day	pass_id	original_origin_id	destination_id	pickupstop_id	time	generation_time	chosen_transitmode_id	fixed_mode_id	u_fixed	prob_fixed	drt_mode_id	u_drt	prob_drt
14	5	1	2	1	1801.00000	1801.00000	1	1	-4.39807	0.66748	2	-5.09487	0.33252	
14	6	1	2	1	1801.00000	1801.00000	1	1	-4.15613	0.61052	2	-4.60564	0.38948	
14	7	1	2	1	1801.00000	1801.00000	1	1	-3.38784	0.59515	2	-3.77312	0.40485	
14	8	1	2	1	1801.00000	1801.00000	1	1	-3.83816	0.62530	2	-4.35027	0.37470	
14	9	1	2	1	1801.00000	1801.00000	1	1	-4.29303	0.60771	2	-4.73070	0.39229	
14	10	1	2	1	1801.00000	1801.00000	1	1	-4.72296	0.62980	2	-5.25433	0.37020	
14	11	1	2	1	1801.00000	1801.00000	1	1	-5.26260	0.63913	2	-5.83421	0.36087	
14	12	1	2	1	1801.00000	1801.00000	1	1	-5.17201	0.61370	2	-5.63492	0.38630	
14	13	1	2	1	1801.00000	1801.00000	2	1	-5.40601	0.62853	2	-5.93194	0.37147	
14	14	1	2	1	1801.00000	1801.00000	2	1	-5.44783	0.63099	2	-5.98430	0.36901	
14	15	1	2	1	1801.00000	1801.00000	1	1	-5.42500	0.62373	2	-5.93039	0.37627	
14	16	1	2	1	1801.00000	1801.00000	1	1	-5.89045	0.69691	2	-6.72306	0.30309	
14	17	1	2	1	1801.00000	1801.00000	1	1	-3.26313	0.61784	2	-3.74351	0.38216	
14	18	1	2	1	1801.00000	1801.00000	1	1	-5.61695	0.64734	2	-6.22434	0.35266	
14	19	1	2	1	1801.00000	1801.00000	2	1	-3.78185	0.58931	2	-4.14295	0.41069	
14	20	1	2	1	1801.00000	1801.00000	2	1	-4.26134	0.62276	2	-4.76262	0.37724	
14	21	1	2	1	1801.00000	1801.00000	1	1	-5.14514	0.61140	2	-5.59836	0.38860	
14	22	1	2	1	1801.00000	1801.00000	2	1	-4.72590	0.61334	2	-5.18729	0.38666	
14	23	1	2	1	1801.00000	1801.00000	1	1	-4.93751	0.60070	2	-5.34590	0.39930	
14	24	1	2	1	1801.00000	1801.00000	1	1	-4.36494	0.61468	2	-4.83199	0.38532	
14	25	1	2	1	1801.00000	1801.00000	1	1	-4.38431	0.59334	2	-4.76211	0.40666	
14	26	1	2	1	1801.00000	1801.00000	2	1	-4.73212	0.63947	2	-5.30517	0.36053	
14	27	1	2	1	1801.00000	1801.00000	2	1	-5.47172	0.63467	2	-6.02404	0.36533	
14	28	1	2	1	1801.00000	1801.00000	1	1	-4.52907	0.63416	2	-5.07918	0.36584	
14	29	1	2	1	1801.00000	1801.00000	1	1	-4.87466	0.64513	2	-5.47234	0.35487	
14	30	1	2	1	1801.00000	1801.00000	1	1	-4.74071	0.61485	2	-5.20844	0.38515	
14	31	1	2	1	1801.00000	1801.00000	1	1	-3.66211	0.59046	2	-4.02795	0.40954	
14	32	1	2	1	1801.00000	1801.00000	1	1	-4.02682	0.60597	2	-4.45723	0.39403	
14	33	1	2	1	1801.00000	1801.00000	2	1	-6.38031	0.66286	2	-7.05638	0.33714	
14	34	1	2	1	1801.00000	1801.00000	1	1	-2.74196	0.58267	2	-3.07571	0.41733	
14	35	1	2	1	1801.00000	1801.00000	2	1	-3.38572	0.60733	2	-3.82182	0.39267	
14	36	1	2	1	1801.00000	1801.00000	1	1	-5.17135	0.61821	2	-5.65330	0.38179	
14	37	1	2	1	1801.00000	1801.00000	2	1	-4.74359	0.60804	2	-5.18268	0.39196	
14	38	1	2	1	1801.00000	1801.00000	2	1	-3.16747	0.59811	2	-3.56507	0.40189	
14	39	1	2	1	1801.00000	1801.00000	1	1	-4.80214	0.63239	2	-5.34463	0.36761	
14	40	1	2	1	1801.00000	1801.00000	1	1	-5.34308	0.62483	2	-5.85317	0.37517	
14	41	1	2	1	1801.00000	1801.00000	1	1	-5.31984	0.59825	2	-5.71800	0.40175	
14	42	1	2	1	1801.00000	1801.00000	2	1	-5.19284	0.63703	2	-5.75536	0.36297	
14	43	1	2	1	1801.00000	1801.00000	1	1	-4.67312	0.64662	2	-5.27732	0.35338	
14	44	1	2	1	1801.00000	1801.00000	1	1	-3.50286	0.60786	2	-3.94118	0.39214	
14	45	1	2	1	1801.00000	1801.00000	2	1	-4.60745	0.61237	2	-5.06473	0.38763	
14	46	1	2	1	1801.00000	1801.00000	1	1	-5.85327	0.64579	2	-6.45383	0.35421	
14	47	1	2	1	1801.00000	1801.00000	2	1	-5.15022	0.64716	2	-5.75680	0.35284	
14	48	1	2	1	1801.00000	1801.00000	1	1	-2.43406	0.58107	2	-2.76121	0.41893	
14	49	1	2	1	1801.00000	1801.00000	2	1	-6.25892	0.63621	2	-6.81787	0.36379	
14	50	1	2	1	1801.00000	1801.00000	1	1	-5.34119	0.65688	2	-5.99061	0.34312	
14	51	1	2	1	1801.00000	1801.00000	2	1	-4.21730	0.60957	2	-4.66282	0.39043	
14	52	1	2	1	1801.00000	1801.00000	1	1	-5.30333	0.66075	2	-5.96999	0.33925	
14	53	1	2	1	1801.00000	1801.00000	1	1	-6.15639	0.58784	2	-6.51144	0.41216	
14	54	1	2	1	1801.00000	1801.00000	2	1	-6.36761	0.67717	2	-7.10841	0.32283	
14	55	1	2	1	1801.00000	1801.00000	1	1	-3.89320	0.62021	2	-4.38362	0.37979	
14	56	1	2	1	1801.00000	1801.00000	1	1	-4.73581	0.60584	2	-5.16568	0.39416	
14	57	1	2	1	1801.00000	1801.00000	1	1	-4.90451	0.66084	2	-5.57155	0.33916	
14	58	1	2	1	1801.00000	1801.00000	1	1	-6.55529	0.66041	2	-7.22042	0.33959	
14	59	1	2	1	1801.00000	1801.00000	1	1	-3.65184	0.60026	2	-4.05839	0.39974	
14	60	1	2	1	1801.00000	1801.00000	2	1	-4.00929	0.66402	2	-4.69055	0.33598	
14	61	1	2	1	1801.00000	1801.00000	1	1	-4.42479	0.60580	2	-4.85447	0.39420	
14	62	1	2	1	1801.00000	1801.00000	2	1	-6.17463	0.67945	2	-6.92590	0.32055	
14	63	1	2	1	1801.00000	1801.00000	2	1	-4.79490	0.61281	2	-5.25404	0.38719	
14	64	1	2	1	1801.00000	1801.00000	2	1	-4.13540	0.62549	2	-4.64833	0.37451	
14	65	1	2	1	1801.00000	1801.00000	2	1	-5.88288	0.63510	2	-6.43706	0.36490	
14	66	1	2	1	1801.00000	1801.00000	1	1	-5.47481	0.63336	2	-6.02148	0.36664	
14	67	1	2	1	1801.00000	1801.00000	1	1	-5.57477	0.64413	2	-6.16812	0.35587	
14	68	1	2	1	1801.00000	1801.00000	2	1	-3.52485	0.61178	2	-3.97967	0.38822	
14	69	1	2	1	1801.00000	1801.00000	2	1	-4.94319	0.64220	2	-5.52811	0.35780	
14	70	1	2	1	1801.00000	1801.00000	2	1	-4.65873	0.58895	2	-5.01838	0.41105	
14	71	1	2	1	1801.00000	1801.00000	2	1	-5.49255	0.61837	2	-5.97519	0.38163	
14	72	1	2	1	1801.00000	1801.00000	1	1	-4.48924	0.62080	2	-4.98220	0.37920	
14	73	1	2	1	1801.00000	1801.00000	2	1	-7.01940	0.67326	2	-7.74236	0.32674	
14	74	1	2	1	1801.00000	1801.00000	1	1	-4.64178	0.62252	2	-5.14204	0.37748	
14	75	1	2	1	1801.00000	1801.00000	2	1	-5.33721	0.63805	2	-5.90410	0.36195	
14	76	1	2	1	1801.00000	1801.00000	2	1	-4.25189	0.62953	2	-4.78209	0.37047	
14	77	1	2	1	1801.00000	1801.00000	1	1	-4.47713	0.58884	2	-4.83630	0.41116	
14	78	1	2	1	1801.00000	1801.00000	2	1	-3.80398	0.56935	2	-4.08319	0.43065	
14	79	1	2	1	1801.00000	1801.00000	1	1	-5.44712	0.63372	2	-5.99533	0.36628	
14	80	1	2	1	1801.00000	1801.00000	1	1	-3.65839	0.60551	2	-4.08685	0.39449	
14	81	1	2	1	1801.00000	1801.00000	2	1	-4.15182	0.59322	2	-4.52911	0.40678	
14	82	1	2	1	1801.00000	1801.00000	1	1	-3.77404	0.59773	2	-4.17007	0.40227	
14	83	1	2	1	1801.00000	1801.00000	1	1	-6.07462	0.64593	2	-6.67583	0.35407	
14	84	1	2	1	1801.00000	1801.00000	1	1	-5.81136	0.64157	2	-6.39356	0.35843	
14	85	1	2	1	1801.00000	1801.00000	2	1	-4.37412	0.63858	2	-4.94333	0.36142	
14	86	1	2	1	1801.00000	1801.00000	1	1	-5.27525	0.62863	2	-5.80160	0.37137	
14	87	1	2	1	1801.00000	1801.00000	1	1	-4.42074	0.62313	2	-4.92359	0.37687	
14	88	1	2	1	1801.00000	1801.00000	2	1	-3.75580	0.59837	2	-4.15447	0.40163	
14	89	1	2	1	1801.00000	1801.00000	1	1	-4.69612	0.61030	2	-5.14467	0.38970	
14	90	1	2	1	1801.00000	1801.00000	1	1	-4.61605	0.61718	2	-5.09364	0.38282	
14	91	1	2	1	1801.00000	1801.00000	2	1	-6.36878	0.65535	2	-7.01143	0.34465	
14	92	1	2	1	1801.00000	1801.00000	2	1	-3.19570	0.57132	2	-3.48296	0.42868	
14	93	1	2	1	1801.00000	1801.00000	2	1	-5.26544	0.63799	2	-5.83207	0.36201	
14	94	1	2	1	1801.00000	1801.00000	1	1	-3.76129	0.58463	2	-4.10309	0.41537	
14	95	1	2	1	1801.00000	1801.00000	1	1	-4.91162	0.61692	2	-5.38811	0.38308	
14	96	1	2	1	1801.00000	1801.00000	1	1	-4.46101	0.61360	2	-4.92347	0.38640	
14	97	1	2	1	1801.00000	1801.00000	1	1	-4.24234	0.58379	2	-4.58071	0.41621	
14	98	1	2	1	1801.00000	1801.00000	1	1	-3.00756	0.63070	2	-3.54280	0.36930	
14	99	1	2	1	1801.00000	1801.00000	2	1	-4.41671	0.61427	2	-4.88201	0.38573	
15	0	1	2	1	1801.00000	1801.00000	1	1	-4.54124	0.63504	2	-5.09512	0.36496	
15	1	1	2	1	1801.00000	1801.00000	1	1	-5.03629	0.66838	2	-5.73715	0.33162	
15	2	1	2	1	1801.00000	1801.00000	1	1	-3.96435	0.61754	2	-4.44348	0.38246	
15	3	1	2	1	1801.00000	1801.00000	1	1	-4.41223	0.56791	2	-4.68556	0.43209	
15	4	1	2	1	1801.00000	1801.00000	2	1	-4.29089	0.63328	2	-4.83722	0.36672	
15	5	1	2	1	1801.00000	1801.00000	2	1	-3.39318	0.56773	2	-3.66579	0.43227	
15	6	1	2	1	1801.00000	1801.00000	1	1	-4.49431	0.63174	2	-5.03399	0.36826	
15	7	1	2	1	1801.00000	1801.00000	2	1	-4.58432	0.63551	2	-5.14025	0.36449	
15	8	1	2	1	1801.00000	1801.00000	1	1	-4.29211	0.61578	2	-4.76380	0.38422	
15	9	1	2	1	1801.00000	1801.00000	1	1	-3.35031	0.60727	2	-3.78618	0.39273	
15	10	1	2	1	1801.00000	1801.00000	2	1	-5.23483	0.64253	2	-5.82117	0.35747	
15	11	1	2	1	1801.00000	1801.00000	1	1	-5.64398	0.64830	2	-6.25555	0.35170	
15	12	1	2	1	1801.00000	1801.00000	1	1	-4.57149	0.63890	2	-5.14210	0.36110	
15	13	1	2	1	1801.00000	1801.00000	1	1	-4.37732	0.62112	2	-4.87161	0.37888	
15	14	1	2	1	1801.00000	1801.00000	1	1	-4.21155	0.62988	2	-4.74325	0.37012	
15	15	1	2	1	1801.00000	1801.00000	1	1	-4.79981	0.64499	2	-5.39691	0.35501	
15	16	1	2	1	1801.00000	1801.00000	1	1	-4.15828	0.60382	2	-4.57968	0.39618	
15	17	1	2	1	1801.00000	1801.00000	2	1	-4.82371	0.67644	2	-5.56118	0.32356	
15	18	1	2	1	1801.00000	1801.00000	2	1	-5.98891	0.64105	2	-6.56882	0.35895	
15	19	1	2	1	1801.00000	1801.00000	1	1	-3.73280	0.59764	2	-4.12844	0.40236	
15	20	1	2	1	1801.00000	1801.00000	1	1	-4.09257	0.58499	2	-4.43585	0.41501	
15	21	1	2	1	1801.00000	1801.00000	1	1	-4.91319	0.61673	2	-5.38889	0.38327	
15	22	1	2	1	1801.00000	1801.00000	2	1	-4.66574	0.65722	2	-5.31667	0.34278	
15	23	1	2	1	1801.00000	1801.00000	2	1	-5.54745	0.64001	2	-6.12288	0.35999	
15	24	1	2	1	1801.00000	1801.00000	1	1	-4.91742	0.62459	2	-5.42649	0.37541	
15	25	1	2	1	1801.00000	1801.00000	1	1	-4.04813	0.61659	2	-4.52321	0.38341	
15	26	1	2	1	1801.00000	1801.00000	1	1	-2.94807	0.60608	2	-3.37894	0.39392	
15	27	1	2	1	1801.00000	1801.00000	1	1	-4.80938	0.60936	2	-5.25401	0.39064	
15	28	1	2	1	1801.00000	1801.00000	1	1	-2.98784	0.59354	2	-3.36646	0.40646	
15	29	1	2	1	1801.00000	1801.00000	1	1	-5.42045	0.60147	2	-5.83203	0.39853	
15	30	1	2	1	1801.00000	1801.00000	1	1	-4.50471	0.63472	2	-5.05723	0.36528	
15	31	1	2	1	1801.00000	1801.00000	1	1	-5.97533	0.65262	2	-6.60590	0.34738	
15	32	1	2	1	1801.00000	1801.00000	1	1	-4.48090	0.57545	2	-4.78502	0.42455	
15	33	1	2	1	1801.00000	1801.00000	1	1	-4.43348	0.65500	2	-5.07457	0.34500	
15	34	1	2	1	1801.00000	1801.00000	1	1	-3.99039	0.59082	2	-4.35776	0.40918	
15	35	1	2	1	1801.00000	1801.00000	2	1	-4.97953	0.63941	2	-5.55235	0.36059	
15	36	1	2	1	1801.00000	1801.00000	2	1	-5.08878	0.60882	2	-5.53114	0.39118	
15	37	1	2	1	1801.00000	1801.00000	1	1	-4.67595	0.62807	2	-5.19989	0.37193	
15	38	1	2	1	1801.00000	1801.00000	2	1	-2.95255	0.58409	2	-3.29214	0.41591	
15	39	1	2	1	1801.00000	1801.00000	2	1	-5.92904	0.64928	2	-6.54494	0.35072	
15	40	1	2	1	1801.00000	1801.00000	2	1	-5.19000	0.65498	2	-5.83101	0.34502	
15	41	1	2	1	1801.00000	1801.00000	1	1	-5.62591	0.62430	2	-6.13376	0.37570	
15	42	1	2	1	1801.00000	1801.00000	1	1	-3.69076	0.62433	2	-4.19872	0.37567	
15	43	1	2	1	1801.00000	1801.00000	1	1	-4.77247	0.61707	2	-5.24958	0.38293	
15	44	1	2	1	1801.00000	1801.00000	1	1	-4.74354	0.63534	2	-5.29871	0.36466	
15	45	1	2	1	1801.00000	1801.00000	2	1	-5.50447	0.65036	2	-6.12510	0.34964	
15	46	1	2	1	1801.00000	1801.00000	2	1	-3.07400	0.60958	2	-3.51954	0.39042	
15	47	1	2	1	1801.00000	1801.00000	2	1	-4.53719	0.61376	2	-5.00034	0.38624	
15	48	1	2	1	1801.00000	1801.00000	1	1	-3.33482	0.59403	2	-3.71549	0.40597	
15	49	1	2	1	1801.00000	1801.00000	2	1	-4.58816	0.58340	2	-4.92492	0.41660	
15	50	1	2	1	1801.00000	1801.00000	1	1	-3.63345	0.62510	2	-4.14472	0.37490	
15	51	1	2	1	1801.00000	1801.00000	1	1	-4.83241	0.59447	2	-5.21487	0.40553	
15	52	1	2	1	1801.00000	1801.00000	1	1	-5.25171	0.65454	2	-5.89075	0.34546	
15	53	1	2	1	1801.00000	1801.00000	1	1	-4.61991	0.60399	2	-5.04204	0.39601	
15	54	1	2	1	1801.00000	1801.00000	1	1	-4.52434	0.60972	2	-4.97046	0.39028	
15	55	1	2	1	1801.00000	1801.00000	1	1	-3.55157	0.61599	2	-4.02414	0.38401	
15	56	1	2	1	1801.00000	1801.00000	1	1	-3.56317	0.57615	2	-3.87015	0.42385	
15	57	1	2	1	1801.00000	1801.00000	2	1	-5.32949	0.61032	2	-5.77813	0.38968	
15	58	1	2	1	1801.00000	1801.00000	1	1	-3.87144	0.65326	2	-4.50485	0.34674	
15	59	1	2	1	1801.00000	1801.00000	1	1	-5.50521	0.64667	2	-6.10965	0.35333	
15	60	1	2	1	1801.00000	1801.00000	1	1	-3.74448	0.61361	2	-4.20698	0.38639	
15	61	1	2	1	1801.00000	1801.00000	1	1	-3.34382	0.57239	2	-3.63542	0.42761	
15	62	1	2	1	1801.00000	1801.00000	1	1	-4.76574	0.64621	2	-5.36814	0.35379	
15	63	1	2	1	1801.00000	1801.00000	2	1	-4.58252	0.60288	2	-5.00000	0.39712	
15	64	1	2	1	1801.00000	1801.00000	2	1	-5.85291	0.66594	2	-6.54280	0.33406	
15	65	1	2	1	1801.00000	1801.00000	2	1	-3.86903	0.59773	2	-4.26502	0.40227	
15	66	1	2	1	1801.00000	1801.00000	1	1	-4.59465	0.62076	2	-5.08740	0.37924	
15	67	1	2	1	1801.00000	1801.00000	1	1	-4.73107	0.63574	2	-5.28799	0.36426	
15	68	1	2	1	1801.00000	1801.00000	1	1	-4.21260	0.61659	2	-4.68769	0.38341	
15	69	1	2	1	1801.00000	1801.00000	1	1	-4.96922	0.64281	2	-5.55682	0.35719	
15	70	1	2	1	1801.00000	1801.00000	2	1	-3.85757	0.59098	2	-4.22558	0.40902	
15	71	1	2	1	1801.00000	1801.00000	2	1	-3.66438	0.57906	2	-3.98330	0.42094	
15	72	1	2	1	1801.00000	1801.00000	1	1	-4.68722	0.60750	2	-5.12403	0.39250	
15	73	1	2	1	1801.00000	1801.00000	1	1	-4.37954	0.62003	2	-4.86922	0.37997	
15	74	1	2	1	1801.00000	1801.00000	1	1	-4.98311	0.61237	2	-5.44042	0.38763	
15	75	1	2	1	1801.00000	1801.00000	1	1	-3.45488	0.61162	2	-3.90900	0.38838	
15	76	1	2	1	1801.00000	1801.00000	1	1	-5.81441	0.67646	2	-6.55197	0.32354	
15	77	1	2	1	1801.00000	1801.00000	1	1	-5.24107	0.63446	2	-5.79249	0.36554	
15	78	1	2	1	1801.00000	1801.00000	1	1	-4.00804	0.62885	2	-4.53532	0.37115	
15	79	1	2	1	1801.00000	1801.00000	1	1	-3.63224	0.57840	2	-3.94844	0.42160	
15	80	1	2	1	1801.00000	1801.00000	1	1	-3.62630	0.63757	2	-4.19114	0.36243	
15	81	1	2	1	1801.00000	1801.00000	2	1	-3.62256	0.60903	2	-4.06578	0.39097	
15	82	1	2	1	1801.00000	1801.00000	1	1	-4.97474	0.63559	2	-5.53101	0.36441	
15	83	1	2	1	1801.00000	1801.00000	1	1	-4.55816	0.62780	2	-5.08095	0.37220	
15	84	1	2	1	1801.00000	1801.00000	1	1	-3.76855	0.60589	2	-4.19860	0.39411	
15	85	1	2	1	1801.00000	1801.00000	1	1	-3.77204	0.60026	2	-4.17858	0.39974	
15	86	1	2	1	1801.00000	1801.00000	1	1	-3.73600	0.63848	2	-4.30479	0.36152	
15	87	1	2	1	1801.00000	1801.00000	2	1	-5.18193	0.62350	2	-5.68635	0.37650	
15	88	1	2	1	1801.00000	1801.00000	1	1	-5.94064	0.62872	2	-6.46738	0.37128	
15	89	1	2	1	1801.00000	1801.00000	2	1	-4.81489	0.61910	2	-5.30061	0.38090	
15	90	1	2	1	1801.00000	1801.00000	1	1	-3.67012	0.60319	2	-4.08890	0.39681	
15	91	1	2	1	1801.00000	1801.00000	1	1	-6.19675	0.63568	2	-6.75342	0.36432	
15	92	1	2	1	1801.00000	1801.00000	1	1	-5.24223	0.65322	2	-5.87545	0.34678	
15	93	1	2	1	1801.00000	1801.00000	1	1	-5.58522	0.61621	2	-6.05873	0.38379	
15	94	1	2	1	1801.00000	1801.00000	1	1	-4.96869	0.61100	2	-5.42022	0.38900	
15	95	1	2	1	1801.00000	1801.00000	1	1	-5.18939	0.64154	2	-5.77143	0.35846	
15	96	1	2	1	1801.00000	1801.00000	1	1	-4.40348	0.61046	2	-4.85272	0.38954	
15	97	1	2	1	1801.00000	1801.00000	1	1	-4.76502	0.63803	2	-5.33185	0.36197	
15	98	1	2	1	1801.00000	1801.00000	1	1	-4.70890	0.60731	2	-5.14494	0.39269	
15	99	1	2	1	1801.00000	1801.00000	1	1	-3.42224	0.56611	2	-3.68824	0.43389	
16	0	1	2	1	1801.00000	1801.00000	2	1	-5.10211	0.61065	2	-5.55216	0.38935	
16	1	1	2	1	1801.00000	1801.00000	2	1	-3.60823	0.59170	2	-3.97921	0.40830	
16	2	1	2	1	1801.00000	1801.00000	2	1	-5.50267	0.63927	2	-6.07488	0.36073	
16	3	1	2	1	1801.00000	1801.00000	1	1	-3.11082	0.58529	2	-3.45535	0.41471	
16	4	1	2	1	1801.00000	1801.00000	2	1	-5.05934	0.63901	2	-5.63040	0.36099	
16	5	1	2	1	1801.00000	1801.00000	2	1	-5.95200	0.63709	2	-6.51477	0.36291	
16	6	1	2	1	1801.00000	1801.00000	1	1	-4.18454	0.59135	2	-4.55408	0.40865	
16	7	1	2	1	1801.00000	1801.00000	2	1	-5.99455	0.63363	2	-6.54238	0.36637	
16	8	1	2	1	1801.00000	1801.00000	1	1	-3.54270	0.62247	2	-4.04277	0.37753	
16	9	1	2	1	1801.00000	1801.00000	1	1	-4.70431	0.61825	2	-5.18645	0.38175	
16	10	1	2	1	1801.00000	1801.00000	2	1	-4.80479	0.60151	2	-5.21653	0.39849	
16	11	1	2	1	1801.00000	1801.00000	1	1	-5.00606	0.64663	2	-5.61032	0.35337	
16	12	1	2	1	1801.00000	1801.00000	1	1	-5.96828	0.63615	2	-6.52695	0.36385	
16	13	1	2	1	1801.00000	1801.00000	1	1	-4.87678	0.62178	2	-5.37390	0.37822	
16	14	1	2	1	1801.00000	1801.00000	2	1	-3.28036	0.59066	2	-3.64705	0.40934	
16	15	1	2	1	1801.00000	1801.00000	1	1	-4.65137	0.62563	2	-5.16488	0.37437	
16	16	1	2	1	1801.00000	1801.00000	1	1	-4.18396	0.61841	2	-4.66677	0.38159	
16	17	1	2	1	1801.00000	1801.00000	1	1	-3.52838	0.61023	2	-3.97664	0.38977	
16	18	1	2	1	1801.00000	1801.00000	2	1	-3.52363	0.61867	2	-4.00752	0.38133	
16	19	1	2	1	1801.00000	1801.00000	1	1	-4.24612	0.60575	2	-4.67563	0.39425	
16	20	1	2	1	1801.00000	1801.00000	2	1	-5.22802	0.63388	2	-5.77692	0.36612	
16	21	1	2	1	1801.00000	1801.00000	1	1	-4.11291	0.61733	2	-4.59115	0.38267	
16	22	1	2	1	1801.00000	1801.00000	1	1	-4.46154	0.65847	2	-5.11802	0.34153	
16	23	1	2	1	1801.00000	1801.00000	1	1	-3.14179	0.60562	2	-3.57073	0.39438	
16	24	1	2	1	1801.00000	1801.00000	1	1	-4.78190	0.62550	2	-5.29486	0.37450	
16	25	1	2	1	1801.00000	1801.00000	1	1	-4.32852	0.62962	2	-4.85911	0.37038	
16	26	1	2	1	1801.00000	1801.00000	2	1	-3.54978	0.57957	2	-3.87078	0.42043	
16	27	1	2	1	1801.00000	1801.00000	1	1	-3.55908	0.61109	2	-4.01098	0.38891	
16	28	1	2	1	1801.00000	1801.00000	2	1	-4.94640	0.61938	2	-5.43332	0.38062	
16	29	1	2	1	1801.00000	1801.00000	1	1	-3.30824	0.62478	2	-3.81814	0.37522	
16	30	1	2	1	1801.00000	1801.00000	2	1	-4.20014	0.59223	2	-4.57334	0.40777	
16	31	1	2	1	1801.00000	1801.00000	1	1	-5.07218	0.64702	2	-5.67816	0.35298	
16	32	1	2	1	1801.00000	1801.00000	1	1	-5.52682	0.67399	2	-6.25313	0.32601	
16	33	1	2	1	1801.00000	1801.00000	1	1	-4.41250	0.63489	2	-4.96578	0.36511	
16	34	1	2	1	1801.00000	1801.00000	1	1	-5.84813	0.66751	2	-6.54507	0.33249	
16	35	1	2	1	1801.00000	1801.00000	2	1	-3.35689	0.62691	2	-3.87587	0.37309	
16	36	1	2	1	1801.00000	1801.00000	1	1	-4.72054	0.62237	2	-5.22017	0.37763	
16	37	1	2	1	1801.00000	1801.00000	1	1	-5.77973	0.64623	2	-6.38225	0.35377	
16	38	1	2	1	1801.00000	1801.00000	2	1	-5.32668	0.61520	2	-5.79592	0.38480	
16	39	1	2	1	1801.00000	1801.00000	1	1	-4.81085	0.63595	2	-5.36869	0.36405	
16	40	1	2	1	1801.00000	1801.00000	2	1	-3.82826	0.59066	2	-4.19495	0.40934	
16	41	1	2	1	1801.00000	1801.00000	1	1	-4.32448	0.64119	2	-4.90501	0.35881	
16	42	1	2	1	1801.00000	1801.00000	1	1	-4.06726	0.64269	2	-4.65434	0.35731	
16	43	1	2	1	1801.00000	1801.00000	1	1	-4.09688	0.62928	2	-4.62602	0.37072	
16	44	1	2	1	1801.00000	1801.00000	1	1	-4.15141	0.62102	2	-4.64529	0.37898	
16	45	1	2	1	1801.00000	1801.00000	2	1	-3.16950	0.60639	2	-3.60166	0.39361	
16	46	1	2	1	1801.00000	1801.00000	2	1	-6.82771	0.65326	2	-7.46110	0.34674	
16	47	1	2	1	1801.00000	1801.00000	1	1	-3.21986	0.56566	2	-3.48405	0.43434	
16	48	1	2	1	1801.00000	1801.00000	1	1	-3.31801	0.60145	2	-3.72954	0.39855	
16	49	1	2	1	1801.00000	1801.00000	1	1	-3.67013	0.58683	2	-4.02102	0.41317	
16	50	1	2	1	1801.00000	1801.00000	2	1	-5.01521	0.65924	2	-5.67510	0.34076	
16	51	1	2	1	1801.00000	1801.00000	1	1	-6.21644	0.65306	2	-6.84896	0.34694	
16	52	1	2	1	1801.00000	1801.00000	1	1	-4.79285	0.61558	2	-5.26367	0.38442	
16	53	1	2	1	1801.00000	1801.00000	2	1	-4.68517	0.59806	2	-5.08258	0.40194	
16	54	1	2	1	1801.00000	1801.00000	1	1	-5.52852	0.65006	2	-6.14783	0.34994	
16	55	1	2	1	1801.00000	1801.00000	1	1	-5.44065	0.61197	2	-5.89623	0.38803	
16	56	1	2	1	1801.00000	1801.00000	1	1	-4.91913	0.64433	2	-5.51332	0.35567	
16	57	1	2	1	1801.00000	1801.00000	2	1	-3.59114	0.60044	2	-3.99843	0.39956	
16	58	1	2	1	1801.00000	1801.00000	1	1	-5.03153	0.63937	2	-5.60417	0.36063	
16	59	1	2	1	1801.00000	1801.00000	2	1	-5.33329	0.64026	2	-5.90978	0.35974	
16	60	1	2	1	1801.00000	1801.00000	1	1	-5.79128	0.66402	2	-6.47253	0.33598	
16	61	1	2	1	1801.00000	1801.00000	1	1	-5.40874	0.60437	2	-5.83244	0.39563	
16	62	1	2	1	1801.00000	1801.00000	2	1	-3.90064	0.61773	2	-4.38056	0.38227	
16	63	1	2	1	1801.00000	1801.00000	1	1	-4.53845	0.59294	2	-4.91458	0.40706	
16	64	1	2	1	1801.00000	1801.00000	2	1	-5.07363	0.60790	2	-5.51211	0.39210	
16	65	1	2	1	1801.00000	1801.00000	1	1	-4.04702	0.61728	2	-4.52502	0.38272	
16	66	1	2	1	1801.00000	1801.00000	1	1	-5.17198	0.61728	2	-5.64999	0.38272	
16	67	1	2	1	1801.00000	1801.00000	1	1	-5.25060	0.64088	2	-5.82977	0.35912	
16	68	1	2	1	1801.00000	1801.00000	1	1	-4.76855	0.63806	2	-5.33549	0.36194	
16	69	1	2	1	1801.00000	1801.00000	2	1	-4.26613	0.64861	2	-4.87905	0.35139	
16	70	1	2	1	1801.00000	1801.00000	1	1	-4.65823	0.60756	2	-5.09528	0.39244	
16	71	1	2	1	1801.00000	1801.00000	1	1	-3.87058	0.58212	2	-4.20207	0.41788	
16	72	1	2	1	1801.00000	1801.00000	1	1	-4.46392	0.60011	2	-4.86984	0.39989	
16	73	1	2	1	1801.00000	1801.00000	1	1	-4.03411	0.61777	2	-4.51421	0.38223	
16	74	1	2	1	1801.00000	1801.00000	1	1	-5.06094	0.60244	2	-5.47658	0.39756	
16	75	1	2	1	1801.00000	1801.00000	2	1	-5.11239	0.63386	2	-5.66122	0.36614	
16	76	1	2	1	1801.00000	1801.00000	1	1	-4.31576	0.64151	2	-4.89767	0.35849	
