478	{	9690.29	9690.29	10068.2	10999.4	10999.4	11226.8	12388.3	12388.3	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
479	{	9962.47	9962.47	10068.2	10999.4	10999.4	11226.8	12388.3	12388.3	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
480	{	10636.9	10636.9	11573.6	12467.4	12467.4	12726.9	13831	13831	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
481	{	11424.8	11424.8	11573.6	12467.4	12467.4	12726.9	13831	13831	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
482	{	11606.9	11606.9	12520.7	13400.7	13400.7	13627.4	14715.5	14715.5	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
483	{	11940.6	11940.6	12520.7	13400.7	13400.7	13627.4	14715.5	14715.5	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
484	{	12671.1	12671.1	13488.4	14386.8	14386.8	14527.9	15649.8	15649.8	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
485	{	13065.1	13065.1	13488.4	14386.8	14386.8	14527.9	15649.8	15649.8	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
486	{	13235.3	13235.3	13488.4	14386.8	14386.8	14527.9	15649.8	15649.8	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
487	{	13241.6	13241.6	13488.4	14386.8	14386.8	14527.9	15649.8	15649.8	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
488	{	13269.9	13269.9	13488.4	14386.8	14386.8	14527.9	15649.8	15649.8	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
489	{	15235.2	15235.2	16136.1	17004.4	17004.4	17227.2	18380.7	18380.7	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
490	{	16052.9	16052.9	16136.1	17004.4	17004.4	17227.2	18380.7	18380.7	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
491	{	16246.8	16246.8	17148.4	18011.2	18011.2	18126.7	19240.7	19240.7	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
492	{	16273.3	16273.3	17148.4	18011.2	18011.2	18126.7	19240.7	19240.7	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
493	{	16587.8	16587.8	17148.4	18011.2	18011.2	18126.7	19240.7	19240.7	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
494	{	16805	16805	17148.4	18011.2	18011.2	18126.7	19240.7	19240.7	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
495	{	17423.8	17423.8	18323.6	19213.1	19213.1	19327.6	20358.9	20358.9	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
496	{	17605.6	17605.6	18323.6	19213.1	19213.1	19327.6	20358.9	20358.9	}	{277036	277036	277036	277024	277024	277024	277015	277015	}
497	{	8359.91	8359.91	9134.03	10012.5	10012.5	10026.6	11300.9	11300.9	}	{277036	277036	277036	277024	277024	277024	277014	277014	}
498	{	9157.96	9157.96	10068.2	10999.4	10999.4	11226.8	12561.1	12561.1	}	{277036	277036	277036	277024	277024	277024	277014	277014	}
499	{	9965.87	9965.87	10068.2	10999.4	10999.4	11226.8	12561.1	12561.1	}	{277036	277036	277036	277024	277024	277024	277014	277014	}
500	{	11522.4	11522.4	11573.6	12467.4	12467.4	12726.9	14001	14001	}	{277036	277036	277036	277024	277024	277024	277014	277014	}
501	{	13138.5	13138.5	13488.4	14386.8	14386.8	14527.9	15815.8	15815.8	}	{277036	277036	277036	277024	277024	277024	277014	277014	}
502	{	13828.1	13828.1	14769.5	15605	15605	15726.5	17016.3	17016.3	}	{277036	277036	277036	277024	277024	277024	277014	277014	}
503	{	16016.6	16016.6	16136.1	17004.4	17004.4	17227.2	18540.2	18540.2	}	{277036	277036	277036	277024	277024	277024	277014	277014	}
504	{	16559.3	16559.3	17148.4	18011.2	18011.2	18126.7	19421.9	19421.9	}	{277036	277036	277036	277024	277024	277024	277014	277014	}
505	{	17836.7	17836.7	18323.6	19213.1	19213.1	19327.6	20507.6	20507.6	}	{277036	277036	277036	277024	277024	277024	277014	277014	}
506	{	7560.06	7560.06	7563.76	7642.71	7642.71	}	{277035	277035	277035	277034	277034	}
507	{	7662	7662	7665.3	7771.37	7771.37	}	{277035	277035	277035	277034	277034	}
508	{	7687.21	7687.21	7723.17	7815.53	7815.53	}	{277035	277035	277035	277034	277034	}
509	{	7718.14	7718.14	7723.17	7815.53	7815.53	}	{277035	277035	277035	277034	277034	}
510	{	10196.4	10196.4	11038.1	11129.6	11129.6	}	{277035	277035	277035	277034	277034	}
511	{	13211.1	13211.1	14123.5	14217.2	14217.2	}	{277035	277035	277035	277034	277034	}
512	{	15863	15863	16696.4	16795.2	16795.2	}	{277035	277035	277035	277034	277034	}
513	{	16616.4	16616.4	16696.4	16795.2	16795.2	}	{277035	277035	277035	277034	277034	}
514	{	16902.3	16902.3	17857.6	17956.2	17956.2	}	{277035	277035	277035	277034	277034	}
515	{	7962.81	7962.81	8846.68	9534.73	9534.73	}	{277035	277035	277035	277027	277027	}
516	{	8530.1	8530.1	8846.68	9534.73	9534.73	}	{277035	277035	277035	277027	277027	}
517	{	9235.5	9235.5	10162.9	10775.9	10775.9	}	{277035	277035	277035	277027	277027	}
518	{	10429.1	10429.1	11319.6	11987.8	11987.8	}	{277035	277035	277035	277027	277027	}
519	{	11072.6	11072.6	11319.6	11987.8	11987.8	}	{277035	277035	277035	277027	277027	}
520	{	12022.4	12022.4	12749	13434.8	13434.8	}	{277035	277035	277035	277027	277027	}
521	{	12403.3	12403.3	12749	13434.8	13434.8	}	{277035	277035	277035	277027	277027	}
522	{	12621.8	12621.8	12749	13434.8	13434.8	}	{277035	277035	277035	277027	277027	}
523	{	15403.9	15403.9	16440.2	17083.1	17083.1	}	{277035	277035	277035	277027	277027	}
524	{	15865.4	15865.4	16440.2	17083.1	17083.1	}	{277035	277035	277035	277027	277027	}
525	{	16578.8	16578.8	17506.9	18149.8	18149.8	}	{277035	277035	277035	277027	277027	}
526	{	7126.38	7126.38	7129.36	7902.93	7902.93	}	{277035	277035	277035	277026	277026	}
527	{	9764.36	9764.36	10682.3	11478.4	11478.4	}	{277035	277035	277035	277026	277026	}
528	{	9953.25	9953.25	10682.3	11478.4	11478.4	}	{277035	277035	277035	277026	277026	}
529	{	10653.6	10653.6	10682.3	11478.4	11478.4	}	{277035	277035	277035	277026	277026	}
530	{	11110.7	11110.7	11871.6	12625.7	12625.7	}	{277035	277035	277035	277026	277026	}
531	{	12435.1	12435.1	13326.8	14083.2	14083.2	}	{277035	277035	277035	277026	277026	}
532	{	14997.5	14997.5	16005.3	16778	16778	}	{277035	277035	277035	277026	277026	}
533	{	16787	16787	17698.7	18459.9	18459.9	}	{277035	277035	277035	277026	277026	}
534	{	7247.15	7247.15	7249.37	7890.54	7890.54	}	{277034	277034	277034	277026	277026	}
535	{	7470.79	7470.79	7473.65	8128.27	8128.27	}	{277034	277034	277034	277026	277026	}
536	{	9307.2	9307.2	10291.8	10992.1	10992.1	}	{277034	277034	277034	277026	277026	}
537	{	11503.3	11503.3	12165.1	12840.2	12840.2	}	{277034	277034	277034	277026	277026	}
538	{	13475.1	13475.1	14214.7	14916.2	14916.2	}	{277034	277034	277034	277026	277026	}
539	{	13715.4	13715.4	14214.7	14916.2	14916.2	}	{277034	277034	277034	277026	277026	}
540	{	13901.2	13901.2	14214.7	14916.2	14916.2	}	{277034	277034	277034	277026	277026	}
541	{	14060.3	14060.3	14214.7	14916.2	14916.2	}	{277034	277034	277034	277026	277026	}
542	{	14921.9	14921.9	15917.5	16604.2	16604.2	}	{277034	277034	277034	277026	277026	}
543	{	16759.3	16759.3	17616	18304.2	18304.2	}	{277034	277034	277034	277026	277026	}
544	{	17844.2	17844.2	18675.3	19386.9	19386.9	}	{277034	277034	277034	277026	277026	}
545	{	7351.05	7351.05	7353.51	8161.37	8161.37	8228.14	9393.56	9393.56	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
546	{	8093.6	8093.6	8546.3	9343.96	9343.96	9426.53	10524	10524	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
547	{	8824.3	8824.3	9516.93	10378.8	10378.8	10636.3	11729.7	11729.7	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
548	{	9682.1	9682.1	10504.6	11348.1	11348.1	11526.9	12640.6	12640.6	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
549	{	9832.18	9832.18	10504.6	11348.1	11348.1	11526.9	12640.6	12640.6	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
550	{	10532.6	10532.6	11379	12227.1	12227.1	12426.5	13553.1	13553.1	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
551	{	10938.4	10938.4	11379	12227.1	12227.1	12426.5	13553.1	13553.1	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
552	{	11307.7	11307.7	11379	12227.1	12227.1	12426.5	13553.1	13553.1	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
553	{	11373	11373	11379	12227.1	12227.1	12426.5	13553.1	13553.1	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
554	{	11417.3	11417.3	12404.7	13229.4	13229.4	13327.9	14473.7	14473.7	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
555	{	11614.9	11614.9	12404.7	13229.4	13229.4	13327.9	14473.7	14473.7	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
556	{	11619.4	11619.4	12404.7	13229.4	13229.4	13327.9	14473.7	14473.7	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
557	{	12172.1	12172.1	12404.7	13229.4	13229.4	13327.9	14473.7	14473.7	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
558	{	12407.4	12407.4	13262.4	14069.1	14069.1	14227.6	15307.8	15307.8	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
559	{	13047.3	13047.3	13262.4	14069.1	14069.1	14227.6	15307.8	15307.8	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
560	{	13883.5	13883.5	14214.1	15053.2	15053.2	15127.1	16287.6	16287.6	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
561	{	14436.1	14436.1	15268.4	16056.3	16056.3	16326.5	17479.1	17479.1	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
562	{	14497.1	14497.1	15268.4	16056.3	16056.3	16326.5	17479.1	17479.1	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
563	{	14751.6	14751.6	15268.4	16056.3	16056.3	16326.5	17479.1	17479.1	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
564	{	15015.1	15015.1	15268.4	16056.3	16056.3	16326.5	17479.1	17479.1	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
565	{	15440.9	15440.9	16288.8	17076.1	17076.1	17227.2	18380.7	18380.7	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
566	{	17068.7	17068.7	17298.2	18135.3	18135.3	18427.6	19530.3	19530.3	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
567	{	17140.2	17140.2	17298.2	18135.3	18135.3	18427.6	19530.3	19530.3	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
568	{	17159.3	17159.3	17298.2	18135.3	18135.3	18427.6	19530.3	19530.3	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
569	{	17492.8	17492.8	18314.8	19112.1	19112.1	19327.6	20358.9	20358.9	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
570	{	17540.1	17540.1	18314.8	19112.1	19112.1	19327.6	20358.9	20358.9	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
571	{	17882.8	17882.8	18314.8	19112.1	19112.1	19327.6	20358.9	20358.9	}	{277034	277034	277034	277024	277024	277024	277015	277015	}
572	{	7950.9	7950.9	8546.3	9343.96	9343.96	9426.53	10676.9	10676.9	}	{277034	277034	277034	277024	277024	277024	277014	277014	}
573	{	10399.1	10399.1	10504.6	11348.1	11348.1	11526.9	12808.7	12808.7	}	{277034	277034	277034	277024	277024	277024	277014	277014	}
574	{	11899.9	11899.9	12404.7	13229.4	13229.4	13327.9	14646.2	14646.2	}	{277034	277034	277034	277024	277024	277024	277014	277014	}
575	{	12442.7	12442.7	13262.4	14069.1	14069.1	14227.6	15468.1	15468.1	}	{277034	277034	277034	277024	277024	277024	277014	277014	}
576	{	14011	14011	14214.1	15053.2	15053.2	15127.1	16426.3	16426.3	}	{277034	277034	277034	277024	277024	277024	277014	277014	}
577	{	14825.9	14825.9	15268.4	16056.3	16056.3	16326.5	17647.4	17647.4	}	{277034	277034	277034	277024	277024	277024	277014	277014	}
578	{	16117.3	16117.3	16288.8	17076.1	17076.1	17227.2	18540.2	18540.2	}	{277034	277034	277034	277024	277024	277024	277014	277014	}
579	{	16321.9	16321.9	17298.2	18135.3	18135.3	18427.6	19680.5	19680.5	}	{277034	277034	277034	277024	277024	277024	277014	277014	}
580	{	17194.6	17194.6	17298.2	18135.3	18135.3	18427.6	19680.5	19680.5	}	{277034	277034	277034	277024	277024	277024	277014	277014	}
581	{	7716.07	7716.07	7717.46	8517.33	8517.33	8526.64	10067.7	10067.7	}	{277034	277034	277034	277024	277024	277024	277013	277013	}
582	{	13340.4	13340.4	14214.1	15053.2	15053.2	15127.1	16759	16759	}	{277034	277034	277034	277024	277024	277024	277013	277013	}
583	{	13767.5	13767.5	14214.1	15053.2	15053.2	15127.1	16759	16759	}	{277034	277034	277034	277024	277024	277024	277013	277013	}
584	{	14003.9	14003.9	14214.1	15053.2	15053.2	15127.1	16759	16759	}	{277034	277034	277034	277024	277024	277024	277013	277013	}
585	{	14444.9	14444.9	15268.4	16056.3	16056.3	16326.5	17954	17954	}	{277034	277034	277034	277024	277024	277024	277013	277013	}
586	{	16959.9	16959.9	17298.2	18135.3	18135.3	18427.6	19964.9	19964.9	}	{277034	277034	277034	277024	277024	277024	277013	277013	}
587	{	7008.95	7008.95	7011.27	7650.66	7650.66	}	{277033	277033	277033	277026	277026	}
588	{	7620.11	7620.11	7710.26	8318.06	8318.06	}	{277033	277033	277033	277026	277026	}
589	{	8864.69	8864.69	9557.6	10176.6	10176.6	}	{277033	277033	277033	277026	277026	}
590	{	9674.26	9674.26	10408.2	10992.8	10992.8	}	{277033	277033	277033	277026	277026	}
591	{	9989.93	9989.93	10408.2	10992.8	10992.8	}	{277033	277033	277033	277026	277026	}
592	{	11916.1	11916.1	12587.3	13217.9	13217.9	}	{277033	277033	277033	277026	277026	}
593	{	14450.1	14450.1	15203.1	15839.4	15839.4	}	{277033	277033	277033	277026	277026	}
594	{	15063.3	15063.3	15203.1	15839.4	15839.4	}	{277033	277033	277033	277026	277026	}
595	{	15614.9	15614.9	16345.6	16961	16961	}	{277033	277033	277033	277026	277026	}
596	{	16601.3	16601.3	17535.8	18194.4	18194.4	}	{277033	277033	277033	277026	277026	}
597	{	16783.1	16783.1	17535.8	18194.4	18194.4	}	{277033	277033	277033	277026	277026	}
598	{	7190.8	7190.8	7192.85	7864.23	7864.23	7926.53	9013.05	9013.05	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
599	{	7590.93	7590.93	7595.55	8302.39	8302.39	8526.64	9598.91	9598.91	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
600	{	8015.9	8015.9	8717.89	9492.19	9492.19	9727	10839.6	10839.6	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
601	{	9672.3	9672.3	10392.1	11131.8	11131.8	11226.8	12388.3	12388.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
602	{	10047.7	10047.7	10392.1	11131.8	11131.8	11226.8	12388.3	12388.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
603	{	10053.8	10053.8	10392.1	11131.8	11131.8	11226.8	12388.3	12388.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
604	{	10201	10201	10392.1	11131.8	11131.8	11226.8	12388.3	12388.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
605	{	10232	10232	10392.1	11131.8	11131.8	11226.8	12388.3	12388.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
606	{	10242.5	10242.5	10392.1	11131.8	11131.8	11226.8	12388.3	12388.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
607	{	10323.1	10323.1	10392.1	11131.8	11131.8	11226.8	12388.3	12388.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
608	{	10391.4	10391.4	10392.1	11131.8	11131.8	11226.8	12388.3	12388.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
609	{	10502.9	10502.9	11146.7	11895.8	11895.8	12127.1	13265.6	13265.6	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
610	{	11072.5	11072.5	11146.7	11895.8	11895.8	12127.1	13265.6	13265.6	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
611	{	11219.5	11219.5	11979.5	12776.8	12776.8	13026.9	14159.2	14159.2	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
612	{	11345.2	11345.2	11979.5	12776.8	12776.8	13026.9	14159.2	14159.2	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
613	{	11421.5	11421.5	11979.5	12776.8	12776.8	13026.9	14159.2	14159.2	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
614	{	12047.7	12047.7	12920.9	13684.6	13684.6	13928	15017.4	15017.4	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
615	{	12335.9	12335.9	12920.9	13684.6	13684.6	13928	15017.4	15017.4	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
616	{	13874.8	13874.8	14614.8	15323.7	15323.7	15426.3	16554.5	16554.5	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
617	{	14072.1	14072.1	14614.8	15323.7	15323.7	15426.3	16554.5	16554.5	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
618	{	14378.3	14378.3	14614.8	15323.7	15323.7	15426.3	16554.5	16554.5	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
619	{	14562.4	14562.4	14614.8	15323.7	15323.7	15426.3	16554.5	16554.5	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
620	{	14679	14679	15603.8	16303.1	16303.1	16326.5	17479.1	17479.1	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
621	{	15086.5	15086.5	15603.8	16303.1	16303.1	16326.5	17479.1	17479.1	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
622	{	15288.8	15288.8	15603.8	16303.1	16303.1	16326.5	17479.1	17479.1	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
623	{	15727.7	15727.7	16519.5	17321.9	17321.9	17527.6	18676.7	18676.7	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
624	{	15763.3	15763.3	16519.5	17321.9	17321.9	17527.6	18676.7	18676.7	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
625	{	15944.8	15944.8	16519.5	17321.9	17321.9	17527.6	18676.7	18676.7	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
626	{	17019.8	17019.8	17729.6	18432.7	18432.7	18726.1	19850.3	19850.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
627	{	17047.1	17047.1	17729.6	18432.7	18432.7	18726.1	19850.3	19850.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
628	{	17192.9	17192.9	17729.6	18432.7	18432.7	18726.1	19850.3	19850.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
629	{	17518.5	17518.5	17729.6	18432.7	18432.7	18726.1	19850.3	19850.3	}	{277033	277033	277033	277024	277024	277024	277015	277015	}
630	{	8383.09	8383.09	9093.01	9809.15	9809.15	10026.6	11126.4	11126.4	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
631	{	9316.43	9316.43	9908.99	10551.5	10551.5	10636.3	11729.7	11729.7	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
632	{	9494.42	9494.42	9908.99	10551.5	10551.5	10636.3	11729.7	11729.7	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
633	{	10045.5	10045.5	10717.8	11384.2	11384.2	11526.9	12640.6	12640.6	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
634	{	10165.7	10165.7	10717.8	11384.2	11384.2	11526.9	12640.6	12640.6	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
635	{	10572	10572	10717.8	11384.2	11384.2	11526.9	12640.6	12640.6	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
636	{	10605.7	10605.7	10717.8	11384.2	11384.2	11526.9	12640.6	12640.6	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
637	{	11078.2	11078.2	11620	12288.1	12288.1	12426.5	13553.1	13553.1	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
638	{	11145.3	11145.3	11620	12288.1	12288.1	12426.5	13553.1	13553.1	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
639	{	11589.2	11589.2	11620	12288.1	12288.1	12426.5	13553.1	13553.1	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
640	{	11677.4	11677.4	12293.8	12998.8	12998.8	13026.9	14159.2	14159.2	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
641	{	11905.3	11905.3	12293.8	12998.8	12998.8	13026.9	14159.2	14159.2	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
642	{	11933.1	11933.1	12293.8	12998.8	12998.8	13026.9	14159.2	14159.2	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
643	{	12084.6	12084.6	12293.8	12998.8	12998.8	13026.9	14159.2	14159.2	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
644	{	12395.8	12395.8	13111	13766.2	13766.2	13928	15017.4	15017.4	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
645	{	12583.8	12583.8	13111	13766.2	13766.2	13928	15017.4	15017.4	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
646	{	14454.2	14454.2	15179.7	15828.7	15828.7	16026.5	17194.4	17194.4	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
647	{	14466.8	14466.8	15179.7	15828.7	15828.7	16026.5	17194.4	17194.4	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
648	{	14726.4	14726.4	15179.7	15828.7	15828.7	16026.5	17194.4	17194.4	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
649	{	16076.8	16076.8	16759.3	17391.6	17391.6	17527.6	18676.7	18676.7	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
650	{	16164.6	16164.6	16759.3	17391.6	17391.6	17527.6	18676.7	18676.7	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
651	{	16364.4	16364.4	16759.3	17391.6	17391.6	17527.6	18676.7	18676.7	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
652	{	16901.2	16901.2	17604.7	18295	18295	18427.6	19530.3	19530.3	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
653	{	17263.5	17263.5	17604.7	18295	18295	18427.6	19530.3	19530.3	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
654	{	17737.4	17737.4	18437.2	19152.8	19152.8	19327.6	20358.9	20358.9	}	{277032	277032	277032	277024	277024	277024	277015	277015	}
655	{	7943.71	7943.71	8185.67	8867.88	8867.88	9126.8	10392.9	10392.9	}	{277032	277032	277032	277024	277024	277024	277014	277014	}
656	{	9189.89	9189.89	9908.99	10551.5	10551.5	10636.3	11892.8	11892.8	}	{277032	277032	277032	277024	277024	277024	277014	277014	}
657	{	10066.3	10066.3	10717.8	11384.2	11384.2	11526.9	12808.7	12808.7	}	{277032	277032	277032	277024	277024	277024	277014	277014	}
658	{	11626.1	11626.1	12293.8	12998.8	12998.8	13026.9	14350.7	14350.7	}	{277032	277032	277032	277024	277024	277024	277014	277014	}
659	{	13620.6	13620.6	14308.5	15030.6	15030.6	15127.1	16426.3	16426.3	}	{277032	277032	277032	277024	277024	277024	277014	277014	}
660	{	9032.57	9032.57	9853.46	10429.8	10429.8	10636.3	11729.7	11729.7	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
661	{	9079.98	9079.98	9853.46	10429.8	10429.8	10636.3	11729.7	11729.7	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
662	{	10885	10885	11517	12115	12115	12127.1	13265.6	13265.6	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
663	{	11391.7	11391.7	11517	12115	12115	12127.1	13265.6	13265.6	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
664	{	11397.3	11397.3	11517	12115	12115	12127.1	13265.6	13265.6	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
665	{	11503.4	11503.4	11517	12115	12115	12127.1	13265.6	13265.6	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
666	{	11611.8	11611.8	12235.7	12841	12841	13026.9	14159.2	14159.2	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
667	{	11662.8	11662.8	12235.7	12841	12841	13026.9	14159.2	14159.2	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
668	{	11873.3	11873.3	12235.7	12841	12841	13026.9	14159.2	14159.2	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
669	{	12180.5	12180.5	12235.7	12841	12841	13026.9	14159.2	14159.2	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
670	{	12292	12292	12877.1	13430.6	13430.6	13627.4	14715.5	14715.5	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
671	{	12670.1	12670.1	12877.1	13430.6	13430.6	13627.4	14715.5	14715.5	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
672	{	13078.7	13078.7	13685.9	14337.6	14337.6	14527.9	15649.8	15649.8	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
673	{	13186.5	13186.5	13685.9	14337.6	14337.6	14527.9	15649.8	15649.8	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
674	{	13652.4	13652.4	13685.9	14337.6	14337.6	14527.9	15649.8	15649.8	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
675	{	13699	13699	14441.8	15034.2	15034.2	15127.1	16287.6	16287.6	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
676	{	14189.8	14189.8	14441.8	15034.2	15034.2	15127.1	16287.6	16287.6	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
677	{	14691.6	14691.6	15206.7	15847.9	15847.9	16026.5	17194.4	17194.4	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
678	{	14693	14693	15206.7	15847.9	15847.9	16026.5	17194.4	17194.4	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
679	{	14806.3	14806.3	15206.7	15847.9	15847.9	16026.5	17194.4	17194.4	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
680	{	15343.4	15343.4	15974.5	16653.9	16653.9	16927.7	17989.4	17989.4	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
681	{	15827.8	15827.8	15974.5	16653.9	16653.9	16927.7	17989.4	17989.4	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
682	{	15953.3	15953.3	15974.5	16653.9	16653.9	16927.7	17989.4	17989.4	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
683	{	16536	16536	16865.7	17409.2	17409.2	17527.6	18676.7	18676.7	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
684	{	16557.1	16557.1	16865.7	17409.2	17409.2	17527.6	18676.7	18676.7	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
685	{	17002	17002	17117.5	17707.7	17707.7	17827.8	18897	18897	}	{277031	277031	277031	277024	277024	277024	277015	277015	}
686	{	7419.22	7419.22	7423.01	7993.44	7993.44	8228.14	9546.89	9546.89	}	{277031	277031	277031	277024	277024	277024	277014	277014	}
687	{	7878.44	7878.44	8004.08	8559.81	8559.81	8828.64	10063.7	10063.7	}	{277031	277031	277031	277024	277024	277024	277014	277014	}
