Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	114	277005	114	77057704	0	7260.79	
1	114	277004	114	77047703	1	7417.37	
1	114	277004	114	77047703	0	7434.05	
1	114	277003	114	77037702	1	7662.61	
1	114	277003	114	77037702	0	7676.9	
1	114	277002	114	77027701	1	7967.04	
1	114	277002	114	77027701	0	7983.39	
1	114	277001	114	77017700	1	8099.29	
1	114	277001	114	77017700	0	8113.57	
1	115	277024	115	77247723	1	4328.08	
1	115	277024	115	77247723	0	4341.3	
1	115	277023	115	77237722	1	4461.7	
1	115	277023	115	77237722	0	4474.92	
1	115	277022	115	77227721	1	4568	
1	115	277022	115	77227721	0	4581.23	
1	115	277021	115	77217720	1	4670.39	
1	115	277021	115	77217720	0	4683.61	
1	115	277020	115	77207719	1	4835.5	
1	115	277020	115	77207719	0	4848.73	
1	115	277019	115	77197718	1	4953.74	
1	115	277019	115	77197718	0	4966.96	
1	115	277018	115	77187717	1	5037.13	
1	115	277018	115	77187717	0	5050.35	
1	115	277017	115	77177716	1	5141.01	
1	115	277017	115	77177716	0	5154.23	
1	115	277016	115	77167715	1	5261.41	
1	115	277016	115	77167715	0	5274.64	
1	115	277015	115	77157714	1	5451.67	
1	115	277015	115	77157714	0	5464.89	
1	115	277014	115	77147713	1	5617.3	
1	115	277014	115	77147713	0	5630.53	
1	115	277013	115	77137712	1	5881.46	
1	115	277013	115	77137712	0	5894.69	
1	115	277012	115	77127711	1	5958.91	
1	115	277012	115	77127711	0	5972.14	
1	115	277011	115	77117710	1	6187.86	
1	115	277011	115	77117710	0	6201.08	
1	115	277010	115	77107709	1	6518.6	
1	115	277010	115	77107709	0	6531.83	
1	115	277009	115	77097708	1	6805.58	
1	115	277009	115	77097708	0	6818.8	
1	115	277008	115	77087707	1	6967.04	
1	115	277008	115	77087707	0	6980.26	
1	115	277007	115	77077706	1	7257.55	
1	115	277007	115	77077706	0	7282.27	
1	115	277006	115	77067705	1	7369.02	
1	115	277006	115	77067705	0	7382.77	
1	115	277005	115	77057704	1	7614.81	
1	115	277005	115	77057704	0	7628.03	
1	115	277004	115	77047703	1	7777.18	
1	115	277004	115	77047703	0	7790.4	
1	115	277003	115	77037702	1	8011.6	
1	115	277003	115	77037702	0	8024.83	
1	115	277002	115	77027701	1	8360	
1	115	277002	115	77027701	0	8373.22	
1	115	277001	115	77017700	1	8477.85	
1	115	277001	115	77017700	0	8491.07	
1	116	277024	116	77247723	1	4633.69	
1	116	277024	116	77247723	0	4646.26	
1	116	277023	116	77237722	1	4761.95	
1	116	277023	116	77237722	0	4774.52	
1	116	277022	116	77227721	1	4881.15	
1	116	277022	116	77227721	0	4893.72	
1	116	277021	116	77217720	1	4982.22	
1	116	277021	116	77217720	0	4994.79	
1	116	277020	116	77207719	1	5105.32	
1	116	277020	116	77207719	0	5117.89	
1	116	277019	116	77197718	1	5226.12	
1	116	277019	116	77197718	0	5238.69	
1	116	277018	116	77187717	1	5318.75	
1	116	277018	116	77187717	0	5331.33	
1	116	277017	116	77177716	1	5414.01	
1	116	277017	116	77177716	0	5426.59	
1	116	277016	116	77167715	1	5528.78	
1	116	277016	116	77167715	0	5541.36	
1	116	277015	116	77157714	1	5699.52	
1	116	277015	116	77157714	0	5712.09	
1	116	277014	116	77147713	1	5827.87	
1	116	277014	116	77147713	0	5840.44	
1	116	277013	116	77137712	1	6118.27	
1	116	277013	116	77137712	0	6130.84	
1	116	277012	116	77127711	1	6200.74	
1	116	277012	116	77127711	0	6213.32	
1	116	277011	116	77117710	1	6405.42	
1	116	277011	116	77117710	0	6418	
1	116	277010	116	77107709	1	6772.11	
1	116	277010	116	77107709	0	6784.69	
1	116	277009	116	77097708	1	7036.48	
1	116	277009	116	77097708	0	7049.06	
1	116	277008	116	77087707	1	7215.37	
1	116	277008	116	77087707	0	7237.55	
1	116	277007	116	77077706	1	7539.85	
1	116	277007	116	77077706	0	7553.45	
1	116	277006	116	77067705	1	7634.29	
1	116	277006	116	77067705	0	7646.86	
1	116	277005	116	77057704	1	7842.67	
1	116	277005	116	77057704	0	7856.28	
1	116	277004	116	77047703	1	8042.37	
1	116	277004	116	77047703	0	8054.95	
1	116	277003	116	77037702	1	8265.04	
1	116	277003	116	77037702	0	8277.62	
1	116	277002	116	77027701	1	8605.44	
1	116	277002	116	77027701	0	8619.04	
1	116	277001	116	77017700	1	8733.75	
1	116	277001	116	77017700	0	8747.36	
1	117	277024	117	77247723	1	4926.58	
1	117	277024	117	77247723	0	4940.46	
1	117	277023	117	77237722	1	5063.24	
1	117	277023	117	77237722	0	5077.12	
1	117	277022	117	77227721	1	5166.31	
1	117	277022	117	77227721	0	5180.19	
1	117	277021	117	77217720	1	5267.66	
1	117	277021	117	77217720	0	5281.54	
1	117	277020	117	77207719	1	5425.16	
1	117	277020	117	77207719	0	5439.04	
1	117	277019	117	77197718	1	5540.98	
1	117	277019	117	77197718	0	5554.86	
1	117	277018	117	77187717	1	5629.92	
1	117	277018	117	77187717	0	5643.8	
1	117	277017	117	77177716	1	5715.69	
1	117	277017	117	77177716	0	5729.57	
1	117	277016	117	77167715	1	5821.68	
1	117	277016	117	77167715	0	5835.56	
1	117	277015	117	77157714	1	5987.31	
1	117	277015	117	77157714	0	6001.19	
1	117	277014	117	77147713	1	6142.38	
1	117	277014	117	77147713	0	6156.26	
1	117	277013	117	77137712	1	6490.14	
1	117	277013	117	77137712	0	6504.02	
1	117	277012	117	77127711	1	6557.97	
1	117	277012	117	77127711	0	6571.85	
1	117	277011	117	77117710	1	6754.83	
1	117	277011	117	77117710	0	6768.71	
1	117	277010	117	77107709	1	7063.38	
1	117	277010	117	77107709	0	7077.26	
1	117	277009	117	77097708	1	7311.06	
1	117	277009	117	77097708	0	7331.43	
1	117	277008	117	77087707	1	7496.92	
1	117	277008	117	77087707	0	7510.8	
1	117	277007	117	77077706	1	7723.26	
1	117	277007	117	77077706	0	7737.46	
1	117	277006	117	77067705	1	7815.26	
1	117	277006	117	77067705	0	7829.14	
1	117	277005	117	77057704	1	8094.84	
1	117	277005	117	77057704	0	8109.04	
1	117	277004	117	77047703	1	8269.99	
1	117	277004	117	77047703	0	8283.87	
1	117	277003	117	77037702	1	8512.74	
1	117	277003	117	77037702	0	8526.62	
1	117	277002	117	77027701	1	8806.31	
1	117	277002	117	77027701	0	8820.52	
1	117	277001	117	77017700	1	8941.16	
1	117	277001	117	77017700	0	8955.04	
1	118	277024	118	77247723	1	5226.94	
1	118	277024	118	77247723	0	5238.5	
1	118	277023	118	77237722	1	5360.98	
1	118	277023	118	77237722	0	5372.54	
1	118	277022	118	77227721	1	5470.05	
1	118	277022	118	77227721	0	5481.61	
1	118	277021	118	77217720	1	5573.19	
1	118	277021	118	77217720	0	5584.75	
1	118	277020	118	77207719	1	5702.4	
1	118	277020	118	77207719	0	5713.96	
1	118	277019	118	77197718	1	5811.44	
1	118	277019	118	77197718	0	5823	
1	118	277018	118	77187717	1	5901.86	
1	118	277018	118	77187717	0	5913.42	
1	118	277017	118	77177716	1	5988.34	
1	118	277017	118	77177716	0	5999.9	
1	118	277016	118	77167715	1	6079.83	
1	118	277016	118	77167715	0	6091.39	
1	118	277015	118	77157714	1	6266.47	
1	118	277015	118	77157714	0	6278.03	
1	118	277014	118	77147713	1	6395.5	
1	118	277014	118	77147713	0	6407.06	
1	118	277013	118	77137712	1	6628.26	
1	118	277013	118	77137712	0	6639.82	
1	118	277012	118	77127711	1	6703.82	
1	118	277012	118	77127711	0	6715.38	
1	118	277011	118	77117710	1	6918.27	
1	118	277011	118	77117710	0	6929.83	
1	118	277010	118	77107709	1	7294.01	
1	118	277010	118	77107709	0	7307.04	
1	118	277009	118	77097708	1	7544.38	
1	118	277009	118	77097708	0	7555.94	
1	118	277008	118	77087707	1	7695.88	
1	118	277008	118	77087707	0	7707.44	
1	118	277007	118	77077706	1	7974.46	
1	118	277007	118	77077706	0	7986.12	
1	118	277006	118	77067705	1	8072.66	
1	118	277006	118	77067705	0	8084.22	
1	118	277005	118	77057704	1	8322.71	
1	118	277005	118	77057704	0	8334.27	
1	118	277004	118	77047703	1	8475.49	
1	118	277004	118	77047703	0	8487.05	
1	118	277003	118	77037702	1	8714.83	
1	118	277003	118	77037702	0	8726.39	
1	118	277002	118	77027701	1	9005.02	
1	118	277002	118	77027701	0	9016.58	
1	118	277001	118	77017700	1	9121.7	
1	118	277001	118	77017700	0	9133.26	
1	119	277024	119	77247723	1	5527.26	
1	119	277024	119	77247723	0	5540.66	
1	119	277023	119	77237722	1	5657.55	
1	119	277023	119	77237722	0	5670.95	
1	119	277022	119	77227721	1	5767.97	
1	119	277022	119	77227721	0	5781.36	
1	119	277021	119	77217720	1	5865.32	
1	119	277021	119	77217720	0	5878.72	
1	119	277020	119	77207719	1	6030.92	
1	119	277020	119	77207719	0	6044.32	
1	119	277019	119	77197718	1	6151.51	
1	119	277019	119	77197718	0	6164.91	
1	119	277018	119	77187717	1	6242.39	
1	119	277018	119	77187717	0	6255.79	
1	119	277017	119	77177716	1	6344.47	
1	119	277017	119	77177716	0	6357.87	
1	119	277016	119	77167715	1	6462.27	
1	119	277016	119	77167715	0	6475.67	
1	119	277015	119	77157714	1	6609.87	
1	119	277015	119	77157714	0	6623.26	
1	119	277014	119	77147713	1	6753.05	
1	119	277014	119	77147713	0	6766.45	
1	119	277013	119	77137712	1	7067.54	
1	119	277013	119	77137712	0	7080.94	
1	119	277012	119	77127711	1	7150.31	
1	119	277012	119	77127711	0	7169.13	
1	119	277011	119	77117710	1	7354.34	
1	119	277011	119	77117710	0	7375.56	
1	119	277010	119	77107709	1	7667.73	
1	119	277010	119	77107709	0	7681.13	
1	119	277009	119	77097708	1	7903.64	
1	119	277009	119	77097708	0	7917.04	
1	119	277008	119	77087707	1	8065.11	
1	119	277008	119	77087707	0	8078.5	
1	119	277007	119	77077706	1	8344.13	
1	119	277007	119	77077706	0	8357.81	
1	119	277006	119	77067705	1	8447.14	
1	119	277006	119	77067705	0	8460.54	
1	119	277005	119	77057704	1	8726.26	
1	119	277005	119	77057704	0	8739.94	
1	119	277004	119	77047703	1	8895.52	
1	119	277004	119	77047703	0	8908.91	
1	119	277003	119	77037702	1	9169.02	
1	119	277003	119	77037702	0	9182.42	
1	119	277002	119	77027701	1	9499.71	
1	119	277002	119	77027701	0	9513.1	
1	119	277001	119	77017700	1	9611.34	
1	119	277001	119	77017700	0	9624.74	
1	120	277024	120	77247723	1	5826.96	
1	120	277024	120	77247723	0	5839.13	
1	120	277023	120	77237722	1	5986.46	
1	120	277023	120	77237722	0	5998.63	
1	120	277022	120	77227721	1	6122.97	
1	120	277022	120	77227721	0	6135.14	
1	120	277021	120	77217720	1	6223.34	
1	120	277021	120	77217720	0	6235.51	
1	120	277020	120	77207719	1	6373.33	
1	120	277020	120	77207719	0	6385.5	
1	120	277019	120	77197718	1	6493.11	
1	120	277019	120	77197718	0	6505.27	
1	120	277018	120	77187717	1	6590.9	
1	120	277018	120	77187717	0	6603.07	
1	120	277017	120	77177716	1	6696.16	
1	120	277017	120	77177716	0	6708.33	
1	120	277016	120	77167715	1	6800.73	
1	120	277016	120	77167715	0	6812.89	
1	120	277015	120	77157714	1	6968.31	
1	120	277015	120	77157714	0	6980.48	
1	120	277014	120	77147713	1	7135.56	
1	120	277014	120	77147713	0	7177.82	
1	120	277013	120	77137712	1	7398.93	
1	120	277013	120	77137712	0	7418.22	
1	120	277012	120	77127711	1	7473.68	
1	120	277012	120	77127711	0	7485.85	
1	120	277011	120	77117710	1	7659.18	
1	120	277011	120	77117710	0	7671.35	
1	120	277010	120	77107709	1	7968.2	
1	120	277010	120	77107709	0	7981.32	
1	120	277009	120	77097708	1	8223.46	
1	120	277009	120	77097708	0	8235.63	
1	120	277008	120	77087707	1	8402.77	
1	120	277008	120	77087707	0	8414.94	
1	120	277007	120	77077706	1	8658.97	
1	120	277007	120	77077706	0	8672.09	
1	120	277006	120	77067705	1	8754.17	
1	120	277006	120	77067705	0	8767.29	
1	120	277005	120	77057704	1	9000.48	
1	120	277005	120	77057704	0	9012.65	
1	120	277004	120	77047703	1	9185	
1	120	277004	120	77047703	0	9197.17	
1	120	277003	120	77037702	1	9420.81	
1	120	277003	120	77037702	0	9432.97	
1	120	277002	120	77027701	1	9773.37	
1	120	277002	120	77027701	0	9785.54	
1	120	277001	120	77017700	1	9883.24	
1	120	277001	120	77017700	0	9895.41	
1	121	277024	121	77247723	1	6126.1	
1	121	277024	121	77247723	0	6137.8	
1	121	277023	121	77237722	1	6262	
1	121	277023	121	77237722	0	6273.7	
1	121	277022	121	77227721	1	6370.15	
1	121	277022	121	77227721	0	6381.85	
1	121	277021	121	77217720	1	6484.12	
1	121	277021	121	77217720	0	6495.82	
1	121	277020	121	77207719	1	6623.36	
1	121	277020	121	77207719	0	6635.07	
1	121	277019	121	77197718	1	6725.83	
1	121	277019	121	77197718	0	6737.53	
1	121	277018	121	77187717	1	6802.52	
1	121	277018	121	77187717	0	6814.23	
1	121	277017	121	77177716	1	6892.19	
1	121	277017	121	77177716	0	6903.89	
1	121	277016	121	77167715	1	6995.55	
1	121	277016	121	77167715	0	7007.26	
1	121	277015	121	77157714	1	7166.15	
1	121	277015	121	77157714	0	7182.65	
1	121	277014	121	77147713	1	7307.01	
1	121	277014	121	77147713	0	7318.71	
1	121	277013	121	77137712	1	7611.24	
1	121	277013	121	77137712	0	7622.95	
1	121	277012	121	77127711	1	7685.21	
1	121	277012	121	77127711	0	7696.91	
1	121	277011	121	77117710	1	7874.21	
1	121	277011	121	77117710	0	7885.92	
1	121	277010	121	77107709	1	8192.25	
1	121	277010	121	77107709	0	8204.99	
1	121	277009	121	77097708	1	8450.42	
1	121	277009	121	77097708	0	8462.12	
1	121	277008	121	77087707	1	8612.56	
1	121	277008	121	77087707	0	8625.29	
1	121	277007	121	77077706	1	8884.44	
1	121	277007	121	77077706	0	8896.14	
1	121	277006	121	77067705	1	8984.3	
1	121	277006	121	77067705	0	8996.01	
1	121	277005	121	77057704	1	9227.96	
1	121	277005	121	77057704	0	9239.66	
1	121	277004	121	77047703	1	9392.46	
1	121	277004	121	77047703	0	9404.16	
1	121	277003	121	77037702	1	9641.76	
1	121	277003	121	77037702	0	9653.46	
1	121	277002	121	77027701	1	9963.85	
1	121	277002	121	77027701	0	9975.55	
1	121	277001	121	77017700	1	10095.6	
1	121	277001	121	77017700	0	10107.3	
1	122	277024	122	77247723	1	6427.32	
1	122	277024	122	77247723	0	6441.32	
1	122	277023	122	77237722	1	6557.4	
1	122	277023	122	77237722	0	6571.4	
1	122	277022	122	77227721	1	6661.43	
1	122	277022	122	77227721	0	6675.43	
1	122	277021	122	77217720	1	6752.28	
1	122	277021	122	77217720	0	6766.28	
1	122	277020	122	77207719	1	6929.93	
1	122	277020	122	77207719	0	6943.93	
1	122	277019	122	77197718	1	7049.12	
1	122	277019	122	77197718	0	7063.12	
1	122	277018	122	77187717	1	7141.01	
1	122	277018	122	77187717	0	7155.01	
1	122	277017	122	77177716	1	7259.49	
1	122	277017	122	77177716	0	7273.49	
1	122	277016	122	77167715	1	7396.17	
1	122	277016	122	77167715	0	7419.54	
1	122	277015	122	77157714	1	7569.07	
1	122	277015	122	77157714	0	7583.07	
1	122	277014	122	77147713	1	7709.24	
1	122	277014	122	77147713	0	7723.24	
1	122	277013	122	77137712	1	7958.27	
1	122	277013	122	77137712	0	7972.27	
1	122	277012	122	77127711	1	8038.93	
1	122	277012	122	77127711	0	8052.93	
1	122	277011	122	77117710	1	8244.24	
1	122	277011	122	77117710	0	8258.24	
1	122	277010	122	77107709	1	8562.84	
1	122	277010	122	77107709	0	8576.84	
1	122	277009	122	77097708	1	8808.12	
1	122	277009	122	77097708	0	8822.12	
1	122	277008	122	77087707	1	9002.21	
1	122	277008	122	77087707	0	9016.21	
1	122	277007	122	77077706	1	9267.29	
1	122	277007	122	77077706	0	9281.29	
1	122	277006	122	77067705	1	9367.02	
1	122	277006	122	77067705	0	9381.03	
1	122	277005	122	77057704	1	9580.28	
1	122	277005	122	77057704	0	9594.28	
1	122	277004	122	77047703	1	9738.62	
1	122	277004	122	77047703	0	9752.62	
1	122	277003	122	77037702	1	10015.2	
1	122	277003	122	77037702	0	10029.2	
1	122	277002	122	77027701	1	10339.5	
1	122	277002	122	77027701	0	10353.5	
1	122	277001	122	77017700	1	10454.5	
1	122	277001	122	77017700	0	10468.5	
1	123	277024	123	77247723	1	6726.55	
1	123	277024	123	77247723	0	6737.95	
1	123	277023	123	77237722	1	6859.21	
1	123	277023	123	77237722	0	6870.62	
1	123	277022	123	77227721	1	6985.14	
1	123	277022	123	77227721	0	6996.55	
1	123	277021	123	77217720	1	7100.22	
1	123	277021	123	77217720	0	7114.03	
1	123	277020	123	77207719	1	7250.94	
1	123	277020	123	77207719	0	7264.75	
1	123	277019	123	77197718	1	7357.97	
1	123	277019	123	77197718	0	7371.78	
1	123	277018	123	77187717	1	7454.18	
1	123	277018	123	77187717	0	7465.59	
1	123	277017	123	77177716	1	7534.43	
1	123	277017	123	77177716	0	7545.84	
1	123	277016	123	77167715	1	7621.94	
1	123	277016	123	77167715	0	7633.34	
1	123	277015	123	77157714	1	7776.83	
1	123	277015	123	77157714	0	7791.33	
1	123	277014	123	77147713	1	7914.79	
1	123	277014	123	77147713	0	7926.2	
1	123	277013	123	77137712	1	8142.11	
1	123	277013	123	77137712	0	8153.52	
1	123	277012	123	77127711	1	8217.23	
1	123	277012	123	77127711	0	8228.63	
1	123	277011	123	77117710	1	8407.84	
1	123	277011	123	77117710	0	8419.24	
1	123	277010	123	77107709	1	8719.6	
1	123	277010	123	77107709	0	8731	
1	123	277009	123	77097708	1	8970.38	
1	123	277009	123	77097708	0	8981.78	
1	123	277008	123	77087707	1	9150.93	
1	123	277008	123	77087707	0	9162.33	
1	123	277007	123	77077706	1	9392.64	
1	123	277007	123	77077706	0	9404.04	
1	123	277006	123	77067705	1	9485.93	
1	123	277006	123	77067705	0	9497.34	
1	123	277005	123	77057704	1	9731.59	
1	123	277005	123	77057704	0	9742.99	
1	123	277004	123	77047703	1	9930.94	
1	123	277004	123	77047703	0	9942.34	
1	123	277003	123	77037702	1	10195	
1	123	277003	123	77037702	0	10206.4	
1	123	277002	123	77027701	1	10487.5	
1	123	277002	123	77027701	0	10498.9	
1	123	277001	123	77017700	1	10617.7	
1	123	277001	123	77017700	0	10629.1	
1	124	277024	124	77247723	1	7026.85	
1	124	277024	124	77247723	0	7039.02	
1	124	277023	124	77237722	1	7175.44	
1	124	277023	124	77237722	0	7191.01	
1	124	277022	124	77227721	1	7282.35	
1	124	277022	124	77227721	0	7297.92	
1	124	277021	124	77217720	1	7394.79	
1	124	277021	124	77217720	0	7407.96	
1	124	277020	124	77207719	1	7534.13	
1	124	277020	124	77207719	0	7547.3	
1	124	277019	124	77197718	1	7667.41	
1	124	277019	124	77197718	0	7680.58	
1	124	277018	124	77187717	1	7756.34	
1	124	277018	124	77187717	0	7769.51	
1	124	277017	124	77177716	1	7854.68	
1	124	277017	124	77177716	0	7867.85	
1	124	277016	124	77167715	1	7953.4	
1	124	277016	124	77167715	0	7966.57	
1	124	277015	124	77157714	1	8139.06	
1	124	277015	124	77157714	0	8154.29	
1	124	277014	124	77147713	1	8281.19	
1	124	277014	124	77147713	0	8294.36	
1	124	277013	124	77137712	1	8604.87	
1	124	277013	124	77137712	0	8618.04	
1	124	277012	124	77127711	1	8678.94	
1	124	277012	124	77127711	0	8692.12	
1	124	277011	124	77117710	1	8886.82	
1	124	277011	124	77117710	0	8900	
1	124	277010	124	77107709	1	9242.37	
1	124	277010	124	77107709	0	9255.54	
1	124	277009	124	77097708	1	9549.31	
1	124	277009	124	77097708	0	9562.49	
1	124	277008	124	77087707	1	9720.35	
1	124	277008	124	77087707	0	9733.52	
1	124	277007	124	77077706	1	9954.96	
1	124	277007	124	77077706	0	9968.14	
1	124	277006	124	77067705	1	10059	
1	124	277006	124	77067705	0	10072.1	
1	124	277005	124	77057704	1	10272	
1	124	277005	124	77057704	0	10285.2	
1	124	277004	124	77047703	1	10423.4	
1	124	277004	124	77047703	0	10436.6	
1	124	277003	124	77037702	1	10666.5	
1	124	277003	124	77037702	0	10679.7	
1	124	277002	124	77027701	1	10989.1	
1	124	277002	124	77027701	0	11002.3	
1	124	277001	124	77017700	1	11095.9	
1	124	277001	124	77017700	0	11109.1	
1	125	277024	125	77247723	1	7326.79	
1	125	277024	125	77247723	0	7340.56	
1	125	277023	125	77237722	1	7475.68	
1	125	277023	125	77237722	0	7487.85	
1	125	277022	125	77227721	1	7598.12	
1	125	277022	125	77227721	0	7610.29	
1	125	277021	125	77217720	1	7702.43	
1	125	277021	125	77217720	0	7714.6	
1	125	277020	125	77207719	1	7849.76	
1	125	277020	125	77207719	0	7861.93	
1	125	277019	125	77197718	1	7963.69	
1	125	277019	125	77197718	0	7975.86	
1	125	277018	125	77187717	1	8060.55	
1	125	277018	125	77187717	0	8072.72	
1	125	277017	125	77177716	1	8158.94	
1	125	277017	125	77177716	0	8171.1	
1	125	277016	125	77167715	1	8262.2	
1	125	277016	125	77167715	0	8274.37	
1	125	277015	125	77157714	1	8430.99	
1	125	277015	125	77157714	0	8443.31	
1	125	277014	125	77147713	1	8589.98	
1	125	277014	125	77147713	0	8602.15	
1	125	277013	125	77137712	1	8864.46	
1	125	277013	125	77137712	0	8876.63	
1	125	277012	125	77127711	1	8941.99	
1	125	277012	125	77127711	0	8954.16	
1	125	277011	125	77117710	1	9135.16	
1	125	277011	125	77117710	0	9147.33	
1	125	277010	125	77107709	1	9484.19	
1	125	277010	125	77107709	0	9496.36	
1	125	277009	125	77097708	1	9735.4	
1	125	277009	125	77097708	0	9747.57	
1	125	277008	125	77087707	1	9922.72	
1	125	277008	125	77087707	0	9934.89	
1	125	277007	125	77077706	1	10209.8	
1	125	277007	125	77077706	0	10222	
1	125	277006	125	77067705	1	10308.2	
1	125	277006	125	77067705	0	10320.3	
1	125	277005	125	77057704	1	10553.9	
1	125	277005	125	77057704	0	10566.1	
1	125	277004	125	77047703	1	10722.8	
1	125	277004	125	77047703	0	10734.9	
1	125	277003	125	77037702	1	10968.8	
1	125	277003	125	77037702	0	10981	
1	125	277002	125	77027701	1	11294.5	
1	125	277002	125	77027701	0	11306.7	
1	125	277001	125	77017700	1	11396.8	
1	125	277001	125	77017700	0	11409	
1	126	277024	126	77247723	1	7626.27	
1	126	277024	126	77247723	0	7637.47	
1	126	277023	126	77237722	1	7752.85	
1	126	277023	126	77237722	0	7766.17	
1	126	277022	126	77227721	1	7865.55	
1	126	277022	126	77227721	0	7878.87	
1	126	277021	126	77217720	1	7958.32	
1	126	277021	126	77217720	0	7971.64	
1	126	277020	126	77207719	1	8093.96	
1	126	277020	126	77207719	0	8107.28	
1	126	277019	126	77197718	1	8216.8	
1	126	277019	126	77197718	0	8230.12	
1	126	277018	126	77187717	1	8298.27	
1	126	277018	126	77187717	0	8311.59	
1	126	277017	126	77177716	1	8386.13	
1	126	277017	126	77177716	0	8399.45	
1	126	277016	126	77167715	1	8506.19	
1	126	277016	126	77167715	0	8519.51	
1	126	277015	126	77157714	1	8669.14	
1	126	277015	126	77157714	0	8682.45	
1	126	277014	126	77147713	1	8805.69	
1	126	277014	126	77147713	0	8819	
1	126	277013	126	77137712	1	9115.65	
1	126	277013	126	77137712	0	9128.97	
1	126	277012	126	77127711	1	9196.58	
1	126	277012	126	77127711	0	9209.9	
1	126	277011	126	77117710	1	9407.99	
1	126	277011	126	77117710	0	9421.31	
1	126	277010	126	77107709	1	9772.32	
1	126	277010	126	77107709	0	9785.64	
1	126	277009	126	77097708	1	10055.5	
1	126	277009	126	77097708	0	10068.8	
1	126	277008	126	77087707	1	10199	
1	126	277008	126	77087707	0	10212.3	
1	126	277007	126	77077706	1	10490.7	
1	126	277007	126	77077706	0	10504	
1	126	277006	126	77067705	1	10588.4	
1	126	277006	126	77067705	0	10601.7	
1	126	277005	126	77057704	1	10821.8	
1	126	277005	126	77057704	0	10835.1	
1	126	277004	126	77047703	1	10980.4	
1	126	277004	126	77047703	0	10993.7	
1	126	277003	126	77037702	1	11203.2	
1	126	277003	126	77037702	0	11216.5	
1	126	277002	126	77027701	1	11499.5	
1	126	277002	126	77027701	0	11512.8	
1	126	277001	126	77017700	1	11612	
1	126	277001	126	77017700	0	11625.3	
1	127	277024	127	77247723	1	7928.58	
1	127	277024	127	77247723	0	7941.84	
1	127	277023	127	77237722	1	8064.87	
1	127	277023	127	77237722	0	8076.06	
1	127	277022	127	77227721	1	8184.43	
1	127	277022	127	77227721	0	8195.62	
1	127	277021	127	77217720	1	8294.82	
1	127	277021	127	77217720	0	8306.01	
1	127	277020	127	77207719	1	8450.43	
1	127	277020	127	77207719	0	8461.62	
1	127	277019	127	77197718	1	8581.75	
1	127	277019	127	77197718	0	8592.94	
1	127	277018	127	77187717	1	8676.61	
1	127	277018	127	77187717	0	8687.81	
1	127	277017	127	77177716	1	8776.48	
1	127	277017	127	77177716	0	8787.67	
1	127	277016	127	77167715	1	8871.38	
1	127	277016	127	77167715	0	8882.57	
1	127	277015	127	77157714	1	9017.73	
1	127	277015	127	77157714	0	9028.92	
1	127	277014	127	77147713	1	9156.84	
1	127	277014	127	77147713	0	9168.04	
1	127	277013	127	77137712	1	9426.05	
1	127	277013	127	77137712	0	9437.24	
1	127	277012	127	77127711	1	9497.32	
1	127	277012	127	77127711	0	9508.51	
1	127	277011	127	77117710	1	9725.14	
1	127	277011	127	77117710	0	9736.34	
1	127	277010	127	77107709	1	10006.8	
1	127	277010	127	77107709	0	10018	
1	127	277009	127	77097708	1	10245.6	
1	127	277009	127	77097708	0	10256.8	
1	127	277008	127	77087707	1	10409.9	
1	127	277008	127	77087707	0	10421	
1	127	277007	127	77077706	1	10729.6	
1	127	277007	127	77077706	0	10740.8	
1	127	277006	127	77067705	1	10822.2	
1	127	277006	127	77067705	0	10833.4	
1	127	277005	127	77057704	1	11102.3	
1	127	277005	127	77057704	0	11113.5	
1	127	277004	127	77047703	1	11277.5	
1	127	277004	127	77047703	0	11288.7	
1	127	277003	127	77037702	1	11539.5	
1	127	277003	127	77037702	0	11550.7	
1	127	277002	127	77027701	1	11861.8	
1	127	277002	127	77027701	0	11873	
1	127	277001	127	77017700	1	11972.3	
1	127	277001	127	77017700	0	11983.5	
1	128	277024	128	77247723	1	8226.97	
1	128	277024	128	77247723	0	8239.35	
1	128	277023	128	77237722	1	8363.55	
1	128	277023	128	77237722	0	8376.82	
1	128	277022	128	77227721	1	8489.46	
1	128	277022	128	77227721	0	8502.73	
1	128	277021	128	77217720	1	8592.84	
1	128	277021	128	77217720	0	8606.1	
1	128	277020	128	77207719	1	8742.52	
1	128	277020	128	77207719	0	8755.78	
1	128	277019	128	77197718	1	8855.49	
1	128	277019	128	77197718	0	8868.76	
1	128	277018	128	77187717	1	8953.91	
1	128	277018	128	77187717	0	8967.17	
1	128	277017	128	77177716	1	9047.26	
1	128	277017	128	77177716	0	9060.53	
1	128	277016	128	77167715	1	9158.8	
1	128	277016	128	77167715	0	9172.07	
1	128	277015	128	77157714	1	9379.62	
1	128	277015	128	77157714	0	9392.89	
1	128	277014	128	77147713	1	9539.6	
1	128	277014	128	77147713	0	9552.87	
1	128	277013	128	77137712	1	9799.08	
1	128	277013	128	77137712	0	9812.34	
1	128	277012	128	77127711	1	9876.1	
1	128	277012	128	77127711	0	9889.37	
1	128	277011	128	77117710	1	10055.9	
1	128	277011	128	77117710	0	10069.1	
1	128	277010	128	77107709	1	10356.3	
1	128	277010	128	77107709	0	10369.5	
1	128	277009	128	77097708	1	10631.5	
1	128	277009	128	77097708	0	10644.8	
1	128	277008	128	77087707	1	10794.9	
