Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
217614	Västeräng	10602	1286.55724	0.00000	1084.79457	0.00000	0.00000	2408.57643	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217614	Västeräng	10633	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217614	Västeräng	10664	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217614	Västeräng	10695	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217614	Västeräng	10726	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217614	Västeräng	10757	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217614	Västeräng	10788	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217614	Västeräng	10819	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217614	Västeräng	10850	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217614	Västeräng	10881	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217614	Västeräng	10912	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217614	Västeräng	10943	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217614	Västeräng	10974	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10011	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10042	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10073	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10104	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10135	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10166	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10197	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10228	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10259	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10290	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10321	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10352	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10372	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10373	5855.36468	8.99738	354.09446	0.00000	0.66667	nan	7.82461	0.66667	0.00000	0.33333	0.00000	26.99213	141.39925	0.00000	0.00000	0.00000	
217613	Rosenborg	10374	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10375	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10376	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10377	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10378	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10379	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10380	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10381	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10382	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10383	217.44926	0.00000	1.96623	0.00000	0.00000	116.74438	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217613	Rosenborg	10384	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10385	2805.70959	0.00000	1.06009	0.00000	0.00000	3543.60849	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217613	Rosenborg	10386	300.00000	0.00000	1.42982	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217613	Rosenborg	10387	1641.71871	0.00000	1.55847	0.00000	0.00000	1897.47679	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217613	Rosenborg	10388	300.00000	0.00000	1.03346	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217613	Rosenborg	10389	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10390	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10391	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10392	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10393	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10394	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10395	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10396	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10397	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10398	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10399	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10400	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10401	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10402	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10403	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10404	2605.78741	0.00000	284.34083	0.00000	0.00000	1362.83798	0.00000	0.75000	0.00000	0.25000	191.52176	0.00000	0.00000	0.00000	0.00000	181.94567	
217613	Rosenborg	10405	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10406	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10407	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10408	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10409	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10410	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10411	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10412	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10413	10997.37203	0.00000	48.86327	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217613	Rosenborg	10414	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10415	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10421	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10422	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10423	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10424	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10425	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10426	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10427	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10428	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10429	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10430	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10431	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10432	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10433	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10434	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10435	3013.14395	0.00000	561.97718	0.00000	0.00000	1842.47161	0.00000	0.40000	0.00000	0.60000	230.18369	0.00000	0.00000	0.00000	0.00000	218.67451	
217613	Rosenborg	10436	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10437	1836.59768	0.00000	428.66184	0.00000	0.00000	1376.82724	0.00000	0.57143	0.00000	0.42857	461.78601	0.00000	0.00000	0.00000	0.00000	438.69671	
217613	Rosenborg	10438	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10439	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10440	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10441	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10442	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10443	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10444	12104.22843	0.00000	160.96953	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217613	Rosenborg	10445	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10446	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10452	444.54537	0.00000	526.94883	0.04762	0.00000	337.13608	0.00000	0.19048	0.00000	0.80952	1823.09999	0.00000	0.00000	0.00000	0.00000	1731.94499	
217613	Rosenborg	10453	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10454	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10455	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10456	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10457	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10458	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10459	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10460	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10461	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10462	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10463	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10464	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10465	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10466	8770.01788	0.00000	912.37404	0.00000	0.00000	10014.92729	0.00000	0.00000	0.00000	1.00000	199.56315	0.00000	0.00000	0.00000	0.00000	189.58499	
217613	Rosenborg	10467	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10468	805.95805	0.00000	569.64886	0.00000	0.00000	627.93777	0.00000	0.18182	0.00000	0.81818	983.24039	0.00000	0.00000	0.00000	0.00000	934.07837	
217613	Rosenborg	10469	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10470	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10471	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10472	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10473	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10474	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10475	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10476	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10477	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10483	496.72512	0.00000	654.06555	0.13043	0.00000	507.74397	0.00000	0.26087	0.00000	0.73913	2396.01900	0.00000	0.00000	0.00000	0.00000	2539.58507	
217613	Rosenborg	10484	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10485	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10486	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10487	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10488	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10489	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10490	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10491	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10492	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10493	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10494	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10495	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10496	1023.39043	0.00000	834.39081	0.11111	0.00000	761.83341	0.00000	0.00000	0.00000	1.00000	485.54365	0.00000	0.00000	0.00000	0.00000	461.26647	
217613	Rosenborg	10497	1389.83460	2.41319	690.73577	0.00000	0.14286	1169.92036	6.38471	0.00000	0.00000	1.00000	533.66336	33.78470	1179.49117	0.00000	0.00000	539.07566	
217613	Rosenborg	10498	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10499	2004.69818	0.00000	544.50554	0.00000	0.00000	156.61913	0.00000	0.25000	0.00000	0.75000	412.34711	0.00000	0.00000	0.00000	0.00000	391.72975	
217613	Rosenborg	10500	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10501	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10502	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10503	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10504	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10505	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10506	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10507	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10508	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10514	1487.80674	0.00000	638.38411	0.28571	0.00000	924.66314	0.00000	0.14286	0.00000	0.85714	849.54363	0.00000	0.00000	0.00000	0.00000	909.54835	
217613	Rosenborg	10515	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10516	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10517	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10518	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10519	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10520	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10521	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10522	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10523	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10524	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10525	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10526	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10527	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10528	1502.46284	1.80178	793.06174	0.00000	0.12500	1281.51093	5.09619	0.00000	0.00000	1.00000	668.54074	57.65686	441.61530	0.00000	0.00000	689.88772	
217613	Rosenborg	10529	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10530	1369.63858	0.00000	727.75103	0.00000	0.00000	1313.54245	0.00000	0.00000	0.00000	1.00000	880.30314	0.00000	0.00000	0.00000	0.00000	836.28798	
217613	Rosenborg	10531	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10532	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10533	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10534	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10535	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10536	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10537	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217613	Rosenborg	10538	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
