Trip_ID	Total_travel_time	
1092005	705.80	
1092006	662.13	
1092008	642.72	
1092009	665.81	
1092010	693.58	
1092011	711.85	
1092401	276.03	
1092501	214.88	
1092601	128.84	
1092901	93.62	
1092902	94.20	
1092903	94.65	
1095101	816.70	
1095103	820.47	
1095102	778.99	
1095104	748.05	
1095105	730.90	
1095106	730.67	
1095107	750.88	
1095108	774.92	
1095201	647.84	
1095203	648.63	
1095204	656.66	
1095205	670.79	
1095206	672.18	
1095209	649.81	
1095211	635.64	
1095701	226.24	
1095901	115.60	
1095902	105.52	
1095903	101.61	
1095904	98.79	
1095905	79.38	
1095906	122.26	
1095907	106.64	
1095908	94.18	
1095909	115.44	
1096001	13.03	
1098001	874.06	
1098002	851.74	
1098003	900.29	
1098004	852.98	
1098005	850.23	
1098006	840.46	
1098008	895.50	
1098010	853.25	
1098013	958.40	
1098017	886.49	
1098018	895.49	
1098022	819.19	
1098019	863.02	
1098020	834.03	
1098021	854.11	
1098024	848.31	
1098028	858.46	
1098026	948.17	
1098027	942.12	
1098032	886.46	
1098033	874.61	
1098201	772.05	
1098202	809.64	
1098203	760.98	
1098204	744.66	
1098205	748.32	
1098206	773.52	
1098401	587.98	
1098402	613.09	
1098403	590.87	
1098404	609.44	
1098405	603.86	
1098406	586.78	
1098407	592.66	
1099101	10.92	
1099102	6.30	
1099103	6.32	
