Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10614	1061403	10026	277024	Malmvik	7712.71	7711.11	11.9994	1.60279	7724.71	0	0	406.834	403.73	0	0	0	25	0	-9.59233e-14	
10599	1059902	10013	277024	Malmvik	7719.98	7718.5	12.086	1.47849	7732.06	0	0	398.435	396.872	0	0	0	25	0	3.92575e-13	
10619	1061902	10027	277024	Malmvik	7733.16	7730.88	11.8501	2.28185	7745.02	0	0	693.759	693.44	0	0	0	25	0	1.01252e-13	
10297	1029701	10009	277024	Malmvik	7771.75	7084.81	13.1403	686.937	7784.89	735.948	735.948	0	7784.89	1	0	0	26	0	3.21521e-13	
10328	1032801	10008	277024	Malmvik	7776.18	7101.65	12.8807	674.524	7789.06	735.203	735.203	0	7789.06	1	0	0	27	0	-1.52767e-13	
10591	1059101	10009	277024	Malmvik	7794.11	7792.18	11.925	1.93555	7806.04	0	0	0	300	0	0	0	27	0	4.45866e-13	
10590	1059002	10008	277024	Malmvik	7798.6	7796.35	11.7076	2.25798	7810.31	0	0	633.791	632.746	0	0	0	27	0	3.35731e-13	
10980	1098001	10019	277024	Malmvik	7882.31	7055.7	13.3946	826.614	7895.71	855.773	1711.55	0	7895.71	2	0	0	31	0	-2.0961e-13	
10670	1067005	10011	277024	Malmvik	7892.84	7121.55	19.5461	771.292	7912.39	154.574	1391.16	182.919	188.792	9	0	0	40	0	-2.13163e-13	
10604	1060401	10019	277024	Malmvik	7904.28	7903	11.7493	1.28123	7916.03	0	0	0	300	0	0	0	40	0	7.28306e-14	
10297	1029702	10010	277024	Malmvik	7906.58	7117.03	13.5118	789.55	7920.09	730.638	1461.28	134.835	135.206	2	0	0	42	0	-1.22569e-13	
10980	1098002	10020	277024	Malmvik	7915.1	7063.75	13.2025	851.35	7928.3	849.116	1698.23	32.7818	32.5897	2	0	0	44	0	1.27898e-13	
10603	1060301	10011	277024	Malmvik	7921.55	7919.68	12.4607	1.87423	7934.01	0	0	0	300	0	0	0	44	0	1.77636e-14	
1	127	127	277024	Malmvik	7927.62	7925	117.922	2.62004	8045.54	0	0	301.587	358.496	0	44	44	0	6634.92	7.10543e-14	
10615	1061502	10010	277024	Malmvik	7928.92	7927.38	12.69	1.5347	7941.61	0	0	318.538	319.097	0	0	0	0	0	8.88178e-14	
10599	1059903	10020	277024	Malmvik	7937.11	7935.59	12.4665	1.52432	7949.58	0	0	217.135	217.515	0	0	0	0	0	-2.07834e-13	
10763	1076301	10029	277024	Malmvik	8003.58	7209.84	25.4206	793.748	8029	371.848	5205.87	0	8029	14	0	0	15	0	9.9476e-14	
10918	1091801	10022	277024	Malmvik	8017.98	7078.25	14.395	939.736	8032.38	843.339	2530.02	0	8032.38	3	0	0	18	0	2.43361e-13	
10617	1061702	10029	277024	Malmvik	8037.17	8036.29	12.3788	0.878693	8049.55	0	0	427.758	427.05	0	0	0	18	0	-3.90799e-14	
10611	1061101	10022	277024	Malmvik	8040.14	8039.67	13.9765	0.472936	8054.12	0	0	0	300	0	0	0	18	0	-3.28626e-13	
10670	1067011	10021	277024	Malmvik	8064.59	7440.07	26.3987	624.528	8090.99	121	1814.99	171.754	178.607	15	0	0	33	0	-4.08562e-13	
10670	1067012	10023	277024	Malmvik	8068.41	7906.89	16.4364	161.513	8084.84	120.907	483.629	3.81316	-6.14917	4	0	0	37	0	1.38556e-13	
10609	1060902	10023	277024	Malmvik	8094.73	8092.13	12.2827	2.59349	8107.01	0	0	668.472	669.461	0	0	0	37	0	-2.27374e-13	
10612	1061202	10021	277024	Malmvik	8099.65	8098.28	11.782	1.36383	8111.43	0	0	949.63	949.029	0	0	0	37	0	-3.76588e-13	
10049	1004903	10008	277024	Malmvik	8167.06	7822.75	23.6132	344.314	8190.67	213.333	2346.67	585.828	588.558	11	0	0	48	0	4.51195e-13	
10080	1008003	10009	277024	Malmvik	8182.62	7835.38	35.5417	347.242	8218.16	110.395	2318.3	885.896	905.344	21	0	0	70	0	7.10543e-15	
10597	1059701	10008	277024	Malmvik	8199.04	8197.96	12.7677	1.08018	8211.81	0	0	0	300	0	0	0	70	0	-8.06466e-13	
1	128	128	277024	Malmvik	8226.47	8225	180.325	1.4686	8406.79	0	0	298.849	361.251	0	70	70	0	10459.7	-1.98952e-13	
10613	1061303	10009	277024	Malmvik	8226.94	8225.45	12.5216	1.48687	8239.46	0	0	549.159	549.077	0	0	0	0	0	3.90799e-14	
10670	1067006	10007	277024	Malmvik	8255.51	7152.36	27.8737	1103.15	8283.39	106.52	1704.32	187.106	198.544	16	0	0	16	0	-4.61853e-13	
10670	1067007	10006	277024	Malmvik	8291.35	7159.34	16.8662	1132	8308.21	114.206	456.822	35.8331	24.8255	4	0	0	21	0	5.68434e-14	
10614	1061404	10007	277024	Malmvik	8293.31	8290.68	11.392	2.63732	8304.71	0	0	580.604	579.996	0	0	0	21	0	9.59233e-14	
10616	1061601	10006	277024	Malmvik	8316.72	8315.5	11.9657	1.21428	8328.68	0	0	0	300	0	0	0	22	0	-1.61648e-13	
10670	1067008	10005	277024	Malmvik	8442.93	7172.67	12.7084	1270.26	8455.64	238.626	0	151.584	147.426	0	0	0	23	0	-3.35731e-13	
10918	1091802	10028	277024	Malmvik	8446	7112.32	35.8039	1333.68	8481.8	757.222	17416.1	428.012	449.421	23	0	0	46	0	-4.12115e-13	
10670	1067013	10023	277024	Malmvik	8446.1	8121.73	13.1259	324.365	8459.22	178.393	178.393	3.16794	3.58545	1	0	0	47	0	-1.98952e-13	
10825	1082501	10018	277024	Malmvik	8449.07	7235.43	52.9018	1213.65	8501.98	581.554	23262.1	0	8501.98	40	0	0	87	0	8.52651e-14	
10619	1061903	10005	277024	Malmvik	8463.89	8462.93	11.7883	0.957961	8475.67	0	0	730.721	730.66	0	0	0	87	0	7.03437e-13	
10619	1061904	10023	277024	Malmvik	8468.25	8466.51	12.3481	1.73658	8480.6	0	0	4.36407	4.92389	0	0	0	87	0	7.30083e-13	
10794	1079404	10030	277024	Malmvik	8477.32	7401.6	49.9881	1075.72	8527.31	497.305	18400.3	790.964	823.492	37	0	0	124	0	-8.31335e-13	
10610	1061001	10028	277024	Malmvik	8489.46	8489.09	12.1843	0.372947	8501.65	0	0	0	300	0	0	0	124	0	-6.30607e-13	
10618	1061801	10018	277024	Malmvik	8511.53	8509.27	11.0688	2.2628	8522.6	0	0	0	300	0	0	0	124	0	-6.03961e-14	
1	129	129	277024	Malmvik	8526.95	8525	253.271	1.94733	8780.22	0	0	300.479	373.425	0	100	100	24	15023.9	-3.97904e-13	
10599	1059904	10030	277024	Malmvik	8535.28	8534.6	12.9589	0.683683	8548.24	0	0	598.17	598.662	0	0	0	24	0	-5.84421e-13	
10825	1082502	10016	277024	Malmvik	8601.27	7382.76	23.4243	1218.51	8624.7	606.993	5462.94	152.197	122.719	9	0	0	35	0	-4.26326e-14	
10670	1067009	10004	277024	Malmvik	8603.37	7185.66	25.5669	1417.71	8628.94	146.388	1756.66	157.273	169.714	12	0	0	47	0	5.00933e-13	
10613	1061304	10016	277024	Malmvik	8633.26	8631.99	12.9244	1.27023	8646.18	0	0	406.319	406.722	0	0	0	49	0	4.583e-13	
10590	1059003	10004	277024	Malmvik	8638.09	8636.23	11.4007	1.86506	8649.49	0	0	839.489	839.182	0	0	0	49	0	8.88178e-14	
10794	1079405	10024	277024	Malmvik	8807.57	7746.59	26.0197	1060.98	8833.59	524.363	6816.72	330.251	306.283	13	0	0	63	0	6.03961e-14	
1	130	130	277024	Malmvik	8827.01	8825	163.044	2.00779	8990.05	0	0	300.06	209.833	0	63	63	0	9451.9	-7.38964e-13	
10980	1098003	10031	277024	Malmvik	8835.52	7147.1	29.9138	1688.42	8865.43	848.594	14426.1	920.42	937.131	17	0	0	18	0	7.63833e-13	
10732	1073201	10022	277024	Malmvik	8839.74	8089.27	26.289	750.471	8866.03	402.317	6437.07	0	8866.03	16	0	0	34	0	2.55795e-13	
10614	1061405	10024	277024	Malmvik	8841.45	8840.88	11.4671	0.56522	8852.92	0	0	548.134	548.209	0	0	0	34	0	2.71783e-13	
10591	1059102	10031	277024	Malmvik	8873.92	8872.72	12.651	1.19631	8886.57	0	0	1079.8	1080.53	0	0	0	35	0	-5.63105e-13	
10606	1060601	10022	277024	Malmvik	8875.6	8873.32	13.3796	2.28236	8888.98	0	0	0	300	0	0	0	35	0	-6.16396e-13	
10980	1098004	10014	277024	Malmvik	9014.54	7168.91	15.6862	1845.62	9030.22	893.781	3575.12	179.02	164.792	4	0	0	40	0	-9.41469e-14	
10049	1004904	10004	277024	Malmvik	9030.42	8662.63	30.0825	367.792	9060.5	214.476	3646.09	863.359	869.829	17	0	0	57	0	-5.82645e-13	
10670	1067014	10002	277024	Malmvik	9039.08	8658.52	43.4514	380.555	9082.53	117.181	3632.61	435.706	453.59	31	0	0	88	0	2.41585e-13	
10609	1060903	10014	277024	Malmvik	9039.08	9037.51	12.9566	1.56831	9052.04	0	0	944.354	945.028	0	0	0	88	0	-6.41265e-13	
10328	1032802	10017	277024	Malmvik	9051.15	7487.51	49.5505	1563.65	9100.7	757.286	28776.9	1274.98	1311.65	38	0	0	126	0	6.11067e-13	
10825	1082503	10026	277024	Malmvik	9058.01	7790.31	29.2376	1267.71	9087.25	673.327	10099.9	456.742	462.555	15	0	0	141	0	4.583e-13	
10856	1085602	10015	277024	Malmvik	9063.76	7694.01	48.3598	1369.75	9112.12	641.578	23096.8	9063.76	9112.12	36	0	0	177	0	-4.40536e-13	
10763	1076302	10021	277024	Malmvik	9067.34	8159.88	33.044	907.454	9100.38	452.226	9044.51	1063.75	1071.37	20	0	0	197	0	1.63425e-13	
10604	1060402	10004	277024	Malmvik	9068.54	9067.79	13.1289	0.75145	9081.67	0	0	1164.26	1165.64	0	0	0	197	0	-7.63833e-14	
10701	1070101	10028	277024	Malmvik	9086.62	8525.29	26.3533	561.333	9112.98	266.704	3733.86	0	9112.98	14	0	0	211	0	7.49623e-13	
10619	1061905	10002	277024	Malmvik	9093	9089.82	12.6588	3.18265	9105.66	0	0	624.751	625.062	0	0	0	211	0	-8.17124e-13	
10603	1060302	10026	277024	Malmvik	9095.23	9094.54	12.8904	0.693576	9108.12	0	0	1173.69	1174.11	0	0	0	211	0	-3.44613e-13	
10614	1061406	10021	277024	Malmvik	9108.79	9107.67	11.9537	1.11783	9120.74	0	0	267.34	267.826	0	0	0	211	0	7.28306e-14	
10619	1061906	10017	277024	Malmvik	9109.43	9107.99	13.3537	1.43567	9122.78	0	0	16.4278	17.1226	0	0	0	211	0	3.10862e-13	
10616	1061602	10015	277024	Malmvik	9120.44	9119.41	12.3398	1.02642	9132.78	0	0	803.72	804.094	0	0	0	211	0	-7.74492e-13	
10598	1059801	10028	277024	Malmvik	9122.44	9120.27	11.6063	2.17675	9134.05	0	0	0	300	0	0	0	211	0	3.51719e-13	
1	131	131	277024	Malmvik	9126.81	9125	253.698	1.80719	9380.5	0	0	299.799	390.453	0	100	100	111	14990	-1.42109e-13	
10856	1085603	10010	277024	Malmvik	9245.89	8011.98	14.2445	1233.91	9260.14	633.329	1899.99	182.133	148.018	3	0	0	114	0	-6.98108e-13	
10590	1059004	10010	277024	Malmvik	9269.86	9267.43	12.3972	2.43199	9282.26	0	0	631.767	632.764	0	0	0	114	0	7.99361e-14	
10670	1067015	10014	277024	Malmvik	9346.18	9067.11	12.0328	279.069	9358.21	142.137	0	307.104	275.685	0	0	0	115	0	-1.42109e-13	
10670	1067016	10012	277024	Malmvik	9347.86	9072.37	36.9431	275.485	9384.8	111.364	2561.38	1.67799	26.5883	23	0	0	138	0	-5.54223e-13	
10918	1091803	10025	277024	Malmvik	9349.06	7709.07	51.6551	1639.99	9400.72	801.82	30469.2	903.066	918.917	38	0	0	176	0	8.59757e-13	
10794	1079406	10009	277024	Malmvik	9352.99	8295.65	29.7882	1057.34	9382.78	530.767	10084.6	545.421	549.19	19	0	0	195	0	-4.47642e-13	
10599	1059905	10014	277024	Malmvik	9366.44	9365.5	11.5379	0.941042	9377.98	0	0	831.162	829.741	0	0	0	195	0	-5.86198e-13	
10328	1032803	10013	277024	Malmvik	9369.43	7885.9	25.5724	1483.53	9395	784.723	10201.4	318.276	294.298	13	0	0	208	0	3.09086e-13	
10080	1008004	10031	277024	Malmvik	9383.43	8915.92	36.2464	467.511	9419.68	201.019	4824.45	1200.81	1201.52	24	0	0	232	0	-8.3844e-13	
10609	1060904	10009	277024	Malmvik	9390.63	9390.07	13.731	0.557072	9404.36	0	0	351.549	352.323	0	0	0	232	0	-4.40536e-13	
10614	1061407	10012	277024	Malmvik	9392.31	9392.09	11.2264	0.216405	9403.53	0	0	283.521	282.794	0	0	0	232	0	5.79092e-13	
10618	1061802	10013	277024	Malmvik	9406.01	9402.29	14.6454	3.71549	9420.65	0	0	894.477	898.054	0	0	0	232	0	7.38964e-13	
10600	1060001	10025	277024	Malmvik	9408.05	9408.01	13.3697	0.0476351	9421.42	0	0	0	300	0	0	0	232	0	-3.55271e-14	
1	132	132	277024	Malmvik	9427.67	9425	255.406	2.67257	9683.08	0	0	300.865	302.574	0	100	100	133	15043.3	6.53699e-13	
10611	1061102	10031	277024	Malmvik	9427.72	9426.97	14.1891	0.752124	9441.91	0	0	1387.58	1387.79	0	0	0	133	0	8.52651e-14	
10825	1082504	10007	277024	Malmvik	9600.96	8369.88	33.3096	1231.09	9634.27	660.733	14536.1	542.951	547.023	22	0	0	157	0	4.61853e-13	
10980	1098006	10027	277024	Malmvik	9601.16	7840.48	30.2713	1760.68	9631.44	880.962	15857.3	586.628	601.213	18	0	0	175	0	-8.27782e-13	
10328	1032804	10020	277024	Malmvik	9614.31	8102.99	24.2603	1511.32	9638.57	747.757	8973.08	244.88	243.568	12	0	0	187	0	-7.70939e-13	
10266	1026601	10008	277024	Malmvik	9638.36	8334.16	26.666	1304.2	9665.03	659.668	10554.7	0	9665.03	16	0	0	203	0	3.2685e-13	
10617	1061703	10027	277024	Malmvik	9639.76	9638.73	13.5545	1.03628	9653.32	0	0	1602.59	1603.76	0	0	0	203	0	8.52651e-14	
10613	1061305	10007	277024	Malmvik	9642.66	9641.56	11.7721	1.09369	9654.43	0	0	1009.4	1008.25	0	0	0	203	0	-7.30083e-13	
10615	1061503	10020	277024	Malmvik	9651.02	9645.86	12.4363	5.1587	9663.45	0	0	1722.1	1721.85	0	0	0	203	0	8.0469e-13	
10612	1061203	10008	277024	Malmvik	9673.26	9672.32	13.019	0.938197	9686.28	0	0	1573.61	1574.85	0	0	0	203	0	6.80345e-13	
10049	1004905	10010	277024	Malmvik	9684.68	9293.83	30.1107	390.853	9714.79	222.942	4235.89	654.26	654.289	19	0	0	222	0	-1.52767e-13	
10614	1061408	10010	277024	Malmvik	9722.22	9722.08	12.4019	0.14048	9734.62	0	0	329.914	331.089	0	0	0	222	0	-4.08562e-14	
1	133	133	277024	Malmvik	9726.73	9725	254.724	1.72543	9981.45	0	0	299.053	298.371	0	100	100	122	14952.6	5.68434e-13	
10918	1091804	10029	277024	Malmvik	9735.41	8137.09	25.6287	1598.31	9761.03	827.338	10755.4	386.343	360.317	13	0	0	135	0	-2.66454e-13	
10670	1067017	10009	277024	Malmvik	9737.61	9419.67	37.4198	317.935	9775.03	115.734	2893.35	389.749	390.225	25	0	0	160	0	-6.89226e-13	
10794	1079407	10016	277024	Malmvik	9750.44	8702.19	29.3228	1048.26	9779.77	518.9	8302.39	397.45	396.984	16	0	0	176	0	3.48166e-13	
10609	1060905	10029	277024	Malmvik	9769.96	9768.32	12.6939	1.63316	9782.65	0	0	379.327	378.29	0	0	0	176	0	-5.09814e-13	
10619	1061907	10009	277024	Malmvik	9783.38	9782.32	11.6525	1.06679	9795.04	0	0	673.955	672.254	0	0	0	176	0	3.81917e-13	
10591	1059103	10016	277024	Malmvik	9788.81	9787.06	13.2138	1.75109	9802.02	0	0	914.891	915.454	0	0	0	176	0	9.9476e-14	
10887	1088701	10006	277024	Malmvik	9824.05	8407.9	28.5899	1416.15	9852.64	710.19	12073.2	0	9852.64	17	0	0	193	0	-5.43565e-13	
10599	1059906	10006	277024	Malmvik	9860.17	9859.93	14.2823	0.239857	9874.46	0	0	493.73	496.474	0	0	0	193	0	-1.77636e-15	
10856	1085601	10000	277024	Malmvik	9883.44	7252.47	26.6914	2630.97	9910.13	645.636	8393.27	0	649.991	13	0	0	206	0	-3.83693e-13	
10617	1061704	10000	277024	Malmvik	9919.47	9917.42	14.1767	2.04998	9933.65	0	0	279.707	280.33	0	0	0	206	0	-1.79412e-13	
1	134	134	277024	Malmvik	10026.4	10025	253.177	1.36145	10279.5	0	0	299.636	298.09	0	100	100	108	14981.8	-6.25278e-13	
10918	1091805	10003	277024	Malmvik	10030.2	8455.42	21.4662	1574.82	10051.7	809.284	7283.56	294.833	290.67	9	0	0	117	0	5.50671e-13	
10590	1059005	10003	277024	Malmvik	10060.3	10059	12.2719	1.29487	10072.6	0	0	790.428	790.303	0	0	0	117	0	-3.37508e-14	
10825	1082505	10024	277024	Malmvik	10125.6	8920.08	45.6226	1205.57	10171.3	563.715	19166.3	524.684	536.997	34	0	0	151	0	6.89226e-13	
10670	1067018	10029	277024	Malmvik	10132.4	9797.92	33.7547	334.462	10166.1	143.827	3020.37	394.778	391.113	21	0	0	172	0	-1.7053e-13	
10732	1073202	10031	277024	Malmvik	10139.7	9476.57	29.2081	663.12	10168.9	322.564	5161.02	1299.95	1302.87	16	0	0	188	0	3.09086e-13	
10616	1061603	10029	277024	Malmvik	10174.8	10173.4	11.8068	1.3388	10186.6	0	0	1054.33	1053.8	0	0	0	188	0	7.17648e-13	
10617	1061705	10031	277024	Malmvik	10178.2	10176.2	12.3974	1.96743	10190.6	0	0	258.684	256.905	0	0	0	188	0	-5.09814e-13	
10603	1060303	10024	277024	Malmvik	10180.8	10178.6	11.1829	2.25589	10192	0	0	1085.58	1083.88	0	0	0	188	0	8.06466e-13	
10328	1032805	10030	277024	Malmvik	10227.4	8702	31.0864	1525.36	10258.4	768.286	13829.1	613.049	619.875	18	0	0	206	0	-6.92779e-13	
10080	1008005	10016	277024	Malmvik	10240.3	9830.26	25.1522	410.047	10265.5	175.774	2460.84	856.873	845.779	14	0	0	220	0	3.30402e-13	
10980	1098007	10005	277024	Malmvik	10262.6	8572.53	30.4619	1690.05	10293	875.89	16641.9	661.414	661.605	19	0	0	239	0	-4.05009e-13	
10609	1060906	10030	277024	Malmvik	10268.7	10265.7	12.3041	2.96272	10281	0	0	498.74	498.35	0	0	0	239	0	-3.49942e-13	
10614	1061409	10016	277024	Malmvik	10273.4	10272.7	11.2647	0.622018	10284.6	0	0	551.146	550.009	0	0	0	239	0	-7.31859e-13	
10980	1098005	10001	277024	Malmvik	10299.4	7273.62	13.0246	3025.79	10312.4	897.412	1794.82	36.8315	19.3943	2	0	0	242	0	-4.74287e-13	
10604	1060403	10005	277024	Malmvik	10302.4	10300.3	12.8017	2.08166	10315.2	0	0	1233.87	1233.54	0	0	0	242	0	3.2685e-13	
10618	1061803	10001	277024	Malmvik	10321.1	10319.7	11.8693	1.36563	10333	0	0	915.083	912.307	0	0	0	243	0	-5.98632e-13	
1	135	135	277024	Malmvik	10327.7	10325	253.604	2.69971	10581.3	0	0	301.338	301.764	0	100	100	143	15066.9	-2.84217e-13	
10732	1073203	10023	277024	Malmvik	10340.4	9449.07	14.8664	891.3	10355.2	291.76	875.28	200.681	186.339	3	0	0	146	0	-6.03961e-13	
10825	1082506	10021	277024	Malmvik	10346	9186.87	25.5232	1159.17	10371.6	570.764	7990.7	220.393	200.294	14	0	0	160	0	3.23297e-13	
10605	1060501	10023	277024	Malmvik	10364.6	10362.5	13.2278	2.07521	10377.8	0	0	0	300	0	0	0	160	0	-3.94351e-13	
10607	1060701	10021	277024	Malmvik	10382.1	10378.9	12.8028	3.23375	10394.9	0	0	0	300	0	0	0	160	0	-1.29674e-13	
10701	1070102	10018	277024	Malmvik	10398.8	8530.69	20.6968	1868.08	10419.5	228.968	2060.72	1312.15	1306.49	9	0	0	169	0	2.34479e-13	
10618	1061804	10018	277024	Malmvik	10427.1	10426.8	12.757	0.298626	10439.8	0	0	105.965	106.853	0	0	0	170	0	-6.60805e-13	
10049	1004906	10003	277024	Malmvik	10467.2	10085.4	26.4253	381.855	10493.7	233.98	3509.7	782.567	778.882	15	0	0	185	0	-6.39488e-13	
10590	1059006	10003	277024	Malmvik	10503.8	10501	12.0998	2.86176	10515.9	0	0	443.537	443.365	0	0	0	186	0	-8.40217e-13	
10452	1045201	10011	277024	Malmvik	10515.9	8147.48	39.1375	2368.44	10555.1	1187.64	29691.1	0	10555.1	25	0	0	211	0	3.97904e-13	
10613	1061306	10011	277024	Malmvik	10564.6	10562.3	13.6992	2.28003	10578.3	0	0	921.965	923.893	0	0	0	212	0	-8.33111e-13	
10763	1076303	10008	277024	Malmvik	10565	9733.92	32.6842	831.122	10597.7	378.072	7561.45	1497.71	1497.35	20	0	0	232	0	3.19744e-13	
10619	1061908	10008	277024	Malmvik	10606.4	10605	11.4669	1.38275	10617.9	0	0	823.015	822.829	0	0	0	232	0	7.81597e-13	
1	136	136	277024	Malmvik	10626.8	10625	254.697	1.78784	10881.5	0	0	299.088	300.181	0	100	100	132	14954.4	1.98952e-13	
10825	1082507	10012	277024	Malmvik	10630.2	9471.29	20.7904	1158.86	10650.9	604.146	5437.32	284.109	279.376	9	0	0	141	0	3.2685e-13	
10670	1067019	10030	277024	Malmvik	10636.5	10295.3	43.5272	341.161	10680	123.124	3939.97	504.11	513.882	32	0	0	173	0	4.12115e-13	
10591	1059104	10012	277024	Malmvik	10661.7	10658.2	13.577	3.42712	10675.2	0	0	872.851	873.214	0	0	0	173	0	8.52651e-14	
10595	1059501	10030	277024	Malmvik	10688.6	10687.3	12.3912	1.31823	10701	0	0	0	300	0	0	0	173	0	-6.75016e-13	
10483	1048301	10019	277024	Malmvik	10733.4	8134	42.5837	2599.42	10776	1319.1	40892	0	10776	31	0	0	204	0	-5.8975e-13	
10794	1079408	10007	277024	Malmvik	10734.5	9711.76	43.7184	1022.69	10778.2	487.657	14629.7	984.011	998.407	30	0	0	234	0	6.89226e-13	
10670	1067020	10015	277024	Malmvik	10737.8	10316.2	20.8878	421.645	10758.7	182.646	1461.17	101.341	78.7017	8	0	0	242	0	1.35003e-13	
10297	1029703	10028	277024	Malmvik	10746.5	9263.67	26.8127	1482.79	10773.3	765.925	11488.9	2839.88	2853.18	15	0	0	257	0	-8.13571e-13	
10609	1060907	10015	277024	Malmvik	10767.5	10766	14.7425	1.45111	10782.2	0	0	498.769	501.207	0	0	0	257	0	8.84626e-13	
10614	1061410	10028	277024	Malmvik	10781.5	10780.6	13.3827	0.905727	10794.8	0	0	508.097	510.215	0	0	0	257	0	4.61853e-13	
10617	1061706	10019	277024	Malmvik	10784.9	10783.3	11.6278	1.60459	10796.5	0	0	606.742	605.972	0	0	0	257	0	7.38964e-13	
10604	1060404	10007	277024	Malmvik	10786.8	10785.5	12.9309	1.33844	10799.7	0	0	484.39	484.519	0	0	0	257	0	-2.00728e-13	
10980	1098008	10002	277024	Malmvik	10860.5	9199.42	33.7741	1661.05	10894.2	824.071	17305.5	561.061	581.811	21	0	0	278	0	-4.68958e-13	
10049	1004907	10003	277024	Malmvik	10891	10527.4	25.5706	363.632	10916.6	227.329	2955.28	423.748	422.893	13	0	0	291	0	2.59348e-13	
10605	1060502	10002	277024	Malmvik	10902.2	10901.5	13.0699	0.646059	10915.3	0	0	537.581	537.423	0	0	0	291	0	-8.49099e-13	
10603	1060304	10003	277024	Malmvik	10925.2	10923.9	13.0076	1.32019	10938.2	0	0	744.36	746.184	0	0	0	291	0	-4.56524e-13	
1	137	137	277024	Malmvik	10927.3	10925	254.569	2.32744	11181.9	0	0	300.54	300.412	0	100	100	191	15027	1.7053e-13	
10825	1082508	10010	277024	Malmvik	10949.3	9801.28	29.8419	1147.99	10979.1	571.22	10853.2	319.124	328.175	19	0	0	211	0	-2.02505e-13	
10613	1061307	10010	277024	Malmvik	10986.6	10986.4	12.9583	0.194379	10999.6	0	0	421.978	421.237	0	0	0	211	0	3.35731e-13	
10670	1067021	10015	277024	Malmvik	11086.7	10795.6	12.9812	291.108	11099.7	148.362	0	348.886	340.979	0	0	0	213	0	-5.91527e-13	
10080	1008006	10012	277024	Malmvik	11090.7	10701.4	28.6004	389.245	11119.3	149.771	2546.11	850.372	853.82	17	0	0	230	0	7.74492e-13	
10856	1085604	10020	277024	Malmvik	11090.9	9730.46	40.0091	1360.45	11130.9	662.134	18539.8	1207.47	1220.79	28	0	0	258	0	-8.88178e-13	
10328	1032806	10014	277024	Malmvik	11096.3	9532.9	29.9003	1563.36	11126.2	786.524	14157.4	868.909	867.723	18	0	0	276	0	-5.96856e-13	
10670	1067022	10017	277024	Malmvik	11098.9	10776.4	42.9194	322.425	11141.8	117.851	3535.53	12.135	42.0732	30	0	0	306	0	6.89226e-13	
10612	1061204	10015	277024	Malmvik	11107.3	11107	12.683	0.30093	11120	0	0	1434.04	1433.7	0	0	0	307	0	-5.32907e-13	
10615	1061504	10012	277024	Malmvik	11129	11126.6	12.1414	2.44461	11141.2	0	0	1477.99	1477.7	0	0	0	307	0	8.49099e-13	
10599	1059907	10014	277024	Malmvik	11134.1	11133.5	13.5162	0.608232	11147.6	0	0	1273.89	1273.12	0	0	0	307	0	-1.95399e-13	
10596	1059601	10020	277024	Malmvik	11138.3	11138.2	14.061	0.0587779	11152.3	0	0	0	300	0	0	0	307	0	8.54428e-13	
10597	1059702	10017	277024	Malmvik	11149.3	11149.1	12.1016	0.199008	11161.4	0	0	2950.22	2949.56	0	0	0	307	0	-3.14415e-13	
1	138	138	277024	Malmvik	11228	11225	253.545	3.01481	11481.6	0	0	300.687	299.664	0	100	100	207	15034.4	-7.67386e-13	
10918	1091806	10027	277024	Malmvik	11294.2	9739.53	52.9059	1554.63	11347.1	739.311	29572.4	1263.92	1295.36	40	0	0	247	0	6.6791e-13	
10614	1061411	10027	277024	Malmvik	11356.3	11354.4	13.3943	1.93634	11369.7	0	0	574.823	574.834	0	0	0	250	0	-3.8014e-13	
10670	1067023	10013	277024	Malmvik	11363.6	10947.2	26.9982	416.424	11390.6	122.337	1835.05	264.767	248.846	15	0	0	265	0	5.71987e-13	
10619	1061909	10013	277024	Malmvik	11398.4	11397.9	12.6799	0.462007	11411.1	0	0	791.976	793.189	0	0	0	266	0	-1.42109e-14	
10359	1035901	10025	277024	Malmvik	11429.4	9592.21	25.8602	1837.23	11455.3	895.197	11637.6	0	11455.3	13	0	0	280	0	7.38964e-13	
10590	1059007	10025	277024	Malmvik	11464.6	11462.6	11.5217	2.00892	11476.1	0	0	960.772	960.194	0	0	0	280	0	6.53699e-13	
10825	1082509	10016	277024	Malmvik	11500.3	10351.9	33.7556	1148.37	11534.1	568.22	11932.6	551.037	554.951	21	0	0	301	0	1.42109e-13	
10328	1032807	10006	277024	Malmvik	11503.1	10027.3	15.0933	1475.77	11518.2	772.159	3088.63	406.837	392.03	4	0	0	305	0	-1.79412e-13	
10609	1060908	10006	277024	Malmvik	11527	11525.5	13.1663	1.54405	11540.2	0	0	759.565	757.989	0	0	0	306	0	-5.34683e-13	
1	139	139	277024	Malmvik	11527.8	11525	253.128	2.79192	11780.9	0	0	299.777	299.36	0	100	100	206	14988.9	-2.55795e-13	
10604	1060405	10016	277024	Malmvik	11541.9	11541.4	13.455	0.581536	11555.4	0	0	755.137	755.661	0	0	0	206	0	-1.1724e-13	
