Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
10918	1091802	10041	277031	Träkvista	277030	Träkvista_idrottsplats	3	
10918	1091802	10041	277030	Träkvista_idrottsplats	277029	Närlundavägen	5	
10918	1091802	10041	277029	Närlundavägen	277028	Ekvägen	5	
10918	1091802	10041	277028	Ekvägen	277027	Ekebyhov	5	
10918	1091802	10041	277027	Ekebyhov	277026	Tappström_3	5	
10918	1091802	10041	277026	Tappström_3	277025	Färentunavägen_2	6	
10918	1091802	10041	277025	Färentunavägen_2	277024	Malmvik	6	
10543	1054301	10094	217618	Fårhagen	217617	Fårhagsplan	0	
10080	1008007	10000	217603	Tappström_1	217600	Färentunavägen_1	1	
10080	1008007	10000	217600	Färentunavägen_1	277024	Malmvik	1	
10479	1047901	10004	217616	Stenhamra_centrum	217615	Eknäs	0	
10616	1061601	10059	277024	Malmvik	277033	Sandviksvägen	0	
10825	1082504	10075	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10825	1082504	10075	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10825	1082504	10075	277029	Närlundavägen	277028	Ekvägen	0	
10825	1082504	10075	277028	Ekvägen	277027	Ekebyhov	0	
10825	1082504	10075	277027	Ekebyhov	277026	Tappström_3	0	
10825	1082504	10075	277026	Tappström_3	277025	Färentunavägen_2	1	
10825	1082504	10075	277025	Färentunavägen_2	277024	Malmvik	1	
10616	1061602	10056	277024	Malmvik	277033	Sandviksvägen	0	
10616	1061603	10087	277024	Malmvik	277033	Sandviksvägen	0	
10049	1004907	10086	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004907	10086	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004907	10086	217600	Färentunavägen_1	277024	Malmvik	1	
10770	1077001	10060	277029	Närlundavägen	277032	Cafévägen	0	
10530	1053001	10001	217618	Fårhagen	217617	Fårhagsplan	1	
10530	1053001	10001	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10530	1053001	10001	217616	Stenhamra_centrum	217615	Eknäs	1	
10530	1053001	10001	217615	Eknäs	217614	Västeräng	1	
10530	1053001	10001	217614	Västeräng	217613	Rosenborg	1	
10530	1053001	10001	217613	Rosenborg	217612	Törnby	1	
10530	1053001	10001	217612	Törnby	217611	Svanhagen	1	
10530	1053001	10001	217611	Svanhagen	217610	Ekeberga	1	
10530	1053001	10001	217610	Ekeberga	217609	Mörbyvägen	1	
10530	1053001	10001	217609	Mörbyvägen	217608	Troxhammar	1	
10530	1053001	10001	217608	Troxhammar	217607	Hammargården	1	
10530	1053001	10001	217607	Hammargården	217606	Lullehov	1	
10530	1053001	10001	217606	Lullehov	217605	Betlehem	1	
10530	1053001	10001	217605	Betlehem	217603	Tappström_1	1	
10530	1053001	10001	217603	Tappström_1	217602	Ekerö_centrum	1	
10530	1053001	10001	217602	Ekerö_centrum	217604	Tappström_2	1	
10404	1040401	10005	217614	Västeräng	217613	Rosenborg	1	
10404	1040401	10005	217613	Rosenborg	217612	Törnby	1	
10404	1040401	10005	217612	Törnby	217611	Svanhagen	1	
10404	1040401	10005	217611	Svanhagen	217610	Ekeberga	1	
10404	1040401	10005	217610	Ekeberga	217609	Mörbyvägen	1	
10404	1040401	10005	217609	Mörbyvägen	217608	Troxhammar	1	
10404	1040401	10005	217608	Troxhammar	217607	Hammargården	1	
10404	1040401	10005	217607	Hammargården	217606	Lullehov	1	
10404	1040401	10005	217606	Lullehov	217605	Betlehem	1	
10404	1040401	10005	217605	Betlehem	217603	Tappström_1	1	
10404	1040401	10005	217603	Tappström_1	217602	Ekerö_centrum	1	
10573	1057301	10093	217619	Solbacka	217618	Fårhagen	0	
10573	1057301	10093	217618	Fårhagen	217617	Fårhagsplan	0	
10573	1057301	10093	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
10681	1068101	10011	277026	Tappström_3	277036	Skärvik	0	
10257	1025701	10078	217609	Mörbyvägen	217611	Svanhagen	0	
10328	1032802	10039	217611	Svanhagen	217610	Ekeberga	1	
10328	1032802	10039	217610	Ekeberga	217609	Mörbyvägen	1	
10328	1032802	10039	217609	Mörbyvägen	217608	Troxhammar	1	
10328	1032802	10039	217608	Troxhammar	217607	Hammargården	1	
10328	1032802	10039	217607	Hammargården	217606	Lullehov	1	
10328	1032802	10039	217606	Lullehov	217605	Betlehem	1	
10328	1032802	10039	217605	Betlehem	217603	Tappström_1	1	
10328	1032802	10039	217603	Tappström_1	217600	Färentunavägen_1	1	
10328	1032802	10039	217600	Färentunavägen_1	277024	Malmvik	1	
10373	1037301	10006	217613	Rosenborg	217612	Törnby	1	
10373	1037301	10006	217612	Törnby	217611	Svanhagen	1	
10373	1037301	10006	217611	Svanhagen	217610	Ekeberga	1	
10373	1037301	10006	217610	Ekeberga	217609	Mörbyvägen	1	
10373	1037301	10006	217609	Mörbyvägen	217608	Troxhammar	1	
10373	1037301	10006	217608	Troxhammar	217607	Hammargården	1	
10373	1037301	10006	217607	Hammargården	217606	Lullehov	1	
10373	1037301	10006	217606	Lullehov	217605	Betlehem	1	
10373	1037301	10006	217605	Betlehem	217603	Tappström_1	1	
10373	1037301	10006	217603	Tappström_1	217602	Ekerö_centrum	1	
10416	1041601	10067	217614	Västeräng	217615	Eknäs	0	
10918	1091803	10071	277034	Lundhagen	277033	Sandviksvägen	1	
10918	1091803	10071	277033	Sandviksvägen	277032	Cafévägen	2	
10918	1091803	10071	277032	Cafévägen	277031	Träkvista	2	
10918	1091803	10071	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10918	1091803	10071	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10918	1091803	10071	277029	Närlundavägen	277028	Ekvägen	2	
10918	1091803	10071	277028	Ekvägen	277027	Ekebyhov	2	
10918	1091803	10071	277027	Ekebyhov	277026	Tappström_3	3	
10918	1091803	10071	277026	Tappström_3	277025	Färentunavägen_2	3	
10918	1091803	10071	277025	Färentunavägen_2	277024	Malmvik	3	
10483	1048302	10034	217616	Stenhamra_centrum	217615	Eknäs	1	
10483	1048302	10034	217615	Eknäs	217614	Västeräng	1	
10483	1048302	10034	217614	Västeräng	217613	Rosenborg	1	
10483	1048302	10034	217613	Rosenborg	217612	Törnby	1	
10483	1048302	10034	217612	Törnby	217611	Svanhagen	1	
10483	1048302	10034	217611	Svanhagen	217610	Ekeberga	1	
10483	1048302	10034	217610	Ekeberga	217609	Mörbyvägen	1	
10483	1048302	10034	217609	Mörbyvägen	217608	Troxhammar	1	
10483	1048302	10034	217608	Troxhammar	217607	Hammargården	1	
10483	1048302	10034	217607	Hammargården	217606	Lullehov	1	
10483	1048302	10034	217606	Lullehov	217605	Betlehem	1	
10483	1048302	10034	217605	Betlehem	217603	Tappström_1	1	
10483	1048302	10034	217603	Tappström_1	217600	Färentunavägen_1	1	
10483	1048302	10034	217600	Färentunavägen_1	277024	Malmvik	1	
10528	1052801	10032	217618	Fårhagen	217617	Fårhagsplan	1	
10528	1052801	10032	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10528	1052801	10032	217616	Stenhamra_centrum	217615	Eknäs	1	
10528	1052801	10032	217615	Eknäs	217614	Västeräng	1	
10528	1052801	10032	217614	Västeräng	217613	Rosenborg	1	
10528	1052801	10032	217613	Rosenborg	217612	Törnby	1	
10528	1052801	10032	217612	Törnby	217611	Svanhagen	1	
10528	1052801	10032	217611	Svanhagen	217610	Ekeberga	1	
10528	1052801	10032	217610	Ekeberga	217609	Mörbyvägen	1	
10528	1052801	10032	217609	Mörbyvägen	217608	Troxhammar	1	
10528	1052801	10032	217608	Troxhammar	217607	Hammargården	1	
10528	1052801	10032	217607	Hammargården	217606	Lullehov	1	
10528	1052801	10032	217606	Lullehov	217605	Betlehem	1	
10528	1052801	10032	217605	Betlehem	217603	Tappström_1	1	
10528	1052801	10032	217603	Tappström_1	217602	Ekerö_centrum	1	
10856	1085601	10040	277032	Cafévägen	277031	Träkvista	1	
10856	1085601	10040	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10856	1085601	10040	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10856	1085601	10040	277029	Närlundavägen	277028	Ekvägen	2	
10856	1085601	10040	277028	Ekvägen	277027	Ekebyhov	2	
10856	1085601	10040	277027	Ekebyhov	277026	Tappström_3	2	
10856	1085601	10040	277026	Tappström_3	277025	Färentunavägen_2	2	
10856	1085601	10040	277025	Färentunavägen_2	277024	Malmvik	2	
10701	1070102	10044	277027	Ekebyhov	277026	Tappström_3	0	
10701	1070102	10044	277026	Tappström_3	277025	Färentunavägen_2	0	
10701	1070102	10044	277025	Färentunavägen_2	277024	Malmvik	0	
10805	1080501	10022	277030	Träkvista_idrottsplats	277036	Skärvik	0	
10619	1061901	10084	277024	Malmvik	277036	Skärvik	0	
10619	1061902	10014	277024	Malmvik	277036	Skärvik	0	
10618	1061801	10012	277024	Malmvik	277035	Hagen	0	
10618	1061802	10026	277024	Malmvik	277035	Hagen	0	
10805	1080502	10027	277030	Träkvista_idrottsplats	277036	Skärvik	0	
10235	1023501	10017	217608	Troxhammar	217607	Hammargården	1	
10235	1023501	10017	217607	Hammargården	217606	Lullehov	1	
10235	1023501	10017	217606	Lullehov	217605	Betlehem	1	
10235	1023501	10017	217605	Betlehem	217603	Tappström_1	1	
10235	1023501	10017	217603	Tappström_1	217600	Färentunavägen_1	1	
10235	1023501	10017	217600	Färentunavägen_1	277024	Malmvik	1	
10618	1061803	10058	277024	Malmvik	277035	Hagen	0	
10774	1077401	10028	277029	Närlundavägen	277036	Skärvik	0	
10093	1009301	10001	217604	Tappström_2	217600	Färentunavägen_1	0	
10835	1083501	10018	277031	Träkvista	277035	Hagen	0	
10328	1032803	10070	217611	Svanhagen	217610	Ekeberga	1	
10328	1032803	10070	217610	Ekeberga	217609	Mörbyvägen	1	
10328	1032803	10070	217609	Mörbyvägen	217608	Troxhammar	1	
10328	1032803	10070	217608	Troxhammar	217607	Hammargården	1	
10328	1032803	10070	217607	Hammargården	217606	Lullehov	1	
10328	1032803	10070	217606	Lullehov	217605	Betlehem	1	
10328	1032803	10070	217605	Betlehem	217603	Tappström_1	1	
10328	1032803	10070	217603	Tappström_1	217600	Färentunavägen_1	1	
10328	1032803	10070	217600	Färentunavägen_1	277024	Malmvik	1	
10095	1009502	10002	217604	Tappström_2	217603	Tappström_1	0	
10831	1083103	10053	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10990	1099001	10011	277036	Skärvik	277035	Hagen	0	
10990	1099001	10011	277035	Hagen	277034	Lundhagen	0	
10959	1095905	10012	277035	Hagen	277034	Lundhagen	0	
10419	1041901	10036	217614	Västeräng	217618	Fårhagen	0	
10621	1062101	10030	277025	Färentunavägen_2	217602	Ekerö_centrum	0	
10609	1060901	10080	277024	Malmvik	277026	Tappström_3	0	
10609	1060902	10055	277024	Malmvik	277026	Tappström_3	0	
10351	1035101	10069	217612	Törnby	217611	Svanhagen	0	
10031	1003101	10033	217602	Ekerö_centrum	217604	Tappström_2	0	
10031	1003101	10033	217604	Tappström_2	217600	Färentunavägen_1	0	
10609	1060903	10013	277024	Malmvik	277026	Tappström_3	0	
10031	1003102	10005	217602	Ekerö_centrum	217604	Tappström_2	0	
10031	1003102	10005	217604	Tappström_2	217600	Färentunavägen_1	0	
10419	1041902	10098	217614	Västeräng	217618	Fårhagen	0	
10794	1079409	10091	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10794	1079409	10091	277029	Närlundavägen	277028	Ekvägen	1	
10794	1079409	10091	277028	Ekvägen	277027	Ekebyhov	1	
10794	1079409	10091	277027	Ekebyhov	277026	Tappström_3	1	
10794	1079409	10091	277026	Tappström_3	277025	Färentunavägen_2	2	
10794	1079409	10091	277025	Färentunavägen_2	277024	Malmvik	2	
10980	1098002	10072	277036	Skärvik	277035	Hagen	2	
10980	1098002	10072	277035	Hagen	277034	Lundhagen	3	
10980	1098002	10072	277034	Lundhagen	277033	Sandviksvägen	4	
10980	1098002	10072	277033	Sandviksvägen	277032	Cafévägen	4	
10980	1098002	10072	277032	Cafévägen	277031	Träkvista	4	
10980	1098002	10072	277031	Träkvista	277030	Träkvista_idrottsplats	4	
10980	1098002	10072	277030	Träkvista_idrottsplats	277029	Närlundavägen	5	
10980	1098002	10072	277029	Närlundavägen	277028	Ekvägen	5	
10980	1098002	10072	277028	Ekvägen	277027	Ekebyhov	5	
10980	1098002	10072	277027	Ekebyhov	277026	Tappström_3	4	
10980	1098002	10072	277026	Tappström_3	277025	Färentunavägen_2	3	
10980	1098002	10072	277025	Färentunavägen_2	277024	Malmvik	3	
10386	1038601	10068	217613	Rosenborg	217616	Stenhamra_centrum	0	
10328	1032804	10046	217611	Svanhagen	217610	Ekeberga	2	
10328	1032804	10046	217610	Ekeberga	217609	Mörbyvägen	2	
10328	1032804	10046	217609	Mörbyvägen	217608	Troxhammar	2	
10328	1032804	10046	217608	Troxhammar	217607	Hammargården	2	
10328	1032804	10046	217607	Hammargården	217606	Lullehov	2	
10328	1032804	10046	217606	Lullehov	217605	Betlehem	2	
10328	1032804	10046	217605	Betlehem	217603	Tappström_1	2	
10328	1032804	10046	217603	Tappström_1	217600	Färentunavägen_1	2	
10328	1032804	10046	217600	Färentunavägen_1	277024	Malmvik	2	
10080	1008008	10002	217603	Tappström_1	217600	Färentunavägen_1	1	
10080	1008008	10002	217600	Färentunavägen_1	277024	Malmvik	1	
10559	1055901	10031	217619	Solbacka	217618	Fårhagen	1	
10559	1055901	10031	217618	Fårhagen	217617	Fårhagsplan	1	
10559	1055901	10031	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10559	1055901	10031	217616	Stenhamra_centrum	217615	Eknäs	1	
10559	1055901	10031	217615	Eknäs	217614	Västeräng	1	
10559	1055901	10031	217614	Västeräng	217613	Rosenborg	1	
10559	1055901	10031	217613	Rosenborg	217612	Törnby	1	
10559	1055901	10031	217612	Törnby	217611	Svanhagen	1	
10559	1055901	10031	217611	Svanhagen	217610	Ekeberga	1	
10559	1055901	10031	217610	Ekeberga	217609	Mörbyvägen	1	
10559	1055901	10031	217609	Mörbyvägen	217608	Troxhammar	1	
10559	1055901	10031	217608	Troxhammar	217607	Hammargården	1	
10559	1055901	10031	217607	Hammargården	217606	Lullehov	1	
10559	1055901	10031	217606	Lullehov	217605	Betlehem	1	
10559	1055901	10031	217605	Betlehem	217603	Tappström_1	1	
10559	1055901	10031	217603	Tappström_1	217602	Ekerö_centrum	1	
10000	1000003	10033	217600	Färentunavägen_1	217602	Ekerö_centrum	0	
10328	1032805	10077	217611	Svanhagen	217610	Ekeberga	0	
10328	1032805	10077	217610	Ekeberga	217609	Mörbyvägen	0	
10328	1032805	10077	217609	Mörbyvägen	217608	Troxhammar	0	
10328	1032805	10077	217608	Troxhammar	217607	Hammargården	0	
10328	1032805	10077	217607	Hammargården	217606	Lullehov	0	
10328	1032805	10077	217606	Lullehov	217605	Betlehem	0	
10328	1032805	10077	217605	Betlehem	217603	Tappström_1	0	
10328	1032805	10077	217603	Tappström_1	217600	Färentunavägen_1	0	
10328	1032805	10077	217600	Färentunavägen_1	277024	Malmvik	0	
10831	1083104	10025	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10373	1037302	10037	217613	Rosenborg	217612	Törnby	1	
10373	1037302	10037	217612	Törnby	217611	Svanhagen	1	
10373	1037302	10037	217611	Svanhagen	217610	Ekeberga	1	
10373	1037302	10037	217610	Ekeberga	217609	Mörbyvägen	1	
10373	1037302	10037	217609	Mörbyvägen	217608	Troxhammar	1	
10373	1037302	10037	217608	Troxhammar	217607	Hammargården	1	
10373	1037302	10037	217607	Hammargården	217606	Lullehov	1	
10373	1037302	10037	217606	Lullehov	217605	Betlehem	1	
10373	1037302	10037	217605	Betlehem	217603	Tappström_1	1	
10373	1037302	10037	217603	Tappström_1	217602	Ekerö_centrum	1	
10387	1038701	10099	217613	Rosenborg	217617	Fårhagsplan	0	
10514	1051401	10064	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10514	1051401	10064	217616	Stenhamra_centrum	217615	Eknäs	1	
10514	1051401	10064	217615	Eknäs	217614	Västeräng	1	
10514	1051401	10064	217614	Västeräng	217613	Rosenborg	1	
10514	1051401	10064	217613	Rosenborg	217612	Törnby	1	
10514	1051401	10064	217612	Törnby	217611	Svanhagen	1	
10514	1051401	10064	217611	Svanhagen	217610	Ekeberga	1	
10514	1051401	10064	217610	Ekeberga	217609	Mörbyvägen	1	
10514	1051401	10064	217609	Mörbyvägen	217608	Troxhammar	1	
10514	1051401	10064	217608	Troxhammar	217607	Hammargården	1	
10514	1051401	10064	217607	Hammargården	217606	Lullehov	1	
10514	1051401	10064	217606	Lullehov	217605	Betlehem	1	
10514	1051401	10064	217605	Betlehem	217603	Tappström_1	1	
10514	1051401	10064	217603	Tappström_1	217600	Färentunavägen_1	1	
10514	1051401	10064	217600	Färentunavägen_1	277024	Malmvik	1	
10611	1061102	10015	277024	Malmvik	277028	Ekvägen	0	
10611	1061101	10074	277024	Malmvik	277028	Ekvägen	0	
10763	1076305	10083	277029	Närlundavägen	277028	Ekvägen	1	
10763	1076305	10083	277028	Ekvägen	277027	Ekebyhov	1	
10763	1076305	10083	277027	Ekebyhov	277026	Tappström_3	1	
10763	1076305	10083	277026	Tappström_3	277025	Färentunavägen_2	1	
10763	1076305	10083	277025	Färentunavägen_2	277024	Malmvik	1	
10611	1061103	10073	277024	Malmvik	277028	Ekvägen	0	
10952	1095201	10089	277035	Hagen	277034	Lundhagen	1	
10952	1095201	10089	277034	Lundhagen	277033	Sandviksvägen	1	
10952	1095201	10089	277033	Sandviksvägen	277032	Cafévägen	1	
10952	1095201	10089	277032	Cafévägen	277031	Träkvista	1	
10952	1095201	10089	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10952	1095201	10089	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10952	1095201	10089	277029	Närlundavägen	277028	Ekvägen	1	
10952	1095201	10089	277028	Ekvägen	277027	Ekebyhov	1	
10894	1089401	10056	277033	Sandviksvägen	277032	Cafévägen	0	
10894	1089401	10056	277032	Cafévägen	277031	Träkvista	0	
10960	1096001	10026	277035	Hagen	277036	Skärvik	0	
10437	1043701	10035	217615	Eknäs	217614	Västeräng	1	
10437	1043701	10035	217614	Västeräng	217613	Rosenborg	1	
10437	1043701	10035	217613	Rosenborg	217612	Törnby	1	
10437	1043701	10035	217612	Törnby	217611	Svanhagen	1	
10437	1043701	10035	217611	Svanhagen	217610	Ekeberga	1	
10437	1043701	10035	217610	Ekeberga	217609	Mörbyvägen	1	
10437	1043701	10035	217609	Mörbyvägen	217608	Troxhammar	1	
10437	1043701	10035	217608	Troxhammar	217607	Hammargården	1	
10437	1043701	10035	217607	Hammargården	217606	Lullehov	1	
10437	1043701	10035	217606	Lullehov	217605	Betlehem	1	
10437	1043701	10035	217605	Betlehem	217603	Tappström_1	1	
10437	1043701	10035	217603	Tappström_1	217602	Ekerö_centrum	1	
10437	1043701	10035	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004908	10030	217602	Ekerö_centrum	217604	Tappström_2	2	
10049	1004908	10030	217604	Tappström_2	217600	Färentunavägen_1	2	
10049	1004908	10030	217600	Färentunavägen_1	277024	Malmvik	2	
10022	1002201	10001	217600	Färentunavägen_1	277028	Ekvägen	0	
10483	1048303	10065	217616	Stenhamra_centrum	217615	Eknäs	1	
10483	1048303	10065	217615	Eknäs	217614	Västeräng	1	
10483	1048303	10065	217614	Västeräng	217613	Rosenborg	1	
10483	1048303	10065	217613	Rosenborg	217612	Törnby	1	
10483	1048303	10065	217612	Törnby	217611	Svanhagen	1	
10483	1048303	10065	217611	Svanhagen	217610	Ekeberga	1	
10483	1048303	10065	217610	Ekeberga	217609	Mörbyvägen	1	
10483	1048303	10065	217609	Mörbyvägen	217608	Troxhammar	1	
10483	1048303	10065	217608	Troxhammar	217607	Hammargården	1	
10483	1048303	10065	217607	Hammargården	217606	Lullehov	1	
10483	1048303	10065	217606	Lullehov	217605	Betlehem	1	
10483	1048303	10065	217605	Betlehem	217603	Tappström_1	1	
10483	1048303	10065	217603	Tappström_1	217600	Färentunavägen_1	1	
10483	1048303	10065	217600	Färentunavägen_1	277024	Malmvik	1	
10612	1061206	10041	277024	Malmvik	277029	Närlundavägen	0	
10612	1061205	10003	277024	Malmvik	277029	Närlundavägen	0	
10895	1089501	10087	277033	Sandviksvägen	277032	Cafévägen	0	
10612	1061204	10008	277024	Malmvik	277029	Närlundavägen	0	
10670	1067017	10080	277026	Tappström_3	277025	Färentunavägen_2	1	
10670	1067017	10080	277025	Färentunavägen_2	277024	Malmvik	1	
10530	1053002	10063	217618	Fårhagen	217617	Fårhagsplan	1	
10530	1053002	10063	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10530	1053002	10063	217616	Stenhamra_centrum	217615	Eknäs	1	
10530	1053002	10063	217615	Eknäs	217614	Västeräng	1	
10530	1053002	10063	217614	Västeräng	217613	Rosenborg	1	
10530	1053002	10063	217613	Rosenborg	217612	Törnby	1	
10530	1053002	10063	217612	Törnby	217611	Svanhagen	1	
10530	1053002	10063	217611	Svanhagen	217610	Ekeberga	1	
10530	1053002	10063	217610	Ekeberga	217609	Mörbyvägen	1	
10530	1053002	10063	217609	Mörbyvägen	217608	Troxhammar	1	
10530	1053002	10063	217608	Troxhammar	217607	Hammargården	1	
10530	1053002	10063	217607	Hammargården	217606	Lullehov	1	
10530	1053002	10063	217606	Lullehov	217605	Betlehem	1	
10530	1053002	10063	217605	Betlehem	217603	Tappström_1	1	
10530	1053002	10063	217603	Tappström_1	217602	Ekerö_centrum	1	
10530	1053002	10063	217602	Ekerö_centrum	217604	Tappström_2	1	
10435	1043501	10066	217615	Eknäs	217614	Västeräng	1	
10435	1043501	10066	217614	Västeräng	217613	Rosenborg	1	
10435	1043501	10066	217613	Rosenborg	217612	Törnby	1	
10435	1043501	10066	217612	Törnby	217611	Svanhagen	1	
10435	1043501	10066	217611	Svanhagen	217610	Ekeberga	1	
10435	1043501	10066	217610	Ekeberga	217609	Mörbyvägen	1	
10435	1043501	10066	217609	Mörbyvägen	217608	Troxhammar	1	
10435	1043501	10066	217608	Troxhammar	217607	Hammargården	1	
10435	1043501	10066	217607	Hammargården	217606	Lullehov	1	
10435	1043501	10066	217606	Lullehov	217605	Betlehem	1	
10435	1043501	10066	217605	Betlehem	217603	Tappström_1	1	
10435	1043501	10066	217603	Tappström_1	217602	Ekerö_centrum	1	
10670	1067018	10055	277026	Tappström_3	277025	Färentunavägen_2	1	
10670	1067018	10055	277025	Färentunavägen_2	277024	Malmvik	1	
10049	1004910	10033	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004910	10033	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004910	10033	217600	Färentunavägen_1	277024	Malmvik	1	
10929	1092902	10011	277034	Lundhagen	277036	Skärvik	0	
10794	1079410	10053	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10794	1079410	10053	277029	Närlundavägen	277028	Ekvägen	0	
10794	1079410	10053	277028	Ekvägen	277027	Ekebyhov	0	
10794	1079410	10053	277027	Ekebyhov	277026	Tappström_3	0	
10794	1079410	10053	277026	Tappström_3	277025	Färentunavägen_2	0	
10794	1079410	10053	277025	Färentunavägen_2	277024	Malmvik	0	
10670	1067019	10013	277026	Tappström_3	277025	Färentunavägen_2	1	
10670	1067019	10013	277025	Färentunavägen_2	277024	Malmvik	1	
10613	1061305	10075	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10613	1061304	10000	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10613	1061306	10086	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10856	1085602	10060	277032	Cafévägen	277031	Träkvista	1	
10856	1085602	10060	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10856	1085602	10060	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10856	1085602	10060	277029	Närlundavägen	277028	Ekvägen	2	
10856	1085602	10060	277028	Ekvägen	277027	Ekebyhov	3	
10856	1085602	10060	277027	Ekebyhov	277026	Tappström_3	3	
10856	1085602	10060	277026	Tappström_3	277025	Färentunavägen_2	3	
10856	1085602	10060	277025	Färentunavägen_2	277024	Malmvik	3	
10468	1046801	10096	217616	Stenhamra_centrum	217615	Eknäs	1	
10468	1046801	10096	217615	Eknäs	217614	Västeräng	1	
10468	1046801	10096	217614	Västeräng	217613	Rosenborg	1	
10468	1046801	10096	217613	Rosenborg	217612	Törnby	1	
10468	1046801	10096	217612	Törnby	217611	Svanhagen	1	
10468	1046801	10096	217611	Svanhagen	217610	Ekeberga	1	
10468	1046801	10096	217610	Ekeberga	217609	Mörbyvägen	1	
10468	1046801	10096	217609	Mörbyvägen	217608	Troxhammar	1	
10468	1046801	10096	217608	Troxhammar	217607	Hammargården	1	
10468	1046801	10096	217607	Hammargården	217606	Lullehov	1	
10468	1046801	10096	217606	Lullehov	217605	Betlehem	1	
10468	1046801	10096	217605	Betlehem	217603	Tappström_1	1	
10468	1046801	10096	217603	Tappström_1	217602	Ekerö_centrum	1	
10468	1046801	10096	217602	Ekerö_centrum	217604	Tappström_2	1	
10359	1035901	10007	217612	Törnby	217611	Svanhagen	1	
10359	1035901	10007	217611	Svanhagen	217610	Ekeberga	2	
10359	1035901	10007	217610	Ekeberga	217609	Mörbyvägen	2	
10359	1035901	10007	217609	Mörbyvägen	217608	Troxhammar	2	
10359	1035901	10007	217608	Troxhammar	217607	Hammargården	2	
10359	1035901	10007	217607	Hammargården	217606	Lullehov	2	
10359	1035901	10007	217606	Lullehov	217605	Betlehem	2	
10359	1035901	10007	217605	Betlehem	217603	Tappström_1	2	
10359	1035901	10007	217603	Tappström_1	217600	Färentunavägen_1	2	
10359	1035901	10007	217600	Färentunavägen_1	277024	Malmvik	2	
10435	1043502	10097	217615	Eknäs	217614	Västeräng	2	
10435	1043502	10097	217614	Västeräng	217613	Rosenborg	2	
10435	1043502	10097	217613	Rosenborg	217612	Törnby	2	
10435	1043502	10097	217612	Törnby	217611	Svanhagen	2	
10435	1043502	10097	217611	Svanhagen	217610	Ekeberga	2	
10435	1043502	10097	217610	Ekeberga	217609	Mörbyvägen	2	
10435	1043502	10097	217609	Mörbyvägen	217608	Troxhammar	2	
10435	1043502	10097	217608	Troxhammar	217607	Hammargården	2	
10435	1043502	10097	217607	Hammargården	217606	Lullehov	2	
10435	1043502	10097	217606	Lullehov	217605	Betlehem	2	
10435	1043502	10097	217605	Betlehem	217603	Tappström_1	2	
10435	1043502	10097	217603	Tappström_1	217602	Ekerö_centrum	2	
10328	1032806	10078	217611	Svanhagen	217610	Ekeberga	0	
10328	1032806	10078	217610	Ekeberga	217609	Mörbyvägen	0	
10328	1032806	10078	217609	Mörbyvägen	217608	Troxhammar	0	
10328	1032806	10078	217608	Troxhammar	217607	Hammargården	0	
10328	1032806	10078	217607	Hammargården	217606	Lullehov	0	
10328	1032806	10078	217606	Lullehov	217605	Betlehem	0	
10328	1032806	10078	217605	Betlehem	217603	Tappström_1	0	
10328	1032806	10078	217603	Tappström_1	217600	Färentunavägen_1	0	
10328	1032806	10078	217600	Färentunavägen_1	277024	Malmvik	0	
10095	1009503	10035	217604	Tappström_2	217603	Tappström_1	0	
10230	1023001	10079	217608	Troxhammar	217615	Eknäs	0	
10952	1095202	10018	277035	Hagen	277034	Lundhagen	0	
10952	1095202	10018	277034	Lundhagen	277033	Sandviksvägen	0	
10952	1095202	10018	277033	Sandviksvägen	277032	Cafévägen	0	
10952	1095202	10018	277032	Cafévägen	277031	Träkvista	0	
10952	1095202	10018	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10952	1095202	10018	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
