Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
594	277033	Sandviksvägen	277026	Tappström_3	15063.3	0	0	31.8731	0	546.687	519.353	15641.8	{277033	277033	277026	277026	}	{	1092009	}
595	277033	Sandviksvägen	277026	Tappström_3	15614.9	0	0	88.0717	0	593.499	563.825	16296.5	{277033	277033	277026	277026	}	{	1088909	}
596	277033	Sandviksvägen	277026	Tappström_3	16601.3	0	0	81.5217	0	575.765	546.976	17258.6	{277033	277033	277026	277026	}	{	1088910	}
597	277033	Sandviksvägen	277026	Tappström_3	16783.1	0	0	61.6993	0	651.947	619.35	17496.8	{277033	277033	277026	277026	}	{	1092010	}
598	277033	Sandviksvägen	277015	Brommaplan	7190.8	1	0	10.7218	0	1839.71	1747.72	9041.23	{277033	277033	277024	277024	277015	277015	}	{	1088701	127	}
599	277033	Sandviksvägen	277015	Brommaplan	7590.93	1	0	240.381	0	1773.32	1684.65	9604.63	{277033	277033	277024	277024	277015	277015	}	{	1088702	129	}
600	277033	Sandviksvägen	277015	Brommaplan	8015.9	1	0	160.17	0	1839.65	1747.67	10015.7	{277033	277033	277024	277024	277015	277015	}	{	1091803	130	}
601	277033	Sandviksvägen	277015	Brommaplan	9672.3	1	0	206.115	0	1898.84	1803.89	11777.3	{277033	277033	277024	277024	277015	277015	}	{	1091805	136	}
602	277033	Sandviksvägen	277015	Brommaplan	10047.7	1	0	128.248	0	1887.25	1792.89	12063.2	{277033	277033	277024	277024	277015	277015	}	{	1088705	137	}
603	277033	Sandviksvägen	277015	Brommaplan	10053.8	1	0	122.138	0	1887.25	1792.89	12063.2	{277033	277033	277024	277024	277015	277015	}	{	1088705	137	}
604	277033	Sandviksvägen	277015	Brommaplan	10201	1	0	20.6371	0	1841.57	1749.49	12063.2	{277033	277033	277024	277024	277015	277015	}	{	1098007	137	}
605	277033	Sandviksvägen	277015	Brommaplan	10232	1	0	283.749	0	1809.63	1719.14	12325.3	{277033	277033	277024	277024	277015	277015	}	{	1088707	138	}
606	277033	Sandviksvägen	277015	Brommaplan	10242.5	1	0	273.199	0	1809.63	1719.14	12325.3	{277033	277033	277024	277024	277015	277015	}	{	1088707	138	}
607	277033	Sandviksvägen	277015	Brommaplan	10323.1	1	0	195.964	0	1806.27	1715.96	12325.3	{277033	277033	277024	277024	277015	277015	}	{	1088710	138	}
608	277033	Sandviksvägen	277015	Brommaplan	10391.4	1	0	127.706	0	1806.27	1715.96	12325.3	{277033	277033	277024	277024	277015	277015	}	{	1088710	138	}
609	277033	Sandviksvägen	277015	Brommaplan	10502.9	1	0	319.504	0	1878.79	1843.85	12701.2	{277033	277033	277024	277024	277015	277015	}	{	1088712	139	}
610	277033	Sandviksvägen	277015	Brommaplan	11072.5	1	0	272.589	0	1884.99	1918.79	13230.1	{277033	277033	277024	277024	277015	277015	}	{	1091810	141	}
611	277033	Sandviksvägen	277015	Brommaplan	11219.5	1	0	174.936	0	1835.69	1827.47	13230.1	{277033	277033	277024	277024	277015	277015	}	{	1088714	141	}
612	277033	Sandviksvägen	277015	Brommaplan	11345.2	1	0	341.476	0	1847.83	1780.14	13534.5	{277033	277033	277024	277024	277015	277015	}	{	1091811	142	}
613	277033	Sandviksvägen	277015	Brommaplan	11421.5	1	0	291.953	0	1821.02	1729.97	13534.5	{277033	277033	277024	277024	277015	277015	}	{	1088716	142	}
614	277033	Sandviksvägen	277015	Brommaplan	12047.7	1	0	546.719	0	1806.25	1837.57	14400.7	{277033	277033	277024	277024	277015	277015	}	{	1088718	145	}
615	277033	Sandviksvägen	277015	Brommaplan	12335.9	1	0	258.557	0	1806.25	1837.57	14400.7	{277033	277033	277024	277024	277015	277015	}	{	1088718	145	}
616	277033	Sandviksvägen	277015	Brommaplan	13874.8	1	0	145.85	0	1936.64	1997.68	15957.3	{277033	277033	277024	277024	277015	277015	}	{	1091822	150	}
617	277033	Sandviksvägen	277015	Brommaplan	14072.1	1	0	346.199	0	1784.22	1814.46	16202.5	{277033	277033	277024	277024	277015	277015	}	{	1091824	151	}
618	277033	Sandviksvägen	277015	Brommaplan	14378.3	1	0	271.263	0	1981.82	1983.7	16631.4	{277033	277033	277024	277024	277015	277015	}	{	1088721	152	}
619	277033	Sandviksvägen	277015	Brommaplan	14562.4	1	0	155.291	0	1913.76	1818.08	16631.4	{277033	277033	277024	277024	277015	277015	}	{	1091828	152	}
620	277033	Sandviksvägen	277015	Brommaplan	14679	1	0	284.52	0	1886.78	1857.25	16850.3	{277033	277033	277024	277024	277015	277015	}	{	1088723	153	}
621	277033	Sandviksvägen	277015	Brommaplan	15086.5	1	0	198.833	0	1826.7	1786.85	17112	{277033	277033	277024	277024	277015	277015	}	{	1088724	154	}
622	277033	Sandviksvägen	277015	Brommaplan	15288.8	1	0	292.518	0	1841.53	1856.83	17422.8	{277033	277033	277024	277024	277015	277015	}	{	1088725	155	}
623	277033	Sandviksvägen	277015	Brommaplan	15727.7	1	0	161.589	0	1801.19	1735.65	17690.5	{277033	277033	277024	277024	277015	277015	}	{	1088726	156	}
624	277033	Sandviksvägen	277015	Brommaplan	15763.3	1	0	125.983	0	1801.19	1735.65	17690.5	{277033	277033	277024	277024	277015	277015	}	{	1088726	156	}
625	277033	Sandviksvägen	277015	Brommaplan	15944.8	1	0	225.899	0	1816.91	1813.16	17987.6	{277033	277033	277024	277024	277015	277015	}	{	1088728	157	}
626	277033	Sandviksvägen	277015	Brommaplan	17019.8	1	0	64.0974	0	1841.36	1749.29	18925.3	{277033	277033	277024	277024	277015	277015	}	{	1091835	160	}
627	277033	Sandviksvägen	277015	Brommaplan	17047.1	1	0	36.7652	0	1841.36	1749.29	18925.3	{277033	277033	277024	277024	277015	277015	}	{	1091835	160	}
628	277033	Sandviksvägen	277015	Brommaplan	17192.9	1	0	220.586	0	1821.45	1847.81	19234.9	{277033	277033	277024	277024	277015	277015	}	{	1091837	161	}
629	277033	Sandviksvägen	277015	Brommaplan	17518.5	1	0	138.632	0	1838.97	1859.62	19496.1	{277033	277033	277024	277024	277015	277015	}	{	1098032	162	}
630	277032	Cafévägen	277015	Brommaplan	8383.09	1	0	651.855	0	1783.63	1801.97	10818.6	{277032	277032	277024	277024	277015	277015	}	{	1085602	133	}
631	277032	Cafévägen	277015	Brommaplan	9316.43	1	0	311.698	0	1800.61	2590.64	11428.7	{277032	277032	277024	277024	277015	277015	}	{	1098003	135	}
632	277032	Cafévägen	277015	Brommaplan	9494.42	1	0	465.471	0	1817.36	1726.49	11777.3	{277032	277032	277024	277024	277015	277015	}	{	1091806	136	}
633	277032	Cafévägen	277015	Brommaplan	10045.5	1	0	204.227	0	1813.51	1722.83	12063.2	{277032	277032	277024	277024	277015	277015	}	{	1085605	137	}
634	277032	Cafévägen	277015	Brommaplan	10165.7	1	0	130.359	0	1767.09	1678.74	12063.2	{277032	277032	277024	277024	277015	277015	}	{	1085606	137	}
635	277032	Cafévägen	277015	Brommaplan	10572	1	0	315.811	0	1813.43	1781.76	12701.2	{277032	277032	277024	277024	277015	277015	}	{	1088712	139	}
636	277032	Cafévägen	277015	Brommaplan	10605.7	1	0	282.097	0	1813.43	1781.76	12701.2	{277032	277032	277024	277024	277015	277015	}	{	1088712	139	}
637	277032	Cafévägen	277015	Brommaplan	11078.2	1	0	340.952	0	1810.99	1848.49	13230.1	{277032	277032	277024	277024	277015	277015	}	{	1091810	141	}
638	277032	Cafévägen	277015	Brommaplan	11145.3	1	0	273.814	0	1810.99	1848.49	13230.1	{277032	277032	277024	277024	277015	277015	}	{	1091810	141	}
639	277032	Cafévägen	277015	Brommaplan	11589.2	1	0	185.366	0	1759.95	1671.95	13534.5	{277032	277032	277024	277024	277015	277015	}	{	1091812	142	}
640	277032	Cafévägen	277015	Brommaplan	11677.4	1	0	352.608	0	1877.87	1810.16	13907.8	{277032	277032	277024	277024	277015	277015	}	{	1091814	143	}
641	277032	Cafévägen	277015	Brommaplan	11905.3	1	0	137.732	0	1864.83	1771.59	13907.8	{277032	277032	277024	277024	277015	277015	}	{	1085616	143	}
642	277032	Cafévägen	277015	Brommaplan	11933.1	1	0	109.904	0	1864.83	1771.59	13907.8	{277032	277032	277024	277024	277015	277015	}	{	1085616	143	}
643	277032	Cafévägen	277015	Brommaplan	12084.6	1	0	570.701	0	1745.33	1779.69	14400.7	{277032	277032	277024	277024	277015	277015	}	{	1088718	145	}
644	277032	Cafévägen	277015	Brommaplan	12395.8	1	0	259.561	0	1745.33	1779.69	14400.7	{277032	277032	277024	277024	277015	277015	}	{	1088718	145	}
645	277032	Cafévägen	277015	Brommaplan	12583.8	1	0	362.633	0	1838.53	1746.61	14784.9	{277032	277032	277024	277024	277015	277015	}	{	1088717	146	}
646	277032	Cafévägen	277015	Brommaplan	14454.2	1	0	270.068	0	1907.18	1912.8	16631.4	{277032	277032	277024	277024	277015	277015	}	{	1088721	152	}
647	277032	Cafévägen	277015	Brommaplan	14466.8	1	0	257.396	0	1907.18	1912.8	16631.4	{277032	277032	277024	277024	277015	277015	}	{	1088721	152	}
648	277032	Cafévägen	277015	Brommaplan	14726.4	1	0	308.626	0	1815.33	1789.37	16850.3	{277032	277032	277024	277024	277015	277015	}	{	1088723	153	}
649	277032	Cafévägen	277015	Brommaplan	16076.8	1	0	158.427	0	1752.41	1751.89	17987.6	{277032	277032	277024	277024	277015	277015	}	{	1088728	157	}
650	277032	Cafévägen	277015	Brommaplan	16164.6	1	0	396.759	0	1850.71	1758.18	18412.1	{277032	277032	277024	277024	277015	277015	}	{	1098025	158	}
651	277032	Cafévägen	277015	Brommaplan	16364.4	1	0	174.823	0	1872.87	1868.2	18412.1	{277032	277032	277024	277024	277015	277015	}	{	1091834	158	}
652	277032	Cafévägen	277015	Brommaplan	16901.2	1	0	225.379	0	1798.68	1797.34	18925.3	{277032	277032	277024	277024	277015	277015	}	{	1085628	160	}
653	277032	Cafévägen	277015	Brommaplan	17263.5	1	0	219.391	0	1752.02	1781.85	19234.9	{277032	277032	277024	277024	277015	277015	}	{	1091837	161	}
654	277032	Cafévägen	277015	Brommaplan	17737.4	1	0	329.03	0	1726.35	1640.04	19792.8	{277032	277032	277024	277024	277015	277015	}	{	1091841	163	}
655	277032	Cafévägen	277014	Riksbyvägen	7943.71	1	0	234.066	0	1992.01	1892.41	10169.8	{277032	277032	277024	277024	277014	277014	}	{	1085601	130	}
656	277032	Cafévägen	277014	Riksbyvägen	9189.89	1	0	438.234	0	1946.63	2729.35	11574.8	{277032	277032	277024	277024	277014	277014	}	{	1098003	135	}
657	277032	Cafévägen	277014	Riksbyvägen	10066.3	1	0	183.354	0	1997.08	1897.23	12246.8	{277032	277032	277024	277024	277014	277014	}	{	1085605	137	}
658	277032	Cafévägen	277014	Riksbyvägen	11626.1	1	0	140.252	0	1943.47	1846.29	13709.8	{277032	277032	277024	277024	277014	277014	}	{	1098013	142	}
659	277032	Cafévägen	277014	Riksbyvägen	13620.6	1	0	229.731	0	1926.95	1830.6	15777.3	{277032	277032	277024	277024	277014	277014	}	{	1085621	149	}
660	277031	Träkvista	277015	Brommaplan	9032.57	1	0	98.4354	0	1687.56	1710.71	10818.6	{277031	277031	277024	277024	277015	277015	}	{	1085602	133	}
661	277031	Träkvista	277015	Brommaplan	9079.98	1	0	667.143	0	1681.61	2378.83	11428.7	{277031	277031	277024	277024	277015	277015	}	{	1098003	135	}
662	277031	Träkvista	277015	Brommaplan	10885	1	0	335.104	0	1698.26	1613.35	12918.3	{277031	277031	277024	277024	277015	277015	}	{	1098012	140	}
663	277031	Träkvista	277015	Brommaplan	11391.7	1	0	161.193	0	1677.24	1676.94	13230.1	{277031	277031	277024	277024	277015	277015	}	{	1088714	141	}
664	277031	Träkvista	277015	Brommaplan	11397.3	1	0	155.569	0	1677.24	1676.94	13230.1	{277031	277031	277024	277024	277015	277015	}	{	1088714	141	}
665	277031	Träkvista	277015	Brommaplan	11503.4	1	0	337.936	0	1693.18	1633.22	13534.5	{277031	277031	277024	277024	277015	277015	}	{	1091811	142	}
666	277031	Träkvista	277015	Brommaplan	11611.8	1	0	257.374	0	1665.32	1582.05	13534.5	{277031	277031	277024	277024	277015	277015	}	{	1091813	142	}
667	277031	Träkvista	277015	Brommaplan	11662.8	1	0	203.798	0	1667.84	1584.45	13534.5	{277031	277031	277024	277024	277015	277015	}	{	1091812	142	}
668	277031	Träkvista	277015	Brommaplan	11873.3	1	0	278.36	0	1756.15	1668.34	13907.8	{277031	277031	277024	277024	277015	277015	}	{	1085615	143	}
669	277031	Träkvista	277015	Brommaplan	12180.5	1	0	567.432	0	1652.71	1691.71	14400.7	{277031	277031	277024	277024	277015	277015	}	{	1088718	145	}
670	277031	Träkvista	277015	Brommaplan	12292	1	0	455.942	0	1652.71	2050.82	14400.7	{277031	277031	277024	277024	277015	277015	}	{	1088718	145	}
671	277031	Träkvista	277015	Brommaplan	12670.1	1	0	388.002	0	1726.84	1640.5	14784.9	{277031	277031	277024	277024	277015	277015	}	{	1082523	146	}
672	277031	Träkvista	277015	Brommaplan	13078.7	1	0	225.579	0	1715.32	1741.82	15019.6	{277031	277031	277024	277024	277015	277015	}	{	1091817	147	}
673	277031	Träkvista	277015	Brommaplan	13186.5	1	0	117.773	0	1715.32	1741.82	15019.6	{277031	277031	277024	277024	277015	277015	}	{	1091817	147	}
674	277031	Träkvista	277015	Brommaplan	13652.4	1	0	7.42401	0	1761.17	1673.11	15421	{277031	277031	277024	277024	277015	277015	}	{	1098022	148	}
675	277031	Träkvista	277015	Brommaplan	13699	1	0	252.976	0	1642.14	1560.04	15594.1	{277031	277031	277024	277024	277015	277015	}	{	1085621	149	}
676	277031	Träkvista	277015	Brommaplan	14189.8	1	0	381.799	0	1630.92	1668.83	16202.5	{277031	277031	277024	277024	277015	277015	}	{	1091824	151	}
677	277031	Träkvista	277015	Brommaplan	14691.6	1	0	174.957	0	1764.83	1676.59	16631.4	{277031	277031	277024	277024	277015	277015	}	{	1091828	152	}
678	277031	Träkvista	277015	Brommaplan	14693	1	0	173.637	0	1764.83	1676.59	16631.4	{277031	277031	277024	277024	277015	277015	}	{	1091828	152	}
679	277031	Träkvista	277015	Brommaplan	14806.3	1	0	323.249	0	1720.73	1699.49	16850.3	{277031	277031	277024	277024	277015	277015	}	{	1088723	153	}
680	277031	Träkvista	277015	Brommaplan	15343.4	1	0	390.631	0	1688.86	1711.78	17422.8	{277031	277031	277024	277024	277015	277015	}	{	1088725	155	}
681	277031	Träkvista	277015	Brommaplan	15827.8	1	0	215.137	0	1647.57	1589.71	17690.5	{277031	277031	277024	277024	277015	277015	}	{	1088726	156	}
682	277031	Träkvista	277015	Brommaplan	15953.3	1	0	89.6526	0	1647.57	1589.71	17690.5	{277031	277031	277024	277024	277015	277015	}	{	1088726	156	}
683	277031	Träkvista	277015	Brommaplan	16536	1	0	97.7819	0	1778.29	1778.35	18412.1	{277031	277031	277024	277024	277015	277015	}	{	1091834	158	}
684	277031	Träkvista	277015	Brommaplan	16557.1	1	0	110.412	0	1744.55	1657.32	18412.1	{277031	277031	277024	277024	277015	277015	}	{	1098027	158	}
685	277031	Träkvista	277015	Brommaplan	17002	1	0	229.935	0	1693.27	1697.2	18925.3	{277031	277031	277024	277024	277015	277015	}	{	1085628	160	}
686	277031	Träkvista	277014	Riksbyvägen	7419.22	1	0	214.141	0	1908.76	1813.32	9542.12	{277031	277031	277024	277024	277014	277014	}	{	1082501	128	}
687	277031	Träkvista	277014	Riksbyvägen	7878.44	1	0	67.556	0	1826.69	1735.36	9772.69	{277031	277031	277024	277024	277014	277014	}	{	1091802	129	}
688	277031	Träkvista	277014	Riksbyvägen	7942.53	1	0	339.366	0	1887.9	1793.5	10169.8	{277031	277031	277024	277024	277014	277014	}	{	1082504	130	}
689	277031	Träkvista	277014	Riksbyvägen	9582.63	1	0	422.965	0	1933.32	1948.62	11938.9	{277031	277031	277024	277024	277014	277014	}	{	1082507	136	}
690	277031	Träkvista	277014	Riksbyvägen	10343.8	1	0	26.9769	0	1876.02	1782.21	12246.8	{277031	277031	277024	277024	277014	277014	}	{	1098007	137	}
691	277031	Träkvista	277014	Riksbyvägen	11918.9	1	0	213.311	0	1953.66	1855.98	14085.8	{277031	277031	277024	277024	277014	277014	}	{	1098014	143	}
692	277031	Träkvista	277014	Riksbyvägen	12472.1	1	0	275.872	0	1843.76	1873.21	14591.7	{277031	277031	277024	277024	277014	277014	}	{	1088718	145	}
693	277031	Träkvista	277014	Riksbyvägen	13115.4	1	0	188.901	0	1860.37	1879.62	15164.7	{277031	277031	277024	277024	277014	277014	}	{	1091817	147	}
694	277031	Träkvista	277014	Riksbyvägen	14626.7	1	0	203.083	0	1955.18	1958.4	16785	{277031	277031	277024	277024	277014	277014	}	{	1088721	152	}
695	277031	Träkvista	277014	Riksbyvägen	15445.7	1	0	288.322	0	1848.48	1863.42	17582.5	{277031	277031	277024	277024	277014	277014	}	{	1088725	155	}
696	277031	Träkvista	277014	Riksbyvägen	17348.2	1	0	219.862	0	1819.18	2192.35	19387.3	{277031	277031	277024	277024	277014	277014	}	{	1091837	161	}
697	277031	Träkvista	277013	Norrbyvägen	9031.78	1	0	99.2322	0	2145.78	2146.02	11276.8	{277031	277031	277024	277024	277013	277013	}	{	1085602	133	}
698	277031	Träkvista	277013	Norrbyvägen	9565.6	1	0	439.996	0	2207.26	2208.86	12212.9	{277031	277031	277024	277024	277013	277013	}	{	1082507	136	}
699	277031	Träkvista	277013	Norrbyvägen	11387.5	1	0	165.404	0	2154.99	2130.8	13707.9	{277031	277031	277024	277024	277013	277013	}	{	1088714	141	}
700	277031	Träkvista	277013	Norrbyvägen	14267.4	1	0	304.236	0	2094.54	2109.26	16666.1	{277031	277031	277024	277024	277013	277013	}	{	1091824	151	}
701	277031	Träkvista	277013	Norrbyvägen	14645.8	1	0	224.535	0	2236.2	2124.39	17106.6	{277031	277031	277024	277024	277013	277013	}	{	1091826	152	}
702	277031	Träkvista	277013	Norrbyvägen	14953.1	1	0	215.325	0	2177.11	2068.26	17345.5	{277031	277031	277024	277024	277013	277013	}	{	1085624	153	}
703	277031	Träkvista	277013	Norrbyvägen	16249.3	1	0	359.266	0	2188.34	2143.63	18796.9	{277031	277031	277024	277024	277013	277013	}	{	1091833	158	}
704	277031	Träkvista	277013	Norrbyvägen	16265.7	1	0	342.924	0	2188.34	2143.63	18796.9	{277031	277031	277024	277024	277013	277013	}	{	1091833	158	}
705	277031	Träkvista	277013	Norrbyvägen	16868.8	1	0	38.4533	0	2276.33	2275.1	19183.5	{277031	277031	277024	277024	277013	277013	}	{	1098029	159	}
706	277031	Träkvista	277013	Norrbyvägen	16984.1	1	0	247.897	0	2131.4	2113.42	19363.4	{277031	277031	277024	277024	277013	277013	}	{	1085628	160	}
707	277031	Träkvista	277013	Norrbyvägen	17287.8	1	0	280.314	0	2091.46	2104.32	19659.6	{277031	277031	277024	277024	277013	277013	}	{	1091837	161	}
708	277031	Träkvista	277013	Norrbyvägen	17289.1	1	0	278.949	0	2091.46	2104.32	19659.6	{277031	277031	277024	277024	277013	277013	}	{	1091837	161	}
709	277031	Träkvista	277011	Vreten	7608.11	1	0	302.262	0	2469.42	2345.95	10379.8	{277031	277031	277024	277024	277011	277011	}	{	1082502	129	}
710	277031	Träkvista	277011	Vreten	11239	1	0	280.263	0	2468.77	2473.38	13988	{277031	277031	277024	277024	277011	277011	}	{	1091810	141	}
711	277031	Träkvista	277011	Vreten	11978.9	1	0	160.049	0	2557.63	2429.75	14696.6	{277031	277031	277024	277024	277011	277011	}	{	1085616	143	}
712	277031	Träkvista	277011	Vreten	15185.3	1	0	238.742	0	2431.32	2361.23	17855.3	{277031	277031	277024	277024	277011	277011	}	{	1088724	154	}
713	277031	Träkvista	277011	Vreten	15521.6	1	0	221.099	0	2416.32	2295.5	18159.1	{277031	277031	277024	277024	277011	277011	}	{	1098024	155	}
714	277031	Träkvista	277010	Vireberg	10044.7	1	0	281.477	0	2912.74	2893.52	13238.9	{277031	277031	277024	277024	277010	277010	}	{	1098008	137	}
715	277031	Träkvista	277010	Vireberg	14744.7	1	0	384.908	0	2867.31	2788.75	17996.9	{277031	277031	277024	277024	277010	277010	}	{	1088723	153	}
716	277031	Träkvista	277010	Vireberg	14938.9	1	0	229.524	0	2828.5	2687.07	17996.9	{277031	277031	277024	277024	277010	277010	}	{	1085624	153	}
717	277031	Träkvista	277010	Vireberg	16483.7	1	0	150.071	0	2713.48	2666.78	19347.3	{277031	277031	277024	277024	277010	277010	}	{	1091834	158	}
718	277030	Träkvista_idrottsplats	277015	Brommaplan	7257.34	1	0	145.011	0	1638.88	1556.94	9041.23	{277030	277030	277024	277024	277015	277015	}	{	1079402	127	}
719	277030	Träkvista_idrottsplats	277015	Brommaplan	7988.9	1	0	48.9439	0	1566.78	1488.44	9604.63	{277030	277030	277024	277024	277015	277015	}	{	1091802	129	}
720	277030	Träkvista_idrottsplats	277015	Brommaplan	8402.19	1	0	433.945	0	1657.16	1643.3	10493.3	{277030	277030	277024	277024	277015	277015	}	{	1079408	132	}
721	277030	Träkvista_idrottsplats	277015	Brommaplan	10146.9	1	0	262.283	0	1654.03	1680.33	12063.2	{277030	277030	277024	277024	277015	277015	}	{	1098008	137	}
722	277030	Träkvista_idrottsplats	277015	Brommaplan	10519.6	1	0	183.122	0	1622.65	1541.52	12325.3	{277030	277030	277024	277024	277015	277015	}	{	1088708	138	}
723	277030	Träkvista_idrottsplats	277015	Brommaplan	11201.2	1	0	393.883	0	1635.07	1996.49	13230.1	{277030	277030	277024	277024	277015	277015	}	{	1091810	141	}
724	277030	Träkvista_idrottsplats	277015	Brommaplan	11581.2	1	0	351.982	0	1601.34	1545.97	13534.5	{277030	277030	277024	277024	277015	277015	}	{	1091811	142	}
725	277030	Träkvista_idrottsplats	277015	Brommaplan	12260.7	1	0	570.84	0	1569.16	1490.7	14400.7	{277030	277030	277024	277024	277015	277015	}	{	1079424	145	}
726	277030	Träkvista_idrottsplats	277015	Brommaplan	12852.8	1	0	285.32	0	1646.83	1564.49	14784.9	{277030	277030	277024	277024	277015	277015	}	{	1082523	146	}
727	277030	Träkvista_idrottsplats	277015	Brommaplan	13723.8	1	0	293.299	0	1577.07	1498.22	15594.1	{277030	277030	277024	277024	277015	277015	}	{	1098021	149	}
728	277030	Träkvista_idrottsplats	277015	Brommaplan	13948.3	1	0	98.9553	0	1546.86	1469.52	15594.1	{277030	277030	277024	277024	277015	277015	}	{	1082531	149	}
729	277030	Träkvista_idrottsplats	277015	Brommaplan	15451.9	1	0	369.447	0	1601.45	1628.75	17422.8	{277030	277030	277024	277024	277015	277015	}	{	1088725	155	}
730	277030	Träkvista_idrottsplats	277015	Brommaplan	15586	1	0	235.399	0	1601.45	1628.75	17422.8	{277030	277030	277024	277024	277015	277015	}	{	1088725	155	}
731	277030	Träkvista_idrottsplats	277015	Brommaplan	15688.8	1	0	123.02	0	1611.07	1530.52	17422.8	{277030	277030	277024	277024	277015	277015	}	{	1091832	155	}
732	277030	Träkvista_idrottsplats	277015	Brommaplan	16127.8	1	0	267.644	0	1592.14	1512.53	17987.6	{277030	277030	277024	277024	277015	277015	}	{	1091831	157	}
733	277030	Träkvista_idrottsplats	277015	Brommaplan	16186.2	1	0	232.904	0	1568.52	1577.19	17987.6	{277030	277030	277024	277024	277015	277015	}	{	1088728	157	}
734	277030	Träkvista_idrottsplats	277015	Brommaplan	16869.6	1	0	121.063	0	1749.65	1774.75	18740.3	{277030	277030	277024	277024	277015	277015	}	{	1098029	159	}
735	277030	Träkvista_idrottsplats	277015	Brommaplan	16984.1	1	0	54.8937	0	1701.35	1616.29	18740.3	{277030	277030	277024	277024	277015	277015	}	{	1098030	159	}
736	277030	Träkvista_idrottsplats	277015	Brommaplan	16985.4	1	0	333.721	0	1606.11	1614.4	18925.3	{277030	277030	277024	277024	277015	277015	}	{	1085628	160	}
737	277030	Träkvista_idrottsplats	277015	Brommaplan	17689	1	0	202.955	0	1604.15	1636.54	19496.1	{277030	277030	277024	277024	277015	277015	}	{	1098032	162	}
738	277030	Träkvista_idrottsplats	277014	Riksbyvägen	8008.69	1	0	358.692	0	1802.41	1712.29	10169.8	{277030	277030	277024	277024	277014	277014	}	{	1082504	130	}
739	277030	Träkvista_idrottsplats	277014	Riksbyvägen	9444.84	1	0	651.09	321.834	1842.99	1862.8	11938.9	{277030	277030	277024	277024	277014	277014	}	{	1082507	136	}
740	277030	Träkvista_idrottsplats	277014	Riksbyvägen	10231.8	1	0	205.486	0	1809.47	1719	12246.8	{277030	277030	277024	277024	277014	277014	}	{	1085605	137	}
741	277030	Träkvista_idrottsplats	277014	Riksbyvägen	13120	1	0	271.793	0	1772.92	1796.54	15164.7	{277030	277030	277024	277024	277014	277014	}	{	1091817	147	}
742	277030	Träkvista_idrottsplats	277014	Riksbyvägen	13238.8	1	0	152.989	0	1772.92	1796.54	15164.7	{277030	277030	277024	277024	277014	277014	}	{	1091817	147	}
743	277030	Träkvista_idrottsplats	277014	Riksbyvägen	13468.8	1	0	268.105	0	1843.51	1751.33	15580.4	{277030	277030	277024	277024	277014	277014	}	{	1098019	148	}
744	277030	Träkvista_idrottsplats	277014	Riksbyvägen	16791.3	1	0	199.346	0	1898.58	1916.23	18889.3	{277030	277030	277024	277024	277014	277014	}	{	1098029	159	}
745	277030	Träkvista_idrottsplats	277013	Norrbyvägen	7483.78	1	0	228.716	0	2155.43	2047.66	9867.92	{277030	277030	277024	277024	277013	277013	}	{	1082501	128	}
746	277030	Träkvista_idrottsplats	277013	Norrbyvägen	9740.73	1	0	355.197	0	2116.93	2123.05	12212.9	{277030	277030	277024	277024	277013	277013	}	{	1082507	136	}
747	277030	Träkvista_idrottsplats	277013	Norrbyvägen	11264.8	1	0	330.248	0	2112.83	2119.31	13707.9	{277030	277030	277024	277024	277013	277013	}	{	1091810	141	}
748	277030	Träkvista_idrottsplats	277013	Norrbyvägen	13435.5	1	0	301.475	0	2113.55	2007.87	15850.5	{277030	277030	277024	277024	277013	277013	}	{	1098019	148	}
749	277030	Träkvista_idrottsplats	277013	Norrbyvägen	13878.5	1	0	158.936	0	2048.75	1946.31	16086.2	{277030	277030	277024	277024	277013	277013	}	{	1085621	149	}
750	277030	Träkvista_idrottsplats	277013	Norrbyvägen	15212.9	1	0	295.638	0	2059.33	2007.84	17567.9	{277030	277030	277024	277024	277013	277013	}	{	1088724	154	}
751	277030	Träkvista_idrottsplats	277013	Norrbyvägen	16202.7	1	0	216.405	0	2037.27	2022.5	18456.4	{277030	277030	277024	277024	277013	277013	}	{	1088728	157	}
752	277030	Träkvista_idrottsplats	277011	Vreten	7054.16	1	0	83.2902	0	2402.3	2282.19	9539.76	{277030	277030	277024	277024	277011	277011	}	{	1079401	126	}
753	277030	Träkvista_idrottsplats	277011	Vreten	7262.95	1	0	163.66	0	2373.27	2254.61	9799.88	{277030	277030	277024	277024	277011	277011	}	{	1079403	127	}
754	277030	Träkvista_idrottsplats	277011	Vreten	8477.76	1	0	358.381	0	2418.91	2366.96	11255	{277030	277030	277024	277024	277011	277011	}	{	1079408	132	}
755	277030	Träkvista_idrottsplats	277011	Vreten	8985.9	1	0	229.489	0	2365.7	2354.94	11581.1	{277030	277030	277024	277024	277011	277011	}	{	1085602	133	}
756	277030	Träkvista_idrottsplats	277011	Vreten	9175.36	1	0	920.565	321.834	2434.48	2424.72	12530.4	{277030	277030	277024	277024	277011	277011	}	{	1082507	136	}
757	277030	Träkvista_idrottsplats	277011	Vreten	12067.5	1	0	149.474	0	2479.59	2355.61	14696.6	{277030	277030	277024	277024	277011	277011	}	{	1085616	143	}
