transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	10558	}	}	2	{0	0	}
217616	277032	4865	6	{	1	{	217616	}	1	{	217616	}	1	{	277029	}	1	{	277029	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10488	}	1{	10770	}	}	3	{0	0	0	}
217616	277032	4895	6	{	1	{	217616	}	1	{	217616	}	1	{	277030	}	1	{	277030	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10489	}	1{	10801	}	}	3	{0	0	0	}
217616	277032	4925	6	{	1	{	217616	}	1	{	217616	}	1	{	277031	}	1	{	277031	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10490	}	1{	10832	}	}	3	{0	0	0	}
217616	277032	4986	6	{	1	{	217616	}	1	{	217616	}	1	{	277033	}	1	{	277033	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10492	}	1{	10895	}	}	3	{0	0	0	}
217616	277032	5016	6	{	1	{	217616	}	1	{	217616	}	1	{	277034	}	1	{	277034	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10493	}	1{	10926	}	}	3	{0	0	0	}
217616	277032	5046	6	{	1	{	217616	}	1	{	217616	}	1	{	277035	}	1	{	277035	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10494	}	1{	10957	}	}	3	{0	0	0	}
217616	277032	5076	6	{	1	{	217616	}	1	{	217616	}	1	{	277036	}	1	{	277036	}	1	{	277032	}	1	{	277032	}	}	2	{1{	10495	}	1{	10988	}	}	3	{0	0	0	}
217616	277033	114	4	{	1	{	217616	}	1	{	217616	}	1	{	277033	}	1	{	277033	}	}	1	{1{	10492	}	}	2	{0	0	}
217616	277033	4183	6	{	1	{	217616	}	1	{	217616	}	1	{	217602	}	1	{	217602	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10466	}	1{	10058	}	}	3	{0	0	0	}
217616	277033	4213	6	{	1	{	217616	}	1	{	217616	}	1	{	217603	}	1	{	217603	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10467	}	1{	10089	}	}	3	{0	0	0	}
217616	277033	4243	6	{	1	{	217616	}	1	{	217616	}	1	{	217604	}	1	{	217604	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10468	}	1{	10120	}	}	3	{0	0	0	}
217616	277033	4273	6	{	1	{	217616	}	1	{	217616	}	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10469	}	1{	10151	}	}	3	{0	0	0	}
217616	277033	4303	6	{	1	{	217616	}	1	{	217616	}	1	{	217606	}	1	{	217606	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10470	}	1{	10182	}	}	3	{0	0	0	}
217616	277033	4333	6	{	1	{	217616	}	1	{	217616	}	1	{	217607	}	1	{	217607	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10471	}	1{	10213	}	}	3	{0	0	0	}
217616	277033	4363	6	{	1	{	217616	}	1	{	217616	}	1	{	217608	}	1	{	217608	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10472	}	1{	10244	}	}	3	{0	0	0	}
217616	277033	4393	6	{	1	{	217616	}	1	{	217616	}	1	{	217609	}	1	{	217609	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10473	}	1{	10275	}	}	3	{0	0	0	}
217616	277033	4423	6	{	1	{	217616	}	1	{	217616	}	1	{	217610	}	1	{	217610	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10474	}	1{	10306	}	}	3	{0	0	0	}
217616	277033	4453	6	{	1	{	217616	}	1	{	217616	}	1	{	217611	}	1	{	217611	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10475	}	1{	10337	}	}	3	{0	0	0	}
217616	277033	4483	6	{	1	{	217616	}	1	{	217616	}	1	{	217612	}	1	{	217612	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10476	}	1{	10368	}	}	3	{0	0	0	}
217616	277033	4513	6	{	1	{	217616	}	1	{	217616	}	1	{	217613	}	1	{	217613	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10477	}	1{	10399	}	}	3	{0	0	0	}
217616	277033	4543	6	{	1	{	217616	}	1	{	217616	}	1	{	217614	}	1	{	217614	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10478	}	1{	10430	}	}	3	{0	0	0	}
217616	277033	4573	6	{	1	{	217616	}	1	{	217616	}	1	{	217615	}	1	{	217615	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10479	}	1{	10461	}	}	3	{0	0	0	}
217616	277033	4603	6	{	1	{	217616	}	1	{	217616	}	1	{	217617	}	1	{	217617	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10480	}	1{	10523	}	}	3	{0	0	0	}
217616	277033	4633	6	{	1	{	217616	}	1	{	217616	}	1	{	217618	}	1	{	217618	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10481	}	1{	10554	}	}	3	{0	0	0	}
217616	277033	4663	6	{	1	{	217616	}	1	{	217616	}	1	{	217619	}	1	{	217619	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10482	}	1{	10585	}	}	3	{0	0	0	}
217616	277033	4716	6	{	1	{	217616	}	1	{	217616	}	1	{	277024	}	1	{	277024	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10483	}	1{	10616	}	}	3	{0	0	0	}
217616	277033	4746	6	{	1	{	217616	}	1	{	217616	}	1	{	277025	}	1	{	277025	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10484	}	1{	10647	}	}	3	{0	0	0	}
217616	277033	4776	6	{	1	{	217616	}	1	{	217616	}	1	{	277026	}	1	{	277026	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10485	}	1{	10678	}	}	3	{0	0	0	}
217616	277033	4806	6	{	1	{	217616	}	1	{	217616	}	1	{	277027	}	1	{	277027	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10486	}	1{	10709	}	}	3	{0	0	0	}
217616	277033	4836	6	{	1	{	217616	}	1	{	217616	}	1	{	277028	}	1	{	277028	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10487	}	1{	10740	}	}	3	{0	0	0	}
217616	277033	4866	6	{	1	{	217616	}	1	{	217616	}	1	{	277029	}	1	{	277029	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10488	}	1{	10771	}	}	3	{0	0	0	}
217616	277033	4896	6	{	1	{	217616	}	1	{	217616	}	1	{	277030	}	1	{	277030	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10489	}	1{	10802	}	}	3	{0	0	0	}
217616	277033	4926	6	{	1	{	217616	}	1	{	217616	}	1	{	277031	}	1	{	277031	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10490	}	1{	10833	}	}	3	{0	0	0	}
217616	277033	4956	6	{	1	{	217616	}	1	{	217616	}	1	{	277032	}	1	{	277032	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10491	}	1{	10864	}	}	3	{0	0	0	}
217616	277033	5017	6	{	1	{	217616	}	1	{	217616	}	1	{	277034	}	1	{	277034	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10493	}	1{	10927	}	}	3	{0	0	0	}
217616	277033	5047	6	{	1	{	217616	}	1	{	217616	}	1	{	277035	}	1	{	277035	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10494	}	1{	10958	}	}	3	{0	0	0	}
217616	277033	5077	6	{	1	{	217616	}	1	{	217616	}	1	{	277036	}	1	{	277036	}	1	{	277033	}	1	{	277033	}	}	2	{1{	10495	}	1{	10989	}	}	3	{0	0	0	}
217616	277034	113	4	{	1	{	217616	}	1	{	217616	}	1	{	277034	}	1	{	277034	}	}	1	{1{	10493	}	}	2	{0	0	}
217616	277034	4184	6	{	1	{	217616	}	1	{	217616	}	1	{	217602	}	1	{	217602	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10466	}	1{	10059	}	}	3	{0	0	0	}
217616	277034	4214	6	{	1	{	217616	}	1	{	217616	}	1	{	217603	}	1	{	217603	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10467	}	1{	10090	}	}	3	{0	0	0	}
217616	277034	4244	6	{	1	{	217616	}	1	{	217616	}	1	{	217604	}	1	{	217604	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10468	}	1{	10121	}	}	3	{0	0	0	}
217616	277034	4274	6	{	1	{	217616	}	1	{	217616	}	1	{	217605	}	1	{	217605	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10469	}	1{	10152	}	}	3	{0	0	0	}
217616	277034	4304	6	{	1	{	217616	}	1	{	217616	}	1	{	217606	}	1	{	217606	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10470	}	1{	10183	}	}	3	{0	0	0	}
217616	277034	4334	6	{	1	{	217616	}	1	{	217616	}	1	{	217607	}	1	{	217607	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10471	}	1{	10214	}	}	3	{0	0	0	}
217616	277034	4364	6	{	1	{	217616	}	1	{	217616	}	1	{	217608	}	1	{	217608	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10472	}	1{	10245	}	}	3	{0	0	0	}
217616	277034	4394	6	{	1	{	217616	}	1	{	217616	}	1	{	217609	}	1	{	217609	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10473	}	1{	10276	}	}	3	{0	0	0	}
217616	277034	4424	6	{	1	{	217616	}	1	{	217616	}	1	{	217610	}	1	{	217610	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10474	}	1{	10307	}	}	3	{0	0	0	}
217616	277034	4454	6	{	1	{	217616	}	1	{	217616	}	1	{	217611	}	1	{	217611	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10475	}	1{	10338	}	}	3	{0	0	0	}
217616	277034	4484	6	{	1	{	217616	}	1	{	217616	}	1	{	217612	}	1	{	217612	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10476	}	1{	10369	}	}	3	{0	0	0	}
217616	277034	4514	6	{	1	{	217616	}	1	{	217616	}	1	{	217613	}	1	{	217613	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10477	}	1{	10400	}	}	3	{0	0	0	}
217616	277034	4544	6	{	1	{	217616	}	1	{	217616	}	1	{	217614	}	1	{	217614	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10478	}	1{	10431	}	}	3	{0	0	0	}
217616	277034	4574	6	{	1	{	217616	}	1	{	217616	}	1	{	217615	}	1	{	217615	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10479	}	1{	10462	}	}	3	{0	0	0	}
217616	277034	4604	6	{	1	{	217616	}	1	{	217616	}	1	{	217617	}	1	{	217617	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10480	}	1{	10524	}	}	3	{0	0	0	}
217616	277034	4634	6	{	1	{	217616	}	1	{	217616	}	1	{	217618	}	1	{	217618	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10481	}	1{	10555	}	}	3	{0	0	0	}
217616	277034	4664	6	{	1	{	217616	}	1	{	217616	}	1	{	217619	}	1	{	217619	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10482	}	1{	10586	}	}	3	{0	0	0	}
217616	277034	4717	6	{	1	{	217616	}	1	{	217616	}	1	{	277024	}	1	{	277024	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10483	}	1{	10617	}	}	3	{0	0	0	}
217616	277034	4747	6	{	1	{	217616	}	1	{	217616	}	1	{	277025	}	1	{	277025	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10484	}	1{	10648	}	}	3	{0	0	0	}
217616	277034	4777	6	{	1	{	217616	}	1	{	217616	}	1	{	277026	}	1	{	277026	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10485	}	1{	10679	}	}	3	{0	0	0	}
217616	277034	4807	6	{	1	{	217616	}	1	{	217616	}	1	{	277027	}	1	{	277027	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10486	}	1{	10710	}	}	3	{0	0	0	}
217616	277034	4837	6	{	1	{	217616	}	1	{	217616	}	1	{	277028	}	1	{	277028	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10487	}	1{	10741	}	}	3	{0	0	0	}
217616	277034	4867	6	{	1	{	217616	}	1	{	217616	}	1	{	277029	}	1	{	277029	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10488	}	1{	10772	}	}	3	{0	0	0	}
217616	277034	4897	6	{	1	{	217616	}	1	{	217616	}	1	{	277030	}	1	{	277030	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10489	}	1{	10803	}	}	3	{0	0	0	}
217616	277034	4927	6	{	1	{	217616	}	1	{	217616	}	1	{	277031	}	1	{	277031	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10490	}	1{	10834	}	}	3	{0	0	0	}
217616	277034	4957	6	{	1	{	217616	}	1	{	217616	}	1	{	277032	}	1	{	277032	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10491	}	1{	10865	}	}	3	{0	0	0	}
217616	277034	4987	6	{	1	{	217616	}	1	{	217616	}	1	{	277033	}	1	{	277033	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10492	}	1{	10896	}	}	3	{0	0	0	}
217616	277034	5048	6	{	1	{	217616	}	1	{	217616	}	1	{	277035	}	1	{	277035	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10494	}	1{	10959	}	}	3	{0	0	0	}
217616	277034	5078	6	{	1	{	217616	}	1	{	217616	}	1	{	277036	}	1	{	277036	}	1	{	277034	}	1	{	277034	}	}	2	{1{	10495	}	1{	10990	}	}	3	{0	0	0	}
217616	277035	112	4	{	1	{	217616	}	1	{	217616	}	1	{	277035	}	1	{	277035	}	}	1	{1{	10494	}	}	2	{0	0	}
217616	277035	4185	6	{	1	{	217616	}	1	{	217616	}	1	{	217602	}	1	{	217602	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10466	}	1{	10060	}	}	3	{0	0	0	}
217616	277035	4215	6	{	1	{	217616	}	1	{	217616	}	1	{	217603	}	1	{	217603	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10467	}	1{	10091	}	}	3	{0	0	0	}
217616	277035	4245	6	{	1	{	217616	}	1	{	217616	}	1	{	217604	}	1	{	217604	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10468	}	1{	10122	}	}	3	{0	0	0	}
217616	277035	4275	6	{	1	{	217616	}	1	{	217616	}	1	{	217605	}	1	{	217605	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10469	}	1{	10153	}	}	3	{0	0	0	}
217616	277035	4305	6	{	1	{	217616	}	1	{	217616	}	1	{	217606	}	1	{	217606	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10470	}	1{	10184	}	}	3	{0	0	0	}
217616	277035	4335	6	{	1	{	217616	}	1	{	217616	}	1	{	217607	}	1	{	217607	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10471	}	1{	10215	}	}	3	{0	0	0	}
217616	277035	4365	6	{	1	{	217616	}	1	{	217616	}	1	{	217608	}	1	{	217608	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10472	}	1{	10246	}	}	3	{0	0	0	}
217616	277035	4395	6	{	1	{	217616	}	1	{	217616	}	1	{	217609	}	1	{	217609	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10473	}	1{	10277	}	}	3	{0	0	0	}
217616	277035	4425	6	{	1	{	217616	}	1	{	217616	}	1	{	217610	}	1	{	217610	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10474	}	1{	10308	}	}	3	{0	0	0	}
217616	277035	4455	6	{	1	{	217616	}	1	{	217616	}	1	{	217611	}	1	{	217611	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10475	}	1{	10339	}	}	3	{0	0	0	}
217616	277035	4485	6	{	1	{	217616	}	1	{	217616	}	1	{	217612	}	1	{	217612	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10476	}	1{	10370	}	}	3	{0	0	0	}
217616	277035	4515	6	{	1	{	217616	}	1	{	217616	}	1	{	217613	}	1	{	217613	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10477	}	1{	10401	}	}	3	{0	0	0	}
217616	277035	4545	6	{	1	{	217616	}	1	{	217616	}	1	{	217614	}	1	{	217614	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10478	}	1{	10432	}	}	3	{0	0	0	}
217616	277035	4575	6	{	1	{	217616	}	1	{	217616	}	1	{	217615	}	1	{	217615	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10479	}	1{	10463	}	}	3	{0	0	0	}
217616	277035	4605	6	{	1	{	217616	}	1	{	217616	}	1	{	217617	}	1	{	217617	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10480	}	1{	10525	}	}	3	{0	0	0	}
217616	277035	4635	6	{	1	{	217616	}	1	{	217616	}	1	{	217618	}	1	{	217618	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10481	}	1{	10556	}	}	3	{0	0	0	}
217616	277035	4665	6	{	1	{	217616	}	1	{	217616	}	1	{	217619	}	1	{	217619	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10482	}	1{	10587	}	}	3	{0	0	0	}
217616	277035	4718	6	{	1	{	217616	}	1	{	217616	}	1	{	277024	}	1	{	277024	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10483	}	1{	10618	}	}	3	{0	0	0	}
217616	277035	4748	6	{	1	{	217616	}	1	{	217616	}	1	{	277025	}	1	{	277025	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10484	}	1{	10649	}	}	3	{0	0	0	}
217616	277035	4778	6	{	1	{	217616	}	1	{	217616	}	1	{	277026	}	1	{	277026	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10485	}	1{	10680	}	}	3	{0	0	0	}
217616	277035	4808	6	{	1	{	217616	}	1	{	217616	}	1	{	277027	}	1	{	277027	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10486	}	1{	10711	}	}	3	{0	0	0	}
217616	277035	4838	6	{	1	{	217616	}	1	{	217616	}	1	{	277028	}	1	{	277028	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10487	}	1{	10742	}	}	3	{0	0	0	}
217616	277035	4868	6	{	1	{	217616	}	1	{	217616	}	1	{	277029	}	1	{	277029	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10488	}	1{	10773	}	}	3	{0	0	0	}
217616	277035	4898	6	{	1	{	217616	}	1	{	217616	}	1	{	277030	}	1	{	277030	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10489	}	1{	10804	}	}	3	{0	0	0	}
217616	277035	4928	6	{	1	{	217616	}	1	{	217616	}	1	{	277031	}	1	{	277031	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10490	}	1{	10835	}	}	3	{0	0	0	}
217616	277035	4958	6	{	1	{	217616	}	1	{	217616	}	1	{	277032	}	1	{	277032	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10491	}	1{	10866	}	}	3	{0	0	0	}
217616	277035	4988	6	{	1	{	217616	}	1	{	217616	}	1	{	277033	}	1	{	277033	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10492	}	1{	10897	}	}	3	{0	0	0	}
217616	277035	5018	6	{	1	{	217616	}	1	{	217616	}	1	{	277034	}	1	{	277034	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10493	}	1{	10928	}	}	3	{0	0	0	}
217616	277035	5079	6	{	1	{	217616	}	1	{	217616	}	1	{	277036	}	1	{	277036	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10495	}	1{	10991	}	}	3	{0	0	0	}
217616	277036	111	4	{	1	{	217616	}	1	{	217616	}	1	{	277036	}	1	{	277036	}	}	1	{1{	10495	}	}	2	{0	0	}
217616	277036	4186	6	{	1	{	217616	}	1	{	217616	}	1	{	217602	}	1	{	217602	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10466	}	1{	10061	}	}	3	{0	0	0	}
217616	277036	4216	6	{	1	{	217616	}	1	{	217616	}	1	{	217603	}	1	{	217603	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10467	}	1{	10092	}	}	3	{0	0	0	}
217616	277036	4246	6	{	1	{	217616	}	1	{	217616	}	1	{	217604	}	1	{	217604	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10468	}	1{	10123	}	}	3	{0	0	0	}
217616	277036	4276	6	{	1	{	217616	}	1	{	217616	}	1	{	217605	}	1	{	217605	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10469	}	1{	10154	}	}	3	{0	0	0	}
217616	277036	4306	6	{	1	{	217616	}	1	{	217616	}	1	{	217606	}	1	{	217606	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10470	}	1{	10185	}	}	3	{0	0	0	}
217616	277036	4336	6	{	1	{	217616	}	1	{	217616	}	1	{	217607	}	1	{	217607	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10471	}	1{	10216	}	}	3	{0	0	0	}
217616	277036	4366	6	{	1	{	217616	}	1	{	217616	}	1	{	217608	}	1	{	217608	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10472	}	1{	10247	}	}	3	{0	0	0	}
217616	277036	4396	6	{	1	{	217616	}	1	{	217616	}	1	{	217609	}	1	{	217609	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10473	}	1{	10278	}	}	3	{0	0	0	}
217616	277036	4426	6	{	1	{	217616	}	1	{	217616	}	1	{	217610	}	1	{	217610	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10474	}	1{	10309	}	}	3	{0	0	0	}
217616	277036	4456	6	{	1	{	217616	}	1	{	217616	}	1	{	217611	}	1	{	217611	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10475	}	1{	10340	}	}	3	{0	0	0	}
217616	277036	4486	6	{	1	{	217616	}	1	{	217616	}	1	{	217612	}	1	{	217612	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10476	}	1{	10371	}	}	3	{0	0	0	}
217616	277036	4516	6	{	1	{	217616	}	1	{	217616	}	1	{	217613	}	1	{	217613	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10477	}	1{	10402	}	}	3	{0	0	0	}
217616	277036	4546	6	{	1	{	217616	}	1	{	217616	}	1	{	217614	}	1	{	217614	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10478	}	1{	10433	}	}	3	{0	0	0	}
217616	277036	4576	6	{	1	{	217616	}	1	{	217616	}	1	{	217615	}	1	{	217615	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10479	}	1{	10464	}	}	3	{0	0	0	}
217616	277036	4606	6	{	1	{	217616	}	1	{	217616	}	1	{	217617	}	1	{	217617	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10480	}	1{	10526	}	}	3	{0	0	0	}
217616	277036	4636	6	{	1	{	217616	}	1	{	217616	}	1	{	217618	}	1	{	217618	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10481	}	1{	10557	}	}	3	{0	0	0	}
217616	277036	4666	6	{	1	{	217616	}	1	{	217616	}	1	{	217619	}	1	{	217619	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10482	}	1{	10588	}	}	3	{0	0	0	}
217616	277036	4719	6	{	1	{	217616	}	1	{	217616	}	1	{	277024	}	1	{	277024	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10483	}	1{	10619	}	}	3	{0	0	0	}
217616	277036	4749	6	{	1	{	217616	}	1	{	217616	}	1	{	277025	}	1	{	277025	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10484	}	1{	10650	}	}	3	{0	0	0	}
217616	277036	4779	6	{	1	{	217616	}	1	{	217616	}	1	{	277026	}	1	{	277026	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10485	}	1{	10681	}	}	3	{0	0	0	}
217616	277036	4809	6	{	1	{	217616	}	1	{	217616	}	1	{	277027	}	1	{	277027	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10486	}	1{	10712	}	}	3	{0	0	0	}
217616	277036	4839	6	{	1	{	217616	}	1	{	217616	}	1	{	277028	}	1	{	277028	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10487	}	1{	10743	}	}	3	{0	0	0	}
217616	277036	4869	6	{	1	{	217616	}	1	{	217616	}	1	{	277029	}	1	{	277029	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10488	}	1{	10774	}	}	3	{0	0	0	}
217616	277036	4899	6	{	1	{	217616	}	1	{	217616	}	1	{	277030	}	1	{	277030	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10489	}	1{	10805	}	}	3	{0	0	0	}
217616	277036	4929	6	{	1	{	217616	}	1	{	217616	}	1	{	277031	}	1	{	277031	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10490	}	1{	10836	}	}	3	{0	0	0	}
217616	277036	4959	6	{	1	{	217616	}	1	{	217616	}	1	{	277032	}	1	{	277032	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10491	}	1{	10867	}	}	3	{0	0	0	}
217616	277036	4989	6	{	1	{	217616	}	1	{	217616	}	1	{	277033	}	1	{	277033	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10492	}	1{	10898	}	}	3	{0	0	0	}
217616	277036	5019	6	{	1	{	217616	}	1	{	217616	}	1	{	277034	}	1	{	277034	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10493	}	1{	10929	}	}	3	{0	0	0	}
217616	277036	5049	6	{	1	{	217616	}	1	{	217616	}	1	{	277035	}	1	{	277035	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10494	}	1{	10960	}	}	3	{0	0	0	}
217615	217600	141	4	{	1	{	217615	}	1	{	217615	}	1	{	217600	}	1	{	217600	}	}	1	{1{	10434	}	}	2	{0	0	}
217615	217600	5140	6	{	1	{	217615	}	1	{	217615	}	1	{	217603	}	1	{	217603	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10436	}	1{	10062	}	}	3	{0	0	0	}
217615	217600	5170	6	{	1	{	217615	}	1	{	217615	}	1	{	217604	}	1	{	217604	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10437	}	1{	10093	}	}	3	{0	0	0	}
217615	217600	5200	6	{	1	{	217615	}	1	{	217615	}	1	{	217605	}	1	{	217605	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10438	}	1{	10124	}	}	3	{0	0	0	}
217615	217600	5230	6	{	1	{	217615	}	1	{	217615	}	1	{	217606	}	1	{	217606	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10439	}	1{	10155	}	}	3	{0	0	0	}
217615	217600	5260	6	{	1	{	217615	}	1	{	217615	}	1	{	217607	}	1	{	217607	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10440	}	1{	10186	}	}	3	{0	0	0	}
217615	217600	5290	6	{	1	{	217615	}	1	{	217615	}	1	{	217608	}	1	{	217608	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10441	}	1{	10217	}	}	3	{0	0	0	}
217615	217600	5320	6	{	1	{	217615	}	1	{	217615	}	1	{	217609	}	1	{	217609	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10442	}	1{	10248	}	}	3	{0	0	0	}
217615	217600	5350	6	{	1	{	217615	}	1	{	217615	}	1	{	217610	}	1	{	217610	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10443	}	1{	10279	}	}	3	{0	0	0	}
217615	217600	5380	6	{	1	{	217615	}	1	{	217615	}	1	{	217611	}	1	{	217611	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10444	}	1{	10310	}	}	3	{0	0	0	}
217615	217600	5410	6	{	1	{	217615	}	1	{	217615	}	1	{	217612	}	1	{	217612	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10445	}	1{	10341	}	}	3	{0	0	0	}
217615	217600	5440	6	{	1	{	217615	}	1	{	217615	}	1	{	217613	}	1	{	217613	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10446	}	1{	10372	}	}	3	{0	0	0	}
