Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
734	277030	Träkvista_idrottsplats	277015	Brommaplan	16869.61991	0	0.00000	126.52310	0.00000	1693.31494	1608.64919	18689.45794	{277030	277030	277015	277015	}	{	217728	}
735	277030	Träkvista_idrottsplats	277015	Brommaplan	16984.08516	0	0.00000	12.05785	0.00000	1693.31494	1608.64919	18689.45794	{277030	277030	277015	277015	}	{	217728	}
736	277030	Träkvista_idrottsplats	277015	Brommaplan	16985.43035	0	0.00000	10.71266	0.00000	1693.31494	1608.64919	18689.45794	{277030	277030	277015	277015	}	{	217728	}
737	277030	Träkvista_idrottsplats	277015	Brommaplan	17688.96675	0	0.00000	503.44637	0.00000	1606.63893	1526.30699	19799.05205	{277030	277030	277015	277015	}	{	217730	}
738	277030	Träkvista_idrottsplats	277014	Riksbyvägen	8008.69292	0	0.00000	603.31742	0.00000	1828.46260	1737.03947	10440.47294	{277030	277030	277014	277014	}	{	217714	}
739	277030	Träkvista_idrottsplats	277014	Riksbyvägen	9444.83841	0	0.00000	356.14280	0.00000	1860.33882	1767.32188	11661.32003	{277030	277030	277014	277014	}	{	217716	}
740	277030	Träkvista_idrottsplats	277014	Riksbyvägen	10231.80164	0	0.00000	210.49716	0.00000	1828.87767	1737.43378	12271.17647	{277030	277030	277014	277014	}	{	217717	}
741	277030	Träkvista_idrottsplats	277014	Riksbyvägen	13119.95755	0	0.00000	286.45826	0.00000	1890.33580	1795.81901	15296.75161	{277030	277030	277014	277014	}	{	217722	}
742	277030	Träkvista_idrottsplats	277014	Riksbyvägen	13238.76171	0	0.00000	167.65410	0.00000	1890.33580	1795.81901	15296.75161	{277030	277030	277014	277014	}	{	217722	}
743	277030	Träkvista_idrottsplats	277014	Riksbyvägen	13468.83824	0	0.00000	512.07485	0.00000	1876.33192	1782.51533	15857.24500	{277030	277030	277014	277014	}	{	217723	}
744	277030	Träkvista_idrottsplats	277014	Riksbyvägen	16791.33678	0	0.00000	204.80623	0.00000	1866.08348	1772.77931	18862.22649	{277030	277030	277014	277014	}	{	217728	}
745	277030	Träkvista_idrottsplats	277013	Norrbyvägen	7483.77771	0	0.00000	509.40959	0.00000	2196.95224	2087.10463	10190.13955	{277030	277030	277013	277013	}	{	217713	}
746	277030	Träkvista_idrottsplats	277013	Norrbyvägen	9740.73159	0	0.00000	60.24962	0.00000	2249.42427	2136.95306	12050.40548	{277030	277030	277013	277013	}	{	217716	}
747	277030	Träkvista_idrottsplats	277013	Norrbyvägen	11264.79005	0	0.00000	333.81685	0.00000	2200.33434	2090.31762	13798.94123	{277030	277030	277013	277013	}	{	217719	}
748	277030	Träkvista_idrottsplats	277013	Norrbyvägen	13435.46802	0	0.00000	545.44506	0.00000	2278.99726	2165.04740	16259.91034	{277030	277030	277013	277013	}	{	217723	}
749	277030	Träkvista_idrottsplats	277013	Norrbyvägen	13878.47633	0	0.00000	102.43675	0.00000	2278.99726	2165.04740	16259.91034	{277030	277030	277013	277013	}	{	217723	}
750	277030	Träkvista_idrottsplats	277013	Norrbyvägen	15212.88266	0	0.00000	592.59809	0.00000	2115.78560	2009.99632	17921.26635	{277030	277030	277013	277013	}	{	217726	}
751	277030	Träkvista_idrottsplats	277013	Norrbyvägen	16202.69645	0	0.00000	213.81957	0.00000	2168.69388	2060.25918	18585.20991	{277030	277030	277013	277013	}	{	217727	}
752	277030	Träkvista_idrottsplats	277011	Vreten	7054.16146	0	0.00000	327.26530	0.00000	2491.86775	2504.31213	9873.29451	{277030	277030	277011	277011	}	{	217712	}
753	277030	Träkvista_idrottsplats	277011	Vreten	7262.94968	0	0.00000	118.47709	0.00000	2491.86775	2504.31213	9873.29451	{277030	277030	277011	277011	}	{	217712	}
754	277030	Träkvista_idrottsplats	277011	Vreten	8477.75754	0	0.00000	134.25280	0.00000	2457.31711	2334.45126	11069.32745	{277030	277030	277011	277011	}	{	217714	}
755	277030	Träkvista_idrottsplats	277011	Vreten	8985.89692	0	0.00000	183.87393	0.00000	2544.91556	2470.95137	11714.68641	{277030	277030	277011	277011	}	{	217715	}
756	277030	Träkvista_idrottsplats	277011	Vreten	9175.36337	0	0.00000	625.61784	0.00000	2536.67201	2409.83841	12337.65322	{277030	277030	277011	277011	}	{	217716	}
757	277030	Träkvista_idrottsplats	277011	Vreten	12067.54241	0	0.00000	150.14591	0.00000	2467.73800	2464.92778	14685.42633	{277030	277030	277011	277011	}	{	217720	}
758	277030	Träkvista_idrottsplats	277011	Vreten	13359.64325	0	0.00000	46.77257	0.00000	2407.91196	2287.51637	15814.32778	{277030	277030	277011	277011	}	{	217722	}
759	277030	Träkvista_idrottsplats	277011	Vreten	13944.64869	0	0.00000	36.26439	0.00000	2613.88581	2483.19152	16594.79890	{277030	277030	277011	277011	}	{	217723	}
760	277030	Träkvista_idrottsplats	277011	Vreten	15490.28890	0	0.00000	315.19185	0.00000	2401.49190	2281.41731	18206.97265	{277030	277030	277011	277011	}	{	217726	}
761	277030	Träkvista_idrottsplats	277011	Vreten	15693.95881	0	0.00000	111.52194	0.00000	2401.49190	2281.41731	18206.97265	{277030	277030	277011	277011	}	{	217726	}
762	277030	Träkvista_idrottsplats	277011	Vreten	16963.12342	0	0.00000	33.01959	0.00000	2430.03315	2308.53149	19426.17615	{277030	277030	277011	277011	}	{	217728	}
763	277030	Träkvista_idrottsplats	277011	Vreten	17806.77368	0	0.00000	385.63944	0.00000	2331.33790	2214.77100	20523.75102	{277030	277030	277011	277011	}	{	217730	}
764	277030	Träkvista_idrottsplats	277010	Vireberg	7266.95664	0	0.00000	114.47012	0.00000	2813.19364	2837.76965	10194.62041	{277030	277030	277010	277010	}	{	217712	}
765	277030	Träkvista_idrottsplats	277010	Vireberg	8805.97730	0	0.00000	363.79356	0.00000	2841.03121	2698.97965	12010.80207	{277030	277030	277010	277010	}	{	217715	}
766	277030	Träkvista_idrottsplats	277010	Vireberg	9038.83873	0	0.00000	130.93213	0.00000	2841.03121	2698.97965	12010.80207	{277030	277030	277010	277010	}	{	217715	}
767	277030	Träkvista_idrottsplats	277010	Vireberg	12350.49720	0	0.00000	465.69335	0.00000	2741.90239	2604.80727	15558.09294	{277030	277030	277010	277010	}	{	217721	}
768	277030	Träkvista_idrottsplats	277010	Vireberg	13482.55193	0	0.00000	498.36116	0.00000	2948.03724	2800.63538	16928.95032	{277030	277030	277010	277010	}	{	217723	}
769	277030	Träkvista_idrottsplats	277010	Vireberg	16296.67837	0	0.00000	119.83766	0.00000	2764.70938	2626.47391	19181.22541	{277030	277030	277010	277010	}	{	217727	}
770	277030	Träkvista_idrottsplats	277010	Vireberg	17615.55844	0	0.00000	15.78558	0.00000	2693.73622	2559.04941	20325.08024	{277030	277030	277010	277010	}	{	217729	}
771	277029	Närlundavägen	277015	Brommaplan	7416.08348	0	0.00000	67.48568	0.00000	1601.14982	1521.09233	9084.71898	{277029	277029	277015	277015	}	{	217712	}
772	277029	Närlundavägen	277015	Brommaplan	7737.29374	0	0.00000	379.67235	0.00000	1550.31453	1472.79880	9667.28062	{277029	277029	277015	277015	}	{	217713	}
773	277029	Närlundavägen	277015	Brommaplan	7738.75411	0	0.00000	378.21199	0.00000	1550.31453	1472.79880	9667.28062	{277029	277029	277015	277015	}	{	217713	}
774	277029	Närlundavägen	277015	Brommaplan	8753.53715	0	0.00000	533.53291	0.00000	1585.71032	1506.42481	10872.78039	{277029	277029	277015	277015	}	{	217715	}
775	277029	Närlundavägen	277015	Brommaplan	9662.99736	0	0.00000	257.80067	0.00000	1584.97619	1505.72738	11505.77422	{277029	277029	277015	277015	}	{	217716	}
776	277029	Närlundavägen	277015	Brommaplan	9847.01769	0	0.00000	73.78033	0.00000	1584.97619	1505.72738	11505.77422	{277029	277029	277015	277015	}	{	217716	}
777	277029	Närlundavägen	277015	Brommaplan	10146.08015	0	0.00000	396.11048	0.00000	1546.03926	1468.73730	12088.22989	{277029	277029	277015	277015	}	{	217717	}
778	277029	Närlundavägen	277015	Brommaplan	10151.92622	0	0.00000	390.26441	0.00000	1546.03926	1468.73730	12088.22989	{277029	277029	277015	277015	}	{	217717	}
779	277029	Närlundavägen	277015	Brommaplan	10189.29318	0	0.00000	352.89745	0.00000	1546.03926	1468.73730	12088.22989	{277029	277029	277015	277015	}	{	217717	}
780	277029	Närlundavägen	277015	Brommaplan	11593.45593	0	0.00000	110.65230	0.00000	1600.04713	1520.04477	13304.15535	{277029	277029	277015	277015	}	{	217719	}
781	277029	Närlundavägen	277015	Brommaplan	12817.26714	0	0.00000	113.34702	0.00000	1534.18578	1457.47649	14464.79994	{277029	277029	277015	277015	}	{	217721	}
782	277029	Närlundavägen	277015	Brommaplan	14126.72683	0	0.00000	612.57242	0.00000	1560.61378	1482.58309	16299.91303	{277029	277029	277015	277015	}	{	217724	}
783	277029	Närlundavägen	277015	Brommaplan	14763.19803	0	0.00000	542.47241	0.00000	1631.46518	1585.12525	16937.13562	{277029	277029	277015	277015	}	{	217725	}
784	277029	Närlundavägen	277015	Brommaplan	16273.29430	0	0.00000	281.50705	0.00000	1500.53906	1425.51210	18055.34040	{277029	277029	277015	277015	}	{	217727	}
785	277029	Närlundavägen	277015	Brommaplan	16406.80206	0	0.00000	147.99929	0.00000	1500.53906	1425.51210	18055.34040	{277029	277029	277015	277015	}	{	217727	}
786	277029	Närlundavägen	277015	Brommaplan	17011.36757	0	0.00000	95.11748	0.00000	1582.97290	1503.82425	18689.45794	{277029	277029	277015	277015	}	{	217728	}
787	277029	Närlundavägen	277015	Brommaplan	17039.40996	0	0.00000	67.07509	0.00000	1582.97290	1503.82425	18689.45794	{277029	277029	277015	277015	}	{	217728	}
788	277029	Närlundavägen	277015	Brommaplan	17186.48444	0	0.00000	553.33864	0.00000	1546.76359	1469.42541	19286.58667	{277029	277029	277015	277015	}	{	217729	}
789	277029	Närlundavägen	277015	Brommaplan	17748.80210	0	0.00000	566.72868	0.00000	1483.52127	1409.34521	19799.05205	{277029	277029	277015	277015	}	{	217730	}
790	277029	Närlundavägen	277014	Riksbyvägen	8257.38887	0	0.00000	460.56165	0.00000	1722.52242	1636.39630	10440.47294	{277029	277029	277014	277014	}	{	217714	}
791	277029	Närlundavägen	277014	Riksbyvägen	12210.00024	0	0.00000	111.98950	0.00000	1756.99727	1789.72408	14078.98701	{277029	277029	277014	277014	}	{	217720	}
792	277029	Närlundavägen	277014	Riksbyvägen	14198.74401	0	0.00000	540.55523	0.00000	1706.17942	1620.87045	16445.47867	{277029	277029	277014	277014	}	{	217724	}
793	277029	Närlundavägen	277014	Riksbyvägen	16622.71251	0	0.00000	483.77253	0.00000	1755.74144	1667.95437	18862.22649	{277029	277029	277014	277014	}	{	217728	}
794	277029	Närlundavägen	277014	Riksbyvägen	17702.18505	0	0.00000	37.63804	0.00000	1713.77732	1628.08846	19453.60041	{277029	277029	277014	277014	}	{	217729	}
795	277028	Ekvägen	277015	Brommaplan	7128.11404	0	0.00000	483.24032	0.00000	1473.36462	1399.69639	9084.71898	{277028	277028	277015	277015	}	{	217712	}
796	277028	Ekvägen	277015	Brommaplan	7522.50778	0	0.00000	88.84658	0.00000	1473.36462	1399.69639	9084.71898	{277028	277028	277015	277015	}	{	217712	}
797	277028	Ekvägen	277015	Brommaplan	8907.15587	0	0.00000	487.51142	0.00000	1478.11310	1404.20744	10872.78039	{277028	277028	277015	277015	}	{	217715	}
798	277028	Ekvägen	277015	Brommaplan	10264.10780	0	0.00000	418.68313	0.00000	1405.43896	1335.16701	12088.22989	{277028	277028	277015	277015	}	{	217717	}
799	277028	Ekvägen	277015	Brommaplan	10841.26172	0	0.00000	405.52682	0.00000	1441.37191	1369.30331	12688.16045	{277028	277028	277015	277015	}	{	217718	}
800	277028	Ekvägen	277015	Brommaplan	12111.17541	0	0.00000	319.27881	0.00000	1479.11499	1561.81016	13909.56922	{277028	277028	277015	277015	}	{	217720	}
801	277028	Ekvägen	277015	Brommaplan	12260.80588	0	0.00000	169.64834	0.00000	1479.11499	1561.81016	13909.56922	{277028	277028	277015	277015	}	{	217720	}
802	277028	Ekvägen	277015	Brommaplan	12950.24805	0	0.00000	101.77017	0.00000	1412.78172	1342.14264	14464.79994	{277028	277028	277015	277015	}	{	217721	}
803	277028	Ekvägen	277015	Brommaplan	13814.71582	0	0.00000	429.28152	0.00000	1460.46402	1387.44082	15704.46137	{277028	277028	277015	277015	}	{	217723	}
804	277028	Ekvägen	277015	Brommaplan	14244.67672	0	0.00000	628.82368	0.00000	1426.41263	1355.09200	16299.91303	{277028	277028	277015	277015	}	{	217724	}
805	277028	Ekvägen	277015	Brommaplan	14271.62649	0	0.00000	601.87391	0.00000	1426.41263	1355.09200	16299.91303	{277028	277028	277015	277015	}	{	217724	}
806	277028	Ekvägen	277015	Brommaplan	14982.26862	0	0.00000	452.77535	0.00000	1502.09164	1462.22039	16937.13562	{277028	277028	277015	277015	}	{	217725	}
807	277028	Ekvägen	277015	Brommaplan	15090.69161	0	0.00000	344.35237	0.00000	1502.09164	1462.22039	16937.13562	{277028	277028	277015	277015	}	{	217725	}
808	277028	Ekvägen	277015	Brommaplan	15407.28300	0	0.00000	27.76097	0.00000	1502.09164	1462.22039	16937.13562	{277028	277028	277015	277015	}	{	217725	}
809	277028	Ekvägen	277015	Brommaplan	15952.97149	0	0.00000	72.43437	0.00000	1424.71254	1353.47691	17450.11840	{277028	277028	277015	277015	}	{	217726	}
810	277028	Ekvägen	277015	Brommaplan	16136.15788	0	0.00000	524.74038	0.00000	1394.44214	1324.72003	18055.34040	{277028	277028	277015	277015	}	{	217727	}
811	277028	Ekvägen	277015	Brommaplan	16220.04047	0	0.00000	440.85779	0.00000	1394.44214	1324.72003	18055.34040	{277028	277028	277015	277015	}	{	217727	}
812	277028	Ekvägen	277015	Brommaplan	16661.28584	0	0.00000	574.89428	0.00000	1453.27783	1380.61394	18689.45794	{277028	277028	277015	277015	}	{	217728	}
813	277028	Ekvägen	277015	Brommaplan	17545.01538	0	0.00000	325.74797	0.00000	1415.82333	1345.03216	19286.58667	{277028	277028	277015	277015	}	{	217729	}
814	277027	Ekebyhov	277015	Brommaplan	7184.70273	0	0.00000	503.07203	0.00000	1396.94422	1327.09700	9084.71898	{277027	277027	277015	277015	}	{	217712	}
815	277027	Ekebyhov	277015	Brommaplan	8393.64971	0	0.00000	499.63154	0.00000	1367.74036	1299.35334	10261.02161	{277027	277027	277015	277015	}	{	217714	}
816	277027	Ekebyhov	277015	Brommaplan	9936.68306	0	0.00000	189.66695	0.00000	1379.42421	1310.45300	11505.77422	{277027	277027	277015	277015	}	{	217716	}
817	277027	Ekebyhov	277015	Brommaplan	10172.04949	0	0.00000	588.17998	0.00000	1328.00042	1261.60040	12088.22989	{277027	277027	277015	277015	}	{	217717	}
818	277027	Ekebyhov	277015	Brommaplan	10213.35265	0	0.00000	546.87682	0.00000	1328.00042	1261.60040	12088.22989	{277027	277027	277015	277015	}	{	217717	}
819	277027	Ekebyhov	277015	Brommaplan	11290.06640	0	0.00000	24.92858	0.00000	1373.16547	1304.50719	12688.16045	{277027	277027	277015	277015	}	{	217718	}
820	277027	Ekebyhov	277015	Brommaplan	12121.60263	0	0.00000	377.35027	0.00000	1410.61632	1496.73642	13909.56922	{277027	277027	277015	277015	}	{	217720	}
821	277027	Ekebyhov	277015	Brommaplan	13242.21264	0	0.00000	469.40591	0.00000	1400.91133	1330.86577	15112.52988	{277027	277027	277015	277015	}	{	217722	}
822	277027	Ekebyhov	277015	Brommaplan	15543.38661	0	0.00000	557.74707	0.00000	1348.98472	1281.53548	17450.11840	{277027	277027	277015	277015	}	{	217726	}
823	277026	Tappström_3	277015	Brommaplan	7570.01017	0	0.00000	249.64503	0.00000	1265.06378	1201.81059	9084.71898	{277026	277026	277015	277015	}	{	217712	}
824	277026	Tappström_3	277015	Brommaplan	7949.15441	0	0.00000	476.52777	0.00000	1241.59844	1179.51852	9667.28062	{277026	277026	277015	277015	}	{	217713	}
825	277026	Tappström_3	277015	Brommaplan	8805.22008	0	0.00000	237.26058	0.00000	1218.54095	1157.61390	10261.02161	{277026	277026	277015	277015	}	{	217714	}
826	277026	Tappström_3	277015	Brommaplan	9749.13779	0	0.00000	501.43653	0.00000	1255.19990	1192.43990	11505.77422	{277026	277026	277015	277015	}	{	217716	}
827	277026	Tappström_3	277015	Brommaplan	10108.91821	0	0.00000	141.65612	0.00000	1255.19990	1192.43990	11505.77422	{277026	277026	277015	277015	}	{	217716	}
828	277026	Tappström_3	277015	Brommaplan	11149.28003	0	0.00000	313.02660	0.00000	1225.85381	1164.56112	12688.16045	{277026	277026	277015	277015	}	{	217718	}
829	277026	Tappström_3	277015	Brommaplan	11159.11319	0	0.00000	303.19344	0.00000	1225.85381	1164.56112	12688.16045	{277026	277026	277015	277015	}	{	217718	}
830	277026	Tappström_3	277015	Brommaplan	11718.46568	0	0.00000	318.48262	0.00000	1267.20706	1203.84670	13304.15535	{277026	277026	277015	277015	}	{	217719	}
831	277026	Tappström_3	277015	Brommaplan	12709.12767	0	0.00000	557.84817	0.00000	1197.82410	1137.93290	14464.79994	{277026	277026	277015	277015	}	{	217721	}
832	277026	Tappström_3	277015	Brommaplan	12835.93028	0	0.00000	431.04555	0.00000	1197.82410	1137.93290	14464.79994	{277026	277026	277015	277015	}	{	217721	}
833	277026	Tappström_3	277015	Brommaplan	13304.56336	0	0.00000	549.66325	0.00000	1258.30327	1195.38811	15112.52988	{277026	277026	277015	277015	}	{	217722	}
834	277026	Tappström_3	277015	Brommaplan	14367.51302	0	0.00000	99.18233	0.00000	1237.76601	1175.87771	15704.46137	{277026	277026	277015	277015	}	{	217723	}
835	277026	Tappström_3	277015	Brommaplan	14712.11440	0	0.00000	373.46333	0.00000	1214.33529	1153.61853	16299.91303	{277026	277026	277015	277015	}	{	217724	}
836	277026	Tappström_3	277015	Brommaplan	15148.44483	0	0.00000	504.77392	0.00000	1283.91687	1254.95436	16937.13562	{277026	277026	277015	277015	}	{	217725	}
837	277026	Tappström_3	277015	Brommaplan	15254.60841	0	0.00000	398.61034	0.00000	1283.91687	1254.95436	16937.13562	{277026	277026	277015	277015	}	{	217725	}
838	277026	Tappström_3	277015	Brommaplan	15373.88204	0	0.00000	279.33671	0.00000	1283.91687	1254.95436	16937.13562	{277026	277026	277015	277015	}	{	217725	}
839	277026	Tappström_3	277015	Brommaplan	15638.67156	0	0.00000	14.54718	0.00000	1283.91687	1254.95436	16937.13562	{277026	277026	277015	277015	}	{	217725	}
840	277026	Tappström_3	277015	Brommaplan	15732.02387	0	0.00000	508.56559	0.00000	1209.52893	1149.05248	17450.11840	{277026	277026	277015	277015	}	{	217726	}
841	277026	Tappström_3	277015	Brommaplan	17563.24812	0	0.00000	504.54296	0.00000	1218.79559	1157.85581	19286.58667	{277026	277026	277015	277015	}	{	217729	}
842	277026	Tappström_3	277013	Norrbyvägen	9173.54441	0	0.00000	434.75651	0.00000	1759.87381	1671.88012	11368.17474	{277026	277026	277013	277013	}	{	217715	}
843	277026	Tappström_3	277013	Norrbyvägen	11244.65913	0	0.00000	217.64751	0.00000	1757.83467	1745.14973	13220.14130	{277026	277026	277013	277013	}	{	217718	}
844	277026	Tappström_3	277013	Norrbyvägen	12206.19938	0	0.00000	437.75267	0.00000	1748.26919	1781.43240	14392.22124	{277026	277026	277013	277013	}	{	217720	}
845	277026	Tappström_3	277013	Norrbyvägen	12208.01818	0	0.00000	435.93387	0.00000	1748.26919	1781.43240	14392.22124	{277026	277026	277013	277013	}	{	217720	}
846	277026	Tappström_3	277013	Norrbyvägen	12379.03060	0	0.00000	264.92144	0.00000	1748.26919	1781.43240	14392.22124	{277026	277026	277013	277013	}	{	217720	}
847	277026	Tappström_3	277013	Norrbyvägen	14085.77752	0	0.00000	380.91784	0.00000	1793.21499	1703.55424	16259.91034	{277026	277026	277013	277013	}	{	217723	}
848	277026	Tappström_3	277013	Norrbyvägen	14587.52020	0	0.00000	498.05754	0.00000	1658.37324	1575.45458	16743.95097	{277026	277026	277013	277013	}	{	217724	}
849	277026	Tappström_3	277013	Norrbyvägen	14961.55799	0	0.00000	124.01975	0.00000	1658.37324	1575.45458	16743.95097	{277026	277026	277013	277013	}	{	217724	}
850	277026	Tappström_3	277013	Norrbyvägen	15090.58137	0	0.00000	562.63738	0.00000	1811.52042	1790.42003	17464.73916	{277026	277026	277013	277013	}	{	217725	}
851	277026	Tappström_3	277013	Norrbyvägen	15251.61646	0	0.00000	401.60229	0.00000	1811.52042	1790.42003	17464.73916	{277026	277026	277013	277013	}	{	217725	}
852	277026	Tappström_3	277013	Norrbyvägen	15596.80354	0	0.00000	56.41520	0.00000	1811.52042	1790.42003	17464.73916	{277026	277026	277013	277013	}	{	217725	}
853	277026	Tappström_3	277013	Norrbyvägen	16401.43158	0	0.00000	458.47833	0.00000	1725.29999	1639.03499	18585.20991	{277026	277026	277013	277013	}	{	217727	}
854	277026	Tappström_3	277011	Vreten	7163.13022	0	0.00000	44.32320	0.00000	1966.82864	1868.48721	9174.28206	{277026	277026	277011	277011	}	{	217711	}
855	277026	Tappström_3	277011	Vreten	8467.37999	0	0.00000	575.10067	0.00000	2026.84679	1925.50445	11069.32745	{277026	277026	277011	277011	}	{	217714	}
856	277026	Tappström_3	277011	Vreten	9519.16895	0	0.00000	89.13197	0.00000	2106.38549	2054.34781	11714.68641	{277026	277026	277011	277011	}	{	217715	}
857	277026	Tappström_3	277011	Vreten	10179.98615	0	0.00000	70.58817	0.00000	2087.07890	1982.72495	12337.65322	{277026	277026	277011	277011	}	{	217716	}
858	277026	Tappström_3	277011	Vreten	11002.62580	0	0.00000	459.68083	0.00000	2032.73308	1931.09643	13495.03971	{277026	277026	277011	277011	}	{	217718	}
859	277026	Tappström_3	277011	Vreten	12142.05266	0	0.00000	501.89939	0.00000	2041.47428	2059.97724	14685.42633	{277026	277026	277011	277011	}	{	217720	}
860	277026	Tappström_3	277011	Vreten	12450.74801	0	0.00000	193.20404	0.00000	2041.47428	2059.97724	14685.42633	{277026	277026	277011	277011	}	{	217720	}
861	277026	Tappström_3	277011	Vreten	14599.73465	0	0.00000	485.84308	0.00000	1970.28870	1871.77427	17055.86644	{277026	277026	277011	277011	}	{	217724	}
862	277026	Tappström_3	277011	Vreten	15452.38697	0	0.00000	200.83178	0.00000	2120.00769	2148.26527	17773.22644	{277026	277026	277011	277011	}	{	217725	}
863	277026	Tappström_3	277011	Vreten	15874.81188	0	0.00000	365.77759	0.00000	1966.38318	1868.06403	18206.97265	{277026	277026	277011	277011	}	{	217726	}
864	277026	Tappström_3	277011	Vreten	17346.89205	0	0.00000	67.36782	0.00000	2011.91628	1911.32047	19426.17615	{277026	277026	277011	277011	}	{	217728	}
865	277026	Tappström_3	277011	Vreten	17415.75023	0	0.00000	652.04085	0.00000	1930.89937	1834.35441	19998.69046	{277026	277026	277011	277011	}	{	217729	}
866	277026	Tappström_3	277011	Vreten	17999.33544	0	0.00000	68.45565	0.00000	1930.89937	1834.35441	19998.69046	{277026	277026	277011	277011	}	{	217729	}
867	277026	Tappström_3	277010	Vireberg	7344.12299	0	0.00000	475.53221	0.00000	2374.96521	2421.45264	10194.62041	{277026	277026	277010	277010	}	{	217712	}
868	277026	Tappström_3	277010	Vireberg	7972.53128	0	0.00000	453.15089	0.00000	2445.01523	2409.00558	10870.69741	{277026	277026	277010	277010	}	{	217713	}
869	277026	Tappström_3	277010	Vireberg	8433.93170	0	0.00000	608.54896	0.00000	2343.10895	2225.95351	11385.58961	{277026	277026	277010	277010	}	{	217714	}
870	277026	Tappström_3	277010	Vireberg	10572.71428	0	0.00000	315.01120	0.00000	2313.70348	2198.01830	13201.42896	{277026	277026	277010	277010	}	{	217717	}
871	277026	Tappström_3	277010	Vireberg	12986.80380	0	0.00000	280.17204	0.00000	2291.11710	2176.56125	15558.09294	{277026	277026	277010	277010	}	{	217721	}
872	277026	Tappström_3	277010	Vireberg	13417.09574	0	0.00000	437.13087	0.00000	2299.65617	2184.67337	16153.88278	{277026	277026	277010	277010	}	{	217722	}
873	277026	Tappström_3	277010	Vireberg	14561.35146	0	0.00000	524.22627	0.00000	2305.94378	2190.64660	17391.52152	{277026	277026	277010	277010	}	{	217724	}
874	277026	Tappström_3	277010	Vireberg	14886.89546	0	0.00000	198.68228	0.00000	2305.94378	2190.64660	17391.52152	{277026	277026	277010	277010	}	{	217724	}
875	277026	Tappström_3	277010	Vireberg	15470.01735	0	0.00000	183.20139	0.00000	2432.23013	2510.44329	18085.44887	{277026	277026	277010	277010	}	{	217725	}
876	277026	Tappström_3	277010	Vireberg	16341.91637	0	0.00000	517.99354	0.00000	2321.31549	2205.24972	19181.22541	{277026	277026	277010	277010	}	{	217727	}
877	277026	Tappström_3	277010	Vireberg	17476.76064	0	0.00000	591.03045	0.00000	2257.28915	2144.42470	20325.08024	{277026	277026	277010	277010	}	{	217729	}
878	277026	Tappström_3	277009	Näckrosen	10313.83148	0	0.00000	573.89400	0.00000	2569.72492	2441.23867	13457.45040	{277026	277026	277009	277009	}	{	217717	}
879	277026	Tappström_3	277009	Näckrosen	10737.22690	0	0.00000	150.49859	0.00000	2569.72492	2441.23867	13457.45040	{277026	277026	277009	277009	}	{	217717	}
880	277026	Tappström_3	277009	Näckrosen	11012.24943	0	0.00000	450.05721	0.00000	2628.05959	2496.65661	14090.36623	{277026	277026	277009	277009	}	{	217718	}
881	277026	Tappström_3	277009	Näckrosen	11324.42859	0	0.00000	137.87804	0.00000	2628.05959	2496.65661	14090.36623	{277026	277026	277009	277009	}	{	217718	}
882	277026	Tappström_3	277009	Näckrosen	14677.77570	0	0.00000	407.80204	0.00000	2570.59834	2442.06843	17656.17608	{277026	277026	277009	277009	}	{	217724	}
883	277026	Tappström_3	277009	Näckrosen	15172.91922	0	0.00000	480.29953	0.00000	2736.59946	2863.51172	18389.81820	{277026	277026	277009	277009	}	{	217725	}
884	277026	Tappström_3	277009	Näckrosen	17488.10351	0	0.00000	579.68758	0.00000	2529.84111	2403.34906	20597.63220	{277026	277026	277009	277009	}	{	217729	}
885	277026	Tappström_3	277008	Råsunda	9319.18904	0	0.00000	289.11189	0.00000	2864.43466	2721.21293	12472.73559	{277026	277026	277008	277008	}	{	217715	}
886	277026	Tappström_3	277008	Råsunda	9382.18518	0	0.00000	226.11575	0.00000	2864.43466	2721.21293	12472.73559	{277026	277026	277008	277008	}	{	217715	}
887	277026	Tappström_3	277008	Råsunda	11012.47629	0	0.00000	449.83034	0.00000	2807.57797	2667.19907	14269.88460	{277026	277026	277008	277008	}	{	217718	}
888	277026	Tappström_3	277008	Råsunda	11947.66802	0	0.00000	89.28028	0.00000	2809.98214	2669.48304	14846.93044	{277026	277026	277008	277008	}	{	217719	}
889	277026	Tappström_3	277008	Råsunda	12149.80255	0	0.00000	494.14950	0.00000	2807.85150	2788.03560	15451.80355	{277026	277026	277008	277008	}	{	217720	}
890	277026	Tappström_3	277008	Råsunda	12349.60401	0	0.00000	294.34804	0.00000	2807.85150	2788.03560	15451.80355	{277026	277026	277008	277008	}	{	217720	}
891	277026	Tappström_3	277008	Råsunda	14533.49576	0	0.00000	552.08197	0.00000	2782.22778	2687.55857	17867.80552	{277026	277026	277008	277008	}	{	217724	}
892	277026	Tappström_3	277008	Råsunda	14726.07165	0	0.00000	359.50609	0.00000	2782.22778	2687.55857	17867.80552	{277026	277026	277008	277008	}	{	217724	}
893	277026	Tappström_3	277008	Råsunda	15640.77123	0	0.00000	12.44752	0.00000	2890.68192	3042.24738	18543.90067	{277026	277026	277008	277008	}	{	217725	}
