Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
240	4	D	5	E	2720.04	0	0	7.06364	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
241	4	D	5	E	2891.69	0	0	477.406	0	191.856	182.263	3560.96	{4	4	5	5	}	{	1001504	}
242	4	D	5	E	2895.39	0	0	473.706	0	191.856	182.263	3560.96	{4	4	5	5	}	{	1001504	}
243	4	D	5	E	2899.89	0	0	469.212	0	191.856	182.263	3560.96	{4	4	5	5	}	{	1001504	}
244	4	D	5	E	2919.05	0	0	450.051	0	191.856	182.263	3560.96	{4	4	5	5	}	{	1001504	}
245	4	D	5	E	3025.1	0	0	344.003	0	191.856	182.263	3560.96	{4	4	5	5	}	{	1001504	}
246	4	D	5	E	3131.38	0	0	237.725	0	191.856	182.263	3560.96	{4	4	5	5	}	{	1001504	}
247	4	D	5	E	3141.25	0	0	227.853	0	191.856	182.263	3560.96	{4	4	5	5	}	{	1001504	}
248	4	D	5	E	3183.73	0	0	185.372	0	191.856	182.263	3560.96	{4	4	5	5	}	{	1001504	}
249	4	D	5	E	3204.11	0	0	164.99	0	191.856	182.263	3560.96	{4	4	5	5	}	{	1001504	}
250	4	D	5	E	3285.08	0	0	84.0226	0	191.856	182.263	3560.96	{4	4	5	5	}	{	1001504	}
251	4	D	5	E	3329.35	0	0	39.7497	0	191.856	182.263	3560.96	{4	4	5	5	}	{	1001504	}
252	4	D	5	E	3435.8	0	0	455.3	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
253	4	D	5	E	3456.72	0	0	434.382	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
254	4	D	5	E	3472.56	0	0	418.545	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
255	4	D	5	E	3476.84	0	0	414.261	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
256	4	D	5	E	3502.05	0	0	389.053	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
257	4	D	5	E	3504.08	0	0	387.018	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
258	4	D	5	E	3589.09	0	0	302.007	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
259	4	D	5	E	3625.35	0	0	265.75	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
260	4	D	5	E	3632.77	0	0	258.331	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
261	4	D	5	E	3701.11	0	0	189.994	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
262	4	D	5	E	3704.8	0	0	186.296	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
263	4	D	5	E	3720.34	0	0	170.763	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
264	4	D	5	E	3744.9	0	0	146.199	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
265	4	D	5	E	3797.78	0	0	93.3181	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
266	4	D	5	E	3847.75	0	0	43.3462	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
267	4	D	5	E	3887.58	0	0	3.5195	0	196.856	187.013	4087.96	{4	4	5	5	}	{	1001505	}
268	4	D	5	E	3946.08	0	0	131.02	0	182.856	173.713	4259.96	{4	4	5	5	}	{	1001506	}
269	4	D	5	E	4040.36	0	0	36.74	0	182.856	173.713	4259.96	{4	4	5	5	}	{	1001506	}
270	4	D	5	E	4086.48	0	0	921.625	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
271	4	D	5	E	4170.08	0	0	838.016	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
272	4	D	5	E	4208.94	0	0	799.161	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
273	4	D	5	E	4212.42	0	0	795.685	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
274	4	D	5	E	4219.57	0	0	788.526	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
275	4	D	5	E	4251.49	0	0	756.615	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
276	4	D	5	E	4257.69	0	0	750.408	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
277	4	D	5	E	4258.77	0	0	749.327	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
278	4	D	5	E	4286.29	0	0	721.806	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
279	4	D	5	E	4363.04	0	0	645.062	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
280	4	D	5	E	4378.32	0	0	629.784	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
281	4	D	5	E	4444.93	0	0	563.172	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
282	4	D	5	E	4517.66	0	0	490.443	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
283	4	D	5	E	4548.61	0	0	459.489	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
284	4	D	5	E	4575.56	0	0	432.545	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
285	4	D	5	E	4669.84	0	0	338.263	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
286	4	D	5	E	4671.67	0	0	336.434	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
287	4	D	5	E	4689.22	0	0	318.882	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
288	4	D	5	E	4732.86	0	0	275.245	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
289	4	D	5	E	4745.83	0	0	262.275	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
290	4	D	5	E	4754.83	0	0	253.27	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
291	4	D	5	E	4795.71	0	0	212.394	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
292	4	D	5	E	4832.79	0	0	175.311	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
293	4	D	5	E	4835.73	0	0	172.371	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
294	4	D	5	E	4903.23	0	0	104.874	0	205.856	238.793	5213.96	{4	4	5	5	}	{	1001507	}
295	4	D	5	E	4934.67	0	0	1281.44	1208	190.856	181.313	6406.96	{4	4	5	5	}	{	1001508	}
296	4	D	5	E	5101.64	0	0	1114.47	0	190.856	181.313	6406.96	{4	4	5	5	}	{	1001508	}
297	4	D	5	E	5153.46	0	0	1062.64	0	190.856	181.313	6406.96	{4	4	5	5	}	{	1001508	}
298	4	D	5	E	5184.26	0	0	1031.84	0	190.856	181.313	6406.96	{4	4	5	5	}	{	1001508	}
299	4	D	5	E	5201.64	0	0	1014.46	0	190.856	181.313	6406.96	{4	4	5	5	}	{	1001508	}
300	4	D	5	E	5239.36	0	0	976.739	0	190.856	181.313	6406.96	{4	4	5	5	}	{	1001508	}
301	4	D	5	E	5334.18	0	0	881.925	0	190.856	181.313	6406.96	{4	4	5	5	}	{	1001508	}
302	4	D	5	E	5342.5	0	0	873.601	0	190.856	181.313	6406.96	{4	4	5	5	}	{	1001508	}
303	4	D	5	E	5359.06	0	0	857.04	0	190.856	181.313	6406.96	{4	4	5	5	}	{	1001508	}
304	4	D	5	E	5370.28	0	0	845.825	0	190.856	181.313	6406.96	{4	4	5	5	}	{	1001508	}
