Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10015	1001502	803	4	D	2351.10060	2332.81301	7.00000	18.28759	2358.10060	0.00000	0.00000	387.00000	392.00000	0	6	6	4	1161.00000	0.00000	
2	206	202	4	D	2354.95669	2340.00000	5.00000	14.95669	2359.95669	180.00019	900.00095	357.00000	360.00000	0	4	9	0	714.00000	0.00000	
10019	1001902	802	4	D	2445.10062	2347.96389	2.00000	97.13673	2447.10062	181.56346	0.00000	97.00000	97.00000	0	0	0	1	0.00000	0.00000	
10015	1001503	802	4	D	2448.10060	2348.96389	2.00000	99.13671	2450.10060	0.00000	0.00000	97.00000	92.00000	0	1	1	0	48.50000	0.00000	
2	207	203	4	D	2711.95669	2700.00000	2.00000	11.95669	2713.95669	180.00019	900.00095	357.00000	354.00000	0	1	6	4	178.50000	0.00000	
10019	1001903	802	4	D	2820.10062	2444.79921	2.00000	375.30141	2822.10062	181.35407	0.00000	375.00000	375.00000	0	0	0	6	0.00000	0.00000	
10015	1001506	802	4	D	2823.10060	2445.79921	6.00000	377.30139	2829.10060	0.00000	0.00000	375.00000	379.00000	0	5	5	1	937.50000	0.00000	
2	208	204	4	D	3085.95669	3060.00000	3.00000	25.95669	3088.95669	180.00019	900.00095	374.00000	375.00000	0	2	7	4	374.00000	0.00000	
2	209	201	4	D	3442.95669	3420.00000	2.00000	22.95669	3444.95669	180.00019	540.00057	357.00000	356.00000	0	1	4	8	178.50000	0.00000	
2	210	202	4	D	3790.95669	3780.00000	2.00000	10.95669	3792.95669	180.00019	720.00076	348.00000	348.00000	0	0	4	11	0.00000	0.00000	
2	211	203	4	D	4163.95669	4140.00000	4.00000	23.95669	4167.95669	180.00019	1440.00152	373.00000	375.00000	0	3	11	15	559.50000	0.00000	
2	212	204	4	D	4510.95669	4500.00000	2.00000	10.95669	4512.95669	180.00019	1080.00114	347.00000	345.00000	0	0	6	18	0.00000	0.00000	
10019	1001904	803	4	D	4682.10062	2703.81233	2.00000	1978.28829	4684.10062	181.04921	0.00000	1862.00000	1862.00000	0	0	0	18	0.00000	0.00000	
10019	1001905	804	4	D	4682.10062	2820.15735	2.00000	1861.94327	4684.10062	181.04921	0.00000	0.00000	0.00000	0	0	0	18	0.00000	0.00000	
10015	1001509	803	4	D	4685.10060	2704.81233	19.00000	1980.28827	4704.10060	0.00000	0.00000	1862.00000	1875.00000	0	18	18	0	16758.00000	0.00000	
10015	1001510	804	4	D	4685.10060	2821.15735	2.00000	1863.94325	4687.10060	0.00000	0.00000	0.00000	-17.00000	0	0	0	0	0.00000	0.00000	
2	213	201	4	D	4889.95669	4860.00000	2.00000	29.95669	4891.95669	180.00019	1080.00114	379.00000	379.00000	0	1	7	2	189.50000	0.00000	
2	214	202	4	D	5243.95669	5220.00000	2.00000	23.95669	5245.95669	180.00019	1800.00190	354.00000	354.00000	0	1	11	5	177.00000	0.00000	
2	215	203	4	D	5588.95669	5580.00000	2.00000	8.95669	5590.95669	180.00019	720.00076	345.00000	345.00000	0	1	5	7	172.50000	0.00000	
2	216	204	4	D	5953.95669	5940.00000	2.00000	13.95669	5955.95669	180.00019	720.00076	365.00000	365.00000	0	0	4	7	0.00000	0.00000	
2	217	201	4	D	6307.95669	6300.00000	2.00000	7.95669	6309.95669	180.00019	0.00000	354.00000	354.00000	0	0	0	7	0.00000	0.00000	
2	218	202	4	D	6685.95669	6660.00000	2.00000	25.95669	6687.95669	180.00019	0.00000	378.00000	378.00000	0	0	0	7	0.00000	0.00000	
2	219	203	4	D	7033.95669	7020.00000	2.00000	13.95669	7035.95669	180.00019	0.00000	348.00000	348.00000	0	0	0	7	0.00000	0.00000	
2	220	204	4	D	7391.95669	7380.00000	2.00000	11.95669	7393.95669	180.00019	0.00000	358.00000	358.00000	0	0	0	7	0.00000	0.00000	
2	221	201	4	D	7748.95669	7740.00000	2.00000	8.95669	7750.95669	180.00019	0.00000	357.00000	357.00000	0	0	0	7	0.00000	0.00000	
2	222	202	4	D	8115.95669	8100.00000	2.00000	15.95669	8117.95669	180.00019	0.00000	367.00000	367.00000	0	0	0	7	0.00000	0.00000	
2	223	203	4	D	8468.95669	8460.00000	2.00000	8.95669	8470.95669	180.00019	0.00000	353.00000	353.00000	0	0	0	7	0.00000	0.00000	
2	224	204	4	D	8832.95669	8820.00000	2.00000	12.95669	8834.95669	180.00019	0.00000	364.00000	364.00000	0	0	0	7	0.00000	0.00000	
2	225	201	4	D	9201.95669	9180.00000	2.00000	21.95669	9203.95669	180.00019	0.00000	369.00000	369.00000	0	0	0	7	0.00000	0.00000	
2	226	202	4	D	9557.95669	9540.00000	2.00000	17.95669	9559.95669	180.00019	0.00000	356.00000	356.00000	0	0	0	7	0.00000	0.00000	
2	227	203	4	D	9914.95669	9900.00000	2.00000	14.95669	9916.95669	180.00019	0.00000	357.00000	357.00000	0	0	0	7	0.00000	0.00000	
2	228	204	4	D	10268.95669	10260.00000	2.00000	8.95669	10270.95669	180.00019	0.00000	354.00000	354.00000	0	0	0	7	0.00000	0.00000	
2	229	201	4	D	10643.95669	10620.00000	2.00000	23.95669	10645.95669	180.00019	0.00000	375.00000	375.00000	0	0	0	7	0.00000	0.00000	
20	2001	203	5	E	45.10080	45.00000	2.00000	0.10080	47.10080	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
20	2002	204	5	E	405.10080	405.00000	2.00000	0.10080	407.10080	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	201	201	5	E	728.95688	720.00000	2.00000	8.95688	730.95688	180.00019	0.00000	0.00000	730.95688	0	0	0	0	0.00000	0.00000	
20	2003	201	5	E	769.32110	765.00000	2.00000	4.32110	771.32110	0.00000	0.00000	364.22030	364.22030	0	0	0	0	0.00000	0.00000	
2	202	202	5	E	1087.95688	1080.00000	2.00000	7.95688	1089.95688	180.00019	0.00000	359.00000	359.00000	0	0	0	0	0.00000	0.00000	
20	2004	202	5	E	1136.07479	1125.00000	2.00000	11.07479	1138.07479	0.00000	0.00000	366.75368	366.75368	0	0	0	0	0.00000	0.00000	
2	203	203	5	E	1449.95688	1440.00000	2.00000	9.95688	1451.95688	180.00019	0.00000	362.00000	362.00000	0	0	0	0	0.00000	0.00000	
20	2005	203	5	E	1490.29068	1485.00000	2.00000	5.29068	1492.29068	0.00000	0.00000	354.21589	354.21589	0	0	0	0	0.00000	0.00000	
2	204	204	5	E	1809.95688	1800.00000	2.00000	9.95688	1811.95688	180.00019	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
20	2006	204	5	E	1853.20266	1845.00000	2.00000	8.20266	1855.20266	0.00000	0.00000	362.91198	362.91198	0	0	0	0	0.00000	0.00000	
10015	1001501	804	5	E	2145.95688	2145.54765	2.00000	0.40922	2147.95688	179.85628	179.85628	0.00000	2147.95688	1	0	0	0	0.00000	0.00000	
10016	1001601	804	5	E	2148.20266	2148.95690	2.00000	-0.75424	2150.20266	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
10011	1001101	803	5	E	2162.10776	2162.05079	2.00000	0.05697	2164.10776	291.00735	291.00735	0.00000	2164.10776	1	0	0	0	0.00000	0.00000	
10019	1001901	803	5	E	2164.20266	2148.95690	2.00000	15.24576	2166.20266	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
2	205	201	5	E	2179.95688	2160.00000	2.00000	19.95688	2181.95688	180.00019	180.00019	370.00000	370.00000	1	0	0	0	0.00000	0.00000	
10007	1000701	802	5	E	2202.10756	2201.37413	2.00000	0.73342	2204.10756	291.00735	291.00735	0.00000	2204.10756	1	0	0	0	0.00000	0.00000	
20	2007	201	5	E	2230.53716	2205.00000	2.00000	25.53716	2232.53716	0.00000	0.00000	377.33450	377.33450	0	0	0	0	0.00000	0.00000	
10019	1001902	802	5	E	2261.53716	2165.10777	2.00000	96.42939	2263.53716	0.00000	0.00000	97.33450	97.33450	0	0	0	0	0.00000	0.00000	
10007	1000702	801	5	E	2434.10756	2429.91464	3.00000	4.19292	2437.10756	291.00735	582.01471	232.00000	233.00000	2	0	0	0	0.00000	0.00000	
10016	1001602	801	5	E	2437.53716	2438.10757	2.00000	-0.57041	2439.53716	0.00000	0.00000	289.33450	289.33450	0	0	0	0	0.00000	0.00000	
10003	1000301	804	5	E	2517.95620	2513.66913	2.00000	4.28707	2519.95620	181.42504	181.42504	0.00000	2519.95620	1	0	0	0	0.00000	0.00000	
10017	1001701	804	5	E	2520.53716	2438.10757	2.00000	82.42959	2522.53716	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
10015	1001502	803	5	E	2537.95688	2513.66913	7.00000	24.28775	2544.95688	179.85628	1079.13765	392.00000	397.00000	6	0	0	0	0.00000	0.00000	
2	206	202	5	E	2539.95688	2520.00000	10.00000	19.95688	2549.95688	180.00019	1620.00171	360.00000	368.00000	9	0	0	0	0.00000	0.00000	
20	2008	202	5	E	2582.74655	2565.00000	2.00000	17.74655	2584.74655	0.00000	0.00000	352.20939	352.20939	0	0	0	0	0.00000	0.00000	
10015	1001503	802	5	E	2629.95688	2529.82000	2.00000	100.13687	2631.95688	179.85628	179.85628	92.00000	87.00000	1	0	0	0	0.00000	0.00000	
10019	1001903	802	5	E	2636.74655	2261.94310	2.00000	374.80345	2638.74655	0.00000	0.00000	375.20939	375.20939	0	0	0	0	0.00000	0.00000	
10018	1001801	803	5	E	2636.74655	2438.10757	2.00000	198.63897	2638.74655	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
10003	1000302	801	5	E	2812.95620	2802.81980	8.00000	10.13639	2820.95620	181.46076	1270.22535	295.00000	301.00000	7	0	0	0	0.00000	0.00000	
10016	1001603	801	5	E	2821.74655	2821.95622	2.00000	-0.20967	2823.74655	0.00000	0.00000	384.20939	384.20939	0	0	0	0	0.00000	0.00000	
2	207	203	5	E	2893.95688	2880.00000	7.00000	13.95688	2900.95688	180.00019	1080.00114	354.00000	351.00000	6	0	0	0	0.00000	0.00000	
20	2009	203	5	E	2931.65623	2925.00000	2.00000	6.65623	2933.65623	0.00000	0.00000	348.90968	348.90968	0	0	0	0	0.00000	0.00000	
10015	1001506	802	5	E	3008.95688	2626.65533	6.00000	382.30155	3014.95688	179.85628	899.28138	379.00000	383.00000	5	0	0	0	0.00000	0.00000	
10017	1001702	802	5	E	3015.65623	3015.95690	2.00000	-0.30067	3017.65623	0.00000	0.00000	495.11907	495.11907	0	0	0	0	0.00000	0.00000	
10007	1000704	804	5	E	3116.10756	3024.12196	7.00000	91.98559	3123.10756	291.00735	1746.04413	682.00000	686.00000	6	0	0	0	0.00000	0.00000	
10016	1001604	804	5	E	3123.65623	3124.10757	2.00000	-0.45135	3125.65623	0.00000	0.00000	301.90968	301.90968	0	0	0	0	0.00000	0.00000	
10003	1000308	801	5	E	3195.95620	3186.66845	7.00000	9.28775	3202.95620	181.23948	1087.43688	383.00000	382.00000	6	0	0	0	0.00000	0.00000	
10018	1001802	801	5	E	3203.65623	3124.10757	2.00000	79.54865	3205.65623	0.00000	0.00000	566.90968	566.90968	0	0	0	0	0.00000	0.00000	
10011	1001102	803	5	E	3229.10776	3024.12196	4.00000	204.98579	3233.10776	291.00735	873.02206	1067.00000	1069.00000	3	0	0	0	0.00000	0.00000	
2	208	204	5	E	3268.95688	3240.00000	8.00000	28.95688	3276.95688	180.00019	1260.00133	375.00000	376.00000	7	0	0	0	0.00000	0.00000	
20	2010	204	5	E	3322.77901	3285.00000	2.00000	37.77901	3324.77901	0.00000	0.00000	391.12279	391.12279	0	0	0	0	0.00000	0.00000	
10018	1001803	803	5	E	3322.77901	3203.95622	2.00000	118.82280	3324.77901	0.00000	0.00000	119.12279	119.12279	0	0	0	0	0.00000	0.00000	
10003	1000313	804	5	E	3494.95620	3488.81980	4.00000	6.13639	3498.95620	181.71137	545.13411	299.00000	296.00000	3	0	0	0	0.00000	0.00000	
10016	1001605	804	5	E	3499.77901	3499.95622	2.00000	-0.17720	3501.77901	0.00000	0.00000	376.12279	376.12279	0	0	0	0	0.00000	0.00000	
10007	1000706	802	5	E	3609.10756	3601.97128	5.00000	7.13627	3614.10756	291.00735	1164.02942	493.00000	491.00000	4	0	0	0	0.00000	0.00000	
10017	1001703	802	5	E	3614.77901	3499.95622	2.00000	114.82280	3616.77901	0.00000	0.00000	599.12279	599.12279	0	0	0	0	0.00000	0.00000	
2	209	201	5	E	3624.95688	3600.00000	5.00000	24.95688	3629.95688	180.00019	720.00076	356.00000	353.00000	4	0	0	0	0.00000	0.00000	
20	2011	201	5	E	3672.19367	3645.00000	2.00000	27.19367	3674.19367	0.00000	0.00000	349.41466	349.41466	0	0	0	0	0.00000	0.00000	
10011	1001105	801	5	E	3800.10776	3710.12196	8.00000	89.98579	3808.10776	291.00735	2037.05148	571.00000	575.00000	7	0	0	0	0.00000	0.00000	
10017	1001704	801	5	E	3808.19367	3615.10757	2.00000	193.08610	3810.19367	0.00000	0.00000	193.41466	193.41466	0	0	0	0	0.00000	0.00000	
10003	1000316	804	5	E	3872.95620	3864.66845	6.00000	8.28775	3878.95620	181.25648	906.28240	378.00000	380.00000	5	0	0	0	0.00000	0.00000	
10018	1001804	804	5	E	3879.19367	3809.10777	2.00000	70.08590	3881.19367	0.00000	0.00000	556.41466	556.41466	0	0	0	0	0.00000	0.00000	
10011	1001106	803	5	E	3913.10776	3789.97060	2.00000	123.13715	3915.10776	291.00735	0.00000	113.00000	107.00000	0	0	0	0	0.00000	0.00000	
2	210	202	5	E	3972.95688	3960.00000	5.00000	12.95688	3977.95688	180.00019	720.00076	348.00000	348.00000	4	0	0	0	0.00000	0.00000	
20	2012	202	5	E	4016.83419	4005.00000	2.00000	11.83419	4018.83419	0.00000	0.00000	344.64052	344.64052	0	0	0	0	0.00000	0.00000	
10016	1001606	803	5	E	4069.83419	4070.04936	2.00000	-0.21516	4071.83419	0.00000	0.00000	570.05518	570.05518	0	0	0	0	0.00000	0.00000	
10007	1000710	802	5	E	4208.10756	4085.97060	5.00000	122.13695	4213.10756	291.00735	1164.02942	599.00000	599.00000	4	0	0	0	0.00000	0.00000	
10017	1001705	802	5	E	4213.83419	4214.10757	2.00000	-0.27338	4215.83419	0.00000	0.00000	405.64052	405.64052	0	0	0	0	0.00000	0.00000	
2	211	203	5	E	4347.95688	4320.00000	12.00000	27.95688	4359.95688	180.00019	1980.00209	375.00000	382.00000	11	0	0	0	0.00000	0.00000	
20	2013	203	5	E	4392.05142	4365.00000	2.00000	27.05142	4394.05142	0.00000	0.00000	375.21722	375.21722	0	0	0	0	0.00000	0.00000	
10007	1000711	801	5	E	4399.10756	4201.12196	2.00000	197.98559	4401.10756	291.00735	291.00735	191.00000	188.00000	1	0	0	0	0.00000	0.00000	
10018	1001805	801	5	E	4402.05142	4402.10757	2.00000	-0.05616	4404.05142	0.00000	0.00000	522.85775	522.85775	0	0	0	0	0.00000	0.00000	
10003	1000319	803	5	E	4438.95620	4434.76159	3.00000	4.19461	4441.95620	180.86870	361.73740	566.00000	563.00000	2	0	0	0	0.00000	0.00000	
10011	1001112	804	5	E	4473.10776	4395.12216	5.00000	77.98559	4478.10776	291.00735	1164.02942	560.00000	563.00000	4	0	0	0	0.00000	0.00000	
10019	1001904	803	5	E	4499.05142	2520.95622	2.00000	1978.09520	4501.05142	0.00000	0.00000	1862.30487	1862.30487	0	0	0	0	0.00000	0.00000	
10019	1001905	804	5	E	4499.05142	2637.30123	2.00000	1861.75018	4501.05142	0.00000	0.00000	0.00000	0.00000	0	0	0	0	0.00000	0.00000	
2	212	204	5	E	4692.95688	4680.00000	7.00000	12.95688	4699.95688	180.00019	1080.00114	345.00000	340.00000	6	0	0	0	0.00000	0.00000	
20	2014	204	5	E	4731.61674	4725.00000	2.00000	6.61674	4733.61674	0.00000	0.00000	339.56532	339.56532	0	0	0	0	0.00000	0.00000	
10007	1000714	802	5	E	4806.10756	4800.12196	4.00000	5.98559	4810.10756	291.00735	873.02206	407.00000	409.00000	3	0	0	0	0.00000	0.00000	
10016	1001607	802	5	E	4810.61674	4811.10757	2.00000	-0.49084	4812.61674	0.00000	0.00000	740.78255	740.78255	0	0	0	0	0.00000	0.00000	
10015	1001510	804	5	E	4866.95688	3002.01347	2.00000	1864.94341	4868.95688	179.85628	0.00000	1858.00000	1854.00000	0	0	0	0	0.00000	0.00000	
10015	1001509	803	5	E	4883.95688	2885.66845	19.00000	1998.28843	4902.95688	179.85628	3237.41295	17.00000	34.00000	18	0	0	0	0.00000	0.00000	
10017	1001706	804	5	E	4910.61674	4811.10757	2.00000	99.50916	4912.61674	0.00000	0.00000	696.78255	696.78255	0	0	0	0	0.00000	0.00000	
10017	1001707	803	5	E	4910.61674	4911.07560	2.00000	-0.45887	4912.61674	0.00000	0.00000	0.00000	0.00000	0	0	0	0	0.00000	0.00000	
10011	1001115	801	5	E	4997.10776	4988.12196	7.00000	8.98579	5004.10776	291.00735	1746.04413	524.00000	526.00000	6	0	0	0	0.00000	0.00000	
10018	1001806	801	5	E	5004.61674	4811.10757	2.00000	193.50916	5006.61674	0.00000	0.00000	602.56532	602.56532	0	0	0	0	0.00000	0.00000	
2	213	201	5	E	5071.95688	5040.00000	8.00000	31.95688	5079.95688	180.00019	1260.00133	379.00000	380.00000	7	0	0	0	0.00000	0.00000	
20	2015	201	5	E	5119.47562	5085.00000	2.00000	34.47562	5121.47562	0.00000	0.00000	387.85888	387.85888	0	0	0	0	0.00000	0.00000	
10003	1000321	802	5	E	5181.95620	5175.81980	4.00000	6.13639	5185.95620	181.70029	545.10088	743.00000	744.00000	3	0	0	0	0.00000	0.00000	
10018	1001807	802	5	E	5186.47562	5005.10777	2.00000	181.36784	5188.47562	0.00000	0.00000	181.85888	181.85888	0	0	0	0	0.00000	0.00000	
2	214	202	5	E	5425.95688	5400.00000	12.00000	25.95688	5437.95688	180.00019	1980.00209	354.00000	358.00000	11	0	0	0	0.00000	0.00000	
20	2016	202	5	E	5482.84268	5445.00000	2.00000	37.84268	5484.84268	0.00000	0.00000	363.36706	363.36706	0	0	0	0	0.00000	0.00000	
10007	1000717	803	5	E	5501.10756	5497.08999	2.00000	4.01756	5503.10756	291.00735	0.00000	695.00000	693.00000	0	0	0	0	0.00000	0.00000	
10016	1001608	803	5	E	5503.84268	5504.10757	2.00000	-0.26489	5505.84268	0.00000	0.00000	693.22595	693.22595	0	0	0	0	0.00000	0.00000	
10007	1000716	804	5	E	5506.10756	5397.12196	7.00000	108.98559	5513.10756	291.00735	1746.04413	5.00000	10.00000	6	0	0	0	0.00000	0.00000	
10011	1001121	801	5	E	5598.10776	5397.12196	5.00000	200.98579	5603.10776	291.00735	1164.02942	601.00000	599.00000	4	0	0	0	0.00000	0.00000	
2	215	203	5	E	5770.95688	5760.00000	6.00000	10.95688	5776.95688	180.00019	900.00095	345.00000	339.00000	5	0	0	0	0.00000	0.00000	
10011	1001122	802	5	E	5777.10776	5591.12216	2.00000	185.98559	5779.10776	291.00735	0.00000	179.00000	176.00000	0	0	0	0	0.00000	0.00000	
20	2017	203	5	E	5816.42579	5805.00000	2.00000	11.42579	5818.42579	0.00000	0.00000	333.58311	333.58311	0	0	0	0	0.00000	0.00000	
10003	1000324	803	5	E	5872.95620	5868.81980	2.00000	4.13639	5874.95620	181.16794	181.16794	691.00000	689.00000	1	0	0	0	0.00000	0.00000	
2	216	204	5	E	6135.95688	6120.00000	5.00000	15.95688	6140.95688	180.00019	720.00076	365.00000	364.00000	4	0	0	0	0.00000	0.00000	
20	2018	204	5	E	6174.69653	6165.00000	2.00000	9.69653	6176.69653	0.00000	0.00000	358.27074	358.27074	0	0	0	0	0.00000	0.00000	
2	217	201	5	E	6489.95688	6480.00000	2.00000	9.95688	6491.95688	180.00019	0.00000	354.00000	351.00000	0	0	0	0	0.00000	0.00000	
20	2019	201	5	E	6526.23972	6525.00000	2.00000	1.23972	6528.23972	0.00000	0.00000	351.54319	351.54319	0	0	0	0	0.00000	0.00000	
2	218	202	5	E	6867.95688	6840.00000	2.00000	27.95688	6869.95688	180.00019	0.00000	378.00000	378.00000	0	0	0	0	0.00000	0.00000	
20	2020	202	5	E	6904.68050	6885.00000	2.00000	19.68050	6906.68050	0.00000	0.00000	378.44078	378.44078	0	0	0	0	0.00000	0.00000	
2	219	203	5	E	7215.95688	7200.00000	2.00000	15.95688	7217.95688	180.00019	0.00000	348.00000	348.00000	0	0	0	0	0.00000	0.00000	
20	2021	203	5	E	7256.46407	7245.00000	2.00000	11.46407	7258.46407	0.00000	0.00000	351.78357	351.78357	0	0	0	0	0.00000	0.00000	
2	220	204	5	E	7573.95688	7560.00000	2.00000	13.95688	7575.95688	180.00019	0.00000	358.00000	358.00000	0	0	0	0	0.00000	0.00000	
20	2022	204	5	E	7609.02441	7605.00000	2.00000	4.02441	7611.02441	0.00000	0.00000	352.56035	352.56035	0	0	0	0	0.00000	0.00000	
2	221	201	5	E	7930.95688	7920.00000	2.00000	10.95688	7932.95688	180.00019	0.00000	357.00000	357.00000	0	0	0	0	0.00000	0.00000	
20	2023	201	5	E	7967.47364	7965.00000	2.00000	2.47364	7969.47364	0.00000	0.00000	358.44923	358.44923	0	0	0	0	0.00000	0.00000	
2	222	202	5	E	8297.95688	8280.00000	2.00000	17.95688	8299.95688	180.00019	0.00000	367.00000	367.00000	0	0	0	0	0.00000	0.00000	
20	2024	202	5	E	8335.70730	8325.00000	2.00000	10.70730	8337.70730	0.00000	0.00000	368.23365	368.23365	0	0	0	0	0.00000	0.00000	
2	223	203	5	E	8650.95688	8640.00000	2.00000	10.95688	8652.95688	180.00019	0.00000	353.00000	353.00000	0	0	0	0	0.00000	0.00000	
20	2025	203	5	E	8692.95217	8685.00000	2.00000	7.95217	8694.95217	0.00000	0.00000	357.24488	357.24488	0	0	0	0	0.00000	0.00000	
2	224	204	5	E	9014.95688	9000.00000	2.00000	14.95688	9016.95688	180.00019	0.00000	364.00000	364.00000	0	0	0	0	0.00000	0.00000	
20	2026	204	5	E	9057.21565	9045.00000	2.00000	12.21565	9059.21565	0.00000	0.00000	364.26348	364.26348	0	0	0	0	0.00000	0.00000	
2	225	201	5	E	9383.95688	9360.00000	2.00000	23.95688	9385.95688	180.00019	0.00000	369.00000	369.00000	0	0	0	0	0.00000	0.00000	
20	2027	201	5	E	9428.80691	9405.00000	2.00000	23.80691	9430.80691	0.00000	0.00000	371.59126	371.59126	0	0	0	0	0.00000	0.00000	
2	226	202	5	E	9739.95688	9720.00000	2.00000	19.95688	9741.95688	180.00019	0.00000	356.00000	356.00000	0	0	0	0	0.00000	0.00000	
20	2028	202	5	E	9773.60562	9765.00000	2.00000	8.60562	9775.60562	0.00000	0.00000	344.79871	344.79871	0	0	0	0	0.00000	0.00000	
2	227	203	5	E	10096.95688	10080.00000	2.00000	16.95688	10098.95688	180.00019	0.00000	357.00000	357.00000	0	0	0	0	0.00000	0.00000	
20	2029	203	5	E	10142.41471	10125.00000	2.00000	17.41471	10144.41471	0.00000	0.00000	368.80909	368.80909	0	0	0	0	0.00000	0.00000	
2	228	204	5	E	10450.95688	10440.00000	2.00000	10.95688	10452.95688	180.00019	0.00000	354.00000	354.00000	0	0	0	0	0.00000	0.00000	
20	2030	204	5	E	10492.04655	10485.00000	2.00000	7.04655	10494.04655	0.00000	0.00000	349.63184	349.63184	0	0	0	0	0.00000	0.00000	
