415	{	3098.3	3098.3	3360.6	3518.1	3518.1	3720.6	4328.1	4328.1	4440.6	4597.1	4597.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
416	{	3099.27	3099.27	5859.6	6787.1	6787.1	}	{5	1	1	4	4	}
417	{	3114.03	3114.03	5859.6	6787.1	6787.1	}	{5	1	1	4	4	}
418	{	3116.54	3116.54	4800.6	4961.1	4961.1	5160.6	5771.1	5771.1	6240.6	6406.1	6406.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
420	{	3130.01	3130.01	3360.6	3518.1	3518.1	3720.6	4328.1	4328.1	4440.6	4597.1	4597.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
421	{	3133.9	3133.9	5859.6	6787.1	6787.1	}	{5	1	1	4	4	}
422	{	3140.59	3140.59	5859.6	6787.1	6787.1	}	{5	1	1	4	4	}
424	{	3162.55	3162.55	5859.6	6787.1	6787.1	}	{5	1	1	4	4	}
425	{	3229.11	3229.11	5859.6	6787.1	6787.1	}	{5	1	1	4	4	}
428	{	3254.29	3254.29	6787.6	7715.1	7715.1	}	{5	1	1	4	4	}
429	{	3260.47	3260.47	3720.6	3885.1	3885.1	4080.6	4695.1	4695.1	6600.6	6761.1	6761.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
430	{	3273.31	3273.31	6787.6	7715.1	7715.1	}	{5	1	1	4	4	}
432	{	3295.45	3295.45	6787.6	7715.1	7715.1	}	{5	1	1	4	4	}
433	{	3314.47	3314.47	6787.6	7715.1	7715.1	}	{5	1	1	4	4	}
434	{	3360.92	3360.92	6787.6	7715.1	7715.1	}	{5	1	1	4	4	}
435	{	3364.51	3364.51	4080.6	4244.1	4244.1	4440.6	5054.1	5054.1	5160.6	5322.1	5322.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
436	{	3365.26	3365.26	6787.6	7715.1	7715.1	}	{5	1	1	4	4	}
439	{	3403.52	3403.52	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6406.1	6406.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
440	{	3427.13	3427.13	6787.6	7715.1	7715.1	}	{5	1	1	4	4	}
441	{	3429.16	3429.16	6787.6	7715.1	7715.1	}	{5	1	1	4	4	}
443	{	3433.84	3433.84	6787.6	7715.1	7715.1	}	{5	1	1	4	4	}
445	{	3472.65	3472.65	6787.6	7715.1	7715.1	}	{5	1	1	4	4	}
447	{	3503.41	3503.41	4440.6	4605.1	4605.1	4800.6	5415.1	5415.1	5520.6	5678.1	5678.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
448	{	3504.15	3504.15	7699.6	8627.1	8627.1	}	{5	1	1	4	4	}
449	{	3511.26	3511.26	7699.6	8627.1	8627.1	}	{5	1	1	4	4	}
451	{	3558.04	3558.04	7699.6	8627.1	8627.1	}	{5	1	1	4	4	}
453	{	3585.02	3585.02	3720.6	3885.1	3885.1	4080.6	4695.1	4695.1	5160.6	5322.1	5322.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
454	{	3587.31	3587.31	7699.6	8627.1	8627.1	}	{5	1	1	4	4	}
458	{	3676.88	3676.88	3720.6	3885.1	3885.1	4080.6	4695.1	4695.1	4800.6	4960.1	4960.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
459	{	3689.35	3689.35	7699.6	8627.1	8627.1	}	{5	1	1	4	4	}
460	{	3706.55	3706.55	7699.6	8627.1	8627.1	}	{5	1	1	4	4	}
461	{	3710.55	3710.55	7699.6	8627.1	8627.1	}	{5	1	1	4	4	}
462	{	3714.06	3714.06	7699.6	8627.1	8627.1	}	{5	1	1	4	4	}
463	{	3722.12	3722.12	7699.6	8627.1	8627.1	}	{5	1	1	4	4	}
464	{	3737.85	3737.85	7699.6	8627.1	8627.1	}	{5	1	1	4	4	}
465	{	3753.39	3753.39	7699.6	8627.1	8627.1	}	{5	1	1	4	4	}
466	{	3764.61	3764.61	4440.6	4605.1	4605.1	4800.6	5415.1	5415.1	5520.6	5678.1	5678.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
467	{	3773.35	3773.35	8651.6	9579.1	9579.1	}	{5	1	1	4	4	}
468	{	3801.26	3801.26	8651.6	9579.1	9579.1	}	{5	1	1	4	4	}
472	{	3871.11	3871.11	8651.6	9579.1	9579.1	}	{5	1	1	4	4	}
474	{	3883.32	3883.32	4080.6	4244.1	4244.1	4440.6	5054.1	5054.1	5160.6	5322.1	5322.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
475	{	3904.86	3904.86	6240.6	6399.1	6399.1	6600.6	7209.1	7209.1	7320.6	7476.1	7476.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
477	{	3919.17	3919.17	8651.6	9579.1	9579.1	}	{5	1	1	4	4	}
478	{	3926.19	3926.19	8651.6	9579.1	9579.1	}	{5	1	1	4	4	}
479	{	3928.2	3928.2	8651.6	9579.1	9579.1	}	{5	1	1	4	4	}
481	{	3963.26	3963.26	8651.6	9579.1	9579.1	}	{5	1	1	4	4	}
482	{	3969.76	3969.76	8651.6	9579.1	9579.1	}	{5	1	1	4	4	}
484	{	3999.72	3999.72	8651.6	9579.1	9579.1	}	{5	1	1	4	4	}
485	{	4004.54	4004.54	8651.6	9579.1	9579.1	}	{5	1	1	4	4	}
486	{	4019.11	4019.11	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
487	{	4024.47	4024.47	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
488	{	4032.98	4032.98	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
489	{	4037.69	4037.69	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6406.1	6406.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
490	{	4040.81	4040.81	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
492	{	4047.31	4047.31	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
494	{	4051.53	4051.53	4800.6	4961.1	4961.1	5160.6	5771.1	5771.1	6600.6	6761.1	6761.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
496	{	4118.9	4118.9	4440.6	4605.1	4605.1	4800.6	5415.1	5415.1	5880.6	6037.1	6037.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
497	{	4126.92	4126.92	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6600.6	6761.1	6761.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
498	{	4132.27	4132.27	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
499	{	4143.45	4143.45	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
501	{	4156.34	4156.34	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
502	{	4157.57	4157.57	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
506	{	4190.29	4190.29	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
508	{	4240.07	4240.07	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
510	{	4269.67	4269.67	4440.6	4605.1	4605.1	4800.6	5415.1	5415.1	5520.6	5678.1	5678.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
512	{	4290.57	4290.57	9563.6	10491.1	10491.1	}	{5	1	1	4	4	}
540	{	4669.18	4669.18	5520.6	5679.1	5679.1	5880.6	6489.1	6489.1	6600.6	6761.1	6761.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
556	{	4903.75	4903.75	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6406.1	6406.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
573	{	5295.72	5295.72	6240.6	6399.1	6399.1	6600.6	7209.1	7209.1	7680.6	7836.1	7836.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
579	{	5395.26	5395.26	7320.6	7474.1	7474.1	7680.6	8284.1	8284.1	8400.6	8554.1	8554.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
