Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
250	1	Stop_1	4	Stop_4	4780.36	0	0	2637.24	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
252	1	Stop_1	4	Stop_4	4803.04	0	0	2614.56	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
255	1	Stop_1	4	Stop_4	4830.1	2	0	978.501	649	954.5	1038.55	6763.1	{1	1	2	2	3	3	4	4	}	{	113	214	316	}
257	1	Stop_1	4	Stop_4	4844.86	0	0	2572.74	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
258	1	Stop_1	4	Stop_4	4845.73	2	0	2029.87	1662	966.5	1087.23	7842.1	{1	1	2	2	3	3	4	4	}	{	800105	217	319	}
260	1	Stop_1	4	Stop_4	4856.63	2	0	1311.97	360	964.5	1048.05	7133.1	{1	1	2	2	3	3	4	4	}	{	113	215	317	}
262	1	Stop_1	4	Stop_4	4876.86	0	0	2540.74	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
264	1	Stop_1	4	Stop_4	4883.85	0	0	2533.75	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
266	1	Stop_1	4	Stop_4	4949.91	0	0	2467.69	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
267	1	Stop_1	4	Stop_4	4999.08	0	0	2418.52	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
270	1	Stop_1	4	Stop_4	5032.58	0	0	2385.02	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
271	1	Stop_1	4	Stop_4	5056.39	2	0	2552.21	1012.48	948.5	1032.85	8557.1	{1	1	2	2	3	3	4	4	}	{	113	215	321	}
273	1	Stop_1	4	Stop_4	5093.23	0	0	2324.37	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
274	1	Stop_1	4	Stop_4	5136.61	2	0	1751.99	360	953.5	1037.6	7842.1	{1	1	2	2	3	3	4	4	}	{	113	215	319	}
278	1	Stop_1	4	Stop_4	5173.68	2	0	4269.92	2452	910.5	864.975	10354.1	{1	1	2	2	3	3	4	4	}	{	123	224	326	}
279	1	Stop_1	4	Stop_4	5174.08	2	0	1712.52	724	955.5	1039.5	7842.1	{1	1	2	2	3	3	4	4	}	{	800106	217	319	}
290	1	Stop_1	4	Stop_4	5282.47	2	0	886.128	360	964.5	1048.05	7133.1	{1	1	2	2	3	3	4	4	}	{	113	215	317	}
291	1	Stop_1	4	Stop_4	5298.99	2	0	1596.61	720	946.5	1030.95	7842.1	{1	1	2	2	3	3	4	4	}	{	114	217	319	}
293	1	Stop_1	4	Stop_4	5318.55	2	0	1928.05	1036.48	950.5	1034.75	8197.1	{1	1	2	2	3	3	4	4	}	{	800106	217	320	}
300	5	Stop_5	4	Stop_4	1804.35	0	0	1.25486	0	903.5	858.325	2709.1	{5	1	4	4	}	{	800201	}
301	5	Stop_5	4	Stop_4	1813.77	2	0	314.825	0	912.5	866.875	3041.1	{5	1	2	2	3	3	4	4	}	{	103	204	800301	}
302	5	Stop_5	4	Stop_4	1837.48	2	0	291.122	0	912.5	866.875	3041.1	{5	1	2	2	3	3	4	4	}	{	800101	204	800301	}
303	5	Stop_5	4	Stop_4	1839.56	0	0	202.041	0	927.5	1075.9	2969.1	{5	1	4	4	}	{	800202	}
304	5	Stop_5	4	Stop_4	1843.7	0	0	197.9	0	927.5	1075.9	2969.1	{5	1	4	4	}	{	800202	}
307	5	Stop_5	4	Stop_4	1881.33	2	0	5757.79	696	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800102	212	800304	}
308	5	Stop_5	4	Stop_4	1885.02	0	0	156.581	0	927.5	1075.9	2969.1	{5	1	4	4	}	{	800202	}
309	5	Stop_5	4	Stop_4	1891.34	0	0	150.256	0	927.5	1075.9	2969.1	{5	1	4	4	}	{	800202	}
310	5	Stop_5	4	Stop_4	1914.27	0	0	127.333	0	927.5	1075.9	2969.1	{5	1	4	4	}	{	800202	}
311	5	Stop_5	4	Stop_4	1917.47	2	0	5721.65	696	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800102	212	800304	}
312	5	Stop_5	4	Stop_4	1920.17	0	0	121.432	0	927.5	1075.9	2969.1	{5	1	4	4	}	{	800202	}
313	5	Stop_5	4	Stop_4	1945.52	0	0	96.0841	0	927.5	1075.9	2969.1	{5	1	4	4	}	{	800202	}
314	5	Stop_5	4	Stop_4	1964.11	0	0	77.4907	0	927.5	1075.9	2969.1	{5	1	4	4	}	{	800202	}
315	5	Stop_5	4	Stop_4	1981.61	0	0	59.9918	0	927.5	1075.9	2969.1	{5	1	4	4	}	{	800202	}
316	5	Stop_5	4	Stop_4	1984.68	0	0	56.9169	0	927.5	1075.9	2969.1	{5	1	4	4	}	{	800202	}
318	5	Stop_5	4	Stop_4	2002.37	2	0	3073.23	0	968.5	1089.13	6044.1	{5	1	2	2	3	3	4	4	}	{	800102	212	314	}
319	5	Stop_5	4	Stop_4	2014.25	0	0	27.3505	0	927.5	1075.9	2969.1	{5	1	4	4	}	{	800202	}
321	5	Stop_5	4	Stop_4	2062.15	0	0	169.446	0	918.5	872.575	3150.1	{5	1	4	4	}	{	800204	}
322	5	Stop_5	4	Stop_4	2073.34	2	0	3002.26	0	968.5	1089.13	6044.1	{5	1	2	2	3	3	4	4	}	{	800102	212	314	}
324	5	Stop_5	4	Stop_4	2097.41	2	0	2978.19	0	968.5	1089.13	6044.1	{5	1	2	2	3	3	4	4	}	{	800102	212	314	}
326	5	Stop_5	4	Stop_4	2147.51	2	0	5491.61	696	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800102	212	800304	}
327	5	Stop_5	4	Stop_4	2172.52	2	0	5466.6	696	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800102	212	800304	}
328	5	Stop_5	4	Stop_4	2178.3	0	0	53.302	0	918.5	872.575	3150.1	{5	1	4	4	}	{	800204	}
330	5	Stop_5	4	Stop_4	2185.82	2	0	2889.78	0	968.5	1089.13	6044.1	{5	1	2	2	3	3	4	4	}	{	800102	212	314	}
331	5	Stop_5	4	Stop_4	2208.68	0	0	22.9174	0	918.5	872.575	3150.1	{5	1	4	4	}	{	800204	}
332	5	Stop_5	4	Stop_4	2211.95	2	0	2863.65	0	968.5	1089.13	6044.1	{5	1	2	2	3	3	4	4	}	{	800102	212	314	}
333	5	Stop_5	4	Stop_4	2214.8	0	0	16.7993	0	918.5	872.575	3150.1	{5	1	4	4	}	{	800204	}
334	5	Stop_5	4	Stop_4	2214.92	2	0	5424.2	696	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800102	212	800304	}
335	5	Stop_5	4	Stop_4	2224.12	0	0	7.48219	0	918.5	872.575	3150.1	{5	1	4	4	}	{	800204	}
336	5	Stop_5	4	Stop_4	2231.52	0	0	0.0818311	0	918.5	872.575	3150.1	{5	1	4	4	}	{	800204	}
338	5	Stop_5	4	Stop_4	2251.66	0	0	755.942	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
339	5	Stop_5	4	Stop_4	2252.42	0	0	755.182	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
340	5	Stop_5	4	Stop_4	2260.1	0	0	747.504	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
341	5	Stop_5	4	Stop_4	2283.04	2	0	5356.08	696	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800102	212	800304	}
342	5	Stop_5	4	Stop_4	2286.72	2	0	5352.4	696	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800102	212	800304	}
344	5	Stop_5	4	Stop_4	2306.98	0	0	700.624	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
345	5	Stop_5	4	Stop_4	2310.85	0	0	696.754	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
346	5	Stop_5	4	Stop_4	2324.91	0	0	682.693	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
347	5	Stop_5	4	Stop_4	2334.35	0	0	673.247	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
348	5	Stop_5	4	Stop_4	2340.99	2	0	3814.61	360	977.5	1097.68	7133.1	{5	1	2	2	3	3	4	4	}	{	800102	213	317	}
349	5	Stop_5	4	Stop_4	2344.18	0	0	663.416	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
351	5	Stop_5	4	Stop_4	2377.22	0	0	630.383	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
352	5	Stop_5	4	Stop_4	2405.66	0	0	601.944	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
353	5	Stop_5	4	Stop_4	2407.5	0	0	600.102	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
354	5	Stop_5	4	Stop_4	2452.88	0	0	554.716	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
356	5	Stop_5	4	Stop_4	2465.76	2	0	4515.36	0	944.98	935.107	7926.1	{5	1	2	2	3	3	4	4	}	{	105	206	800303	}
357	5	Stop_5	4	Stop_4	2468.83	2	0	484.771	0	922.5	876.375	3876.1	{5	1	2	2	3	3	4	4	}	{	105	206	308	}
359	5	Stop_5	4	Stop_4	2496.8	0	0	510.796	0	927.5	1075.9	3935.1	{5	1	4	4	}	{	800205	}
361	5	Stop_5	4	Stop_4	2505.67	0	0	1427.93	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
362	5	Stop_5	4	Stop_4	2513.52	0	0	1420.08	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
364	5	Stop_5	4	Stop_4	2533.42	0	0	1400.18	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
365	5	Stop_5	4	Stop_4	2534.3	2	0	2901.3	360	965.5	1086.28	6401.1	{5	1	2	2	3	3	4	4	}	{	800102	213	315	}
367	5	Stop_5	4	Stop_4	2545.37	0	0	1388.23	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
368	5	Stop_5	4	Stop_4	2574.47	0	0	1359.13	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
369	5	Stop_5	4	Stop_4	2587.72	0	0	1345.88	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
370	5	Stop_5	4	Stop_4	2609.73	0	0	1323.87	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
372	5	Stop_5	4	Stop_4	2641.4	0	0	1292.2	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
374	5	Stop_5	4	Stop_4	2653.12	2	0	4986	1056	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800102	213	800304	}
375	5	Stop_5	4	Stop_4	2658.5	2	0	2777.11	360	965.5	1086.28	6401.1	{5	1	2	2	3	3	4	4	}	{	800102	213	315	}
376	5	Stop_5	4	Stop_4	2658.57	2	0	4324.55	0	942.98	933.207	7926.1	{5	1	2	2	3	3	4	4	}	{	106	207	800303	}
377	5	Stop_5	4	Stop_4	2668.05	0	0	1265.55	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
378	5	Stop_5	4	Stop_4	2668.88	0	0	1264.72	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
379	5	Stop_5	4	Stop_4	2669.54	0	0	1264.06	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
380	5	Stop_5	4	Stop_4	2689.14	0	0	1244.46	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
381	5	Stop_5	4	Stop_4	2694.68	0	0	1238.92	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
382	5	Stop_5	4	Stop_4	2695.35	2	0	4943.77	1085	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800103	213	800304	}
383	5	Stop_5	4	Stop_4	2716.91	0	0	1216.69	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
384	5	Stop_5	4	Stop_4	2740.34	0	0	1193.26	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
385	5	Stop_5	4	Stop_4	2782.02	2	0	4857.1	1085	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800103	213	800304	}
386	5	Stop_5	4	Stop_4	2791.19	2	0	2644.41	389	965.5	1086.28	6401.1	{5	1	2	2	3	3	4	4	}	{	800103	213	315	}
388	5	Stop_5	4	Stop_4	2799.95	0	0	1133.65	926	927.5	1075.9	4861.1	{5	1	4	4	}	{	800206	}
389	5	Stop_5	4	Stop_4	2809.66	2	0	4829.46	1085	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800103	213	800304	}
390	5	Stop_5	4	Stop_4	2819.3	0	0	3849.3	3661	927.5	1075.9	7596.1	{5	1	4	4	}	{	800207	}
391	5	Stop_5	4	Stop_4	2830.49	0	0	3838.11	3661	927.5	1075.9	7596.1	{5	1	4	4	}	{	800207	}
393	5	Stop_5	4	Stop_4	2837.43	2	0	4133.69	353	954.98	944.607	7926.1	{5	1	2	2	3	3	4	4	}	{	107	208	800303	}
396	5	Stop_5	4	Stop_4	2863.93	2	0	4775.19	1085	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800103	213	800304	}
397	5	Stop_5	4	Stop_4	2887.42	0	0	3781.18	3661	927.5	1075.9	7596.1	{5	1	4	4	}	{	800207	}
398	5	Stop_5	4	Stop_4	2888.25	0	0	3780.35	3661	927.5	1075.9	7596.1	{5	1	4	4	}	{	800207	}
399	5	Stop_5	4	Stop_4	2890.19	2	0	1145.41	0	923.5	877.325	4959.1	{5	1	2	2	3	3	4	4	}	{	106	207	311	}
401	5	Stop_5	4	Stop_4	2901.43	0	0	3767.17	3661	927.5	1075.9	7596.1	{5	1	4	4	}	{	800207	}
402	5	Stop_5	4	Stop_4	2909.71	2	0	2525.89	389	965.5	1086.28	6401.1	{5	1	2	2	3	3	4	4	}	{	800103	213	315	}
403	5	Stop_5	4	Stop_4	2927.69	2	0	4055.43	0	942.98	933.207	7926.1	{5	1	2	2	3	3	4	4	}	{	106	207	800303	}
404	5	Stop_5	4	Stop_4	2930.68	0	0	3737.92	3661	927.5	1075.9	7596.1	{5	1	4	4	}	{	800207	}
405	5	Stop_5	4	Stop_4	2939.84	0	0	3728.76	3661	927.5	1075.9	7596.1	{5	1	4	4	}	{	800207	}
407	5	Stop_5	4	Stop_4	2968.49	2	0	2467.11	389	965.5	1086.28	6401.1	{5	1	2	2	3	3	4	4	}	{	800103	213	315	}
408	5	Stop_5	4	Stop_4	2981.98	0	0	3686.62	3661	927.5	1075.9	7596.1	{5	1	4	4	}	{	800207	}
410	5	Stop_5	4	Stop_4	3003.75	2	0	3967.37	353	954.98	944.607	7926.1	{5	1	2	2	3	3	4	4	}	{	107	208	800303	}
411	5	Stop_5	4	Stop_4	3032.47	2	0	991.127	0	935.5	888.725	4959.1	{5	1	2	2	3	3	4	4	}	{	107	208	311	}
412	5	Stop_5	4	Stop_4	3078.19	2	0	1303.41	0	934.5	887.775	5316.1	{5	1	2	2	3	3	4	4	}	{	108	209	312	}
413	5	Stop_5	4	Stop_4	3083.28	0	0	3585.32	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800207	}
414	5	Stop_5	4	Stop_4	3093.92	2	0	3877.2	0	954.98	944.607	7926.1	{5	1	2	2	3	3	4	4	}	{	107	208	800303	}
417	5	Stop_5	4	Stop_4	3114.03	2	0	3857.09	0	954.98	944.607	7926.1	{5	1	2	2	3	3	4	4	}	{	107	208	800303	}
418	5	Stop_5	4	Stop_4	3116.54	0	0	3552.06	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800207	}
419	5	Stop_5	4	Stop_4	3118.36	2	0	903.241	0	937.5	890.625	4959.1	{5	1	2	2	3	3	4	4	}	{	108	209	311	}
420	5	Stop_5	4	Stop_4	3130.01	2	0	3025.59	749	977.5	1097.68	7133.1	{5	1	2	2	3	3	4	4	}	{	800103	214	317	}
422	5	Stop_5	4	Stop_4	3140.59	2	0	3832.53	507	952.98	942.707	7926.1	{5	1	2	2	3	3	4	4	}	{	110	211	800303	}
423	5	Stop_5	4	Stop_4	3145.87	0	0	3522.73	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800207	}
425	5	Stop_5	4	Stop_4	3229.11	2	0	434.491	0	934.5	887.775	4598.1	{5	1	2	2	3	3	4	4	}	{	107	208	310	}
426	5	Stop_5	4	Stop_4	3239.24	2	0	3996.36	2532.48	961.5	1082.48	8197.1	{5	1	2	2	3	3	4	4	}	{	800105	216	320	}
427	5	Stop_5	4	Stop_4	3243.57	2	0	3727.55	0	954.98	944.607	7926.1	{5	1	2	2	3	3	4	4	}	{	107	208	800303	}
429	5	Stop_5	4	Stop_4	3260.47	0	0	3408.13	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800208	}
430	5	Stop_5	4	Stop_4	3273.31	0	0	3395.29	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800208	}
431	5	Stop_5	4	Stop_4	3283.97	0	0	3384.63	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800208	}
432	5	Stop_5	4	Stop_4	3295.45	0	0	3373.15	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800208	}
433	5	Stop_5	4	Stop_4	3314.47	2	0	4324.65	1445	982.98	1140.26	8622.1	{5	1	2	2	3	3	4	4	}	{	800103	214	800304	}
434	5	Stop_5	4	Stop_4	3360.92	2	0	2434.68	749	967.5	1088.18	6763.1	{5	1	2	2	3	3	4	4	}	{	800103	214	316	}
436	5	Stop_5	4	Stop_4	3365.26	2	0	3619.86	147	940.98	931.307	7926.1	{5	1	2	2	3	3	4	4	}	{	109	210	800303	}
438	5	Stop_5	4	Stop_4	3396.34	0	0	3272.26	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800208	}
439	5	Stop_5	4	Stop_4	3403.52	0	0	3265.08	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800208	}
441	5	Stop_5	4	Stop_4	3429.16	0	0	3239.44	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800208	}
446	5	Stop_5	4	Stop_4	3492.93	2	0	1248.67	0	936.5	889.675	5678.1	{5	1	2	2	3	3	4	4	}	{	108	209	313	}
447	5	Stop_5	4	Stop_4	3503.41	2	0	518.185	0	937.5	890.625	4959.1	{5	1	2	2	3	3	4	4	}	{	108	209	311	}
449	5	Stop_5	4	Stop_4	3511.26	2	0	2644.34	951	977.5	1097.68	7133.1	{5	1	2	2	3	3	4	4	}	{	800104	215	317	}
450	5	Stop_5	4	Stop_4	3531.21	2	0	850.392	0	934.5	887.775	5316.1	{5	1	2	2	3	3	4	4	}	{	108	209	312	}
451	5	Stop_5	4	Stop_4	3558.04	0	0	3110.56	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800208	}
452	5	Stop_5	4	Stop_4	3580.7	0	0	3087.9	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800208	}
454	5	Stop_5	4	Stop_4	3587.31	0	0	3081.29	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800209	}
456	5	Stop_5	4	Stop_4	3622.28	2	0	759.322	0	934.5	887.775	5316.1	{5	1	2	2	3	3	4	4	}	{	108	209	312	}
457	5	Stop_5	4	Stop_4	3628.17	2	0	2527.43	951	977.5	1097.68	7133.1	{5	1	2	2	3	3	4	4	}	{	800104	215	317	}
458	5	Stop_5	4	Stop_4	3676.88	0	0	2991.72	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800209	}
462	5	Stop_5	4	Stop_4	3714.06	0	0	2954.54	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800209	}
463	5	Stop_5	4	Stop_4	3722.12	0	0	2946.48	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800209	}
464	5	Stop_5	4	Stop_4	3737.85	0	0	2930.75	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800209	}
465	5	Stop_5	4	Stop_4	3753.39	0	0	2915.21	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800209	}
466	5	Stop_5	4	Stop_4	3764.61	2	0	2390.99	951	977.5	1097.68	7133.1	{5	1	2	2	3	3	4	4	}	{	800104	215	317	}
467	5	Stop_5	4	Stop_4	3773.35	2	0	2742.25	951	968.5	1089.13	7484.1	{5	1	2	2	3	3	4	4	}	{	800104	215	318	}
468	5	Stop_5	4	Stop_4	3801.26	0	0	2867.34	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800209	}
469	5	Stop_5	4	Stop_4	3804.98	0	0	2863.62	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800209	}
474	5	Stop_5	4	Stop_4	3883.32	0	0	2785.28	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800209	}
476	5	Stop_5	4	Stop_4	3911.41	2	0	2244.19	951	977.5	1097.68	7133.1	{5	1	2	2	3	3	4	4	}	{	800104	215	317	}
477	5	Stop_5	4	Stop_4	3919.17	2	0	3038.95	867	967.98	1088.73	7926.1	{5	1	2	2	3	3	4	4	}	{	111	212	800303	}
479	5	Stop_5	4	Stop_4	3928.2	0	0	2740.4	2735	927.5	1075.9	7596.1	{5	1	4	4	}	{	800209	}
480	5	Stop_5	4	Stop_4	3934.85	2	0	2220.75	951	977.5	1097.68	7133.1	{5	1	2	2	3	3	4	4	}	{	800104	215	317	}
482	5	Stop_5	4	Stop_4	3969.76	0	0	2698.84	0	927.5	1075.9	7596.1	{5	1	4	4	}	{	800209	}
483	5	Stop_5	4	Stop_4	3992.9	0	0	3424.7	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
486	5	Stop_5	4	Stop_4	4019.11	0	0	3398.49	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
489	5	Stop_5	4	Stop_4	4037.69	0	0	3379.91	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
494	5	Stop_5	4	Stop_4	4051.53	2	0	2921.59	0	952.98	942.707	7926.1	{5	1	2	2	3	3	4	4	}	{	110	211	800303	}
495	5	Stop_5	4	Stop_4	4084.58	2	0	2431.02	1311	968.5	1089.13	7484.1	{5	1	2	2	3	3	4	4	}	{	800104	216	318	}
496	5	Stop_5	4	Stop_4	4118.9	2	0	626.704	0	932.5	885.875	5678.1	{5	1	2	2	3	3	4	4	}	{	110	211	313	}
497	5	Stop_5	4	Stop_4	4126.92	0	0	3290.68	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
498	5	Stop_5	4	Stop_4	4132.27	2	0	3103.33	1603.48	961.5	1082.48	8197.1	{5	1	2	2	3	3	4	4	}	{	800104	216	320	}
499	5	Stop_5	4	Stop_4	4143.45	0	0	3274.15	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
500	5	Stop_5	4	Stop_4	4149.38	0	0	3268.22	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
502	5	Stop_5	4	Stop_4	4157.57	2	0	1654.03	649	951.5	1035.7	6763.1	{5	1	2	2	3	3	4	4	}	{	112	214	316	}
503	5	Stop_5	4	Stop_4	4164.42	0	0	3253.18	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
504	5	Stop_5	4	Stop_4	4169.35	0	0	3248.25	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
506	5	Stop_5	4	Stop_4	4190.29	2	0	900.307	0	953.5	1037.6	6044.1	{5	1	2	2	3	3	4	4	}	{	111	212	314	}
507	5	Stop_5	4	Stop_4	4213.09	0	0	3204.51	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
508	5	Stop_5	4	Stop_4	4240.07	2	0	2275.53	1331	968.5	1089.13	7484.1	{5	1	2	2	3	3	4	4	}	{	800105	216	318	}
511	5	Stop_5	4	Stop_4	4290.56	0	0	3127.04	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
512	5	Stop_5	4	Stop_4	4290.57	2	0	2225.03	1331	968.5	1089.13	7484.1	{5	1	2	2	3	3	4	4	}	{	800105	216	318	}
514	5	Stop_5	4	Stop_4	4302.01	2	0	2671.11	0	952.98	942.707	7926.1	{5	1	2	2	3	3	4	4	}	{	110	211	800303	}
515	5	Stop_5	4	Stop_4	4315.64	0	0	3101.96	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
516	5	Stop_5	4	Stop_4	4329.08	0	0	3088.52	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
518	5	Stop_5	4	Stop_4	4344.54	0	0	3073.06	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800210	}
519	5	Stop_5	4	Stop_4	4363.51	2	0	382.089	0	932.5	885.875	5678.1	{5	1	2	2	3	3	4	4	}	{	110	211	313	}
520	5	Stop_5	4	Stop_4	4403.55	2	0	2569.57	0	952.98	942.707	7926.1	{5	1	2	2	3	3	4	4	}	{	110	211	800303	}
522	5	Stop_5	4	Stop_4	4465.22	0	0	2952.38	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800211	}
523	5	Stop_5	4	Stop_4	4468.82	0	0	2948.78	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800211	}
524	5	Stop_5	4	Stop_4	4482.54	0	0	2935.06	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800211	}
525	5	Stop_5	4	Stop_4	4490.8	0	0	2926.8	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800211	}
527	5	Stop_5	4	Stop_4	4522.36	0	0	2895.24	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800211	}
528	5	Stop_5	4	Stop_4	4528.88	2	0	1282.72	678	951.5	1035.7	6763.1	{5	1	2	2	3	3	4	4	}	{	112	214	316	}
529	5	Stop_5	4	Stop_4	4551.6	0	0	2866	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800211	}
532	5	Stop_5	4	Stop_4	4595.21	2	0	1920.39	1331	968.5	1089.13	7484.1	{5	1	2	2	3	3	4	4	}	{	800105	216	318	}
534	5	Stop_5	4	Stop_4	4619.15	0	0	2798.45	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800211	}
535	5	Stop_5	4	Stop_4	4642.33	0	0	2775.27	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800211	}
537	5	Stop_5	4	Stop_4	4655.93	0	0	2761.67	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800211	}
540	5	Stop_5	4	Stop_4	4669.18	0	0	2748.42	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800212	}
541	5	Stop_5	4	Stop_4	4687.93	0	0	2729.67	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800212	}
542	5	Stop_5	4	Stop_4	4690.05	0	0	2727.55	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800212	}
545	5	Stop_5	4	Stop_4	4712.65	0	0	2704.95	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800212	}
546	5	Stop_5	4	Stop_4	4715.5	2	0	2180.11	1729	946.5	1030.95	7842.1	{5	1	2	2	3	3	4	4	}	{	114	217	319	}
551	5	Stop_5	4	Stop_4	4833.77	0	0	2583.83	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800212	}
552	5	Stop_5	4	Stop_4	4844.55	0	0	2573.05	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800212	}
553	5	Stop_5	4	Stop_4	4853.13	0	0	2564.47	749	927.5	1075.9	8345.1	{5	1	4	4	}	{	800212	}
