Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
5	519	2	417	2122	1	7834.1	
5	519	2	417	2122	0	7836.1	
5	520	5	418	5152	1	8040.6	
5	520	5	418	5152	0	8042.6	
5	520	2	418	2122	1	8194.1	
5	520	2	418	2122	0	8196.1	
5	521	5	419	5152	1	8400.6	
5	521	5	419	5152	0	8402.6	
5	521	2	419	2122	1	8554.1	
5	521	2	419	2122	0	8556.1	
5	522	5	420	5152	1	8760.6	
5	522	5	420	5152	0	8762.6	
5	522	2	420	2122	1	8914.1	
5	522	2	420	2122	0	8916.1	
5	523	5	421	5152	1	9120.6	
5	523	5	421	5152	0	9122.6	
5	523	2	421	2122	1	9274.1	
5	523	2	421	2122	0	9276.1	
5	524	5	422	5152	1	9480.6	
5	524	5	422	5152	0	9482.6	
5	524	2	422	2122	1	9634.1	
5	524	2	422	2122	0	9636.1	
5	525	5	423	5152	1	9840.6	
5	525	5	423	5152	0	9842.6	
5	525	2	423	2122	1	9994.1	
5	525	2	423	2122	0	9996.1	
5	526	5	424	5152	1	10200.6	
5	526	5	424	5152	0	10202.6	
5	526	2	424	2122	1	10354.1	
5	526	2	424	2122	0	10356.1	
5	527	5	425	5152	1	10560.6	
5	527	5	425	5152	0	10562.6	
5	527	2	425	2122	1	10714.1	
5	527	2	425	2122	0	10716.1	
25	2501	22	448	2221	1	1200.6	
25	2501	22	448	2221	0	1202.6	
25	2501	25	448	5251	1	1354.1	
25	2501	25	448	5251	0	1356.1	
25	2502	22	449	2221	1	1560.6	
25	2502	22	449	2221	0	1562.6	
25	2502	25	449	5251	1	1714.1	
25	2502	25	449	5251	0	1716.1	
25	2503	22	450	2221	1	1920.6	
25	2503	22	450	2221	0	1922.6	
25	2503	25	450	5251	1	2074.1	
25	2503	25	450	5251	0	2076.1	
25	2504	22	451	2221	1	2280.6	
25	2504	22	451	2221	0	2282.6	
25	2504	25	451	5251	1	2434.1	
25	2504	25	451	5251	0	2436.1	
25	2505	22	452	2221	1	2640.6	
25	2505	22	452	2221	0	2642.6	
25	2505	25	452	5251	1	2794.1	
25	2505	25	452	5251	0	2796.1	
25	2506	22	453	2221	1	3000.6	
25	2506	22	453	2221	0	3002.6	
25	2506	25	453	5251	1	3154.1	
25	2506	25	453	5251	0	3156.1	
25	2507	22	454	2221	1	3360.6	
25	2507	22	454	2221	0	3362.6	
25	2507	25	454	5251	1	3514.1	
25	2507	25	454	5251	0	3516.1	
25	2508	22	455	2221	1	3720.6	
25	2508	22	455	2221	0	3722.6	
25	2508	25	455	5251	1	3874.1	
25	2508	25	455	5251	0	3876.1	
25	2509	22	456	2221	1	4080.6	
25	2509	22	456	2221	0	4082.6	
25	2509	25	456	5251	1	4234.1	
25	2509	25	456	5251	0	4236.1	
25	2510	22	457	2221	1	4440.6	
25	2510	22	457	2221	0	4442.6	
25	2510	25	457	5251	1	4594.1	
25	2510	25	457	5251	0	4596.1	
25	2511	22	458	2221	1	4800.6	
25	2511	22	458	2221	0	4802.6	
25	2511	25	458	5251	1	4954.1	
25	2511	25	458	5251	0	4956.1	
25	2512	22	459	2221	1	5160.6	
25	2512	22	459	2221	0	5162.6	
25	2512	25	459	5251	1	5314.1	
25	2512	25	459	5251	0	5316.1	
25	2513	22	460	2221	1	5520.6	
25	2513	22	460	2221	0	5522.6	
25	2513	25	460	5251	1	5674.1	
25	2513	25	460	5251	0	5676.1	
25	2514	22	461	2221	1	5880.6	
25	2514	22	461	2221	0	5882.6	
25	2514	25	461	5251	1	6034.1	
25	2514	25	461	5251	0	6036.1	
25	2515	22	462	2221	1	6240.6	
25	2515	22	462	2221	0	6242.6	
25	2515	25	462	5251	1	6394.1	
25	2515	25	462	5251	0	6396.1	
25	2516	22	463	2221	1	6600.6	
25	2516	22	463	2221	0	6602.6	
25	2516	25	463	5251	1	6754.1	
25	2516	25	463	5251	0	6756.1	
25	2517	22	464	2221	1	6960.6	
25	2517	22	464	2221	0	6962.6	
25	2517	25	464	5251	1	7114.1	
25	2517	25	464	5251	0	7116.1	
25	2518	22	465	2221	1	7320.6	
25	2518	22	465	2221	0	7322.6	
25	2518	25	465	5251	1	7474.1	
25	2518	25	465	5251	0	7476.1	
25	2519	22	466	2221	1	7680.6	
25	2519	22	466	2221	0	7682.6	
25	2519	25	466	5251	1	7834.1	
25	2519	25	466	5251	0	7836.1	
25	2520	22	467	2221	1	8040.6	
25	2520	22	467	2221	0	8042.6	
25	2520	25	467	5251	1	8194.1	
25	2520	25	467	5251	0	8196.1	
25	2521	22	468	2221	1	8400.6	
25	2521	22	468	2221	0	8402.6	
25	2521	25	468	5251	1	8554.1	
25	2521	25	468	5251	0	8556.1	
25	2522	22	469	2221	1	8760.6	
25	2522	22	469	2221	0	8762.6	
25	2522	25	469	5251	1	8914.1	
25	2522	25	469	5251	0	8916.1	
25	2523	22	470	2221	1	9120.6	
25	2523	22	470	2221	0	9122.6	
25	2523	25	470	5251	1	9274.1	
25	2523	25	470	5251	0	9276.1	
25	2524	22	471	2221	1	9480.6	
25	2524	22	471	2221	0	9482.6	
25	2524	25	471	5251	1	9634.1	
25	2524	25	471	5251	0	9636.1	
25	2525	22	472	2221	1	9840.6	
25	2525	22	472	2221	0	9842.6	
25	2525	25	472	5251	1	9994.1	
25	2525	25	472	5251	0	9996.1	
25	2526	22	473	2221	1	10200.6	
25	2526	22	473	2221	0	10202.6	
25	2526	25	473	5251	1	10354.1	
25	2526	25	473	5251	0	10356.1	
25	2527	22	474	2221	1	10560.6	
25	2527	22	474	2221	0	10562.6	
25	2527	25	474	5251	1	10714.1	
25	2527	25	474	5251	0	10716.1	
8001	800101	1	8001	1112	1	1801.6	
8001	800101	1	8001	1112	0	1803.6	
8001	800101	2	8001	2122	1	1955.1	
8001	800101	2	8001	2122	0	1957.1	
8021	802102	2	8002	2122	1	1806.6	
8021	802102	2	8002	2122	0	1808.6	
8021	802102	1	8002	1112	1	1961.61	
8021	802102	1	8002	1112	0	1963.61	
8021	802103	2	8006	2122	1	1807.6	
8021	802103	2	8006	2122	0	1809.6	
8021	802103	1	8006	1112	1	1962.61	
8021	802103	1	8006	1112	0	1964.61	
8021	802104	2	8001	2122	1	1959.6	
8021	802104	2	8001	2122	0	1961.6	
8021	802104	1	8001	1112	1	2114.61	
8021	802104	1	8001	1112	0	2116.61	
8001	800103	1	8001	1112	1	2117.6	
8001	800103	1	8001	1112	0	2119.6	
8001	800103	2	8001	2122	1	2271.1	
8001	800103	2	8001	2122	0	2273.1	
8002	800201	1	8005	1112	1	1804.6	
8002	800201	1	8005	1112	0	1806.6	
8002	800201	4	8005	4142	1	2708.1	
8002	800201	4	8005	4142	0	2710.1	
8022	802201	4	8004	4142	1	1810.6	
8022	802201	4	8004	4142	0	1812.6	
8022	802201	1	8004	1112	1	2715.61	
8022	802201	1	8004	1112	0	2717.61	
8022	802202	4	8008	4142	1	1811.6	
8022	802202	4	8008	4142	0	1813.6	
8022	802202	1	8008	1112	1	2716.61	
8022	802202	1	8008	1112	0	2718.61	
8025	802501	3	8003	3132	1	1808.6	
8025	802501	3	8003	3132	0	1810.6	
8025	802501	4	8003	4142	1	1962.1	
8025	802501	4	8003	4142	0	1964.1	
8025	802501	1	8003	1112	1	2866.61	
8025	802501	1	8003	1112	0	2868.61	
8025	802502	3	8007	3132	1	1809.6	
8025	802502	3	8007	3132	0	1811.6	
8025	802502	4	8007	4142	1	1963.1	
8025	802502	4	8007	4142	0	1965.1	
8025	802502	1	8007	1112	1	2867.61	
8025	802502	1	8007	1112	0	2869.61	
8002	800203	1	8006	1112	1	1965.6	
8002	800203	1	8006	1112	0	1967.6	
8002	800203	4	8006	4142	1	2869.1	
8002	800203	4	8006	4142	0	2871.1	
8001	800102	1	8004	1112	1	2718.6	
8001	800102	1	8004	1112	0	2720.6	
8001	800102	2	8004	2122	1	2872.1	
8001	800102	2	8004	2122	0	2874.1	
8002	800202	1	8002	1112	1	1964.6	
8002	800202	1	8002	1112	0	1970.6	
8002	800202	4	8002	4142	1	2872.1	
8002	800202	4	8002	4142	0	2878.1	
8023	802301	4	8005	4142	1	2890.6	
8023	802301	4	8005	4142	0	2892.6	
8023	802301	3	8005	3132	1	3045.61	
8023	802301	3	8005	3132	0	3047.61	
8023	802302	4	8006	4142	1	2890.6	
8023	802302	4	8006	4142	0	2892.6	
8023	802302	3	8006	3132	1	3045.61	
8023	802302	3	8006	3132	0	3047.61	
8023	802303	4	8002	4142	1	2890.6	
8023	802303	4	8002	4142	0	2892.6	
8023	802303	3	8002	3132	1	3045.61	
8023	802303	3	8002	3132	0	3047.61	
8021	802105	2	8004	2122	1	2891.6	
8021	802105	2	8004	2122	0	2893.6	
8021	802105	1	8004	1112	1	3046.61	
8021	802105	1	8004	1112	0	3048.61	
8003	800302	3	8006	3132	1	3049.11	
8003	800302	3	8006	3132	0	3051.11	
8003	800302	4	8006	4142	1	3203.1	
8003	800302	4	8006	4142	0	3205.1	
8003	800303	3	8002	3132	1	3049.11	
8003	800303	3	8002	3132	0	3051.11	
8003	800303	4	8002	4142	1	3203.1	
8003	800303	4	8002	4142	0	3205.1	
8003	800301	3	8005	3132	1	3049.11	
8003	800301	3	8005	3132	0	3053.11	
8003	800301	4	8005	4142	1	3205.1	
8003	800301	4	8005	4142	0	3209.1	
8023	802304	4	8006	4142	1	3247.6	
8023	802304	4	8006	4142	0	3249.6	
8023	802304	3	8006	3132	1	3402.61	
8023	802304	3	8006	3132	0	3404.61	
8023	802305	4	8002	4142	1	3247.6	
8023	802305	4	8002	4142	0	3249.6	
8023	802305	3	8002	3132	1	3402.61	
8023	802305	3	8002	3132	0	3404.61	
8003	800305	3	8002	3132	1	3406.11	
8003	800305	3	8002	3132	0	3408.11	
8003	800305	4	8002	4142	1	3560.1	
8003	800305	4	8002	4142	0	3562.1	
8003	800304	3	8006	3132	1	3406.11	
8003	800304	3	8006	3132	0	3409.11	
8003	800304	4	8006	4142	1	3561.1	
8003	800304	4	8006	4142	0	3564.1	
8002	800206	1	8008	1112	1	2719.6	
8002	800206	1	8008	1112	0	2724.6	
8002	800206	4	8008	4142	1	3626.1	
8002	800206	4	8008	4142	0	3631.1	
8023	802306	4	8002	4142	1	3605.6	
8023	802306	4	8002	4142	0	3607.6	
8023	802306	3	8002	3132	1	3760.61	
8023	802306	3	8002	3132	0	3762.61	
8002	800204	1	8003	1112	1	2869.6	
8002	800204	1	8003	1112	0	2871.6	
8002	800204	4	8003	4142	1	3773.1	
8002	800204	4	8003	4142	0	3775.1	
8002	800205	1	8007	1112	1	2870.6	
8002	800205	1	8007	1112	0	2872.6	
8002	800205	4	8007	4142	1	3774.1	
8002	800205	4	8007	4142	0	3776.1	
8003	800306	3	8002	3132	1	3764.11	
8003	800306	3	8002	3132	0	3766.11	
8003	800306	4	8002	4142	1	3918.1	
8003	800306	4	8002	4142	0	3920.1	
8002	800207	1	8004	1112	1	3049.6	
8002	800207	1	8004	1112	0	3051.6	
8002	800207	4	8004	4142	1	3953.1	
8002	800207	4	8004	4142	0	3955.1	
