Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
188	1	Stop_1	4	Stop_4	4120.19	2	0	770.412	487	960.5	1044.25	5851.1	{1	1	2	2	3	3	4	4	}	{	800112	212	314	}
189	1	Stop_1	4	Stop_4	4149.33	0	0	695.268	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
190	1	Stop_1	4	Stop_4	4174.6	2	0	990.515	0	971.99	1092.54	6137.1	{1	1	2	2	3	3	4	4	}	{	110	211	800307	}
191	1	Stop_1	4	Stop_4	4183.57	2	0	985.536	487	967.99	1088.74	6137.1	{1	1	2	2	3	3	4	4	}	{	800112	212	800307	}
192	1	Stop_1	4	Stop_4	4189.1	2	0	980.007	487	967.99	1088.74	6137.1	{1	1	2	2	3	3	4	4	}	{	800112	212	800307	}
193	1	Stop_1	4	Stop_4	4231.87	2	0	658.733	487	960.5	1044.25	5851.1	{1	1	2	2	3	3	4	4	}	{	800112	212	314	}
194	1	Stop_1	4	Stop_4	4238.92	2	0	651.681	360	960.5	1044.25	5851.1	{1	1	2	2	3	3	4	4	}	{	800112	212	314	}
195	1	Stop_1	4	Stop_4	4245	2	0	958.111	398	956.99	1040.92	6160.1	{1	1	2	2	3	3	4	4	}	{	111	213	800305	}
196	1	Stop_1	4	Stop_4	4249.8	2	0	996.797	360	960.5	1044.25	6207.1	{1	1	2	2	3	3	4	4	}	{	111	213	315	}
197	1	Stop_1	4	Stop_4	4259.45	0	0	585.147	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
198	1	Stop_1	4	Stop_4	4261.06	2	0	942.05	398	956.99	1040.92	6160.1	{1	1	2	2	3	3	4	4	}	{	111	213	800305	}
199	1	Stop_1	4	Stop_4	4277.21	2	0	969.394	360	960.5	1044.25	6207.1	{1	1	2	2	3	3	4	4	}	{	111	213	315	}
200	1	Stop_1	4	Stop_4	4286.08	2	0	917.029	398	956.99	1040.92	6160.1	{1	1	2	2	3	3	4	4	}	{	111	213	800305	}
201	1	Stop_1	4	Stop_4	4292.32	0	0	552.28	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
202	1	Stop_1	4	Stop_4	4309.09	0	0	535.512	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
203	1	Stop_1	4	Stop_4	4343.98	0	0	500.619	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
204	1	Stop_1	4	Stop_4	4365.31	2	0	525.292	360	960.5	1044.25	5851.1	{1	1	2	2	3	3	4	4	}	{	800112	212	314	}
205	1	Stop_1	4	Stop_4	4369.3	2	0	520.301	0	961.5	1045.2	5851.1	{1	1	2	2	3	3	4	4	}	{	800115	212	314	}
206	1	Stop_1	4	Stop_4	4369.7	2	0	879.903	360	957.5	1041.4	6207.1	{1	1	2	2	3	3	4	4	}	{	800115	213	315	}
207	1	Stop_1	4	Stop_4	4372.25	2	0	830.861	398	956.99	1040.92	6160.1	{1	1	2	2	3	3	4	4	}	{	111	213	800305	}
208	1	Stop_1	4	Stop_4	4379.4	2	0	870.204	360	957.5	1041.4	6207.1	{1	1	2	2	3	3	4	4	}	{	800115	213	315	}
209	1	Stop_1	4	Stop_4	4390.92	2	0	812.187	398	956.99	1040.92	6160.1	{1	1	2	2	3	3	4	4	}	{	111	213	800305	}
210	1	Stop_1	4	Stop_4	4415.57	0	0	429.028	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
211	1	Stop_1	4	Stop_4	4423.05	2	0	745.061	360	968.99	1089.69	6137.1	{1	1	2	2	3	3	4	4	}	{	800115	213	800307	}
212	1	Stop_1	4	Stop_4	4424.57	2	0	822.028	360	960.5	1044.25	6207.1	{1	1	2	2	3	3	4	4	}	{	111	213	315	}
213	1	Stop_1	4	Stop_4	4439.44	2	0	807.161	360	960.5	1044.25	6207.1	{1	1	2	2	3	3	4	4	}	{	111	213	315	}
214	1	Stop_1	4	Stop_4	4443.1	2	0	806.499	360	957.5	1041.4	6207.1	{1	1	2	2	3	3	4	4	}	{	800115	213	315	}
215	1	Stop_1	4	Stop_4	4445.31	0	0	399.292	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
216	1	Stop_1	4	Stop_4	4450.82	0	0	393.783	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
217	1	Stop_1	4	Stop_4	4459.98	2	0	746.129	398	953.99	1038.07	6160.1	{1	1	2	2	3	3	4	4	}	{	800115	213	800305	}
218	1	Stop_1	4	Stop_4	4461.66	2	0	787.944	360	957.5	1041.4	6207.1	{1	1	2	2	3	3	4	4	}	{	800115	213	315	}
219	1	Stop_1	4	Stop_4	4476.89	0	0	367.706	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
220	1	Stop_1	4	Stop_4	4499.01	2	0	750.591	360	957.5	1041.4	6207.1	{1	1	2	2	3	3	4	4	}	{	800115	213	315	}
221	1	Stop_1	4	Stop_4	4518.59	2	0	687.519	398	953.99	1038.07	6160.1	{1	1	2	2	3	3	4	4	}	{	800115	213	800305	}
222	1	Stop_1	4	Stop_4	4528.14	0	0	316.458	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
223	1	Stop_1	4	Stop_4	4535.38	2	0	711.215	360	960.5	1044.25	6207.1	{1	1	2	2	3	3	4	4	}	{	111	213	315	}
224	1	Stop_1	4	Stop_4	4556.95	2	0	692.654	360	957.5	1041.4	6207.1	{1	1	2	2	3	3	4	4	}	{	800115	213	315	}
225	1	Stop_1	4	Stop_4	4559.67	2	0	643.438	398	956.99	1040.92	6160.1	{1	1	2	2	3	3	4	4	}	{	111	213	800305	}
226	1	Stop_1	4	Stop_4	4564.66	0	0	279.942	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
227	1	Stop_1	4	Stop_4	4572.68	2	0	673.918	360	960.5	1044.25	6207.1	{1	1	2	2	3	3	4	4	}	{	111	213	315	}
228	1	Stop_1	4	Stop_4	4579.19	0	0	265.409	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
229	1	Stop_1	4	Stop_4	4579.7	2	0	669.901	360	957.5	1041.4	6207.1	{1	1	2	2	3	3	4	4	}	{	800115	213	315	}
230	1	Stop_1	4	Stop_4	4583.76	0	0	431.844	171	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
231	1	Stop_1	4	Stop_4	4587.22	2	0	615.891	398	956.99	1040.92	6160.1	{1	1	2	2	3	3	4	4	}	{	111	213	800305	}
232	1	Stop_1	4	Stop_4	4596.81	2	0	606.302	398	956.99	1040.92	6160.1	{1	1	2	2	3	3	4	4	}	{	111	213	800305	}
233	1	Stop_1	4	Stop_4	4603.44	2	0	656.161	360	947.5	1031.9	6207.1	{1	1	2	2	3	3	4	4	}	{	800116	213	315	}
234	1	Stop_1	4	Stop_4	4634.06	2	0	895.052	360	959.99	1043.77	6489.1	{1	1	2	2	3	3	4	4	}	{	112	214	800306	}
235	1	Stop_1	4	Stop_4	4638.32	2	0	890.793	360	959.99	1043.77	6489.1	{1	1	2	2	3	3	4	4	}	{	112	214	800306	}
236	1	Stop_1	4	Stop_4	4649.92	2	0	956.68	360	958.5	1042.35	6565.1	{1	1	2	2	3	3	4	4	}	{	112	214	316	}
237	1	Stop_1	4	Stop_4	4662.94	0	0	352.662	171	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
238	1	Stop_1	4	Stop_4	4663.87	2	0	942.732	360	958.5	1042.35	6565.1	{1	1	2	2	3	3	4	4	}	{	112	214	316	}
239	1	Stop_1	4	Stop_4	4672.79	0	0	342.809	171	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
240	1	Stop_1	4	Stop_4	4696.36	2	0	832.75	360	959.99	1043.77	6489.1	{1	1	2	2	3	3	4	4	}	{	112	214	800306	}
241	1	Stop_1	4	Stop_4	4697.29	2	0	831.819	360	959.99	1043.77	6489.1	{1	1	2	2	3	3	4	4	}	{	112	214	800306	}
242	1	Stop_1	4	Stop_4	4706.46	0	0	309.14	171	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
243	1	Stop_1	4	Stop_4	4710.5	2	0	830.612	720	947.99	1032.37	6489.1	{1	1	2	2	3	3	4	4	}	{	800113	214	800306	}
244	1	Stop_1	4	Stop_4	4717.43	2	0	901.168	720	946.5	1030.95	6565.1	{1	1	2	2	3	3	4	4	}	{	800113	214	316	}
245	1	Stop_1	4	Stop_4	4722.98	0	0	292.617	171	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
246	1	Stop_1	4	Stop_4	4725.32	2	0	881.279	360	958.5	1042.35	6565.1	{1	1	2	2	3	3	4	4	}	{	112	214	316	}
247	1	Stop_1	4	Stop_4	4726.69	2	0	888.907	360	949.5	1033.8	6565.1	{1	1	2	2	3	3	4	4	}	{	800114	214	316	}
248	1	Stop_1	4	Stop_4	4733.52	0	0	282.082	171	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
249	1	Stop_1	4	Stop_4	4733.54	0	0	282.059	171	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
250	1	Stop_1	4	Stop_4	4780.36	2	0	826.241	360	958.5	1042.35	6565.1	{1	1	2	2	3	3	4	4	}	{	112	214	316	}
251	1	Stop_1	4	Stop_4	4791.54	0	0	224.061	171	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
252	1	Stop_1	4	Stop_4	4803.04	0	0	212.559	171	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
253	1	Stop_1	4	Stop_4	4807.03	2	0	722.081	360	959.99	1043.77	6489.1	{1	1	2	2	3	3	4	4	}	{	112	214	800306	}
254	1	Stop_1	4	Stop_4	4810.31	2	0	805.293	360	949.5	1033.8	6565.1	{1	1	2	2	3	3	4	4	}	{	800114	214	316	}
255	1	Stop_1	4	Stop_4	4830.1	2	0	708.011	360	950.99	1035.22	6489.1	{1	1	2	2	3	3	4	4	}	{	800114	214	800306	}
256	1	Stop_1	4	Stop_4	4835	0	0	180.596	171	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
257	1	Stop_1	4	Stop_4	4844.86	0	0	170.736	0	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
258	1	Stop_1	4	Stop_4	4845.73	2	0	692.382	360	950.99	1035.22	6489.1	{1	1	2	2	3	3	4	4	}	{	800114	214	800306	}
259	1	Stop_1	4	Stop_4	4845.99	2	0	692.123	360	950.99	1035.22	6489.1	{1	1	2	2	3	3	4	4	}	{	800114	214	800306	}
260	1	Stop_1	4	Stop_4	4856.63	2	0	672.484	360	959.99	1043.77	6489.1	{1	1	2	2	3	3	4	4	}	{	112	214	800306	}
261	1	Stop_1	4	Stop_4	4858.82	2	0	670.29	360	959.99	1043.77	6489.1	{1	1	2	2	3	3	4	4	}	{	112	214	800306	}
262	1	Stop_1	4	Stop_4	4876.86	0	0	138.742	0	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
263	1	Stop_1	4	Stop_4	4877	2	0	729.603	360	958.5	1042.35	6565.1	{1	1	2	2	3	3	4	4	}	{	112	214	316	}
264	1	Stop_1	4	Stop_4	4883.85	2	0	645.264	360	959.99	1043.77	6489.1	{1	1	2	2	3	3	4	4	}	{	112	214	800306	}
265	1	Stop_1	4	Stop_4	4894.34	2	0	712.261	360	958.5	1042.35	6565.1	{1	1	2	2	3	3	4	4	}	{	112	214	316	}
266	1	Stop_1	4	Stop_4	4949.91	0	0	65.6867	0	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
267	1	Stop_1	4	Stop_4	4999.08	0	0	16.5222	0	916.5	870.675	5932.1	{1	1	4	4	}	{	800213	}
268	1	Stop_1	4	Stop_4	5019.88	2	0	599.724	360	945.5	1030	6565.1	{1	1	2	2	3	3	4	4	}	{	800117	214	316	}
269	1	Stop_1	4	Stop_4	5032.11	0	0	300.49	0	909.5	864.025	6242.1	{1	1	4	4	}	{	800211	}
270	1	Stop_1	4	Stop_4	5032.58	0	0	300.024	0	909.5	864.025	6242.1	{1	1	4	4	}	{	800211	}
271	1	Stop_1	4	Stop_4	5056.39	2	0	2065.72	0	923.99	877.791	8046.1	{1	1	2	2	3	3	4	4	}	{	800118	218	800319	}
272	1	Stop_1	4	Stop_4	5092.56	2	0	515.043	0	957.5	1041.4	6565.1	{1	1	2	2	3	3	4	4	}	{	113	214	316	}
273	1	Stop_1	4	Stop_4	5093.23	2	0	2028.88	0	923.99	877.791	8046.1	{1	1	2	2	3	3	4	4	}	{	800118	218	800319	}
274	1	Stop_1	4	Stop_4	5136.61	0	0	195.991	0	909.5	864.025	6242.1	{1	1	4	4	}	{	800211	}
275	1	Stop_1	4	Stop_4	5155.32	2	0	452.277	0	957.5	1041.4	6565.1	{1	1	2	2	3	3	4	4	}	{	113	214	316	}
276	1	Stop_1	4	Stop_4	5172	2	0	358.112	0	958.99	1042.82	6489.1	{1	1	2	2	3	3	4	4	}	{	113	214	800306	}
277	1	Stop_1	4	Stop_4	5172.91	0	0	159.693	0	909.5	864.025	6242.1	{1	1	4	4	}	{	800211	}
278	1	Stop_1	4	Stop_4	5173.68	2	0	805.916	360	937.5	890.625	6917.1	{1	1	2	2	3	3	4	4	}	{	113	215	317	}
279	1	Stop_1	4	Stop_4	5174.08	2	0	805.522	360	937.5	890.625	6917.1	{1	1	2	2	3	3	4	4	}	{	113	215	317	}
280	1	Stop_1	4	Stop_4	5174.74	2	0	860.374	360	942.99	895.841	6978.1	{1	1	2	2	3	3	4	4	}	{	113	215	800313	}
281	1	Stop_1	4	Stop_4	5194.88	2	0	1878.72	0	921.5	875.425	7995.1	{1	1	2	2	3	3	4	4	}	{	800118	218	320	}
282	1	Stop_1	4	Stop_4	5201.93	2	0	833.184	360	942.99	895.841	6978.1	{1	1	2	2	3	3	4	4	}	{	113	215	800313	}
283	1	Stop_1	4	Stop_4	5216.96	0	0	115.639	0	909.5	864.025	6242.1	{1	1	4	4	}	{	800211	}
284	1	Stop_1	4	Stop_4	5229.97	2	0	749.631	360	937.5	890.625	6917.1	{1	1	2	2	3	3	4	4	}	{	113	215	317	}
285	1	Stop_1	4	Stop_4	5239.89	2	0	1882.22	0	923.99	877.791	8046.1	{1	1	2	2	3	3	4	4	}	{	800118	218	800319	}
286	1	Stop_1	4	Stop_4	5241.81	2	0	1831.79	0	921.5	875.425	7995.1	{1	1	2	2	3	3	4	4	}	{	800118	218	320	}
287	1	Stop_1	4	Stop_4	5244.21	2	0	790.905	360	942.99	895.841	6978.1	{1	1	2	2	3	3	4	4	}	{	113	215	800313	}
288	1	Stop_1	4	Stop_4	5259.72	2	0	719.883	360	937.5	890.625	6917.1	{1	1	2	2	3	3	4	4	}	{	113	215	317	}
289	1	Stop_1	4	Stop_4	5278.69	0	0	53.9107	0	909.5	864.025	6242.1	{1	1	4	4	}	{	800211	}
290	1	Stop_1	4	Stop_4	5282.47	2	0	752.638	360	942.99	895.841	6978.1	{1	1	2	2	3	3	4	4	}	{	113	215	800313	}
291	1	Stop_1	4	Stop_4	5298.99	2	0	736.119	360	942.99	895.841	6978.1	{1	1	2	2	3	3	4	4	}	{	113	215	800313	}
292	1	Stop_1	4	Stop_4	5301.37	2	0	733.738	360	942.99	895.841	6978.1	{1	1	2	2	3	3	4	4	}	{	113	215	800313	}
293	1	Stop_1	4	Stop_4	5318.55	2	0	1803.56	0	923.99	877.791	8046.1	{1	1	2	2	3	3	4	4	}	{	800118	218	800319	}
294	1	Stop_1	4	Stop_4	5319.86	0	0	12.7395	0	909.5	864.025	6242.1	{1	1	4	4	}	{	800211	}
295	1	Stop_1	4	Stop_4	5322.46	2	0	722.654	0	932.99	886.341	6978.1	{1	1	2	2	3	3	4	4	}	{	114	215	800313	}
296	1	Stop_1	4	Stop_4	5343.79	0	0	7.81404	0	903.5	858.325	6255.1	{1	1	4	4	}	{	800214	}
297	1	Stop_1	4	Stop_4	5353	2	0	692.112	0	932.99	886.341	6978.1	{1	1	2	2	3	3	4	4	}	{	114	215	800313	}
298	1	Stop_1	4	Stop_4	5368.41	2	0	676.699	0	932.99	886.341	6978.1	{1	1	2	2	3	3	4	4	}	{	114	215	800313	}
299	1	Stop_1	4	Stop_4	5392.38	0	0	117.216	0	903.5	858.325	6413.1	{1	1	4	4	}	{	800212	}
