Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
8021	802107	1	8006	1112	1	2746.61	
8021	802107	1	8006	1112	0	2748.61	
8002	800201	1	8005	1112	1	1905.6	
8002	800201	1	8005	1112	0	1907.6	
8002	800201	4	8005	4142	1	2809.1	
8002	800201	4	8005	4142	0	2811.1	
8021	802108	2	8001	2122	1	2696.6	
8021	802108	2	8001	2122	0	2698.6	
8021	802108	1	8001	1112	1	2851.61	
8021	802108	1	8001	1112	0	2853.61	
8022	802201	4	8004	4142	1	1975.6	
8022	802201	4	8004	4142	0	1977.6	
8022	802201	1	8004	1112	1	2880.61	
8022	802201	1	8004	1112	0	2882.61	
8022	802202	4	8008	4142	1	1987.6	
8022	802202	4	8008	4142	0	1989.6	
8022	802202	1	8008	1112	1	2892.61	
8022	802202	1	8008	1112	0	2894.61	
8023	802301	4	8005	4142	1	2813.6	
8023	802301	4	8005	4142	0	2815.6	
8023	802301	3	8005	3132	1	2968.61	
8023	802301	3	8005	3132	0	2970.61	
8001	800109	1	8001	1112	1	2854.6	
8001	800109	1	8001	1112	0	2863.6	
8001	800109	2	8001	2122	1	3015.1	
8001	800109	2	8001	2122	0	3024.1	
8025	802501	3	8003	3132	1	1965.6	
8025	802501	3	8003	3132	0	1967.6	
8025	802501	4	8003	4142	1	2119.1	
8025	802501	4	8003	4142	0	2121.1	
8025	802501	1	8003	1112	1	3023.61	
8025	802501	1	8003	1112	0	3025.61	
8025	802502	3	8007	3132	1	1967.6	
8025	802502	3	8007	3132	0	1969.6	
8025	802502	4	8007	4142	1	2121.1	
8025	802502	4	8007	4142	0	2123.1	
8025	802502	1	8007	1112	1	3025.61	
8025	802502	1	8007	1112	0	3027.61	
8001	800105	1	8004	1112	1	2883.6	
8001	800105	1	8004	1112	0	2886.6	
8001	800105	2	8004	2122	1	3038.1	
8001	800105	2	8004	2122	0	3041.1	
8003	800301	3	8005	3132	1	2972.11	
8003	800301	3	8005	3132	0	2974.11	
8003	800301	4	8005	4142	1	3126.1	
8003	800301	4	8005	4142	0	3128.1	
8021	802109	2	8001	2122	1	3026.6	
8021	802109	2	8001	2122	0	3028.6	
8021	802109	1	8001	1112	1	3181.61	
8021	802109	1	8001	1112	0	3183.61	
8001	800104	1	8007	1112	1	3028.6	
8001	800104	1	8007	1112	0	3034.6	
8001	800104	2	8007	2122	1	3186.1	
8001	800104	2	8007	2122	0	3192.1	
8021	802110	2	8004	2122	1	3043.6	
8021	802110	2	8004	2122	0	3045.6	
8021	802110	1	8004	1112	1	3198.61	
8021	802110	1	8004	1112	0	3200.61	
8023	802302	4	8005	4142	1	3130.6	
8023	802302	4	8005	4142	0	3132.6	
8023	802302	3	8005	3132	1	3285.61	
8023	802302	3	8005	3132	0	3287.61	
8002	800204	1	8002	1112	1	2402.6	
8002	800204	1	8002	1112	0	2414.6	
8002	800204	4	8002	4142	1	3316.1	
8002	800204	4	8002	4142	0	3328.1	
8001	800110	1	8001	1112	1	3184.6	
8001	800110	1	8001	1112	0	3187.6	
8001	800110	2	8001	2122	1	3339.1	
8001	800110	2	8001	2122	0	3342.1	
8021	802111	2	8007	2122	1	3194.6	
8021	802111	2	8007	2122	0	3196.6	
8021	802111	1	8007	1112	1	3349.61	
8021	802111	1	8007	1112	0	3351.61	
8003	800302	3	8005	3132	1	3289.11	
8003	800302	3	8005	3132	0	3296.11	
8003	800302	4	8005	4142	1	3448.1	
8003	800302	4	8005	4142	0	3455.1	
8021	802112	2	8001	2122	1	3344.6	
8021	802112	2	8001	2122	0	3346.6	
8021	802112	1	8001	1112	1	3499.61	
8021	802112	1	8001	1112	0	3501.61	
8002	800205	1	8006	1112	1	2749.6	
8002	800205	1	8006	1112	0	2761.6	
8002	800205	4	8006	4142	1	3663.1	
8002	800205	4	8006	4142	0	3675.1	
8002	800203	1	8008	1112	1	2895.6	
8002	800203	1	8008	1112	0	2900.6	
8002	800203	4	8008	4142	1	3802.1	
8002	800203	4	8008	4142	0	3807.1	
8023	802303	4	8006	4142	1	3677.6	
8023	802303	4	8006	4142	0	3679.6	
8023	802303	3	8006	3132	1	3832.61	
8023	802303	3	8006	3132	0	3834.61	
8002	800202	1	8003	1112	1	3026.6	
8002	800202	1	8003	1112	0	3029.6	
8002	800202	4	8003	4142	1	3931.1	
8002	800202	4	8003	4142	0	3934.1	
8003	800303	3	8006	3132	1	3836.11	
8003	800303	3	8006	3132	0	3857.11	
8003	800303	4	8006	4142	1	4009.1	
8003	800303	4	8006	4142	0	4030.1	
8002	800206	1	8004	1112	1	3201.6	
8002	800206	1	8004	1112	0	3208.6	
8002	800206	4	8004	4142	1	4110.1	
8002	800206	4	8004	4142	0	4117.1	
8022	802203	4	8002	4142	1	3330.6	
8022	802203	4	8002	4142	0	3332.6	
8022	802203	1	8002	1112	1	4235.61	
8022	802203	1	8002	1112	0	4237.61	
8002	800207	1	8007	1112	1	3352.6	
8002	800207	1	8007	1112	0	3357.6	
8002	800207	4	8007	4142	1	4259.1	
8002	800207	4	8007	4142	0	4264.1	
8022	802204	4	8005	4142	1	3457.6	
8022	802204	4	8005	4142	0	3459.6	
8022	802204	1	8005	1112	1	4362.61	
8022	802204	1	8005	1112	0	4364.61	
8002	800208	1	8001	1112	1	3502.6	
8002	800208	1	8001	1112	0	3511.6	
8002	800208	4	8001	4142	1	4413.1	
8002	800208	4	8001	4142	0	4422.1	
8023	802304	4	8007	4142	1	4266.6	
8023	802304	4	8007	4142	0	4268.6	
8023	802304	3	8007	3132	1	4421.61	
8023	802304	3	8007	3132	0	4423.61	
8001	800111	1	8002	1112	1	4238.6	
8001	800111	1	8002	1112	0	4264.6	
8001	800111	2	8002	2122	1	4416.1	
8001	800111	2	8002	2122	0	4442.1	
8001	800112	1	8005	1112	1	4365.6	
8001	800112	1	8005	1112	0	4376.6	
8001	800112	2	8005	2122	1	4528.1	
8001	800112	2	8005	2122	0	4539.1	
8003	800304	3	8007	3132	1	4425.11	
8003	800304	3	8007	3132	0	4436.11	
8003	800304	4	8007	4142	1	4588.1	
8003	800304	4	8007	4142	0	4599.1	
8021	802113	2	8002	2122	1	4444.6	
8021	802113	2	8002	2122	0	4446.6	
8021	802113	1	8002	1112	1	4599.61	
8021	802113	1	8002	1112	0	4601.61	
8021	802114	2	8005	2122	1	4541.6	
8021	802114	2	8005	2122	0	4543.6	
8021	802114	1	8005	1112	1	4696.61	
8021	802114	1	8005	1112	0	4698.61	
8022	802205	4	8008	4142	1	3809.6	
8022	802205	4	8008	4142	0	3811.6	
8022	802205	1	8008	1112	1	4714.61	
8022	802205	1	8008	1112	0	4716.61	
8001	800115	1	8002	1112	1	4602.6	
8001	800115	1	8002	1112	0	4614.6	
8001	800115	2	8002	2122	1	4766.1	
8001	800115	2	8002	2122	0	4778.1	
8022	802206	4	8003	4142	1	3936.6	
8022	802206	4	8003	4142	0	3938.6	
8022	802206	1	8003	1112	1	4841.61	
8022	802206	1	8003	1112	0	4843.61	
8001	800116	1	8005	1112	1	4699.6	
8001	800116	1	8005	1112	0	4701.6	
8001	800116	2	8005	2122	1	4853.1	
8001	800116	2	8005	2122	0	4855.1	
8001	800113	1	8008	1112	1	4717.6	
8001	800113	1	8008	1112	0	4720.6	
8001	800113	2	8008	2122	1	4872.1	
8001	800113	2	8008	2122	0	4875.1	
8022	802207	4	8006	4142	1	4032.6	
8022	802207	4	8006	4142	0	4034.6	
8022	802207	1	8006	1112	1	4937.61	
8022	802207	1	8006	1112	0	4939.61	
8021	802115	2	8005	2122	1	4857.6	
8021	802115	2	8005	2122	0	4859.6	
8021	802115	1	8005	1112	1	5012.61	
8021	802115	1	8005	1112	0	5014.61	
8022	802208	4	8004	4142	1	4119.6	
8022	802208	4	8004	4142	0	4121.6	
8022	802208	1	8004	1112	1	5024.61	
8022	802208	1	8004	1112	0	5026.61	
8021	802116	2	8008	2122	1	4877.6	
8021	802116	2	8008	2122	0	4879.6	
8021	802116	1	8008	1112	1	5032.61	
8021	802116	1	8008	1112	0	5034.61	
8001	800114	1	8006	1112	1	4940.6	
8001	800114	1	8006	1112	0	4946.6	
8001	800114	2	8006	2122	1	5098.1	
8001	800114	2	8006	2122	0	5104.1	
8001	800117	1	8008	1112	1	5035.6	
8001	800117	1	8008	1112	0	5037.6	
8001	800117	2	8008	2122	1	5189.1	
8001	800117	2	8008	2122	0	5191.1	
8022	802209	4	8001	4142	1	4424.6	
8022	802209	4	8001	4142	0	4426.6	
8022	802209	1	8001	1112	1	5329.61	
8022	802209	1	8001	1112	0	5331.61	
8021	802117	2	8008	2122	1	5193.6	
8021	802117	2	8008	2122	0	5195.6	
8021	802117	1	8008	1112	1	5348.61	
8021	802117	1	8008	1112	0	5350.61	
8022	802210	4	8007	4142	1	4601.6	
8022	802210	4	8007	4142	0	4603.6	
8022	802210	1	8007	1112	1	5506.61	
8022	802210	1	8007	1112	0	5508.61	
8002	800209	1	8003	1112	1	4844.6	
8002	800209	1	8003	1112	0	4870.6	
8002	800209	4	8003	4142	1	5772.1	
8002	800209	4	8003	4142	0	5798.1	
8002	800210	1	8004	1112	1	5027.6	
8002	800210	1	8004	1112	0	5029.6	
8002	800210	4	8004	4142	1	5931.1	
8002	800210	4	8004	4142	0	5933.1	
8002	800213	1	8005	1112	1	5015.6	
8002	800213	1	8005	1112	0	5030.6	
8002	800213	4	8005	4142	1	5932.1	
8002	800213	4	8005	4142	0	5947.1	
8023	802305	4	8003	4142	1	5800.6	
8023	802305	4	8003	4142	0	5802.6	
8023	802305	3	8003	3132	1	5955.61	
8023	802305	3	8003	3132	0	5957.61	
8004	800401	2	8002	2122	1	4780.6	
8004	800401	2	8002	2122	0	4782.6	
8004	800401	1	8002	1112	1	4935.61	
8004	800401	1	8002	1112	0	4937.61	
8004	800401	4	8002	4142	1	5839.1	
8004	800401	4	8002	4142	0	5841.1	
8004	800401	3	8002	3132	1	5993.61	
8004	800401	3	8002	3132	0	5995.61	
8003	800307	3	8003	3132	1	5959.11	
8003	800307	3	8003	3132	0	5985.11	
8003	800307	4	8003	4142	1	6137.1	
8003	800307	4	8003	4142	0	6163.1	
8003	800305	3	8002	3132	1	5997.11	
8003	800305	3	8002	3132	0	6008.11	
8003	800305	4	8002	4142	1	6160.1	
8003	800305	4	8002	4142	0	6171.1	
8002	800211	1	8001	1112	1	5332.6	
8002	800211	1	8001	1112	0	5340.6	
8002	800211	4	8001	4142	1	6242.1	
8002	800211	4	8001	4142	0	6250.1	
8002	800214	1	8008	1112	1	5351.6	
8002	800214	1	8008	1112	0	5353.6	
8002	800214	4	8008	4142	1	6255.1	
8002	800214	4	8008	4142	0	6257.1	
8004	800402	2	8006	2122	1	5106.6	
8004	800402	2	8006	2122	0	5108.6	
8004	800402	1	8006	1112	1	5261.61	
8004	800402	1	8006	1112	0	5263.61	
8004	800402	4	8006	4142	1	6165.1	
8004	800402	4	8006	4142	0	6167.1	
8004	800402	3	8006	3132	1	6319.61	
8004	800402	3	8006	3132	0	6321.61	
8023	802306	4	8003	4142	1	6165.6	
8023	802306	4	8003	4142	0	6167.6	
8023	802306	3	8003	3132	1	6320.61	
8023	802306	3	8003	3132	0	6322.61	
8002	800212	1	8007	1112	1	5509.6	
8002	800212	1	8007	1112	0	5511.6	
8002	800212	4	8007	4142	1	6413.1	
8002	800212	4	8007	4142	0	6415.1	
8023	802307	4	8002	4142	1	6309.6	
8023	802307	4	8002	4142	0	6311.6	
8023	802307	3	8002	3132	1	6464.61	
8023	802307	3	8002	3132	0	6466.61	
8023	802308	4	8001	4142	1	6309.6	
8023	802308	4	8001	4142	0	6311.6	
8023	802308	3	8001	3132	1	6464.61	
8023	802308	3	8001	3132	0	6466.61	
8023	802309	4	8008	4142	1	6309.6	
8023	802309	4	8008	4142	0	6311.6	
8023	802309	3	8008	3132	1	6464.61	
8023	802309	3	8008	3132	0	6466.61	
8003	800308	3	8003	3132	1	6324.11	
8003	800308	3	8003	3132	0	6326.11	
8003	800308	4	8003	4142	1	6478.1	
8003	800308	4	8003	4142	0	6480.1	
8003	800306	3	8006	3132	1	6323.11	
8003	800306	3	8006	3132	0	6337.11	
8003	800306	4	8006	4142	1	6489.1	
8003	800306	4	8006	4142	0	6503.1	
8023	802310	4	8007	4142	1	6416.6	
8023	802310	4	8007	4142	0	6418.6	
8023	802310	3	8007	3132	1	6571.61	
8023	802310	3	8007	3132	0	6573.61	
8003	800309	3	8002	3132	1	6468.11	
8003	800309	3	8002	3132	0	6470.11	
8003	800309	4	8002	4142	1	6622.1	
8003	800309	4	8002	4142	0	6624.1	
8003	800310	3	8001	3132	1	6468.11	
8003	800310	3	8001	3132	0	6470.11	
8003	800310	4	8001	4142	1	6622.1	
8003	800310	4	8001	4142	0	6624.1	
8003	800311	3	8008	3132	1	6468.11	
8003	800311	3	8008	3132	0	6470.11	
8003	800311	4	8008	4142	1	6622.1	
8003	800311	4	8008	4142	0	6624.1	
8003	800312	3	8007	3132	1	6575.11	
8003	800312	3	8007	3132	0	6577.11	
8003	800312	4	8007	4142	1	6729.1	
8003	800312	4	8007	4142	0	6731.1	
8023	802311	4	8003	4142	1	6657.6	
8023	802311	4	8003	4142	0	6659.6	
8023	802311	3	8003	3132	1	6812.61	
8023	802311	3	8003	3132	0	6814.61	
8023	802312	4	8006	4142	1	6657.6	
8023	802312	4	8006	4142	0	6659.6	
8023	802312	3	8006	3132	1	6812.61	
8023	802312	3	8006	3132	0	6814.61	
8023	802313	4	8002	4142	1	6657.6	
8023	802313	4	8002	4142	0	6659.6	
8023	802313	3	8002	3132	1	6812.61	
8023	802313	3	8002	3132	0	6814.61	
8023	802314	4	8001	4142	1	6657.6	
8023	802314	4	8001	4142	0	6659.6	
8023	802314	3	8001	3132	1	6812.61	
8023	802314	3	8001	3132	0	6814.61	
8023	802315	4	8008	4142	1	6657.6	
8023	802315	4	8008	4142	0	6659.6	
8023	802315	3	8008	3132	1	6812.61	
8023	802315	3	8008	3132	0	6814.61	
8022	802211	4	8004	4142	1	5935.6	
8022	802211	4	8004	4142	0	5937.6	
8022	802211	1	8004	1112	1	6840.61	
8022	802211	1	8004	1112	0	6842.61	
8022	802212	4	8005	4142	1	5949.6	
8022	802212	4	8005	4142	0	5951.6	
8022	802212	1	8005	1112	1	6854.61	
8022	802212	1	8005	1112	0	6856.61	
8023	802316	4	8007	4142	1	6732.6	
8023	802316	4	8007	4142	0	6734.6	
8023	802316	3	8007	3132	1	6887.61	
8023	802316	3	8007	3132	0	6889.61	
8003	800314	3	8006	3132	1	6816.11	
8003	800314	3	8006	3132	0	6818.11	
8003	800314	4	8006	4142	1	6970.1	
8003	800314	4	8006	4142	0	6972.1	
8003	800315	3	8002	3132	1	6816.11	
8003	800315	3	8002	3132	0	6818.11	
8003	800315	4	8002	4142	1	6970.1	
8003	800315	4	8002	4142	0	6972.1	
8003	800316	3	8001	3132	1	6816.11	
8003	800316	3	8001	3132	0	6818.11	
8003	800316	4	8001	4142	1	6970.1	
8003	800316	4	8001	4142	0	6972.1	
8003	800317	3	8008	3132	1	6816.11	
8003	800317	3	8008	3132	0	6818.11	
8003	800317	4	8008	4142	1	6970.1	
8003	800317	4	8008	4142	0	6972.1	
8003	800313	3	8003	3132	1	6816.11	
8003	800313	3	8003	3132	0	6826.11	
8003	800313	4	8003	4142	1	6978.1	
8003	800313	4	8003	4142	0	6988.1	
8001	800118	1	8004	1112	1	6843.6	
8001	800118	1	8004	1112	0	6850.6	
8001	800118	2	8004	2122	1	7002.1	
8001	800118	2	8004	2122	0	7009.1	
8003	800318	3	8007	3132	1	6891.11	
8003	800318	3	8007	3132	0	6893.11	
8003	800318	4	8007	4142	1	7045.1	
8003	800318	4	8007	4142	0	7047.1	
8002	800215	1	8005	1112	1	6857.6	
8002	800215	1	8005	1112	0	6859.6	
8002	800215	4	8005	4142	1	7761.1	
8002	800215	4	8005	4142	0	7763.1	
8023	802317	4	8006	4142	1	7730.6	
8023	802317	4	8006	4142	0	7732.6	
8023	802317	3	8006	3132	1	7885.61	
8023	802317	3	8006	3132	0	7887.61	
8023	802318	4	8002	4142	1	7730.6	
8023	802318	4	8002	4142	0	7732.6	
8023	802318	3	8002	3132	1	7885.61	
8023	802318	3	8002	3132	0	7887.61	
8023	802319	4	8001	4142	1	7730.6	
8023	802319	4	8001	4142	0	7732.6	
8023	802319	3	8001	3132	1	7885.61	
8023	802319	3	8001	3132	0	7887.61	
8023	802320	4	8008	4142	1	7730.6	
8023	802320	4	8008	4142	0	7732.6	
8023	802320	3	8008	3132	1	7885.61	
8023	802320	3	8008	3132	0	7887.61	
8003	800320	3	8002	3132	1	7889.11	
8003	800320	3	8002	3132	0	7891.11	
8003	800320	4	8002	4142	1	8043.1	
8003	800320	4	8002	4142	0	8045.1	
8003	800321	3	8001	3132	1	7889.11	
8003	800321	3	8001	3132	0	7891.11	
8003	800321	4	8001	4142	1	8043.1	
8003	800321	4	8001	4142	0	8045.1	
8003	800322	3	8008	3132	1	7889.11	
8003	800322	3	8008	3132	0	7891.11	
8003	800322	4	8008	4142	1	8043.1	
8003	800322	4	8008	4142	0	8045.1	
8003	800319	3	8006	3132	1	7889.11	
8003	800319	3	8006	3132	0	7894.11	
8003	800319	4	8006	4142	1	8046.1	
8003	800319	4	8006	4142	0	8051.1	
