Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Nr_pass_completed	Average_travel_time	Average_number_boardings	
277034	Lundhagen	277013	Norrbyvägen	1	2791.84	2.00	
277033	Sandviksvägen	277026	Tappström	1	662.97	1.00	
277033	Sandviksvägen	277015	Brommaplan	1	1912.36	2.00	
277032	Cafévägen	277015	Brommaplan	1	1912.36	2.00	
277032	Cafévägen	277014	Riksbyvägen	1	2070.60	2.00	
277031	Träkvista	277015	Brommaplan	1	1912.36	2.00	
277031	Träkvista	277014	Riksbyvägen	1	2070.60	2.00	
277031	Träkvista	277013	Norrbyvägen	1	2375.89	2.00	
277031	Träkvista	277011	Vreten	1	2666.26	2.00	
277031	Träkvista	277010	Vireberg	1	2999.07	2.00	
277030	Träkvista_idrottsplats	277015	Brommaplan	1	1912.36	2.00	
277030	Träkvista_idrottsplats	277014	Riksbyvägen	1	2070.60	2.00	
277030	Träkvista_idrottsplats	277013	Norrbyvägen	1	2375.89	2.00	
277030	Träkvista_idrottsplats	277011	Vreten	1	2666.26	2.00	
277030	Träkvista_idrottsplats	277010	Vireberg	1	2999.07	2.00	
277029	Närlundavägen	277015	Brommaplan	1	1912.36	2.00	
277029	Närlundavägen	277014	Riksbyvägen	1	2070.60	2.00	
277028	Ekvägen	277015	Brommaplan	1	1912.36	2.00	
277027	Ekebyhov	277015	Brommaplan	1	1912.36	2.00	
277026	Tappström	277015	Brommaplan	1	1423.61	2.00	
277026	Tappström	277013	Norrbyvägen	1	1916.93	2.00	
277026	Tappström	277011	Vreten	1	2185.79	2.00	
277026	Tappström	277010	Vireberg	1	2489.14	2.00	
277026	Tappström	277009	Näckrosen	1	2764.67	2.00	
277026	Tappström	277008	Råsunda	1	2935.15	2.00	
277026	Tappström	277007	Solna_station	1	3193.38	2.00	
277026	Tappström	277006	Kolonnvägen	1	3282.80	2.00	
277024	Malmvik	277015	Brommaplan	1	1423.61	1.00	
277023	Lindö_lada	277015	Brommaplan	1	952.58	1.00	
277022	Tillflykten	277015	Brommaplan	1	952.58	1.00	
277021	Lovö-Edeby	277015	Brommaplan	1	952.58	1.00	
277020	Kanton	277015	Brommaplan	1	952.58	1.00	
277019	Orangeriet	277015	Brommaplan	1	515.85	1.00	
277018	Drottningholm	277015	Brommaplan	1	515.85	1.00	
277016	Nockeby	277015	Brommaplan	1	515.85	1.00	
277016	Nockeby	277014	Riksbyvägen	1	669.32	1.00	
277016	Nockeby	277011	Vreten	1	1195.40	1.00	
277016	Nockeby	277010	Vireberg	1	1542.00	1.00	
277016	Nockeby	277008	Råsunda	1	1983.93	1.00	
277015	Brommaplan	277010	Vireberg	1	1121.57	1.00	
277015	Brommaplan	277008	Råsunda	1	1509.25	1.00	
277014	Riksbyvägen	277013	Norrbyvägen	1	567.56	1.00	
277014	Riksbyvägen	277012	Voltavägen	1	644.88	1.00	
277014	Riksbyvägen	277011	Vreten	1	851.18	1.00	
277014	Riksbyvägen	277010	Vireberg	1	1121.57	1.00	
277014	Riksbyvägen	277009	Näckrosen	1	1349.07	1.00	
277014	Riksbyvägen	277008	Råsunda	1	1509.25	1.00	
277014	Riksbyvägen	277007	Solna_station	1	1789.68	1.00	
277014	Riksbyvägen	277006	Kolonnvägen	1	1886.32	1.00	
277014	Riksbyvägen	277005	Frösunda	1	2137.27	1.00	
277014	Riksbyvägen	277004	Järva_krog	1	2312.65	1.00	
277014	Riksbyvägen	277003	Bergshamra_bro	1	2569.69	1.00	
277014	Riksbyvägen	277002	Danderyds_sjukhus	1	2973.91	1.00	
277014	Riksbyvägen	277001	Mörby_station	1	3088.56	1.00	
277013	Norrbyvägen	277010	Vireberg	1	561.40	1.00	
277013	Norrbyvägen	277007	Solna_station	1	1285.86	1.00	
277013	Norrbyvägen	277006	Kolonnvägen	1	1381.56	1.00	
277012	Voltavägen	277007	Solna_station	1	1285.86	1.00	
277012	Voltavägen	277005	Frösunda	1	1641.65	1.00	
277012	Voltavägen	277004	Järva_krog	1	1801.81	1.00	
277011	Vreten	277007	Solna_station	1	1285.86	1.00	
277011	Vreten	277005	Frösunda	1	1641.65	1.00	
277011	Vreten	277003	Bergshamra_bro	1	2109.92	1.00	
277011	Vreten	277002	Danderyds_sjukhus	1	2420.19	1.00	
277010	Vireberg	277007	Solna_station	1	798.03	1.00	
277009	Näckrosen	277007	Solna_station	1	798.03	1.00	
277009	Näckrosen	277005	Frösunda	1	1136.48	1.00	
277009	Näckrosen	277002	Danderyds_sjukhus	1	1878.53	1.00	
277008	Råsunda	277007	Solna_station	1	482.65	1.00	
277008	Råsunda	277005	Frösunda	1	859.50	1.00	
277008	Råsunda	277002	Danderyds_sjukhus	1	1517.78	1.00	
277008	Råsunda	277001	Mörby_station	1	1618.60	1.00	
277007	Solna_station	277006	Kolonnvägen	1	129.86	1.00	
277007	Solna_station	277005	Frösunda	1	408.03	1.00	
277007	Solna_station	277004	Järva_krog	1	574.87	1.00	
277007	Solna_station	277003	Bergshamra_bro	1	827.97	1.00	
277007	Solna_station	277002	Danderyds_sjukhus	1	1141.89	1.00	
277007	Solna_station	277001	Mörby_station	1	1271.26	1.00	
277006	Kolonnvägen	277005	Frösunda	1	408.03	1.00	
277005	Frösunda	277002	Danderyds_sjukhus	1	1141.89	1.00	
277004	Järva_krog	277002	Danderyds_sjukhus	1	1141.89	1.00	
277002	Danderyds_sjukhus	277001	Mörby_station	1	293.72	1.00	
Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Nr_pass_completed	Average_travel_time	Average_number_boardings	
77001	Mörby_station	77002	Danderyds_sjukhus	1	532.42	1.00	
77001	Mörby_station	77004	Järva_krog	1	1135.11	1.00	
77001	Mörby_station	77005	Frösunda	1	1305.67	1.00	
77001	Mörby_station	77007	Solna_station	1	1651.90	1.00	
77001	Mörby_station	77008	Råsunda	1	1947.83	1.00	
77001	Mörby_station	77009	Näckrosen	1	2119.86	1.00	
77001	Mörby_station	77010	Solnahallen	1	2404.78	1.00	
77001	Mörby_station	77011	Vreten	1	2773.93	1.00	
77001	Mörby_station	77013	Norrbyvägen	1	3079.89	1.00	
77001	Mörby_station	77014	Riksbyvägen	1	3355.70	1.00	
77001	Mörby_station	77015	Brommaplan	1	3488.97	1.00	
77001	Mörby_station	77026	Tappström	1	4828.67	2.00	
77001	Mörby_station	77027	Ekebyhov	1	4973.08	2.00	
77001	Mörby_station	77036	Skärvik	1	5704.69	2.00	
77002	Danderyds_sjukhus	77004	Järva_krog	1	1135.11	1.00	
77002	Danderyds_sjukhus	77005	Frösunda	1	1305.67	1.00	
77002	Danderyds_sjukhus	77007	Solna_station	1	1651.90	1.00	
77002	Danderyds_sjukhus	77008	Råsunda	1	1947.83	1.00	
77002	Danderyds_sjukhus	77009	Näckrosen	1	2119.86	1.00	
77002	Danderyds_sjukhus	77010	Solnahallen	1	2404.78	1.00	
77003	Bergshamra_bro	77004	Järva_krog	1	632.74	1.00	
77003	Bergshamra_bro	77005	Frösunda	1	821.60	1.00	
77003	Bergshamra_bro	77007	Solna_station	1	1167.38	1.00	
77004	Järva_krog	77005	Frösunda	1	445.85	1.00	
77004	Järva_krog	77006	Kolonnvägen	1	721.91	1.00	
77004	Järva_krog	77007	Solna_station	1	814.38	1.00	
77005	Frösunda	77006	Kolonnvägen	1	721.91	1.00	
77005	Frösunda	77007	Solna_station	1	814.38	1.00	
77005	Frösunda	77008	Råsunda	1	1065.67	1.00	
77006	Kolonnvägen	77007	Solna_station	1	236.46	1.00	
77006	Kolonnvägen	77008	Råsunda	1	583.30	1.00	
77007	Solna_station	77008	Råsunda	1	583.30	1.00	
77007	Solna_station	77009	Näckrosen	1	746.97	1.00	
77007	Solna_station	77010	Solnahallen	1	989.01	1.00	
77007	Solna_station	77011	Vreten	1	1353.74	1.00	
77007	Solna_station	77013	Norrbyvägen	1	1605.02	1.00	
77007	Solna_station	77014	Riksbyvägen	1	1880.68	1.00	
77007	Solna_station	77015	Brommaplan	1	2020.37	1.00	
77007	Solna_station	77026	Tappström	1	3486.60	2.00	
77007	Solna_station	77027	Ekebyhov	1	3611.85	2.00	
77007	Solna_station	77028	Ekvägen	1	3650.84	2.00	
77007	Solna_station	77030	Träkvista_idrottsplats	1	3869.35	2.00	
77007	Solna_station	77031	Träkvista	1	3935.95	2.00	
77007	Solna_station	77032	Cafévägen	1	3995.41	2.00	
77008	Råsunda	77009	Näckrosen	1	188.40	1.00	
77008	Råsunda	77010	Solnahallen	1	468.60	1.00	
77008	Råsunda	77011	Vreten	1	811.37	1.00	
77008	Råsunda	77015	Brommaplan	1	1540.63	1.00	
77009	Näckrosen	77010	Solnahallen	1	468.60	1.00	
77009	Näckrosen	77011	Vreten	1	811.37	1.00	
77009	Näckrosen	77015	Brommaplan	1	1540.63	1.00	
77010	Solnahallen	77011	Vreten	1	423.32	1.00	
77010	Solnahallen	77013	Norrbyvägen	1	697.37	1.00	
77010	Solnahallen	77014	Riksbyvägen	1	911.89	1.00	
77011	Vreten	77012	Voltavägen	1	633.01	1.00	
77011	Vreten	77014	Riksbyvägen	1	911.89	1.00	
77012	Voltavägen	77013	Norrbyvägen	1	224.80	1.00	
77012	Voltavägen	77014	Riksbyvägen	1	535.27	1.00	
77012	Voltavägen	77015	Brommaplan	1	686.88	1.00	
77013	Norrbyvägen	77014	Riksbyvägen	1	535.27	1.00	
77014	Riksbyvägen	77015	Brommaplan	1	686.88	1.00	
77015	Brommaplan	77016	Nockeby	1	298.38	1.00	
77015	Brommaplan	77017	Brostugan	1	413.45	1.00	
77015	Brommaplan	77018	Drottningholm	1	503.24	1.00	
77015	Brommaplan	77020	Kanton	1	698.60	1.00	
77015	Brommaplan	77025	Färentunavägen_2	1	1283.32	2.00	
77015	Brommaplan	77026	Tappström	1	1336.98	2.00	
77015	Brommaplan	77027	Ekebyhov	1	1462.70	2.00	
77015	Brommaplan	77028	Ekvägen	1	1510.18	2.00	
77015	Brommaplan	77029	Närlundavägen	1	1621.72	2.00	
77015	Brommaplan	77030	Träkvista_idrottsplats	1	1716.09	2.00	
77015	Brommaplan	77031	Träkvista	1	1801.94	2.00	
77015	Brommaplan	77032	Cafévägen	1	1875.46	2.00	
77015	Brommaplan	77033	Sandviksvägen	1	1920.13	2.00	
77015	Brommaplan	77034	Lundhagen	1	2000.52	2.00	
77015	Brommaplan	77035	Hagen	1	2077.88	2.00	
77016	Nockeby	77017	Brostugan	2	413.45	1.00	
77018	Drottningholm	77020	Kanton	2	268.76	1.00	
77020	Kanton	77034	Lundhagen	1	1625.51	2.00	
77026	Tappström	77029	Närlundavägen	1	428.86	1.00	
77026	Tappström	77031	Träkvista	1	605.47	1.00	
77026	Tappström	77034	Lundhagen	1	811.54	1.00	
77027	Ekebyhov	77034	Lundhagen	1	626.21	1.00	
77029	Närlundavägen	77034	Lundhagen	1	521.85	1.00	
77031	Träkvista	77033	Sandviksvägen	1	240.42	1.00	
77001	Mörby_station	17601	Centrumslingan	1	5041.95	2.00	
77001	Mörby_station	17619	Solbacka	1	6488.99	2.00	
77007	Solna_station	17601	Centrumslingan	1	3434.11	2.00	
77007	Solna_station	17602	Ekerö_centrum	1	3414.56	2.00	
77007	Solna_station	17605	Betlehem	1	3819.73	2.00	
77007	Solna_station	17611	Svanhagen	1	4353.05	2.00	
77007	Solna_station	17616	Stenhamra_centrum	1	4919.86	2.00	
77015	Brommaplan	17600	Färentunavägen_1	1	1341.61	2.00	
77015	Brommaplan	17601	Centrumslingan	1	1446.18	2.00	
77015	Brommaplan	17602	Ekerö_centrum	1	1490.40	2.00	
77015	Brommaplan	17604	Färentunavägen	1	1666.81	2.00	
77015	Brommaplan	17607	Hammargården	1	2060.40	2.00	
77015	Brommaplan	17609	Mörbyvägen	1	2183.97	2.00	
77015	Brommaplan	17610	Ekeberga	1	2320.16	2.00	
77015	Brommaplan	17611	Svanhagen	1	2469.66	2.00	
77015	Brommaplan	17615	Eknäs	1	2843.16	2.00	
77015	Brommaplan	17616	Stenhamra_centrum	1	2999.89	2.00	
77015	Brommaplan	17617	Fårhagsplan	1	2689.33	2.00	
77015	Brommaplan	17618	Fårhagen	1	2800.35	2.00	
77020	Kanton	17617	Fårhagsplan	1	2454.63	2.00	
17602	Ekerö_centrum	17606	Lullehov	1	455.26	1.00	
17602	Ekerö_centrum	17607	Hammargården	1	565.97	1.00	
17602	Ekerö_centrum	17608	Troxhammar	1	589.83	1.00	
17602	Ekerö_centrum	17611	Svanhagen	1	844.61	1.00	
17602	Ekerö_centrum	17617	Fårhagsplan	1	1371.17	1.00	
17609	Mörbyvägen	17617	Fårhagsplan	1	740.38	1.00	
17611	Svanhagen	17616	Stenhamra_centrum	1	754.06	1.00	
17611	Svanhagen	17617	Fårhagsplan	1	737.06	1.00	
217619	Solbacka	217604	Centrumslingan	1	1412.67	1.00	
217619	Solbacka	217602	Ekerö_centrum	1	1429.08	1.00	
217619	Solbacka	217603	Färentunavägen	1	1282.20	1.00	
217618	Fårhagen	217604	Centrumslingan	1	1426.83	1.00	
217618	Fårhagen	217602	Ekerö_centrum	1	1380.77	1.00	
217617	Fårhagsplan	217604	Centrumslingan	1	1390.75	1.00	
217617	Fårhagsplan	217602	Ekerö_centrum	1	1383.10	1.00	
217617	Fårhagsplan	217600	Färentunavägen_1	1	1667.84	1.00	
217617	Fårhagsplan	277015	Brommaplan	1	2752.99	2.00	
217616	Stenhamra_centrum	217604	Centrumslingan	1	1409.40	1.00	
217616	Stenhamra_centrum	217602	Ekerö_centrum	1	1396.80	1.00	
217616	Stenhamra_centrum	277015	Brommaplan	1	2752.99	2.00	
217616	Stenhamra_centrum	277014	Riksbyvägen	1	2901.96	2.00	
217616	Stenhamra_centrum	277013	Norrbyvägen	1	3200.37	2.00	
217616	Stenhamra_centrum	277010	Vireberg	1	3780.49	2.00	
217615	Eknäs	217604	Centrumslingan	1	1250.56	1.00	
217615	Eknäs	217602	Ekerö_centrum	1	1243.01	1.00	
217615	Eknäs	277015	Brommaplan	1	2752.99	2.00	
217615	Eknäs	277014	Riksbyvägen	1	2901.96	2.00	
217615	Eknäs	277013	Norrbyvägen	1	3200.37	2.00	
217614	Västeräng	217602	Ekerö_centrum	1	1128.46	1.00	
217613	Rosenborg	217602	Ekerö_centrum	1	1063.03	1.00	
217612	Törnby	277015	Brommaplan	1	2330.62	2.00	
217611	Svanhagen	277015	Brommaplan	1	2330.62	2.00	
217611	Svanhagen	277014	Riksbyvägen	1	2483.55	2.00	
217611	Svanhagen	277013	Norrbyvägen	1	2818.69	2.00	
217611	Svanhagen	277011	Vreten	1	3136.96	2.00	
217611	Svanhagen	277010	Vireberg	1	3493.95	2.00	
217611	Svanhagen	277009	Näckrosen	1	3759.42	2.00	
217611	Svanhagen	277008	Råsunda	1	3934.28	2.00	
217611	Svanhagen	277007	Solna_station	1	4182.88	2.00	
217610	Ekeberga	277015	Brommaplan	1	2330.62	2.00	
217609	Mörbyvägen	277015	Brommaplan	1	2330.62	2.00	
217608	Troxhammar	277015	Brommaplan	1	2330.62	2.00	
217607	Hammargården	277015	Brommaplan	1	1934.39	2.00	
217602	Ekerö_centrum	277015	Brommaplan	1	1459.87	2.00	
217602	Ekerö_centrum	277014	Riksbyvägen	1	1613.15	2.00	
217602	Ekerö_centrum	277013	Norrbyvägen	1	1914.98	2.00	
217602	Ekerö_centrum	277011	Vreten	1	2224.23	2.00	
217602	Ekerö_centrum	277010	Vireberg	1	2555.69	2.00	
217602	Ekerö_centrum	277009	Näckrosen	1	2801.31	2.00	
217603	Färentunavägen	277015	Brommaplan	1	1934.39	2.00	
217603	Färentunavägen	277014	Riksbyvägen	1	2088.66	2.00	
217603	Färentunavägen	277013	Norrbyvägen	1	1914.98	2.00	
217603	Färentunavägen	277011	Vreten	1	2714.15	2.00	
217603	Färentunavägen	277010	Vireberg	1	3018.72	2.00	
217603	Färentunavägen	277009	Näckrosen	1	3301.50	2.00	
217600	Färentunavägen_1	277015	Brommaplan	1	1459.87	2.00	
277036	Skärvik	277028	Ekvägen	1	595.08	1.00	
277036	Skärvik	277026	Tappström	1	755.83	1.00	
277036	Skärvik	277015	Brommaplan	1	2330.62	2.00	
277036	Skärvik	277014	Riksbyvägen	1	2483.55	2.00	
277035	Hagen	277034	Lundhagen	1	102.75	1.00	
277035	Hagen	277027	Ekebyhov	1	629.01	1.00	
277035	Hagen	277026	Tappström	1	794.56	1.00	
277034	Lundhagen	277026	Tappström	1	682.68	1.00	
277034	Lundhagen	277015	Brommaplan	1	2330.62	2.00	
277034	Lundhagen	277014	Riksbyvägen	1	2483.55	2.00	
277034	Lundhagen	277013	Norrbyvägen	1	2818.69	2.00	
277033	Sandviksvägen	277026	Tappström	1	623.89	1.00	
277033	Sandviksvägen	277015	Brommaplan	1	1934.39	2.00	
277032	Cafévägen	277015	Brommaplan	1	1934.39	2.00	
277032	Cafévägen	277014	Riksbyvägen	1	2088.66	2.00	
277031	Träkvista	277015	Brommaplan	1	1934.39	2.00	
277031	Träkvista	277014	Riksbyvägen	1	2088.66	2.00	
277031	Träkvista	277013	Norrbyvägen	1	2382.61	2.00	
277031	Träkvista	277011	Vreten	1	2714.15	2.00	
277031	Träkvista	277010	Vireberg	1	3018.72	2.00	
277030	Träkvista_idrottsplats	277015	Brommaplan	1	1934.39	2.00	
277030	Träkvista_idrottsplats	277014	Riksbyvägen	1	2088.66	2.00	
277030	Träkvista_idrottsplats	277013	Norrbyvägen	1	2382.61	2.00	
277030	Träkvista_idrottsplats	277011	Vreten	1	2714.15	2.00	
277030	Träkvista_idrottsplats	277010	Vireberg	1	3018.72	2.00	
277029	Närlundavägen	277015	Brommaplan	1	1934.39	2.00	
277029	Närlundavägen	277014	Riksbyvägen	1	2088.66	2.00	
277028	Ekvägen	277015	Brommaplan	1	1459.87	2.00	
277027	Ekebyhov	277015	Brommaplan	1	1934.39	2.00	
277026	Tappström	277015	Brommaplan	1	1459.87	2.00	
277026	Tappström	277013	Norrbyvägen	1	1914.98	2.00	
277026	Tappström	277011	Vreten	1	2714.15	2.00	
277026	Tappström	277010	Vireberg	1	3018.72	2.00	
277026	Tappström	277009	Näckrosen	1	3301.50	2.00	
277026	Tappström	277008	Råsunda	1	3468.93	2.00	
277026	Tappström	277007	Solna_station	1	3739.74	2.00	
277026	Tappström	277006	Kolonnvägen	1	3846.19	2.00	
277024	Malmvik	277015	Brommaplan	1	1459.87	1.00	
277023	Lindö_lada	277015	Brommaplan	1	957.99	1.00	
277022	Tillflykten	277015	Brommaplan	1	957.99	1.00	
277021	Lovö-Edeby	277015	Brommaplan	1	957.99	1.00	
277020	Kanton	277015	Brommaplan	1	957.99	1.00	
277019	Orangeriet	277015	Brommaplan	1	528.69	1.00	
277018	Drottningholm	277015	Brommaplan	1	528.69	1.00	
277016	Nockeby	277015	Brommaplan	1	528.69	1.00	
277016	Nockeby	277014	Riksbyvägen	1	681.36	1.00	
277016	Nockeby	277011	Vreten	1	1252.80	1.00	
277016	Nockeby	277010	Vireberg	1	1606.63	1.00	
277016	Nockeby	277008	Råsunda	1	2054.59	1.00	
277015	Brommaplan	277010	Vireberg	1	1108.83	1.00	
277015	Brommaplan	277008	Råsunda	1	1569.28	1.00	
277014	Riksbyvägen	277013	Norrbyvägen	1	506.20	1.00	
277014	Riksbyvägen	277012	Voltavägen	1	587.09	1.00	
277014	Riksbyvägen	277011	Vreten	1	768.45	1.00	
277014	Riksbyvägen	277010	Vireberg	1	1108.83	1.00	
277014	Riksbyvägen	277009	Näckrosen	1	1380.29	1.00	
277014	Riksbyvägen	277008	Råsunda	1	1569.28	1.00	
277014	Riksbyvägen	277007	Solna_station	1	1862.41	1.00	
277014	Riksbyvägen	277006	Kolonnvägen	1	1969.13	1.00	
277014	Riksbyvägen	277005	Frösunda	1	2166.17	1.00	
277014	Riksbyvägen	277004	Järva_krog	1	2345.54	1.00	
277014	Riksbyvägen	277003	Bergshamra_bro	1	2612.63	1.00	
277014	Riksbyvägen	277002	Danderyds_sjukhus	1	2954.94	1.00	
277014	Riksbyvägen	277001	Mörby_station	1	3084.95	1.00	
277013	Norrbyvägen	277010	Vireberg	1	640.38	1.00	
277013	Norrbyvägen	277007	Solna_station	1	1341.90	1.00	
277013	Norrbyvägen	277006	Kolonnvägen	1	1446.30	1.00	
277012	Voltavägen	277007	Solna_station	1	1341.90	1.00	
277012	Voltavägen	277005	Frösunda	1	1678.91	1.00	
277012	Voltavägen	277004	Järva_krog	1	1871.21	1.00	
277011	Vreten	277007	Solna_station	1	1341.90	1.00	
277011	Vreten	277005	Frösunda	1	1678.91	1.00	
277011	Vreten	277003	Bergshamra_bro	1	2084.58	1.00	
277011	Vreten	277002	Danderyds_sjukhus	1	2434.24	1.00	
277010	Vireberg	277007	Solna_station	1	895.15	1.00	
277009	Näckrosen	277007	Solna_station	1	895.15	1.00	
277009	Näckrosen	277005	Frösunda	1	1236.93	1.00	
277009	Näckrosen	277002	Danderyds_sjukhus	1	1985.66	1.00	
277008	Råsunda	277007	Solna_station	1	465.35	1.00	
277008	Råsunda	277005	Frösunda	1	778.57	1.00	
277008	Råsunda	277002	Danderyds_sjukhus	1	1549.08	1.00	
277008	Råsunda	277001	Mörby_station	1	1684.23	1.00	
277007	Solna_station	277006	Kolonnvägen	1	130.73	1.00	
277007	Solna_station	277005	Frösunda	1	392.99	1.00	
277007	Solna_station	277004	Järva_krog	1	549.24	1.00	
277007	Solna_station	277003	Bergshamra_bro	1	778.06	1.00	
277007	Solna_station	277002	Danderyds_sjukhus	1	1129.14	1.00	
277007	Solna_station	277001	Mörby_station	1	1250.47	1.00	
277006	Kolonnvägen	277005	Frösunda	1	392.99	1.00	
277005	Frösunda	277002	Danderyds_sjukhus	1	1129.14	1.00	
277004	Järva_krog	277002	Danderyds_sjukhus	1	1129.14	1.00	
277002	Danderyds_sjukhus	277001	Mörby_station	1	282.43	1.00	
