Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2100	210009	210009	277024	Malmvik	3727.95939	3725.00000	12.87697	2.95939	3740.83636	0.00000	0.00000	448.38938	447.47314	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277024	Malmvik	4177.19131	4175.00000	11.79282	2.19131	4188.98413	0.00000	0.00000	449.23192	448.14778	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277024	Malmvik	4637.33836	4625.00000	12.83787	12.33836	4650.17624	0.00000	0.00000	460.14705	461.19210	0	0	0	0	0.00000	0.00000	
2100	210012	210012	277024	Malmvik	5080.36441	5075.00000	13.08539	5.36441	5093.44979	0.00000	0.00000	443.02604	443.27356	0	0	0	0	0.00000	0.00000	
2100	210013	210013	277024	Malmvik	5535.61279	5525.00000	11.24356	10.61279	5546.85635	0.00000	0.00000	455.24839	453.40656	0	0	0	0	0.00000	0.00000	
2100	210014	210014	277024	Malmvik	5981.75888	5975.00000	14.28695	6.75888	5996.04583	0.00000	0.00000	446.14609	449.18948	0	0	0	0	0.00000	0.00000	
2100	210015	210015	277024	Malmvik	6439.72076	6425.00000	13.22448	14.72076	6452.94524	0.00000	0.00000	457.96187	456.89940	0	0	0	0	0.00000	0.00000	
2100	210016	210016	277024	Malmvik	6893.43515	6875.00000	12.57331	18.43515	6906.00847	0.00000	0.00000	453.71440	453.06323	0	0	0	0	0.00000	0.00000	
12066	1206601	10024	277024	Malmvik	7079.41309	7006.40000	14.20100	73.01309	7093.61409	60.63440	60.63440	0.00000	7093.61409	1	0	0	2	0.00000	0.00000	
13390	1339002	10091	277024	Malmvik	7114.19101	7010.00000	0.00000	104.19101	7114.19101	109.33913	0.00000	7114.19101	7114.19101	0	0	0	2	0.00000	0.00000	
13390	1339001	10060	277024	Malmvik	7159.58383	7010.00000	18.86730	149.58383	7178.45113	124.96920	999.75359	0.00000	64.26012	8	0	0	10	0.00000	0.00000	
12129	1212901	10085	277024	Malmvik	7320.35417	7017.40000	17.80122	302.95417	7338.15539	253.12393	1518.74359	0.00000	7338.15539	6	0	0	16	0.00000	0.00000	
12192	1219203	10083	277024	Malmvik	7322.63819	7020.80000	0.00000	301.83819	7322.63819	317.38334	0.00000	7322.63819	7322.63819	0	0	0	16	0.00000	0.00000	
12192	1219202	10052	277024	Malmvik	7326.32416	7020.80000	17.23739	305.52416	7343.56155	296.74094	1780.44564	3.68597	20.92336	6	0	0	22	0.00000	0.00000	
12192	1219201	10021	277024	Malmvik	7329.60086	7020.80000	0.00000	308.80086	7329.60086	326.06177	0.00000	0.00000	-13.96068	0	0	0	22	0.00000	0.00000	
2100	210017	210017	277024	Malmvik	7330.23834	7325.00000	64.50498	5.23834	7394.74332	0.00000	0.00000	436.80319	488.73486	0	22	22	0	4804.83507	0.00000	
13453	1345301	10029	277024	Malmvik	7391.47373	7023.80000	14.00288	367.67373	7405.47661	241.35221	241.35221	0.00000	7405.47661	1	0	0	1	0.00000	0.00000	
13579	1357901	10026	277024	Malmvik	7392.41122	7026.00000	0.00000	366.41122	7392.41122	389.94067	0.00000	0.00000	7392.41122	0	0	0	1	0.00000	0.00000	
13516	1351601	10058	277024	Malmvik	7403.81651	7020.00000	12.43695	383.81651	7416.25346	385.52528	385.52528	0.00000	7416.25346	1	0	0	2	0.00000	0.00000	
13579	1357902	10057	277024	Malmvik	7465.48673	7026.00000	15.23163	439.48673	7480.71837	446.23474	892.46949	73.07551	88.30714	2	0	0	4	0.00000	0.00000	
13642	1364202	10087	277024	Malmvik	7471.64914	7030.30000	0.00000	441.34914	7471.64914	465.56007	0.00000	7471.64914	7471.64914	0	0	0	4	0.00000	0.00000	
13705	1370503	10076	277024	Malmvik	7551.58728	7034.80000	0.00000	516.78728	7551.58728	546.54262	0.00000	7551.58728	7551.58728	0	0	0	4	0.00000	0.00000	
13642	1364201	10056	277024	Malmvik	7555.49185	7030.30000	16.43471	525.19185	7571.92656	527.25582	2636.27909	0.00000	100.27742	5	0	0	9	0.00000	0.00000	
13705	1370501	10014	277024	Malmvik	7615.48501	7034.80000	0.00000	580.68501	7615.48501	610.56403	0.00000	0.00000	63.89773	0	0	0	9	0.00000	0.00000	
13768	1376802	10075	277024	Malmvik	7621.00505	7037.50000	0.00000	583.50505	7621.00505	615.41020	0.00000	7621.00505	7621.00505	0	0	0	9	0.00000	0.00000	
13705	1370502	10045	277024	Malmvik	7657.07726	7034.80000	16.51717	622.27726	7673.59443	629.87436	3149.37178	41.59225	58.10942	5	0	0	14	0.00000	0.00000	
13768	1376801	10044	277024	Malmvik	7672.30679	7037.50000	12.52679	634.80679	7684.83358	650.20966	1300.41931	0.00000	63.82853	2	0	0	16	0.00000	0.00000	
12444	1244401	10018	277024	Malmvik	7721.97605	7052.30000	14.29596	669.67605	7736.27201	703.51203	703.51203	0.00000	7736.27201	1	0	0	17	0.00000	0.00000	
13831	1383101	10043	277024	Malmvik	7778.28690	7041.40000	13.41296	736.88690	7791.69986	762.27961	762.27961	0.00000	7791.69986	1	0	0	18	0.00000	0.00000	
2100	210018	210018	277024	Malmvik	7785.02872	7775.00000	54.36783	10.02872	7839.39656	0.00000	0.00000	454.79038	444.65323	0	18	18	0	4093.11343	0.00000	
13894	1389402	10073	277024	Malmvik	7788.31970	7045.60000	0.00000	742.71970	7788.31970	782.88539	0.00000	7788.31970	7788.31970	0	0	0	0	0.00000	0.00000	
12507	1250701	10017	277024	Malmvik	7830.16131	7060.90000	12.75264	769.26131	7842.91395	813.02101	813.02101	0.00000	7842.91395	1	0	0	1	0.00000	0.00000	
13894	1389401	10042	277024	Malmvik	7860.21934	7045.60000	14.43284	814.61934	7874.65218	837.57685	2512.73056	0.00000	86.33249	3	0	0	4	0.00000	0.00000	
12570	1257001	10047	277024	Malmvik	7872.88743	7067.30000	13.53283	805.58743	7886.42026	854.25615	854.25615	0.00000	7886.42026	1	0	0	5	0.00000	0.00000	
14020	1402001	10071	277024	Malmvik	7900.58925	7050.00000	15.06373	850.58925	7915.65298	877.82446	1755.64892	0.00000	7915.65298	2	0	0	7	0.00000	0.00000	
12696	1269602	10039	277024	Malmvik	8031.97724	7082.90000	20.56252	949.07724	8052.53976	998.21861	7985.74891	8031.97724	8052.53976	8	0	0	15	0.00000	0.00000	
12696	1269601	10008	277024	Malmvik	8034.43427	7082.90000	0.00000	951.53427	8034.43427	1031.20376	0.00000	0.00000	-18.10548	0	0	0	15	0.00000	0.00000	
12696	1269603	10070	277024	Malmvik	8040.81452	7082.90000	0.00000	957.91452	8040.81452	1034.54649	0.00000	6.38025	6.38025	0	0	0	15	0.00000	0.00000	
12633	1263301	10016	277024	Malmvik	8055.82082	7088.30000	13.64861	967.52082	8069.46944	947.41065	947.41065	0.00000	8069.46944	1	0	0	16	0.00000	0.00000	
12759	1275901	10069	277024	Malmvik	8147.45615	7091.30000	12.85938	1056.15615	8160.31553	1125.36416	1125.36416	0.00000	8160.31553	1	0	0	17	0.00000	0.00000	
12696	1269604	10046	277024	Malmvik	8153.39241	7103.10000	0.00000	1050.29241	8153.39241	1076.66368	0.00000	112.57788	112.57788	0	0	0	17	0.00000	0.00000	
13232	1323201	10024	277024	Malmvik	8171.26826	8169.90176	0.00000	1.36650	8171.26826	0.00000	0.00000	0.00000	300.00000	0	0	0	17	0.00000	0.00000	
13232	1323202	10091	277024	Malmvik	8171.43295	8169.90176	0.00000	1.53119	8171.43295	0.00000	0.00000	0.16469	0.16469	0	0	0	17	0.00000	0.00000	
13232	1323203	10060	277024	Malmvik	8174.01596	8169.90176	0.00000	4.11419	8174.01596	0.00000	0.00000	2.58301	2.58301	0	0	0	17	0.00000	0.00000	
13232	1323204	10083	277024	Malmvik	8174.51318	8169.90176	0.00000	4.61142	8174.51318	0.00000	0.00000	0.49722	0.49722	0	0	0	17	0.00000	0.00000	
13232	1323206	10085	277024	Malmvik	8176.89043	8169.90176	0.00000	6.98867	8176.89043	0.00000	0.00000	2.37725	2.37725	0	0	0	17	0.00000	0.00000	
13232	1323205	10021	277024	Malmvik	8178.65338	8169.90176	0.00000	8.75162	8178.65338	0.00000	0.00000	1.76295	1.76295	0	0	0	17	0.00000	0.00000	
13232	1323207	10052	277024	Malmvik	8180.64766	8169.90176	0.00000	10.74590	8180.64766	0.00000	0.00000	1.99428	1.99428	0	0	0	17	0.00000	0.00000	
13232	1323208	10026	277024	Malmvik	8180.88720	8169.90176	0.00000	10.98544	8180.88720	0.00000	0.00000	0.23954	0.23954	0	0	0	17	0.00000	0.00000	
13232	1323210	10058	277024	Malmvik	8183.11308	8169.90176	0.00000	13.21132	8183.11308	0.00000	0.00000	2.22588	2.22588	0	0	0	17	0.00000	0.00000	
13232	1323209	10029	277024	Malmvik	8183.23457	8169.90176	0.00000	13.33281	8183.23457	0.00000	0.00000	0.12149	0.12149	0	0	0	17	0.00000	0.00000	
13232	1323212	10057	277024	Malmvik	8186.66805	8169.90176	0.00000	16.76629	8186.66805	0.00000	0.00000	3.43348	3.43348	0	0	0	17	0.00000	0.00000	
13232	1323211	10087	277024	Malmvik	8187.19710	8169.90176	0.00000	17.29534	8187.19710	0.00000	0.00000	0.52904	0.52904	0	0	0	17	0.00000	0.00000	
13232	1323214	10056	277024	Malmvik	8189.76680	8169.90176	0.00000	19.86504	8189.76680	0.00000	0.00000	2.56970	2.56970	0	0	0	17	0.00000	0.00000	
13232	1323213	10076	277024	Malmvik	8190.62029	8169.90176	0.00000	20.71852	8190.62029	0.00000	0.00000	0.85348	0.85348	0	0	0	17	0.00000	0.00000	
12696	1269605	10077	277024	Malmvik	8199.91843	7103.10000	0.00000	1096.81843	8199.91843	1121.87236	0.00000	46.52602	46.52602	0	0	0	17	0.00000	0.00000	
2100	210019	210019	277024	Malmvik	8230.04324	8225.00000	53.00657	5.04324	8283.04981	0.00000	0.00000	445.01451	443.65325	0	17	17	0	3782.62337	0.00000	
12948	1294802	10097	277024	Malmvik	8447.49229	7113.10000	0.00000	1334.39229	8447.49229	1441.89956	0.00000	8447.49229	8447.49229	0	0	0	0	0.00000	0.00000	
13011	1301102	10096	277024	Malmvik	8527.68064	7114.70000	0.00000	1412.98064	8527.68064	1522.18119	0.00000	8527.68064	8527.68064	0	0	0	0	0.00000	0.00000	
12948	1294801	10066	277024	Malmvik	8551.24025	7113.10000	15.05018	1438.14025	8566.29042	1529.93823	4589.81470	0.00000	118.79813	3	0	0	3	0.00000	0.00000	
13074	1307401	10095	277024	Malmvik	8608.13598	7118.70000	12.32374	1489.43598	8620.45972	1588.30585	1588.30585	0.00000	8620.45972	1	0	0	4	0.00000	0.00000	
13011	1301101	10065	277024	Malmvik	8636.51640	7114.70000	15.73265	1521.81640	8652.24905	1611.73014	6446.92056	0.00000	124.56841	4	0	0	8	0.00000	0.00000	
2100	210020	210001	277024	Malmvik	8680.94841	8675.00000	31.75618	5.94841	8712.70459	0.00000	0.00000	450.90517	429.65478	0	8	8	0	1803.62069	0.00000	
2100	210021	210002	277024	Malmvik	9129.62482	9125.00000	13.08697	4.62482	9142.71178	0.00000	0.00000	448.67641	430.00720	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277024	Malmvik	9579.55357	9575.00000	12.13077	4.55357	9591.68434	0.00000	0.00000	449.92875	448.97255	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277024	Malmvik	10033.22837	10025.00000	13.01332	8.22837	10046.24169	0.00000	0.00000	453.67479	454.55735	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277024	Malmvik	10483.79557	10475.00000	12.35579	8.79557	10496.15136	0.00000	0.00000	450.56720	449.90968	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277024	Malmvik	10928.78122	10925.00000	12.60364	3.78122	10941.38485	0.00000	0.00000	444.98565	445.23349	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277024	Malmvik	11380.09932	11375.00000	12.09681	5.09932	11392.19614	0.00000	0.00000	451.31811	450.81128	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277024	Malmvik	11833.95341	11825.00000	14.36983	8.95341	11848.32324	0.00000	0.00000	453.85409	456.12710	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277024	Malmvik	12336.57485	12275.00000	12.64331	61.57485	12349.21816	0.00000	0.00000	502.62144	500.89492	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277024	Malmvik	12727.26962	12725.00000	11.99936	2.26962	12739.26898	0.00000	0.00000	390.69477	390.05082	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277024	Malmvik	13187.58141	13175.00000	12.08603	12.58141	13199.66744	0.00000	0.00000	460.31179	460.39845	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277024	Malmvik	13638.23306	13625.00000	11.85014	13.23306	13650.08319	0.00000	0.00000	450.65165	450.41576	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277024	Malmvik	14085.44048	14075.00000	13.14026	10.44048	14098.58074	0.00000	0.00000	447.20743	448.49755	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277024	Malmvik	14539.49201	14525.00000	11.85070	14.49201	14551.34271	0.00000	0.00000	454.05153	452.76196	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277024	Malmvik	14981.48059	14975.00000	11.92498	6.48059	14993.40556	0.00000	0.00000	441.98858	442.06286	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277024	Malmvik	15433.45916	15425.00000	11.70763	8.45916	15445.16679	0.00000	0.00000	451.97858	451.76123	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277024	Malmvik	15887.94097	15875.00000	13.35354	12.94097	15901.29451	0.00000	0.00000	454.48180	456.12772	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277024	Malmvik	16344.37554	16325.00000	13.47066	19.37554	16357.84621	0.00000	0.00000	456.43457	456.55169	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277024	Malmvik	16824.79677	16775.00000	11.74925	49.79677	16836.54603	0.00000	0.00000	480.42123	478.69982	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277024	Malmvik	17229.13181	17225.00000	11.45178	4.13181	17240.58359	0.00000	0.00000	404.33504	404.03756	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277024	Malmvik	17683.69975	17675.00000	12.89525	8.69975	17696.59501	0.00000	0.00000	454.56794	456.01142	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277024	Malmvik	18160.80185	18125.00000	12.46074	35.80185	18173.26260	0.00000	0.00000	477.10210	476.66759	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277024	Malmvik	18584.20556	18575.00000	12.74178	9.20556	18596.94734	0.00000	0.00000	423.40371	423.68474	0	0	0	0	0.00000	0.00000	
2100	210043	210005	277024	Malmvik	19033.10178	19025.00000	12.68998	8.10178	19045.79176	0.00000	0.00000	448.89621	448.84441	0	0	0	0	0.00000	0.00000	
2100	210044	210006	277024	Malmvik	19482.87339	19475.00000	12.46654	7.87339	19495.33993	0.00000	0.00000	449.77161	449.54817	0	0	0	0	0.00000	0.00000	
2100	210045	210007	277024	Malmvik	19930.18539	19925.00000	13.13369	5.18539	19943.31908	0.00000	0.00000	447.31201	447.97915	0	0	0	0	0.00000	0.00000	
2100	210046	210008	277024	Malmvik	20393.20109	20375.00000	11.30502	18.20109	20404.50611	0.00000	0.00000	463.01569	461.18703	0	0	0	0	0.00000	0.00000	
2100	210047	210009	277024	Malmvik	20831.14553	20825.00000	12.37882	6.14553	20843.52434	0.00000	0.00000	437.94444	439.01823	0	0	0	0	0.00000	0.00000	
2100	210048	210010	277024	Malmvik	21289.14580	21275.00000	13.97647	14.14580	21303.12227	0.00000	0.00000	458.00027	459.59792	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277023	Lindö_lada	245.46847	238.00000	12.53241	7.46847	258.00088	106.54342	0.00000	0.00000	258.00088	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277023	Lindö_lada	702.12038	688.00000	11.81016	14.12038	713.93054	113.14785	0.00000	456.65191	455.92966	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277023	Lindö_lada	1171.85860	1138.00000	14.49235	33.85860	1186.35095	130.92299	0.00000	469.73822	472.42041	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277023	Lindö_lada	1631.80239	1588.00000	12.02778	43.80239	1643.83018	142.20176	0.00000	459.94379	457.47923	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277023	Lindö_lada	2049.01633	2038.00000	11.39088	11.01633	2060.40721	109.32517	0.00000	417.21394	416.57703	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277023	Lindö_lada	2498.19340	2488.00000	12.31719	10.19340	2510.51058	107.67868	0.00000	449.17706	450.10337	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277023	Lindö_lada	2959.11827	2938.00000	12.35850	21.11827	2971.47677	119.91727	0.00000	460.92488	460.96619	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277023	Lindö_lada	3424.33379	3388.00000	13.79320	36.33379	3438.12699	130.97058	0.00000	465.21552	466.65022	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277023	Lindö_lada	3849.96857	3838.00000	12.87697	11.96857	3862.84553	109.13221	0.00000	425.63477	424.71854	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277023	Lindö_lada	4307.96888	4288.00000	11.79282	19.96888	4319.76170	118.98475	0.00000	458.00031	456.91617	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277023	Lindö_lada	4762.80618	4738.00000	12.83787	24.80618	4775.64405	112.62994	0.00000	454.83730	455.88235	0	0	0	0	0.00000	0.00000	
2100	210012	210012	277023	Lindö_lada	5215.30275	5188.00000	13.08539	27.30275	5228.38813	121.85295	0.00000	452.49657	452.74408	0	0	0	0	0.00000	0.00000	
2100	210013	210013	277023	Lindö_lada	5674.86915	5638.00000	11.24356	36.86915	5686.11271	128.01280	0.00000	459.56641	457.72458	0	0	0	0	0.00000	0.00000	
2100	210014	210014	277023	Lindö_lada	6134.22560	6088.00000	14.28695	46.22560	6148.51255	138.17977	0.00000	459.35645	462.39984	0	0	0	0	0.00000	0.00000	
2100	210015	210015	277023	Lindö_lada	6567.37012	6538.00000	13.22448	29.37012	6580.59461	114.42489	0.00000	433.14452	432.08205	0	0	0	0	0.00000	0.00000	
2100	210016	210016	277023	Lindö_lada	7025.26970	6988.00000	14.97331	37.26970	7040.24301	119.26123	0.00000	457.89957	459.64840	0	1	1	0	228.94979	0.00000	
2100	210017	210017	277023	Lindö_lada	7511.01701	7438.00000	13.88060	73.01701	7524.89761	116.27369	2558.02113	485.74731	484.65460	0	0	22	0	0.00000	0.00000	
2100	210018	210018	277023	Lindö_lada	7965.67250	7888.00000	11.55883	77.67250	7977.23133	126.27595	2272.96704	454.65549	452.33372	0	0	18	0	0.00000	0.00000	
2100	210019	210019	277023	Lindö_lada	8385.78002	8338.00000	13.39639	47.78002	8399.17641	102.73022	1746.41366	420.10752	421.94508	0	0	17	0	0.00000	0.00000	
2100	210020	210001	277023	Lindö_lada	8821.40016	8788.00000	12.16805	33.40016	8833.56821	108.69558	869.56461	435.62014	434.39180	0	0	8	0	0.00000	0.00000	
2100	210021	210002	277023	Lindö_lada	9266.66414	9238.00000	11.70498	28.66414	9278.36912	123.95236	0.00000	445.26398	444.80091	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277023	Lindö_lada	9698.79348	9688.00000	14.00288	10.79348	9712.79636	107.10914	0.00000	432.12934	434.42724	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277023	Lindö_lada	10179.01749	10138.00000	11.40695	41.01749	10190.42444	132.77580	0.00000	480.22401	477.62809	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277023	Lindö_lada	10611.15777	10588.00000	13.17163	23.15777	10624.32940	115.00640	0.00000	432.14028	433.90496	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277023	Lindö_lada	11066.58272	11038.00000	12.16936	28.58272	11078.75208	125.19787	0.00000	455.42496	454.42268	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277023	Lindö_lada	11513.45056	11488.00000	13.31845	25.45056	11526.76901	121.25442	0.00000	446.86784	448.01693	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277023	Lindö_lada	11970.07281	11938.00000	11.19215	32.07281	11981.26496	121.74957	0.00000	456.62225	454.49595	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277023	Lindö_lada	12462.39839	12388.00000	13.26596	74.39839	12475.66435	113.18023	0.00000	492.32558	494.39939	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277023	Lindö_lada	12842.16976	12838.00000	12.38296	4.16976	12854.55272	102.90078	0.00000	379.77137	378.88837	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277023	Lindö_lada	13330.72418	13288.00000	13.79581	42.72418	13344.51999	131.05675	0.00000	488.55442	489.96728	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277023	Lindö_lada	13775.93707	13738.00000	12.75264	37.93707	13788.68971	125.85388	0.00000	445.21288	444.16971	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277023	Lindö_lada	14205.52813	14188.00000	11.34284	17.52813	14216.87097	106.94739	0.00000	429.59106	428.18126	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277023	Lindö_lada	14676.67184	14638.00000	13.29197	38.67184	14689.96381	125.32913	0.00000	471.14371	473.09284	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277023	Lindö_lada	15111.68914	15088.00000	13.00373	23.68914	15124.69286	118.28357	0.00000	435.01729	434.72905	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277023	Lindö_lada	15562.05288	15538.00000	15.10367	24.05288	15577.15655	116.88608	0.00000	450.36374	452.46368	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277023	Lindö_lada	16018.77880	15988.00000	13.64861	30.77880	16032.42741	117.48429	0.00000	456.72592	455.27087	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277023	Lindö_lada	16464.04826	16438.00000	12.11639	26.04826	16476.16464	106.20205	0.00000	445.26946	443.73723	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277023	Lindö_lada	16950.19055	16888.00000	12.93193	62.19055	16963.12248	113.64452	0.00000	486.14229	486.95783	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277023	Lindö_lada	17360.54772	17338.00000	13.48717	22.54772	17374.03489	119.96413	0.00000	410.35717	410.91241	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277023	Lindö_lada	17816.75890	17788.00000	11.29374	28.75890	17828.05264	120.16390	0.00000	456.21118	454.01775	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277023	Lindö_lada	18297.46386	18238.00000	12.86130	59.46386	18310.32516	124.20126	0.00000	480.70496	482.27252	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277023	Lindö_lada	18736.04533	18688.00000	13.35305	48.04533	18749.39838	139.09799	0.00000	438.58148	439.07322	0	0	0	0	0.00000	0.00000	
2100	210043	210005	277023	Lindö_lada	19185.53573	19138.00000	13.08697	47.53573	19198.62270	139.74398	0.00000	449.49040	449.22432	0	0	0	0	0.00000	0.00000	
2100	210044	210006	277023	Lindö_lada	19604.11197	19588.00000	12.13077	16.11197	19616.24274	108.77204	0.00000	418.57624	417.62004	0	0	0	0	0.00000	0.00000	
2100	210045	210007	277023	Lindö_lada	20036.80171	20038.00000	13.01332	-1.19829	20049.81503	93.48262	0.00000	432.68974	433.57229	0	0	0	0	0.00000	0.00000	
2100	210046	210008	277023	Lindö_lada	20517.70275	20488.00000	12.35579	29.70275	20530.05854	113.19664	0.00000	480.90104	480.24351	0	0	0	0	0.00000	0.00000	
2100	210047	210009	277023	Lindö_lada	20968.94980	20938.00000	12.60364	30.94980	20981.55344	125.42546	0.00000	451.24705	451.49490	0	0	0	0	0.00000	0.00000	
2100	210048	210010	277023	Lindö_lada	21422.31243	21388.00000	12.09681	34.31243	21434.40924	119.19016	0.00000	453.36263	452.85580	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277022	Tillflykten	360.97162	327.00000	12.53241	33.97162	373.50403	102.97074	0.00000	0.00000	373.50403	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277022	Tillflykten	811.64967	777.00000	11.81016	34.64967	823.45983	97.71913	0.00000	450.67805	449.95580	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277022	Tillflykten	1293.62685	1227.00000	14.49235	66.62685	1308.11920	107.27590	0.00000	481.97718	484.65937	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277022	Tillflykten	1745.02280	1677.00000	12.02778	68.02280	1757.05058	101.19262	0.00000	451.39595	448.93138	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277022	Tillflykten	2166.02920	2127.00000	11.39088	39.02920	2177.42008	105.62199	0.00000	421.00640	420.36950	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277022	Tillflykten	2608.58430	2577.00000	12.31719	31.58430	2620.90149	98.07372	0.00000	442.55510	443.48141	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277022	Tillflykten	3071.16800	3027.00000	12.35850	44.16800	3083.52650	99.69123	0.00000	462.58370	462.62501	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277022	Tillflykten	3537.16327	3477.00000	13.79320	60.16327	3550.95646	99.03627	0.00000	465.99526	467.42996	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277022	Tillflykten	3973.78909	3927.00000	12.87697	46.78909	3986.66606	110.94356	0.00000	436.62583	435.70959	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277022	Tillflykten	4415.47030	4377.00000	11.79282	38.47030	4427.26312	95.70860	0.00000	441.68121	440.59706	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277022	Tillflykten	4868.82019	4827.00000	12.83787	41.82019	4881.65806	93.17614	0.00000	453.34989	454.39494	0	0	0	0	0.00000	0.00000	
2100	210012	210012	277022	Tillflykten	5319.59001	5277.00000	13.08539	42.59001	5332.67539	91.20187	0.00000	450.76981	451.01733	0	0	0	0	0.00000	0.00000	
2100	210013	210013	277022	Tillflykten	5790.64765	5727.00000	11.24356	63.64765	5801.89121	104.53494	0.00000	471.05765	469.21582	0	0	0	0	0.00000	0.00000	
2100	210014	210014	277022	Tillflykten	6262.95574	6177.00000	14.28695	85.95574	6277.24269	114.44319	0.00000	472.30809	475.35148	0	0	0	0	0.00000	0.00000	
2100	210015	210015	277022	Tillflykten	6695.42301	6627.00000	13.22448	68.42301	6708.64749	114.82840	0.00000	432.46726	431.40479	0	0	0	0	0.00000	0.00000	
2100	210016	210016	277022	Tillflykten	7145.70890	7077.00000	14.97331	68.70890	7160.68222	105.46590	105.46590	450.28590	452.03473	0	1	2	0	225.14295	0.00000	
2100	210017	210017	277022	Tillflykten	7632.81748	7527.00000	13.88060	105.81748	7646.69808	107.91986	2374.23702	487.10857	486.01586	0	0	22	0	0.00000	0.00000	
2100	210018	210018	277022	Tillflykten	8091.37699	7977.00000	11.55883	114.37699	8102.93582	114.14566	2054.62188	458.55952	456.23775	0	0	18	0	0.00000	0.00000	
2100	210019	210019	277022	Tillflykten	8507.64121	8427.00000	13.39639	80.64121	8521.03760	108.46479	1843.90148	416.26421	418.10177	0	0	17	0	0.00000	0.00000	
2100	210020	210001	277022	Tillflykten	8947.37487	8877.00000	12.16805	70.37487	8959.54292	113.80666	910.45329	439.73366	438.50532	0	0	8	0	0.00000	0.00000	
2100	210021	210002	277022	Tillflykten	9363.90129	9327.00000	11.70498	36.90129	9375.60627	85.53217	0.00000	416.52642	416.06335	0	0	0	0	0.00000	0.00000	
