Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
11214	17605	Betlehem	17606	Lullehov	1	
11214	17606	Lullehov	17607	Hammargården	1	
11214	17607	Hammargården	17608	Troxhammar	1	
11214	17608	Troxhammar	17609	Mörbyvägen	1	
11214	17609	Mörbyvägen	17610	Ekeberga	1	
11214	17610	Ekeberga	17611	Svanhagen	1	
11214	17611	Svanhagen	17612	Törnby	1	
11214	17612	Törnby	17613	Rosenborg	1	
11214	17613	Rosenborg	17614	Västeräng	1	
11214	17614	Västeräng	17615	Eknäs	1	
11214	17615	Eknäs	17616	Stenhamra_centrum	1	
11214	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
11214	17617	Fårhagsplan	17618	Fårhagen	1	
11214	77024	Malmvik	17600	Färentunavägen_1	1	
11215	17600	Färentunavägen_1	17601	Centrumslingan	1	
11215	17601	Centrumslingan	17602	Ekerö_centrum	1	
11215	17602	Ekerö_centrum	17604	Färentunavägen	1	
11215	17604	Färentunavägen	17605	Betlehem	1	
11215	17605	Betlehem	17606	Lullehov	1	
11215	17606	Lullehov	17607	Hammargården	1	
11215	17607	Hammargården	17608	Troxhammar	1	
11215	17608	Troxhammar	17609	Mörbyvägen	1	
11215	17609	Mörbyvägen	17610	Ekeberga	1	
11215	17610	Ekeberga	17611	Svanhagen	1	
11215	17611	Svanhagen	17612	Törnby	1	
11215	17612	Törnby	17613	Rosenborg	1	
11215	17613	Rosenborg	17614	Västeräng	1	
11215	17614	Västeräng	17615	Eknäs	1	
11215	17615	Eknäs	17616	Stenhamra_centrum	1	
11215	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
11215	17617	Fårhagsplan	17618	Fårhagen	1	
11215	17618	Fårhagen	17619	Solbacka	1	
11215	77024	Malmvik	17600	Färentunavägen_1	1	
11216	77024	Malmvik	77025	Färentunavägen_2	1	
11217	77024	Malmvik	77025	Färentunavägen_2	3	
11217	77025	Färentunavägen_2	77026	Tappström	3	
11218	77024	Malmvik	77025	Färentunavägen_2	3	
11218	77025	Färentunavägen_2	77026	Tappström	3	
11218	77026	Tappström	77027	Ekebyhov	3	
11219	77024	Malmvik	77025	Färentunavägen_2	2	
11219	77025	Färentunavägen_2	77026	Tappström	2	
11219	77026	Tappström	77027	Ekebyhov	2	
11219	77027	Ekebyhov	77028	Ekvägen	2	
11220	77024	Malmvik	77025	Färentunavägen_2	1	
11220	77025	Färentunavägen_2	77026	Tappström	1	
11220	77026	Tappström	77027	Ekebyhov	1	
11220	77027	Ekebyhov	77028	Ekvägen	1	
11220	77028	Ekvägen	77029	Närlundavägen	1	
11221	77024	Malmvik	77025	Färentunavägen_2	2	
11221	77025	Färentunavägen_2	77026	Tappström	2	
11221	77026	Tappström	77027	Ekebyhov	2	
11221	77027	Ekebyhov	77028	Ekvägen	2	
11221	77028	Ekvägen	77029	Närlundavägen	2	
11221	77029	Närlundavägen	77030	Träkvista_idrottsplats	2	
11222	77024	Malmvik	77025	Färentunavägen_2	2	
11222	77025	Färentunavägen_2	77026	Tappström	2	
11222	77026	Tappström	77027	Ekebyhov	2	
11222	77027	Ekebyhov	77028	Ekvägen	2	
11222	77028	Ekvägen	77029	Närlundavägen	2	
11222	77029	Närlundavägen	77030	Träkvista_idrottsplats	2	
11222	77030	Träkvista_idrottsplats	77031	Träkvista	2	
11223	77024	Malmvik	77025	Färentunavägen_2	2	
11223	77025	Färentunavägen_2	77026	Tappström	2	
11223	77026	Tappström	77027	Ekebyhov	2	
11223	77027	Ekebyhov	77028	Ekvägen	2	
11223	77028	Ekvägen	77029	Närlundavägen	2	
11223	77029	Närlundavägen	77030	Träkvista_idrottsplats	2	
11223	77030	Träkvista_idrottsplats	77031	Träkvista	2	
11223	77031	Träkvista	77032	Cafévägen	2	
11224	77024	Malmvik	77025	Färentunavägen_2	1	
11224	77025	Färentunavägen_2	77026	Tappström	1	
11224	77026	Tappström	77027	Ekebyhov	1	
11224	77027	Ekebyhov	77028	Ekvägen	1	
11224	77028	Ekvägen	77029	Närlundavägen	1	
11224	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11224	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11224	77031	Träkvista	77032	Cafévägen	1	
11224	77032	Cafévägen	77033	Sandviksvägen	1	
11225	77024	Malmvik	77025	Färentunavägen_2	2	
11225	77025	Färentunavägen_2	77026	Tappström	2	
11225	77026	Tappström	77027	Ekebyhov	2	
11225	77027	Ekebyhov	77028	Ekvägen	2	
11225	77028	Ekvägen	77029	Närlundavägen	2	
11225	77029	Närlundavägen	77030	Träkvista_idrottsplats	2	
11225	77030	Träkvista_idrottsplats	77031	Träkvista	2	
11225	77031	Träkvista	77032	Cafévägen	2	
11225	77032	Cafévägen	77033	Sandviksvägen	2	
11225	77033	Sandviksvägen	77034	Lundhagen	2	
11226	77024	Malmvik	77025	Färentunavägen_2	1	
11226	77025	Färentunavägen_2	77026	Tappström	1	
11226	77026	Tappström	77027	Ekebyhov	1	
11226	77027	Ekebyhov	77028	Ekvägen	1	
11226	77028	Ekvägen	77029	Närlundavägen	1	
11226	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11226	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11226	77031	Träkvista	77032	Cafévägen	1	
11226	77032	Cafévägen	77033	Sandviksvägen	1	
11226	77033	Sandviksvägen	77034	Lundhagen	1	
11226	77034	Lundhagen	77035	Hagen	1	
11227	77024	Malmvik	77025	Färentunavägen_2	1	
11227	77025	Färentunavägen_2	77026	Tappström	1	
11227	77026	Tappström	77027	Ekebyhov	1	
11227	77027	Ekebyhov	77028	Ekvägen	1	
11227	77028	Ekvägen	77029	Närlundavägen	1	
11227	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11227	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11227	77031	Träkvista	77032	Cafévägen	1	
11227	77032	Cafévägen	77033	Sandviksvägen	1	
11227	77033	Sandviksvägen	77034	Lundhagen	1	
11227	77034	Lundhagen	77035	Hagen	1	
11227	77035	Hagen	77036	Skärvik	1	
11279	77025	Färentunavägen_2	277025	Färentunavägen_2	0	
11279	277024	Malmvik	77024	Malmvik	0	
11279	277025	Färentunavägen_2	277024	Malmvik	0	
11346	77026	Tappström	77027	Ekebyhov	1	
11346	77027	Ekebyhov	77028	Ekvägen	1	
11346	77028	Ekvägen	77029	Närlundavägen	1	
11348	77026	Tappström	77027	Ekebyhov	1	
11348	77027	Ekebyhov	77028	Ekvägen	1	
11348	77028	Ekvägen	77029	Närlundavägen	1	
11348	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11348	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11351	77026	Tappström	77027	Ekebyhov	1	
11351	77027	Ekebyhov	77028	Ekvägen	1	
11351	77028	Ekvägen	77029	Närlundavägen	1	
11351	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11351	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11351	77031	Träkvista	77032	Cafévägen	1	
11351	77032	Cafévägen	77033	Sandviksvägen	1	
11351	77033	Sandviksvägen	77034	Lundhagen	1	
11414	77027	Ekebyhov	77028	Ekvägen	1	
11414	77028	Ekvägen	77029	Närlundavägen	1	
11414	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11414	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11414	77031	Träkvista	77032	Cafévägen	1	
11414	77032	Cafévägen	77033	Sandviksvägen	1	
11414	77033	Sandviksvägen	77034	Lundhagen	1	
11540	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11540	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11540	77031	Träkvista	77032	Cafévägen	1	
11540	77032	Cafévägen	77033	Sandviksvägen	1	
11540	77033	Sandviksvägen	77034	Lundhagen	1	
11665	77031	Träkvista	77032	Cafévägen	1	
11665	77032	Cafévägen	77033	Sandviksvägen	1	
12035	217600	Färentunavägen_1	277024	Malmvik	0	
12035	277024	Malmvik	77024	Malmvik	0	
12066	217600	Färentunavägen_1	277024	Malmvik	1	
12081	217602	Ekerö_centrum	17602	Ekerö_centrum	0	
12098	217600	Färentunavägen_1	277024	Malmvik	0	
12098	217602	Ekerö_centrum	217604	Centrumslingan	0	
12098	217604	Centrumslingan	217600	Färentunavägen_1	0	
12098	277024	Malmvik	77024	Malmvik	0	
12129	217600	Färentunavägen_1	277024	Malmvik	6	
12129	217602	Ekerö_centrum	217604	Centrumslingan	6	
12129	217604	Centrumslingan	217600	Färentunavägen_1	6	
12192	217600	Färentunavägen_1	277024	Malmvik	6	
12192	217602	Ekerö_centrum	217604	Centrumslingan	6	
12192	217603	Färentunavägen	217602	Ekerö_centrum	6	
12192	217604	Centrumslingan	217600	Färentunavägen_1	6	
12207	17601	Centrumslingan	17602	Ekerö_centrum	0	
12207	217604	Centrumslingan	17601	Centrumslingan	0	
12224	217600	Färentunavägen_1	277024	Malmvik	0	
12224	217604	Centrumslingan	217600	Färentunavägen_1	0	
12224	277024	Malmvik	77024	Malmvik	0	
12238	17601	Centrumslingan	17602	Ekerö_centrum	0	
12238	17602	Ekerö_centrum	217602	Ekerö_centrum	0	
12238	217604	Centrumslingan	17601	Centrumslingan	0	
12444	217600	Färentunavägen_1	277024	Malmvik	1	
12444	217602	Ekerö_centrum	217604	Centrumslingan	1	
12444	217603	Färentunavägen	217602	Ekerö_centrum	1	
12444	217604	Centrumslingan	217600	Färentunavägen_1	1	
12444	217605	Betlehem	217603	Färentunavägen	1	
12444	217606	Lullehov	217605	Betlehem	1	
12444	217607	Hammargården	217606	Lullehov	1	
12507	217600	Färentunavägen_1	277024	Malmvik	1	
12507	217602	Ekerö_centrum	217604	Centrumslingan	1	
12507	217603	Färentunavägen	217602	Ekerö_centrum	1	
12507	217604	Centrumslingan	217600	Färentunavägen_1	1	
12507	217605	Betlehem	217603	Färentunavägen	1	
12507	217606	Lullehov	217605	Betlehem	1	
12507	217607	Hammargården	217606	Lullehov	1	
12507	217608	Troxhammar	217607	Hammargården	1	
12570	217600	Färentunavägen_1	277024	Malmvik	1	
12570	217602	Ekerö_centrum	217604	Centrumslingan	1	
12570	217603	Färentunavägen	217602	Ekerö_centrum	1	
12570	217604	Centrumslingan	217600	Färentunavägen_1	1	
12570	217605	Betlehem	217603	Färentunavägen	1	
12570	217606	Lullehov	217605	Betlehem	1	
12570	217607	Hammargården	217606	Lullehov	1	
12570	217608	Troxhammar	217607	Hammargården	1	
12570	217609	Mörbyvägen	217608	Troxhammar	1	
12591	217609	Mörbyvägen	17609	Mörbyvägen	0	
12591	217610	Ekeberga	217609	Mörbyvägen	0	
12624	17610	Ekeberga	17611	Svanhagen	0	
12624	17611	Svanhagen	217611	Svanhagen	0	
12624	217610	Ekeberga	17610	Ekeberga	0	
12696	217600	Färentunavägen_1	277024	Malmvik	9	
12696	217602	Ekerö_centrum	217604	Centrumslingan	9	
12696	217603	Färentunavägen	217602	Ekerö_centrum	9	
12696	217604	Centrumslingan	217600	Färentunavägen_1	9	
12696	217605	Betlehem	217603	Färentunavägen	9	
12696	217606	Lullehov	217605	Betlehem	9	
12696	217607	Hammargården	217606	Lullehov	9	
12696	217608	Troxhammar	217607	Hammargården	9	
12696	217609	Mörbyvägen	217608	Troxhammar	9	
12696	217610	Ekeberga	217609	Mörbyvägen	9	
12696	217611	Svanhagen	217610	Ekeberga	8	
12719	217611	Svanhagen	17611	Svanhagen	0	
12719	217612	Törnby	217611	Svanhagen	0	
12759	217600	Färentunavägen_1	277024	Malmvik	1	
12759	217602	Ekerö_centrum	217604	Centrumslingan	1	
12759	217603	Färentunavägen	217602	Ekerö_centrum	1	
12759	217604	Centrumslingan	217600	Färentunavägen_1	1	
12759	217605	Betlehem	217603	Färentunavägen	1	
12759	217606	Lullehov	217605	Betlehem	1	
12759	217607	Hammargården	217606	Lullehov	1	
12759	217608	Troxhammar	217607	Hammargården	1	
12759	217609	Mörbyvägen	217608	Troxhammar	1	
12759	217610	Ekeberga	217609	Mörbyvägen	1	
12759	217611	Svanhagen	217610	Ekeberga	1	
12759	217612	Törnby	217611	Svanhagen	1	
12805	217603	Färentunavägen	217602	Ekerö_centrum	1	
12805	217605	Betlehem	217603	Färentunavägen	1	
12805	217606	Lullehov	217605	Betlehem	1	
12805	217607	Hammargården	217606	Lullehov	1	
12805	217608	Troxhammar	217607	Hammargården	1	
12805	217609	Mörbyvägen	217608	Troxhammar	1	
12805	217610	Ekeberga	217609	Mörbyvägen	1	
12805	217611	Svanhagen	217610	Ekeberga	1	
12805	217612	Törnby	217611	Svanhagen	1	
12805	217613	Rosenborg	217612	Törnby	1	
12868	217603	Färentunavägen	217602	Ekerö_centrum	1	
12868	217605	Betlehem	217603	Färentunavägen	1	
12868	217606	Lullehov	217605	Betlehem	1	
12868	217607	Hammargården	217606	Lullehov	1	
12868	217608	Troxhammar	217607	Hammargården	1	
12868	217609	Mörbyvägen	217608	Troxhammar	1	
12868	217610	Ekeberga	217609	Mörbyvägen	1	
12868	217611	Svanhagen	217610	Ekeberga	1	
12868	217612	Törnby	217611	Svanhagen	1	
12868	217613	Rosenborg	217612	Törnby	1	
12868	217614	Västeräng	217613	Rosenborg	1	
12931	217603	Färentunavägen	217602	Ekerö_centrum	1	
12931	217605	Betlehem	217603	Färentunavägen	1	
12931	217606	Lullehov	217605	Betlehem	1	
12931	217607	Hammargården	217606	Lullehov	1	
12931	217608	Troxhammar	217607	Hammargården	1	
12931	217609	Mörbyvägen	217608	Troxhammar	1	
12931	217610	Ekeberga	217609	Mörbyvägen	1	
12931	217611	Svanhagen	217610	Ekeberga	1	
12931	217612	Törnby	217611	Svanhagen	1	
12931	217613	Rosenborg	217612	Törnby	1	
12931	217614	Västeräng	217613	Rosenborg	1	
12931	217615	Eknäs	217614	Västeräng	1	
12933	217602	Ekerö_centrum	217604	Centrumslingan	1	
12933	217603	Färentunavägen	217602	Ekerö_centrum	1	
12933	217605	Betlehem	217603	Färentunavägen	1	
12933	217606	Lullehov	217605	Betlehem	1	
12933	217607	Hammargården	217606	Lullehov	1	
12933	217608	Troxhammar	217607	Hammargården	1	
12933	217609	Mörbyvägen	217608	Troxhammar	1	
12933	217610	Ekeberga	217609	Mörbyvägen	1	
12933	217611	Svanhagen	217610	Ekeberga	1	
12933	217612	Törnby	217611	Svanhagen	1	
12933	217613	Rosenborg	217612	Törnby	1	
12933	217614	Västeräng	217613	Rosenborg	1	
12933	217615	Eknäs	217614	Västeräng	1	
12948	217600	Färentunavägen_1	277024	Malmvik	3	
12948	217602	Ekerö_centrum	217604	Centrumslingan	3	
12948	217603	Färentunavägen	217602	Ekerö_centrum	3	
12948	217604	Centrumslingan	217600	Färentunavägen_1	3	
12948	217605	Betlehem	217603	Färentunavägen	3	
12948	217606	Lullehov	217605	Betlehem	3	
12948	217607	Hammargården	217606	Lullehov	3	
12948	217608	Troxhammar	217607	Hammargården	3	
12948	217609	Mörbyvägen	217608	Troxhammar	3	
12948	217610	Ekeberga	217609	Mörbyvägen	3	
12948	217611	Svanhagen	217610	Ekeberga	3	
12948	217612	Törnby	217611	Svanhagen	3	
12948	217613	Rosenborg	217612	Törnby	3	
12948	217614	Västeräng	217613	Rosenborg	3	
12948	217615	Eknäs	217614	Västeräng	3	
12962	217602	Ekerö_centrum	217604	Centrumslingan	1	
12962	217603	Färentunavägen	217602	Ekerö_centrum	1	
12962	217604	Centrumslingan	17601	Centrumslingan	0	
12962	217605	Betlehem	217603	Färentunavägen	1	
12962	217606	Lullehov	217605	Betlehem	1	
12962	217607	Hammargården	217606	Lullehov	1	
12962	217608	Troxhammar	217607	Hammargården	1	
12962	217609	Mörbyvägen	217608	Troxhammar	1	
12962	217610	Ekeberga	217609	Mörbyvägen	1	
12962	217611	Svanhagen	217610	Ekeberga	1	
12962	217612	Törnby	217611	Svanhagen	1	
12962	217613	Rosenborg	217612	Törnby	1	
12962	217614	Västeräng	217613	Rosenborg	1	
12962	217615	Eknäs	217614	Västeräng	1	
12962	217616	Stenhamra_centrum	217615	Eknäs	1	
12994	217603	Färentunavägen	217602	Ekerö_centrum	1	
12994	217605	Betlehem	217603	Färentunavägen	1	
12994	217606	Lullehov	217605	Betlehem	1	
12994	217607	Hammargården	217606	Lullehov	1	
12994	217608	Troxhammar	217607	Hammargården	1	
12994	217609	Mörbyvägen	217608	Troxhammar	1	
12994	217610	Ekeberga	217609	Mörbyvägen	1	
12994	217611	Svanhagen	217610	Ekeberga	1	
12994	217612	Törnby	217611	Svanhagen	1	
12994	217613	Rosenborg	217612	Törnby	1	
12994	217614	Västeräng	217613	Rosenborg	1	
12994	217615	Eknäs	217614	Västeräng	1	
12994	217616	Stenhamra_centrum	217615	Eknäs	1	
13011	217600	Färentunavägen_1	277024	Malmvik	4	
13011	217602	Ekerö_centrum	217604	Centrumslingan	4	
13011	217603	Färentunavägen	217602	Ekerö_centrum	4	
13011	217604	Centrumslingan	217600	Färentunavägen_1	4	
13011	217605	Betlehem	217603	Färentunavägen	4	
13011	217606	Lullehov	217605	Betlehem	4	
13011	217607	Hammargården	217606	Lullehov	4	
13011	217608	Troxhammar	217607	Hammargården	4	
13011	217609	Mörbyvägen	217608	Troxhammar	4	
13011	217610	Ekeberga	217609	Mörbyvägen	4	
13011	217611	Svanhagen	217610	Ekeberga	4	
13011	217612	Törnby	217611	Svanhagen	4	
13011	217613	Rosenborg	217612	Törnby	4	
13011	217614	Västeräng	217613	Rosenborg	4	
13011	217615	Eknäs	217614	Västeräng	4	
13011	217616	Stenhamra_centrum	217615	Eknäs	4	
13056	217602	Ekerö_centrum	217604	Centrumslingan	2	
13056	217603	Färentunavägen	217602	Ekerö_centrum	2	
13056	217604	Centrumslingan	217600	Färentunavägen_1	1	
13056	217605	Betlehem	217603	Färentunavägen	2	
13056	217606	Lullehov	217605	Betlehem	2	
13056	217607	Hammargården	217606	Lullehov	2	
13056	217608	Troxhammar	217607	Hammargården	2	
13056	217609	Mörbyvägen	217608	Troxhammar	2	
13056	217610	Ekeberga	217609	Mörbyvägen	2	
13056	217611	Svanhagen	217610	Ekeberga	2	
13056	217612	Törnby	217611	Svanhagen	2	
13056	217613	Rosenborg	217612	Törnby	2	
13056	217614	Västeräng	217613	Rosenborg	2	
13056	217615	Eknäs	217614	Västeräng	2	
13056	217616	Stenhamra_centrum	217615	Eknäs	2	
13056	217617	Fårhagsplan	217616	Stenhamra_centrum	2	
13057	217603	Färentunavägen	217602	Ekerö_centrum	1	
13057	217605	Betlehem	217603	Färentunavägen	1	
13057	217606	Lullehov	217605	Betlehem	1	
13057	217607	Hammargården	217606	Lullehov	1	
13057	217608	Troxhammar	217607	Hammargården	1	
13057	217609	Mörbyvägen	217608	Troxhammar	1	
13057	217610	Ekeberga	217609	Mörbyvägen	1	
13057	217611	Svanhagen	217610	Ekeberga	1	
13057	217612	Törnby	217611	Svanhagen	1	
13057	217613	Rosenborg	217612	Törnby	1	
13057	217614	Västeräng	217613	Rosenborg	1	
13057	217615	Eknäs	217614	Västeräng	1	
13057	217616	Stenhamra_centrum	217615	Eknäs	1	
13057	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13074	217600	Färentunavägen_1	277024	Malmvik	1	
13074	217602	Ekerö_centrum	217604	Centrumslingan	1	
13074	217603	Färentunavägen	217602	Ekerö_centrum	1	
13074	217604	Centrumslingan	217600	Färentunavägen_1	1	
13074	217605	Betlehem	217603	Färentunavägen	1	
13074	217606	Lullehov	217605	Betlehem	1	
13074	217607	Hammargården	217606	Lullehov	1	
13074	217608	Troxhammar	217607	Hammargården	1	
13074	217609	Mörbyvägen	217608	Troxhammar	1	
13074	217610	Ekeberga	217609	Mörbyvägen	1	
13074	217611	Svanhagen	217610	Ekeberga	1	
13074	217612	Törnby	217611	Svanhagen	1	
13074	217613	Rosenborg	217612	Törnby	1	
13074	217614	Västeräng	217613	Rosenborg	1	
13074	217615	Eknäs	217614	Västeräng	1	
13074	217616	Stenhamra_centrum	217615	Eknäs	1	
13074	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13088	217602	Ekerö_centrum	217604	Centrumslingan	1	
13088	217603	Färentunavägen	217602	Ekerö_centrum	1	
13088	217604	Centrumslingan	17601	Centrumslingan	0	
13088	217605	Betlehem	217603	Färentunavägen	1	
13088	217606	Lullehov	217605	Betlehem	1	
13088	217607	Hammargården	217606	Lullehov	1	
13088	217608	Troxhammar	217607	Hammargården	1	
13088	217609	Mörbyvägen	217608	Troxhammar	1	
13088	217610	Ekeberga	217609	Mörbyvägen	1	
13088	217611	Svanhagen	217610	Ekeberga	1	
13088	217612	Törnby	217611	Svanhagen	1	
13088	217613	Rosenborg	217612	Törnby	1	
13088	217614	Västeräng	217613	Rosenborg	1	
13088	217615	Eknäs	217614	Västeräng	1	
13088	217616	Stenhamra_centrum	217615	Eknäs	1	
13088	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13088	217618	Fårhagen	217617	Fårhagsplan	1	
13120	217603	Färentunavägen	217602	Ekerö_centrum	1	
13120	217605	Betlehem	217603	Färentunavägen	1	
13120	217606	Lullehov	217605	Betlehem	1	
13120	217607	Hammargården	217606	Lullehov	1	
13120	217608	Troxhammar	217607	Hammargården	1	
13120	217609	Mörbyvägen	217608	Troxhammar	1	
13120	217610	Ekeberga	217609	Mörbyvägen	1	
13120	217611	Svanhagen	217610	Ekeberga	1	
13120	217612	Törnby	217611	Svanhagen	1	
13120	217613	Rosenborg	217612	Törnby	1	
13120	217614	Västeräng	217613	Rosenborg	1	
13120	217615	Eknäs	217614	Västeräng	1	
13120	217616	Stenhamra_centrum	217615	Eknäs	1	
13120	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13120	217618	Fårhagen	217617	Fårhagsplan	1	
13183	217603	Färentunavägen	217602	Ekerö_centrum	1	
13183	217605	Betlehem	217603	Färentunavägen	1	
13183	217606	Lullehov	217605	Betlehem	1	
13183	217607	Hammargården	217606	Lullehov	1	
13183	217608	Troxhammar	217607	Hammargården	1	
13183	217609	Mörbyvägen	217608	Troxhammar	1	
13183	217610	Ekeberga	217609	Mörbyvägen	1	
13183	217611	Svanhagen	217610	Ekeberga	1	
13183	217612	Törnby	217611	Svanhagen	1	
13183	217613	Rosenborg	217612	Törnby	1	
13183	217614	Västeräng	217613	Rosenborg	1	
13183	217615	Eknäs	217614	Västeräng	1	
13183	217616	Stenhamra_centrum	217615	Eknäs	1	
13183	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13183	217618	Fårhagen	217617	Fårhagsplan	1	
13183	217619	Solbacka	217618	Fårhagen	1	
13184	217605	Betlehem	217603	Färentunavägen	1	
13184	217606	Lullehov	217605	Betlehem	1	
13184	217607	Hammargården	217606	Lullehov	1	
13184	217608	Troxhammar	217607	Hammargården	1	
13184	217609	Mörbyvägen	217608	Troxhammar	1	
13184	217610	Ekeberga	217609	Mörbyvägen	1	
13184	217611	Svanhagen	217610	Ekeberga	1	
13184	217612	Törnby	217611	Svanhagen	1	
13184	217613	Rosenborg	217612	Törnby	1	
13184	217614	Västeräng	217613	Rosenborg	1	
13184	217615	Eknäs	217614	Västeräng	1	
13184	217616	Stenhamra_centrum	217615	Eknäs	1	
13184	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13184	217618	Fårhagen	217617	Fårhagsplan	1	
13184	217619	Solbacka	217618	Fårhagen	1	
13185	217602	Ekerö_centrum	217604	Centrumslingan	1	
13185	217603	Färentunavägen	217602	Ekerö_centrum	1	
13185	217605	Betlehem	217603	Färentunavägen	1	
13185	217606	Lullehov	217605	Betlehem	1	
13185	217607	Hammargården	217606	Lullehov	1	
13185	217608	Troxhammar	217607	Hammargården	1	
13185	217609	Mörbyvägen	217608	Troxhammar	1	
13185	217610	Ekeberga	217609	Mörbyvägen	1	
13185	217611	Svanhagen	217610	Ekeberga	1	
13185	217612	Törnby	217611	Svanhagen	1	
13185	217613	Rosenborg	217612	Törnby	1	
13185	217614	Västeräng	217613	Rosenborg	1	
13185	217615	Eknäs	217614	Västeräng	1	
13185	217616	Stenhamra_centrum	217615	Eknäs	1	
13185	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13185	217618	Fårhagen	217617	Fårhagsplan	1	
13185	217619	Solbacka	217618	Fårhagen	1	
13232	277024	Malmvik	77024	Malmvik	0	
13295	277024	Malmvik	77024	Malmvik	0	
13295	277025	Färentunavägen_2	277024	Malmvik	0	
13358	277024	Malmvik	77024	Malmvik	0	
13358	277025	Färentunavägen_2	277024	Malmvik	0	
13358	277026	Tappström	277025	Färentunavägen_2	0	
13390	277025	Färentunavägen_2	277024	Malmvik	2	
13390	277026	Tappström	277025	Färentunavägen_2	2	
13392	77026	Tappström	77027	Ekebyhov	0	
13392	77027	Ekebyhov	277027	Ekebyhov	0	
13392	277026	Tappström	77026	Tappström	0	
13421	277024	Malmvik	77024	Malmvik	0	
13421	277025	Färentunavägen_2	277024	Malmvik	0	
13421	277026	Tappström	277025	Färentunavägen_2	0	
13421	277027	Ekebyhov	277026	Tappström	0	
13423	277026	Tappström	77026	Tappström	0	
13423	277027	Ekebyhov	277026	Tappström	0	
13453	277025	Färentunavägen_2	277024	Malmvik	7	
13453	277026	Tappström	277025	Färentunavägen_2	7	
13453	277027	Ekebyhov	277026	Tappström	1	
13487	277027	Ekebyhov	77027	Ekebyhov	0	
13487	277028	Ekvägen	277027	Ekebyhov	0	
13516	277025	Färentunavägen_2	277024	Malmvik	1	
13516	277026	Tappström	277025	Färentunavägen_2	1	
13516	277027	Ekebyhov	277026	Tappström	1	
13516	277028	Ekvägen	277027	Ekebyhov	1	
13579	277025	Färentunavägen_2	277024	Malmvik	2	
13579	277026	Tappström	277025	Färentunavägen_2	2	
13579	277027	Ekebyhov	277026	Tappström	2	
13579	277028	Ekvägen	277027	Ekebyhov	2	
13579	277029	Närlundavägen	277028	Ekvägen	2	
13615	277029	Närlundavägen	77029	Närlundavägen	0	
13615	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
13642	277025	Färentunavägen_2	277024	Malmvik	5	
13642	277026	Tappström	277025	Färentunavägen_2	5	
13642	277027	Ekebyhov	277026	Tappström	5	
13642	277028	Ekvägen	277027	Ekebyhov	5	
13642	277029	Närlundavägen	277028	Ekvägen	5	
13642	277030	Träkvista_idrottsplats	277029	Närlundavägen	5	
13705	277025	Färentunavägen_2	277024	Malmvik	5	
13705	277026	Tappström	277025	Färentunavägen_2	5	
13705	277027	Ekebyhov	277026	Tappström	5	
13705	277028	Ekvägen	277027	Ekebyhov	5	
13705	277029	Närlundavägen	277028	Ekvägen	5	
13705	277030	Träkvista_idrottsplats	277029	Närlundavägen	5	
13705	277031	Träkvista	277030	Träkvista_idrottsplats	5	
13743	277031	Träkvista	77031	Träkvista	0	
13743	277032	Cafévägen	277031	Träkvista	0	
13768	277025	Färentunavägen_2	277024	Malmvik	2	
13768	277026	Tappström	277025	Färentunavägen_2	2	
13768	277027	Ekebyhov	277026	Tappström	2	
13768	277028	Ekvägen	277027	Ekebyhov	2	
13768	277029	Närlundavägen	277028	Ekvägen	2	
13768	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
13768	277031	Träkvista	277030	Träkvista_idrottsplats	2	
13768	277032	Cafévägen	277031	Träkvista	2	
13831	277025	Färentunavägen_2	277024	Malmvik	1	
13831	277026	Tappström	277025	Färentunavägen_2	1	
13831	277027	Ekebyhov	277026	Tappström	1	
13831	277028	Ekvägen	277027	Ekebyhov	1	
13831	277029	Närlundavägen	277028	Ekvägen	1	
13831	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13831	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13831	277032	Cafévägen	277031	Träkvista	1	
