Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210043	277015	210005	77157714	1	20083.7	
2100	210043	277015	210005	77157714	0	20096.8	
2100	210043	277014	210005	77147713	1	20223.4	
2100	210043	277014	210005	77147713	0	20236.4	
2100	210043	277013	210005	77137712	1	20531.5	
2100	210043	277013	210005	77137712	0	20544.6	
2100	210043	277012	210005	77127711	1	20604.4	
2100	210043	277012	210005	77127711	0	20617.5	
2100	210043	277011	210005	77117710	1	20769.2	
2100	210043	277011	210005	77117710	0	20782.2	
2100	210043	277010	210005	77107709	1	21092.1	
2100	210043	277010	210005	77107709	0	21105.2	
2100	210043	277009	210005	77097708	1	21353.8	
2100	210043	277009	210005	77097708	0	21366.9	
2100	210043	277008	210005	77087707	1	21548.4	
2100	210043	277008	210005	77087707	0	21561.4	
2100	210006	277024	210006	77247723	1	2378.2	
2100	210006	277024	210006	77247723	0	2390.51	
2100	210006	277023	210006	77237722	1	2498.19	
2100	210006	277023	210006	77237722	0	2510.51	
2100	210006	277022	210006	77227721	1	2608.58	
2100	210006	277022	210006	77227721	0	2620.9	
2100	210006	277021	210006	77217720	1	2706.63	
2100	210006	277021	210006	77217720	0	2718.95	
2100	210006	277020	210006	77207719	1	2872.05	
2100	210006	277020	210006	77207719	0	2884.37	
2100	210006	277019	210006	77197718	1	3003.17	
2100	210006	277019	210006	77197718	0	3015.49	
2100	210006	277018	210006	77187717	1	3092.06	
2100	210006	277018	210006	77187717	0	3104.38	
2100	210006	277017	210006	77177716	1	3190.57	
2100	210006	277017	210006	77177716	0	3202.88	
2100	210006	277016	210006	77167715	1	3296.37	
2100	210006	277016	210006	77167715	0	3308.68	
2100	210006	277015	210006	77157714	1	3447.21	
2100	210006	277015	210006	77157714	0	3459.53	
2100	210006	277014	210006	77147713	1	3595.01	
2100	210006	277014	210006	77147713	0	3607.33	
2100	210006	277013	210006	77137712	1	3875.82	
2100	210006	277013	210006	77137712	0	3888.14	
2100	210006	277012	210006	77127711	1	3956.39	
2100	210006	277012	210006	77127711	0	3968.71	
2100	210006	277011	210006	77117710	1	4142.4	
2100	210006	277011	210006	77117710	0	4154.72	
2100	210006	277010	210006	77107709	1	4435.89	
2100	210006	277010	210006	77107709	0	4448.2	
2100	210006	277009	210006	77097708	1	4662.63	
2100	210006	277009	210006	77097708	0	4674.95	
2100	210006	277008	210006	77087707	1	4843.84	
2100	210006	277008	210006	77087707	0	4856.16	
2100	210006	277007	210006	77077706	1	5093.89	
2100	210006	277007	210006	77077706	0	5106.2	
2100	210006	277006	210006	77067705	1	5214.06	
2100	210006	277006	210006	77067705	0	5226.37	
2100	210006	277005	210006	77057704	1	5470.16	
2100	210006	277005	210006	77057704	0	5482.48	
2100	210006	277004	210006	77047703	1	5649.6	
2100	210006	277004	210006	77047703	0	5661.92	
2100	210006	277003	210006	77037702	1	5915.98	
2100	210006	277003	210006	77037702	0	5928.3	
2100	210006	277002	210006	77027701	1	6321.68	
2100	210006	277002	210006	77027701	0	6334	
2100	210006	277001	210006	77017700	1	6424.79	
2100	210006	277001	210006	77017700	0	6437.11	
100	10015	77001	210006	77007701	1	6472.16	
100	10015	77001	210006	77007701	0	6485.38	
100	10015	77002	210006	77017702	1	6565.2	
100	10015	77002	210006	77017702	0	6578.42	
100	10015	77003	210006	77027703	1	6942.15	
100	10015	77003	210006	77027703	0	6955.38	
100	10015	77004	210006	77037704	1	7233.74	
100	10015	77004	210006	77037704	0	7251.26	
100	10015	77005	210006	77047705	1	7401.57	
100	10015	77005	210006	77047705	0	7420.12	
100	10015	77006	210006	77057706	1	7668.2	
100	10015	77006	210006	77057706	0	7681.42	
100	10015	77007	210006	77067707	1	7753.02	
100	10015	77007	210006	77067707	0	7766.24	
100	10015	77008	210006	77077708	1	7999.19	
100	10015	77008	210006	77077708	0	8012.42	
100	10015	77009	210006	77087709	1	8172.16	
100	10015	77009	210006	77087709	0	8185.39	
100	10015	77010	210006	77097710	1	8430.47	
100	10015	77010	210006	77097710	0	8443.7	
100	10015	77011	210006	77107711	1	8784.72	
100	10015	77011	210006	77107711	0	8797.95	
100	10015	77012	210006	77117712	1	9002.39	
100	10015	77012	210006	77117712	0	9015.61	
100	10015	77013	210006	77127713	1	9072.18	
100	10015	77013	210006	77127713	0	9085.4	
100	10015	77014	210006	77137714	1	9331.29	
100	10015	77014	210006	77137714	0	9344.51	
100	10015	77015	210006	77147715	1	9472.15	
100	10015	77015	210006	77147715	0	9485.38	
100	10015	77016	210006	77157716	1	9632.26	
100	10015	77016	210006	77157716	0	9645.48	
100	10015	77017	210006	77167717	1	9730.19	
100	10015	77017	210006	77167717	0	9743.41	
100	10015	77018	210006	77177718	1	9828.76	
100	10015	77018	210006	77177718	0	9841.99	
100	10015	77019	210006	77187719	1	9908.15	
100	10015	77019	210006	77187719	0	9921.37	
100	10015	77020	210006	77197720	1	10025.9	
100	10015	77020	210006	77197720	0	10039.1	
100	10015	77021	210006	77207721	1	10200.3	
100	10015	77021	210006	77207721	0	10213.5	
100	10015	77022	210006	77217722	1	10299.6	
100	10015	77022	210006	77217722	0	10312.8	
100	10015	77023	210006	77227723	1	10407.5	
100	10015	77023	210006	77227723	0	10420.7	
100	10015	77024	210006	77237724	1	10530.6	
100	10015	77024	210006	77237724	0	10542.6	
2100	210025	277024	210006	77247723	1	10928.8	
2100	210025	277024	210006	77247723	0	10941.4	
2100	210025	277023	210006	77237722	1	11066.6	
2100	210025	277023	210006	77237722	0	11078.8	
2100	210025	277022	210006	77227721	1	11194	
2100	210025	277022	210006	77227721	0	11206.1	
2100	210025	277021	210006	77217720	1	11316.5	
2100	210025	277021	210006	77217720	0	11328.7	
2100	210025	277020	210006	77207719	1	11466	
2100	210025	277020	210006	77207719	0	11478.1	
2100	210025	277019	210006	77197718	1	11574.1	
2100	210025	277019	210006	77197718	0	11586.2	
2100	210025	277018	210006	77187717	1	11666.3	
2100	210025	277018	210006	77187717	0	11678.4	
2100	210025	277017	210006	77177716	1	11753.2	
2100	210025	277017	210006	77177716	0	11765.3	
2100	210025	277016	210006	77167715	1	11861.1	
2100	210025	277016	210006	77167715	0	11873.3	
2100	210025	277015	210006	77157714	1	12016	
2100	210025	277015	210006	77157714	0	12028.2	
2100	210025	277014	210006	77147713	1	12160.6	
2100	210025	277014	210006	77147713	0	12172.7	
2100	210025	277013	210006	77137712	1	12424	
2100	210025	277013	210006	77137712	0	12436.2	
2100	210025	277012	210006	77127711	1	12494.9	
2100	210025	277012	210006	77127711	0	12507	
2100	210025	277011	210006	77117710	1	12675.4	
2100	210025	277011	210006	77117710	0	12687.6	
2100	210025	277010	210006	77107709	1	12983.5	
2100	210025	277010	210006	77107709	0	12995.7	
2100	210025	277009	210006	77097708	1	13238.2	
2100	210025	277009	210006	77097708	0	13250.4	
2100	210025	277008	210006	77087707	1	13399.7	
2100	210025	277008	210006	77087707	0	13411.9	
2100	210025	277007	210006	77077706	1	13632.3	
2100	210025	277007	210006	77077706	0	13644.5	
2100	210025	277006	210006	77067705	1	13740.3	
2100	210025	277006	210006	77067705	0	13752.5	
2100	210025	277005	210006	77057704	1	13975.1	
2100	210025	277005	210006	77057704	0	13987.2	
2100	210025	277004	210006	77047703	1	14160.8	
2100	210025	277004	210006	77047703	0	14172.9	
2100	210025	277003	210006	77037702	1	14453.4	
2100	210025	277003	210006	77037702	0	14465.5	
2100	210025	277002	210006	77027701	1	14823.8	
2100	210025	277002	210006	77027701	0	14836	
2100	210025	277001	210006	77017700	1	14943.6	
2100	210025	277001	210006	77017700	0	14955.7	
100	10034	77001	210006	77007701	1	14998.5	
100	10034	77001	210006	77007701	0	15011.5	
100	10034	77002	210006	77017702	1	15103.6	
100	10034	77002	210006	77017702	0	15116.6	
100	10034	77003	210006	77027703	1	15432.7	
100	10034	77003	210006	77027703	0	15445.7	
100	10034	77004	210006	77037704	1	15737.6	
100	10034	77004	210006	77037704	0	15750.6	
100	10034	77005	210006	77047705	1	15896.8	
100	10034	77005	210006	77047705	0	15909.8	
100	10034	77006	210006	77057706	1	16164.3	
100	10034	77006	210006	77057706	0	16177.3	
100	10034	77007	210006	77067707	1	16244.4	
100	10034	77007	210006	77067707	0	16257.4	
100	10034	77008	210006	77077708	1	16478.8	
100	10034	77008	210006	77077708	0	16491.8	
100	10034	77009	210006	77087709	1	16670.4	
100	10034	77009	210006	77087709	0	16683.4	
100	10034	77010	210006	77097710	1	16915.2	
100	10034	77010	210006	77097710	0	16928.2	
100	10034	77011	210006	77107711	1	17274.4	
100	10034	77011	210006	77107711	0	17287.4	
100	10034	77012	210006	77117712	1	17494	
100	10034	77012	210006	77117712	0	17507	
100	10034	77013	210006	77127713	1	17561.8	
100	10034	77013	210006	77127713	0	17574.8	
100	10034	77014	210006	77137714	1	17841.9	
100	10034	77014	210006	77137714	0	17854.9	
100	10034	77015	210006	77147715	1	17972.8	
100	10034	77015	210006	77147715	0	17985.8	
100	10034	77016	210006	77157716	1	18154.5	
100	10034	77016	210006	77157716	0	18167.5	
100	10034	77017	210006	77167717	1	18262.6	
100	10034	77017	210006	77167717	0	18275.6	
100	10034	77018	210006	77177718	1	18360.4	
100	10034	77018	210006	77177718	0	18373.4	
100	10034	77019	210006	77187719	1	18452.9	
100	10034	77019	210006	77187719	0	18465.9	
100	10034	77020	210006	77197720	1	18554.6	
100	10034	77020	210006	77197720	0	18567.6	
100	10034	77021	210006	77207721	1	18688.3	
100	10034	77021	210006	77207721	0	18701.3	
100	10034	77022	210006	77217722	1	18791.8	
100	10034	77022	210006	77217722	0	18804.8	
100	10034	77023	210006	77227723	1	18903.3	
100	10034	77023	210006	77227723	0	18916.3	
100	10034	77024	210006	77237724	1	19034.9	
100	10034	77024	210006	77237724	0	19047.2	
2100	210044	277024	210006	77247723	1	19482.9	
2100	210044	277024	210006	77247723	0	19495.3	
2100	210044	277023	210006	77237722	1	19604.1	
2100	210044	277023	210006	77237722	0	19616.2	
2100	210044	277022	210006	77227721	1	19723.3	
2100	210044	277022	210006	77227721	0	19735.5	
2100	210044	277021	210006	77217720	1	19827.2	
2100	210044	277021	210006	77217720	0	19839.3	
2100	210044	277020	210006	77207719	1	19980	
2100	210044	277020	210006	77207719	0	19992.2	
2100	210044	277019	210006	77197718	1	20094.3	
2100	210044	277019	210006	77197718	0	20106.4	
2100	210044	277018	210006	77187717	1	20183	
2100	210044	277018	210006	77187717	0	20195.2	
2100	210044	277017	210006	77177716	1	20281.9	
2100	210044	277017	210006	77177716	0	20294	
2100	210044	277016	210006	77167715	1	20373.4	
2100	210044	277016	210006	77167715	0	20385.6	
2100	210044	277015	210006	77157714	1	20535.9	
2100	210044	277015	210006	77157714	0	20548	
2100	210044	277014	210006	77147713	1	20696.2	
2100	210044	277014	210006	77147713	0	20708.4	
2100	210044	277013	210006	77137712	1	20949.3	
2100	210044	277013	210006	77137712	0	20961.4	
2100	210044	277012	210006	77127711	1	21014.9	
2100	210044	277012	210006	77127711	0	21027	
2100	210044	277011	210006	77117710	1	21205.7	
2100	210044	277011	210006	77117710	0	21217.8	
2100	210044	277010	210006	77107709	1	21549.1	
2100	210044	277010	210006	77107709	0	21561.3	
2100	210007	277024	210007	77247723	1	2826.84	
2100	210007	277024	210007	77247723	0	2839.2	
2100	210007	277023	210007	77237722	1	2959.12	
2100	210007	277023	210007	77237722	0	2971.48	
2100	210007	277022	210007	77227721	1	3071.17	
2100	210007	277022	210007	77227721	0	3083.53	
2100	210007	277021	210007	77217720	1	3167	
2100	210007	277021	210007	77217720	0	3179.36	
2100	210007	277020	210007	77207719	1	3320.44	
2100	210007	277020	210007	77207719	0	3332.8	
2100	210007	277019	210007	77197718	1	3423.74	
2100	210007	277019	210007	77197718	0	3436.1	
2100	210007	277018	210007	77187717	1	3519.12	
2100	210007	277018	210007	77187717	0	3531.48	
2100	210007	277017	210007	77177716	1	3609.68	
2100	210007	277017	210007	77177716	0	3622.04	
2100	210007	277016	210007	77167715	1	3719.52	
2100	210007	277016	210007	77167715	0	3731.88	
2100	210007	277015	210007	77157714	1	3880.69	
2100	210007	277015	210007	77157714	0	3893.05	
2100	210007	277014	210007	77147713	1	4006.28	
2100	210007	277014	210007	77147713	0	4018.64	
2100	210007	277013	210007	77137712	1	4272.1	
2100	210007	277013	210007	77137712	0	4284.46	
2100	210007	277012	210007	77127711	1	4336.07	
2100	210007	277012	210007	77127711	0	4348.42	
2100	210007	277011	210007	77117710	1	4564.68	
2100	210007	277011	210007	77117710	0	4577.04	
2100	210007	277010	210007	77107709	1	4878.18	
2100	210007	277010	210007	77107709	0	4890.54	
2100	210007	277009	210007	77097708	1	5111.89	
2100	210007	277009	210007	77097708	0	5124.24	
2100	210007	277008	210007	77087707	1	5285.22	
2100	210007	277008	210007	77087707	0	5297.58	
2100	210007	277007	210007	77077706	1	5549.53	
2100	210007	277007	210007	77077706	0	5561.89	
2100	210007	277006	210007	77067705	1	5640.9	
2100	210007	277006	210007	77067705	0	5653.26	
2100	210007	277005	210007	77057704	1	5906.76	
2100	210007	277005	210007	77057704	0	5919.12	
2100	210007	277004	210007	77047703	1	6074.77	
2100	210007	277004	210007	77047703	0	6087.13	
2100	210007	277003	210007	77037702	1	6302.48	
2100	210007	277003	210007	77037702	0	6314.84	
2100	210007	277002	210007	77027701	1	6605.02	
2100	210007	277002	210007	77027701	0	6617.38	
2100	210007	277001	210007	77017700	1	6733.77	
2100	210007	277001	210007	77017700	0	6746.13	
100	10016	77001	210007	77007701	1	6880.7	
100	10016	77001	210007	77007701	0	6893.27	
100	10016	77002	210007	77017702	1	6994.5	
100	10016	77002	210007	77017702	0	7007.07	
100	10016	77003	210007	77027703	1	7347.96	
100	10016	77003	210007	77027703	0	7367.73	
100	10016	77004	210007	77037704	1	7559.06	
100	10016	77004	210007	77037704	0	7572.67	
100	10016	77005	210007	77047705	1	7734.07	
100	10016	77005	210007	77047705	0	7747.68	
100	10016	77006	210007	77057706	1	7944.57	
100	10016	77006	210007	77057706	0	7957.14	
100	10016	77007	210007	77067707	1	8039.91	
100	10016	77007	210007	77067707	0	8053.51	
100	10016	77008	210007	77077708	1	8328.98	
100	10016	77008	210007	77077708	0	8341.55	
100	10016	77009	210007	77087709	1	8480.58	
100	10016	77009	210007	77087709	0	8493.15	
100	10016	77010	210007	77097710	1	8743.46	
100	10016	77010	210007	77097710	0	8756.04	
100	10016	77011	210007	77107711	1	9046.23	
100	10016	77011	210007	77107711	0	9058.81	
100	10016	77012	210007	77117712	1	9277.41	
100	10016	77012	210007	77117712	0	9289.98	
100	10016	77013	210007	77127713	1	9339.96	
100	10016	77013	210007	77127713	0	9352.53	
100	10016	77014	210007	77137714	1	9610.11	
100	10016	77014	210007	77137714	0	9622.69	
100	10016	77015	210007	77147715	1	9733.38	
100	10016	77015	210007	77147715	0	9745.95	
100	10016	77016	210007	77157716	1	9884.85	
100	10016	77016	210007	77157716	0	9897.42	
100	10016	77017	210007	77167717	1	9987.39	
100	10016	77017	210007	77167717	0	9999.97	
100	10016	77018	210007	77177718	1	10073.9	
100	10016	77018	210007	77177718	0	10086.5	
100	10016	77019	210007	77187719	1	10176.5	
100	10016	77019	210007	77187719	0	10189.1	
100	10016	77020	210007	77197720	1	10307.5	
100	10016	77020	210007	77197720	0	10320.1	
100	10016	77021	210007	77207721	1	10465.3	
100	10016	77021	210007	77207721	0	10477.8	
100	10016	77022	210007	77217722	1	10571.3	
100	10016	77022	210007	77217722	0	10583.9	
100	10016	77023	210007	77227723	1	10689.4	
100	10016	77023	210007	77227723	0	10701.9	
100	10016	77024	210007	77237724	1	10832.3	
100	10016	77024	210007	77237724	0	10844.4	
2100	210026	277024	210007	77247723	1	11380.1	
2100	210026	277024	210007	77247723	0	11392.2	
2100	210026	277023	210007	77237722	1	11513.5	
2100	210026	277023	210007	77237722	0	11526.8	
2100	210026	277022	210007	77227721	1	11629.2	
2100	210026	277022	210007	77227721	0	11642.6	
2100	210026	277021	210007	77217720	1	11735.5	
2100	210026	277021	210007	77217720	0	11748.9	
2100	210026	277020	210007	77207719	1	11924.2	
2100	210026	277020	210007	77207719	0	11937.5	
2100	210026	277019	210007	77197718	1	12030	
2100	210026	277019	210007	77197718	0	12043.4	
2100	210026	277018	210007	77187717	1	12126.9	
2100	210026	277018	210007	77187717	0	12140.3	
2100	210026	277017	210007	77177716	1	12232.9	
2100	210026	277017	210007	77177716	0	12246.2	
2100	210026	277016	210007	77167715	1	12339.8	
2100	210026	277016	210007	77167715	0	12353.1	
2100	210026	277015	210007	77157714	1	12520.4	
2100	210026	277015	210007	77157714	0	12533.7	
2100	210026	277014	210007	77147713	1	12689.8	
2100	210026	277014	210007	77147713	0	12703.1	
2100	210026	277013	210007	77137712	1	12964	
2100	210026	277013	210007	77137712	0	12977.3	
2100	210026	277012	210007	77127711	1	13039.4	
2100	210026	277012	210007	77127711	0	13052.7	
2100	210026	277011	210007	77117710	1	13262.5	
2100	210026	277011	210007	77117710	0	13275.9	
2100	210026	277010	210007	77107709	1	13596.3	
2100	210026	277010	210007	77107709	0	13609.6	
2100	210026	277009	210007	77097708	1	13907.4	
2100	210026	277009	210007	77097708	0	13920.7	
2100	210026	277008	210007	77087707	1	14062.6	
2100	210026	277008	210007	77087707	0	14075.9	
2100	210026	277007	210007	77077706	1	14329.8	
2100	210026	277007	210007	77077706	0	14343.1	
2100	210026	277006	210007	77067705	1	14433.1	
2100	210026	277006	210007	77067705	0	14446.4	
2100	210026	277005	210007	77057704	1	14703.6	
2100	210026	277005	210007	77057704	0	14717	
2100	210026	277004	210007	77047703	1	14883.8	
2100	210026	277004	210007	77047703	0	14897.1	
2100	210026	277003	210007	77037702	1	15142.5	
2100	210026	277003	210007	77037702	0	15155.8	
2100	210026	277002	210007	77027701	1	15531.9	
2100	210026	277002	210007	77027701	0	15545.2	
2100	210026	277001	210007	77017700	1	15652.1	
2100	210026	277001	210007	77017700	0	15665.4	
100	10035	77001	210007	77007701	1	15700.9	
100	10035	77001	210007	77007701	0	15716	
100	10035	77002	210007	77017702	1	15809.7	
100	10035	77002	210007	77017702	0	15824.8	
100	10035	77003	210007	77027703	1	16156.3	
100	10035	77003	210007	77027703	0	16171.4	
100	10035	77004	210007	77037704	1	16402.7	
100	10035	77004	210007	77037704	0	16417.8	
100	10035	77005	210007	77047705	1	16545.9	
100	10035	77005	210007	77047705	0	16561	
100	10035	77006	210007	77057706	1	16780.8	
100	10035	77006	210007	77057706	0	16795.9	
100	10035	77007	210007	77067707	1	16870	
100	10035	77007	210007	77067707	0	16885.1	
100	10035	77008	210007	77077708	1	17167.4	
100	10035	77008	210007	77077708	0	17182.5	
100	10035	77009	210007	77087709	1	17355.4	
100	10035	77009	210007	77087709	0	17370.5	
100	10035	77010	210007	77097710	1	17643.8	
100	10035	77010	210007	77097710	0	17658.9	
100	10035	77011	210007	77107711	1	18035	
100	10035	77011	210007	77107711	0	18050.1	
100	10035	77012	210007	77117712	1	18251.5	
100	10035	77012	210007	77117712	0	18266.6	
100	10035	77013	210007	77127713	1	18322.4	
100	10035	77013	210007	77127713	0	18337.5	
100	10035	77014	210007	77137714	1	18602.9	
100	10035	77014	210007	77137714	0	18618	
100	10035	77015	210007	77147715	1	18747.6	
100	10035	77015	210007	77147715	0	18762.7	
100	10035	77016	210007	77157716	1	18924.3	
100	10035	77016	210007	77157716	0	18939.4	
100	10035	77017	210007	77167717	1	19021.7	
100	10035	77017	210007	77167717	0	19036.8	
100	10035	77018	210007	77177718	1	19116.7	
100	10035	77018	210007	77177718	0	19131.8	
100	10035	77019	210007	77187719	1	19211.3	
100	10035	77019	210007	77187719	0	19226.4	
100	10035	77020	210007	77197720	1	19329.1	
100	10035	77020	210007	77197720	0	19344.2	
100	10035	77021	210007	77207721	1	19506.3	
100	10035	77021	210007	77207721	0	19521.4	
100	10035	77022	210007	77217722	1	19605.5	
100	10035	77022	210007	77217722	0	19620.6	
100	10035	77023	210007	77227723	1	19719.4	
100	10035	77023	210007	77227723	0	19734.5	
100	10035	77024	210007	77237724	1	19842.3	
100	10035	77024	210007	77237724	0	19856.2	
2100	210045	277024	210007	77247723	1	19930.2	
2100	210045	277024	210007	77247723	0	19943.3	
2100	210045	277023	210007	77237722	1	20036.8	
2100	210045	277023	210007	77237722	0	20049.8	
2100	210045	277022	210007	77227721	1	20148.8	
2100	210045	277022	210007	77227721	0	20161.8	
2100	210045	277021	210007	77217720	1	20251.4	
2100	210045	277021	210007	77217720	0	20264.4	
2100	210045	277020	210007	77207719	1	20386.1	
2100	210045	277020	210007	77207719	0	20399.1	
2100	210045	277019	210007	77197718	1	20504	
2100	210045	277019	210007	77197718	0	20517	
2100	210045	277018	210007	77187717	1	20593.9	
2100	210045	277018	210007	77187717	0	20606.9	
2100	210045	277017	210007	77177716	1	20690.8	
2100	210045	277017	210007	77177716	0	20703.8	
2100	210045	277016	210007	77167715	1	20776.8	
2100	210045	277016	210007	77167715	0	20789.9	
2100	210045	277015	210007	77157714	1	20971.9	
2100	210045	277015	210007	77157714	0	20985	
2100	210045	277014	210007	77147713	1	21108.1	
2100	210045	277014	210007	77147713	0	21121.1	
2100	210045	277013	210007	77137712	1	21399	
2100	210045	277013	210007	77137712	0	21412	
2100	210045	277012	210007	77127711	1	21479.4	
2100	210045	277012	210007	77127711	0	21492.4	
2100	210008	277024	210008	77247723	1	3279.57	
2100	210008	277024	210008	77247723	0	3293.36	
2100	210008	277023	210008	77237722	1	3424.33	
2100	210008	277023	210008	77237722	0	3438.13	
2100	210008	277022	210008	77227721	1	3537.16	
2100	210008	277022	210008	77227721	0	3550.96	
2100	210008	277021	210008	77217720	1	3642.65	
2100	210008	277021	210008	77217720	0	3656.44	
2100	210008	277020	210008	77207719	1	3789.71	
2100	210008	277020	210008	77207719	0	3803.5	
2100	210008	277019	210008	77197718	1	3917.19	
2100	210008	277019	210008	77197718	0	3930.99	
2100	210008	277018	210008	77187717	1	4019.18	
2100	210008	277018	210008	77187717	0	4032.97	
2100	210008	277017	210008	77177716	1	4111.1	
2100	210008	277017	210008	77177716	0	4124.89	
2100	210008	277016	210008	77167715	1	4232.95	
2100	210008	277016	210008	77167715	0	4246.74	
2100	210008	277015	210008	77157714	1	4395.44	
2100	210008	277015	210008	77157714	0	4409.24	
2100	210008	277014	210008	77147713	1	4546.27	
2100	210008	277014	210008	77147713	0	4560.06	
2100	210008	277013	210008	77137712	1	4806.9	
2100	210008	277013	210008	77137712	0	4820.69	
2100	210008	277012	210008	77127711	1	4886.34	
2100	210008	277012	210008	77127711	0	4900.13	
2100	210008	277011	210008	77117710	1	5112.39	
2100	210008	277011	210008	77117710	0	5126.18	
2100	210008	277010	210008	77107709	1	5409.68	
2100	210008	277010	210008	77107709	0	5423.47	
2100	210008	277009	210008	77097708	1	5688.91	
2100	210008	277009	210008	77097708	0	5702.7	
2100	210008	277008	210008	77087707	1	5856.9	
2100	210008	277008	210008	77087707	0	5870.69	
2100	210008	277007	210008	77077706	1	6110.45	
2100	210008	277007	210008	77077706	0	6124.24	
2100	210008	277006	210008	77067705	1	6209.6	
2100	210008	277006	210008	77067705	0	6223.39	
2100	210008	277005	210008	77057704	1	6461.53	
2100	210008	277005	210008	77057704	0	6475.32	
2100	210008	277004	210008	77047703	1	6637.16	
2100	210008	277004	210008	77047703	0	6650.95	
2100	210008	277003	210008	77037702	1	6869.51	
2100	210008	277003	210008	77037702	0	6883.3	
2100	210008	277002	210008	77027701	1	7166.15	
2100	210008	277002	210008	77027701	0	7181.32	
2100	210008	277001	210008	77017700	1	7294.72	
2100	210008	277001	210008	77017700	0	7308.51	
100	10017	77001	210008	77007701	1	7357.16	
100	10017	77001	210008	77007701	0	7408.73	
100	10017	77002	210008	77017702	1	7490.93	
100	10017	77002	210008	77017702	0	7519.53	
100	10017	77003	210008	77027703	1	7886.99	
100	10017	77003	210008	77027703	0	7900.87	
100	10017	77004	210008	77037704	1	8172.15	
100	10017	77004	210008	77037704	0	8187.38	
100	10017	77005	210008	77047705	1	8349.44	
100	10017	77005	210008	77047705	0	8364.67	
100	10017	77006	210008	77057706	1	8572.11	
100	10017	77006	210008	77057706	0	8586	
100	10017	77007	210008	77067707	1	8668.47	
100	10017	77007	210008	77067707	0	8683.71	
100	10017	77008	210008	77077708	1	8957.5	
100	10017	77008	210008	77077708	0	8972.73	
100	10017	77009	210008	77087709	1	9114.37	
100	10017	77009	210008	77087709	0	9129.61	
100	10017	77010	210008	77097710	1	9381.31	
100	10017	77010	210008	77097710	0	9396.54	
100	10017	77011	210008	77107711	1	9783.17	
100	10017	77011	210008	77107711	0	9797.37	
100	10017	77012	210008	77117712	1	9998.13	
100	10017	77012	210008	77117712	0	10012	
100	10017	77013	210008	77127713	1	10071.3	
100	10017	77013	210008	77127713	0	10085.5	
100	10017	77014	210008	77137714	1	10381.3	
100	10017	77014	210008	77137714	0	10395.5	
100	10017	77015	210008	77147715	1	10505.8	
100	10017	77015	210008	77147715	0	10520	
100	10017	77016	210008	77157716	1	10663.6	
100	10017	77016	210008	77157716	0	10677.5	
100	10017	77017	210008	77167717	1	10758.9	
100	10017	77017	210008	77167717	0	10772.8	
100	10017	77018	210008	77177718	1	10854.3	
100	10017	77018	210008	77177718	0	10868.2	
100	10017	77019	210008	77187719	1	10944.9	
100	10017	77019	210008	77187719	0	10958.7	
100	10017	77020	210008	77197720	1	11059.7	
100	10017	77020	210008	77197720	0	11073.5	
100	10017	77021	210008	77207721	1	11211.8	
100	10017	77021	210008	77207721	0	11225.7	
100	10017	77022	210008	77217722	1	11313.4	
100	10017	77022	210008	77217722	0	11327.3	
100	10017	77023	210008	77227723	1	11423.4	
100	10017	77023	210008	77227723	0	11437.3	
100	10017	77024	210008	77237724	1	11589.3	
100	10017	77024	210008	77237724	0	11606.3	
2100	210027	277024	210008	77247723	1	11834	
2100	210027	277024	210008	77247723	0	11848.3	
2100	210027	277023	210008	77237722	1	11970.1	
2100	210027	277023	210008	77237722	0	11981.3	
2100	210027	277022	210008	77227721	1	12089.7	
2100	210027	277022	210008	77227721	0	12100.9	
2100	210027	277021	210008	77217720	1	12197.5	
2100	210027	277021	210008	77217720	0	12208.7	
2100	210027	277020	210008	77207719	1	12354.7	
2100	210027	277020	210008	77207719	0	12365.9	
2100	210027	277019	210008	77197718	1	12466.5	
2100	210027	277019	210008	77197718	0	12477.7	
2100	210027	277018	210008	77187717	1	12555.4	
2100	210027	277018	210008	77187717	0	12566.6	
2100	210027	277017	210008	77177716	1	12653.1	
2100	210027	277017	210008	77177716	0	12664.3	
2100	210027	277016	210008	77167715	1	12754.5	
2100	210027	277016	210008	77167715	0	12765.7	
2100	210027	277015	210008	77157714	1	12936.6	
2100	210027	277015	210008	77157714	0	12947.8	
2100	210027	277014	210008	77147713	1	13096.2	
2100	210027	277014	210008	77147713	0	13107.4	
2100	210027	277013	210008	77137712	1	13373.1	
2100	210027	277013	210008	77137712	0	13384.3	
2100	210027	277012	210008	77127711	1	13447.2	
2100	210027	277012	210008	77127711	0	13458.4	
2100	210027	277011	210008	77117710	1	13647.5	
2100	210027	277011	210008	77117710	0	13658.7	
2100	210027	277010	210008	77107709	1	13916.7	
2100	210027	277010	210008	77107709	0	13927.9	
2100	210027	277009	210008	77097708	1	14178.2	
2100	210027	277009	210008	77097708	0	14189.3	
2100	210027	277008	210008	77087707	1	14344.8	
2100	210027	277008	210008	77087707	0	14356	
2100	210027	277007	210008	77077706	1	14626.1	
2100	210027	277007	210008	77077706	0	14637.3	
2100	210027	277006	210008	77067705	1	14729.7	
2100	210027	277006	210008	77067705	0	14740.9	
2100	210027	277005	210008	77057704	1	14978.2	
2100	210027	277005	210008	77057704	0	14989.4	
2100	210027	277004	210008	77047703	1	15143.6	
