Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10068	68.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10069	69.00000	9.56000	8.93000	0.63000	1153.96734	9846.03266	1139.03493	41.21511	9819.74996
10070	70.00000	8.72000	8.09000	0.63000	1030.34051	9969.65949	1015.84817	40.98530	9943.16653
10071	71.00000	5.43000	4.80000	0.63000	904.84437	10095.15563	888.21183	42.42387	10069.36430
10072	72.00000	13.67000	10.94000	2.73000	1761.60233	9238.39767	1873.24713	81.12995	9045.62292
10073	73.00000	4.99000	4.36000	0.63000	804.12265	10195.87735	787.49011	40.87123	10171.63866
10074	74.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10075	75.00000	4.18000	3.55000	0.63000	626.85037	10373.14963	613.39189	37.82691	10348.78120
10076	76.00000	3.91000	3.28000	0.63000	576.33196	10423.66804	561.83961	39.40430	10398.75609
10077	77.00000	11.84000	8.09000	3.75000	1048.06930	9951.93070	1065.75121	80.25615	9853.99264
10078	78.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10079	79.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10080	80.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10081	81.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10082	82.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10083	83.00000	6.20000	3.64000	2.56000	597.46045	10402.53955	575.37233	94.04656	10330.58111
10084	84.00000	5.65000	4.39000	1.26000	576.99283	10423.00717	567.38333	44.59453	10388.02214
10085	85.00000	4.96000	1.96000	3.00000	345.56905	10654.43095	345.31929	104.19252	10550.48820
10086	86.00000	6.69000	4.57000	2.12000	772.32408	10227.67592	825.32970	43.23874	10131.43155
10087	87.00000	9.71000	7.40000	2.31000	1277.93964	9722.06036	1257.80144	93.41102	9648.78754
10088	88.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10089	89.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10090	90.00000	4.82000	3.45000	1.37000	680.61991	10319.38009	789.76418	40.45365	10169.78216
10091	91.00000	7.81000	2.86000	4.95000	457.60284	10542.39716	502.91061	125.26538	10371.82401
10092	92.00000	10.95000	6.48000	4.47000	1051.54971	9948.45029	1324.43372	82.68047	9592.88581
10093	93.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10094	94.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10095	95.00000	12.30000	11.67000	0.63000	1588.67412	9411.32588	1574.18177	37.99361	9387.82463
10096	96.00000	11.90000	11.27000	0.63000	1646.94756	9353.05244	1627.91502	44.42237	9327.66261
10097	97.00000	11.74000	11.11000	0.63000	1444.22491	9555.77509	1427.59237	41.14144	9531.26619
10098	98.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10099	99.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
