218	{	4174.57	4174.57	4541.85	5146.1	5146.1	5522.71	6016.1	6016.1	}	{6	6	6	5	5	5	2	2	}
219	{	4461.08	4461.08	4541.85	5146.1	5146.1	5522.71	6016.1	6016.1	}	{6	6	6	5	5	5	2	2	}
220	{	4678.38	4678.38	5165.37	5770.1	5770.1	5838.29	6332.1	6332.1	}	{6	6	6	5	5	5	2	2	}
221	{	5325.2	5325.2	5819.99	6424.1	6424.1	6514.17	7008.1	7008.1	}	{6	6	6	5	5	5	2	2	}
222	{	2580.34	2580.34	2581.21	3186.1	3186.1	4531.69	5025.1	5025.1	}	{6	6	6	5	5	5	3	3	}
223	{	2725.63	2725.63	3265.74	3870.1	3870.1	4531.69	5025.1	5025.1	}	{6	6	6	5	5	5	3	3	}
224	{	3278.56	3278.56	3886.06	4490.1	4490.1	4531.69	5025.1	5025.1	}	{6	6	6	5	5	5	3	3	}
225	{	3569.32	3569.32	3886.06	4490.1	4490.1	4531.69	5025.1	5025.1	}	{6	6	6	5	5	5	3	3	}
226	{	3793.28	3793.28	3886.06	4490.1	4490.1	4531.69	5025.1	5025.1	}	{6	6	6	5	5	5	3	3	}
227	{	4169.09	4169.09	4541.85	5146.1	5146.1	5679.71	6173.1	6173.1	}	{6	6	6	5	5	5	3	3	}
228	{	4218.67	4218.67	4541.85	5146.1	5146.1	5679.71	6173.1	6173.1	}	{6	6	6	5	5	5	3	3	}
229	{	4390.19	4390.19	4541.85	5146.1	5146.1	5679.71	6173.1	6173.1	}	{6	6	6	5	5	5	3	3	}
230	{	4779.42	4779.42	5165.37	5770.1	5770.1	5876.29	6370.1	6370.1	}	{6	6	6	5	5	5	3	3	}
231	{	4780.6	4780.6	5165.37	5770.1	5770.1	5876.29	6370.1	6370.1	}	{6	6	6	5	5	5	3	3	}
232	{	4788.39	4788.39	5165.37	5770.1	5770.1	5876.29	6370.1	6370.1	}	{6	6	6	5	5	5	3	3	}
233	{	5238.06	5238.06	5819.99	6424.1	6424.1	7127.84	7621.1	7621.1	}	{6	6	6	5	5	5	3	3	}
234	{	5355.82	5355.82	5819.99	6424.1	6424.1	7127.84	7621.1	7621.1	}	{6	6	6	5	5	5	3	3	}
235	{	2067.7	2067.7	2581.21	3186.1	3186.1	3661.42	3966.1	3966.1	}	{6	6	6	5	5	5	4	4	}
236	{	2774.77	2774.77	3265.74	3870.1	3870.1	4002.88	4307.1	4307.1	}	{6	6	6	5	5	5	4	4	}
237	{	2802.69	2802.69	3265.74	3870.1	3870.1	4002.88	4307.1	4307.1	}	{6	6	6	5	5	5	4	4	}
238	{	3077.76	3077.76	3265.74	3870.1	3870.1	4002.88	4307.1	4307.1	}	{6	6	6	5	5	5	4	4	}
239	{	3198.9	3198.9	3265.74	3870.1	3870.1	4002.88	4307.1	4307.1	}	{6	6	6	5	5	5	4	4	}
240	{	3406.92	3406.92	3886.06	4490.1	4490.1	4614.69	4919.1	4919.1	}	{6	6	6	5	5	5	4	4	}
241	{	3573.46	3573.46	3886.06	4490.1	4490.1	4614.69	4919.1	4919.1	}	{6	6	6	5	5	5	4	4	}
242	{	3643.59	3643.59	3886.06	4490.1	4490.1	4614.69	4919.1	4919.1	}	{6	6	6	5	5	5	4	4	}
243	{	3684.76	3684.76	3886.06	4490.1	4490.1	4614.69	4919.1	4919.1	}	{6	6	6	5	5	5	4	4	}
244	{	3889.49	3889.49	4541.85	5146.1	5146.1	5226.71	5531.1	5531.1	}	{6	6	6	5	5	5	4	4	}
245	{	3890.21	3890.21	4541.85	5146.1	5146.1	5226.71	5531.1	5531.1	}	{6	6	6	5	5	5	4	4	}
246	{	5294.74	5294.74	5819.99	6424.1	6424.1	6515.17	6820.1	6820.1	}	{6	6	6	5	5	5	4	4	}
247	{	2407.25	2407.25	2581.21	3186.1	3186.1	}	{6	6	6	5	5	}
248	{	2739.3	2739.3	3265.74	3870.1	3870.1	}	{6	6	6	5	5	}
249	{	3537.67	3537.67	3886.06	4490.1	4490.1	}	{6	6	6	5	5	}
250	{	3694.56	3694.56	3886.06	4490.1	4490.1	}	{6	6	6	5	5	}
251	{	3813.33	3813.33	3886.06	4490.1	4490.1	}	{6	6	6	5	5	}
252	{	3845.46	3845.46	3886.06	4490.1	4490.1	}	{6	6	6	5	5	}
253	{	4034.52	4034.52	4541.85	5146.1	5146.1	}	{6	6	6	5	5	}
254	{	4049.79	4049.79	4541.85	5146.1	5146.1	}	{6	6	6	5	5	}
255	{	4687.37	4687.37	5165.37	5770.1	5770.1	}	{6	6	6	5	5	}
256	{	4959.3	4959.3	5165.37	5770.1	5770.1	}	{6	6	6	5	5	}
257	{	5014.94	5014.94	5165.37	5770.1	5770.1	}	{6	6	6	5	5	}
