Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
215	6	F	2	B	2466.5	1	0	590.432	0	1098.17	1043.26	4155.1	{6	6	5	5	2	2	}	{	1005	1001704	}
216	6	F	2	B	2923.65	1	0	624.563	0	1097.89	1042.99	4646.1	{6	6	5	5	2	2	}	{	1006	1001705	}
217	6	F	2	B	3587.11	1	0	572.575	0	1098.42	1043.5	5258.1	{6	6	5	5	2	2	}	{	1007	1001706	}
218	6	F	2	B	4174.57	1	0	485.186	0	1098.34	1043.43	5758.1	{6	6	5	5	2	2	}	{	1008	1001707	}
219	6	F	2	B	4461.08	1	0	198.676	0	1098.34	1043.43	5758.1	{6	6	5	5	2	2	}	{	1008	1001707	}
220	6	F	2	B	4678.38	1	0	630.648	0	1098.08	1043.17	6407.1	{6	6	5	5	2	2	}	{	1009	1001708	}
221	6	F	2	B	5325.2	1	0	1650.66	0	1098.24	1043.33	8074.1	{6	6	5	5	2	2	}	{	1010	1001709	}
222	6	F	3	C	2580.34	1	0	206.589	0	1098.17	1043.26	3885.1	{6	6	5	5	3	3	}	{	1005	1001801	}
223	6	F	3	C	2725.63	1	0	980.587	0	1097.89	1042.99	4804.1	{6	6	5	5	3	3	}	{	1006	1001802	}
224	6	F	3	C	3278.56	1	0	1111.12	0	1098.42	1043.5	5488.1	{6	6	5	5	3	3	}	{	1007	1001803	}
225	6	F	3	C	3569.32	1	0	820.361	0	1098.42	1043.5	5488.1	{6	6	5	5	3	3	}	{	1007	1001803	}
226	6	F	3	C	3793.28	1	0	596.406	0	1098.42	1043.5	5488.1	{6	6	5	5	3	3	}	{	1007	1001803	}
227	6	F	3	C	4169.09	1	0	981.668	0	1098.34	1043.43	6249.1	{6	6	5	5	3	3	}	{	1008	1001804	}
228	6	F	3	C	4218.67	1	0	932.087	0	1098.34	1043.43	6249.1	{6	6	5	5	3	3	}	{	1008	1001804	}
229	6	F	3	C	4390.19	1	0	760.566	0	1098.34	1043.43	6249.1	{6	6	5	5	3	3	}	{	1008	1001804	}
230	6	F	3	C	4779.42	1	0	601.602	0	1098.08	1043.17	6479.1	{6	6	5	5	3	3	}	{	1009	1001806	}
231	6	F	3	C	4780.6	1	0	600.427	0	1098.08	1043.17	6479.1	{6	6	5	5	3	3	}	{	1009	1001806	}
232	6	F	3	C	4788.39	1	0	592.635	0	1098.08	1043.17	6479.1	{6	6	5	5	3	3	}	{	1009	1001806	}
233	6	F	3	C	5238.06	1	0	1126.06	0	1097.98	1043.08	7462.1	{6	6	5	5	3	3	}	{	1010	1001807	}
234	6	F	3	C	5355.82	1	0	1008.3	0	1097.98	1043.08	7462.1	{6	6	5	5	3	3	}	{	1010	1001807	}
235	6	F	4	D	2067.7	1	0	1026.23	0	909.173	863.714	4003.1	{6	6	5	5	4	4	}	{	1005	1001902	}
236	6	F	4	D	2774.77	1	0	1003.45	0	908.887	863.443	4687.1	{6	6	5	5	4	4	}	{	1006	1001903	}
237	6	F	4	D	2802.69	1	0	975.519	0	908.887	863.443	4687.1	{6	6	5	5	4	4	}	{	1006	1001903	}
238	6	F	4	D	3077.76	1	0	700.454	0	908.887	863.443	4687.1	{6	6	5	5	4	4	}	{	1006	1001903	}
239	6	F	4	D	3198.9	1	0	579.31	0	908.887	863.443	4687.1	{6	6	5	5	4	4	}	{	1006	1001903	}
240	6	F	4	D	3406.92	1	0	1131.76	0	909.418	863.948	5448.1	{6	6	5	5	4	4	}	{	1007	1001904	}
241	6	F	4	D	3573.46	1	0	965.217	0	909.418	863.948	5448.1	{6	6	5	5	4	4	}	{	1007	1001904	}
242	6	F	4	D	3643.59	1	0	895.09	0	909.418	863.948	5448.1	{6	6	5	5	4	4	}	{	1007	1001904	}
243	6	F	4	D	3684.76	1	0	853.924	0	909.418	863.948	5448.1	{6	6	5	5	4	4	}	{	1007	1001904	}
244	6	F	4	D	3889.49	1	0	649.19	0	909.418	863.948	5448.1	{6	6	5	5	4	4	}	{	1007	1001904	}
245	6	F	4	D	3890.21	1	0	648.476	0	909.418	863.948	5448.1	{6	6	5	5	4	4	}	{	1007	1001904	}
246	6	F	4	D	5294.74	1	0	1227.12	0	909.239	863.777	7431.1	{6	6	5	5	4	4	}	{	1010	1001905	}
247	6	F	5	E	2407.25	0	0	200.005	0	604.844	574.602	3212.1	{6	6	5	5	}	{	1005	}
248	6	F	5	E	2739.3	0	0	529.793	0	604.009	573.808	3873.1	{6	6	5	5	}	{	1006	}
249	6	F	5	E	3537.67	0	0	368.555	0	604.876	574.633	4511.1	{6	6	5	5	}	{	1007	}
250	6	F	5	E	3694.56	0	0	211.667	0	604.876	574.633	4511.1	{6	6	5	5	}	{	1007	}
251	6	F	5	E	3813.33	0	0	92.8932	0	604.876	574.633	4511.1	{6	6	5	5	}	{	1007	}
252	6	F	5	E	3845.46	0	0	60.763	0	604.876	574.633	4511.1	{6	6	5	5	}	{	1007	}
253	6	F	5	E	4034.52	0	0	540.617	0	604.958	574.711	5180.1	{6	6	5	5	}	{	1008	}
254	6	F	5	E	4049.79	0	0	525.353	0	604.958	574.711	5180.1	{6	6	5	5	}	{	1008	}
255	6	F	5	E	4687.37	0	0	508.11	0	604.618	574.387	5800.1	{6	6	5	5	}	{	1009	}
256	6	F	5	E	4959.3	0	0	236.183	0	604.618	574.387	5800.1	{6	6	5	5	}	{	1009	}
257	6	F	5	E	5014.94	0	0	180.541	0	604.618	574.387	5800.1	{6	6	5	5	}	{	1009	}
