Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2	221	221	2	Stop_2	8400.60015	8400.00000	2.00000	0.60015	8402.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	121	121	2	Stop_2	8554.10012	8550.00000	2.00000	4.10012	8556.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	521	419	2	Stop_2	8554.10067	8550.00000	2.00000	4.10067	8556.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	222	222	2	Stop_2	8760.60015	8760.00000	2.00000	0.60015	8762.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	122	122	2	Stop_2	8914.10012	8910.00000	2.00000	4.10012	8916.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	522	420	2	Stop_2	8914.10067	8910.00000	2.00000	4.10067	8916.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	223	223	2	Stop_2	9120.60015	9120.00000	2.00000	0.60015	9122.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	123	123	2	Stop_2	9274.10012	9270.00000	2.00000	4.10012	9276.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	523	421	2	Stop_2	9274.10067	9270.00000	2.00000	4.10067	9276.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	224	224	2	Stop_2	9480.60015	9480.00000	2.00000	0.60015	9482.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	124	124	2	Stop_2	9634.10012	9630.00000	2.00000	4.10012	9636.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	524	422	2	Stop_2	9634.10067	9630.00000	2.00000	4.10067	9636.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	225	225	2	Stop_2	9840.60015	9840.00000	2.00000	0.60015	9842.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	125	125	2	Stop_2	9994.10012	9990.00000	2.00000	4.10012	9996.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	525	423	2	Stop_2	9994.10067	9990.00000	2.00000	4.10067	9996.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	226	226	2	Stop_2	10200.60015	10200.00000	2.00000	0.60015	10202.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	126	126	2	Stop_2	10354.10012	10350.00000	2.00000	4.10012	10356.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	526	424	2	Stop_2	10354.10067	10350.00000	2.00000	4.10067	10356.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	227	227	2	Stop_2	10560.60015	10560.00000	2.00000	0.60015	10562.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	127	127	2	Stop_2	10714.10012	10710.00000	2.00000	4.10012	10716.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	527	425	2	Stop_2	10714.10067	10710.00000	2.00000	4.10067	10716.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2101	150	22	Stop_22	1200.60025	1200.00000	2.00000	0.60025	1202.60025	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2501	448	22	Stop_22	1200.60025	1200.00000	2.00000	0.60025	1202.60025	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2102	151	22	Stop_22	1560.60025	1560.00000	2.00000	0.60025	1562.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2502	449	22	Stop_22	1560.60025	1560.00000	2.00000	0.60025	1562.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2201	250	22	Stop_22	1804.10037	1800.00000	2.00000	4.10037	1806.10037	601.49994	0.00000	0.00000	1806.10037	0	0	0	0	0.00000	0.00000	
21	2103	152	22	Stop_22	1920.60025	1920.00000	2.00000	0.60025	1922.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2503	450	22	Stop_22	1920.60025	1920.00000	2.00000	0.60025	1922.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2202	251	22	Stop_22	2164.10037	2160.00000	2.00000	4.10037	2166.10037	601.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2104	153	22	Stop_22	2280.60025	2280.00000	2.00000	0.60025	2282.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2504	451	22	Stop_22	2280.60025	2280.00000	2.00000	0.60025	2282.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2203	252	22	Stop_22	2524.10037	2520.00000	2.00000	4.10037	2526.10037	601.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2105	154	22	Stop_22	2640.60025	2640.00000	2.00000	0.60025	2642.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2505	452	22	Stop_22	2640.60025	2640.00000	2.00000	0.60025	2642.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2204	253	22	Stop_22	2884.10037	2880.00000	2.00000	4.10037	2886.10037	601.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2106	155	22	Stop_22	3000.60025	3000.00000	2.00000	0.60025	3002.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2506	453	22	Stop_22	3000.60025	3000.00000	2.00000	0.60025	3002.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2205	254	22	Stop_22	3244.10037	3240.00000	2.00000	4.10037	3246.10037	601.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2107	156	22	Stop_22	3360.60025	3360.00000	2.00000	0.60025	3362.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2507	454	22	Stop_22	3360.60025	3360.00000	2.00000	0.60025	3362.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2206	255	22	Stop_22	3604.10037	3600.00000	2.00000	4.10037	3606.10037	601.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2108	157	22	Stop_22	3720.60025	3720.00000	2.00000	0.60025	3722.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2508	455	22	Stop_22	3720.60025	3720.00000	2.00000	0.60025	3722.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2207	256	22	Stop_22	3964.10037	3960.00000	2.00000	4.10037	3966.10037	601.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2109	158	22	Stop_22	4080.60025	4080.00000	2.00000	0.60025	4082.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2509	456	22	Stop_22	4080.60025	4080.00000	2.00000	0.60025	4082.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2208	257	22	Stop_22	4324.10037	4320.00000	2.00000	4.10037	4326.10037	601.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2110	159	22	Stop_22	4440.60025	4440.00000	2.00000	0.60025	4442.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2510	457	22	Stop_22	4440.60025	4440.00000	2.00000	0.60025	4442.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2209	258	22	Stop_22	4684.10037	4680.00000	2.00000	4.10037	4686.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2111	160	22	Stop_22	4800.60025	4800.00000	2.00000	0.60025	4802.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2511	458	22	Stop_22	4800.60025	4800.00000	2.00000	0.60025	4802.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2210	259	22	Stop_22	5044.10037	5040.00000	2.00000	4.10037	5046.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2112	161	22	Stop_22	5160.60025	5160.00000	2.00000	0.60025	5162.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2512	459	22	Stop_22	5160.60025	5160.00000	2.00000	0.60025	5162.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2211	260	22	Stop_22	5404.10037	5400.00000	2.00000	4.10037	5406.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2113	162	22	Stop_22	5520.60025	5520.00000	2.00000	0.60025	5522.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2513	460	22	Stop_22	5520.60025	5520.00000	2.00000	0.60025	5522.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2212	261	22	Stop_22	5764.10037	5760.00000	2.00000	4.10037	5766.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2114	163	22	Stop_22	5880.60025	5880.00000	2.00000	0.60025	5882.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2514	461	22	Stop_22	5880.60025	5880.00000	2.00000	0.60025	5882.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2213	262	22	Stop_22	6124.10037	6120.00000	2.00000	4.10037	6126.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2115	164	22	Stop_22	6240.60025	6240.00000	2.00000	0.60025	6242.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2515	462	22	Stop_22	6240.60025	6240.00000	2.00000	0.60025	6242.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2214	263	22	Stop_22	6484.10037	6480.00000	2.00000	4.10037	6486.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2116	165	22	Stop_22	6600.60025	6600.00000	2.00000	0.60025	6602.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2516	463	22	Stop_22	6600.60025	6600.00000	2.00000	0.60025	6602.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2215	264	22	Stop_22	6844.10037	6840.00000	2.00000	4.10037	6846.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2117	166	22	Stop_22	6960.60025	6960.00000	2.00000	0.60025	6962.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2517	464	22	Stop_22	6960.60025	6960.00000	2.00000	0.60025	6962.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2216	265	22	Stop_22	7204.10037	7200.00000	2.00000	4.10037	7206.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2118	167	22	Stop_22	7320.60025	7320.00000	2.00000	0.60025	7322.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2518	465	22	Stop_22	7320.60025	7320.00000	2.00000	0.60025	7322.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2217	266	22	Stop_22	7564.10037	7560.00000	2.00000	4.10037	7566.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2119	168	22	Stop_22	7680.60025	7680.00000	2.00000	0.60025	7682.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2519	466	22	Stop_22	7680.60025	7680.00000	2.00000	0.60025	7682.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2218	267	22	Stop_22	7924.10037	7920.00000	2.00000	4.10037	7926.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2120	169	22	Stop_22	8040.60025	8040.00000	2.00000	0.60025	8042.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2520	467	22	Stop_22	8040.60025	8040.00000	2.00000	0.60025	8042.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2219	268	22	Stop_22	8284.10037	8280.00000	2.00000	4.10037	8286.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2121	170	22	Stop_22	8400.60025	8400.00000	2.00000	0.60025	8402.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2521	468	22	Stop_22	8400.60025	8400.00000	2.00000	0.60025	8402.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2220	269	22	Stop_22	8644.10037	8640.00000	2.00000	4.10037	8646.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2122	171	22	Stop_22	8760.60025	8760.00000	2.00000	0.60025	8762.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2522	469	22	Stop_22	8760.60025	8760.00000	2.00000	0.60025	8762.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2221	270	22	Stop_22	9004.10037	9000.00000	2.00000	4.10037	9006.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2123	172	22	Stop_22	9120.60025	9120.00000	2.00000	0.60025	9122.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2523	470	22	Stop_22	9120.60025	9120.00000	2.00000	0.60025	9122.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2222	271	22	Stop_22	9364.10037	9360.00000	2.00000	4.10037	9366.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2124	173	22	Stop_22	9480.60025	9480.00000	2.00000	0.60025	9482.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2524	471	22	Stop_22	9480.60025	9480.00000	2.00000	0.60025	9482.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2223	272	22	Stop_22	9724.10037	9720.00000	2.00000	4.10037	9726.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2125	174	22	Stop_22	9840.60025	9840.00000	2.00000	0.60025	9842.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2525	472	22	Stop_22	9840.60025	9840.00000	2.00000	0.60025	9842.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2224	273	22	Stop_22	10084.10037	10080.00000	2.00000	4.10037	10086.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2126	175	22	Stop_22	10200.60025	10200.00000	2.00000	0.60025	10202.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2526	473	22	Stop_22	10200.60025	10200.00000	2.00000	0.60025	10202.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2225	274	22	Stop_22	10444.10037	10440.00000	2.00000	4.10037	10446.10037	601.49006	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2127	176	22	Stop_22	10560.60025	10560.00000	2.00000	0.60025	10562.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2527	474	22	Stop_22	10560.60025	10560.00000	2.00000	0.60025	10562.60025	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	301	301	3	Stop_3	1200.60033	1200.00000	2.00000	0.60033	1202.60033	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	302	302	3	Stop_3	1560.60033	1560.00000	2.00000	0.60033	1562.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	201	201	3	Stop_3	1804.10030	1800.00000	2.00000	4.10030	1806.10030	601.50015	0.00000	0.00000	1806.10030	0	0	0	0	0.00000	0.00000	
3	303	303	3	Stop_3	1920.60033	1920.00000	2.00000	0.60033	1922.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	202	202	3	Stop_3	2164.10030	2160.00000	2.00000	4.10030	2166.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	304	304	3	Stop_3	2280.60033	2280.00000	2.00000	0.60033	2282.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	203	203	3	Stop_3	2524.10030	2520.00000	2.00000	4.10030	2526.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	305	305	3	Stop_3	2640.60033	2640.00000	2.00000	0.60033	2642.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	204	204	3	Stop_3	2884.10030	2880.00000	2.00000	4.10030	2886.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	306	306	3	Stop_3	3000.60033	3000.00000	2.00000	0.60033	3002.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	205	205	3	Stop_3	3244.10030	3240.00000	2.00000	4.10030	3246.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	307	307	3	Stop_3	3360.60033	3360.00000	2.00000	0.60033	3362.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	206	206	3	Stop_3	3604.10030	3600.00000	2.00000	4.10030	3606.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	308	308	3	Stop_3	3720.60033	3720.00000	2.00000	0.60033	3722.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	207	207	3	Stop_3	3964.10030	3960.00000	2.00000	4.10030	3966.10030	601.50015	601.50015	360.00000	360.00000	1	0	0	1	0.00000	0.00000	
8003	800301	8003	3	Stop_3	3965.60036	3964.10030	2.00000	1.50006	3967.60036	0.00000	0.00000	0.00000	3600.00000	0	1	1	0	0.00000	0.00000	
3	309	309	3	Stop_3	4080.60033	4080.00000	2.00000	0.60033	4082.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	208	208	3	Stop_3	4324.10030	4320.00000	2.00000	4.10030	4326.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	310	310	3	Stop_3	4440.60033	4440.00000	2.00000	0.60033	4442.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	209	209	3	Stop_3	4684.10030	4680.00000	2.00000	4.10030	4686.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	311	311	3	Stop_3	4800.60033	4800.00000	2.00000	0.60033	4802.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	210	210	3	Stop_3	5044.10030	5040.00000	2.00000	4.10030	5046.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	312	312	3	Stop_3	5160.60033	5160.00000	2.00000	0.60033	5162.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	211	211	3	Stop_3	5404.10030	5400.00000	2.00000	4.10030	5406.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	313	313	3	Stop_3	5520.60033	5520.00000	2.00000	0.60033	5522.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	212	212	3	Stop_3	5764.10030	5760.00000	2.00000	4.10030	5766.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	314	314	3	Stop_3	5880.60033	5880.00000	2.00000	0.60033	5882.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	213	213	3	Stop_3	6124.10030	6120.00000	2.00000	4.10030	6126.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	315	315	3	Stop_3	6240.60033	6240.00000	2.00000	0.60033	6242.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	214	214	3	Stop_3	6484.10030	6480.00000	2.00000	4.10030	6486.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	316	316	3	Stop_3	6600.60033	6600.00000	2.00000	0.60033	6602.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	215	215	3	Stop_3	6844.10030	6840.00000	2.00000	4.10030	6846.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	317	317	3	Stop_3	6960.60033	6960.00000	2.00000	0.60033	6962.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	216	216	3	Stop_3	7204.10030	7200.00000	2.00000	4.10030	7206.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	318	318	3	Stop_3	7320.60033	7320.00000	2.00000	0.60033	7322.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	217	217	3	Stop_3	7564.10030	7560.00000	2.00000	4.10030	7566.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	319	319	3	Stop_3	7680.60033	7680.00000	2.00000	0.60033	7682.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	218	218	3	Stop_3	7924.10030	7920.00000	2.00000	4.10030	7926.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	320	320	3	Stop_3	8040.60033	8040.00000	2.00000	0.60033	8042.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	219	219	3	Stop_3	8284.10030	8280.00000	2.00000	4.10030	8286.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	321	321	3	Stop_3	8400.60033	8400.00000	2.00000	0.60033	8402.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	220	220	3	Stop_3	8644.10030	8640.00000	2.00000	4.10030	8646.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	322	322	3	Stop_3	8760.60033	8760.00000	2.00000	0.60033	8762.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	221	221	3	Stop_3	9004.10030	9000.00000	2.00000	4.10030	9006.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	323	323	3	Stop_3	9120.60033	9120.00000	2.00000	0.60033	9122.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	222	222	3	Stop_3	9364.10030	9360.00000	2.00000	4.10030	9366.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	324	324	3	Stop_3	9480.60033	9480.00000	2.00000	0.60033	9482.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	223	223	3	Stop_3	9724.10030	9720.00000	2.00000	4.10030	9726.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	325	325	3	Stop_3	9840.60033	9840.00000	2.00000	0.60033	9842.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	224	224	3	Stop_3	10084.10030	10080.00000	2.00000	4.10030	10086.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	326	326	3	Stop_3	10200.60033	10200.00000	2.00000	0.60033	10202.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	225	225	3	Stop_3	10444.10030	10440.00000	2.00000	4.10030	10446.10030	601.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	327	327	3	Stop_3	10560.60033	10560.00000	2.00000	0.60033	10562.60033	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2201	250	23	Stop_23	1200.60043	1200.00000	2.00000	0.60043	1202.60043	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2301	350	23	Stop_23	1354.10051	1350.00000	2.00000	4.10051	1356.10051	151.49991	0.00000	0.00000	1356.10051	0	0	0	0	0.00000	0.00000	
22	2202	251	23	Stop_23	1560.60043	1560.00000	2.00000	0.60043	1562.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2302	351	23	Stop_23	1714.10051	1710.00000	2.00000	4.10051	1716.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2203	252	23	Stop_23	1920.60043	1920.00000	2.00000	0.60043	1922.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2303	352	23	Stop_23	2074.10051	2070.00000	2.00000	4.10051	2076.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2204	253	23	Stop_23	2280.60043	2280.00000	2.00000	0.60043	2282.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2304	353	23	Stop_23	2434.10051	2430.00000	2.00000	4.10051	2436.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2205	254	23	Stop_23	2640.60043	2640.00000	2.00000	0.60043	2642.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2305	354	23	Stop_23	2794.10051	2790.00000	2.00000	4.10051	2796.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2206	255	23	Stop_23	3000.60043	3000.00000	2.00000	0.60043	3002.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2306	355	23	Stop_23	3154.10051	3150.00000	2.00000	4.10051	3156.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2207	256	23	Stop_23	3360.60043	3360.00000	2.00000	0.60043	3362.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2307	356	23	Stop_23	3514.10051	3510.00000	2.00000	4.10051	3516.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2208	257	23	Stop_23	3720.60043	3720.00000	2.00000	0.60043	3722.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2308	357	23	Stop_23	3874.10051	3870.00000	2.00000	4.10051	3876.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
