Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
8003	800301	3	8003	3132	1	3246.6	
8003	800301	3	8003	3132	0	3249.6	
8003	800301	4	8003	4142	1	3401.1	
8003	800301	4	8003	4142	0	3404.1	
8003	800302	3	8007	3132	1	3613.6	
8003	800302	3	8007	3132	0	3622.6	
8003	800302	4	8007	4142	1	3774.1	
8003	800302	4	8007	4142	0	3783.1	
8022	802202	4	8008	4142	1	2932.6	
8022	802202	4	8008	4142	0	2934.6	
8022	802202	1	8008	1112	1	3837.61	
8022	802202	1	8008	1112	0	3839.61	
8022	802203	4	8001	4142	1	2935.6	
8022	802203	4	8001	4142	0	2937.6	
8022	802203	1	8001	1112	1	3840.61	
8022	802203	1	8001	1112	0	3842.61	
8002	800205	1	8004	1112	1	2927.6	
8002	800205	1	8004	1112	0	2953.6	
8002	800205	4	8004	4142	1	3855.1	
8002	800205	4	8004	4142	0	3881.1	
8022	802204	4	8005	4142	1	3883.6	
8022	802204	4	8005	4142	0	3885.6	
8022	802204	1	8005	1112	1	4788.61	
8022	802204	1	8005	1112	0	4790.61	
8002	800206	1	8008	1112	1	3840.6	
8002	800206	1	8008	1112	0	3866.6	
8002	800206	4	8008	4142	1	4768.1	
8002	800206	4	8008	4142	0	4794.1	
8002	800207	1	8001	1112	1	3843.6	
8002	800207	1	8001	1112	0	3869.6	
8002	800207	4	8001	4142	1	4771.1	
8002	800207	4	8001	4142	0	4797.1	
8022	802205	4	8006	4142	1	4793.6	
8022	802205	4	8006	4142	0	4795.6	
8022	802205	1	8006	1112	1	5698.61	
8022	802205	1	8006	1112	0	5700.61	
8022	802206	4	8003	4142	1	4796.6	
8022	802206	4	8003	4142	0	4798.6	
8022	802206	1	8003	1112	1	5701.61	
8022	802206	1	8003	1112	0	5703.61	
8002	800208	1	8005	1112	1	4791.6	
8002	800208	1	8005	1112	0	4817.6	
8002	800208	4	8005	4142	1	5719.1	
8002	800208	4	8005	4142	0	5745.1	
8022	802207	4	8007	4142	1	5747.6	
8022	802207	4	8007	4142	0	5749.6	
8022	802207	1	8007	1112	1	6652.61	
8022	802207	1	8007	1112	0	6654.61	
8002	800209	1	8003	1112	1	5704.6	
8002	800209	1	8003	1112	0	5730.6	
8002	800209	4	8003	4142	1	6632.1	
8002	800209	4	8003	4142	0	6658.1	
8022	802208	4	8004	4142	1	6660.6	
8022	802208	4	8004	4142	0	6662.6	
8022	802208	1	8004	1112	1	7565.61	
8022	802208	1	8004	1112	0	7567.61	
8002	800210	1	8007	1112	1	6655.6	
8002	800210	1	8007	1112	0	6681.6	
8002	800210	4	8007	4142	1	7583.1	
8002	800210	4	8007	4142	0	7609.1	
8022	802209	4	8008	4142	1	7611.6	
8022	802209	4	8008	4142	0	7613.6	
8022	802209	1	8008	1112	1	8516.61	
8022	802209	1	8008	1112	0	8518.61	
8002	800211	1	8004	1112	1	7568.6	
8002	800211	1	8004	1112	0	7594.6	
8002	800211	4	8004	4142	1	8496.1	
8002	800211	4	8004	4142	0	8522.1	
8023	802301	4	8001	4142	1	8524.6	
8023	802301	4	8001	4142	0	8526.6	
8023	802301	3	8001	3132	1	8679.61	
8023	802301	3	8001	3132	0	8681.61	
8003	800303	3	8001	3132	1	8683.12	
8003	800303	3	8001	3132	0	8709.12	
8003	800303	4	8001	4142	1	8861.1	
8003	800303	4	8001	4142	0	8887.1	
8002	800212	1	8008	1112	1	8519.6	
8002	800212	1	8008	1112	0	8545.6	
8002	800212	4	8008	4142	1	9447.1	
8002	800212	4	8008	4142	0	9473.1	
8022	802210	4	8005	4142	1	8889.6	
8022	802210	4	8005	4142	0	8891.6	
8022	802210	1	8005	1112	1	9794.61	
8022	802210	1	8005	1112	0	9796.61	
8002	800213	1	8005	1112	1	9797.6	
8002	800213	1	8005	1112	0	9823.6	
8002	800213	4	8005	4142	1	10725.1	
8002	800213	4	8005	4142	0	10751.1	
8023	802302	4	8003	4142	1	10753.6	
8023	802302	4	8003	4142	0	10755.6	
