370	{	2609.73	2609.73	3720.6	3883.1	3883.1	4080.6	4693.1	4693.1	8683.12	8861.1	8861.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
371	{	2619.43	2619.43	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
372	{	2641.4	2641.4	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
373	{	2649.86	2649.86	3000.6	3164.1	3164.1	3360.6	3974.1	3974.1	8683.12	8861.1	8861.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
374	{	2653.12	2653.12	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
375	{	2658.5	2658.5	3000.6	3164.1	3164.1	3360.6	3974.1	3974.1	8683.12	8861.1	8861.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
377	{	2668.05	2668.05	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
379	{	2669.54	2669.54	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
380	{	2689.14	2689.14	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
381	{	2694.68	2694.68	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
382	{	2695.35	2695.35	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
383	{	2716.91	2716.91	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
384	{	2740.34	2740.34	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	4440.6	4599.1	4599.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
385	{	2782.02	2782.02	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
386	{	2791.19	2791.19	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
387	{	2793.21	2793.21	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	8683.12	8861.1	8861.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
392	{	2831.07	2831.07	3000.6	3164.1	3164.1	3360.6	3974.1	3974.1	8683.12	8861.1	8861.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
393	{	2837.43	2837.43	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
396	{	2863.93	2863.93	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
397	{	2887.42	2887.42	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
398	{	2888.25	2888.25	3843.6	4771.1	4771.1	}	{5	1	1	4	4	}
399	{	2890.19	2890.19	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	8683.12	8861.1	8861.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
404	{	2930.68	2930.68	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
405	{	2939.84	2939.84	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
406	{	2948.54	2948.54	3000.6	3164.1	3164.1	3360.6	3974.1	3974.1	4080.6	4236.1	4236.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
407	{	2968.49	2968.49	3000.6	3164.1	3164.1	3360.6	3974.1	3974.1	8683.12	8861.1	8861.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
409	{	2982.64	2982.64	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
410	{	3003.75	3003.75	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
412	{	3078.19	3078.19	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	4440.6	4599.1	4599.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
414	{	3093.92	3093.92	4440.6	4608.1	4608.1	4800.6	5418.1	5418.1	5880.6	6042.1	6042.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
415	{	3098.3	3098.3	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
416	{	3099.27	3099.27	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
417	{	3114.03	3114.03	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	5160.6	5322.1	5322.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
418	{	3116.54	3116.54	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
422	{	3140.59	3140.59	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
425	{	3229.11	3229.11	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	4440.6	4599.1	4599.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
426	{	3239.24	3239.24	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
428	{	3254.29	3254.29	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
429	{	3260.47	3260.47	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
433	{	3314.47	3314.47	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	8683.12	8861.1	8861.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
436	{	3365.26	3365.26	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
437	{	3371.85	3371.85	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
438	{	3396.34	3396.34	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
439	{	3403.52	3403.52	4791.6	5719.1	5719.1	}	{5	1	1	4	4	}
440	{	3427.13	3427.13	5704.6	6632.1	6632.1	}	{5	1	1	4	4	}
441	{	3429.16	3429.16	5704.6	6632.1	6632.1	}	{5	1	1	4	4	}
442	{	3429.95	3429.95	3720.6	3883.1	3883.1	4080.6	4693.1	4693.1	4800.6	4955.1	4955.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
443	{	3433.84	3433.84	3720.6	3883.1	3883.1	4080.6	4693.1	4693.1	5520.6	5682.1	5682.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
447	{	3503.41	3503.41	5704.6	6632.1	6632.1	}	{5	1	1	4	4	}
450	{	3531.21	3531.21	5704.6	6632.1	6632.1	}	{5	1	1	4	4	}
451	{	3558.04	3558.04	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6403.1	6403.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
452	{	3580.7	3580.7	5704.6	6632.1	6632.1	}	{5	1	1	4	4	}
453	{	3585.02	3585.02	5704.6	6632.1	6632.1	}	{5	1	1	4	4	}
456	{	3622.28	3622.28	5704.6	6632.1	6632.1	}	{5	1	1	4	4	}
457	{	3628.17	3628.17	5704.6	6632.1	6632.1	}	{5	1	1	4	4	}
460	{	3706.55	3706.55	5704.6	6632.1	6632.1	}	{5	1	1	4	4	}
461	{	3710.55	3710.55	4440.6	4608.1	4608.1	4800.6	5418.1	5418.1	5520.6	5682.1	5682.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
462	{	3714.06	3714.06	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5160.6	5322.1	5322.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
466	{	3764.61	3764.61	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
467	{	3773.35	3773.35	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
468	{	3801.26	3801.26	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
469	{	3804.98	3804.98	4440.6	4608.1	4608.1	4800.6	5418.1	5418.1	5520.6	5682.1	5682.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
474	{	3883.32	3883.32	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5520.6	5682.1	5682.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
475	{	3904.86	3904.86	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
479	{	3928.2	3928.2	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
480	{	3934.85	3934.85	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	6240.6	6403.1	6403.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
481	{	3963.26	3963.26	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5880.6	6042.1	6042.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
483	{	3992.9	3992.9	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
484	{	3999.72	3999.72	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
485	{	4004.54	4004.54	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
486	{	4019.11	4019.11	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
487	{	4024.47	4024.47	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
488	{	4032.98	4032.98	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
489	{	4037.69	4037.69	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
493	{	4050.25	4050.25	6655.6	7583.1	7583.1	}	{5	1	1	4	4	}
495	{	4084.58	4084.58	5520.6	5681.1	5681.1	5880.6	6491.1	6491.1	6600.6	6757.1	6757.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
496	{	4118.9	4118.9	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6403.1	6403.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
497	{	4126.92	4126.92	4800.6	4963.1	4963.1	5160.6	5773.1	5773.1	6240.6	6403.1	6403.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
498	{	4132.27	4132.27	7568.6	8496.1	8496.1	}	{5	1	1	4	4	}
499	{	4143.45	4143.45	4440.6	4608.1	4608.1	4800.6	5418.1	5418.1	5520.6	5682.1	5682.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
501	{	4156.34	4156.34	4440.6	4608.1	4608.1	4800.6	5418.1	5418.1	5520.6	5682.1	5682.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
505	{	4178.03	4178.03	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6960.6	7119.1	7119.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
507	{	4213.09	4213.09	7568.6	8496.1	8496.1	}	{5	1	1	4	4	}
512	{	4290.57	4290.57	7568.6	8496.1	8496.1	}	{5	1	1	4	4	}
513	{	4292.76	4292.76	7568.6	8496.1	8496.1	}	{5	1	1	4	4	}
514	{	4302.01	4302.01	7568.6	8496.1	8496.1	}	{5	1	1	4	4	}
515	{	4315.64	4315.64	7568.6	8496.1	8496.1	}	{5	1	1	4	4	}
516	{	4329.08	4329.08	7568.6	8496.1	8496.1	}	{5	1	1	4	4	}
517	{	4335.51	4335.51	7568.6	8496.1	8496.1	}	{5	1	1	4	4	}
520	{	4403.55	4403.55	7568.6	8496.1	8496.1	}	{5	1	1	4	4	}
521	{	4455.5	4455.5	7568.6	8496.1	8496.1	}	{5	1	1	4	4	}
523	{	4468.82	4468.82	8519.6	9447.1	9447.1	}	{5	1	1	4	4	}
525	{	4490.8	4490.8	8519.6	9447.1	9447.1	}	{5	1	1	4	4	}
528	{	4528.88	4528.88	8519.6	9447.1	9447.1	}	{5	1	1	4	4	}
529	{	4551.6	4551.6	8519.6	9447.1	9447.1	}	{5	1	1	4	4	}
531	{	4574.34	4574.34	8519.6	9447.1	9447.1	}	{5	1	1	4	4	}
532	{	4595.21	4595.21	8519.6	9447.1	9447.1	}	{5	1	1	4	4	}
533	{	4600.77	4600.77	8519.6	9447.1	9447.1	}	{5	1	1	4	4	}
534	{	4619.15	4619.15	8519.6	9447.1	9447.1	}	{5	1	1	4	4	}
535	{	4642.33	4642.33	4800.6	4963.1	4963.1	5160.6	5773.1	5773.1	5880.6	6042.1	6042.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
537	{	4655.93	4655.93	8519.6	9447.1	9447.1	}	{5	1	1	4	4	}
538	{	4664.49	4664.49	8519.6	9447.1	9447.1	}	{5	1	1	4	4	}
539	{	4667.39	4667.39	8519.6	9447.1	9447.1	}	{5	1	1	4	4	}
540	{	4669.18	4669.18	4800.6	4963.1	4963.1	5160.6	5773.1	5773.1	5880.6	6042.1	6042.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
541	{	4687.93	4687.93	9797.6	10725.1	10725.1	}	{5	1	1	4	4	}
542	{	4690.05	4690.05	9797.6	10725.1	10725.1	}	{5	1	1	4	4	}
543	{	4692.66	4692.66	9797.6	10725.1	10725.1	}	{5	1	1	4	4	}
545	{	4712.65	4712.65	9797.6	10725.1	10725.1	}	{5	1	1	4	4	}
546	{	4715.5	4715.5	9797.6	10725.1	10725.1	}	{5	1	1	4	4	}
547	{	4732.71	4732.71	8760.6	8914.1	8914.1	9120.6	9724.1	9724.1	9840.6	9994.1	9994.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
548	{	4762.57	4762.57	9797.6	10725.1	10725.1	}	{5	1	1	4	4	}
553	{	4853.13	4853.13	6600.6	6755.1	6755.1	6960.6	7565.1	7565.1	9120.6	9275.1	9275.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
554	{	4853.89	4853.89	6600.6	6755.1	6755.1	6960.6	7565.1	7565.1	7680.6	7835.1	7835.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
555	{	4865.59	4865.59	9797.6	10725.1	10725.1	}	{5	1	1	4	4	}
563	{	5153.88	5153.88	5880.6	6041.1	6041.1	6240.6	6851.1	6851.1	6960.6	7119.1	7119.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
569	{	5259.11	5259.11	6240.6	6395.1	6395.1	6600.6	7205.1	7205.1	7680.6	7835.1	7835.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
573	{	5295.72	5295.72	5880.6	6041.1	6041.1	6240.6	6851.1	6851.1	7320.6	7475.1	7475.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
579	{	5395.26	5395.26	5520.6	5681.1	5681.1	5880.6	6491.1	6491.1	6960.6	7119.1	7119.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
