Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
289	1	Stop_1	4	Stop_4	5278.69	2	0	910.911	176	929.5	883.025	7119.1	{1	1	2	2	3	3	4	4	}	{	114	215	317	}
293	1	Stop_1	4	Stop_4	5318.55	2	0	1243.05	536	913.5	867.825	7475.1	{1	1	2	2	3	3	4	4	}	{	115	216	318	}
300	5	Stop_5	4	Stop_4	1804.35	0	0	1.25486	0	903.5	858.325	2709.1	{5	1	4	4	}	{	800201	}
301	5	Stop_5	4	Stop_4	1813.77	0	0	0.825213	0	903.5	858.325	2718.1	{5	1	4	4	}	{	800202	}
302	5	Stop_5	4	Stop_4	1837.48	2	0	650.122	0	913.5	867.825	3401.1	{5	1	2	2	3	3	4	4	}	{	103	204	800301	}
303	5	Stop_5	4	Stop_4	1839.56	0	0	160.041	0	923.5	877.325	2923.1	{5	1	4	4	}	{	800203	}
304	5	Stop_5	4	Stop_4	1843.7	0	0	155.9	0	923.5	877.325	2923.1	{5	1	4	4	}	{	800203	}
305	5	Stop_5	4	Stop_4	1846.5	0	0	153.097	0	923.5	877.325	2923.1	{5	1	4	4	}	{	800203	}
306	5	Stop_5	4	Stop_4	1855.68	2	0	385.923	0	912.5	866.875	3154.1	{5	1	2	2	3	3	4	4	}	{	103	204	306	}
307	5	Stop_5	4	Stop_4	1881.33	0	0	118.269	0	923.5	877.325	2923.1	{5	1	4	4	}	{	800203	}
309	5	Stop_5	4	Stop_4	1891.34	0	0	108.256	0	923.5	877.325	2923.1	{5	1	4	4	}	{	800203	}
310	5	Stop_5	4	Stop_4	1914.27	0	0	85.3328	0	923.5	877.325	2923.1	{5	1	4	4	}	{	800203	}
311	5	Stop_5	4	Stop_4	1917.47	0	0	82.1318	0	923.5	877.325	2923.1	{5	1	4	4	}	{	800203	}
316	5	Stop_5	4	Stop_4	1984.68	0	0	14.9169	0	923.5	877.325	2923.1	{5	1	4	4	}	{	800203	}
317	5	Stop_5	4	Stop_4	1989.11	0	0	10.4938	0	923.5	877.325	2923.1	{5	1	4	4	}	{	800203	}
318	5	Stop_5	4	Stop_4	2002.37	0	0	172.231	0	923.5	877.325	3098.1	{5	1	4	4	}	{	800204	}
319	5	Stop_5	4	Stop_4	2014.25	0	0	160.35	0	923.5	877.325	3098.1	{5	1	4	4	}	{	800204	}
320	5	Stop_5	4	Stop_4	2019.28	0	0	155.324	0	923.5	877.325	3098.1	{5	1	4	4	}	{	800204	}
322	5	Stop_5	4	Stop_4	2073.34	0	0	101.257	0	923.5	877.325	3098.1	{5	1	4	4	}	{	800204	}
323	5	Stop_5	4	Stop_4	2074.65	0	0	99.946	0	923.5	877.325	3098.1	{5	1	4	4	}	{	800204	}
324	5	Stop_5	4	Stop_4	2097.41	0	0	77.1858	0	923.5	877.325	3098.1	{5	1	4	4	}	{	800204	}
325	5	Stop_5	4	Stop_4	2138.1	0	0	36.4998	0	923.5	877.325	3098.1	{5	1	4	4	}	{	800204	}
326	5	Stop_5	4	Stop_4	2147.51	0	0	27.0946	0	923.5	877.325	3098.1	{5	1	4	4	}	{	800204	}
327	5	Stop_5	4	Stop_4	2172.52	0	0	2.07771	0	923.5	877.325	3098.1	{5	1	4	4	}	{	800204	}
328	5	Stop_5	4	Stop_4	2178.3	0	0	749.302	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
329	5	Stop_5	4	Stop_4	2184.48	0	0	743.124	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
330	5	Stop_5	4	Stop_4	2185.82	0	0	741.775	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
331	5	Stop_5	4	Stop_4	2208.68	0	0	718.917	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
332	5	Stop_5	4	Stop_4	2211.95	0	0	715.652	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
333	5	Stop_5	4	Stop_4	2214.8	2	0	272.799	0	913.5	867.825	3401.1	{5	1	2	2	3	3	4	4	}	{	104	205	800301	}
335	5	Stop_5	4	Stop_4	2224.12	0	0	703.482	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
336	5	Stop_5	4	Stop_4	2231.52	0	0	696.082	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
341	5	Stop_5	4	Stop_4	2283.04	0	0	644.558	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
342	5	Stop_5	4	Stop_4	2286.72	0	0	640.882	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
344	5	Stop_5	4	Stop_4	2306.98	0	0	620.624	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
345	5	Stop_5	4	Stop_4	2310.85	0	0	616.754	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
346	5	Stop_5	4	Stop_4	2324.91	2	0	515.693	0	933.5	886.825	3774.1	{5	1	2	2	3	3	4	4	}	{	105	206	800302	}
347	5	Stop_5	4	Stop_4	2334.35	0	0	593.247	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
348	5	Stop_5	4	Stop_4	2340.99	0	0	586.606	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
349	5	Stop_5	4	Stop_4	2344.18	0	0	583.416	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
350	5	Stop_5	4	Stop_4	2371.52	0	0	556.083	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
353	5	Stop_5	4	Stop_4	2407.5	0	0	520.102	0	927.5	1075.9	3855.1	{5	1	4	4	}	{	800205	}
354	5	Stop_5	4	Stop_4	2452.88	0	0	1387.72	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
355	5	Stop_5	4	Stop_4	2454.16	0	0	1386.44	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
356	5	Stop_5	4	Stop_4	2465.76	0	0	1374.84	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
357	5	Stop_5	4	Stop_4	2468.83	2	0	371.771	0	933.5	886.825	3774.1	{5	1	2	2	3	3	4	4	}	{	105	206	800302	}
358	5	Stop_5	4	Stop_4	2486.63	0	0	1353.97	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
360	5	Stop_5	4	Stop_4	2499.02	0	0	1341.58	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
361	5	Stop_5	4	Stop_4	2505.67	0	0	1334.93	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
362	5	Stop_5	4	Stop_4	2513.52	0	0	1327.08	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
363	5	Stop_5	4	Stop_4	2524.01	0	0	1316.59	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
364	5	Stop_5	4	Stop_4	2533.42	2	0	414.182	0	926.5	880.175	3874.1	{5	1	2	2	3	3	4	4	}	{	105	206	308	}
365	5	Stop_5	4	Stop_4	2534.3	0	0	1306.3	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
366	5	Stop_5	4	Stop_4	2542.86	0	0	1297.74	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
368	5	Stop_5	4	Stop_4	2574.47	0	0	1266.13	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
369	5	Stop_5	4	Stop_4	2587.72	2	0	1063.88	433	947.5	900.125	4599.1	{5	1	2	2	3	3	4	4	}	{	107	208	310	}
370	5	Stop_5	4	Stop_4	2609.73	2	0	5298.39	793	952.98	942.707	8861.1	{5	1	2	2	3	3	4	4	}	{	108	209	800303	}
371	5	Stop_5	4	Stop_4	2619.43	0	0	1221.17	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
372	5	Stop_5	4	Stop_4	2641.4	0	0	1199.2	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
373	5	Stop_5	4	Stop_4	2649.86	2	0	5256.26	73	954.98	944.607	8861.1	{5	1	2	2	3	3	4	4	}	{	106	207	800303	}
374	5	Stop_5	4	Stop_4	2653.12	0	0	1187.48	913	927.5	1075.9	4768.1	{5	1	4	4	}	{	800206	}
375	5	Stop_5	4	Stop_4	2658.5	2	0	5247.62	73	954.98	944.607	8861.1	{5	1	2	2	3	3	4	4	}	{	106	207	800303	}
377	5	Stop_5	4	Stop_4	2668.05	0	0	1175.55	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
379	5	Stop_5	4	Stop_4	2669.54	0	0	1174.06	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
380	5	Stop_5	4	Stop_4	2689.14	0	0	1154.46	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
381	5	Stop_5	4	Stop_4	2694.68	0	0	1148.92	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
382	5	Stop_5	4	Stop_4	2695.35	0	0	1148.25	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
383	5	Stop_5	4	Stop_4	2716.91	0	0	1126.69	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
384	5	Stop_5	4	Stop_4	2740.34	2	0	911.263	433	947.5	900.125	4599.1	{5	1	2	2	3	3	4	4	}	{	107	208	310	}
385	5	Stop_5	4	Stop_4	2782.02	0	0	1061.58	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
386	5	Stop_5	4	Stop_4	2791.19	0	0	1052.41	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
387	5	Stop_5	4	Stop_4	2793.21	2	0	5100.91	433	966.98	956.007	8861.1	{5	1	2	2	3	3	4	4	}	{	107	208	800303	}
392	5	Stop_5	4	Stop_4	2831.07	2	0	5075.05	73	954.98	944.607	8861.1	{5	1	2	2	3	3	4	4	}	{	106	207	800303	}
393	5	Stop_5	4	Stop_4	2837.43	0	0	1006.17	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
396	5	Stop_5	4	Stop_4	2863.93	0	0	979.674	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
397	5	Stop_5	4	Stop_4	2887.42	0	0	956.18	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
398	5	Stop_5	4	Stop_4	2888.25	0	0	955.353	916	927.5	1075.9	4771.1	{5	1	4	4	}	{	800207	}
399	5	Stop_5	4	Stop_4	2890.19	2	0	5003.93	433	966.98	956.007	8861.1	{5	1	2	2	3	3	4	4	}	{	107	208	800303	}
404	5	Stop_5	4	Stop_4	2930.68	0	0	1860.92	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
405	5	Stop_5	4	Stop_4	2939.84	0	0	1851.76	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
406	5	Stop_5	4	Stop_4	2948.54	2	0	355.062	0	932.5	885.875	4236.1	{5	1	2	2	3	3	4	4	}	{	106	207	309	}
407	5	Stop_5	4	Stop_4	2968.49	2	0	4937.63	0	954.98	944.607	8861.1	{5	1	2	2	3	3	4	4	}	{	106	207	800303	}
409	5	Stop_5	4	Stop_4	2982.64	0	0	1808.96	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
410	5	Stop_5	4	Stop_4	3003.75	0	0	1787.85	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
412	5	Stop_5	4	Stop_4	3078.19	2	0	573.407	0	947.5	900.125	4599.1	{5	1	2	2	3	3	4	4	}	{	107	208	310	}
414	5	Stop_5	4	Stop_4	3093.92	2	0	2001.68	600	946.5	899.175	6042.1	{5	1	2	2	3	3	4	4	}	{	110	211	314	}
415	5	Stop_5	4	Stop_4	3098.3	0	0	1693.3	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
416	5	Stop_5	4	Stop_4	3099.27	0	0	1692.33	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
417	5	Stop_5	4	Stop_4	3114.03	2	0	1257.57	0	950.5	902.975	5322.1	{5	1	2	2	3	3	4	4	}	{	107	208	312	}
418	5	Stop_5	4	Stop_4	3116.54	0	0	1675.06	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
422	5	Stop_5	4	Stop_4	3140.59	0	0	1651.01	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
425	5	Stop_5	4	Stop_4	3229.11	2	0	422.491	0	947.5	900.125	4599.1	{5	1	2	2	3	3	4	4	}	{	107	208	310	}
426	5	Stop_5	4	Stop_4	3239.24	0	0	1552.36	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
428	5	Stop_5	4	Stop_4	3254.29	0	0	1537.31	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
429	5	Stop_5	4	Stop_4	3260.47	0	0	1531.13	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
433	5	Stop_5	4	Stop_4	3314.47	2	0	4579.65	0	966.98	956.007	8861.1	{5	1	2	2	3	3	4	4	}	{	107	208	800303	}
436	5	Stop_5	4	Stop_4	3365.26	0	0	1426.34	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
437	5	Stop_5	4	Stop_4	3371.85	0	0	1419.75	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
438	5	Stop_5	4	Stop_4	3396.34	0	0	1395.26	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
439	5	Stop_5	4	Stop_4	3403.52	0	0	1388.08	951	927.5	1075.9	5719.1	{5	1	4	4	}	{	800208	}
440	5	Stop_5	4	Stop_4	3427.13	0	0	2277.47	1864	927.5	1075.9	6632.1	{5	1	4	4	}	{	800209	}
441	5	Stop_5	4	Stop_4	3429.16	0	0	2275.44	1864	927.5	1075.9	6632.1	{5	1	4	4	}	{	800209	}
442	5	Stop_5	4	Stop_4	3429.95	2	0	595.652	0	929.5	883.025	4955.1	{5	1	2	2	3	3	4	4	}	{	108	209	311	}
443	5	Stop_5	4	Stop_4	3433.84	2	0	1311.76	0	936.5	889.675	5682.1	{5	1	2	2	3	3	4	4	}	{	108	209	313	}
447	5	Stop_5	4	Stop_4	3503.41	0	0	2201.19	1864	927.5	1075.9	6632.1	{5	1	4	4	}	{	800209	}
450	5	Stop_5	4	Stop_4	3531.21	0	0	2173.39	1864	927.5	1075.9	6632.1	{5	1	4	4	}	{	800209	}
451	5	Stop_5	4	Stop_4	3558.04	2	0	1895.56	1320	949.5	902.025	6403.1	{5	1	2	2	3	3	4	4	}	{	112	213	315	}
452	5	Stop_5	4	Stop_4	3580.7	0	0	2123.9	1864	927.5	1075.9	6632.1	{5	1	4	4	}	{	800209	}
453	5	Stop_5	4	Stop_4	3585.02	0	0	2119.58	1864	927.5	1075.9	6632.1	{5	1	4	4	}	{	800209	}
456	5	Stop_5	4	Stop_4	3622.28	0	0	2082.32	1864	927.5	1075.9	6632.1	{5	1	4	4	}	{	800209	}
457	5	Stop_5	4	Stop_4	3628.17	0	0	2076.43	1864	927.5	1075.9	6632.1	{5	1	4	4	}	{	800209	}
460	5	Stop_5	4	Stop_4	3706.55	0	0	1998.05	1864	927.5	1075.9	6632.1	{5	1	4	4	}	{	800209	}
461	5	Stop_5	4	Stop_4	3710.55	2	0	1025.05	600	946.5	899.175	5682.1	{5	1	2	2	3	3	4	4	}	{	110	211	313	}
462	5	Stop_5	4	Stop_4	3714.06	2	0	645.535	240	962.5	914.375	5322.1	{5	1	2	2	3	3	4	4	}	{	109	210	312	}
466	5	Stop_5	4	Stop_4	3764.61	0	0	2890.99	2815	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
467	5	Stop_5	4	Stop_4	3773.35	0	0	2882.25	2815	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
468	5	Stop_5	4	Stop_4	3801.26	0	0	2854.34	2815	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
469	5	Stop_5	4	Stop_4	3804.98	2	0	930.624	600	946.5	899.175	5682.1	{5	1	2	2	3	3	4	4	}	{	110	211	313	}
474	5	Stop_5	4	Stop_4	3883.32	2	0	836.28	0	962.5	914.375	5682.1	{5	1	2	2	3	3	4	4	}	{	109	210	313	}
475	5	Stop_5	4	Stop_4	3904.86	0	0	2750.74	1864	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
479	5	Stop_5	4	Stop_4	3928.2	0	0	2727.4	1864	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
480	5	Stop_5	4	Stop_4	3934.85	2	0	1504.75	0	963.5	915.325	6403.1	{5	1	2	2	3	3	4	4	}	{	109	210	315	}
481	5	Stop_5	4	Stop_4	3963.26	2	0	1116.34	0	962.5	914.375	6042.1	{5	1	2	2	3	3	4	4	}	{	109	210	314	}
483	5	Stop_5	4	Stop_4	3992.9	0	0	2662.7	1864	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
484	5	Stop_5	4	Stop_4	3999.72	0	0	2655.88	1864	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
485	5	Stop_5	4	Stop_4	4004.54	0	0	2651.06	1864	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
486	5	Stop_5	4	Stop_4	4019.11	0	0	2636.49	1864	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
487	5	Stop_5	4	Stop_4	4024.47	0	0	2631.13	1864	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
488	5	Stop_5	4	Stop_4	4032.98	0	0	2622.62	1864	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
489	5	Stop_5	4	Stop_4	4037.69	0	0	2617.91	1864	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
493	5	Stop_5	4	Stop_4	4050.25	0	0	2605.35	1864	927.5	1075.9	7583.1	{5	1	4	4	}	{	800210	}
495	5	Stop_5	4	Stop_4	4084.58	2	0	1745.02	729	927.5	881.125	6757.1	{5	1	2	2	3	3	4	4	}	{	113	214	316	}
496	5	Stop_5	4	Stop_4	4118.9	2	0	1334.7	0	949.5	902.025	6403.1	{5	1	2	2	3	3	4	4	}	{	112	213	315	}
497	5	Stop_5	4	Stop_4	4126.92	2	0	1338.68	9	937.5	890.625	6403.1	{5	1	2	2	3	3	4	4	}	{	111	212	315	}
498	5	Stop_5	4	Stop_4	4132.27	0	0	3436.33	2777	927.5	1075.9	8496.1	{5	1	4	4	}	{	800211	}
499	5	Stop_5	4	Stop_4	4143.45	2	0	592.149	0	946.5	899.175	5682.1	{5	1	2	2	3	3	4	4	}	{	110	211	313	}
501	5	Stop_5	4	Stop_4	4156.34	2	0	579.261	0	946.5	899.175	5682.1	{5	1	2	2	3	3	4	4	}	{	110	211	313	}
505	5	Stop_5	4	Stop_4	4178.03	2	0	1995.57	369	945.5	898.225	7119.1	{5	1	2	2	3	3	4	4	}	{	112	213	317	}
507	5	Stop_5	4	Stop_4	4213.09	0	0	3355.51	2777	927.5	1075.9	8496.1	{5	1	4	4	}	{	800211	}
512	5	Stop_5	4	Stop_4	4290.57	0	0	3278.03	2777	927.5	1075.9	8496.1	{5	1	4	4	}	{	800211	}
513	5	Stop_5	4	Stop_4	4292.76	0	0	3275.84	2777	927.5	1075.9	8496.1	{5	1	4	4	}	{	800211	}
514	5	Stop_5	4	Stop_4	4302.01	0	0	3266.59	2777	927.5	1075.9	8496.1	{5	1	4	4	}	{	800211	}
515	5	Stop_5	4	Stop_4	4315.64	0	0	3252.96	2777	927.5	1075.9	8496.1	{5	1	4	4	}	{	800211	}
516	5	Stop_5	4	Stop_4	4329.08	0	0	3239.52	2777	927.5	1075.9	8496.1	{5	1	4	4	}	{	800211	}
517	5	Stop_5	4	Stop_4	4335.51	0	0	3233.09	2777	927.5	1075.9	8496.1	{5	1	4	4	}	{	800211	}
520	5	Stop_5	4	Stop_4	4403.55	0	0	3165.05	2777	927.5	1075.9	8496.1	{5	1	4	4	}	{	800211	}
521	5	Stop_5	4	Stop_4	4455.5	0	0	3113.1	2777	927.5	1075.9	8496.1	{5	1	4	4	}	{	800211	}
523	5	Stop_5	4	Stop_4	4468.82	0	0	4050.78	3728	927.5	1075.9	9447.1	{5	1	4	4	}	{	800212	}
525	5	Stop_5	4	Stop_4	4490.8	0	0	4028.8	3728	927.5	1075.9	9447.1	{5	1	4	4	}	{	800212	}
528	5	Stop_5	4	Stop_4	4528.88	0	0	3990.72	3728	927.5	1075.9	9447.1	{5	1	4	4	}	{	800212	}
529	5	Stop_5	4	Stop_4	4551.6	0	0	3968	3728	927.5	1075.9	9447.1	{5	1	4	4	}	{	800212	}
531	5	Stop_5	4	Stop_4	4574.34	0	0	3945.26	3728	927.5	1075.9	9447.1	{5	1	4	4	}	{	800212	}
532	5	Stop_5	4	Stop_4	4595.21	0	0	3924.39	3728	927.5	1075.9	9447.1	{5	1	4	4	}	{	800212	}
533	5	Stop_5	4	Stop_4	4600.77	0	0	3918.83	3728	927.5	1075.9	9447.1	{5	1	4	4	}	{	800212	}
534	5	Stop_5	4	Stop_4	4619.15	0	0	3900.45	3728	927.5	1075.9	9447.1	{5	1	4	4	}	{	800212	}
535	5	Stop_5	4	Stop_4	4642.33	2	0	463.269	0	936.5	889.675	6042.1	{5	1	2	2	3	3	4	4	}	{	111	212	314	}
537	5	Stop_5	4	Stop_4	4655.93	0	0	3863.67	3728	927.5	1075.9	9447.1	{5	1	4	4	}	{	800212	}
538	5	Stop_5	4	Stop_4	4664.49	0	0	3855.11	3728	927.5	1075.9	9447.1	{5	1	4	4	}	{	800212	}
539	5	Stop_5	4	Stop_4	4667.39	0	0	3852.21	3728	927.5	1075.9	9447.1	{5	1	4	4	}	{	800212	}
540	5	Stop_5	4	Stop_4	4669.18	2	0	436.425	0	936.5	889.675	6042.1	{5	1	2	2	3	3	4	4	}	{	111	212	314	}
541	5	Stop_5	4	Stop_4	4687.93	0	0	5109.67	5006	927.5	1075.9	10725.1	{5	1	4	4	}	{	800213	}
542	5	Stop_5	4	Stop_4	4690.05	0	0	5107.55	5006	927.5	1075.9	10725.1	{5	1	4	4	}	{	800213	}
543	5	Stop_5	4	Stop_4	4692.66	0	0	5104.94	5006	927.5	1075.9	10725.1	{5	1	4	4	}	{	800213	}
545	5	Stop_5	4	Stop_4	4712.65	0	0	5084.95	5006	927.5	1075.9	10725.1	{5	1	4	4	}	{	800213	}
546	5	Stop_5	4	Stop_4	4715.5	0	0	5082.1	5006	927.5	1075.9	10725.1	{5	1	4	4	}	{	800213	}
547	5	Stop_5	4	Stop_4	4732.71	2	0	4350.89	3969	910.5	864.975	9994.1	{5	1	2	2	3	3	4	4	}	{	122	223	325	}
548	5	Stop_5	4	Stop_4	4762.57	0	0	5035.03	5006	927.5	1075.9	10725.1	{5	1	4	4	}	{	800213	}
553	5	Stop_5	4	Stop_4	4853.13	2	0	3508.47	1333.48	913.5	867.825	9275.1	{5	1	2	2	3	3	4	4	}	{	116	217	323	}
554	5	Stop_5	4	Stop_4	4853.89	2	0	2067.71	896	913.5	867.825	7835.1	{5	1	2	2	3	3	4	4	}	{	116	217	319	}
555	5	Stop_5	4	Stop_4	4865.59	0	0	4932.01	4093	927.5	1075.9	10725.1	{5	1	4	4	}	{	800213	}
563	5	Stop_5	4	Stop_4	5153.88	2	0	1035.72	176	929.5	883.025	7119.1	{5	1	2	2	3	3	4	4	}	{	114	215	317	}
569	5	Stop_5	4	Stop_4	5259.11	2	0	1662.49	536	913.5	867.825	7835.1	{5	1	2	2	3	3	4	4	}	{	115	216	319	}
573	5	Stop_5	4	Stop_4	5295.72	2	0	1253.88	176	925.5	879.225	7475.1	{5	1	2	2	3	3	4	4	}	{	114	215	318	}
579	5	Stop_5	4	Stop_4	5395.26	2	0	794.335	0	929.5	883.025	7119.1	{5	1	2	2	3	3	4	4	}	{	113	214	317	}
