Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
710	277031	Träkvista	277011	Vreten	11239	0	0	257.119	0	2563.6	2435.42	14059.7	{277031	277031	277011	277011	}	{	217719	}
711	277031	Träkvista	277011	Vreten	11978.9	0	0	156.448	0	2550.05	2543.13	14685.4	{277031	277031	277011	277011	}	{	217720	}
712	277031	Träkvista	277011	Vreten	15185.3	0	0	535.378	0	2486.31	2362	18207	{277031	277031	277011	277011	}	{	217726	}
713	277031	Träkvista	277011	Vreten	15521.6	0	0	199.027	0	2486.31	2362	18207	{277031	277031	277011	277011	}	{	217726	}
714	277031	Träkvista	277010	Vireberg	10044.7	0	0	313.156	0	2843.56	2701.38	13201.4	{277031	277031	277010	277010	}	{	217717	}
715	277031	Träkvista	277010	Vireberg	14744.7	0	0	362.933	0	2977.84	3028.78	18085.4	{277031	277031	277010	277010	}	{	217725	}
716	277031	Träkvista	277010	Vireberg	14938.9	0	0	168.736	0	2977.84	3028.78	18085.4	{277031	277031	277010	277010	}	{	217725	}
717	277031	Träkvista	277010	Vireberg	16483.7	0	0	417.776	0	2845.61	2703.33	19747.1	{277031	277031	277010	277010	}	{	217728	}
718	277030	Träkvista_idrottsplats	277015	Brommaplan	7257.34	0	0	124.091	0	1703.29	1618.13	9084.72	{277030	277030	277015	277015	}	{	217712	}
719	277030	Träkvista_idrottsplats	277015	Brommaplan	7988.9	0	0	4.28575	0	1674.09	1590.39	9667.28	{277030	277030	277015	277015	}	{	217713	}
720	277030	Träkvista_idrottsplats	277015	Brommaplan	8402.19	0	0	209.816	0	1649.01	1566.56	10261	{277030	277030	277015	277015	}	{	217714	}
721	277030	Träkvista_idrottsplats	277015	Brommaplan	10146.9	0	0	295.422	0	1645.93	1563.63	12088.2	{277030	277030	277015	277015	}	{	217717	}
722	277030	Träkvista_idrottsplats	277015	Brommaplan	10519.6	0	0	493.361	0	1675.24	1591.48	12688.2	{277030	277030	277015	277015	}	{	217718	}
723	277030	Träkvista_idrottsplats	277015	Brommaplan	11201.2	0	0	397.452	0	1705.55	1620.27	13304.2	{277030	277030	277015	277015	}	{	217719	}
724	277030	Träkvista_idrottsplats	277015	Brommaplan	11581.2	0	0	17.4488	0	1705.55	1620.27	13304.2	{277030	277030	277015	277015	}	{	217719	}
725	277030	Träkvista_idrottsplats	277015	Brommaplan	12260.7	0	0	555.526	0	1648.61	1566.18	14464.8	{277030	277030	277015	277015	}	{	217721	}
726	277030	Träkvista_idrottsplats	277015	Brommaplan	12852.8	0	0	553.616	0	1706.11	1620.81	15112.5	{277030	277030	277015	277015	}	{	217722	}
727	277030	Träkvista_idrottsplats	277015	Brommaplan	13723.8	0	0	257.15	0	1723.55	1637.37	15704.5	{277030	277030	277015	277015	}	{	217723	}
728	277030	Träkvista_idrottsplats	277015	Brommaplan	13948.3	0	0	32.5945	0	1723.55	1637.37	15704.5	{277030	277030	277015	277015	}	{	217723	}
729	277030	Träkvista_idrottsplats	277015	Brommaplan	15451.9	0	0	353.535	0	1644.64	1562.41	17450.1	{277030	277030	277015	277015	}	{	217726	}
730	277030	Träkvista_idrottsplats	277015	Brommaplan	15586	0	0	219.487	0	1644.64	1562.41	17450.1	{277030	277030	277015	277015	}	{	217726	}
731	277030	Träkvista_idrottsplats	277015	Brommaplan	15688.8	0	0	116.723	0	1644.64	1562.41	17450.1	{277030	277030	277015	277015	}	{	217726	}
732	277030	Träkvista_idrottsplats	277015	Brommaplan	16127.8	0	0	288.673	0	1638.82	1556.88	18055.3	{277030	277030	277015	277015	}	{	217727	}
733	277030	Träkvista_idrottsplats	277015	Brommaplan	16186.2	0	0	230.318	0	1638.82	1556.88	18055.3	{277030	277030	277015	277015	}	{	217727	}
734	277030	Träkvista_idrottsplats	277015	Brommaplan	16869.6	0	0	126.523	0	1693.31	1608.65	18689.5	{277030	277030	277015	277015	}	{	217728	}
735	277030	Träkvista_idrottsplats	277015	Brommaplan	16984.1	0	0	12.0578	0	1693.31	1608.65	18689.5	{277030	277030	277015	277015	}	{	217728	}
736	277030	Träkvista_idrottsplats	277015	Brommaplan	16985.4	0	0	10.7127	0	1693.31	1608.65	18689.5	{277030	277030	277015	277015	}	{	217728	}
737	277030	Träkvista_idrottsplats	277015	Brommaplan	17689	0	0	503.446	0	1606.64	1526.31	19799.1	{277030	277030	277015	277015	}	{	217730	}
738	277030	Träkvista_idrottsplats	277014	Riksbyvägen	8008.69	0	0	603.317	0	1828.46	1737.04	10440.5	{277030	277030	277014	277014	}	{	217714	}
739	277030	Träkvista_idrottsplats	277014	Riksbyvägen	9444.84	0	0	356.143	0	1860.34	1767.32	11661.3	{277030	277030	277014	277014	}	{	217716	}
740	277030	Träkvista_idrottsplats	277014	Riksbyvägen	10231.8	0	0	210.497	0	1828.88	1737.43	12271.2	{277030	277030	277014	277014	}	{	217717	}
741	277030	Träkvista_idrottsplats	277014	Riksbyvägen	13120	0	0	286.458	0	1890.34	1795.82	15296.8	{277030	277030	277014	277014	}	{	217722	}
742	277030	Träkvista_idrottsplats	277014	Riksbyvägen	13238.8	0	0	167.654	0	1890.34	1795.82	15296.8	{277030	277030	277014	277014	}	{	217722	}
743	277030	Träkvista_idrottsplats	277014	Riksbyvägen	13468.8	0	0	512.075	0	1876.33	1782.52	15857.2	{277030	277030	277014	277014	}	{	217723	}
744	277030	Träkvista_idrottsplats	277014	Riksbyvägen	16791.3	0	0	204.806	0	1866.08	1772.78	18862.2	{277030	277030	277014	277014	}	{	217728	}
745	277030	Träkvista_idrottsplats	277013	Norrbyvägen	7483.78	0	0	509.41	0	2196.95	2087.1	10190.1	{277030	277030	277013	277013	}	{	217713	}
746	277030	Träkvista_idrottsplats	277013	Norrbyvägen	9740.73	0	0	60.2496	0	2249.42	2136.95	12050.4	{277030	277030	277013	277013	}	{	217716	}
747	277030	Träkvista_idrottsplats	277013	Norrbyvägen	11264.8	0	0	333.817	0	2200.33	2090.32	13798.9	{277030	277030	277013	277013	}	{	217719	}
748	277030	Träkvista_idrottsplats	277013	Norrbyvägen	13435.5	0	0	545.445	0	2279	2165.05	16259.9	{277030	277030	277013	277013	}	{	217723	}
749	277030	Träkvista_idrottsplats	277013	Norrbyvägen	13878.5	0	0	102.437	0	2279	2165.05	16259.9	{277030	277030	277013	277013	}	{	217723	}
750	277030	Träkvista_idrottsplats	277013	Norrbyvägen	15212.9	0	0	592.598	0	2115.79	2010	17921.3	{277030	277030	277013	277013	}	{	217726	}
751	277030	Träkvista_idrottsplats	277013	Norrbyvägen	16202.7	0	0	213.82	0	2168.69	2060.26	18585.2	{277030	277030	277013	277013	}	{	217727	}
752	277030	Träkvista_idrottsplats	277011	Vreten	7054.16	0	0	327.265	0	2491.87	2504.31	9873.29	{277030	277030	277011	277011	}	{	217712	}
753	277030	Träkvista_idrottsplats	277011	Vreten	7262.95	0	0	118.477	0	2491.87	2504.31	9873.29	{277030	277030	277011	277011	}	{	217712	}
754	277030	Träkvista_idrottsplats	277011	Vreten	8477.76	0	0	134.253	0	2457.32	2334.45	11069.3	{277030	277030	277011	277011	}	{	217714	}
755	277030	Träkvista_idrottsplats	277011	Vreten	8985.9	0	0	183.874	0	2544.92	2470.95	11714.7	{277030	277030	277011	277011	}	{	217715	}
756	277030	Träkvista_idrottsplats	277011	Vreten	9175.36	0	0	625.618	0	2536.67	2409.84	12337.7	{277030	277030	277011	277011	}	{	217716	}
757	277030	Träkvista_idrottsplats	277011	Vreten	12067.5	0	0	150.146	0	2467.74	2464.93	14685.4	{277030	277030	277011	277011	}	{	217720	}
758	277030	Träkvista_idrottsplats	277011	Vreten	13359.6	0	0	46.7726	0	2407.91	2287.52	15814.3	{277030	277030	277011	277011	}	{	217722	}
759	277030	Träkvista_idrottsplats	277011	Vreten	13944.6	0	0	36.2644	0	2613.89	2483.19	16594.8	{277030	277030	277011	277011	}	{	217723	}
760	277030	Träkvista_idrottsplats	277011	Vreten	15490.3	0	0	315.192	0	2401.49	2281.42	18207	{277030	277030	277011	277011	}	{	217726	}
761	277030	Träkvista_idrottsplats	277011	Vreten	15694	0	0	111.522	0	2401.49	2281.42	18207	{277030	277030	277011	277011	}	{	217726	}
762	277030	Träkvista_idrottsplats	277011	Vreten	16963.1	0	0	33.0196	0	2430.03	2308.53	19426.2	{277030	277030	277011	277011	}	{	217728	}
763	277030	Träkvista_idrottsplats	277011	Vreten	17806.8	0	0	385.639	0	2331.34	2214.77	20523.8	{277030	277030	277011	277011	}	{	217730	}
764	277030	Träkvista_idrottsplats	277010	Vireberg	7266.96	0	0	114.47	0	2813.19	2837.77	10194.6	{277030	277030	277010	277010	}	{	217712	}
765	277030	Träkvista_idrottsplats	277010	Vireberg	8805.98	0	0	363.794	0	2841.03	2698.98	12010.8	{277030	277030	277010	277010	}	{	217715	}
766	277030	Träkvista_idrottsplats	277010	Vireberg	9038.84	0	0	130.932	0	2841.03	2698.98	12010.8	{277030	277030	277010	277010	}	{	217715	}
767	277030	Träkvista_idrottsplats	277010	Vireberg	12350.5	0	0	465.693	0	2741.9	2604.81	15558.1	{277030	277030	277010	277010	}	{	217721	}
768	277030	Träkvista_idrottsplats	277010	Vireberg	13482.6	0	0	498.361	0	2948.04	2800.64	16929	{277030	277030	277010	277010	}	{	217723	}
769	277030	Träkvista_idrottsplats	277010	Vireberg	16296.7	0	0	119.838	0	2764.71	2626.47	19181.2	{277030	277030	277010	277010	}	{	217727	}
770	277030	Träkvista_idrottsplats	277010	Vireberg	17615.6	0	0	15.7856	0	2693.74	2559.05	20325.1	{277030	277030	277010	277010	}	{	217729	}
771	277029	Närlundavägen	277015	Brommaplan	7416.08	0	0	67.4857	0	1601.15	1521.09	9084.72	{277029	277029	277015	277015	}	{	217712	}
772	277029	Närlundavägen	277015	Brommaplan	7737.29	0	0	379.672	0	1550.31	1472.8	9667.28	{277029	277029	277015	277015	}	{	217713	}
773	277029	Närlundavägen	277015	Brommaplan	7738.75	0	0	378.212	0	1550.31	1472.8	9667.28	{277029	277029	277015	277015	}	{	217713	}
774	277029	Närlundavägen	277015	Brommaplan	8753.54	0	0	533.533	0	1585.71	1506.42	10872.8	{277029	277029	277015	277015	}	{	217715	}
775	277029	Närlundavägen	277015	Brommaplan	9663	0	0	257.801	0	1584.98	1505.73	11505.8	{277029	277029	277015	277015	}	{	217716	}
776	277029	Närlundavägen	277015	Brommaplan	9847.02	0	0	73.7803	0	1584.98	1505.73	11505.8	{277029	277029	277015	277015	}	{	217716	}
777	277029	Närlundavägen	277015	Brommaplan	10146.1	0	0	396.11	0	1546.04	1468.74	12088.2	{277029	277029	277015	277015	}	{	217717	}
778	277029	Närlundavägen	277015	Brommaplan	10151.9	0	0	390.264	0	1546.04	1468.74	12088.2	{277029	277029	277015	277015	}	{	217717	}
779	277029	Närlundavägen	277015	Brommaplan	10189.3	0	0	352.897	0	1546.04	1468.74	12088.2	{277029	277029	277015	277015	}	{	217717	}
780	277029	Närlundavägen	277015	Brommaplan	11593.5	0	0	110.652	0	1600.05	1520.04	13304.2	{277029	277029	277015	277015	}	{	217719	}
781	277029	Närlundavägen	277015	Brommaplan	12817.3	0	0	113.347	0	1534.19	1457.48	14464.8	{277029	277029	277015	277015	}	{	217721	}
782	277029	Närlundavägen	277015	Brommaplan	14126.7	0	0	612.572	0	1560.61	1482.58	16299.9	{277029	277029	277015	277015	}	{	217724	}
783	277029	Närlundavägen	277015	Brommaplan	14763.2	0	0	542.472	0	1631.47	1585.13	16937.1	{277029	277029	277015	277015	}	{	217725	}
784	277029	Närlundavägen	277015	Brommaplan	16273.3	0	0	281.507	0	1500.54	1425.51	18055.3	{277029	277029	277015	277015	}	{	217727	}
785	277029	Närlundavägen	277015	Brommaplan	16406.8	0	0	147.999	0	1500.54	1425.51	18055.3	{277029	277029	277015	277015	}	{	217727	}
786	277029	Närlundavägen	277015	Brommaplan	17011.4	0	0	95.1175	0	1582.97	1503.82	18689.5	{277029	277029	277015	277015	}	{	217728	}
787	277029	Närlundavägen	277015	Brommaplan	17039.4	0	0	67.0751	0	1582.97	1503.82	18689.5	{277029	277029	277015	277015	}	{	217728	}
788	277029	Närlundavägen	277015	Brommaplan	17186.5	0	0	553.339	0	1546.76	1469.43	19286.6	{277029	277029	277015	277015	}	{	217729	}
789	277029	Närlundavägen	277015	Brommaplan	17748.8	0	0	566.729	0	1483.52	1409.35	19799.1	{277029	277029	277015	277015	}	{	217730	}
790	277029	Närlundavägen	277014	Riksbyvägen	8257.39	0	0	460.562	0	1722.52	1636.4	10440.5	{277029	277029	277014	277014	}	{	217714	}
791	277029	Närlundavägen	277014	Riksbyvägen	12210	0	0	111.99	0	1757	1789.72	14079	{277029	277029	277014	277014	}	{	217720	}
792	277029	Närlundavägen	277014	Riksbyvägen	14198.7	0	0	540.555	0	1706.18	1620.87	16445.5	{277029	277029	277014	277014	}	{	217724	}
793	277029	Närlundavägen	277014	Riksbyvägen	16622.7	0	0	483.773	0	1755.74	1667.95	18862.2	{277029	277029	277014	277014	}	{	217728	}
794	277029	Närlundavägen	277014	Riksbyvägen	17702.2	0	0	37.638	0	1713.78	1628.09	19453.6	{277029	277029	277014	277014	}	{	217729	}
795	277028	Ekvägen	277015	Brommaplan	7128.11	0	0	483.24	0	1473.36	1399.7	9084.72	{277028	277028	277015	277015	}	{	217712	}
796	277028	Ekvägen	277015	Brommaplan	7522.51	0	0	88.8466	0	1473.36	1399.7	9084.72	{277028	277028	277015	277015	}	{	217712	}
797	277028	Ekvägen	277015	Brommaplan	8907.16	0	0	487.511	0	1478.11	1404.21	10872.8	{277028	277028	277015	277015	}	{	217715	}
798	277028	Ekvägen	277015	Brommaplan	10264.1	0	0	418.683	0	1405.44	1335.17	12088.2	{277028	277028	277015	277015	}	{	217717	}
799	277028	Ekvägen	277015	Brommaplan	10841.3	0	0	405.527	0	1441.37	1369.3	12688.2	{277028	277028	277015	277015	}	{	217718	}
800	277028	Ekvägen	277015	Brommaplan	12111.2	0	0	319.279	0	1479.11	1561.81	13909.6	{277028	277028	277015	277015	}	{	217720	}
801	277028	Ekvägen	277015	Brommaplan	12260.8	0	0	169.648	0	1479.11	1561.81	13909.6	{277028	277028	277015	277015	}	{	217720	}
802	277028	Ekvägen	277015	Brommaplan	12950.2	0	0	101.77	0	1412.78	1342.14	14464.8	{277028	277028	277015	277015	}	{	217721	}
803	277028	Ekvägen	277015	Brommaplan	13814.7	0	0	429.282	0	1460.46	1387.44	15704.5	{277028	277028	277015	277015	}	{	217723	}
804	277028	Ekvägen	277015	Brommaplan	14244.7	0	0	628.824	0	1426.41	1355.09	16299.9	{277028	277028	277015	277015	}	{	217724	}
805	277028	Ekvägen	277015	Brommaplan	14271.6	0	0	601.874	0	1426.41	1355.09	16299.9	{277028	277028	277015	277015	}	{	217724	}
806	277028	Ekvägen	277015	Brommaplan	14982.3	0	0	452.775	0	1502.09	1462.22	16937.1	{277028	277028	277015	277015	}	{	217725	}
807	277028	Ekvägen	277015	Brommaplan	15090.7	0	0	344.352	0	1502.09	1462.22	16937.1	{277028	277028	277015	277015	}	{	217725	}
808	277028	Ekvägen	277015	Brommaplan	15407.3	0	0	27.761	0	1502.09	1462.22	16937.1	{277028	277028	277015	277015	}	{	217725	}
809	277028	Ekvägen	277015	Brommaplan	15953	0	0	72.4344	0	1424.71	1353.48	17450.1	{277028	277028	277015	277015	}	{	217726	}
810	277028	Ekvägen	277015	Brommaplan	16136.2	0	0	524.74	0	1394.44	1324.72	18055.3	{277028	277028	277015	277015	}	{	217727	}
811	277028	Ekvägen	277015	Brommaplan	16220	0	0	440.858	0	1394.44	1324.72	18055.3	{277028	277028	277015	277015	}	{	217727	}
812	277028	Ekvägen	277015	Brommaplan	16661.3	0	0	574.894	0	1453.28	1380.61	18689.5	{277028	277028	277015	277015	}	{	217728	}
813	277028	Ekvägen	277015	Brommaplan	17545	0	0	325.748	0	1415.82	1345.03	19286.6	{277028	277028	277015	277015	}	{	217729	}
814	277027	Ekebyhov	277015	Brommaplan	7184.7	0	0	503.072	0	1396.94	1327.1	9084.72	{277027	277027	277015	277015	}	{	217712	}
815	277027	Ekebyhov	277015	Brommaplan	8393.65	0	0	499.632	0	1367.74	1299.35	10261	{277027	277027	277015	277015	}	{	217714	}
816	277027	Ekebyhov	277015	Brommaplan	9936.68	0	0	189.667	0	1379.42	1310.45	11505.8	{277027	277027	277015	277015	}	{	217716	}
817	277027	Ekebyhov	277015	Brommaplan	10172	0	0	588.18	0	1328	1261.6	12088.2	{277027	277027	277015	277015	}	{	217717	}
818	277027	Ekebyhov	277015	Brommaplan	10213.4	0	0	546.877	0	1328	1261.6	12088.2	{277027	277027	277015	277015	}	{	217717	}
819	277027	Ekebyhov	277015	Brommaplan	11290.1	0	0	24.9286	0	1373.17	1304.51	12688.2	{277027	277027	277015	277015	}	{	217718	}
820	277027	Ekebyhov	277015	Brommaplan	12121.6	0	0	377.35	0	1410.62	1496.74	13909.6	{277027	277027	277015	277015	}	{	217720	}
821	277027	Ekebyhov	277015	Brommaplan	13242.2	0	0	469.406	0	1400.91	1330.87	15112.5	{277027	277027	277015	277015	}	{	217722	}
822	277027	Ekebyhov	277015	Brommaplan	15543.4	0	0	557.747	0	1348.98	1281.54	17450.1	{277027	277027	277015	277015	}	{	217726	}
823	277026	Tappström_3	277015	Brommaplan	7570.01	0	0	249.645	0	1265.06	1201.81	9084.72	{277026	277026	277015	277015	}	{	217712	}
824	277026	Tappström_3	277015	Brommaplan	7949.15	0	0	476.528	0	1241.6	1179.52	9667.28	{277026	277026	277015	277015	}	{	217713	}
825	277026	Tappström_3	277015	Brommaplan	8805.22	0	0	237.261	0	1218.54	1157.61	10261	{277026	277026	277015	277015	}	{	217714	}
826	277026	Tappström_3	277015	Brommaplan	9749.14	0	0	501.437	0	1255.2	1192.44	11505.8	{277026	277026	277015	277015	}	{	217716	}
827	277026	Tappström_3	277015	Brommaplan	10108.9	0	0	141.656	0	1255.2	1192.44	11505.8	{277026	277026	277015	277015	}	{	217716	}
828	277026	Tappström_3	277015	Brommaplan	11149.3	0	0	313.027	0	1225.85	1164.56	12688.2	{277026	277026	277015	277015	}	{	217718	}
829	277026	Tappström_3	277015	Brommaplan	11159.1	0	0	303.193	0	1225.85	1164.56	12688.2	{277026	277026	277015	277015	}	{	217718	}
830	277026	Tappström_3	277015	Brommaplan	11718.5	0	0	318.483	0	1267.21	1203.85	13304.2	{277026	277026	277015	277015	}	{	217719	}
831	277026	Tappström_3	277015	Brommaplan	12709.1	0	0	557.848	0	1197.82	1137.93	14464.8	{277026	277026	277015	277015	}	{	217721	}
832	277026	Tappström_3	277015	Brommaplan	12835.9	0	0	431.046	0	1197.82	1137.93	14464.8	{277026	277026	277015	277015	}	{	217721	}
833	277026	Tappström_3	277015	Brommaplan	13304.6	0	0	549.663	0	1258.3	1195.39	15112.5	{277026	277026	277015	277015	}	{	217722	}
834	277026	Tappström_3	277015	Brommaplan	14367.5	0	0	99.1823	0	1237.77	1175.88	15704.5	{277026	277026	277015	277015	}	{	217723	}
835	277026	Tappström_3	277015	Brommaplan	14712.1	0	0	373.463	0	1214.34	1153.62	16299.9	{277026	277026	277015	277015	}	{	217724	}
836	277026	Tappström_3	277015	Brommaplan	15148.4	0	0	504.774	0	1283.92	1254.95	16937.1	{277026	277026	277015	277015	}	{	217725	}
837	277026	Tappström_3	277015	Brommaplan	15254.6	0	0	398.61	0	1283.92	1254.95	16937.1	{277026	277026	277015	277015	}	{	217725	}
838	277026	Tappström_3	277015	Brommaplan	15373.9	0	0	279.337	0	1283.92	1254.95	16937.1	{277026	277026	277015	277015	}	{	217725	}
839	277026	Tappström_3	277015	Brommaplan	15638.7	0	0	14.5472	0	1283.92	1254.95	16937.1	{277026	277026	277015	277015	}	{	217725	}
840	277026	Tappström_3	277015	Brommaplan	15732	0	0	508.566	0	1209.53	1149.05	17450.1	{277026	277026	277015	277015	}	{	217726	}
841	277026	Tappström_3	277015	Brommaplan	17563.2	0	0	504.543	0	1218.8	1157.86	19286.6	{277026	277026	277015	277015	}	{	217729	}
842	277026	Tappström_3	277013	Norrbyvägen	9173.54	0	0	434.757	0	1759.87	1671.88	11368.2	{277026	277026	277013	277013	}	{	217715	}
843	277026	Tappström_3	277013	Norrbyvägen	11244.7	0	0	217.648	0	1757.83	1745.15	13220.1	{277026	277026	277013	277013	}	{	217718	}
844	277026	Tappström_3	277013	Norrbyvägen	12206.2	0	0	437.753	0	1748.27	1781.43	14392.2	{277026	277026	277013	277013	}	{	217720	}
845	277026	Tappström_3	277013	Norrbyvägen	12208	0	0	435.934	0	1748.27	1781.43	14392.2	{277026	277026	277013	277013	}	{	217720	}
846	277026	Tappström_3	277013	Norrbyvägen	12379	0	0	264.921	0	1748.27	1781.43	14392.2	{277026	277026	277013	277013	}	{	217720	}
847	277026	Tappström_3	277013	Norrbyvägen	14085.8	0	0	380.918	0	1793.21	1703.55	16259.9	{277026	277026	277013	277013	}	{	217723	}
848	277026	Tappström_3	277013	Norrbyvägen	14587.5	0	0	498.058	0	1658.37	1575.45	16744	{277026	277026	277013	277013	}	{	217724	}
849	277026	Tappström_3	277013	Norrbyvägen	14961.6	0	0	124.02	0	1658.37	1575.45	16744	{277026	277026	277013	277013	}	{	217724	}
850	277026	Tappström_3	277013	Norrbyvägen	15090.6	0	0	562.637	0	1811.52	1790.42	17464.7	{277026	277026	277013	277013	}	{	217725	}
851	277026	Tappström_3	277013	Norrbyvägen	15251.6	0	0	401.602	0	1811.52	1790.42	17464.7	{277026	277026	277013	277013	}	{	217725	}
852	277026	Tappström_3	277013	Norrbyvägen	15596.8	0	0	56.4152	0	1811.52	1790.42	17464.7	{277026	277026	277013	277013	}	{	217725	}
853	277026	Tappström_3	277013	Norrbyvägen	16401.4	0	0	458.478	0	1725.3	1639.03	18585.2	{277026	277026	277013	277013	}	{	217727	}
854	277026	Tappström_3	277011	Vreten	7163.13	0	0	44.3232	0	1966.83	1868.49	9174.28	{277026	277026	277011	277011	}	{	217711	}
855	277026	Tappström_3	277011	Vreten	8467.38	0	0	575.101	0	2026.85	1925.5	11069.3	{277026	277026	277011	277011	}	{	217714	}
856	277026	Tappström_3	277011	Vreten	9519.17	0	0	89.132	0	2106.39	2054.35	11714.7	{277026	277026	277011	277011	}	{	217715	}
857	277026	Tappström_3	277011	Vreten	10180	0	0	70.5882	0	2087.08	1982.72	12337.7	{277026	277026	277011	277011	}	{	217716	}
858	277026	Tappström_3	277011	Vreten	11002.6	0	0	459.681	0	2032.73	1931.1	13495	{277026	277026	277011	277011	}	{	217718	}
859	277026	Tappström_3	277011	Vreten	12142.1	0	0	501.899	0	2041.47	2059.98	14685.4	{277026	277026	277011	277011	}	{	217720	}
860	277026	Tappström_3	277011	Vreten	12450.7	0	0	193.204	0	2041.47	2059.98	14685.4	{277026	277026	277011	277011	}	{	217720	}
861	277026	Tappström_3	277011	Vreten	14599.7	0	0	485.843	0	1970.29	1871.77	17055.9	{277026	277026	277011	277011	}	{	217724	}
862	277026	Tappström_3	277011	Vreten	15452.4	0	0	200.832	0	2120.01	2148.27	17773.2	{277026	277026	277011	277011	}	{	217725	}
863	277026	Tappström_3	277011	Vreten	15874.8	0	0	365.778	0	1966.38	1868.06	18207	{277026	277026	277011	277011	}	{	217726	}
864	277026	Tappström_3	277011	Vreten	17346.9	0	0	67.3678	0	2011.92	1911.32	19426.2	{277026	277026	277011	277011	}	{	217728	}
865	277026	Tappström_3	277011	Vreten	17415.8	0	0	652.041	0	1930.9	1834.35	19998.7	{277026	277026	277011	277011	}	{	217729	}
866	277026	Tappström_3	277011	Vreten	17999.3	0	0	68.4556	0	1930.9	1834.35	19998.7	{277026	277026	277011	277011	}	{	217729	}
867	277026	Tappström_3	277010	Vireberg	7344.12	0	0	475.532	0	2374.97	2421.45	10194.6	{277026	277026	277010	277010	}	{	217712	}
868	277026	Tappström_3	277010	Vireberg	7972.53	0	0	453.151	0	2445.02	2409.01	10870.7	{277026	277026	277010	277010	}	{	217713	}
869	277026	Tappström_3	277010	Vireberg	8433.93	0	0	608.549	0	2343.11	2225.95	11385.6	{277026	277026	277010	277010	}	{	217714	}
870	277026	Tappström_3	277010	Vireberg	10572.7	0	0	315.011	0	2313.7	2198.02	13201.4	{277026	277026	277010	277010	}	{	217717	}
871	277026	Tappström_3	277010	Vireberg	12986.8	0	0	280.172	0	2291.12	2176.56	15558.1	{277026	277026	277010	277010	}	{	217721	}
872	277026	Tappström_3	277010	Vireberg	13417.1	0	0	437.131	0	2299.66	2184.67	16153.9	{277026	277026	277010	277010	}	{	217722	}
873	277026	Tappström_3	277010	Vireberg	14561.4	0	0	524.226	0	2305.94	2190.65	17391.5	{277026	277026	277010	277010	}	{	217724	}
874	277026	Tappström_3	277010	Vireberg	14886.9	0	0	198.682	0	2305.94	2190.65	17391.5	{277026	277026	277010	277010	}	{	217724	}
875	277026	Tappström_3	277010	Vireberg	15470	0	0	183.201	0	2432.23	2510.44	18085.4	{277026	277026	277010	277010	}	{	217725	}
876	277026	Tappström_3	277010	Vireberg	16341.9	0	0	517.994	0	2321.32	2205.25	19181.2	{277026	277026	277010	277010	}	{	217727	}
877	277026	Tappström_3	277010	Vireberg	17476.8	0	0	591.03	0	2257.29	2144.42	20325.1	{277026	277026	277010	277010	}	{	217729	}
878	277026	Tappström_3	277009	Näckrosen	10313.8	0	0	573.894	0	2569.72	2441.24	13457.5	{277026	277026	277009	277009	}	{	217717	}
879	277026	Tappström_3	277009	Näckrosen	10737.2	0	0	150.499	0	2569.72	2441.24	13457.5	{277026	277026	277009	277009	}	{	217717	}
880	277026	Tappström_3	277009	Näckrosen	11012.2	0	0	450.057	0	2628.06	2496.66	14090.4	{277026	277026	277009	277009	}	{	217718	}
881	277026	Tappström_3	277009	Näckrosen	11324.4	0	0	137.878	0	2628.06	2496.66	14090.4	{277026	277026	277009	277009	}	{	217718	}
882	277026	Tappström_3	277009	Näckrosen	14677.8	0	0	407.802	0	2570.6	2442.07	17656.2	{277026	277026	277009	277009	}	{	217724	}
883	277026	Tappström_3	277009	Näckrosen	15172.9	0	0	480.3	0	2736.6	2863.51	18389.8	{277026	277026	277009	277009	}	{	217725	}
884	277026	Tappström_3	277009	Näckrosen	17488.1	0	0	579.688	0	2529.84	2403.35	20597.6	{277026	277026	277009	277009	}	{	217729	}
885	277026	Tappström_3	277008	Råsunda	9319.19	0	0	289.112	0	2864.43	2721.21	12472.7	{277026	277026	277008	277008	}	{	217715	}
886	277026	Tappström_3	277008	Råsunda	9382.19	0	0	226.116	0	2864.43	2721.21	12472.7	{277026	277026	277008	277008	}	{	217715	}
887	277026	Tappström_3	277008	Råsunda	11012.5	0	0	449.83	0	2807.58	2667.2	14269.9	{277026	277026	277008	277008	}	{	217718	}
888	277026	Tappström_3	277008	Råsunda	11947.7	0	0	89.2803	0	2809.98	2669.48	14846.9	{277026	277026	277008	277008	}	{	217719	}
889	277026	Tappström_3	277008	Råsunda	12149.8	0	0	494.149	0	2807.85	2788.04	15451.8	{277026	277026	277008	277008	}	{	217720	}
890	277026	Tappström_3	277008	Råsunda	12349.6	0	0	294.348	0	2807.85	2788.04	15451.8	{277026	277026	277008	277008	}	{	217720	}
891	277026	Tappström_3	277008	Råsunda	14533.5	0	0	552.082	0	2782.23	2687.56	17867.8	{277026	277026	277008	277008	}	{	217724	}
892	277026	Tappström_3	277008	Råsunda	14726.1	0	0	359.506	0	2782.23	2687.56	17867.8	{277026	277026	277008	277008	}	{	217724	}
