Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
2177	217713	217713	277035	Hagen	277034	Lundhagen	24	
2177	217713	217713	277034	Lundhagen	277033	Sandviksvägen	51	
2177	217713	217713	277033	Sandviksvägen	277032	Cafévägen	63	
2177	217713	217713	277032	Cafévägen	277031	Träkvista	85	
2177	217713	217713	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217713	217713	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217713	217713	277029	Närlundavägen	277028	Ekvägen	100	
2177	217713	217713	277028	Ekvägen	277027	Ekebyhov	100	
2177	217713	217713	277027	Ekebyhov	277026	Tappström_3	100	
2177	217713	217713	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217713	217713	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217713	217713	277024	Malmvik	277023	Lindö_lada	100	
2177	217713	217713	277023	Lindö_lada	277022	Tillflykten	100	
2177	217713	217713	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217713	217713	277021	Lovö-Edeby	277020	Kanton	100	
2177	217713	217713	277020	Kanton	277019	Orangeriet	100	
2177	217713	217713	277019	Orangeriet	277018	Drottningholm	100	
2177	217713	217713	277018	Drottningholm	277017	Brostugan	100	
2177	217713	217713	277017	Brostugan	277016	Nockeby	100	
2177	217713	217713	277016	Nockeby	277015	Brommaplan	100	
2177	217713	217713	277015	Brommaplan	277014	Riksbyvägen	57	
2177	217713	217713	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217713	217713	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217713	217713	277012	Voltavägen	277011	Vreten	100	
2177	217713	217713	277011	Vreten	277010	Vireberg	100	
2177	217713	217713	277010	Vireberg	277009	Näckrosen	100	
2177	217713	217713	277009	Näckrosen	277008	Råsunda	100	
2177	217713	217713	277008	Råsunda	277007	Solna_station	100	
2177	217713	217713	277007	Solna_station	277006	Kolonnvägen	100	
2177	217713	217713	277006	Kolonnvägen	277005	Frösunda	96	
2177	217713	217713	277005	Frösunda	277004	Järva_krog	100	
2177	217713	217713	277004	Järva_krog	277003	Bergshamra_bro	100	
2177	217713	217713	277003	Bergshamra_bro	277002	Danderyds_sjukhus	99	
2177	217713	217713	277002	Danderyds_sjukhus	277001	Mörby_station	53	
2177	217714	217714	277036	Skärvik	277035	Hagen	27	
2177	217714	217714	277035	Hagen	277034	Lundhagen	41	
2177	217714	217714	277034	Lundhagen	277033	Sandviksvägen	73	
2177	217714	217714	277033	Sandviksvägen	277032	Cafévägen	84	
2177	217714	217714	277032	Cafévägen	277031	Träkvista	96	
2177	217714	217714	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217714	217714	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217714	217714	277029	Närlundavägen	277028	Ekvägen	100	
2177	217714	217714	277028	Ekvägen	277027	Ekebyhov	100	
2177	217714	217714	277027	Ekebyhov	277026	Tappström_3	100	
2177	217714	217714	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217714	217714	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217714	217714	277024	Malmvik	277023	Lindö_lada	100	
2177	217714	217714	277023	Lindö_lada	277022	Tillflykten	100	
2177	217714	217714	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217714	217714	277021	Lovö-Edeby	277020	Kanton	100	
2177	217714	217714	277020	Kanton	277019	Orangeriet	100	
2177	217714	217714	277019	Orangeriet	277018	Drottningholm	100	
2177	217714	217714	277018	Drottningholm	277017	Brostugan	100	
2177	217714	217714	277017	Brostugan	277016	Nockeby	100	
2177	217714	217714	277016	Nockeby	277015	Brommaplan	100	
2177	217714	217714	277015	Brommaplan	277014	Riksbyvägen	47	
2177	217714	217714	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217714	217714	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217714	217714	277012	Voltavägen	277011	Vreten	100	
2177	217714	217714	277011	Vreten	277010	Vireberg	100	
2177	217714	217714	277010	Vireberg	277009	Näckrosen	100	
2177	217714	217714	277009	Näckrosen	277008	Råsunda	100	
2177	217714	217714	277008	Råsunda	277007	Solna_station	100	
2177	217714	217714	277007	Solna_station	277006	Kolonnvägen	100	
2177	217714	217714	277006	Kolonnvägen	277005	Frösunda	84	
2177	217714	217714	277005	Frösunda	277004	Järva_krog	81	
2177	217714	217714	277004	Järva_krog	277003	Bergshamra_bro	79	
2177	217714	217714	277003	Bergshamra_bro	277002	Danderyds_sjukhus	65	
2177	217714	217714	277002	Danderyds_sjukhus	277001	Mörby_station	17	
2177	217715	217715	277036	Skärvik	277035	Hagen	28	
2177	217715	217715	277035	Hagen	277034	Lundhagen	40	
2177	217715	217715	277034	Lundhagen	277033	Sandviksvägen	65	
2177	217715	217715	277033	Sandviksvägen	277032	Cafévägen	71	
2177	217715	217715	277032	Cafévägen	277031	Träkvista	83	
2177	217715	217715	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217715	217715	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217715	217715	277029	Närlundavägen	277028	Ekvägen	100	
2177	217715	217715	277028	Ekvägen	277027	Ekebyhov	100	
2177	217715	217715	277027	Ekebyhov	277026	Tappström_3	100	
2177	217715	217715	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217715	217715	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217715	217715	277024	Malmvik	277023	Lindö_lada	100	
2177	217715	217715	277023	Lindö_lada	277022	Tillflykten	100	
2177	217715	217715	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217715	217715	277021	Lovö-Edeby	277020	Kanton	100	
2177	217715	217715	277020	Kanton	277019	Orangeriet	100	
2177	217715	217715	277019	Orangeriet	277018	Drottningholm	100	
2177	217715	217715	277018	Drottningholm	277017	Brostugan	100	
2177	217715	217715	277017	Brostugan	277016	Nockeby	100	
2177	217715	217715	277016	Nockeby	277015	Brommaplan	100	
2177	217715	217715	277015	Brommaplan	277014	Riksbyvägen	70	
2177	217715	217715	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217715	217715	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217715	217715	277012	Voltavägen	277011	Vreten	100	
2177	217715	217715	277011	Vreten	277010	Vireberg	100	
2177	217715	217715	277010	Vireberg	277009	Näckrosen	91	
2177	217715	217715	277009	Näckrosen	277008	Råsunda	100	
2177	217715	217715	277008	Råsunda	277007	Solna_station	100	
2177	217715	217715	277007	Solna_station	277006	Kolonnvägen	100	
2177	217715	217715	277006	Kolonnvägen	277005	Frösunda	94	
2177	217715	217715	277005	Frösunda	277004	Järva_krog	100	
2177	217715	217715	277004	Järva_krog	277003	Bergshamra_bro	100	
2177	217715	217715	277003	Bergshamra_bro	277002	Danderyds_sjukhus	100	
2177	217715	217715	277002	Danderyds_sjukhus	277001	Mörby_station	40	
2177	217716	217716	277036	Skärvik	277035	Hagen	28	
2177	217716	217716	277035	Hagen	277034	Lundhagen	36	
2177	217716	217716	277034	Lundhagen	277033	Sandviksvägen	60	
2177	217716	217716	277033	Sandviksvägen	277032	Cafévägen	71	
2177	217716	217716	277032	Cafévägen	277031	Träkvista	87	
2177	217716	217716	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217716	217716	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217716	217716	277029	Närlundavägen	277028	Ekvägen	100	
2177	217716	217716	277028	Ekvägen	277027	Ekebyhov	100	
2177	217716	217716	277027	Ekebyhov	277026	Tappström_3	100	
2177	217716	217716	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217716	217716	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217716	217716	277024	Malmvik	277023	Lindö_lada	100	
2177	217716	217716	277023	Lindö_lada	277022	Tillflykten	100	
2177	217716	217716	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217716	217716	277021	Lovö-Edeby	277020	Kanton	100	
2177	217716	217716	277020	Kanton	277019	Orangeriet	100	
2177	217716	217716	277019	Orangeriet	277018	Drottningholm	100	
2177	217716	217716	277018	Drottningholm	277017	Brostugan	100	
2177	217716	217716	277017	Brostugan	277016	Nockeby	100	
2177	217716	217716	277016	Nockeby	277015	Brommaplan	100	
2177	217716	217716	277015	Brommaplan	277014	Riksbyvägen	57	
2177	217716	217716	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217716	217716	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217716	217716	277012	Voltavägen	277011	Vreten	100	
2177	217716	217716	277011	Vreten	277010	Vireberg	100	
2177	217716	217716	277010	Vireberg	277009	Näckrosen	99	
2177	217716	217716	277009	Näckrosen	277008	Råsunda	100	
2177	217716	217716	277008	Råsunda	277007	Solna_station	100	
2177	217716	217716	277007	Solna_station	277006	Kolonnvägen	100	
2177	217716	217716	277006	Kolonnvägen	277005	Frösunda	83	
2177	217716	217716	277005	Frösunda	277004	Järva_krog	82	
2177	217716	217716	277004	Järva_krog	277003	Bergshamra_bro	91	
2177	217716	217716	277003	Bergshamra_bro	277002	Danderyds_sjukhus	75	
2177	217716	217716	277002	Danderyds_sjukhus	277001	Mörby_station	20	
2177	217717	217717	277036	Skärvik	277035	Hagen	27	
2177	217717	217717	277035	Hagen	277034	Lundhagen	47	
2177	217717	217717	277034	Lundhagen	277033	Sandviksvägen	67	
2177	217717	217717	277033	Sandviksvägen	277032	Cafévägen	82	
2177	217717	217717	277032	Cafévägen	277031	Träkvista	97	
2177	217717	217717	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217717	217717	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217717	217717	277029	Närlundavägen	277028	Ekvägen	100	
2177	217717	217717	277028	Ekvägen	277027	Ekebyhov	100	
2177	217717	217717	277027	Ekebyhov	277026	Tappström_3	97	
2177	217717	217717	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217717	217717	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217717	217717	277024	Malmvik	277023	Lindö_lada	100	
2177	217717	217717	277023	Lindö_lada	277022	Tillflykten	100	
2177	217717	217717	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217717	217717	277021	Lovö-Edeby	277020	Kanton	100	
2177	217717	217717	277020	Kanton	277019	Orangeriet	100	
2177	217717	217717	277019	Orangeriet	277018	Drottningholm	100	
2177	217717	217717	277018	Drottningholm	277017	Brostugan	100	
2177	217717	217717	277017	Brostugan	277016	Nockeby	100	
2177	217717	217717	277016	Nockeby	277015	Brommaplan	100	
2177	217717	217717	277015	Brommaplan	277014	Riksbyvägen	41	
2177	217717	217717	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217717	217717	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217717	217717	277012	Voltavägen	277011	Vreten	100	
2177	217717	217717	277011	Vreten	277010	Vireberg	100	
2177	217717	217717	277010	Vireberg	277009	Näckrosen	99	
2177	217717	217717	277009	Näckrosen	277008	Råsunda	100	
2177	217717	217717	277008	Råsunda	277007	Solna_station	100	
2177	217717	217717	277007	Solna_station	277006	Kolonnvägen	100	
2177	217717	217717	277006	Kolonnvägen	277005	Frösunda	97	
2177	217717	217717	277005	Frösunda	277004	Järva_krog	96	
2177	217717	217717	277004	Järva_krog	277003	Bergshamra_bro	97	
2177	217717	217717	277003	Bergshamra_bro	277002	Danderyds_sjukhus	40	
2177	217717	217717	277002	Danderyds_sjukhus	277001	Mörby_station	10	
2177	217718	217718	277036	Skärvik	277035	Hagen	17	
2177	217718	217718	277035	Hagen	277034	Lundhagen	32	
2177	217718	217718	277034	Lundhagen	277033	Sandviksvägen	47	
2177	217718	217718	277033	Sandviksvägen	277032	Cafévägen	57	
2177	217718	217718	277032	Cafévägen	277031	Träkvista	67	
2177	217718	217718	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217718	217718	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217718	217718	277029	Närlundavägen	277028	Ekvägen	100	
2177	217718	217718	277028	Ekvägen	277027	Ekebyhov	100	
2177	217718	217718	277027	Ekebyhov	277026	Tappström_3	97	
2177	217718	217718	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217718	217718	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217718	217718	277024	Malmvik	277023	Lindö_lada	100	
2177	217718	217718	277023	Lindö_lada	277022	Tillflykten	100	
2177	217718	217718	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217718	217718	277021	Lovö-Edeby	277020	Kanton	100	
2177	217718	217718	277020	Kanton	277019	Orangeriet	100	
2177	217718	217718	277019	Orangeriet	277018	Drottningholm	100	
2177	217718	217718	277018	Drottningholm	277017	Brostugan	100	
2177	217718	217718	277017	Brostugan	277016	Nockeby	100	
2177	217718	217718	277016	Nockeby	277015	Brommaplan	100	
2177	217718	217718	277015	Brommaplan	277014	Riksbyvägen	71	
2177	217718	217718	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217718	217718	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217718	217718	277012	Voltavägen	277011	Vreten	100	
2177	217718	217718	277011	Vreten	277010	Vireberg	100	
2177	217718	217718	277010	Vireberg	277009	Näckrosen	100	
2177	217718	217718	277009	Näckrosen	277008	Råsunda	100	
2177	217718	217718	277008	Råsunda	277007	Solna_station	100	
2177	217718	217718	277007	Solna_station	277006	Kolonnvägen	100	
2177	217718	217718	277006	Kolonnvägen	277005	Frösunda	96	
2177	217718	217718	277005	Frösunda	277004	Järva_krog	100	
2177	217718	217718	277004	Järva_krog	277003	Bergshamra_bro	100	
2177	217718	217718	277003	Bergshamra_bro	277002	Danderyds_sjukhus	87	
2177	217718	217718	277002	Danderyds_sjukhus	277001	Mörby_station	32	
2177	217719	217719	277036	Skärvik	277035	Hagen	20	
2177	217719	217719	277035	Hagen	277034	Lundhagen	32	
2177	217719	217719	277034	Lundhagen	277033	Sandviksvägen	56	
2177	217719	217719	277033	Sandviksvägen	277032	Cafévägen	68	
2177	217719	217719	277032	Cafévägen	277031	Träkvista	85	
2177	217719	217719	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217719	217719	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217719	217719	277029	Närlundavägen	277028	Ekvägen	100	
2177	217719	217719	277028	Ekvägen	277027	Ekebyhov	100	
2177	217719	217719	277027	Ekebyhov	277026	Tappström_3	99	
2177	217719	217719	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217719	217719	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217719	217719	277024	Malmvik	277023	Lindö_lada	100	
2177	217719	217719	277023	Lindö_lada	277022	Tillflykten	100	
2177	217719	217719	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217719	217719	277021	Lovö-Edeby	277020	Kanton	100	
2177	217719	217719	277020	Kanton	277019	Orangeriet	100	
2177	217719	217719	277019	Orangeriet	277018	Drottningholm	100	
2177	217719	217719	277018	Drottningholm	277017	Brostugan	100	
2177	217719	217719	277017	Brostugan	277016	Nockeby	100	
2177	217719	217719	277016	Nockeby	277015	Brommaplan	100	
2177	217719	217719	277015	Brommaplan	277014	Riksbyvägen	56	
2177	217719	217719	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217719	217719	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217719	217719	277012	Voltavägen	277011	Vreten	100	
2177	217719	217719	277011	Vreten	277010	Vireberg	100	
2177	217719	217719	277010	Vireberg	277009	Näckrosen	100	
2177	217719	217719	277009	Näckrosen	277008	Råsunda	100	
2177	217719	217719	277008	Råsunda	277007	Solna_station	100	
2177	217719	217719	277007	Solna_station	277006	Kolonnvägen	100	
2177	217719	217719	277006	Kolonnvägen	277005	Frösunda	93	
2177	217719	217719	277005	Frösunda	277004	Järva_krog	90	
2177	217719	217719	277004	Järva_krog	277003	Bergshamra_bro	86	
2177	217719	217719	277003	Bergshamra_bro	277002	Danderyds_sjukhus	69	
2177	217719	217719	277002	Danderyds_sjukhus	277001	Mörby_station	27	
2177	217720	217720	277036	Skärvik	277035	Hagen	24	
2177	217720	217720	277035	Hagen	277034	Lundhagen	39	
2177	217720	217720	277034	Lundhagen	277033	Sandviksvägen	56	
2177	217720	217720	277033	Sandviksvägen	277032	Cafévägen	66	
2177	217720	217720	277032	Cafévägen	277031	Träkvista	84	
2177	217720	217720	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217720	217720	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217720	217720	277029	Närlundavägen	277028	Ekvägen	100	
2177	217720	217720	277028	Ekvägen	277027	Ekebyhov	100	
2177	217720	217720	277027	Ekebyhov	277026	Tappström_3	96	
2177	217720	217720	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217720	217720	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217720	217720	277024	Malmvik	277023	Lindö_lada	100	
2177	217720	217720	277023	Lindö_lada	277022	Tillflykten	100	
2177	217720	217720	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217720	217720	277021	Lovö-Edeby	277020	Kanton	100	
2177	217720	217720	277020	Kanton	277019	Orangeriet	100	
2177	217720	217720	277019	Orangeriet	277018	Drottningholm	100	
2177	217720	217720	277018	Drottningholm	277017	Brostugan	100	
2177	217720	217720	277017	Brostugan	277016	Nockeby	100	
2177	217720	217720	277016	Nockeby	277015	Brommaplan	100	
2177	217720	217720	277015	Brommaplan	277014	Riksbyvägen	60	
2177	217720	217720	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217720	217720	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217720	217720	277012	Voltavägen	277011	Vreten	100	
2177	217720	217720	277011	Vreten	277010	Vireberg	100	
2177	217720	217720	277010	Vireberg	277009	Näckrosen	100	
2177	217720	217720	277009	Näckrosen	277008	Råsunda	100	
2177	217720	217720	277008	Råsunda	277007	Solna_station	100	
2177	217720	217720	277007	Solna_station	277006	Kolonnvägen	100	
2177	217720	217720	277006	Kolonnvägen	277005	Frösunda	100	
2177	217720	217720	277005	Frösunda	277004	Järva_krog	100	
2177	217720	217720	277004	Järva_krog	277003	Bergshamra_bro	100	
2177	217720	217720	277003	Bergshamra_bro	277002	Danderyds_sjukhus	89	
2177	217720	217720	277002	Danderyds_sjukhus	277001	Mörby_station	38	
2177	217721	217721	277036	Skärvik	277035	Hagen	22	
2177	217721	217721	277035	Hagen	277034	Lundhagen	37	
2177	217721	217721	277034	Lundhagen	277033	Sandviksvägen	58	
2177	217721	217721	277033	Sandviksvägen	277032	Cafévägen	76	
2177	217721	217721	277032	Cafévägen	277031	Träkvista	85	
2177	217721	217721	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217721	217721	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217721	217721	277029	Närlundavägen	277028	Ekvägen	100	
2177	217721	217721	277028	Ekvägen	277027	Ekebyhov	100	
2177	217721	217721	277027	Ekebyhov	277026	Tappström_3	94	
2177	217721	217721	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217721	217721	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217721	217721	277024	Malmvik	277023	Lindö_lada	100	
2177	217721	217721	277023	Lindö_lada	277022	Tillflykten	100	
2177	217721	217721	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217721	217721	277021	Lovö-Edeby	277020	Kanton	100	
2177	217721	217721	277020	Kanton	277019	Orangeriet	100	
2177	217721	217721	277019	Orangeriet	277018	Drottningholm	100	
2177	217721	217721	277018	Drottningholm	277017	Brostugan	100	
2177	217721	217721	277017	Brostugan	277016	Nockeby	100	
2177	217721	217721	277016	Nockeby	277015	Brommaplan	100	
2177	217721	217721	277015	Brommaplan	277014	Riksbyvägen	70	
2177	217721	217721	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217721	217721	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217721	217721	277012	Voltavägen	277011	Vreten	100	
2177	217721	217721	277011	Vreten	277010	Vireberg	100	
2177	217721	217721	277010	Vireberg	277009	Näckrosen	98	
2177	217721	217721	277009	Näckrosen	277008	Råsunda	100	
2177	217721	217721	277008	Råsunda	277007	Solna_station	100	
2177	217721	217721	277007	Solna_station	277006	Kolonnvägen	100	
2177	217721	217721	277006	Kolonnvägen	277005	Frösunda	96	
2177	217721	217721	277005	Frösunda	277004	Järva_krog	100	
2177	217721	217721	277004	Järva_krog	277003	Bergshamra_bro	100	
2177	217721	217721	277003	Bergshamra_bro	277002	Danderyds_sjukhus	96	
2177	217721	217721	277002	Danderyds_sjukhus	277001	Mörby_station	31	
2177	217722	217722	277036	Skärvik	277035	Hagen	23	
2177	217722	217722	277035	Hagen	277034	Lundhagen	39	
2177	217722	217722	277034	Lundhagen	277033	Sandviksvägen	60	
2177	217722	217722	277033	Sandviksvägen	277032	Cafévägen	71	
2177	217722	217722	277032	Cafévägen	277031	Träkvista	88	
2177	217722	217722	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217722	217722	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217722	217722	277029	Närlundavägen	277028	Ekvägen	100	
2177	217722	217722	277028	Ekvägen	277027	Ekebyhov	100	
2177	217722	217722	277027	Ekebyhov	277026	Tappström_3	100	
2177	217722	217722	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217722	217722	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217722	217722	277024	Malmvik	277023	Lindö_lada	100	
2177	217722	217722	277023	Lindö_lada	277022	Tillflykten	100	
2177	217722	217722	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217722	217722	277021	Lovö-Edeby	277020	Kanton	100	
2177	217722	217722	277020	Kanton	277019	Orangeriet	100	
2177	217722	217722	277019	Orangeriet	277018	Drottningholm	100	
2177	217722	217722	277018	Drottningholm	277017	Brostugan	100	
2177	217722	217722	277017	Brostugan	277016	Nockeby	100	
2177	217722	217722	277016	Nockeby	277015	Brommaplan	100	
2177	217722	217722	277015	Brommaplan	277014	Riksbyvägen	45	
2177	217722	217722	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217722	217722	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217722	217722	277012	Voltavägen	277011	Vreten	100	
2177	217722	217722	277011	Vreten	277010	Vireberg	100	
2177	217722	217722	277010	Vireberg	277009	Näckrosen	92	
2177	217722	217722	277009	Näckrosen	277008	Råsunda	100	
2177	217722	217722	277008	Råsunda	277007	Solna_station	100	
2177	217722	217722	277007	Solna_station	277006	Kolonnvägen	100	
2177	217722	217722	277006	Kolonnvägen	277005	Frösunda	86	
2177	217722	217722	277005	Frösunda	277004	Järva_krog	80	
2177	217722	217722	277004	Järva_krog	277003	Bergshamra_bro	79	
2177	217722	217722	277003	Bergshamra_bro	277002	Danderyds_sjukhus	79	
2177	217722	217722	277002	Danderyds_sjukhus	277001	Mörby_station	8	
2177	217723	217723	277036	Skärvik	277035	Hagen	23	
2177	217723	217723	277035	Hagen	277034	Lundhagen	32	
2177	217723	217723	277034	Lundhagen	277033	Sandviksvägen	43	
2177	217723	217723	277033	Sandviksvägen	277032	Cafévägen	56	
2177	217723	217723	277032	Cafévägen	277031	Träkvista	71	
2177	217723	217723	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217723	217723	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217723	217723	277029	Närlundavägen	277028	Ekvägen	100	
2177	217723	217723	277028	Ekvägen	277027	Ekebyhov	100	
2177	217723	217723	277027	Ekebyhov	277026	Tappström_3	100	
2177	217723	217723	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217723	217723	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217723	217723	277024	Malmvik	277023	Lindö_lada	100	
2177	217723	217723	277023	Lindö_lada	277022	Tillflykten	100	
2177	217723	217723	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217723	217723	277021	Lovö-Edeby	277020	Kanton	100	
2177	217723	217723	277020	Kanton	277019	Orangeriet	100	
2177	217723	217723	277019	Orangeriet	277018	Drottningholm	100	
2177	217723	217723	277018	Drottningholm	277017	Brostugan	100	
2177	217723	217723	277017	Brostugan	277016	Nockeby	100	
2177	217723	217723	277016	Nockeby	277015	Brommaplan	100	
2177	217723	217723	277015	Brommaplan	277014	Riksbyvägen	61	
2177	217723	217723	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217723	217723	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217723	217723	277012	Voltavägen	277011	Vreten	100	
2177	217723	217723	277011	Vreten	277010	Vireberg	100	
2177	217723	217723	277010	Vireberg	277009	Näckrosen	100	
2177	217723	217723	277009	Näckrosen	277008	Råsunda	100	
2177	217723	217723	277008	Råsunda	277007	Solna_station	100	
2177	217723	217723	277007	Solna_station	277006	Kolonnvägen	100	
2177	217723	217723	277006	Kolonnvägen	277005	Frösunda	93	
2177	217723	217723	277005	Frösunda	277004	Järva_krog	81	
2177	217723	217723	277004	Järva_krog	277003	Bergshamra_bro	73	
2177	217723	217723	277003	Bergshamra_bro	277002	Danderyds_sjukhus	64	
2177	217723	217723	277002	Danderyds_sjukhus	277001	Mörby_station	28	
2177	217724	217724	277036	Skärvik	277035	Hagen	24	
2177	217724	217724	277035	Hagen	277034	Lundhagen	33	
2177	217724	217724	277034	Lundhagen	277033	Sandviksvägen	59	
2177	217724	217724	277033	Sandviksvägen	277032	Cafévägen	68	
2177	217724	217724	277032	Cafévägen	277031	Träkvista	83	
2177	217724	217724	277031	Träkvista	277030	Träkvista_idrottsplats	100	
2177	217724	217724	277030	Träkvista_idrottsplats	277029	Närlundavägen	100	
2177	217724	217724	277029	Närlundavägen	277028	Ekvägen	100	
2177	217724	217724	277028	Ekvägen	277027	Ekebyhov	100	
2177	217724	217724	277027	Ekebyhov	277026	Tappström_3	100	
2177	217724	217724	277026	Tappström_3	277025	Färentunavägen_2	100	
2177	217724	217724	277025	Färentunavägen_2	277024	Malmvik	100	
2177	217724	217724	277024	Malmvik	277023	Lindö_lada	100	
2177	217724	217724	277023	Lindö_lada	277022	Tillflykten	100	
2177	217724	217724	277022	Tillflykten	277021	Lovö-Edeby	100	
2177	217724	217724	277021	Lovö-Edeby	277020	Kanton	100	
2177	217724	217724	277020	Kanton	277019	Orangeriet	100	
2177	217724	217724	277019	Orangeriet	277018	Drottningholm	100	
2177	217724	217724	277018	Drottningholm	277017	Brostugan	100	
2177	217724	217724	277017	Brostugan	277016	Nockeby	100	
2177	217724	217724	277016	Nockeby	277015	Brommaplan	100	
2177	217724	217724	277015	Brommaplan	277014	Riksbyvägen	60	
2177	217724	217724	277014	Riksbyvägen	277013	Norrbyvägen	100	
2177	217724	217724	277013	Norrbyvägen	277012	Voltavägen	100	
2177	217724	217724	277012	Voltavägen	277011	Vreten	100	
2177	217724	217724	277011	Vreten	277010	Vireberg	100	
2177	217724	217724	277010	Vireberg	277009	Näckrosen	97	
2177	217724	217724	277009	Näckrosen	277008	Råsunda	100	
2177	217724	217724	277008	Råsunda	277007	Solna_station	100	
2177	217724	217724	277007	Solna_station	277006	Kolonnvägen	100	
2177	217724	217724	277006	Kolonnvägen	277005	Frösunda	91	
2177	217724	217724	277005	Frösunda	277004	Järva_krog	79	
2177	217724	217724	277004	Järva_krog	277003	Bergshamra_bro	57	
2177	217724	217724	277003	Bergshamra_bro	277002	Danderyds_sjukhus	44	
2177	217724	217724	277002	Danderyds_sjukhus	277001	Mörby_station	15	
2177	217725	217725	277036	Skärvik	277035	Hagen	20	
2177	217725	217725	277035	Hagen	277034	Lundhagen	34	
2177	217725	217725	277034	Lundhagen	277033	Sandviksvägen	44	
2177	217725	217725	277033	Sandviksvägen	277032	Cafévägen	57	
