Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2177	217714	277004	217714	77047703	1	12672.9	
2177	217714	277004	217714	77047703	0	12690.7	
2177	217714	277003	217714	77037702	1	12961.4	
2177	217714	277003	217714	77037702	0	12975.8	
2177	217714	277002	217714	77027701	1	13297.2	
2177	217714	277002	217714	77027701	0	13317.7	
2177	217714	277001	217714	77017700	1	13417	
2177	217714	277001	217714	77017700	0	13432.4	
2177	217715	277036	217715	77357734	1	8737.93	
2177	217715	277036	217715	77357734	0	8758.35	
2177	217715	277035	217715	277357734	1	8764.28	
2177	217715	277035	217715	277357734	0	8779.9	
2177	217715	277034	217715	77347733	1	8854.56	
2177	217715	277034	217715	77347733	0	8870.18	
2177	217715	277033	217715	77337732	1	8948.7	
2177	217715	277033	217715	77337732	0	8964.32	
2177	217715	277032	217715	77327731	1	9010.01	
2177	217715	277032	217715	77327731	0	9023.24	
2177	217715	277031	217715	77317730	1	9099.06	
2177	217715	277031	217715	77317730	0	9119.48	
2177	217715	277030	217715	77307729	1	9192.74	
2177	217715	277030	217715	77307729	0	9215.57	
2177	217715	277029	217715	77297728	1	9302.77	
2177	217715	277029	217715	77297728	0	9318.4	
2177	217715	277028	217715	77287727	1	9426.16	
2177	217715	277028	217715	77287727	0	9441.78	
2177	217715	277027	217715	77277726	1	9489.34	
2177	217715	277027	217715	77277726	0	9503.59	
2177	217715	277026	217715	77267725	1	9606.57	
2177	217715	277026	217715	77267725	0	9641.05	
2177	217715	277025	217715	77257724	1	9688.85	
2177	217715	277025	217715	77257724	0	9702.08	
2177	217715	277024	217715	77247723	1	9759.92	
2177	217715	277024	217715	77247723	0	9776.26	
2177	217715	277023	217715	77237722	1	9888.32	
2177	217715	277023	217715	77237722	0	9901.59	
2177	217715	277022	217715	77227721	1	9999.23	
2177	217715	277022	217715	77227721	0	10013.2	
2177	217715	277021	217715	77217720	1	10104.7	
2177	217715	277021	217715	77217720	0	10117.9	
2177	217715	277020	217715	77207719	1	10248	
2177	217715	277020	217715	77207719	0	10266.7	
2177	217715	277019	217715	77197718	1	10380.5	
2177	217715	277019	217715	77197718	0	10393.8	
2177	217715	277018	217715	77187717	1	10468.5	
2177	217715	277018	217715	77187717	0	10481.8	
2177	217715	277017	217715	77177716	1	10560.7	
2177	217715	277017	217715	77177716	0	10574	
2177	217715	277016	217715	77167715	1	10654.9	
2177	217715	277016	217715	77167715	0	10678.5	
2177	217715	277015	217715	77157714	1	10828.3	
2177	217715	277015	217715	77157714	0	10855.7	
2177	217715	277014	217715	77147713	1	10995	
2177	217715	277014	217715	77147713	0	11055.6	
2177	217715	277013	217715	77137712	1	11311.5	
2177	217715	277013	217715	77137712	0	11333.4	
2177	217715	277012	217715	77127711	1	11397.7	
2177	217715	277012	217715	77127711	0	11425.7	
2177	217715	277011	217715	77117710	1	11596.2	
2177	217715	277011	217715	77117710	0	11631.5	
2177	217715	277010	217715	77107709	1	11925.1	
2177	217715	277010	217715	77107709	0	11940.8	
2177	217715	277009	217715	77097708	1	12219.5	
2177	217715	277009	217715	77097708	0	12248.9	
2177	217715	277008	217715	77087707	1	12409.3	
2177	217715	277008	217715	77087707	0	12439.3	
2177	217715	277007	217715	77077706	1	12692.1	
2177	217715	277007	217715	77077706	0	12724.7	
2177	217715	277006	217715	77067705	1	12803.5	
2177	217715	277006	217715	77067705	0	12817.6	
2177	217715	277005	217715	77057704	1	13055.6	
2177	217715	277005	217715	77057704	0	13071.7	
2177	217715	277004	217715	77047703	1	13245.2	
2177	217715	277004	217715	77047703	0	13260.3	
2177	217715	277003	217715	77037702	1	13542.8	
2177	217715	277003	217715	77037702	0	13555.9	
2177	217715	277002	217715	77027701	1	13868.1	
2177	217715	277002	217715	77027701	0	13891.8	
2177	217715	277001	217715	77017700	1	13991	
2177	217715	277001	217715	77017700	0	14008.2	
2177	217716	277036	217716	77357734	1	9336.17	
2177	217716	277036	217716	77357734	0	9356.64	
2177	217716	277035	217716	277357734	1	9361.87	
2177	217716	277035	217716	277357734	0	9375.14	
2177	217716	277034	217716	77347733	1	9442.62	
2177	217716	277034	217716	77347733	0	9455.9	
2177	217716	277033	217716	77337732	1	9527.45	
2177	217716	277033	217716	77337732	0	9540.02	
2177	217716	277032	217716	77327731	1	9594.02	
2177	217716	277032	217716	77327731	0	9612.09	
2177	217716	277031	217716	77317730	1	9692.69	
2177	217716	277031	217716	77317730	0	9708.37	
2177	217716	277030	217716	77307729	1	9780.42	
2177	217716	277030	217716	77307729	0	9796.1	
2177	217716	277029	217716	77297728	1	9883.35	
2177	217716	277029	217716	77297728	0	9899.03	
2177	217716	277028	217716	77287727	1	9991.91	
2177	217716	277028	217716	77287727	0	10004.5	
2177	217716	277027	217716	77277726	1	10063.2	
2177	217716	277027	217716	77277726	0	10077.5	
2177	217716	277026	217716	77267725	1	10187	
2177	217716	277026	217716	77267725	0	10208.5	
2177	217716	277025	217716	77257724	1	10252.8	
2177	217716	277025	217716	77257724	0	10265.3	
2177	217716	277024	217716	77247723	1	10327.5	
2177	217716	277024	217716	77247723	0	10341.3	
2177	217716	277023	217716	77237722	1	10461.4	
2177	217716	277023	217716	77237722	0	10477.6	
2177	217716	277022	217716	77227721	1	10567.6	
2177	217716	277022	217716	77227721	0	10583.8	
2177	217716	277021	217716	77217720	1	10677.8	
2177	217716	277021	217716	77217720	0	10691.6	
2177	217716	277020	217716	77207719	1	10831.5	
2177	217716	277020	217716	77207719	0	10847.7	
2177	217716	277019	217716	77197718	1	10952.2	
2177	217716	277019	217716	77197718	0	10965.9	
2177	217716	277018	217716	77187717	1	11043.5	
2177	217716	277018	217716	77187717	0	11057.3	
2177	217716	277017	217716	77177716	1	11146.8	
2177	217716	277017	217716	77177716	0	11160.5	
2177	217716	277016	217716	77167715	1	11245.7	
2177	217716	277016	217716	77167715	0	11261.9	
2177	217716	277015	217716	77157714	1	11421.1	
2177	217716	277015	217716	77157714	0	11453.1	
2177	217716	277014	217716	77147713	1	11587.4	
2177	217716	277014	217716	77147713	0	11667.7	
2177	217716	277013	217716	77137712	1	11903.7	
2177	217716	277013	217716	77137712	0	11919.6	
2177	217716	277012	217716	77127711	1	11984.3	
2177	217716	277012	217716	77127711	0	12005.9	
2177	217716	277011	217716	77117710	1	12207.7	
2177	217716	277011	217716	77117710	0	12224.9	
2177	217716	277010	217716	77107709	1	12511	
2177	217716	277010	217716	77107709	0	12532.3	
2177	217716	277009	217716	77097708	1	12807.2	
2177	217716	277009	217716	77097708	0	12832.3	
2177	217716	277008	217716	77087707	1	13016.1	
2177	217716	277008	217716	77087707	0	13052.2	
2177	217716	277007	217716	77077706	1	13324.4	
2177	217716	277007	217716	77077706	0	13382.7	
2177	217716	277006	217716	77067705	1	13464.2	
2177	217716	277006	217716	77067705	0	13481.1	
2177	217716	277005	217716	77057704	1	13728.2	
2177	217716	277005	217716	77057704	0	13757.5	
2177	217716	277004	217716	77047703	1	13916.9	
2177	217716	277004	217716	77047703	0	13934.1	
2177	217716	277003	217716	77037702	1	14176.8	
2177	217716	277003	217716	77037702	0	14198.8	
2177	217716	277002	217716	77027701	1	14510.5	
2177	217716	277002	217716	77027701	0	14540.7	
2177	217716	277001	217716	77017700	1	14636.6	
2177	217716	277001	217716	77017700	0	14657.6	
2177	217717	277036	217717	77357734	1	9937.49	
2177	217717	277036	217717	77357734	0	9956.17	
2177	217717	277035	217717	277357734	1	9961.04	
2177	217717	277035	217717	277357734	0	9979.72	
2177	217717	277034	217717	77347733	1	10049.8	
2177	217717	277034	217717	77347733	0	10068.4	
2177	217717	277033	217717	77337732	1	10150.1	
2177	217717	277033	217717	77337732	0	10176	
2177	217717	277032	217717	77327731	1	10232.5	
2177	217717	277032	217717	77327731	0	10253.6	
2177	217717	277031	217717	77317730	1	10343.4	
2177	217717	277031	217717	77317730	0	10359.7	
2177	217717	277030	217717	77307729	1	10419.6	
2177	217717	277030	217717	77307729	0	10438.3	
2177	217717	277029	217717	77297728	1	10543.4	
2177	217717	277029	217717	77297728	0	10564.5	
2177	217717	277028	217717	77287727	1	10678.7	
2177	217717	277028	217717	77287727	0	10694.9	
2177	217717	277027	217717	77277726	1	10755.2	
2177	217717	277027	217717	77277726	0	10773.9	
2177	217717	277026	217717	77267725	1	10902.3	
2177	217717	277026	217717	77267725	0	10927.5	
2177	217717	277025	217717	77257724	1	10977.2	
2177	217717	277025	217717	77257724	0	10991.1	
2177	217717	277024	217717	77247723	1	11061.2	
2177	217717	277024	217717	77247723	0	11074.5	
2177	217717	277023	217717	77237722	1	11190.9	
2177	217717	277023	217717	77237722	0	11204.2	
2177	217717	277022	217717	77227721	1	11301.3	
2177	217717	277022	217717	77227721	0	11317	
2177	217717	277021	217717	77217720	1	11407.6	
2177	217717	277021	217717	77217720	0	11420.9	
2177	217717	277020	217717	77207719	1	11551.1	
2177	217717	277020	217717	77207719	0	11564.4	
2177	217717	277019	217717	77197718	1	11680.7	
2177	217717	277019	217717	77197718	0	11694	
2177	217717	277018	217717	77187717	1	11766.1	
2177	217717	277018	217717	77187717	0	11779.4	
2177	217717	277017	217717	77177716	1	11860.9	
2177	217717	277017	217717	77177716	0	11874.2	
2177	217717	277016	217717	77167715	1	11948.9	
2177	217717	277016	217717	77167715	0	11967	
2177	217717	277015	217717	77157714	1	12134.2	
2177	217717	277015	217717	77157714	0	12166	
2177	217717	277014	217717	77147713	1	12283.5	
2177	217717	277014	217717	77147713	0	12309.5	
2177	217717	277013	217717	77137712	1	12542.1	
2177	217717	277013	217717	77137712	0	12555.6	
2177	217717	277012	217717	77127711	1	12615.4	
2177	217717	277012	217717	77127711	0	12631.3	
2177	217717	277011	217717	77117710	1	12820.4	
2177	217717	277011	217717	77117710	0	12836.3	
2177	217717	277010	217717	77107709	1	13106.9	
2177	217717	277010	217717	77107709	0	13121.1	
2177	217717	277009	217717	77097708	1	13399.9	
2177	217717	277009	217717	77097708	0	13415.4	
2177	217717	277008	217717	77087707	1	13618.6	
2177	217717	277008	217717	77087707	0	13636.9	
2177	217717	277007	217717	77077706	1	13880.4	
2177	217717	277007	217717	77077706	0	13903.9	
2177	217717	277006	217717	77067705	1	13987.7	
2177	217717	277006	217717	77067705	0	14003.3	
2177	217717	277005	217717	77057704	1	14275.5	
2177	217717	277005	217717	77057704	0	14293.9	
2177	217717	277004	217717	77047703	1	14455	
2177	217717	277004	217717	77047703	0	14467.1	
2177	217717	277003	217717	77037702	1	14708.6	
2177	217717	277003	217717	77037702	0	14720	
2177	217717	277002	217717	77027701	1	15070.2	
2177	217717	277002	217717	77027701	0	15086.6	
2177	217717	277001	217717	77017700	1	15192.9	
2177	217717	277001	217717	77017700	0	15206.2	
2177	217718	277036	217718	77357734	1	10537.1	
2177	217718	277036	217718	77357734	0	10558.3	
2177	217718	277035	217718	277357734	1	10564.4	
2177	217718	277035	217718	277357734	0	10580.7	
2177	217718	277034	217718	77347733	1	10683.1	
2177	217718	277034	217718	77347733	0	10700.5	
2177	217718	277033	217718	77337732	1	10788.1	
2177	217718	277033	217718	77337732	0	10814.1	
2177	217718	277032	217718	77327731	1	10865.2	
2177	217718	277032	217718	77327731	0	10881.5	
2177	217718	277031	217718	77317730	1	10970.7	
2177	217718	277031	217718	77317730	0	10987	
2177	217718	277030	217718	77307729	1	11054.3	
2177	217718	277030	217718	77307729	0	11068.3	
2177	217718	277029	217718	77297728	1	11167.9	
2177	217718	277029	217718	77297728	0	11179.4	
2177	217718	277028	217718	77287727	1	11284.2	
2177	217718	277028	217718	77287727	0	11299.2	
2177	217718	277027	217718	77277726	1	11364.2	
2177	217718	277027	217718	77277726	0	11379.2	
2177	217718	277026	217718	77267725	1	11494.9	
2177	217718	277026	217718	77267725	0	11524.3	
2177	217718	277025	217718	77257724	1	11575.6	
2177	217718	277025	217718	77257724	0	11587.1	
2177	217718	277024	217718	77247723	1	11652.6	
2177	217718	277024	217718	77247723	0	11665.6	
2177	217718	277023	217718	77237722	1	11815.5	
2177	217718	277023	217718	77237722	0	11830.6	
2177	217718	277022	217718	77227721	1	11944.1	
2177	217718	277022	217718	77227721	0	11961.6	
2177	217718	277021	217718	77217720	1	12062.3	
2177	217718	277021	217718	77217720	0	12077.4	
2177	217718	277020	217718	77207719	1	12238.8	
2177	217718	277020	217718	77207719	0	12253.9	
2177	217718	277019	217718	77197718	1	12364.2	
2177	217718	277019	217718	77197718	0	12379.3	
2177	217718	277018	217718	77187717	1	12460.5	
2177	217718	277018	217718	77187717	0	12475.6	
2177	217718	277017	217718	77177716	1	12546.5	
2177	217718	277017	217718	77177716	0	12561.6	
2177	217718	277016	217718	77167715	1	12652.7	
2177	217718	277016	217718	77167715	0	12667.8	
2177	217718	277015	217718	77157714	1	12815.9	
2177	217718	277015	217718	77157714	0	12850.6	
2177	217718	277014	217718	77147713	1	12997.6	
2177	217718	277014	217718	77147713	0	13015.8	
2177	217718	277013	217718	77137712	1	13276.4	
2177	217718	277013	217718	77137712	0	13297.3	
2177	217718	277012	217718	77127711	1	13352	
2177	217718	277012	217718	77127711	0	13383.9	
2177	217718	277011	217718	77117710	1	13570.7	
2177	217718	277011	217718	77117710	0	13589.2	
2177	217718	277010	217718	77107709	1	13913.3	
2177	217718	277010	217718	77107709	0	13930.4	
2177	217718	277009	217718	77097708	1	14194.9	
2177	217718	277009	217718	77097708	0	14233.7	
2177	217718	277008	217718	77087707	1	14374.1	
2177	217718	277008	217718	77087707	0	14414.2	
2177	217718	277007	217718	77077706	1	14667.3	
2177	217718	277007	217718	77077706	0	14725.5	
2177	217718	277006	217718	77067705	1	14796.6	
2177	217718	277006	217718	77067705	0	14811.4	
2177	217718	277005	217718	77057704	1	15082.3	
2177	217718	277005	217718	77057704	0	15115.2	
2177	217718	277004	217718	77047703	1	15267.5	
2177	217718	277004	217718	77047703	0	15289.1	
2177	217718	277003	217718	77037702	1	15524.8	
2177	217718	277003	217718	77037702	0	15540.9	
2177	217718	277002	217718	77027701	1	15869.4	
2177	217718	277002	217718	77027701	0	15905.1	
2177	217718	277001	217718	77017700	1	16023	
2177	217718	277001	217718	77017700	0	16042.3	
2177	217719	277036	217719	77357734	1	11136.2	
2177	217719	277036	217719	77357734	0	11152	
2177	217719	277035	217719	277357734	1	11156.8	
2177	217719	277035	217719	277357734	0	11177.4	
2177	217719	277034	217719	77347733	1	11272.4	
2177	217719	277034	217719	77347733	0	11288.2	
2177	217719	277033	217719	77337732	1	11379.6	
2177	217719	277033	217719	77337732	0	11400.2	
2177	217719	277032	217719	77327731	1	11454.7	
2177	217719	277032	217719	77327731	0	11472.9	
2177	217719	277031	217719	77317730	1	11560.9	
2177	217719	277031	217719	77317730	0	11586.3	
2177	217719	277030	217719	77307729	1	11650.9	
2177	217719	277030	217719	77307729	0	11671.5	
2177	217719	277029	217719	77297728	1	11762.1	
2177	217719	277029	217719	77297728	0	11777.9	
2177	217719	277028	217719	77287727	1	11896.5	
2177	217719	277028	217719	77287727	0	11909.9	
2177	217719	277027	217719	77277726	1	11954.3	
2177	217719	277027	217719	77277726	0	11968.7	
2177	217719	277026	217719	77267725	1	12108	
2177	217719	277026	217719	77267725	0	12135.4	
2177	217719	277025	217719	77257724	1	12176.3	
2177	217719	277025	217719	77257724	0	12189.7	
2177	217719	277024	217719	77247723	1	12253.8	
2177	217719	277024	217719	77247723	0	12267.4	
2177	217719	277023	217719	77237722	1	12360.7	
2177	217719	277023	217719	77237722	0	12374.3	
2177	217719	277022	217719	77227721	1	12474.7	
2177	217719	277022	217719	77227721	0	12490.7	
2177	217719	277021	217719	77217720	1	12577.2	
2177	217719	277021	217719	77217720	0	12590.8	
2177	217719	277020	217719	77207719	1	12713.1	
2177	217719	277020	217719	77207719	0	12726.7	
2177	217719	277019	217719	77197718	1	12836.1	
2177	217719	277019	217719	77197718	0	12849.7	
2177	217719	277018	217719	77187717	1	12927.8	
2177	217719	277018	217719	77187717	0	12941.5	
2177	217719	277017	217719	77177716	1	13028.1	
2177	217719	277017	217719	77177716	0	13041.7	
2177	217719	277016	217719	77167715	1	13127.2	
2177	217719	277016	217719	77167715	0	13152.9	
2177	217719	277015	217719	77157714	1	13325.7	
2177	217719	277015	217719	77157714	0	13359.3	
2177	217719	277014	217719	77147713	1	13482.9	
2177	217719	277014	217719	77147713	0	13554.2	
2177	217719	277013	217719	77137712	1	13788	
2177	217719	277013	217719	77137712	0	13803.2	
2177	217719	277012	217719	77127711	1	13864	
2177	217719	277012	217719	77127711	0	13878.2	
2177	217719	277011	217719	77117710	1	14081.2	
2177	217719	277011	217719	77117710	0	14098.8	
2177	217719	277010	217719	77107709	1	14427.9	
2177	217719	277010	217719	77107709	0	14445.2	
2177	217719	277009	217719	77097708	1	14661.3	
2177	217719	277009	217719	77097708	0	14677.8	
2177	217719	277008	217719	77087707	1	14838.6	
2177	217719	277008	217719	77087707	0	14855.2	
2177	217719	277007	217719	77077706	1	15103.7	
2177	217719	277007	217719	77077706	0	15135.8	
2177	217719	277006	217719	77067705	1	15207.2	
2177	217719	277006	217719	77067705	0	15230.1	
2177	217719	277005	217719	77057704	1	15475.8	
2177	217719	277005	217719	77057704	0	15494	
2177	217719	277004	217719	77047703	1	15663	
2177	217719	277004	217719	77047703	0	15680.1	
2177	217719	277003	217719	77037702	1	15956.7	
2177	217719	277003	217719	77037702	0	15970.9	
2177	217719	277002	217719	77027701	1	16304.3	
2177	217719	277002	217719	77027701	0	16325.7	
2177	217719	277001	217719	77017700	1	16419.2	
2177	217719	277001	217719	77017700	0	16433.4	
2177	217720	277036	217720	77357734	1	11736.3	
2177	217720	277036	217720	77357734	0	11755.7	
2177	217720	277035	217720	277357734	1	11761.1	
2177	217720	277035	217720	277357734	0	11773.3	
2177	217720	277034	217720	77347733	1	11862	
2177	217720	277034	217720	77347733	0	11888.6	
2177	217720	277033	217720	77337732	1	11971.4	
2177	217720	277033	217720	77337732	0	11988.3	
2177	217720	277032	217720	77327731	1	12035.9	
2177	217720	277032	217720	77327731	0	12060.1	
2177	217720	277031	217720	77317730	1	12144.3	
2177	217720	277031	217720	77317730	0	12168.5	
2177	217720	277030	217720	77307729	1	12242.8	
2177	217720	277030	217720	77307729	0	12257.4	
2177	217720	277029	217720	77297728	1	12335.1	
2177	217720	277029	217720	77297728	0	12349.6	
2177	217720	277028	217720	77287727	1	12450.6	
2177	217720	277028	217720	77287727	0	12467.6	
2177	217720	277027	217720	77277726	1	12524.6	
2177	217720	277027	217720	77277726	0	12539.2	
2177	217720	277026	217720	77267725	1	12664.2	
2177	217720	277026	217720	77267725	0	12700	
2177	217720	277025	217720	77257724	1	12742.5	
2177	217720	277025	217720	77257724	0	12754.6	
2177	217720	277024	217720	77247723	1	12815.6	
2177	217720	277024	217720	77247723	0	12828.5	
2177	217720	277023	217720	77237722	1	12951.5	
2177	217720	277023	217720	77237722	0	12971.7	
2177	217720	277022	217720	77227721	1	13067.3	
2177	217720	277022	217720	77227721	0	13092.2	
2177	217720	277021	217720	77217720	1	13183	
2177	217720	277021	217720	77217720	0	13203.2	
2177	217720	277020	217720	77207719	1	13340.7	
2177	217720	277020	217720	77207719	0	13356	
2177	217720	277019	217720	77197718	1	13460	
2177	217720	277019	217720	77197718	0	13472.9	
2177	217720	277018	217720	77187717	1	13549.8	
2177	217720	277018	217720	77187717	0	13565.1	
2177	217720	277017	217720	77177716	1	13651.9	
2177	217720	277017	217720	77177716	0	13664.8	
2177	217720	277016	217720	77167715	1	13755.7	
2177	217720	277016	217720	77167715	0	13771	
2177	217720	277015	217720	77157714	1	13950.1	
2177	217720	277015	217720	77157714	0	13995.5	
2177	217720	277014	217720	77147713	1	14128	
2177	217720	277014	217720	77147713	0	14150.4	
2177	217720	277013	217720	77137712	1	14436.6	
2177	217720	277013	217720	77137712	0	14459.8	
2177	217720	277012	217720	77127711	1	14522.4	
2177	217720	277012	217720	77127711	0	14540.2	
2177	217720	277011	217720	77117710	1	14731.1	
2177	217720	277011	217720	77117710	0	14761.2	
2177	217720	277010	217720	77107709	1	15071.3	
2177	217720	277010	217720	77107709	0	15094.5	
2177	217720	277009	217720	77097708	1	15345.8	
2177	217720	277009	217720	77097708	0	15373.1	
2177	217720	277008	217720	77087707	1	15533.8	
2177	217720	277008	217720	77087707	0	15568	
2177	217720	277007	217720	77077706	1	15903.3	
2177	217720	277007	217720	77077706	0	15932.3	
2177	217720	277006	217720	77067705	1	16019.2	
2177	217720	277006	217720	77067705	0	16041.4	
2177	217720	277005	217720	77057704	1	16269.2	
2177	217720	277005	217720	77057704	0	16293.4	
2177	217720	277004	217720	77047703	1	16445.3	
2177	217720	277004	217720	77047703	0	16458.8	
2177	217720	277003	217720	77037702	1	16702.1	
2177	217720	277003	217720	77037702	0	16716.6	
2177	217720	277002	217720	77027701	1	17042.9	
2177	217720	277002	217720	77027701	0	17070.1	
2177	217720	277001	217720	77017700	1	17177.2	
2177	217720	277001	217720	77017700	0	17192.8	
2177	217721	277036	217721	77357734	1	12338.2	
2177	217721	277036	217721	77357734	0	12353.9	
2177	217721	277035	217721	277357734	1	12360.6	
2177	217721	277035	217721	277357734	0	12373.9	
2177	217721	277034	217721	77347733	1	12447.9	
2177	217721	277034	217721	77347733	0	12468.5	
2177	217721	277033	217721	77337732	1	12554.9	
2177	217721	277033	217721	77337732	0	12570.6	
2177	217721	277032	217721	77327731	1	12624.8	
2177	217721	277032	217721	77327731	0	12642.9	
2177	217721	277031	217721	77317730	1	12724	
2177	217721	277031	217721	77317730	0	12744.5	
2177	217721	277030	217721	77307729	1	12814.6	
2177	217721	277030	217721	77307729	0	12830.4	
2177	217721	277029	217721	77297728	1	12930.5	
2177	217721	277029	217721	77297728	0	12943.8	
2177	217721	277028	217721	77287727	1	13060.1	
2177	217721	277028	217721	77287727	0	13073.4	
2177	217721	277027	217721	77277726	1	13127.3	
2177	217721	277027	217721	77277726	0	13139.3	
2177	217721	277026	217721	77267725	1	13269	
2177	217721	277026	217721	77267725	0	13295.3	
2177	217721	277025	217721	77257724	1	13342.5	
2177	217721	277025	217721	77257724	0	13354.2	
2177	217721	277024	217721	77247723	1	13408	
2177	217721	277024	217721	77247723	0	13421.2	
2177	217721	277023	217721	77237722	1	13564.9	
2177	217721	277023	217721	77237722	0	13578	
2177	217721	277022	217721	77227721	1	13684.7	
2177	217721	277022	217721	77227721	0	13696	
2177	217721	277021	217721	77217720	1	13788.1	
2177	217721	277021	217721	77217720	0	13799.4	
2177	217721	277020	217721	77207719	1	13944.7	
2177	217721	277020	217721	77207719	0	13956	
2177	217721	277019	217721	77197718	1	14055	
2177	217721	277019	217721	77197718	0	14070.6	
2177	217721	277018	217721	77187717	1	14159.6	
2177	217721	277018	217721	77187717	0	14172.7	
2177	217721	277017	217721	77177716	1	14254.2	
2177	217721	277017	217721	77177716	0	14265.5	
2177	217721	277016	217721	77167715	1	14360.3	
2177	217721	277016	217721	77167715	0	14375.9	
2177	217721	277015	217721	77157714	1	14524.2	
2177	217721	277015	217721	77157714	0	14568.5	
2177	217721	277014	217721	77147713	1	14708	
2177	217721	277014	217721	77147713	0	14799.6	
2177	217721	277013	217721	77137712	1	15066.5	
2177	217721	277013	217721	77137712	0	15083.4	
2177	217721	277012	217721	77127711	1	15146.1	
2177	217721	277012	217721	77127711	0	15164.1	
2177	217721	277011	217721	77117710	1	15362.7	
2177	217721	277011	217721	77117710	0	15378.7	
2177	217721	277010	217721	77107709	1	15672.3	
2177	217721	277010	217721	77107709	0	15692.3	
2177	217721	277009	217721	77097708	1	15942.9	
2177	217721	277009	217721	77097708	0	15964.7	
2177	217721	277008	217721	77087707	1	16119.6	
2177	217721	277008	217721	77087707	0	16135.6	
2177	217721	277007	217721	77077706	1	16423.6	
2177	217721	277007	217721	77077706	0	16446.5	
2177	217721	277006	217721	77067705	1	16518.9	
2177	217721	277006	217721	77067705	0	16539.9	
2177	217721	277005	217721	77057704	1	16754.9	
2177	217721	277005	217721	77057704	0	16779	
2177	217721	277004	217721	77047703	1	16932.7	
2177	217721	277004	217721	77047703	0	16945.5	
2177	217721	277003	217721	77037702	1	17149.2	
2177	217721	277003	217721	77037702	0	17163.1	
2177	217721	277002	217721	77027701	1	17512.1	
2177	217721	277002	217721	77027701	0	17535.3	
2177	217721	277001	217721	77017700	1	17638.7	
2177	217721	277001	217721	77017700	0	17653.6	
2177	217722	277036	217722	77357734	1	12936.8	
2177	217722	277036	217722	77357734	0	12958	
2177	217722	277035	217722	277357734	1	12964.2	
2177	217722	277035	217722	277357734	0	12985.4	
2177	217722	277034	217722	77347733	1	13050.7	
2177	217722	277034	217722	77347733	0	13067.1	
2177	217722	277033	217722	77337732	1	13144.1	
2177	217722	277033	217722	77337732	0	13158.1	
2177	217722	277032	217722	77327731	1	13214.8	
2177	217722	277032	217722	77327731	0	13228.8	
2177	217722	277031	217722	77317730	1	13310.2	
2177	217722	277031	217722	77317730	0	13331.5	
2177	217722	277030	217722	77307729	1	13401.2	
2177	217722	277030	217722	77307729	0	13424.8	
2177	217722	277029	217722	77297728	1	13522.9	
2177	217722	277029	217722	77297728	0	13537	
2177	217722	277028	217722	77287727	1	13626	
2177	217722	277028	217722	77287727	0	13641	
2177	217722	277027	217722	77277726	1	13701.8	
2177	217722	277027	217722	77277726	0	13720.3	
2177	217722	277026	217722	77267725	1	13837.3	
2177	217722	277026	217722	77267725	0	13863	
2177	217722	277025	217722	77257724	1	13909	
2177	217722	277025	217722	77257724	0	13923	
2177	217722	277024	217722	77247723	1	13982.2	
2177	217722	277024	217722	77247723	0	13998	
2177	217722	277023	217722	77237722	1	14114.1	
2177	217722	277023	217722	77237722	0	14129.9	
2177	217722	277022	217722	77227721	1	14249.3	
2177	217722	277022	217722	77227721	0	14262.6	
2177	217722	277021	217722	77217720	1	14360.5	
2177	217722	277021	217722	77217720	0	14373.9	
2177	217722	277020	217722	77207719	1	14531.5	
2177	217722	277020	217722	77207719	0	14547.3	
2177	217722	277019	217722	77197718	1	14660.5	
2177	217722	277019	217722	77197718	0	14676.2	
2177	217722	277018	217722	77187717	1	14759	
2177	217722	277018	217722	77187717	0	14777.1	
2177	217722	277017	217722	77177716	1	14862.7	
2177	217722	277017	217722	77177716	0	14876.1	
2177	217722	277016	217722	77167715	1	14965.2	
2177	217722	277016	217722	77167715	0	14995.4	
2177	217722	277015	217722	77157714	1	15151.6	
2177	217722	277015	217722	77157714	0	15187.2	
2177	217722	277014	217722	77147713	1	15307	
2177	217722	277014	217722	77147713	0	15407.4	
2177	217722	277013	217722	77137712	1	15638.9	
2177	217722	277013	217722	77137712	0	15658.8	
2177	217722	277012	217722	77127711	1	15726.5	
2177	217722	277012	217722	77127711	0	15742.2	
2177	217722	277011	217722	77117710	1	15903.3	
2177	217722	277011	217722	77117710	0	15921.1	
2177	217722	277010	217722	77107709	1	16214	
2177	217722	277010	217722	77107709	0	16228.7	
2177	217722	277009	217722	77097708	1	16463	
2177	217722	277009	217722	77097708	0	16477.7	
2177	217722	277008	217722	77087707	1	16656.1	
2177	217722	277008	217722	77087707	0	16671.8	
2177	217722	277007	217722	77077706	1	16899.8	
2177	217722	277007	217722	77077706	0	16964.9	
2177	217722	277006	217722	77067705	1	17055.6	
2177	217722	277006	217722	77067705	0	17074.4	
2177	217722	277005	217722	77057704	1	17293.9	
2177	217722	277005	217722	77057704	0	17312.7	
2177	217722	277004	217722	77047703	1	17457.5	
2177	217722	277004	217722	77047703	0	17475.3	
2177	217722	277003	217722	77037702	1	17685.8	
2177	217722	277003	217722	77037702	0	17703.3	
2177	217722	277002	217722	77027701	1	18034.4	
2177	217722	277002	217722	77027701	0	18062.2	
2177	217722	277001	217722	77017700	1	18153.4	
2177	217722	277001	217722	77017700	0	18170.9	
2177	217723	277036	217723	77357734	1	13536.8	
