transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217615	277018	182	4	{	1	{	217615	}	1	{	217615	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217615	277019	181	4	{	1	{	217615	}	1	{	217615	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217615	277020	180	4	{	1	{	217615	}	1	{	217615	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217615	277021	179	4	{	1	{	217615	}	1	{	217615	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217615	277022	178	4	{	1	{	217615	}	1	{	217615	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217615	277023	177	4	{	1	{	217615	}	1	{	217615	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217615	277024	176	4	{	1	{	217615	}	1	{	217615	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217600	212	4	{	1	{	217614	}	1	{	217614	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217602	210	4	{	1	{	217614	}	1	{	217614	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217603	209	4	{	1	{	217614	}	1	{	217614	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217604	211	4	{	1	{	217614	}	1	{	217614	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217605	208	4	{	1	{	217614	}	1	{	217614	}	1	{	217605	}	1	{	217605	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217606	207	4	{	1	{	217614	}	1	{	217614	}	1	{	217606	}	1	{	217606	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217607	206	4	{	1	{	217614	}	1	{	217614	}	1	{	217607	}	1	{	217607	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217608	205	4	{	1	{	217614	}	1	{	217614	}	1	{	217608	}	1	{	217608	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217609	204	4	{	1	{	217614	}	1	{	217614	}	1	{	217609	}	1	{	217609	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217610	203	4	{	1	{	217614	}	1	{	217614	}	1	{	217610	}	1	{	217610	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217611	202	4	{	1	{	217614	}	1	{	217614	}	1	{	217611	}	1	{	217611	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217612	201	4	{	1	{	217614	}	1	{	217614	}	1	{	217612	}	1	{	217612	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	217613	200	4	{	1	{	217614	}	1	{	217614	}	1	{	217613	}	1	{	217613	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277001	236	4	{	1	{	217614	}	1	{	217614	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277002	235	4	{	1	{	217614	}	1	{	217614	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277003	234	4	{	1	{	217614	}	1	{	217614	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277004	233	4	{	1	{	217614	}	1	{	217614	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277005	232	4	{	1	{	217614	}	1	{	217614	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277006	231	4	{	1	{	217614	}	1	{	217614	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277007	230	4	{	1	{	217614	}	1	{	217614	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277008	229	4	{	1	{	217614	}	1	{	217614	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277009	228	4	{	1	{	217614	}	1	{	217614	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277010	227	4	{	1	{	217614	}	1	{	217614	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277011	226	4	{	1	{	217614	}	1	{	217614	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277012	225	4	{	1	{	217614	}	1	{	217614	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277013	224	4	{	1	{	217614	}	1	{	217614	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277014	223	4	{	1	{	217614	}	1	{	217614	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277015	222	4	{	1	{	217614	}	1	{	217614	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277016	221	4	{	1	{	217614	}	1	{	217614	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277017	220	4	{	1	{	217614	}	1	{	217614	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277018	219	4	{	1	{	217614	}	1	{	217614	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277019	218	4	{	1	{	217614	}	1	{	217614	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277020	217	4	{	1	{	217614	}	1	{	217614	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277021	216	4	{	1	{	217614	}	1	{	217614	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277022	215	4	{	1	{	217614	}	1	{	217614	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277023	214	4	{	1	{	217614	}	1	{	217614	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217614	277024	213	4	{	1	{	217614	}	1	{	217614	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217600	248	4	{	1	{	217613	}	1	{	217613	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217602	246	4	{	1	{	217613	}	1	{	217613	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217603	245	4	{	1	{	217613	}	1	{	217613	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217604	247	4	{	1	{	217613	}	1	{	217613	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217605	244	4	{	1	{	217613	}	1	{	217613	}	1	{	217605	}	1	{	217605	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217606	243	4	{	1	{	217613	}	1	{	217613	}	1	{	217606	}	1	{	217606	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217607	242	4	{	1	{	217613	}	1	{	217613	}	1	{	217607	}	1	{	217607	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217608	241	4	{	1	{	217613	}	1	{	217613	}	1	{	217608	}	1	{	217608	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217609	240	4	{	1	{	217613	}	1	{	217613	}	1	{	217609	}	1	{	217609	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217610	239	4	{	1	{	217613	}	1	{	217613	}	1	{	217610	}	1	{	217610	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217611	238	4	{	1	{	217613	}	1	{	217613	}	1	{	217611	}	1	{	217611	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	217612	237	4	{	1	{	217613	}	1	{	217613	}	1	{	217612	}	1	{	217612	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277001	272	4	{	1	{	217613	}	1	{	217613	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277002	271	4	{	1	{	217613	}	1	{	217613	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277003	270	4	{	1	{	217613	}	1	{	217613	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277004	269	4	{	1	{	217613	}	1	{	217613	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277005	268	4	{	1	{	217613	}	1	{	217613	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277006	267	4	{	1	{	217613	}	1	{	217613	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277007	266	4	{	1	{	217613	}	1	{	217613	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277008	265	4	{	1	{	217613	}	1	{	217613	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277009	264	4	{	1	{	217613	}	1	{	217613	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277010	263	4	{	1	{	217613	}	1	{	217613	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277011	262	4	{	1	{	217613	}	1	{	217613	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277012	261	4	{	1	{	217613	}	1	{	217613	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277013	260	4	{	1	{	217613	}	1	{	217613	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277014	259	4	{	1	{	217613	}	1	{	217613	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277015	258	4	{	1	{	217613	}	1	{	217613	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277016	257	4	{	1	{	217613	}	1	{	217613	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277017	256	4	{	1	{	217613	}	1	{	217613	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277018	255	4	{	1	{	217613	}	1	{	217613	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277019	254	4	{	1	{	217613	}	1	{	217613	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277020	253	4	{	1	{	217613	}	1	{	217613	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277021	252	4	{	1	{	217613	}	1	{	217613	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277022	251	4	{	1	{	217613	}	1	{	217613	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277023	250	4	{	1	{	217613	}	1	{	217613	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217613	277024	249	4	{	1	{	217613	}	1	{	217613	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	217600	283	4	{	1	{	217612	}	1	{	217612	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	217602	281	4	{	1	{	217612	}	1	{	217612	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	217603	280	4	{	1	{	217612	}	1	{	217612	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	217604	282	4	{	1	{	217612	}	1	{	217612	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	217605	279	4	{	1	{	217612	}	1	{	217612	}	1	{	217605	}	1	{	217605	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	217606	278	4	{	1	{	217612	}	1	{	217612	}	1	{	217606	}	1	{	217606	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	217607	277	4	{	1	{	217612	}	1	{	217612	}	1	{	217607	}	1	{	217607	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	217608	276	4	{	1	{	217612	}	1	{	217612	}	1	{	217608	}	1	{	217608	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	217609	275	4	{	1	{	217612	}	1	{	217612	}	1	{	217609	}	1	{	217609	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	217610	274	4	{	1	{	217612	}	1	{	217612	}	1	{	217610	}	1	{	217610	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	217611	273	4	{	1	{	217612	}	1	{	217612	}	1	{	217611	}	1	{	217611	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277001	307	4	{	1	{	217612	}	1	{	217612	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277002	306	4	{	1	{	217612	}	1	{	217612	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277003	305	4	{	1	{	217612	}	1	{	217612	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277004	304	4	{	1	{	217612	}	1	{	217612	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277005	303	4	{	1	{	217612	}	1	{	217612	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277006	302	4	{	1	{	217612	}	1	{	217612	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277007	301	4	{	1	{	217612	}	1	{	217612	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277008	300	4	{	1	{	217612	}	1	{	217612	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277009	299	4	{	1	{	217612	}	1	{	217612	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277010	298	4	{	1	{	217612	}	1	{	217612	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277011	297	4	{	1	{	217612	}	1	{	217612	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277012	296	4	{	1	{	217612	}	1	{	217612	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277013	295	4	{	1	{	217612	}	1	{	217612	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277014	294	4	{	1	{	217612	}	1	{	217612	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277015	293	4	{	1	{	217612	}	1	{	217612	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277016	292	4	{	1	{	217612	}	1	{	217612	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277017	291	4	{	1	{	217612	}	1	{	217612	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277018	290	4	{	1	{	217612	}	1	{	217612	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277019	289	4	{	1	{	217612	}	1	{	217612	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277020	288	4	{	1	{	217612	}	1	{	217612	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277021	287	4	{	1	{	217612	}	1	{	217612	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277022	286	4	{	1	{	217612	}	1	{	217612	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277023	285	4	{	1	{	217612	}	1	{	217612	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217612	277024	284	4	{	1	{	217612	}	1	{	217612	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	217600	317	4	{	1	{	217611	}	1	{	217611	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	217602	315	4	{	1	{	217611	}	1	{	217611	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	217603	314	4	{	1	{	217611	}	1	{	217611	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	217604	316	4	{	1	{	217611	}	1	{	217611	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	217605	313	4	{	1	{	217611	}	1	{	217611	}	1	{	217605	}	1	{	217605	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	217606	312	4	{	1	{	217611	}	1	{	217611	}	1	{	217606	}	1	{	217606	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	217607	311	4	{	1	{	217611	}	1	{	217611	}	1	{	217607	}	1	{	217607	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	217608	310	4	{	1	{	217611	}	1	{	217611	}	1	{	217608	}	1	{	217608	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	217609	309	4	{	1	{	217611	}	1	{	217611	}	1	{	217609	}	1	{	217609	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	217610	308	4	{	1	{	217611	}	1	{	217611	}	1	{	217610	}	1	{	217610	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277001	341	4	{	1	{	217611	}	1	{	217611	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277002	340	4	{	1	{	217611	}	1	{	217611	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277003	339	4	{	1	{	217611	}	1	{	217611	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277004	338	4	{	1	{	217611	}	1	{	217611	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277005	337	4	{	1	{	217611	}	1	{	217611	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277006	336	4	{	1	{	217611	}	1	{	217611	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277007	335	4	{	1	{	217611	}	1	{	217611	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277008	334	4	{	1	{	217611	}	1	{	217611	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277009	333	4	{	1	{	217611	}	1	{	217611	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277010	332	4	{	1	{	217611	}	1	{	217611	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277011	331	4	{	1	{	217611	}	1	{	217611	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277012	330	4	{	1	{	217611	}	1	{	217611	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277013	329	4	{	1	{	217611	}	1	{	217611	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277014	328	4	{	1	{	217611	}	1	{	217611	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277015	327	4	{	1	{	217611	}	1	{	217611	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277016	326	4	{	1	{	217611	}	1	{	217611	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277017	325	4	{	1	{	217611	}	1	{	217611	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277018	324	4	{	1	{	217611	}	1	{	217611	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277019	323	4	{	1	{	217611	}	1	{	217611	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277020	322	4	{	1	{	217611	}	1	{	217611	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277021	321	4	{	1	{	217611	}	1	{	217611	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277022	320	4	{	1	{	217611	}	1	{	217611	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277023	319	4	{	1	{	217611	}	1	{	217611	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217611	277024	318	4	{	1	{	217611	}	1	{	217611	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	217600	350	4	{	1	{	217610	}	1	{	217610	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	217602	348	4	{	1	{	217610	}	1	{	217610	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	217603	347	4	{	1	{	217610	}	1	{	217610	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	217604	349	4	{	1	{	217610	}	1	{	217610	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	217605	346	4	{	1	{	217610	}	1	{	217610	}	1	{	217605	}	1	{	217605	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	217606	345	4	{	1	{	217610	}	1	{	217610	}	1	{	217606	}	1	{	217606	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	217607	344	4	{	1	{	217610	}	1	{	217610	}	1	{	217607	}	1	{	217607	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	217608	343	4	{	1	{	217610	}	1	{	217610	}	1	{	217608	}	1	{	217608	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	217609	342	4	{	1	{	217610	}	1	{	217610	}	1	{	217609	}	1	{	217609	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277001	374	4	{	1	{	217610	}	1	{	217610	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277002	373	4	{	1	{	217610	}	1	{	217610	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277003	372	4	{	1	{	217610	}	1	{	217610	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277004	371	4	{	1	{	217610	}	1	{	217610	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277005	370	4	{	1	{	217610	}	1	{	217610	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277006	369	4	{	1	{	217610	}	1	{	217610	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277007	368	4	{	1	{	217610	}	1	{	217610	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277008	367	4	{	1	{	217610	}	1	{	217610	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277009	366	4	{	1	{	217610	}	1	{	217610	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277010	365	4	{	1	{	217610	}	1	{	217610	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277011	364	4	{	1	{	217610	}	1	{	217610	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277012	363	4	{	1	{	217610	}	1	{	217610	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277013	362	4	{	1	{	217610	}	1	{	217610	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277014	361	4	{	1	{	217610	}	1	{	217610	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277015	360	4	{	1	{	217610	}	1	{	217610	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277016	359	4	{	1	{	217610	}	1	{	217610	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277017	358	4	{	1	{	217610	}	1	{	217610	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277018	357	4	{	1	{	217610	}	1	{	217610	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277019	356	4	{	1	{	217610	}	1	{	217610	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277020	355	4	{	1	{	217610	}	1	{	217610	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277021	354	4	{	1	{	217610	}	1	{	217610	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277022	353	4	{	1	{	217610	}	1	{	217610	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277023	352	4	{	1	{	217610	}	1	{	217610	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217610	277024	351	4	{	1	{	217610	}	1	{	217610	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	217600	382	4	{	1	{	217609	}	1	{	217609	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	217602	380	4	{	1	{	217609	}	1	{	217609	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	217603	379	4	{	1	{	217609	}	1	{	217609	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	217604	381	4	{	1	{	217609	}	1	{	217609	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	217605	378	4	{	1	{	217609	}	1	{	217609	}	1	{	217605	}	1	{	217605	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	217606	377	4	{	1	{	217609	}	1	{	217609	}	1	{	217606	}	1	{	217606	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	217607	376	4	{	1	{	217609	}	1	{	217609	}	1	{	217607	}	1	{	217607	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	217608	375	4	{	1	{	217609	}	1	{	217609	}	1	{	217608	}	1	{	217608	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277001	406	4	{	1	{	217609	}	1	{	217609	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277002	405	4	{	1	{	217609	}	1	{	217609	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277003	404	4	{	1	{	217609	}	1	{	217609	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
