Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2176	217622	217622	217604	Tappström_2	14889.4	14169	23.5153	720.401	14912.9	121.047	11862.7	671.428	674.676	9	0	89	0	0	8.81073e-13	
2176	217623	217623	217604	Tappström_2	15196.4	14769	23.767	427.361	15220.1	116.497	7339.32	306.96	307.212	12	0	51	0	0	5.29354e-13	
2176	217624	217624	217604	Tappström_2	15965.5	15369	27.634	596.455	15993.1	118.18	11818	769.094	772.961	11	0	89	0	0	-6.6791e-13	
2176	217625	217625	217604	Tappström_2	16587	15969	22.8249	617.966	16609.8	151.936	14282	621.511	616.702	9	0	85	0	0	-1.48859e-12	
2176	217601	217601	217600	Färentunavägen_1	1925.77	1609	12.5324	316.771	1938.3	41.4215	0	0	1938.3	0	0	0	0	0	-6.75016e-14	
2176	217602	217602	217600	Färentunavägen_1	2470.14	2209	11.8102	261.136	2481.95	45.1028	0	544.365	543.643	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217600	Färentunavägen_1	3189.75	2809	14.4923	380.751	3204.24	41.3135	0	719.615	722.297	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217600	Färentunavägen_1	3732.98	3409	12.0278	323.982	3745.01	43.7678	0	543.23	540.766	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217600	Färentunavägen_1	4287.52	4009	11.3909	278.523	4298.91	38.3092	0	554.541	553.904	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217600	Färentunavägen_1	4981.03	4609	12.3172	372.029	4993.35	48.5971	0	693.507	694.433	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217600	Färentunavägen_1	5551.09	5209	12.3585	342.093	5563.45	47.9424	0	570.064	570.105	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217600	Färentunavägen_1	6202.76	5809	13.7932	393.76	6216.55	41.5228	0	651.667	653.102	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217600	Färentunavägen_1	6652.61	6409	12.877	243.609	6665.49	35.472	0	449.849	448.933	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217600	Färentunavägen_1	7291.66	7009	14.1928	282.655	7305.85	45.1713	180.685	639.046	640.362	0	1	5	0	319.523	8.52651e-14	
2176	217611	217611	217600	Färentunavägen_1	7960.54	7609	12.8379	351.538	7973.38	39.027	1209.84	668.883	667.528	0	0	31	0	0	-2.4869e-13	
2176	217612	217612	217600	Färentunavägen_1	8717.23	8209	18.2998	508.228	8735.53	39.4215	2444.14	756.69	762.152	0	2	64	0	756.69	-5.61329e-13	
2176	217613	217613	217600	Färentunavägen_1	9490.34	8809	31.4212	681.336	9521.76	48.4389	4698.57	773.108	786.229	3	4	98	0	1546.22	5.64881e-13	
2176	217614	217614	217600	Färentunavägen_1	10069.1	9409	16.9165	660.144	10086.1	38.2478	3136.32	578.808	564.303	2	0	80	0	0	5.18696e-13	
2176	217615	217615	217600	Färentunavägen_1	10645.2	10009	21.7052	636.221	10666.9	39.8354	3067.32	576.078	580.866	2	3	78	0	864.116	-1.66978e-13	
2176	217616	217616	217600	Färentunavägen_1	11212.4	10609	15.2386	603.407	11227.6	42.8121	2782.79	567.186	560.719	0	1	66	0	283.593	-1.1191e-13	
2176	217617	217617	217600	Färentunavägen_1	11693.1	11209	22.1696	484.091	11715.3	37.2932	2386.76	480.684	487.615	1	3	66	0	721.027	-7.4607e-13	
2176	217618	217618	217600	Färentunavägen_1	12395.7	11809	32.9681	586.742	12428.7	37.2422	3202.83	702.651	713.449	1	6	91	0	2107.95	4.9738e-13	
2176	217619	217619	217600	Färentunavägen_1	13038.9	12409	20.64	629.93	13059.6	41.9443	3145.82	643.187	630.859	0	3	78	0	964.781	-3.09086e-13	
2176	217620	217620	217600	Färentunavägen_1	13560.5	13009	23.2951	551.515	13583.8	37.6458	2861.08	521.585	524.24	3	3	76	0	782.378	6.75016e-14	
2176	217621	217621	217600	Färentunavägen_1	14285.1	13609	17.9927	676.149	14303.1	46.9092	3705.82	724.634	719.331	0	2	81	0	724.634	-1.91847e-13	
2176	217622	217622	217600	Färentunavägen_1	14957	14209	31.9433	748.033	14989	44.1167	3926.39	671.884	685.835	2	5	92	0	1679.71	2.55795e-13	
2176	217623	217623	217600	Färentunavägen_1	15257.6	14809	15.883	448.603	15273.5	37.4756	1911.26	300.571	284.51	2	1	50	0	150.285	5.54223e-13	
2176	217624	217624	217600	Färentunavägen_1	16031.4	15409	14.6571	622.429	16046.1	38.3403	3412.29	773.826	772.6	1	0	88	0	0	-8.89955e-13	
2176	217625	217625	217600	Färentunavägen_1	16650.1	16009	27.2926	641.074	16677.4	40.2836	3424.1	618.645	631.281	2	4	87	0	1237.29	-1.28608e-12	
2177	217701	217701	277036	Skärvik	337.053	335	12.5324	2.05264	349.585	0	0	0	300	0	0	0	0	0	-1.06581e-14	
2177	217702	217702	277036	Skärvik	636.162	635	11.8102	1.16154	647.972	0	0	299.109	298.387	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277036	Skärvik	936.049	935	14.4923	1.04897	950.541	0	0	299.887	302.57	0	0	0	0	0	3.01981e-14	
2177	217704	217704	277036	Skärvik	1236.34	1235	12.0278	1.33978	1248.37	0	0	300.291	297.826	0	0	0	0	0	3.19744e-14	
2177	217705	217705	277036	Skärvik	1536.2	1535	11.3909	1.19878	1547.59	0	0	299.859	299.222	0	0	0	0	0	-2.4869e-14	
2177	217706	217706	277036	Skärvik	1836.1	1835	12.3172	1.09503	1848.41	0	0	299.896	300.823	0	0	0	0	0	-1.13687e-13	
2177	217707	217707	277036	Skärvik	2140.3	2135	12.3585	5.30269	2152.66	0	0	304.208	304.249	0	0	0	0	0	1.84741e-13	
2177	217708	217708	277036	Skärvik	2436.56	2435	13.7932	1.56114	2450.35	0	0	296.258	297.693	0	0	0	0	0	8.34888e-14	
2177	217709	217709	277036	Skärvik	2736.35	2735	12.877	1.34694	2749.22	0	0	299.786	298.87	0	0	0	0	0	-1.24345e-14	
2177	217710	217710	277036	Skärvik	3037.16	3035	11.7928	2.16189	3048.95	0	0	300.815	299.731	0	0	0	0	0	-5.32907e-15	
2177	217711	217711	277036	Skärvik	3336.81	3335	12.8379	1.8067	3349.64	0	0	299.645	300.69	0	0	0	0	0	2.06057e-13	
2177	217712	217712	277036	Skärvik	3637.31	3635	13.0854	2.31011	3650.4	0	0	300.503	300.751	0	0	0	0	0	-1.06581e-13	
2177	217713	217713	277036	Skärvik	3936.67	3935	11.2436	1.67349	3947.92	0	0	299.363	297.522	0	0	0	0	0	-1.06581e-14	
2177	217714	217714	277036	Skärvik	4239.82	4235	14.2869	4.82372	4254.11	0	0	303.15	306.194	0	0	0	0	0	-2.93099e-13	
2177	217715	217715	277036	Skärvik	4536.2	4535	13.2245	1.1974	4549.42	0	0	296.374	295.311	0	0	0	0	0	-3.69482e-13	
2177	217716	217716	277036	Skärvik	4841.1	4835	12.5733	6.10423	4853.68	0	0	304.907	304.256	0	0	0	0	0	-1.35003e-13	
2177	217717	217717	277036	Skärvik	5136.1	5135	13.8806	1.09663	5149.98	0	0	294.992	296.3	0	0	0	0	0	-2.50466e-13	
2177	217718	217718	277036	Skärvik	5437.53	5435	11.5588	2.52529	5449.08	0	0	301.429	299.107	0	0	0	0	0	3.8014e-13	
2177	217719	217719	277036	Skärvik	5736.54	5735	13.3964	1.53894	5749.94	0	0	299.014	300.851	0	0	0	0	0	-3.39284e-13	
2177	217720	217720	277036	Skärvik	6036.77	6035	12.168	1.77318	6048.94	0	0	300.234	299.006	0	0	0	0	0	-3.10862e-13	
2177	217721	217721	277036	Skärvik	6337.45	6335	11.705	2.45057	6349.16	0	0	300.677	300.214	0	0	0	0	0	-4.22773e-13	
2177	217722	217722	277036	Skärvik	6636.73	6635	14.0029	1.73076	6650.73	0	0	299.28	301.578	0	0	0	0	0	-2.71783e-13	
2177	217723	217723	277036	Skärvik	6936.43	6935	11.407	1.42523	6947.83	0	0	299.694	297.099	0	0	0	0	0	-5.32907e-14	
2177	217724	217724	277036	Skärvik	7236.52	7235	39.5716	1.52407	7276.1	0	0	300.099	328.264	0	11	11	0	1650.54	3.97904e-13	
2177	217725	217725	277036	Skärvik	7536.19	7535	30.4847	1.18568	7566.67	0	0	299.662	290.575	0	8	8	0	1198.65	2.94875e-13	
2177	217726	217726	277036	Skärvik	7837.54	7835	37.7672	2.54065	7875.31	0	0	301.355	308.637	0	11	11	0	1657.45	3.69482e-13	
2177	217727	217727	277036	Skärvik	8138.44	8135	48.8668	3.43537	8187.3	0	0	300.895	311.994	0	16	16	0	2407.16	-2.55795e-13	
2177	217728	217728	277036	Skärvik	8438.71	8435	51.666	3.71358	8490.38	0	0	300.278	303.077	0	16	16	0	2402.23	7.60281e-13	
2177	217729	217729	277036	Skärvik	8736.58	8735	41.183	1.58001	8777.76	0	0	297.866	287.383	0	12	12	0	1787.2	5.04485e-13	
2177	217730	217730	277036	Skärvik	9036.83	9035	44.7678	1.83146	9081.6	0	0	300.251	303.836	0	14	14	0	2101.76	-3.83693e-13	
2177	217731	217731	277036	Skärvik	9336.04	9335	45.0548	1.0395	9381.09	0	0	299.208	299.495	0	14	14	0	2094.46	4.05009e-13	
2177	217732	217732	277036	Skärvik	9638.35	9635	37.7428	3.35247	9676.1	0	0	302.313	295.001	0	11	11	0	1662.72	-7.95808e-13	
2177	217733	217733	277036	Skärvik	9937.1	9935	50.9028	2.10009	9988	0	0	298.748	311.908	0	16	16	0	2389.98	-7.31859e-13	
2177	217734	217734	277036	Skärvik	10236.5	10235	34.6037	1.4954	10271.1	0	0	299.395	283.096	0	9	9	0	1347.28	7.74492e-13	
2177	217735	217735	277036	Skärvik	10537	10535	31.5225	1.95669	10568.5	0	0	300.461	297.38	0	8	8	0	1201.85	-7.35412e-13	
2177	217736	217736	277036	Skärvik	10837.4	10835	41.4162	2.44542	10878.9	0	0	300.489	310.382	0	12	12	0	1802.93	-8.3844e-13	
2177	217737	217737	277036	Skärvik	11136.8	11135	31.0294	1.84597	11167.9	0	0	299.401	289.014	0	8	8	0	1197.6	2.55795e-13	
2177	217738	217738	277036	Skärvik	11436.6	11435	45.8066	1.62967	11482.4	0	0	299.784	314.561	0	14	14	0	2098.49	9.23706e-14	
2177	217739	217739	277036	Skärvik	11736.1	11735	35.9602	1.12061	11772.1	0	0	299.491	289.645	0	10	10	0	1497.45	-3.2685e-13	
2177	217740	217740	277036	Skärvik	12036.8	12035	42.4937	1.81767	12079.3	0	0	300.697	307.231	0	13	13	0	1954.53	7.17648e-13	
2177	217741	217741	277036	Skärvik	12337.6	12335	33.2126	2.63356	12370.8	0	0	300.816	291.535	0	9	9	0	1353.67	-7.03437e-13	
2177	217742	217742	277036	Skärvik	12636.1	12635	41.3562	1.12589	12677.5	0	0	298.492	306.636	0	12	12	0	1790.95	-8.73968e-13	
2177	217743	217743	277036	Skärvik	12936.1	12935	39.487	1.10937	12975.6	0	0	299.983	298.114	0	11	11	0	1649.91	5.68434e-13	
2177	217744	217744	277036	Skärvik	13236.3	13235	35.311	1.27785	13271.6	0	0	300.168	295.992	0	10	10	0	1500.84	3.69482e-13	
2177	217745	217745	277036	Skärvik	13537.3	13535	44.2133	2.27689	13581.5	0	0	300.999	309.901	0	13	13	0	1956.49	3.62377e-13	
2177	217746	217746	277036	Skärvik	13837	13835	42.3986	1.9517	13879.4	0	0	299.675	297.86	0	13	13	0	1947.89	-9.9476e-14	
2177	217747	217747	277036	Skärvik	14136.7	14135	39.0036	1.70534	14175.7	0	0	299.754	296.359	0	11	11	0	1648.65	-8.52651e-14	
2177	217748	217748	277036	Skärvik	14442	14435	30.6186	6.98161	14472.6	0	0	305.276	296.891	0	8	8	0	1221.11	6.82121e-13	
2177	217701	217701	277035	Hagen	354.462	415	12.5324	-60.5383	366.994	4.87662	0	0	366.994	0	0	0	0	0	-1.06581e-14	
2177	217702	217702	277035	Hagen	656.428	715	11.8102	-58.5721	668.238	8.45617	0	301.966	301.244	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277035	Hagen	955.482	1015	14.4923	-59.5181	969.974	4.94057	0	299.054	301.736	0	0	0	0	0	3.01981e-14	
2177	217704	217704	277035	Hagen	1257.08	1315	12.0278	-57.9224	1269.11	8.71004	0	301.596	299.131	0	0	0	0	0	3.19744e-14	
2177	217705	217705	277035	Hagen	1553.05	1615	11.3909	-61.946	1564.44	5.4643	0	295.976	295.339	0	0	0	0	0	-2.4869e-14	
2177	217706	217706	277035	Hagen	1858.26	1915	12.3172	-56.7402	1870.58	9.84756	0	305.206	306.132	0	0	0	0	0	1.13687e-13	
2177	217707	217707	277035	Hagen	2158.23	2215	12.3585	-56.7667	2170.59	5.57213	0	299.974	300.015	0	0	0	0	0	1.84741e-13	
2177	217708	217708	277035	Hagen	2457.65	2515	13.7932	-57.3458	2471.45	7.29988	0	299.421	300.856	0	0	0	0	0	8.34888e-14	
2177	217709	217709	277035	Hagen	2753.67	2815	12.877	-61.3277	2766.55	4.44838	0	296.018	295.102	0	0	0	0	0	-1.24345e-14	
2177	217710	217710	277035	Hagen	3054.04	3115	11.7928	-60.9631	3065.83	5.08216	0	300.365	299.28	0	0	0	0	0	-5.32907e-15	
2177	217711	217711	277035	Hagen	3361.31	3415	12.8379	-53.6946	3374.14	11.6608	0	307.269	308.314	0	0	0	0	0	2.06057e-13	
2177	217712	217712	277035	Hagen	3656.08	3715	13.0854	-58.9193	3669.17	5.68517	0	294.775	295.023	0	0	0	0	0	-1.06581e-13	
2177	217713	217713	277035	Hagen	3952.4	4015	11.2436	-62.5998	3963.64	4.48316	0	296.32	294.478	0	0	0	0	0	-1.06581e-14	
2177	217714	217714	277035	Hagen	4258.9	4315	14.2869	-56.0982	4273.19	4.7911	0	306.502	309.545	0	0	0	0	0	-2.93099e-13	
2177	217715	217715	277035	Hagen	4555.34	4615	13.2245	-59.6552	4568.57	5.9229	0	296.443	295.381	0	0	0	0	0	-3.69482e-13	
2177	217716	217716	277035	Hagen	4863.18	4915	12.5733	-51.8187	4875.75	9.50379	0	307.837	307.185	0	0	0	0	0	-1.35003e-13	
2177	217717	217717	277035	Hagen	5156.01	5215	13.8806	-58.9881	5169.89	6.03465	0	292.831	294.138	0	0	0	0	0	-2.50466e-13	
2177	217718	217718	277035	Hagen	5455.55	5515	11.5588	-59.45	5467.11	6.46584	0	299.538	297.216	0	0	0	0	0	3.8014e-13	
2177	217719	217719	277035	Hagen	5756.91	5815	13.3964	-58.0902	5770.31	6.97444	0	301.36	303.197	0	0	0	0	0	-3.39284e-13	
2177	217720	217720	277035	Hagen	6054.04	6115	12.168	-60.9638	6066.2	5.09502	0	297.126	295.898	0	0	0	0	0	-3.10862e-13	
2177	217721	217721	277035	Hagen	6355.09	6415	11.705	-59.9086	6366.8	5.93587	0	301.055	300.592	0	0	0	0	0	-4.22773e-13	
2177	217722	217722	277035	Hagen	6655.57	6715	14.0029	-59.4284	6669.57	4.83797	0	300.48	302.778	0	0	0	0	0	-2.71783e-13	
2177	217723	217723	277035	Hagen	6953.96	7015	11.407	-61.0424	6965.36	6.12542	0	298.386	295.79	0	0	0	0	0	-5.32907e-14	
2177	217724	217724	277035	Hagen	7280.86	7315	20.3716	-34.138	7301.23	4.76632	52.4295	326.904	335.869	0	3	14	0	490.357	-3.2685e-13	
2177	217725	217725	277035	Hagen	7571.7	7615	16.0847	-43.297	7587.79	5.03266	40.2613	290.841	286.554	0	2	10	0	290.841	-2.52243e-13	
2177	217726	217726	277035	Hagen	7880.99	7915	35.3672	-34.0146	7916.35	5.67756	62.4531	309.282	328.565	0	10	21	0	1546.41	-1.77636e-13	
2177	217727	217727	277035	Hagen	8194.12	8215	20.0668	-20.8753	8214.19	6.82257	109.161	313.139	297.839	0	4	20	0	626.279	4.65405e-13	
2177	217728	217728	277035	Hagen	8496.42	8515	25.266	-18.5798	8521.69	6.04065	96.6504	302.295	307.495	0	5	21	0	755.739	-6.92779e-13	
2177	217729	217729	277035	Hagen	8784.22	8815	29.183	-30.7779	8813.41	6.45913	77.5096	287.802	291.719	0	7	19	0	1007.31	5.04485e-13	
2177	217730	217730	277035	Hagen	9086.68	9115	15.9678	-28.315	9102.65	5.08567	71.1994	302.463	289.248	0	2	16	0	302.463	3.4639e-13	
2177	217731	217731	277035	Hagen	9387.55	9415	25.8548	-27.4472	9413.41	6.45842	90.4179	300.868	310.755	0	6	20	0	902.603	-3.19744e-13	
2177	217732	217732	277035	Hagen	9680.74	9715	25.7428	-34.2595	9706.48	4.64516	51.0968	293.188	293.076	0	6	17	0	879.563	-7.95808e-13	
2177	217733	217733	277035	Hagen	9993.19	10015	46.1028	-21.8134	10039.3	5.18373	82.9397	312.446	332.806	0	14	30	0	2187.12	-7.10543e-15	
2177	217734	217734	277035	Hagen	10276.3	10315	29.8037	-38.7214	10306.1	5.17945	46.615	283.092	266.793	0	7	16	0	990.822	-3.2685e-13	
2177	217735	217735	277035	Hagen	10573.2	10615	31.5225	-41.7715	10604.8	4.74933	37.9947	296.95	298.669	0	8	16	0	1187.8	-7.35412e-13	
2177	217736	217736	277035	Hagen	10883.9	10915	24.6162	-31.1333	10908.5	5.00505	60.0606	310.638	303.732	0	5	17	0	776.595	-1.1724e-13	
2177	217737	217737	277035	Hagen	11173.9	11215	28.6294	-41.0535	11202.6	6.07118	48.5695	290.08	294.093	0	7	15	0	1015.28	6.18172e-13	
2177	217738	217738	277035	Hagen	11487	11515	21.8066	-28.0419	11508.8	4.52189	63.3064	313.012	306.189	0	4	18	0	626.023	9.59233e-14	
2177	217739	217739	277035	Hagen	11780.5	11815	35.9602	-34.48	11816.5	8.43921	84.3921	293.562	307.715	0	10	20	0	1467.81	-3.2685e-13	
2177	217740	217740	277035	Hagen	12085.2	12115	40.0937	-29.7685	12125.3	5.92009	76.9612	304.711	308.845	0	12	25	0	1828.27	-7.31859e-13	
2177	217741	217741	277035	Hagen	12375.4	12415	21.2126	-39.5663	12396.6	4.58754	41.2879	290.202	271.321	0	4	13	0	580.405	-7.0699e-13	
2177	217742	217742	277035	Hagen	12682.2	12715	26.9562	-32.7706	12709.2	4.74732	56.9678	306.796	312.539	0	6	18	0	920.387	-5.15143e-13	
2177	217743	217743	277035	Hagen	12981.6	13015	37.087	-33.4031	13018.7	6.00056	66.0061	299.368	309.498	0	10	21	0	1496.84	-8.88178e-13	
2177	217744	217744	277035	Hagen	13276.1	13315	23.311	-38.8594	13299.5	4.55179	45.5179	294.544	280.768	0	5	15	0	736.359	3.6593e-13	
2177	217745	217745	277035	Hagen	13586.4	13615	22.6133	-28.5589	13609.1	4.95086	64.3611	310.3	309.603	0	4	17	0	620.601	0	
2177	217746	217746	277035	Hagen	13885.5	13915	18.3986	-29.4769	13903.9	6.17276	80.2458	299.082	294.867	0	3	16	0	448.623	-9.9476e-14	
2177	217747	217747	277035	Hagen	14180.5	14215	27.0036	-34.5096	14207.5	4.7814	52.5953	294.967	303.572	0	6	17	0	884.902	-8.17124e-14	
2177	217748	217748	277035	Hagen	14477	14515	25.8186	-37.9944	14502.8	4.4054	35.2432	296.515	295.33	0	6	14	0	889.546	-4.08562e-13	
2177	217701	217701	277034	Lundhagen	428.638	492	12.5324	-63.3616	441.171	61.6443	0	0	441.171	0	0	0	0	0	-1.06581e-14	
2177	217702	217702	277034	Lundhagen	752.645	792	11.8102	-39.3555	764.455	84.4065	0	324.006	323.284	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277034	Lundhagen	1053.59	1092	14.4923	-38.411	1068.08	83.6147	0	300.944	303.627	0	0	0	0	0	3.01981e-14	
2177	217704	217704	277034	Lundhagen	1352.42	1392	12.0278	-39.5781	1364.45	83.3165	0	298.833	296.368	0	0	0	0	0	3.19744e-14	
2177	217705	217705	277034	Lundhagen	1635.61	1692	11.3909	-56.3851	1647.01	71.1701	0	283.193	282.556	0	0	0	0	0	-2.4869e-14	
2177	217706	217706	277034	Lundhagen	1960.17	1992	12.3172	-31.8296	1972.49	89.5935	0	324.555	325.482	0	0	0	0	0	1.13687e-13	
2177	217707	217707	277034	Lundhagen	2266.3	2292	12.3585	-25.7037	2278.65	95.7044	0	306.126	306.167	0	0	0	0	0	1.84741e-13	
2177	217708	217708	277034	Lundhagen	2544.04	2592	13.7932	-47.9561	2557.84	72.5965	0	277.748	279.182	0	0	0	0	0	8.34888e-14	
2177	217709	217709	277034	Lundhagen	2848.01	2892	12.877	-43.9883	2860.89	81.4624	0	303.968	303.052	0	0	0	0	0	-1.24345e-14	
2177	217710	217710	277034	Lundhagen	3152.11	3192	11.7928	-39.8947	3163.9	86.2756	0	304.094	303.01	0	0	0	0	0	-5.32907e-15	
2177	217711	217711	277034	Lundhagen	3453.58	3492	12.8379	-38.4161	3466.42	79.4406	0	301.479	302.524	0	0	0	0	0	2.06057e-13	
2177	217712	217712	277034	Lundhagen	3735.2	3792	13.0854	-56.8026	3748.28	66.0314	0	281.614	281.861	0	0	0	0	0	-1.06581e-13	
2177	217713	217713	277034	Lundhagen	4052.38	4092	11.2436	-39.6154	4063.63	88.7409	0	317.187	315.345	0	0	0	0	0	-1.06581e-14	
2177	217714	217714	277034	Lundhagen	4339.14	4392	14.2869	-52.8553	4353.43	65.956	0	286.76	289.803	0	0	0	0	0	-2.93099e-13	
2177	217715	217715	277034	Lundhagen	4648.99	4692	13.2245	-43.0067	4662.22	80.424	0	309.849	308.786	0	0	0	0	0	-3.69482e-13	
2177	217716	217716	277034	Lundhagen	4957.27	4992	12.5733	-34.7335	4969.84	81.5119	0	308.273	307.622	0	0	0	0	0	-1.35003e-13	
2177	217717	217717	277034	Lundhagen	5247.62	5292	13.8806	-44.3812	5261.5	77.7263	0	290.352	291.66	0	0	0	0	0	-2.50466e-13	
2177	217718	217718	277034	Lundhagen	5542.31	5592	11.5588	-49.6929	5553.87	75.1983	0	294.688	292.367	0	0	0	0	0	3.8014e-13	
2177	217719	217719	277034	Lundhagen	5842.45	5892	13.3964	-49.5486	5855.85	72.1452	0	300.144	301.982	0	0	0	0	0	-3.39284e-13	
2177	217720	217720	277034	Lundhagen	6140.81	6192	12.168	-51.1878	6152.98	74.6079	0	298.361	297.132	0	0	0	0	0	-3.10862e-13	
2177	217721	217721	277034	Lundhagen	6443.75	6492	11.705	-48.2517	6455.45	76.9519	0	302.936	302.473	0	0	0	0	0	-4.22773e-13	
2177	217722	217722	277034	Lundhagen	6744.45	6792	14.0029	-47.5532	6758.45	74.8723	0	300.699	302.996	0	0	0	0	0	-2.71783e-13	
2177	217723	217723	277034	Lundhagen	7040.42	7092	18.607	-51.5816	7059.03	75.0538	0	295.972	300.576	0	3	3	0	443.957	-2.34479e-13	
2177	217724	217724	277034	Lundhagen	7370.43	7392	33.4016	-21.5672	7403.83	69.1992	968.789	330.014	344.809	1	8	21	0	1320.06	3.2685e-13	
2177	217725	217725	277034	Lundhagen	7682.86	7692	57.9147	-9.13904	7740.78	95.0732	950.732	312.428	336.941	1	19	28	0	2968.07	-3.2685e-13	
2177	217726	217726	277034	Lundhagen	7990.97	7992	54.2272	-1.02667	8045.2	74.6208	1567.04	308.112	304.425	2	17	36	0	2618.96	4.05009e-13	
2177	217727	217727	277034	Lundhagen	8280.45	8292	48.8668	-11.5517	8329.32	66.2567	1325.13	289.475	284.115	0	16	36	0	2315.8	-2.55795e-13	
2177	217728	217728	277034	Lundhagen	8601.99	8592	57.496	9.98826	8659.48	80.3021	1686.34	321.54	330.169	1	18	38	0	2893.86	6.89226e-13	
2177	217729	217729	277034	Lundhagen	8877.26	8892	46.673	-14.7411	8923.93	63.8538	1213.22	275.271	264.448	3	13	29	0	1789.26	2.77112e-13	
2177	217730	217730	277034	Lundhagen	9174.15	9192	33.7978	-17.8482	9207.95	71.499	1143.98	296.893	284.018	1	9	24	0	1336.02	2.77112e-13	
2177	217731	217731	277034	Lundhagen	9483.14	9492	47.4548	-8.85722	9530.6	69.7352	1394.7	308.991	322.648	0	15	35	0	2317.43	4.26326e-14	
2177	217732	217732	277034	Lundhagen	9779.38	9792	47.0028	-12.6248	9826.38	72.8919	1239.16	296.232	295.78	2	14	29	0	2073.63	-5.82645e-13	
2177	217733	217733	277034	Lundhagen	10125.8	10092	40.9628	33.787	10166.7	86.4976	2594.93	346.412	340.372	2	11	39	0	1905.26	5.7554e-13	
2177	217734	217734	277034	Lundhagen	10377.2	10392	36.3237	-14.7864	10413.5	71.1313	1138.1	251.427	246.787	4	8	20	0	1005.71	1.13687e-13	
2177	217735	217735	277034	Lundhagen	10676.7	10692	46.6125	-15.2505	10723.4	71.9985	1151.98	299.536	309.825	3	13	26	0	1946.98	-5.96856e-13	
2177	217736	217736	277034	Lundhagen	10990.4	10992	51.7062	-1.60412	11042.1	81.9129	1392.52	313.646	318.74	3	15	29	0	2352.35	2.84217e-14	
2177	217737	217737	277034	Lundhagen	11284.6	11292	50.9194	-7.43191	11335.5	81.9922	1229.88	294.172	293.385	3	15	27	0	2206.29	-3.2685e-13	
2177	217738	217738	277034	Lundhagen	11579.3	11592	38.6066	-12.6877	11617.9	70.5475	1269.86	294.744	282.431	0	11	29	0	1621.09	-6.32383e-13	
2177	217739	217739	277034	Lundhagen	11894.8	11892	38.0202	2.81426	11932.8	78.3341	1566.68	315.502	314.916	2	10	28	0	1577.51	-8.3844e-13	
2177	217740	217740	277034	Lundhagen	12208.9	12192	47.9837	16.9143	12256.9	83.5891	2089.73	314.1	324.064	3	14	36	0	2198.7	5.04485e-13	
2177	217741	217741	277034	Lundhagen	12465.3	12492	36.6426	-26.6955	12501.9	68.6582	892.556	256.39	245.049	1	10	22	0	1281.95	-4.1922e-13	
2177	217742	217742	277034	Lundhagen	12785.3	12792	44.4462	-6.65015	12829.8	76.1643	1370.96	320.045	327.849	3	12	27	0	1920.27	-7.31859e-13	
2177	217743	217743	277034	Lundhagen	13084.8	13092	52.177	-7.20314	13137	66.113	1388.37	299.447	307.178	3	15	33	0	2245.85	-7.4607e-13	
2177	217744	217744	277034	Lundhagen	13381.3	13392	32.571	-10.6524	13413.9	81.896	1228.44	296.551	276.945	2	8	21	0	1186.2	5.8975e-13	
2177	217745	217745	277034	Lundhagen	13687	13692	37.7033	-5.04406	13724.7	77.9015	1324.33	305.608	310.741	3	9	23	0	1375.24	1.49214e-13	
2177	217746	217746	277034	Lundhagen	13983.6	13992	54.3986	-8.42648	14038	79.6519	1274.43	296.618	313.313	0	18	34	0	2669.56	-9.23706e-14	
2177	217747	217747	277034	Lundhagen	14279.5	14292	39.6936	-12.4796	14319.2	72.0264	1224.45	295.947	281.242	3	10	24	0	1479.73	4.1922e-13	
2177	217748	217748	277034	Lundhagen	14586.9	14592	35.0786	-5.10206	14622	84.0737	1177.03	307.378	302.763	2	9	21	0	1383.2	-1.91847e-13	
2177	217701	217701	277033	Sandviksvägen	521.478	563	12.5324	-41.5215	534.011	80.3077	0	0	534.011	0	0	0	0	0	4.61853e-14	
2177	217702	217702	277033	Sandviksvägen	840.104	863	11.8102	-22.8961	851.914	75.6493	0	318.625	317.903	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277033	Sandviksvägen	1147.72	1163	14.4923	-15.2764	1162.22	79.6422	0	307.62	310.302	0	0	0	0	0	3.01981e-14	
2177	217704	217704	277033	Sandviksvägen	1435.28	1463	12.0278	-27.7159	1447.31	70.8344	0	287.561	285.096	0	0	0	0	0	3.19744e-14	
2177	217705	217705	277033	Sandviksvägen	1718.58	1763	11.3909	-44.4184	1729.97	71.5758	0	283.297	282.661	0	0	0	0	0	-2.4869e-14	
