Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2	228	204	3	C	10096.95650	10080.00000	2.00000	16.95650	10098.95650	180.00020	0.00000	371.00000	371.00000	0	0	0	0	0.00000	0.00000	
2	229	201	3	C	10452.95650	10440.00000	2.00000	12.95650	10454.95650	180.00020	0.00000	356.00000	356.00000	0	0	0	0	0.00000	0.00000	
2	201	201	4	D	546.95669	540.00000	2.00000	6.95669	548.95669	180.00019	0.00000	0.00000	548.95669	0	0	0	0	0.00000	0.00000	
2	202	202	4	D	905.95669	900.00000	2.00000	5.95669	907.95669	180.00019	0.00000	359.00000	359.00000	0	0	0	0	0.00000	0.00000	
2	203	203	4	D	1267.95669	1260.00000	2.00000	7.95669	1269.95669	180.00019	0.00000	362.00000	362.00000	0	0	0	0	0.00000	0.00000	
2	204	204	4	D	1627.95669	1620.00000	2.00000	7.95669	1629.95669	180.00019	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
10015	1001501	804	4	D	1964.10060	1964.69154	2.00000	-0.59094	1966.10060	0.00000	0.00000	0.00000	300.00000	0	1	1	1	0.00000	0.00000	
2	205	201	4	D	1997.95669	1980.00000	2.00000	17.95669	1999.95669	180.00019	0.00000	370.00000	370.00000	0	1	1	1	185.00000	0.00000	
10019	1001901	804	4	D	2330.10062	2331.81301	0.00000	-1.71239	2330.10062	181.89796	0.00000	0.00000	2330.10062	0	0	0	9	0.00000	0.00000	
10015	1001502	804	4	D	2331.10060	2332.81301	7.00000	-1.71241	2338.10060	0.00000	0.00000	367.00000	372.00000	0	6	6	3	1101.00000	0.00000	
2	206	202	4	D	2354.95669	2340.00000	4.00000	14.95669	2358.95669	180.00019	900.00095	357.00000	359.00000	0	3	8	1	535.50000	0.00000	
10019	1001902	802	4	D	2443.10062	2444.79921	0.00000	-1.69859	2443.10062	181.56346	0.00000	113.00000	113.00000	0	0	0	2	0.00000	0.00000	
10015	1001506	802	4	D	2444.10060	2445.79921	2.00000	-1.69861	2446.10060	0.00000	0.00000	113.00000	108.00000	0	1	1	1	56.50000	0.00000	
2	207	203	4	D	2709.95669	2700.00000	3.00000	9.95669	2712.95669	180.00019	540.00057	355.00000	354.00000	0	2	5	4	355.00000	0.00000	
2	208	204	4	D	3084.95669	3060.00000	3.00000	24.95669	3087.95669	180.00019	1080.00114	375.00000	375.00000	0	2	8	9	375.00000	0.00000	
2	209	201	4	D	3444.95669	3420.00000	3.00000	24.95669	3447.95669	180.00019	1080.00114	360.00000	360.00000	0	2	8	12	360.00000	0.00000	
2	210	202	4	D	3790.95669	3780.00000	2.00000	10.95669	3792.95669	180.00019	540.00057	346.00000	345.00000	0	1	4	14	173.00000	0.00000	
2	211	203	4	D	4179.95669	4140.00000	7.00000	39.95669	4186.95669	180.00019	1800.00190	389.00000	394.00000	0	6	16	15	1167.00000	0.00000	
2	212	204	4	D	4545.95669	4500.00000	3.00000	45.95669	4548.95669	180.00019	360.00038	366.00000	362.00000	0	2	4	16	366.00000	0.00000	
2	213	201	4	D	4881.95669	4860.00000	3.00000	21.95669	4884.95669	180.00019	1620.00171	336.00000	336.00000	0	2	11	17	336.00000	0.00000	
2	214	202	4	D	5242.95669	5220.00000	2.00000	22.95669	5244.95669	180.00019	1620.00171	361.00000	360.00000	0	1	10	20	180.50000	0.00000	
2	215	203	4	D	5591.95669	5580.00000	3.00000	11.95669	5594.95669	180.00019	900.00095	349.00000	350.00000	0	2	7	21	349.00000	0.00000	
2	216	204	4	D	5970.95669	5940.00000	2.00000	30.95669	5972.95669	180.00019	540.00057	379.00000	378.00000	0	0	3	21	0.00000	0.00000	
2	217	201	4	D	6323.95669	6300.00000	2.00000	23.95669	6325.95669	180.00019	0.00000	353.00000	353.00000	0	0	0	21	0.00000	0.00000	
2	218	202	4	D	6675.95669	6660.00000	2.00000	15.95669	6677.95669	180.00019	0.00000	352.00000	352.00000	0	0	0	21	0.00000	0.00000	
2	219	203	4	D	7031.95669	7020.00000	2.00000	11.95669	7033.95669	180.00019	0.00000	356.00000	356.00000	0	0	0	21	0.00000	0.00000	
2	220	204	4	D	7387.95669	7380.00000	2.00000	7.95669	7389.95669	180.00019	0.00000	356.00000	356.00000	0	0	0	21	0.00000	0.00000	
2	221	201	4	D	7748.95669	7740.00000	2.00000	8.95669	7750.95669	180.00019	0.00000	361.00000	361.00000	0	0	0	21	0.00000	0.00000	
2	222	202	4	D	8106.95669	8100.00000	2.00000	6.95669	8108.95669	180.00019	0.00000	358.00000	358.00000	0	0	0	21	0.00000	0.00000	
2	223	203	4	D	8474.95669	8460.00000	2.00000	14.95669	8476.95669	180.00019	0.00000	368.00000	368.00000	0	0	0	21	0.00000	0.00000	
2	224	204	4	D	8848.95669	8820.00000	2.00000	28.95669	8850.95669	180.00019	0.00000	374.00000	374.00000	0	0	0	21	0.00000	0.00000	
2	225	201	4	D	9192.95669	9180.00000	2.00000	12.95669	9194.95669	180.00019	0.00000	344.00000	344.00000	0	0	0	21	0.00000	0.00000	
2	226	202	4	D	9567.95669	9540.00000	2.00000	27.95669	9569.95669	180.00019	0.00000	375.00000	375.00000	0	0	0	21	0.00000	0.00000	
2	227	203	4	D	9907.95669	9900.00000	2.00000	7.95669	9909.95669	180.00019	0.00000	340.00000	340.00000	0	0	0	21	0.00000	0.00000	
2	228	204	4	D	10278.95669	10260.00000	2.00000	18.95669	10280.95669	180.00019	0.00000	371.00000	371.00000	0	0	0	21	0.00000	0.00000	
2	229	201	4	D	10634.95669	10620.00000	2.00000	14.95669	10636.95669	180.00019	0.00000	356.00000	356.00000	0	0	0	21	0.00000	0.00000	
20	2001	203	5	E	45.10080	45.00000	2.00000	0.10080	47.10080	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
20	2002	204	5	E	405.10080	405.00000	2.00000	0.10080	407.10080	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	201	201	5	E	728.95688	720.00000	2.00000	8.95688	730.95688	180.00019	0.00000	0.00000	730.95688	0	0	0	0	0.00000	0.00000	
20	2003	201	5	E	769.32110	765.00000	2.00000	4.32110	771.32110	0.00000	0.00000	364.22030	364.22030	0	0	0	0	0.00000	0.00000	
2	202	202	5	E	1087.95688	1080.00000	2.00000	7.95688	1089.95688	180.00019	0.00000	359.00000	359.00000	0	0	0	0	0.00000	0.00000	
20	2004	202	5	E	1136.07479	1125.00000	2.00000	11.07479	1138.07479	0.00000	0.00000	366.75368	366.75368	0	0	0	0	0.00000	0.00000	
2	203	203	5	E	1449.95688	1440.00000	2.00000	9.95688	1451.95688	180.00019	0.00000	362.00000	362.00000	0	0	0	0	0.00000	0.00000	
20	2005	203	5	E	1490.29068	1485.00000	2.00000	5.29068	1492.29068	0.00000	0.00000	354.21589	354.21589	0	0	0	0	0.00000	0.00000	
2	204	204	5	E	1809.95688	1800.00000	2.00000	9.95688	1811.95688	180.00019	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
20	2006	204	5	E	1853.20266	1845.00000	2.00000	8.20266	1855.20266	0.00000	0.00000	362.91198	362.91198	0	0	0	0	0.00000	0.00000	
10015	1001501	804	5	E	2145.95688	2145.54765	2.00000	0.40922	2147.95688	179.85628	179.85628	0.00000	2147.95688	1	0	0	0	0.00000	0.00000	
10019	1001901	804	5	E	2148.20266	2148.95690	0.00000	-0.75424	2148.20266	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
10011	1001101	803	5	E	2162.10776	2162.05079	2.00000	0.05697	2164.10776	291.00735	291.00735	0.00000	2164.10776	1	0	0	0	0.00000	0.00000	
10016	1001601	803	5	E	2164.20266	2165.10777	0.00000	-0.90512	2164.20266	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
2	205	201	5	E	2179.95688	2160.00000	2.00000	19.95688	2181.95688	180.00019	180.00019	370.00000	370.00000	1	0	0	0	0.00000	0.00000	
10007	1000701	802	5	E	2202.10756	2201.37413	2.00000	0.73342	2204.10756	291.00735	291.00735	0.00000	2204.10756	1	0	0	0	0.00000	0.00000	
20	2007	201	5	E	2230.53716	2205.00000	2.00000	25.53716	2232.53716	0.00000	0.00000	377.33450	377.33450	0	0	0	0	0.00000	0.00000	
10019	1001902	802	5	E	2261.53716	2261.94310	0.00000	-0.40594	2261.53716	0.00000	0.00000	113.33450	113.33450	0	0	0	0	0.00000	0.00000	
10007	1000702	801	5	E	2430.10756	2429.91464	3.00000	0.19292	2433.10756	291.00735	582.01471	228.00000	229.00000	2	0	0	0	0.00000	0.00000	
10017	1001701	801	5	E	2433.53716	2434.10757	0.00000	-0.57041	2433.53716	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
10015	1001502	804	5	E	2517.95688	2513.66913	7.00000	4.28775	2524.95688	179.85628	1079.13765	372.00000	377.00000	6	0	0	0	0.00000	0.00000	
10016	1001602	804	5	E	2525.53716	2525.95690	0.00000	-0.41973	2525.53716	0.00000	0.00000	361.33450	361.33450	0	0	0	0	0.00000	0.00000	
10003	1000301	803	5	E	2530.95620	2529.82000	3.00000	1.13619	2533.95620	181.42504	362.85008	0.00000	2533.95620	2	0	0	0	0.00000	0.00000	
2	206	202	5	E	2538.95688	2520.00000	9.00000	18.95688	2547.95688	180.00019	1440.00152	359.00000	366.00000	8	0	0	0	0.00000	0.00000	
20	2008	202	5	E	2590.00241	2565.00000	2.00000	25.00241	2592.00241	0.00000	0.00000	359.46524	359.46524	0	0	0	0	0.00000	0.00000	
10016	1001603	803	5	E	2590.00241	2588.65645	0.00000	1.34595	2590.00241	0.00000	0.00000	64.46524	64.46524	0	0	0	0	0.00000	0.00000	
10015	1001506	802	5	E	2625.95688	2626.65533	2.00000	-0.69845	2627.95688	179.85628	179.85628	108.00000	103.00000	1	0	0	0	0.00000	0.00000	
10018	1001801	802	5	E	2637.00241	2434.10757	0.00000	202.89483	2637.00241	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
2	207	203	5	E	2892.95688	2880.00000	6.00000	12.95688	2898.95688	180.00019	900.00095	354.00000	351.00000	5	0	0	0	0.00000	0.00000	
10003	1000303	804	5	E	2895.95620	2890.66913	7.00000	5.28707	2902.95620	181.48914	1088.93487	365.00000	369.00000	6	0	0	0	0.00000	0.00000	
10016	1001604	804	5	E	2903.00241	2903.95622	0.00000	-0.95381	2903.00241	0.00000	0.00000	313.00000	313.00000	0	0	0	0	0.00000	0.00000	
20	2009	203	5	E	2936.71154	2925.00000	2.00000	11.71154	2938.71154	0.00000	0.00000	346.70913	346.70913	0	0	0	0	0.00000	0.00000	
10003	1000304	803	5	E	2955.95620	2953.36868	3.00000	2.58751	2958.95620	181.48914	362.97829	60.00000	56.00000	2	0	0	0	0.00000	0.00000	
10017	1001702	803	5	E	2959.71154	2959.95622	0.00000	-0.24468	2959.71154	0.00000	0.00000	526.17437	526.17437	0	0	0	0	0.00000	0.00000	
10007	1000704	801	5	E	3025.10756	3020.12196	7.00000	4.98559	3032.10756	291.00735	1746.04413	595.00000	599.00000	6	0	0	0	0.00000	0.00000	
10018	1001802	801	5	E	3032.71154	2525.95690	0.00000	506.75464	3032.71154	0.00000	0.00000	395.70913	395.70913	0	0	0	0	0.00000	0.00000	
10011	1001102	802	5	E	3225.10776	3020.12196	4.00000	204.98579	3229.10776	291.00735	873.02206	1063.00000	1065.00000	3	0	0	0	0.00000	0.00000	
10016	1001605	802	5	E	3229.71154	3230.10777	0.00000	-0.39624	3229.71154	0.00000	0.00000	326.70913	326.70913	0	0	0	0	0.00000	0.00000	
2	208	204	5	E	3267.95688	3240.00000	9.00000	27.95688	3276.95688	180.00019	1440.00152	375.00000	378.00000	8	0	0	0	0.00000	0.00000	
10003	1000311	804	5	E	3272.95620	3268.66845	7.00000	4.28775	3279.95620	181.23948	1087.43688	317.00000	321.00000	6	0	0	0	0.00000	0.00000	
10017	1001703	804	5	E	3280.71154	3280.95622	0.00000	-0.24468	3280.71154	0.00000	0.00000	321.00000	321.00000	0	0	0	0	0.00000	0.00000	
20	2010	204	5	E	3312.43952	3285.00000	2.00000	27.43952	3314.43952	0.00000	0.00000	375.72799	375.72799	0	0	0	0	0.00000	0.00000	
10007	1000706	803	5	E	3548.10756	3545.97060	4.00000	2.13695	3552.10756	291.00735	873.02206	523.00000	520.00000	3	0	0	0	0.00000	0.00000	
10016	1001606	803	5	E	3552.43952	3553.10757	0.00000	-0.66805	3552.43952	0.00000	0.00000	322.72799	322.72799	0	0	0	0	0.00000	0.00000	
10003	1000316	802	5	E	3597.95620	3594.82000	5.00000	3.13619	3602.95620	181.41386	725.65546	325.00000	323.00000	4	0	0	0	0.00000	0.00000	
10017	1001704	802	5	E	3603.43952	3603.95622	0.00000	-0.51669	3603.43952	0.00000	0.00000	322.72799	322.72799	0	0	0	0	0.00000	0.00000	
10011	1001103	801	5	E	3620.10776	3111.97128	3.00000	508.13647	3623.10776	291.00735	582.01471	395.00000	394.00000	2	0	0	0	0.00000	0.00000	
2	209	201	5	E	3627.95688	3600.00000	9.00000	27.95688	3636.95688	180.00019	1440.00152	360.00000	360.00000	8	0	0	0	0.00000	0.00000	
20	2011	201	5	E	3674.43008	3645.00000	2.00000	29.43008	3676.43008	0.00000	0.00000	361.99056	361.99056	0	0	0	0	0.00000	0.00000	
10018	1001803	801	5	E	3674.43008	3553.10757	0.00000	121.32251	3674.43008	0.00000	0.00000	641.71854	641.71854	0	0	0	0	0.00000	0.00000	
10007	1000709	804	5	E	3868.10756	3866.97060	3.00000	1.13695	3871.10756	291.00735	582.01471	320.00000	319.00000	2	0	0	0	0.00000	0.00000	
10016	1001607	804	5	E	3871.43008	3872.10757	0.00000	-0.67749	3871.43008	0.00000	0.00000	318.99056	318.99056	0	0	0	0	0.00000	0.00000	
10003	1000319	803	5	E	3917.95620	3917.81980	2.00000	0.13639	3919.95620	181.19662	181.19662	320.00000	317.00000	1	0	0	0	0.00000	0.00000	
10018	1001804	803	5	E	3920.43008	3660.82830	0.00000	259.60178	3920.43008	0.00000	0.00000	246.00000	246.00000	0	0	0	0	0.00000	0.00000	
2	210	202	5	E	3972.95688	3960.00000	5.00000	12.95688	3977.95688	180.00019	720.00076	345.00000	341.00000	4	0	0	0	0.00000	0.00000	
20	2012	202	5	E	4014.55396	4005.00000	2.00000	9.55396	4016.55396	0.00000	0.00000	340.12388	340.12388	0	0	0	0	0.00000	0.00000	
10007	1000711	802	5	E	4190.10756	4189.97060	2.00000	0.13695	4192.10756	291.00735	291.00735	322.00000	321.00000	1	0	0	0	0.00000	0.00000	
10016	1001608	802	5	E	4192.55396	4193.10757	0.00000	-0.55361	4192.55396	0.00000	0.00000	321.12388	321.12388	0	0	0	0	0.00000	0.00000	
10003	1000320	804	5	E	4238.95620	4236.81980	4.00000	2.13639	4242.95620	181.58042	544.74126	321.00000	323.00000	3	0	0	0	0.00000	0.00000	
10017	1001705	804	5	E	4243.55396	4193.10757	0.00000	50.44639	4243.55396	0.00000	0.00000	640.11444	640.11444	0	0	0	0	0.00000	0.00000	
10011	1001106	801	5	E	4265.10776	4139.12196	6.00000	125.98579	4271.10776	291.00735	1455.03677	645.00000	648.00000	5	0	0	0	0.00000	0.00000	
10016	1001609	801	5	E	4285.55396	4286.45105	0.00000	-0.89709	4285.55396	0.00000	0.00000	93.00000	93.00000	0	0	0	0	0.00000	0.00000	
2	211	203	5	E	4366.95688	4320.00000	17.00000	46.95688	4383.95688	180.00019	2880.00304	394.00000	406.00000	16	0	0	0	0.00000	0.00000	
20	2013	203	5	E	4416.69495	4365.00000	2.00000	51.69495	4418.69495	0.00000	0.00000	402.14098	402.14098	0	0	0	0	0.00000	0.00000	
10011	1001107	803	5	E	4508.10776	4246.84269	3.00000	261.26507	4511.10776	291.00735	582.01471	243.00000	240.00000	2	0	0	0	0.00000	0.00000	
10017	1001706	803	5	E	4511.69495	4243.95622	0.00000	267.73873	4511.69495	0.00000	0.00000	268.14098	268.14098	0	0	0	0	0.00000	0.00000	
10003	1000323	802	5	E	4559.95620	4557.81980	4.00000	2.13639	4563.95620	181.60177	544.80531	321.00000	321.00000	3	0	0	0	0.00000	0.00000	
10003	1000324	801	5	E	4650.95620	4651.16328	2.00000	-0.20709	4652.95620	181.60177	181.60177	91.00000	89.00000	1	0	0	0	0.00000	0.00000	
10016	1001610	802	5	E	4654.69495	4655.32448	0.00000	-0.62953	4654.69495	0.00000	0.00000	369.14098	369.14098	0	0	0	0	0.00000	0.00000	
10018	1001805	801	5	E	4654.69495	4512.10777	0.00000	142.58717	4654.69495	0.00000	0.00000	734.26487	734.26487	0	0	0	0	0.00000	0.00000	
2	212	204	5	E	4728.95688	4680.00000	5.00000	48.95688	4733.95688	180.00019	720.00076	362.00000	350.00000	4	0	0	0	0.00000	0.00000	
20	2014	204	5	E	4767.31492	4725.00000	2.00000	42.31492	4769.31492	0.00000	0.00000	350.61997	350.61997	0	0	0	0	0.00000	0.00000	
10007	1000712	804	5	E	4835.10756	4779.12196	7.00000	55.98559	4842.10756	291.00735	1746.04413	645.00000	650.00000	6	0	0	0	0.00000	0.00000	
10017	1001707	804	5	E	4842.31492	4843.10757	0.00000	-0.79265	4842.31492	0.00000	0.00000	330.61997	330.61997	0	0	0	0	0.00000	0.00000	
10003	1000327	802	5	E	5019.95620	5020.03671	2.00000	-0.08051	5021.95620	181.84027	181.84027	369.00000	369.00000	1	0	0	0	0.00000	0.00000	
10016	1001611	802	5	E	5022.31492	5022.95622	0.00000	-0.64129	5022.31492	0.00000	0.00000	367.61997	367.61997	0	0	0	0	0.00000	0.00000	
2	213	201	5	E	5064.95688	5040.00000	12.00000	24.95688	5076.95688	180.00019	1980.00209	336.00000	343.00000	11	0	0	0	0.00000	0.00000	
10007	1000713	803	5	E	5099.10756	4829.97060	3.00000	269.13695	5102.10756	291.00735	582.01471	264.00000	260.00000	2	0	0	0	0.00000	0.00000	
20	2015	201	5	E	5125.37875	5085.00000	2.00000	40.37875	5127.37875	0.00000	0.00000	358.06383	358.06383	0	0	0	0	0.00000	0.00000	
10018	1001806	803	5	E	5125.37875	5103.10757	0.00000	22.27117	5125.37875	0.00000	0.00000	470.68380	470.68380	0	0	0	0	0.00000	0.00000	
10011	1001111	801	5	E	5246.10776	5098.12216	7.00000	147.98559	5253.10776	291.00735	1746.04413	738.00000	742.00000	6	0	0	0	0.00000	0.00000	
10017	1001708	801	5	E	5253.37875	5254.10777	0.00000	-0.72903	5253.37875	0.00000	0.00000	411.06383	411.06383	0	0	0	0	0.00000	0.00000	
10003	1000328	802	5	E	5388.95620	5387.66845	3.00000	1.28775	5391.95620	181.03782	362.07564	369.00000	370.00000	2	0	0	0	0.00000	0.00000	
10016	1001612	802	5	E	5392.37875	5392.95622	0.00000	-0.57747	5392.37875	0.00000	0.00000	370.06383	370.06383	0	0	0	0	0.00000	0.00000	
2	214	202	5	E	5424.95688	5400.00000	11.00000	24.95688	5435.95688	180.00019	1800.00190	360.00000	359.00000	10	0	0	0	0.00000	0.00000	
10007	1000717	804	5	E	5431.10756	5429.12196	4.00000	1.98559	5435.10756	291.00735	873.02206	332.00000	333.00000	3	0	0	0	0.00000	0.00000	
20	2016	202	5	E	5471.57256	5445.00000	2.00000	26.57256	5473.57256	0.00000	0.00000	346.19382	346.19382	0	0	0	0	0.00000	0.00000	
10011	1001114	803	5	E	5713.10776	5689.12196	3.00000	23.98579	5716.10776	291.00735	582.01471	467.00000	463.00000	2	0	0	0	0.00000	0.00000	
10003	1000329	802	5	E	5757.95620	5757.66845	2.00000	0.28775	5759.95620	181.26377	181.26377	369.00000	368.00000	1	0	0	0	0.00000	0.00000	
2	215	203	5	E	5774.95688	5760.00000	8.00000	14.95688	5782.95688	180.00019	1260.00133	350.00000	347.00000	7	0	0	0	0.00000	0.00000	
20	2017	203	5	E	5828.24824	5805.00000	2.00000	23.24824	5830.24824	0.00000	0.00000	356.67567	356.67567	0	0	0	0	0.00000	0.00000	
10007	1000720	801	5	E	5841.10756	5840.12216	3.00000	0.98539	5844.10756	291.00735	582.01471	410.00000	409.00000	2	0	0	0	0.00000	0.00000	
2	216	204	5	E	6152.95688	6120.00000	4.00000	32.95688	6156.95688	180.00019	540.00057	378.00000	374.00000	3	0	0	0	0.00000	0.00000	
20	2018	204	5	E	6193.98429	6165.00000	2.00000	28.98429	6195.98429	0.00000	0.00000	365.73605	365.73605	0	0	0	0	0.00000	0.00000	
2	217	201	5	E	6505.95688	6480.00000	2.00000	25.95688	6507.95688	180.00019	0.00000	353.00000	351.00000	0	0	0	0	0.00000	0.00000	
20	2019	201	5	E	6554.86496	6525.00000	2.00000	29.86496	6556.86496	0.00000	0.00000	360.88067	360.88067	0	0	0	0	0.00000	0.00000	
2	218	202	5	E	6857.95688	6840.00000	2.00000	17.95688	6859.95688	180.00019	0.00000	352.00000	352.00000	0	0	0	0	0.00000	0.00000	
20	2020	202	5	E	6890.70100	6885.00000	2.00000	5.70100	6892.70100	0.00000	0.00000	335.83604	335.83604	0	0	0	0	0.00000	0.00000	
2	219	203	5	E	7213.95688	7200.00000	2.00000	13.95688	7215.95688	180.00019	0.00000	356.00000	356.00000	0	0	0	0	0.00000	0.00000	
20	2021	203	5	E	7248.43493	7245.00000	2.00000	3.43493	7250.43493	0.00000	0.00000	357.73393	357.73393	0	0	0	0	0.00000	0.00000	
2	220	204	5	E	7569.95688	7560.00000	2.00000	9.95688	7571.95688	180.00019	0.00000	356.00000	356.00000	0	0	0	0	0.00000	0.00000	
20	2022	204	5	E	7611.34904	7605.00000	2.00000	6.34904	7613.34904	0.00000	0.00000	362.91412	362.91412	0	0	0	0	0.00000	0.00000	
2	221	201	5	E	7930.95688	7920.00000	2.00000	10.95688	7932.95688	180.00019	0.00000	361.00000	361.00000	0	0	0	0	0.00000	0.00000	
20	2023	201	5	E	7973.36437	7965.00000	2.00000	8.36437	7975.36437	0.00000	0.00000	362.01532	362.01532	0	0	0	0	0.00000	0.00000	
2	222	202	5	E	8288.95688	8280.00000	2.00000	8.95688	8290.95688	180.00019	0.00000	358.00000	358.00000	0	0	0	0	0.00000	0.00000	
20	2024	202	5	E	8340.75982	8325.00000	2.00000	15.75982	8342.75982	0.00000	0.00000	367.39545	367.39545	0	0	0	0	0.00000	0.00000	
2	223	203	5	E	8656.95688	8640.00000	2.00000	16.95688	8658.95688	180.00019	0.00000	368.00000	368.00000	0	0	0	0	0.00000	0.00000	
20	2025	203	5	E	8694.93591	8685.00000	2.00000	9.93591	8696.93591	0.00000	0.00000	354.17609	354.17609	0	0	0	0	0.00000	0.00000	
2	224	204	5	E	9030.95688	9000.00000	2.00000	30.95688	9032.95688	180.00019	0.00000	374.00000	374.00000	0	0	0	0	0.00000	0.00000	
20	2026	204	5	E	9072.07013	9045.00000	2.00000	27.07013	9074.07013	0.00000	0.00000	377.13422	377.13422	0	0	0	0	0.00000	0.00000	
2	225	201	5	E	9374.95688	9360.00000	2.00000	14.95688	9376.95688	180.00019	0.00000	344.00000	344.00000	0	0	0	0	0.00000	0.00000	
20	2027	201	5	E	9425.99813	9405.00000	2.00000	20.99813	9427.99813	0.00000	0.00000	353.92800	353.92800	0	0	0	0	0.00000	0.00000	
2	226	202	5	E	9749.95688	9720.00000	2.00000	29.95688	9751.95688	180.00019	0.00000	375.00000	375.00000	0	0	0	0	0.00000	0.00000	
20	2028	202	5	E	9795.34054	9765.00000	2.00000	30.34054	9797.34054	0.00000	0.00000	369.34241	369.34241	0	0	0	0	0.00000	0.00000	
2	227	203	5	E	10089.95688	10080.00000	2.00000	9.95688	10091.95688	180.00019	0.00000	340.00000	340.00000	0	0	0	0	0.00000	0.00000	
20	2029	203	5	E	10135.72347	10125.00000	2.00000	10.72347	10137.72347	0.00000	0.00000	340.38294	340.38294	0	0	0	0	0.00000	0.00000	
2	228	204	5	E	10460.95688	10440.00000	2.00000	20.95688	10462.95688	180.00019	0.00000	371.00000	371.00000	0	0	0	0	0.00000	0.00000	
20	2030	204	5	E	10496.49269	10485.00000	2.00000	11.49269	10498.49269	0.00000	0.00000	360.76921	360.76921	0	0	0	0	0.00000	0.00000	
