Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
100	10020	77022	210011	77217722	0	12618.4	
100	10020	77023	210011	77227723	1	12710.5	
100	10020	77023	210011	77227723	0	12722.9	
100	10020	77024	210011	77237724	1	12855.7	
100	10020	77024	210011	77237724	0	12868.4	
2100	210030	277024	210011	77247723	1	13184	
2100	210030	277024	210011	77247723	0	13195.5	
2100	210030	277023	210011	77237722	1	13341.7	
2100	210030	277023	210011	77237722	0	13355.3	
2100	210030	277022	210011	77227721	1	13473.1	
2100	210030	277022	210011	77227721	0	13486.8	
2100	210030	277021	210011	77217720	1	13579.1	
2100	210030	277021	210011	77217720	0	13590.6	
2100	210030	277020	210011	77207719	1	13710.8	
2100	210030	277020	210011	77207719	0	13724.6	
2100	210030	277019	210011	77197718	1	13822.7	
2100	210030	277019	210011	77197718	0	13836.5	
2100	210030	277018	210011	77187717	1	13922.9	
2100	210030	277018	210011	77187717	0	13936.7	
2100	210030	277017	210011	77177716	1	14007.6	
2100	210030	277017	210011	77177716	0	14021.4	
2100	210030	277016	210011	77167715	1	14103.5	
2100	210030	277016	210011	77167715	0	14115.3	
2100	210030	277015	210011	77157714	1	14252	
2100	210030	277015	210011	77157714	0	14263.7	
2100	210030	277014	210011	77147713	1	14382.5	
2100	210030	277014	210011	77147713	0	14395.5	
2100	210030	277013	210011	77137712	1	14666.4	
2100	210030	277013	210011	77137712	0	14678.2	
2100	210030	277012	210011	77127711	1	14744.9	
2100	210030	277012	210011	77127711	0	14757.5	
2100	210030	277011	210011	77117710	1	14943.2	
2100	210030	277011	210011	77117710	0	14955.8	
2100	210030	277010	210011	77107709	1	15214.4	
2100	210030	277010	210011	77107709	0	15227.4	
2100	210030	277009	210011	77097708	1	15472.7	
2100	210030	277009	210011	77097708	0	15486.1	
2100	210030	277008	210011	77087707	1	15658.3	
2100	210030	277008	210011	77087707	0	15671.7	
2100	210030	277007	210011	77077706	1	15936.6	
2100	210030	277007	210011	77077706	0	15949.2	
2100	210030	277006	210011	77067705	1	16027.8	
2100	210030	277006	210011	77067705	0	16040.4	
2100	210030	277005	210011	77057704	1	16255.3	
2100	210030	277005	210011	77057704	0	16266.7	
2100	210030	277004	210011	77047703	1	16427.4	
2100	210030	277004	210011	77047703	0	16438.9	
2100	210030	277003	210011	77037702	1	16645.7	
2100	210030	277003	210011	77037702	0	16657.2	
2100	210030	277002	210011	77027701	1	16975.7	
2100	210030	277002	210011	77027701	0	16988.8	
2100	210030	277001	210011	77017700	1	17090.5	
2100	210030	277001	210011	77017700	0	17103.6	
100	10039	77001	210011	77007701	1	17229.7	
100	10039	77001	210011	77007701	0	17241.9	
100	10039	77002	210011	77017702	1	17338	
100	10039	77002	210011	77017702	0	17350.2	
100	10039	77003	210011	77027703	1	17678.7	
100	10039	77003	210011	77027703	0	17690.1	
100	10039	77004	210011	77037704	1	17978.3	
100	10039	77004	210011	77037704	0	17989.7	
100	10039	77005	210011	77047705	1	18154.9	
100	10039	77005	210011	77047705	0	18167.7	
100	10039	77006	210011	77057706	1	18424.1	
100	10039	77006	210011	77057706	0	18436.9	
100	10039	77007	210011	77067707	1	18522.6	
100	10039	77007	210011	77067707	0	18535.4	
100	10039	77008	210011	77077708	1	18800.1	
100	10039	77008	210011	77077708	0	18813.4	
100	10039	77009	210011	77087709	1	18982.5	
100	10039	77009	210011	77087709	0	18994.5	
100	10039	77010	210011	77097710	1	19279.5	
100	10039	77010	210011	77097710	0	19291.9	
100	10039	77011	210011	77107711	1	19583.8	
100	10039	77011	210011	77107711	0	19596	
100	10039	77012	210011	77117712	1	19806.4	
100	10039	77012	210011	77117712	0	19818	
100	10039	77013	210011	77127713	1	19876.5	
100	10039	77013	210011	77127713	0	19888.1	
100	10039	77014	210011	77137714	1	20149.5	
100	10039	77014	210011	77137714	0	20161.1	
100	10039	77015	210011	77147715	1	20296.6	
100	10039	77015	210011	77147715	0	20309	
100	10039	77016	210011	77157716	1	20483.2	
100	10039	77016	210011	77157716	0	20495.5	
100	10039	77017	210011	77167717	1	20576	
100	10039	77017	210011	77167717	0	20588.4	
100	10039	77018	210011	77177718	1	20663.5	
100	10039	77018	210011	77177718	0	20676.8	
100	10039	77019	210011	77187719	1	20758.3	
100	10039	77019	210011	77187719	0	20770.2	
100	10039	77020	210011	77197720	1	20865.4	
100	10039	77020	210011	77197720	0	20878.3	
100	10039	77021	210011	77207721	1	21009.4	
100	10039	77021	210011	77207721	0	21022.3	
100	10039	77022	210011	77217722	1	21110.2	
100	10039	77022	210011	77217722	0	21123.1	
100	10039	77023	210011	77227723	1	21225.7	
100	10039	77023	210011	77227723	0	21238.6	
100	10039	77024	210011	77237724	1	21365.1	
100	10039	77024	210011	77237724	0	21376.7	
100	10002	77001	210012	77007701	1	577.235	
100	10002	77001	210012	77007701	0	591.147	
100	10002	77002	210012	77017702	1	681.756	
100	10002	77002	210012	77017702	0	695.667	
100	10002	77003	210012	77027703	1	1040.52	
100	10002	77003	210012	77027703	0	1052.3	
100	10002	77004	210012	77037704	1	1284.68	
100	10002	77004	210012	77037704	0	1296.46	
100	10002	77005	210012	77047705	1	1461.94	
100	10002	77005	210012	77047705	0	1474.22	
100	10002	77006	210012	77057706	1	1701.62	
100	10002	77006	210012	77057706	0	1713.9	
100	10002	77007	210012	77067707	1	1789.08	
100	10002	77007	210012	77067707	0	1801.36	
100	10002	77008	210012	77077708	1	2059.92	
100	10002	77008	210012	77077708	0	2072.73	
100	10002	77009	210012	77087709	1	2219.1	
100	10002	77009	210012	77087709	0	2231.19	
100	10002	77010	210012	77097710	1	2491.56	
100	10002	77010	210012	77097710	0	2505.53	
100	10002	77011	210012	77107711	1	2765.72	
100	10002	77011	210012	77107711	0	2777.03	
100	10002	77012	210012	77117712	1	2983.13	
100	10002	77012	210012	77117712	0	2996.26	
100	10002	77013	210012	77127713	1	3061.51	
100	10002	77013	210012	77127713	0	3074.65	
100	10002	77014	210012	77137714	1	3314.55	
100	10002	77014	210012	77137714	0	3327.68	
100	10002	77015	210012	77147715	1	3456.21	
100	10002	77015	210012	77147715	0	3468.68	
100	10002	77016	210012	77157716	1	3620.09	
100	10002	77016	210012	77157716	0	3632.55	
100	10002	77017	210012	77167717	1	3732.84	
100	10002	77017	210012	77167717	0	3745.3	
100	10002	77018	210012	77177718	1	3821.71	
100	10002	77018	210012	77177718	0	3834.4	
100	10002	77019	210012	77187719	1	3900.02	
100	10002	77019	210012	77187719	0	3912.76	
100	10002	77020	210012	77197720	1	4017.96	
100	10002	77020	210012	77197720	0	4030.42	
100	10002	77021	210012	77207721	1	4163.39	
100	10002	77021	210012	77207721	0	4175.85	
100	10002	77022	210012	77217722	1	4261.84	
100	10002	77022	210012	77217722	0	4274.3	
100	10002	77023	210012	77227723	1	4384.87	
100	10002	77023	210012	77227723	0	4397.33	
100	10002	77024	210012	77237724	1	4502.45	
100	10002	77024	210012	77237724	0	4514.4	
2100	210012	277024	210012	77247723	1	5080.24	
2100	210012	277024	210012	77247723	0	5093.58	
2100	210012	277023	210012	77237722	1	5216.03	
2100	210012	277023	210012	77237722	0	5229.13	
2100	210012	277022	210012	77227721	1	5330.21	
2100	210012	277022	210012	77227721	0	5343.31	
2100	210012	277021	210012	77217720	1	5440.09	
2100	210012	277021	210012	77217720	0	5453.22	
2100	210012	277020	210012	77207719	1	5581.36	
2100	210012	277020	210012	77207719	0	5593.47	
2100	210012	277019	210012	77197718	1	5698	
2100	210012	277019	210012	77197718	0	5710.11	
2100	210012	277018	210012	77187717	1	5799.93	
2100	210012	277018	210012	77187717	0	5812.04	
2100	210012	277017	210012	77177716	1	5903.29	
2100	210012	277017	210012	77177716	0	5915.4	
2100	210012	277016	210012	77167715	1	6006.19	
2100	210012	277016	210012	77167715	0	6018.9	
2100	210012	277015	210012	77157714	1	6166.49	
2100	210012	277015	210012	77157714	0	6179.2	
2100	210012	277014	210012	77147713	1	6317.35	
2100	210012	277014	210012	77147713	0	6329.32	
2100	210012	277013	210012	77137712	1	6571.36	
2100	210012	277013	210012	77137712	0	6582.75	
2100	210012	277012	210012	77127711	1	6655.31	
2100	210012	277012	210012	77127711	0	6668.05	
2100	210012	277011	210012	77117710	1	6904.84	
2100	210012	277011	210012	77117710	0	6917.59	
2100	210012	277010	210012	77107709	1	7203.31	
2100	210012	277010	210012	77107709	0	7240.49	
2100	210012	277009	210012	77097708	1	7478.62	
2100	210012	277009	210012	77097708	0	7491.14	
2100	210012	277008	210012	77087707	1	7637.39	
2100	210012	277008	210012	77087707	0	7649.91	
2100	210012	277007	210012	77077706	1	7917.81	
2100	210012	277007	210012	77077706	0	7937.68	
2100	210012	277006	210012	77067705	1	8013.13	
2100	210012	277006	210012	77067705	0	8028.55	
2100	210012	277005	210012	77057704	1	8261.66	
2100	210012	277005	210012	77057704	0	8274.43	
2100	210012	277004	210012	77047703	1	8417.26	
2100	210012	277004	210012	77047703	0	8430.02	
2100	210012	277003	210012	77037702	1	8700.48	
2100	210012	277003	210012	77037702	0	8715.46	
2100	210012	277002	210012	77027701	1	9029.17	
2100	210012	277002	210012	77027701	0	9043.75	
2100	210012	277001	210012	77017700	1	9161.32	
2100	210012	277001	210012	77017700	0	9173.6	
100	10021	77001	210012	77007701	1	9223.95	
100	10021	77001	210012	77007701	0	9236.6	
100	10021	77002	210012	77017702	1	9345.07	
100	10021	77002	210012	77017702	0	9357.72	
100	10021	77003	210012	77027703	1	9736.72	
100	10021	77003	210012	77027703	0	9749.5	
100	10021	77004	210012	77037704	1	10005.5	
100	10021	77004	210012	77037704	0	10018.3	
100	10021	77005	210012	77047705	1	10169.4	
100	10021	77005	210012	77047705	0	10182.4	
100	10021	77006	210012	77057706	1	10406.8	
100	10021	77006	210012	77057706	0	10419.9	
100	10021	77007	210012	77067707	1	10507.1	
100	10021	77007	210012	77067707	0	10520.1	
100	10021	77008	210012	77077708	1	10777.2	
100	10021	77008	210012	77077708	0	10789	
100	10021	77009	210012	77087709	1	10995.4	
100	10021	77009	210012	77087709	0	11008.1	
100	10021	77010	210012	77097710	1	11257.5	
100	10021	77010	210012	77097710	0	11268.9	
100	10021	77011	210012	77107711	1	11623.2	
100	10021	77011	210012	77107711	0	11636.4	
100	10021	77012	210012	77117712	1	11833.5	
100	10021	77012	210012	77117712	0	11847.7	
100	10021	77013	210012	77127713	1	11907.2	
100	10021	77013	210012	77127713	0	11921.3	
100	10021	77014	210012	77137714	1	12196.3	
100	10021	77014	210012	77137714	0	12210.4	
100	10021	77015	210012	77147715	1	12331.9	
100	10021	77015	210012	77147715	0	12344.9	
100	10021	77016	210012	77157716	1	12507.6	
100	10021	77016	210012	77157716	0	12520.5	
100	10021	77017	210012	77167717	1	12611.4	
100	10021	77017	210012	77167717	0	12624.4	
100	10021	77018	210012	77177718	1	12700.8	
100	10021	77018	210012	77177718	0	12713	
100	10021	77019	210012	77187719	1	12789	
100	10021	77019	210012	77187719	0	12800.1	
100	10021	77020	210012	77197720	1	12897.8	
100	10021	77020	210012	77197720	0	12910	
100	10021	77021	210012	77207721	1	13035.8	
100	10021	77021	210012	77207721	0	13048	
100	10021	77022	210012	77217722	1	13133.1	
100	10021	77022	210012	77217722	0	13145.3	
100	10021	77023	210012	77227723	1	13243	
100	10021	77023	210012	77227723	0	13255.2	
100	10021	77024	210012	77237724	1	13389.1	
100	10021	77024	210012	77237724	0	13400.6	
2100	210031	277024	210012	77247723	1	13636.6	
2100	210031	277024	210012	77247723	0	13650	
2100	210031	277023	210012	77237722	1	13777.4	
2100	210031	277023	210012	77237722	0	13790.5	
2100	210031	277022	210012	77227721	1	13898.5	
2100	210031	277022	210012	77227721	0	13911.7	
2100	210031	277021	210012	77217720	1	13996.7	
2100	210031	277021	210012	77217720	0	14010.3	
2100	210031	277020	210012	77207719	1	14141.6	
2100	210031	277020	210012	77207719	0	14153.2	
2100	210031	277019	210012	77197718	1	14261.4	
2100	210031	277019	210012	77197718	0	14273	
2100	210031	277018	210012	77187717	1	14350.3	
2100	210031	277018	210012	77187717	0	14361.9	
2100	210031	277017	210012	77177716	1	14453.6	
2100	210031	277017	210012	77177716	0	14465.2	
2100	210031	277016	210012	77167715	1	14569.5	
2100	210031	277016	210012	77167715	0	14583.3	
2100	210031	277015	210012	77157714	1	14740.2	
2100	210031	277015	210012	77157714	0	14754	
2100	210031	277014	210012	77147713	1	14880.7	
2100	210031	277014	210012	77147713	0	14892.4	
2100	210031	277013	210012	77137712	1	15200.8	
2100	210031	277013	210012	77137712	0	15213.8	
2100	210031	277012	210012	77127711	1	15274.9	
2100	210031	277012	210012	77127711	0	15286.7	
2100	210031	277011	210012	77117710	1	15477.6	
2100	210031	277011	210012	77117710	0	15489.4	
2100	210031	277010	210012	77107709	1	15749.2	
2100	210031	277010	210012	77107709	0	15761.8	
2100	210031	277009	210012	77097708	1	16006.5	
2100	210031	277009	210012	77097708	0	16019.5	
2100	210031	277008	210012	77087707	1	16197.5	
2100	210031	277008	210012	77087707	0	16210.5	
2100	210031	277007	210012	77077706	1	16476.3	
2100	210031	277007	210012	77077706	0	16489.7	
2100	210031	277006	210012	77067705	1	16589.4	
2100	210031	277006	210012	77067705	0	16602.8	
2100	210031	277005	210012	77057704	1	16818.2	
2100	210031	277005	210012	77057704	0	16830.8	
2100	210031	277004	210012	77047703	1	17003.3	
2100	210031	277004	210012	77047703	0	17016	
2100	210031	277003	210012	77037702	1	17266.6	
2100	210031	277003	210012	77037702	0	17279.3	
2100	210031	277002	210012	77027701	1	17568	
2100	210031	277002	210012	77027701	0	17580.8	
2100	210031	277001	210012	77017700	1	17695.4	
2100	210031	277001	210012	77017700	0	17708.2	
100	10040	77001	210012	77007701	1	17753.9	
100	10040	77001	210012	77007701	0	17766.1	
100	10040	77002	210012	77017702	1	17869.1	
100	10040	77002	210012	77017702	0	17881.3	
100	10040	77003	210012	77027703	1	18236.5	
100	10040	77003	210012	77027703	0	18248.1	
100	10040	77004	210012	77037704	1	18568.6	
100	10040	77004	210012	77037704	0	18580.2	
100	10040	77005	210012	77047705	1	18732.7	
100	10040	77005	210012	77047705	0	18744.2	
100	10040	77006	210012	77057706	1	19009.7	
100	10040	77006	210012	77057706	0	19021.1	
100	10040	77007	210012	77067707	1	19103.8	
100	10040	77007	210012	77067707	0	19115.2	
100	10040	77008	210012	77077708	1	19395.2	
100	10040	77008	210012	77077708	0	19408	
100	10040	77009	210012	77087709	1	19543.3	
100	10040	77009	210012	77087709	0	19556.6	
100	10040	77010	210012	77097710	1	19793.3	
100	10040	77010	210012	77097710	0	19805.4	
100	10040	77011	210012	77107711	1	20061.3	
100	10040	77011	210012	77107711	0	20072.8	
100	10040	77012	210012	77117712	1	20266.9	
100	10040	77012	210012	77117712	0	20279.1	
100	10040	77013	210012	77127713	1	20329.6	
100	10040	77013	210012	77127713	0	20341.8	
100	10040	77014	210012	77137714	1	20577.4	
100	10040	77014	210012	77137714	0	20589.6	
100	10040	77015	210012	77147715	1	20703.4	
100	10040	77015	210012	77147715	0	20715	
100	10040	77016	210012	77157716	1	20861.6	
100	10040	77016	210012	77157716	0	20873.2	
100	10040	77017	210012	77167717	1	20969.7	
100	10040	77017	210012	77167717	0	20981.3	
100	10040	77018	210012	77177718	1	21055.1	
100	10040	77018	210012	77177718	0	21067.4	
100	10040	77019	210012	77187719	1	21139.7	
100	10040	77019	210012	77187719	0	21153.1	
100	10040	77020	210012	77197720	1	21240.1	
100	10040	77020	210012	77197720	0	21252	
100	10040	77021	210012	77207721	1	21379.6	
100	10040	77021	210012	77207721	0	21391.5	
100	10040	77022	210012	77217722	1	21489.8	
100	10040	77022	210012	77217722	0	21501.8	
100	10003	77001	210013	77007701	1	1026.3	
100	10003	77001	210013	77007701	0	1039.07	
100	10003	77002	210013	77017702	1	1139	
100	10003	77002	210013	77017702	0	1151.76	
100	10003	77003	210013	77027703	1	1512.4	
100	10003	77003	210013	77027703	0	1524.68	
100	10003	77004	210013	77037704	1	1729.23	
100	10003	77004	210013	77037704	0	1741.52	
100	10003	77005	210013	77047705	1	1902.74	
100	10003	77005	210013	77047705	0	1914.52	
100	10003	77006	210013	77057706	1	2143.79	
100	10003	77006	210013	77057706	0	2155.58	
100	10003	77007	210013	77067707	1	2239.77	
100	10003	77007	210013	77067707	0	2251.55	
100	10003	77008	210013	77077708	1	2505.16	
100	10003	77008	210013	77077708	0	2517.45	
100	10003	77009	210013	77087709	1	2713.78	
100	10003	77009	210013	77087709	0	2726.59	
100	10003	77010	210013	77097710	1	2984.18	
100	10003	77010	210013	77097710	0	2996.27	
100	10003	77011	210013	77107711	1	3317.97	
100	10003	77011	210013	77107711	0	3330.35	
100	10003	77012	210013	77117712	1	3501.44	
100	10003	77012	210013	77117712	0	3512.75	
100	10003	77013	210013	77127713	1	3571.01	
100	10003	77013	210013	77127713	0	3582.32	
100	10003	77014	210013	77137714	1	3877.91	
100	10003	77014	210013	77137714	0	3889.22	
100	10003	77015	210013	77147715	1	4008.72	
100	10003	77015	210013	77147715	0	4021.86	
100	10003	77016	210013	77157716	1	4198.88	
100	10003	77016	210013	77157716	0	4212.02	
100	10003	77017	210013	77167717	1	4290.35	
100	10003	77017	210013	77167717	0	4303.48	
100	10003	77018	210013	77177718	1	4383.56	
100	10003	77018	210013	77177718	0	4396.02	
100	10003	77019	210013	77187719	1	4478.7	
100	10003	77019	210013	77187719	0	4491.39	
100	10003	77020	210013	77197720	1	4591.99	
100	10003	77020	210013	77197720	0	4604.73	
100	10003	77021	210013	77207721	1	4764.48	
100	10003	77021	210013	77207721	0	4777.23	
100	10003	77022	210013	77217722	1	4871.28	
100	10003	77022	210013	77217722	0	4884.02	
100	10003	77023	210013	77227723	1	4985.42	
100	10003	77023	210013	77227723	0	4998.16	
100	10003	77024	210013	77237724	1	5113.79	
100	10003	77024	210013	77237724	0	5126.1	
2100	210013	277024	210013	77247723	1	5531.03	
2100	210013	277024	210013	77247723	0	5545.22	
2100	210013	277023	210013	77237722	1	5664.84	
2100	210013	277023	210013	77237722	0	5676.63	
2100	210013	277022	210013	77227721	1	5762.31	
2100	210013	277022	210013	77227721	0	5774.1	
2100	210013	277021	210013	77217720	1	5860.14	
2100	210013	277021	210013	77217720	0	5873.23	
2100	210013	277020	210013	77207719	1	6047.49	
2100	210013	277020	210013	77207719	0	6060.62	
2100	210013	277019	210013	77197718	1	6179.58	
2100	210013	277019	210013	77197718	0	6192.71	
2100	210013	277018	210013	77187717	1	6266.87	
2100	210013	277018	210013	77187717	0	6279.99	
2100	210013	277017	210013	77177716	1	6366.34	
2100	210013	277017	210013	77177716	0	6379.47	
2100	210013	277016	210013	77167715	1	6466.99	
2100	210013	277016	210013	77167715	0	6479.1	
2100	210013	277015	210013	77157714	1	6623.31	
2100	210013	277015	210013	77157714	0	6635.43	
2100	210013	277014	210013	77147713	1	6765.54	
2100	210013	277014	210013	77147713	0	6778.25	
2100	210013	277013	210013	77137712	1	7060.19	
2100	210013	277013	210013	77137712	0	7074.08	
2100	210013	277012	210013	77127711	1	7140.32	
2100	210013	277012	210013	77127711	0	7163.41	
2100	210013	277011	210013	77117710	1	7350.39	
2100	210013	277011	210013	77117710	0	7361.78	
2100	210013	277010	210013	77107709	1	7722.19	
2100	210013	277010	210013	77107709	0	7748.63	
2100	210013	277009	210013	77097708	1	8000.61	
2100	210013	277009	210013	77097708	0	8013.36	
2100	210013	277008	210013	77087707	1	8166.72	
2100	210013	277008	210013	77087707	0	8179.47	
2100	210013	277007	210013	77077706	1	8433.55	
2100	210013	277007	210013	77077706	0	8449.82	
2100	210013	277006	210013	77067705	1	8536.29	
2100	210013	277006	210013	77067705	0	8549.47	
2100	210013	277005	210013	77057704	1	8766.43	
2100	210013	277005	210013	77057704	0	8778.95	
2100	210013	277004	210013	77047703	1	8930.97	
2100	210013	277004	210013	77047703	0	8943.49	
2100	210013	277003	210013	77037702	1	9205.56	
2100	210013	277003	210013	77037702	0	9218.08	
2100	210013	277002	210013	77027701	1	9517.71	
2100	210013	277002	210013	77027701	0	9532.69	
2100	210013	277001	210013	77017700	1	9633.62	
2100	210013	277001	210013	77017700	0	9648.6	
100	10022	77001	210013	77007701	1	9684.9	
100	10022	77001	210013	77007701	0	9697.92	
100	10022	77002	210013	77017702	1	9790.06	
100	10022	77002	210013	77017702	0	9803.08	
100	10022	77003	210013	77027703	1	10126.6	
100	10022	77003	210013	77027703	0	10139.3	
100	10022	77004	210013	77037704	1	10386.8	
100	10022	77004	210013	77037704	0	10399.5	
100	10022	77005	210013	77047705	1	10538.6	
100	10022	77005	210013	77047705	0	10550.1	
100	10022	77006	210013	77057706	1	10751.8	
100	10022	77006	210013	77057706	0	10764.6	
100	10022	77007	210013	77067707	1	10838.4	
100	10022	77007	210013	77067707	0	10851.2	
100	10022	77008	210013	77077708	1	11131	
100	10022	77008	210013	77077708	0	11143.8	
100	10022	77009	210013	77087709	1	11301.3	
100	10022	77009	210013	77087709	0	11314.4	
100	10022	77010	210013	77097710	1	11547.5	
100	10022	77010	210013	77097710	0	11559.4	
100	10022	77011	210013	77107711	1	11908.8	
100	10022	77011	210013	77107711	0	11920.2	
100	10022	77012	210013	77117712	1	12111.7	
100	10022	77012	210013	77117712	0	12124.7	
100	10022	77013	210013	77127713	1	12177.1	
100	10022	77013	210013	77127713	0	12190	
100	10022	77014	210013	77137714	1	12433.4	
100	10022	77014	210013	77137714	0	12446.3	
100	10022	77015	210013	77147715	1	12593.1	
100	10022	77015	210013	77147715	0	12606.3	
100	10022	77016	210013	77157716	1	12786.2	
100	10022	77016	210013	77157716	0	12799.4	
100	10022	77017	210013	77167717	1	12887.2	
100	10022	77017	210013	77167717	0	12900.4	
100	10022	77018	210013	77177718	1	12968.5	
100	10022	77018	210013	77177718	0	12982.6	
100	10022	77019	210013	77187719	1	13057.2	
100	10022	77019	210013	77187719	0	13070.2	
100	10022	77020	210013	77197720	1	13168.5	
100	10022	77020	210013	77197720	0	13180.7	
100	10022	77021	210013	77207721	1	13325.8	
100	10022	77021	210013	77207721	0	13338	
100	10022	77022	210013	77217722	1	13434.4	
100	10022	77022	210013	77217722	0	13446.6	
100	10022	77023	210013	77227723	1	13544.7	
100	10022	77023	210013	77227723	0	13556.9	
100	10022	77024	210013	77237724	1	13686.4	
100	10022	77024	210013	77237724	0	13698.8	
2100	210032	277024	210013	77247723	1	14084.3	
2100	210032	277024	210013	77247723	0	14097.8	
2100	210032	277023	210013	77237722	1	14227.3	
2100	210032	277023	210013	77237722	0	14240.2	
2100	210032	277022	210013	77227721	1	14347.2	
2100	210032	277022	210013	77227721	0	14360.1	
2100	210032	277021	210013	77217720	1	14454.4	
2100	210032	277021	210013	77217720	0	14467.1	
2100	210032	277020	210013	77207719	1	14601.9	
2100	210032	277020	210013	77207719	0	14614.3	
2100	210032	277019	210013	77197718	1	14708.1	
2100	210032	277019	210013	77197718	0	14720.5	
2100	210032	277018	210013	77187717	1	14794.5	
2100	210032	277018	210013	77187717	0	14806.9	
2100	210032	277017	210013	77177716	1	14885.6	
2100	210032	277017	210013	77177716	0	14897.9	
2100	210032	277016	210013	77167715	1	14992.4	
2100	210032	277016	210013	77167715	0	15005.5	
2100	210032	277015	210013	77157714	1	15183.8	
2100	210032	277015	210013	77157714	0	15197	
2100	210032	277014	210013	77147713	1	15321	
2100	210032	277014	210013	77147713	0	15334.7	
2100	210032	277013	210013	77137712	1	15596.6	
2100	210032	277013	210013	77137712	0	15608.1	
2100	210032	277012	210013	77127711	1	15670.2	
2100	210032	277012	210013	77127711	0	15684	
2100	210032	277011	210013	77117710	1	15844	
2100	210032	277011	210013	77117710	0	15857.8	
2100	210032	277010	210013	77107709	1	16149.6	
2100	210032	277010	210013	77107709	0	16161.3	
2100	210032	277009	210013	77097708	1	16403.1	
2100	210032	277009	210013	77097708	0	16416	
2100	210032	277008	210013	77087707	1	16571.9	
2100	210032	277008	210013	77087707	0	16584.8	
2100	210032	277007	210013	77077706	1	16848.7	
2100	210032	277007	210013	77077706	0	16860.5	
2100	210032	277006	210013	77067705	1	16946.4	
2100	210032	277006	210013	77067705	0	16958.2	
2100	210032	277005	210013	77057704	1	17226.2	
2100	210032	277005	210013	77057704	0	17238.7	
2100	210032	277004	210013	77047703	1	17407.7	
2100	210032	277004	210013	77047703	0	17420.3	
2100	210032	277003	210013	77037702	1	17654.9	
2100	210032	277003	210013	77037702	0	17667.9	
2100	210032	277002	210013	77027701	1	17969.6	
2100	210032	277002	210013	77027701	0	17982.3	
2100	210032	277001	210013	77017700	1	18081	
2100	210032	277001	210013	77017700	0	18093.6	
100	10041	77001	210013	77007701	1	18132.7	
100	10041	77001	210013	77007701	0	18143.9	
100	10041	77002	210013	77017702	1	18235.1	
100	10041	77002	210013	77017702	0	18246.3	
100	10041	77003	210013	77027703	1	18556.5	
100	10041	77003	210013	77027703	0	18568.8	
100	10041	77004	210013	77037704	1	18831.2	
100	10041	77004	210013	77037704	0	18843.4	
100	10041	77005	210013	77047705	1	19016.6	
100	10041	77005	210013	77047705	0	19028.8	
100	10041	77006	210013	77057706	1	19281	
100	10041	77006	210013	77057706	0	19293.1	
100	10041	77007	210013	77067707	1	19360.8	
100	10041	77007	210013	77067707	0	19373	
100	10041	77008	210013	77077708	1	19666.6	
100	10041	77008	210013	77077708	0	19678.1	
100	10041	77009	210013	77087709	1	19840.1	
100	10041	77009	210013	77087709	0	19851.6	
100	10041	77010	210013	77097710	1	20094.8	
100	10041	77010	210013	77097710	0	20107.6	
100	10041	77011	210013	77107711	1	20455.4	
100	10041	77011	210013	77107711	0	20467.4	
100	10041	77012	210013	77117712	1	20676.6	
100	10041	77012	210013	77117712	0	20689	
100	10041	77013	210013	77127713	1	20748.3	
100	10041	77013	210013	77127713	0	20760.4	
100	10041	77014	210013	77137714	1	21026.5	
100	10041	77014	210013	77137714	0	21038.5	
100	10041	77015	210013	77147715	1	21159.3	
100	10041	77015	210013	77147715	0	21171.7	
100	10041	77016	210013	77157716	1	21320.3	
100	10041	77016	210013	77157716	0	21332.7	
100	10041	77017	210013	77167717	1	21427.1	
100	10041	77017	210013	77167717	0	21439.5	
100	10041	77018	210013	77177718	1	21527.5	
100	10041	77018	210013	77177718	0	21539	
100	10041	77019	210013	77187719	1	21599.1	
100	10041	77019	210013	77187719	0	21611.3	
100	10004	77001	210014	77007701	1	1476.78	
100	10004	77001	210014	77007701	0	1489.1	
100	10004	77002	210014	77017702	1	1577.85	
100	10004	77002	210014	77017702	0	1590.17	
100	10004	77003	210014	77027703	1	1866.04	
100	10004	77003	210014	77027703	0	1879.95	
100	10004	77004	210014	77037704	1	2103.93	
100	10004	77004	210014	77037704	0	2117.84	
100	10004	77005	210014	77047705	1	2248.28	
100	10004	77005	210014	77047705	0	2260.57	
100	10004	77006	210014	77057706	1	2503.42	
100	10004	77006	210014	77057706	0	2515.7	
100	10004	77007	210014	77067707	1	2598.84	
100	10004	77007	210014	77067707	0	2611.12	
100	10004	77008	210014	77077708	1	2840.44	
100	10004	77008	210014	77077708	0	2852.22	
100	10004	77009	210014	77087709	1	3024.93	
100	10004	77009	210014	77087709	0	3037.21	
100	10004	77010	210014	77097710	1	3237.02	
100	10004	77010	210014	77097710	0	3249.83	
100	10004	77011	210014	77107711	1	3630.54	
100	10004	77011	210014	77107711	0	3644.52	
100	10004	77012	210014	77117712	1	3834.38	
100	10004	77012	210014	77117712	0	3846.76	
100	10004	77013	210014	77127713	1	3915.1	
100	10004	77013	210014	77127713	0	3927.47	
100	10004	77014	210014	77137714	1	4209.82	
100	10004	77014	210014	77137714	0	4222.2	
100	10004	77015	210014	77147715	1	4331.2	
100	10004	77015	210014	77147715	0	4342.51	
100	10004	77016	210014	77157716	1	4506.52	
100	10004	77016	210014	77157716	0	4517.83	
