Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
152	217602	Ekerö_centrum	277013	Norrbyvägen	7266.80047	1	0.00000	737.82628	0.00000	1812.45484	1721.83210	9817.08159	{217602	217602	277024	277024	277013	277013	}	{	1212902	210019	}
153	217602	Ekerö_centrum	277011	Vreten	7055.55053	0	0.00000	983.80276	0.00000	1955.89830	1858.10338	9995.25159	{217602	217602	277011	277011	}	{	217604	}
154	217602	Ekerö_centrum	277010	Vireberg	7245.24890	0	0.00000	794.10439	0.00000	2273.58199	2159.90289	10312.93528	{217602	217602	277010	277010	}	{	217604	}
155	217602	Ekerö_centrum	277009	Näckrosen	7139.80368	1	0.00000	434.68010	0.00000	2613.51271	2482.83707	10187.99648	{217602	217602	277024	277024	277009	277009	}	{	1212901	210018	}
156	217603	Färentunavägen	277015	Brommaplan	7015.94198	1	0.00000	4.57046	0.00000	1410.92509	1340.37884	8431.43753	{217603	217603	277024	277024	277015	277015	}	{	1219202	210017	}
157	217603	Färentunavägen	277014	Riksbyvägen	7065.19511	0	0.00000	847.88576	0.00000	1572.89946	1494.25449	9485.98033	{217603	217603	277014	277014	}	{	217604	}
158	217603	Färentunavägen	277013	Norrbyvägen	7210.12443	1	0.00000	224.32664	0.00000	1876.09136	1782.28679	9310.54243	{217603	217603	277024	277024	277013	277013	}	{	1219204	210018	}
159	217603	Färentunavägen	277011	Vreten	7246.55130	1	0.00000	187.89977	0.00000	2157.80497	2049.91472	9592.25604	{217603	217603	277024	277024	277011	277011	}	{	1219204	210018	}
160	217603	Färentunavägen	277010	Vireberg	7007.60113	1	0.00000	444.99232	0.00000	2483.42245	2359.25133	9936.01590	{217603	217603	277024	277024	277010	277010	}	{	1219201	210018	}
161	217603	Färentunavägen	277009	Näckrosen	7044.22655	1	0.00000	411.02243	0.00000	2732.74750	2596.11013	10187.99648	{217603	217603	277024	277024	277009	277009	}	{	1219203	210018	}
162	217600	Färentunavägen_1	277015	Brommaplan	7225.49556	1	0.00000	477.10760	0.00000	1191.41470	1131.84397	8894.01787	{217600	217600	277024	277024	277015	277015	}	{	1206601	210018	}
163	277036	Skärvik	277028	Ekvägen	7026.39201	0	0.00000	2.09472	0.00000	546.36649	519.04817	7574.85322	{277036	277036	277028	277028	}	{	1402401	}
164	277036	Skärvik	277026	Tappström	7283.99788	0	0.00000	259.26064	0.00000	907.43448	862.06276	8450.69300	{277036	277036	277026	277026	}	{	217705	}
165	277036	Skärvik	277015	Brommaplan	7043.50341	0	0.00000	499.75511	0.00000	2174.85350	2066.11082	9718.11201	{277036	277036	277015	277015	}	{	217705	}
166	277036	Skärvik	277014	Riksbyvägen	7283.15319	1	0.00000	111.81827	0.00000	2098.72983	1993.79334	9493.70129	{277036	277036	277024	277024	277014	277014	}	{	1402001	210019	}
167	277035	Hagen	277034	Lundhagen	7217.49473	0	0.00000	346.85800	0.00000	100.86950	95.82603	7665.22224	{277035	277035	277034	277034	}	{	217705	}
168	277035	Hagen	277027	Ekebyhov	7218.23239	0	0.00000	3.32886	0.00000	624.59696	593.36711	7846.15821	{277035	277035	277027	277027	}	{	1396001	}
169	277035	Hagen	277026	Tappström	7294.19705	0	0.00000	3.23078	0.00000	705.46601	670.19271	8002.89384	{277035	277035	277026	277026	}	{	1395901	}
170	277034	Lundhagen	277026	Tappström	7115.73933	0	0.00000	549.48291	0.00000	785.47076	746.19723	8450.69300	{277034	277034	277026	277026	}	{	217705	}
171	277034	Lundhagen	277015	Brommaplan	7115.09151	1	0.00000	314.02905	0.00000	1908.81183	1813.37124	9337.93239	{277034	277034	277024	277024	277015	277015	}	{	1389402	217604	}
172	277034	Lundhagen	277014	Riksbyvägen	7040.68824	1	0.00000	425.20463	0.00000	2027.80841	1926.41799	9493.70129	{277034	277034	277024	277024	277014	277014	}	{	1389401	210019	}
173	277034	Lundhagen	277013	Norrbyvägen	7169.27815	0	0.00000	495.94409	0.00000	2485.47611	2361.20231	10150.69835	{277034	277034	277013	277013	}	{	217705	}
174	277033	Sandviksvägen	277026	Tappström	7155.39945	0	0.00000	3.11775	0.00000	574.41154	545.69096	7732.92873	{277033	277033	277026	277026	}	{	1383301	}
175	277033	Sandviksvägen	277015	Brommaplan	7053.88817	0	0.00000	701.20580	0.00000	1963.01805	1864.86714	9718.11201	{277033	277033	277015	277015	}	{	217705	}
176	277032	Cafévägen	277015	Brommaplan	7015.94124	0	0.00000	804.72309	0.00000	1897.44769	1802.57530	9718.11201	{277032	277032	277015	277015	}	{	217705	}
177	277032	Cafévägen	277014	Riksbyvägen	7029.48217	1	0.00000	531.25871	0.00000	1932.96041	1836.31239	9493.70129	{277032	277032	277024	277024	277014	277014	}	{	1376801	210019	}
178	277031	Träkvista	277015	Brommaplan	7263.77848	0	0.00000	673.51054	0.00000	1780.82299	1691.78185	9718.11201	{277031	277031	277015	277015	}	{	217705	}
179	277031	Träkvista	277014	Riksbyvägen	7254.55428	0	0.00000	682.73474	0.00000	1950.18303	1852.67388	9887.47205	{277031	277031	277014	277014	}	{	217705	}
180	277031	Träkvista	277013	Norrbyvägen	7017.89460	1	0.00000	180.39926	0.00000	2112.24857	2006.63614	9310.54243	{277031	277031	277024	277024	277013	277013	}	{	1370501	210018	}
181	277031	Träkvista	277011	Vreten	7120.17990	0	0.00000	817.10912	0.00000	2462.63122	2339.49966	10399.92024	{277031	277031	277011	277011	}	{	217705	}
182	277031	Träkvista	277010	Vireberg	7133.80902	1	0.00000	551.56376	0.00000	2627.56251	2496.18438	10312.93528	{277031	277031	277024	277024	277010	277010	}	{	1370502	217604	}
183	277030	Träkvista_idrottsplats	277015	Brommaplan	7151.14939	1	0.00000	122.10186	0.00000	1620.76662	1539.72829	8894.01787	{277030	277030	277024	277024	277015	277015	}	{	1364202	210018	}
184	277030	Träkvista_idrottsplats	277014	Riksbyvägen	7292.82348	0	0.00000	738.54722	0.00000	1856.10135	1763.29628	9887.47205	{277030	277030	277014	277014	}	{	217705	}
185	277030	Träkvista_idrottsplats	277013	Norrbyvägen	7108.67754	0	0.00000	922.69316	0.00000	2119.32765	2013.36127	10150.69835	{277030	277030	277013	277013	}	{	217705	}
186	277030	Träkvista_idrottsplats	277011	Vreten	7209.82014	0	0.00000	821.55056	0.00000	2368.54954	2250.12206	10399.92024	{277030	277030	277011	277011	}	{	217705	}
187	277030	Träkvista_idrottsplats	277010	Vireberg	7144.80718	1	0.00000	587.59287	0.00000	2681.21185	2547.15125	10413.61190	{277030	277030	277024	277024	277010	277010	}	{	1364201	210019	}
188	277029	Närlundavägen	277015	Brommaplan	7291.94254	0	0.00000	861.09914	0.00000	1565.07033	1486.81681	9718.11201	{277029	277029	277015	277015	}	{	217705	}
189	277029	Närlundavägen	277014	Riksbyvägen	7181.97156	1	0.00000	180.84117	0.00000	1694.17788	1609.46899	9056.99061	{277029	277029	277024	277024	277014	277014	}	{	1357901	210018	}
190	277028	Ekvägen	277015	Brommaplan	7279.34422	0	0.00000	973.85731	0.00000	1464.91048	1391.66496	9718.11201	{277028	277028	277015	277015	}	{	217705	}
191	277027	Ekebyhov	277015	Brommaplan	7154.83942	0	0.00000	1171.26335	0.00000	1392.00925	1322.40879	9718.11201	{277027	277027	277015	277015	}	{	217705	}
192	277026	Tappström	277015	Brommaplan	7057.96328	1	0.00000	168.20974	0.00000	1205.26452	1145.00130	8431.43753	{277026	277026	277024	277024	277015	277015	}	{	1339001	210017	}
193	277026	Tappström	277013	Norrbyvägen	7212.73590	0	0.00000	1237.95710	0.00000	1700.00535	1615.00508	10150.69835	{277026	277026	277013	277013	}	{	217705	}
194	277026	Tappström	277011	Vreten	7031.93534	0	0.00000	1418.75766	0.00000	1949.22724	1851.76587	10399.92024	{277026	277026	277011	277011	}	{	217705	}
195	277026	Tappström	277010	Vireberg	7155.63204	0	0.00000	1295.06096	0.00000	2236.49614	2124.67134	10687.18914	{277026	277026	277010	277010	}	{	217705	}
196	277026	Tappström	277009	Näckrosen	7244.40284	1	0.00000	402.17479	0.00000	2541.41885	2414.34791	10187.99648	{277026	277026	277024	277024	277009	277009	}	{	1339002	210018	}
197	277026	Tappström	277008	Råsunda	7099.63724	0	0.00000	1351.05576	0.00000	2665.57548	2532.29671	11116.26848	{277026	277026	277008	277008	}	{	217705	}
198	277026	Tappström	277007	Solna_station	7263.74383	1	0.00000	844.06819	0.00000	3009.67753	2859.19365	11117.48954	{277026	277026	277024	277024	277007	277007	}	{	1339003	210019	}
199	277026	Tappström	277006	Kolonnvägen	7108.30160	0	0.00000	1342.39140	0.00000	2998.77132	2848.83275	11449.46432	{277026	277026	277006	277006	}	{	217705	}
200	277024	Malmvik	277015	Brommaplan	7178.96464	0	0.00000	158.79124	0.00000	1093.68165	1038.99757	8431.43753	{277024	277024	277015	277015	}	{	210017	}
201	277023	Lindö_lada	277015	Brommaplan	7143.01324	0	0.00000	792.71523	0.00000	958.28939	910.37492	8894.01787	{277023	277023	277015	277015	}	{	210018	}
202	277022	Tillflykten	277015	Brommaplan	7122.34052	0	0.00000	1370.95492	0.00000	852.40477	809.78454	9345.70021	{277022	277022	277015	277015	}	{	210019	}
203	277021	Lovö-Edeby	277015	Brommaplan	7029.16183	0	0.00000	116.47029	0.00000	718.87561	682.93183	7864.50774	{277021	277021	277015	277015	}	{	217704	}
204	277020	Kanton	277015	Brommaplan	7012.19797	0	0.00000	275.12191	0.00000	577.18786	548.32846	7864.50774	{277020	277020	277015	277015	}	{	217704	}
205	277019	Orangeriet	277015	Brommaplan	7169.89946	0	0.00000	244.05488	0.00000	450.55340	428.02573	7864.50774	{277019	277019	277015	277015	}	{	217704	}
206	277018	Drottningholm	277015	Brommaplan	7146.99017	0	0.00000	356.49776	0.00000	361.01981	342.96882	7864.50774	{277018	277018	277015	277015	}	{	217704	}
207	277016	Nockeby	277015	Brommaplan	7092.54108	0	0.00000	274.16599	0.00000	205.56540	195.28713	7572.27247	{277016	277016	277015	277015	}	{	210015	}
208	277016	Nockeby	277014	Riksbyvägen	7249.32888	0	0.00000	117.37819	0.00000	375.37512	356.60637	7742.08219	{277016	277016	277014	277014	}	{	210015	}
209	277016	Nockeby	277011	Vreten	7284.36698	0	0.00000	427.04656	0.00000	871.35072	827.78318	8582.76425	{277016	277016	277011	277011	}	{	217704	}
210	277016	Nockeby	277010	Vireberg	7208.41628	0	0.00000	158.29078	0.00000	1332.25841	1265.64549	8698.96548	{277016	277016	277010	277010	}	{	210015	}
211	277016	Nockeby	277008	Råsunda	7264.66815	0	0.00000	102.03892	0.00000	1786.58785	1697.25846	9153.29492	{277016	277016	277008	277008	}	{	210015	}
212	277015	Brommaplan	277010	Vireberg	7243.12908	0	0.00000	329.14338	0.00000	1126.69301	1070.35836	8698.96548	{277015	277015	277010	277010	}	{	210015	}
213	277015	Brommaplan	277008	Råsunda	7097.18640	0	0.00000	475.08607	0.00000	1581.02245	1501.97133	9153.29492	{277015	277015	277008	277008	}	{	210015	}
214	277014	Riksbyvägen	277013	Norrbyvägen	7214.76017	0	0.00000	4.90897	0.00000	250.74717	238.20981	7470.41631	{277014	277014	277013	277013	}	{	210014	}
215	277014	Riksbyvägen	277012	Voltavägen	7218.14460	0	0.00000	523.93759	0.00000	372.68337	354.04920	8114.76556	{277014	277014	277012	277012	}	{	210015	}
216	277014	Riksbyvägen	277011	Vreten	7017.19303	0	0.00000	202.47612	0.00000	519.71860	493.73267	7739.38774	{277014	277014	277011	277011	}	{	210014	}
217	277014	Riksbyvägen	277010	Vireberg	7268.40376	0	0.00000	473.67843	0.00000	956.88329	909.03913	8698.96548	{277014	277014	277010	277010	}	{	210015	}
218	277014	Riksbyvägen	277009	Näckrosen	7047.95636	0	0.00000	171.71278	0.00000	1049.05005	996.59755	8268.71920	{277014	277014	277009	277009	}	{	210014	}
219	277014	Riksbyvägen	277008	Råsunda	7031.85032	0	0.00000	962.65936	0.00000	1368.32167	1299.90558	9362.83134	{277014	277014	277008	277008	}	{	217704	}
220	277014	Riksbyvägen	277007	Solna_station	7159.61257	0	0.00000	834.89711	0.00000	1634.62306	1552.89191	9629.13274	{277014	277014	277007	277007	}	{	217704	}
221	277014	Riksbyvägen	277006	Kolonnvägen	7091.99196	0	0.00000	650.09023	0.00000	1801.48087	1711.40682	9543.56306	{277014	277014	277006	277006	}	{	210015	}
222	277014	Riksbyvägen	277005	Frösunda	7273.91895	0	0.00000	468.16324	0.00000	2035.62537	1933.84410	9777.70756	{277014	277014	277005	277005	}	{	210015	}
223	277014	Riksbyvägen	277004	Järva_krog	7188.10030	0	0.00000	553.98189	0.00000	2228.54852	2117.12110	9970.63071	{277014	277014	277004	277004	}	{	210015	}
224	277014	Riksbyvägen	277003	Bergshamra_bro	7164.45228	0	0.00000	55.21686	0.00000	2317.66170	2201.77861	9537.33084	{277014	277014	277003	277003	}	{	210014	}
225	277014	Riksbyvägen	277002	Danderyds_sjukhus	7006.24019	0	0.00000	735.84200	0.00000	2748.08673	2610.68240	10490.16892	{277014	277014	277002	277002	}	{	210015	}
226	277014	Riksbyvägen	277001	Mörby_station	7213.10034	0	0.00000	6.56880	0.00000	2842.02790	2699.92650	10061.69704	{277014	277014	277001	277001	}	{	210014	}
227	277013	Norrbyvägen	277010	Vireberg	7010.35176	0	0.00000	46.58636	0.00000	651.62356	619.04238	7708.56168	{277013	277013	277010	277010	}	{	210013	}
228	277013	Norrbyvägen	277007	Solna_station	7219.77615	0	0.00000	11.69512	0.00000	1410.54839	1340.02097	8642.01966	{277013	277013	277007	277007	}	{	217603	}
229	277013	Norrbyvägen	277006	Kolonnvägen	7115.84415	0	0.00000	115.62712	0.00000	1509.14548	1433.68820	8740.61675	{277013	277013	277006	277006	}	{	217603	}
230	277012	Voltavägen	277007	Solna_station	7243.16743	0	0.00000	302.96351	0.00000	1148.92719	1091.48083	8695.05813	{277012	277012	277007	277007	}	{	210014	}
231	277012	Voltavägen	277005	Frösunda	7278.26115	0	0.00000	267.86979	0.00000	1559.66846	1481.68503	9105.79940	{277012	277012	277005	277005	}	{	210014	}
232	277012	Voltavägen	277004	Järva_krog	7074.06890	0	0.00000	472.06204	0.00000	1726.76529	1640.42702	9272.89623	{277012	277012	277004	277004	}	{	210014	}
233	277011	Vreten	277007	Solna_station	7149.32455	0	0.00000	314.42066	0.00000	1178.27445	1119.36073	8642.01966	{277011	277011	277007	277007	}	{	217603	}
234	277011	Vreten	277005	Frösunda	7023.29825	0	0.00000	351.94112	0.00000	1391.17043	1321.61191	8766.40981	{277011	277011	277005	277005	}	{	210013	}
235	277011	Vreten	277003	Bergshamra_bro	7040.83324	0	0.00000	422.91197	0.00000	1917.99239	1822.09277	9381.73760	{277011	277011	277003	277003	}	{	217603	}
236	277011	Vreten	277002	Danderyds_sjukhus	7006.66745	0	0.00000	457.07776	0.00000	2270.68230	2157.14819	9734.42751	{277011	277011	277002	277002	}	{	217603	}
237	277010	Vireberg	277007	Solna_station	7037.72192	0	0.00000	1011.79708	0.00000	645.53913	613.26217	8695.05813	{277010	277010	277007	277007	}	{	210014	}
238	277009	Näckrosen	277007	Solna_station	7204.99394	0	0.00000	763.12098	0.00000	458.61526	435.68450	8426.73017	{277009	277009	277007	277007	}	{	210013	}
239	277009	Näckrosen	277005	Frösunda	7037.57517	0	0.00000	427.19626	0.00000	757.25009	719.38759	8222.02152	{277009	277009	277005	277005	}	{	210012	}
240	277009	Näckrosen	277002	Danderyds_sjukhus	7171.14846	0	0.00000	95.32712	0.00000	1594.66453	1514.93130	8861.14010	{277009	277009	277002	277002	}	{	217703	}
241	277008	Råsunda	277007	Solna_station	7145.33521	0	0.00000	61.58341	0.00000	246.06917	233.76572	7452.98779	{277008	277008	277007	277007	}	{	210011	}
242	277008	Råsunda	277005	Frösunda	7005.83961	0	0.00000	201.07901	0.00000	594.51575	564.78997	7801.43437	{277008	277008	277005	277005	}	{	210011	}
243	277008	Råsunda	277002	Danderyds_sjukhus	7213.87651	0	0.00000	220.19743	0.00000	1427.06616	1355.71285	8861.14010	{277008	277008	277002	277002	}	{	217703	}
244	277008	Råsunda	277001	Mörby_station	7162.99723	0	0.00000	271.07671	0.00000	1544.38457	1467.16534	8978.45852	{277008	277008	277001	277001	}	{	217703	}
245	277007	Solna_station	277006	Kolonnvägen	7247.10891	0	0.00000	205.87889	0.00000	107.25169	101.88911	7560.23948	{277007	277007	277006	277006	}	{	210011	}
246	277007	Solna_station	277005	Frösunda	7119.38110	0	0.00000	333.60669	0.00000	348.44658	331.02425	7801.43437	{277007	277007	277005	277005	}	{	210011	}
247	277007	Solna_station	277004	Järva_krog	7114.83746	0	0.00000	338.15034	0.00000	530.66624	504.13293	7983.65404	{277007	277007	277004	277004	}	{	210011	}
248	277007	Solna_station	277003	Bergshamra_bro	7248.94926	0	0.00000	204.03854	0.00000	741.74540	704.65813	8194.73320	{277007	277007	277003	277003	}	{	210011	}
249	277007	Solna_station	277002	Danderyds_sjukhus	7175.66091	0	0.00000	277.32688	0.00000	1087.11410	1032.75840	8540.10190	{277007	277007	277002	277002	}	{	210011	}
250	277007	Solna_station	277001	Mörby_station	7260.53417	0	0.00000	472.88683	0.00000	1245.03751	1182.78564	8978.45852	{277007	277007	277001	277001	}	{	217703	}
251	277006	Kolonnvägen	277005	Frösunda	7090.42649	0	0.00000	78.56135	0.00000	244.61188	232.38129	7413.59972	{277006	277006	277005	277005	}	{	210010	}
252	277005	Frösunda	277002	Danderyds_sjukhus	7139.33405	0	0.00000	274.26568	0.00000	769.22083	730.75979	8182.82055	{277005	277005	277002	277002	}	{	210010	}
253	277004	Järva_krog	277002	Danderyds_sjukhus	7123.83543	0	0.00000	10.41846	0.00000	582.42477	553.30354	7716.67866	{277004	277004	277002	277002	}	{	210009	}
254	277002	Danderyds_sjukhus	277001	Mörby_station	7189.99888	0	0.00000	526.67978	0.00000	119.75420	113.76649	7836.43286	{277002	277002	277001	277001	}	{	210009	}
