day	origin	destination	stop	line	wt_alpha_exp	wt_alpha_pk	wt_alpha_rti	last_wt_exp	accumulated_wt_exp	kapa_AWT
1	77026	77031	77026	177	1.00000	0.00000	0.00000	801.85828	801.85828	0.00000
1	77026	77031	77026	11348	1.00000	0.00000	0.00000	140.76978	140.76978	0.00000
1	77026	77034	77026	177	1.00000	0.00000	0.00000	801.85828	801.85828	0.00000
1	77026	77034	77026	11353	1.00000	0.00000	0.00000	131.52856	131.52856	0.00000
1	77026	77036	77026	11353	1.00000	0.00000	0.00000	131.52856	131.52856	0.00000
1	77027	77031	77027	11411	1.00000	0.00000	0.00000	72.64608	72.64608	0.00000
1	77027	77034	77027	177	1.00000	0.00000	0.00000	941.12915	941.12915	0.00000
1	77028	77033	77028	11476	1.00000	0.00000	0.00000	127.85734	127.85734	0.00000
1	77031	77034	77031	11666	1.00000	0.00000	0.00000	93.76570	93.76570	0.00000
1	217600	277002	217600	12066	1.00000	0.00000	0.00000	5.77458	5.77458	0.00000
1	217600	277002	277024	2100	1.00000	0.00000	0.00000	694.49603	694.49603	0.00000
1	217600	277004	217600	2176	1.00000	0.00000	0.00000	1211.70020	1211.70020	0.00000
1	217600	277006	217600	12066	1.00000	0.00000	0.00000	1.54728	1.54728	0.00000
1	217600	277006	277024	2100	1.00000	0.00000	0.00000	240.60056	240.60056	0.00000
1	217600	277012	217600	12066	1.00000	0.00000	0.00000	1.54728	1.54728	0.00000
1	217600	277012	277024	2100	1.00000	0.00000	0.00000	240.60056	240.60056	0.00000
1	217602	217604	217602	12129	1.00000	0.00000	0.00000	1.50363	1.50363	0.00000
1	217602	277001	217602	12129	1.00000	0.00000	0.00000	1.50363	1.50363	0.00000
1	217602	277001	277024	2100	1.00000	0.00000	0.00000	61.79288	61.79288	0.00000
1	217602	277002	217602	12129	1.00000	0.00000	0.00000	1.50363	1.50363	0.00000
1	217602	277002	277024	2100	1.00000	0.00000	0.00000	513.17657	513.17657	0.00000
1	217602	277007	217602	2176	1.00000	0.00000	0.00000	1048.05005	1048.05005	0.00000
1	217602	277007	217602	12129	1.00000	0.00000	0.00000	1.50363	1.50363	0.00000
1	217602	277007	277024	2100	1.00000	0.00000	0.00000	61.79288	61.79288	0.00000
1	217602	277014	217602	12129	1.00000	0.00000	0.00000	1.50363	1.50363	0.00000
1	217602	277014	277024	2100	1.00000	0.00000	0.00000	61.79288	61.79288	0.00000
1	217602	277015	217602	2176	1.00000	0.00000	0.00000	1048.05005	1048.05005	0.00000
1	217602	277015	217602	12129	1.00000	0.00000	0.00000	1.50363	1.50363	0.00000
1	217602	277015	277024	2100	1.00000	0.00000	0.00000	513.17657	513.17657	0.00000
1	217602	277019	217602	12192	1.00000	0.00000	0.00000	136.59024	136.59024	0.00000
1	217602	277019	277024	2100	1.00000	0.00000	0.00000	885.75427	885.75427	0.00000
1	217602	277020	217602	12129	1.00000	0.00000	0.00000	1.50363	1.50363	0.00000
1	217602	277020	277024	2176	1.00000	0.00000	0.00000	1014.70422	1014.70422	0.00000
1	217602	277022	217602	12129	1.00000	0.00000	0.00000	1.50363	1.50363	0.00000
1	217602	277022	277024	2100	1.00000	0.00000	0.00000	61.79288	61.79288	0.00000
1	217603	217602	217603	12175	1.00000	0.00000	0.00000	2.22141	2.22141	0.00000
1	217603	277003	217603	2176	1.00000	0.00000	0.00000	897.81085	897.81085	0.00000
1	217603	277005	217603	2176	1.00000	0.00000	0.00000	897.81085	897.81085	0.00000
1	217603	277007	217603	12192	1.00000	0.00000	0.00000	2.18784	2.18784	0.00000
1	217603	277007	277024	2176	1.00000	0.00000	0.00000	931.59796	931.59796	0.00000
1	217603	277015	217603	2176	1.00000	0.00000	0.00000	897.81085	897.81085	0.00000
1	217604	277007	217604	12129	1.00000	0.00000	0.00000	59.03790	59.03790	0.00000
1	217604	277007	217604	12255	1.00000	0.00000	0.00000	199.42844	199.42844	0.00000
1	217604	277007	277024	2100	1.00000	0.00000	0.00000	218.31465	218.31465	0.00000
1	217604	277010	217604	2176	1.00000	0.00000	0.00000	1086.03503	1086.03503	0.00000
1	217604	277015	217604	12129	1.00000	0.00000	0.00000	59.03790	59.03790	0.00000
1	217604	277015	217604	12255	1.00000	0.00000	0.00000	199.42844	199.42844	0.00000
1	217604	277015	277024	2100	1.00000	0.00000	0.00000	218.31465	218.31465	0.00000
1	217604	277018	217604	12255	1.00000	0.00000	0.00000	199.42844	199.42844	0.00000
1	217604	277018	277024	2100	1.00000	0.00000	0.00000	830.52032	830.52032	0.00000
1	217604	277022	217604	12129	1.00000	0.00000	0.00000	59.03790	59.03790	0.00000
1	217604	277022	277024	2100	1.00000	0.00000	0.00000	513.17657	513.17657	0.00000
1	217607	277015	217607	2176	1.00000	0.00000	0.00000	473.43942	473.43942	0.00000
1	217607	277015	217607	12444	1.00000	0.00000	0.00000	1.59191	1.59191	0.00000
1	217607	277015	277024	2100	1.00000	0.00000	0.00000	24.54589	24.54589	0.00000
1	217607	277018	217607	12444	1.00000	0.00000	0.00000	1.54694	1.54694	0.00000
1	217607	277018	277024	2100	1.00000	0.00000	0.00000	97.71770	97.71770	0.00000
1	217608	277015	217608	12507	1.00000	0.00000	0.00000	1.59422	1.59422	0.00000
1	217608	277015	277024	2100	1.00000	0.00000	0.00000	386.17426	386.17426	0.00000
1	217609	277013	217609	12570	1.00000	0.00000	0.00000	1.65768	1.65768	0.00000
1	217609	277013	277024	2100	1.00000	0.00000	0.00000	347.95621	347.95621	0.00000
1	217609	277015	217609	12570	1.00000	0.00000	0.00000	3.14714	3.14714	0.00000
1	217609	277015	277024	2100	1.00000	0.00000	0.00000	320.69226	320.69226	0.00000
1	217611	217602	217611	12679	1.00000	0.00000	0.00000	36.52446	36.52446	0.00000
1	217611	217604	217611	12678	1.00000	0.00000	0.00000	38.30444	38.30444	0.00000
1	217611	277005	217611	2176	1.00000	0.00000	0.00000	132.20853	132.20853	0.00000
1	217611	277007	217611	12696	1.00000	0.00000	0.00000	4.57226	4.57226	0.00000
1	217611	277007	277024	2100	1.00000	0.00000	0.00000	186.08629	186.08629	0.00000
1	217611	277015	217611	2176	1.00000	0.00000	0.00000	132.20853	132.20853	0.00000
1	217611	277020	217611	2176	1.00000	0.00000	0.00000	132.20853	132.20853	0.00000
1	217612	217611	217612	12719	1.00000	0.00000	0.00000	0.94374	0.94374	0.00000
1	217612	277001	217612	12759	1.00000	0.00000	0.00000	4.60136	4.60136	0.00000
1	217612	277001	277024	2176	1.00000	0.00000	0.00000	95.19530	95.19530	0.00000
1	217612	277002	217612	2176	1.00000	0.00000	0.00000	1848.58569	1848.58569	0.00000
1	217612	277003	217612	2176	1.00000	0.00000	0.00000	1848.58569	1848.58569	0.00000
1	217612	277003	217612	12759	1.00000	0.00000	0.00000	4.60136	4.60136	0.00000
1	217612	277003	277024	2100	1.00000	0.00000	0.00000	49.35159	49.35159	0.00000
1	217612	277004	217612	12759	1.00000	0.00000	0.00000	4.60136	4.60136	0.00000
1	217612	277004	277024	2100	1.00000	0.00000	0.00000	49.35159	49.35159	0.00000
1	217612	277005	217612	12759	1.00000	0.00000	0.00000	4.60136	4.60136	0.00000
1	217612	277005	277024	2100	1.00000	0.00000	0.00000	49.35159	49.35159	0.00000
1	217612	277005	277024	2176	1.00000	0.00000	0.00000	95.19530	95.19530	0.00000
1	217612	277006	217612	12759	1.00000	0.00000	0.00000	4.60136	4.60136	0.00000
1	217612	277006	277024	2100	1.00000	0.00000	0.00000	49.35159	49.35159	0.00000
1	217612	277010	217612	2176	1.00000	0.00000	0.00000	1848.58569	1848.58569	0.00000
1	217612	277016	217612	12759	1.00000	0.00000	0.00000	4.60136	4.60136	0.00000
1	217612	277016	277024	2100	1.00000	0.00000	0.00000	49.35159	49.35159	0.00000
1	217613	217611	217613	12814	1.00000	0.00000	0.00000	1.07390	1.07390	0.00000
1	217614	217604	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
1	217614	217611	217614	12877	1.00000	0.00000	0.00000	4.06694	4.06694	0.00000
1	217614	277001	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
1	217614	277001	277024	2177	1.00000	0.00000	0.00000	241.92999	241.92999	0.00000
1	217614	277002	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
1	217614	277002	277024	2100	1.00000	0.00000	0.00000	333.82339	333.82339	0.00000
1	217614	277004	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
1	217614	277004	277024	2177	1.00000	0.00000	0.00000	241.92999	241.92999	0.00000
1	217614	277005	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
1	217614	277005	277024	2177	1.00000	0.00000	0.00000	241.92999	241.92999	0.00000
1	217614	277006	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
1	217614	277006	277024	2177	1.00000	0.00000	0.00000	241.92999	241.92999	0.00000
1	217614	277007	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
1	217614	277007	277024	2177	1.00000	0.00000	0.00000	241.92999	241.92999	0.00000
1	217614	277010	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
1	217614	277010	277024	2100	1.00000	0.00000	0.00000	771.13409	771.13409	0.00000
1	217614	277012	217614	12885	1.00000	0.00000	0.00000	1.42053	1.42053	0.00000
1	217614	277012	277024	2177	1.00000	0.00000	0.00000	241.92999	241.92999	0.00000
1	217614	277014	217614	12885	1.00000	0.00000	0.00000	4.17258	4.17258	0.00000
1	217614	277014	277024	2177	1.00000	0.00000	0.00000	269.51834	269.51834	0.00000
1	217614	277020	217614	12885	1.00000	0.00000	0.00000	4.26401	4.26401	0.00000
1	217614	277020	277024	2177	1.00000	0.00000	0.00000	234.88635	234.88635	0.00000
1	217615	217602	217615	12931	1.00000	0.00000	0.00000	4.41059	4.41059	0.00000
1	217615	217602	217615	12948	1.00000	0.00000	0.00000	2.24879	2.24879	0.00000
1	217615	277001	217615	2176	1.00000	0.00000	0.00000	1545.44189	1545.44189	0.00000
1	217615	277002	217615	12948	1.00000	0.00000	0.00000	2.24879	2.24879	0.00000
1	217615	277002	277024	2100	1.00000	0.00000	0.00000	262.79547	262.79547	0.00000
1	217615	277002	277024	2177	1.00000	0.00000	0.00000	170.90208	170.90208	0.00000
1	217615	277003	217615	12948	1.00000	0.00000	0.00000	2.24879	2.24879	0.00000
1	217615	277003	277024	2100	1.00000	0.00000	0.00000	262.79547	262.79547	0.00000
1	217615	277006	217615	12948	1.00000	0.00000	0.00000	2.24879	2.24879	0.00000
1	217615	277006	277024	2177	1.00000	0.00000	0.00000	170.90208	170.90208	0.00000
1	217615	277007	217615	12948	1.00000	0.00000	0.00000	5.21146	5.21146	0.00000
1	217615	277007	277024	2177	1.00000	0.00000	0.00000	165.74579	165.74579	0.00000
1	217615	277012	217615	2176	1.00000	0.00000	0.00000	1545.44189	1545.44189	0.00000
1	217615	277015	217615	2176	1.00000	0.00000	0.00000	1545.44189	1545.44189	0.00000
1	217615	277015	217615	12948	1.00000	0.00000	0.00000	2.24879	2.24879	0.00000
1	217615	277015	277024	2100	1.00000	0.00000	0.00000	262.79547	262.79547	0.00000
1	217615	277017	217615	2176	1.00000	0.00000	0.00000	1545.44189	1545.44189	0.00000
1	217616	217602	217616	12994	1.00000	0.00000	0.00000	1.34204	1.34204	0.00000
1	217616	217604	217616	2176	1.00000	0.00000	0.00000	1406.70862	1406.70862	0.00000
1	217616	217604	217616	13011	1.00000	0.00000	0.00000	4.60107	4.60107	0.00000
1	217616	217611	217616	13003	1.00000	0.00000	0.00000	6.26759	6.26759	0.00000
1	217616	277015	217616	2176	1.00000	0.00000	0.00000	1406.70862	1406.70862	0.00000
1	217616	277015	217616	13011	1.00000	0.00000	0.00000	4.60107	4.60107	0.00000
1	217616	277015	277024	2100	1.00000	0.00000	0.00000	119.87383	119.87383	0.00000
1	217617	217602	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
1	217617	217602	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
1	217617	217604	217617	13056	1.00000	0.00000	0.00000	5.00907	5.00907	0.00000
1	217617	217604	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
1	217617	217611	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
1	217617	217616	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
1	217617	277001	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
1	217617	277001	277024	2100	1.00000	0.00000	0.00000	103.30239	103.30239	0.00000
1	217617	277002	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
1	217617	277002	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
1	217617	277002	277024	2177	1.00000	0.00000	0.00000	11.40900	11.40900	0.00000
1	217617	277003	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
1	217617	277004	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
1	217617	277004	277024	2177	1.00000	0.00000	0.00000	11.40900	11.40900	0.00000
1	217617	277005	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
1	217617	277006	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
1	217617	277007	217617	13074	1.00000	0.00000	0.00000	1.48220	1.48220	0.00000
1	217617	277007	277024	2100	1.00000	0.00000	0.00000	68.77699	68.77699	0.00000
1	217617	277007	277024	2177	1.00000	0.00000	0.00000	11.40900	11.40900	0.00000
1	217617	277010	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
1	217617	277010	277024	2100	1.00000	0.00000	0.00000	103.30239	103.30239	0.00000
1	217617	277015	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
1	217617	277015	217617	13074	1.00000	0.00000	0.00000	1.80539	1.80539	0.00000
1	217617	277015	277024	2177	1.00000	0.00000	0.00000	11.40900	11.40900	0.00000
1	217617	277017	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
1	217617	277023	217617	2176	1.00000	0.00000	0.00000	1333.66541	1333.66541	0.00000
1	217618	217602	217618	13120	1.00000	0.00000	0.00000	5.95236	5.95236	0.00000
1	217618	277001	217618	2176	1.00000	0.00000	0.00000	1264.56250	1264.56250	0.00000
1	217618	277001	217618	13137	1.00000	0.00000	0.00000	3.21015	3.21015	0.00000
1	217618	277001	277024	2100	1.00000	0.00000	0.00000	48.88958	48.88958	0.00000
1	217618	277002	217618	13137	1.00000	0.00000	0.00000	3.21015	3.21015	0.00000
1	217618	277002	277024	2100	1.00000	0.00000	0.00000	486.20029	486.20029	0.00000
1	217618	277003	217618	13137	1.00000	0.00000	0.00000	4.89422	4.89422	0.00000
1	217618	277003	277024	2100	1.00000	0.00000	0.00000	48.88958	48.88958	0.00000
1	217618	277003	277024	2177	1.00000	0.00000	0.00000	1685.56580	1685.56580	0.00000
1	217618	277004	217618	13137	1.00000	0.00000	0.00000	3.21015	3.21015	0.00000
1	217618	277004	277024	2100	1.00000	0.00000	0.00000	489.64203	489.64203	0.00000
1	217618	277005	217618	2176	1.00000	0.00000	0.00000	1264.56250	1264.56250	0.00000
1	217618	277006	217618	13137	1.00000	0.00000	0.00000	2.52037	2.52037	0.00000
1	217618	277006	277024	2100	1.00000	0.00000	0.00000	31.89044	31.89044	0.00000
1	217618	277015	217618	2176	1.00000	0.00000	0.00000	1264.56250	1264.56250	0.00000
1	217618	277015	217618	13137	1.00000	0.00000	0.00000	3.21015	3.21015	0.00000
1	217618	277015	277024	2100	1.00000	0.00000	0.00000	48.88958	48.88958	0.00000
1	217619	217602	217619	13183	1.00000	0.00000	0.00000	3.14822	3.14822	0.00000
1	217619	277003	217619	13200	1.00000	0.00000	0.00000	2.89585	2.89585	0.00000
1	217619	277003	277024	2177	1.00000	0.00000	0.00000	53.03204	53.03204	0.00000
1	217619	277005	217619	13200	1.00000	0.00000	0.00000	2.89585	2.89585	0.00000
1	217619	277005	277024	2100	1.00000	0.00000	0.00000	144.92543	144.92543	0.00000
1	217619	277015	217619	13200	1.00000	0.00000	0.00000	3.96703	3.96703	0.00000
1	217619	277015	277024	2100	1.00000	0.00000	0.00000	944.14594	944.14594	0.00000
1	217619	277015	277024	2177	1.00000	0.00000	0.00000	53.03204	53.03204	0.00000
1	277002	277001	277002	2100	1.00000	0.00000	0.00000	304.49631	304.49631	0.00000
1	277002	277001	277002	2177	1.00000	0.00000	0.00000	77.09801	77.09801	0.00000
1	277003	277002	277003	2100	1.00000	0.00000	0.00000	210.22859	210.22859	0.00000
1	277003	277002	277003	2176	1.00000	0.00000	0.00000	230.92754	230.92754	0.00000
1	277004	277001	277004	2100	1.00000	0.00000	0.00000	551.94214	551.94214	0.00000
1	277004	277002	277004	2100	1.00000	0.00000	0.00000	837.60394	837.60394	0.00000
1	277004	277003	277004	2100	1.00000	0.00000	0.00000	380.61423	380.61423	0.00000
1	277005	277001	277005	2100	1.00000	0.00000	0.00000	188.93423	188.93423	0.00000
1	277005	277002	277005	2100	1.00000	0.00000	0.00000	188.93425	188.93425	0.00000
1	277005	277002	277005	2177	1.00000	0.00000	0.00000	977.23419	977.23419	0.00000
1	277005	277003	277005	2100	1.00000	0.00000	0.00000	536.44562	536.44562	0.00000
1	277006	277001	277006	2100	1.00000	0.00000	0.00000	598.42731	598.42731	0.00000
1	277006	277001	277006	2177	1.00000	0.00000	0.00000	728.68182	728.68182	0.00000
1	277006	277002	277006	2100	1.00000	0.00000	0.00000	598.42731	598.42731	0.00000
1	277006	277002	277006	2177	1.00000	0.00000	0.00000	728.68182	728.68182	0.00000
1	277006	277003	277006	2100	1.00000	0.00000	0.00000	598.42731	598.42731	0.00000
1	277007	277001	277007	2100	1.00000	0.00000	0.00000	635.18060	635.18060	0.00000
1	277007	277001	277007	2177	1.00000	0.00000	0.00000	640.35370	640.35370	0.00000
1	277007	277002	277007	2100	1.00000	0.00000	0.00000	469.34119	469.34119	0.00000
1	277007	277003	277007	2100	1.00000	0.00000	0.00000	593.72070	593.72070	0.00000
1	277007	277004	277007	2100	1.00000	0.00000	0.00000	469.34119	469.34119	0.00000
1	277007	277004	277007	2177	1.00000	0.00000	0.00000	640.35370	640.35370	0.00000
1	277007	277005	277007	2100	1.00000	0.00000	0.00000	469.34119	469.34119	0.00000
1	277007	277006	277007	2100	1.00000	0.00000	0.00000	469.34119	469.34119	0.00000
1	277010	277001	277010	2100	1.00000	0.00000	0.00000	301.52057	301.52057	0.00000
1	277010	277002	277010	2100	1.00000	0.00000	0.00000	530.22748	530.22748	0.00000
1	277010	277003	277010	2100	1.00000	0.00000	0.00000	210.37241	210.37241	0.00000
1	277010	277005	277010	2100	1.00000	0.00000	0.00000	210.37241	210.37241	0.00000
1	277010	277007	277010	2100	1.00000	0.00000	0.00000	210.37241	210.37241	0.00000
1	277012	277001	277012	2100	1.00000	0.00000	0.00000	610.66461	610.66461	0.00000
1	277012	277001	277012	2176	1.00000	0.00000	0.00000	281.82669	281.82669	0.00000
1	277012	277002	277012	2100	1.00000	0.00000	0.00000	69.06317	69.06317	0.00000
1	277012	277002	277012	2176	1.00000	0.00000	0.00000	281.82669	281.82669	0.00000
1	277012	277003	277012	2176	1.00000	0.00000	0.00000	281.82669	281.82669	0.00000
1	277012	277007	277012	2100	1.00000	0.00000	0.00000	249.59698	249.59698	0.00000
1	277012	277007	277012	2176	1.00000	0.00000	0.00000	281.82669	281.82669	0.00000
1	277012	277010	277012	2100	1.00000	0.00000	0.00000	69.06317	69.06317	0.00000
1	277013	277002	277013	2100	1.00000	0.00000	0.00000	695.61804	695.61804	0.00000
1	277013	277002	277013	2176	1.00000	0.00000	0.00000	184.86240	184.86240	0.00000
1	277013	277007	277013	2176	1.00000	0.00000	0.00000	184.86240	184.86240	0.00000
1	277014	277002	277014	2100	1.00000	0.00000	0.00000	257.77036	257.77036	0.00000
1	277014	277007	277014	2100	1.00000	0.00000	0.00000	257.77036	257.77036	0.00000
1	277014	277010	277014	2100	1.00000	0.00000	0.00000	257.77036	257.77036	0.00000
1	277014	277012	277014	2100	1.00000	0.00000	0.00000	257.77036	257.77036	0.00000
1	277015	277001	277015	2100	1.00000	0.00000	0.00000	52.86177	52.86177	0.00000
1	277015	277001	277015	2177	1.00000	0.00000	0.00000	838.88531	838.88531	0.00000
1	277015	277002	277015	2100	1.00000	0.00000	0.00000	52.86177	52.86177	0.00000
1	277015	277003	277015	2100	1.00000	0.00000	0.00000	150.08096	150.08096	0.00000
1	277015	277004	277015	2100	1.00000	0.00000	0.00000	247.30017	247.30017	0.00000
1	277015	277005	277015	2100	1.00000	0.00000	0.00000	52.86177	52.86177	0.00000
1	277015	277006	277015	2100	1.00000	0.00000	0.00000	182.48737	182.48737	0.00000
1	277015	277007	277015	2100	1.00000	0.00000	0.00000	150.08096	150.08096	0.00000
1	277015	277010	277015	2100	1.00000	0.00000	0.00000	52.86177	52.86177	0.00000
1	277015	277012	277015	2100	1.00000	0.00000	0.00000	52.86177	52.86177	0.00000
1	277015	277013	277015	2100	1.00000	0.00000	0.00000	182.48737	182.48737	0.00000
1	277015	277013	277015	2177	1.00000	0.00000	0.00000	838.88531	838.88531	0.00000
1	277015	277014	277015	2100	1.00000	0.00000	0.00000	52.86177	52.86177	0.00000
1	277016	277002	277016	2100	1.00000	0.00000	0.00000	298.37350	298.37350	0.00000
1	277016	277007	277016	2100	1.00000	0.00000	0.00000	298.37350	298.37350	0.00000
1	277016	277007	277016	2177	1.00000	0.00000	0.00000	662.60956	662.60956	0.00000
1	277016	277014	277016	2100	1.00000	0.00000	0.00000	298.37350	298.37350	0.00000
1	277016	277015	277016	2100	1.00000	0.00000	0.00000	298.37350	298.37350	0.00000
1	277017	277001	277017	2100	1.00000	0.00000	0.00000	180.25797	180.25797	0.00000
1	277017	277002	277017	2100	1.00000	0.00000	0.00000	180.25797	180.25797	0.00000
1	277017	277003	277017	2177	1.00000	0.00000	0.00000	550.08557	550.08557	0.00000
1	277017	277005	277017	2100	1.00000	0.00000	0.00000	180.25797	180.25797	0.00000
1	277017	277006	277017	2177	1.00000	0.00000	0.00000	550.08557	550.08557	0.00000
1	277017	277007	277017	2100	1.00000	0.00000	0.00000	180.25797	180.25797	0.00000
1	277017	277010	277017	2100	1.00000	0.00000	0.00000	180.25797	180.25797	0.00000
1	277017	277012	277017	2177	1.00000	0.00000	0.00000	550.08557	550.08557	0.00000
1	277017	277015	277017	2100	1.00000	0.00000	0.00000	180.25797	180.25797	0.00000
1	277017	277015	277017	2177	1.00000	0.00000	0.00000	550.08557	550.08557	0.00000
1	277018	277002	277018	2100	1.00000	0.00000	0.00000	374.82767	374.82767	0.00000
1	277018	277003	277018	2177	1.00000	0.00000	0.00000	453.29617	453.29617	0.00000
1	277018	277004	277018	2100	1.00000	0.00000	0.00000	71.72645	71.72645	0.00000
1	277018	277005	277018	2100	1.00000	0.00000	0.00000	71.72645	71.72645	0.00000
1	277018	277005	277018	2177	1.00000	0.00000	0.00000	453.29617	453.29617	0.00000
1	277018	277006	277018	2100	1.00000	0.00000	0.00000	71.72645	71.72645	0.00000
1	277018	277007	277018	2100	1.00000	0.00000	0.00000	71.72645	71.72645	0.00000
1	277018	277013	277018	2177	1.00000	0.00000	0.00000	453.29617	453.29617	0.00000
1	277018	277015	277018	2100	1.00000	0.00000	0.00000	71.72645	71.72645	0.00000
1	277018	277015	277018	2177	1.00000	0.00000	0.00000	453.29617	453.29617	0.00000
1	277018	277017	277018	2100	1.00000	0.00000	0.00000	1058.88586	1058.88586	0.00000
1	277019	277015	277019	2100	1.00000	0.00000	0.00000	577.82159	577.82159	0.00000
1	277019	277015	277019	2177	1.00000	0.00000	0.00000	367.38785	367.38785	0.00000
1	277020	277001	277020	2100	1.00000	0.00000	0.00000	449.16904	449.16904	0.00000
1	277020	277001	277020	2177	1.00000	0.00000	0.00000	248.00111	248.00111	0.00000
1	277020	277003	277020	2100	1.00000	0.00000	0.00000	869.06506	869.06506	0.00000
1	277020	277015	277020	2100	1.00000	0.00000	0.00000	449.16904	449.16904	0.00000
1	277020	277015	277020	2177	1.00000	0.00000	0.00000	248.00111	248.00111	0.00000
1	277021	277001	277021	2177	1.00000	0.00000	0.00000	85.75414	85.75414	0.00000
1	277021	277003	277021	2100	1.00000	0.00000	0.00000	287.74277	287.74277	0.00000
1	277021	277015	277021	2100	1.00000	0.00000	0.00000	287.74277	287.74277	0.00000
1	277021	277015	277021	2177	1.00000	0.00000	0.00000	85.75414	85.75414	0.00000
1	277022	277001	277022	2100	1.00000	0.00000	0.00000	296.99118	296.99118	0.00000
1	277022	277002	277022	2100	1.00000	0.00000	0.00000	371.82776	371.82776	0.00000
1	277022	277003	277022	2100	1.00000	0.00000	0.00000	147.31804	147.31804	0.00000
1	277022	277004	277022	2100	1.00000	0.00000	0.00000	1091.65149	1091.65149	0.00000
1	277022	277005	277022	2100	1.00000	0.00000	0.00000	619.48474	619.48474	0.00000
1	277022	277006	277022	2100	1.00000	0.00000	0.00000	147.31804	147.31804	0.00000
1	277022	277007	277022	2100	1.00000	0.00000	0.00000	296.99118	296.99118	0.00000
1	277022	277010	277022	2100	1.00000	0.00000	0.00000	371.82776	371.82776	0.00000
1	277022	277012	277022	2100	1.00000	0.00000	0.00000	147.31804	147.31804	0.00000
1	277022	277013	277022	2100	1.00000	0.00000	0.00000	147.31804	147.31804	0.00000
1	277022	277014	277022	2100	1.00000	0.00000	0.00000	147.31804	147.31804	0.00000
1	277022	277015	277022	2100	1.00000	0.00000	0.00000	147.31804	147.31804	0.00000
1	277022	277016	277022	2100	1.00000	0.00000	0.00000	147.31804	147.31804	0.00000
1	277023	277001	277023	2100	1.00000	0.00000	0.00000	21.85807	21.85807	0.00000
1	277023	277002	277023	2100	1.00000	0.00000	0.00000	21.85807	21.85807	0.00000
1	277023	277005	277023	2100	1.00000	0.00000	0.00000	21.85807	21.85807	0.00000
1	277023	277006	277023	2100	1.00000	0.00000	0.00000	21.85807	21.85807	0.00000
1	277023	277007	277023	2100	1.00000	0.00000	0.00000	21.85807	21.85807	0.00000
1	277023	277010	277023	2100	1.00000	0.00000	0.00000	21.85807	21.85807	0.00000
1	277023	277012	277023	2100	1.00000	0.00000	0.00000	21.85807	21.85807	0.00000
1	277023	277013	277023	2100	1.00000	0.00000	0.00000	21.85807	21.85807	0.00000
1	277023	277015	277023	2100	1.00000	0.00000	0.00000	21.85807	21.85807	0.00000
1	277024	277003	277024	2100	1.00000	0.00000	0.00000	1237.27612	1237.27612	0.00000
1	277024	277010	277024	2100	1.00000	0.00000	0.00000	330.20856	330.20856	0.00000
1	277024	277014	277024	2100	1.00000	0.00000	0.00000	330.20856	330.20856	0.00000
1	277025	277001	277024	2100	1.00000	0.00000	0.00000	247.51666	247.51666	0.00000
1	277025	277001	277025	13295	1.00000	0.00000	0.00000	1.45265	1.45265	0.00000
1	277025	277002	277024	2100	1.00000	0.00000	0.00000	247.51666	247.51666	0.00000
1	277025	277002	277025	13295	1.00000	0.00000	0.00000	1.45265	1.45265	0.00000
1	277025	277003	277024	2100	1.00000	0.00000	0.00000	247.51666	247.51666	0.00000
1	277025	277003	277025	13295	1.00000	0.00000	0.00000	1.45265	1.45265	0.00000
1	277025	277007	277025	2177	1.00000	0.00000	0.00000	1515.91101	1515.91101	0.00000
1	277025	277010	277025	2177	1.00000	0.00000	0.00000	1515.91101	1515.91101	0.00000
1	277025	277012	277024	2100	1.00000	0.00000	0.00000	247.51666	247.51666	0.00000
1	277025	277012	277025	13295	1.00000	0.00000	0.00000	1.45265	1.45265	0.00000
1	277026	277002	277024	2100	1.00000	0.00000	0.00000	200.27385	200.27385	0.00000
