Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10076	76.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10077	77.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10078	78.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10079	79.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10080	80.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10081	81.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10082	82.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10083	83.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10084	84.00000	1.47000	0.84000	0.63000	207.45556	148.62596	194.42826	33.78571	127.86755
10085	85.00000	2.27000	0.84000	1.43000	219.81881	278.30897	230.23701	44.40867	223.48209
10086	86.00000	14.00000	11.90000	2.10000	1520.15664	1315.09742	1576.18137	50.68185	1208.39083
10087	87.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10088	88.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10089	89.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10090	90.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10091	91.00000	7.05000	4.57000	2.48000	813.40224	1997.21285	908.85298	42.94935	1858.81276
10092	92.00000	5.21000	3.03000	2.18000	472.88096	1313.26150	530.31423	47.43739	1208.39083
10093	93.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10094	94.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10095	95.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10096	96.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10097	97.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
10098	98.00000	10.76000	10.13000	0.63000	1336.77994	99.15426	1322.97298	38.45029	74.51092
10099	99.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
