Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
12591	217610	Ekeberga	217609	Mörbyvägen	0	
12624	17610	Ekeberga	17611	Svanhagen	0	
12624	17611	Svanhagen	217611	Svanhagen	0	
12624	217610	Ekeberga	17610	Ekeberga	0	
12633	217600	Färentunavägen_1	277024	Malmvik	1	
12633	217602	Ekerö_centrum	217604	Centrumslingan	1	
12633	217603	Färentunavägen	217602	Ekerö_centrum	1	
12633	217604	Centrumslingan	217600	Färentunavägen_1	1	
12633	217605	Betlehem	217603	Färentunavägen	1	
12633	217606	Lullehov	217605	Betlehem	1	
12633	217607	Hammargården	217606	Lullehov	1	
12633	217608	Troxhammar	217607	Hammargården	1	
12633	217609	Mörbyvägen	217608	Troxhammar	1	
12633	217610	Ekeberga	217609	Mörbyvägen	1	
12696	217600	Färentunavägen_1	277024	Malmvik	5	
12696	217602	Ekerö_centrum	217604	Centrumslingan	5	
12696	217603	Färentunavägen	217602	Ekerö_centrum	5	
12696	217604	Centrumslingan	217600	Färentunavägen_1	5	
12696	217605	Betlehem	217603	Färentunavägen	5	
12696	217606	Lullehov	217605	Betlehem	5	
12696	217607	Hammargården	217606	Lullehov	5	
12696	217608	Troxhammar	217607	Hammargården	5	
12696	217609	Mörbyvägen	217608	Troxhammar	5	
12696	217610	Ekeberga	217609	Mörbyvägen	5	
12696	217611	Svanhagen	217610	Ekeberga	5	
12719	217611	Svanhagen	17611	Svanhagen	0	
12719	217612	Törnby	217611	Svanhagen	0	
12759	217600	Färentunavägen_1	277024	Malmvik	1	
12759	217602	Ekerö_centrum	217604	Centrumslingan	1	
12759	217603	Färentunavägen	217602	Ekerö_centrum	1	
12759	217604	Centrumslingan	217600	Färentunavägen_1	1	
12759	217605	Betlehem	217603	Färentunavägen	1	
12759	217606	Lullehov	217605	Betlehem	1	
12759	217607	Hammargården	217606	Lullehov	1	
12759	217608	Troxhammar	217607	Hammargården	1	
12759	217609	Mörbyvägen	217608	Troxhammar	1	
12759	217610	Ekeberga	217609	Mörbyvägen	1	
12759	217611	Svanhagen	217610	Ekeberga	1	
12759	217612	Törnby	217611	Svanhagen	1	
12805	217603	Färentunavägen	217602	Ekerö_centrum	1	
12805	217605	Betlehem	217603	Färentunavägen	1	
12805	217606	Lullehov	217605	Betlehem	1	
12805	217607	Hammargården	217606	Lullehov	1	
12805	217608	Troxhammar	217607	Hammargården	1	
12805	217609	Mörbyvägen	217608	Troxhammar	1	
12805	217610	Ekeberga	217609	Mörbyvägen	1	
12805	217611	Svanhagen	217610	Ekeberga	1	
12805	217612	Törnby	217611	Svanhagen	1	
12805	217613	Rosenborg	217612	Törnby	1	
12868	217603	Färentunavägen	217602	Ekerö_centrum	1	
12868	217605	Betlehem	217603	Färentunavägen	1	
12868	217606	Lullehov	217605	Betlehem	1	
12868	217607	Hammargården	217606	Lullehov	1	
12868	217608	Troxhammar	217607	Hammargården	1	
12868	217609	Mörbyvägen	217608	Troxhammar	1	
12868	217610	Ekeberga	217609	Mörbyvägen	1	
12868	217611	Svanhagen	217610	Ekeberga	1	
12868	217612	Törnby	217611	Svanhagen	1	
12868	217613	Rosenborg	217612	Törnby	1	
12868	217614	Västeräng	217613	Rosenborg	1	
12931	217603	Färentunavägen	217602	Ekerö_centrum	1	
12931	217605	Betlehem	217603	Färentunavägen	1	
12931	217606	Lullehov	217605	Betlehem	1	
12931	217607	Hammargården	217606	Lullehov	1	
12931	217608	Troxhammar	217607	Hammargården	1	
12931	217609	Mörbyvägen	217608	Troxhammar	1	
12931	217610	Ekeberga	217609	Mörbyvägen	1	
12931	217611	Svanhagen	217610	Ekeberga	1	
12931	217612	Törnby	217611	Svanhagen	1	
12931	217613	Rosenborg	217612	Törnby	1	
12931	217614	Västeräng	217613	Rosenborg	1	
12931	217615	Eknäs	217614	Västeräng	1	
12933	217602	Ekerö_centrum	217604	Centrumslingan	1	
12933	217603	Färentunavägen	217602	Ekerö_centrum	1	
12933	217605	Betlehem	217603	Färentunavägen	1	
12933	217606	Lullehov	217605	Betlehem	1	
12933	217607	Hammargården	217606	Lullehov	1	
12933	217608	Troxhammar	217607	Hammargården	1	
12933	217609	Mörbyvägen	217608	Troxhammar	1	
12933	217610	Ekeberga	217609	Mörbyvägen	1	
12933	217611	Svanhagen	217610	Ekeberga	1	
12933	217612	Törnby	217611	Svanhagen	1	
12933	217613	Rosenborg	217612	Törnby	1	
12933	217614	Västeräng	217613	Rosenborg	1	
12933	217615	Eknäs	217614	Västeräng	1	
12948	217600	Färentunavägen_1	277024	Malmvik	2	
12948	217602	Ekerö_centrum	217604	Centrumslingan	2	
12948	217603	Färentunavägen	217602	Ekerö_centrum	2	
12948	217604	Centrumslingan	217600	Färentunavägen_1	2	
12948	217605	Betlehem	217603	Färentunavägen	2	
12948	217606	Lullehov	217605	Betlehem	2	
12948	217607	Hammargården	217606	Lullehov	2	
12948	217608	Troxhammar	217607	Hammargården	2	
12948	217609	Mörbyvägen	217608	Troxhammar	2	
12948	217610	Ekeberga	217609	Mörbyvägen	2	
12948	217611	Svanhagen	217610	Ekeberga	2	
12948	217612	Törnby	217611	Svanhagen	2	
12948	217613	Rosenborg	217612	Törnby	2	
12948	217614	Västeräng	217613	Rosenborg	2	
12948	217615	Eknäs	217614	Västeräng	2	
12962	217602	Ekerö_centrum	217604	Centrumslingan	1	
12962	217603	Färentunavägen	217602	Ekerö_centrum	1	
12962	217604	Centrumslingan	17601	Centrumslingan	0	
12962	217605	Betlehem	217603	Färentunavägen	1	
12962	217606	Lullehov	217605	Betlehem	1	
12962	217607	Hammargården	217606	Lullehov	1	
12962	217608	Troxhammar	217607	Hammargården	1	
12962	217609	Mörbyvägen	217608	Troxhammar	1	
12962	217610	Ekeberga	217609	Mörbyvägen	1	
12962	217611	Svanhagen	217610	Ekeberga	1	
12962	217612	Törnby	217611	Svanhagen	1	
12962	217613	Rosenborg	217612	Törnby	1	
12962	217614	Västeräng	217613	Rosenborg	1	
12962	217615	Eknäs	217614	Västeräng	1	
12962	217616	Stenhamra_centrum	217615	Eknäs	1	
13011	217600	Färentunavägen_1	277024	Malmvik	3	
13011	217602	Ekerö_centrum	217604	Centrumslingan	3	
13011	217603	Färentunavägen	217602	Ekerö_centrum	3	
13011	217604	Centrumslingan	217600	Färentunavägen_1	3	
13011	217605	Betlehem	217603	Färentunavägen	3	
13011	217606	Lullehov	217605	Betlehem	3	
13011	217607	Hammargården	217606	Lullehov	3	
13011	217608	Troxhammar	217607	Hammargården	3	
13011	217609	Mörbyvägen	217608	Troxhammar	3	
13011	217610	Ekeberga	217609	Mörbyvägen	3	
13011	217611	Svanhagen	217610	Ekeberga	3	
13011	217612	Törnby	217611	Svanhagen	3	
13011	217613	Rosenborg	217612	Törnby	3	
13011	217614	Västeräng	217613	Rosenborg	3	
13011	217615	Eknäs	217614	Västeräng	3	
13011	217616	Stenhamra_centrum	217615	Eknäs	3	
13056	217602	Ekerö_centrum	217604	Centrumslingan	2	
13056	217603	Färentunavägen	217602	Ekerö_centrum	2	
13056	217604	Centrumslingan	217600	Färentunavägen_1	1	
13056	217605	Betlehem	217603	Färentunavägen	2	
13056	217606	Lullehov	217605	Betlehem	2	
13056	217607	Hammargården	217606	Lullehov	2	
13056	217608	Troxhammar	217607	Hammargården	2	
13056	217609	Mörbyvägen	217608	Troxhammar	2	
13056	217610	Ekeberga	217609	Mörbyvägen	2	
13056	217611	Svanhagen	217610	Ekeberga	2	
13056	217612	Törnby	217611	Svanhagen	2	
13056	217613	Rosenborg	217612	Törnby	2	
13056	217614	Västeräng	217613	Rosenborg	2	
13056	217615	Eknäs	217614	Västeräng	2	
13056	217616	Stenhamra_centrum	217615	Eknäs	2	
13056	217617	Fårhagsplan	217616	Stenhamra_centrum	2	
13057	217603	Färentunavägen	217602	Ekerö_centrum	1	
13057	217605	Betlehem	217603	Färentunavägen	1	
13057	217606	Lullehov	217605	Betlehem	1	
13057	217607	Hammargården	217606	Lullehov	1	
13057	217608	Troxhammar	217607	Hammargården	1	
13057	217609	Mörbyvägen	217608	Troxhammar	1	
13057	217610	Ekeberga	217609	Mörbyvägen	1	
13057	217611	Svanhagen	217610	Ekeberga	1	
13057	217612	Törnby	217611	Svanhagen	1	
13057	217613	Rosenborg	217612	Törnby	1	
13057	217614	Västeräng	217613	Rosenborg	1	
13057	217615	Eknäs	217614	Västeräng	1	
13057	217616	Stenhamra_centrum	217615	Eknäs	1	
13057	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13088	217602	Ekerö_centrum	217604	Centrumslingan	1	
13088	217603	Färentunavägen	217602	Ekerö_centrum	1	
13088	217604	Centrumslingan	17601	Centrumslingan	0	
13088	217605	Betlehem	217603	Färentunavägen	1	
13088	217606	Lullehov	217605	Betlehem	1	
13088	217607	Hammargården	217606	Lullehov	1	
13088	217608	Troxhammar	217607	Hammargården	1	
13088	217609	Mörbyvägen	217608	Troxhammar	1	
13088	217610	Ekeberga	217609	Mörbyvägen	1	
13088	217611	Svanhagen	217610	Ekeberga	1	
13088	217612	Törnby	217611	Svanhagen	1	
13088	217613	Rosenborg	217612	Törnby	1	
13088	217614	Västeräng	217613	Rosenborg	1	
13088	217615	Eknäs	217614	Västeräng	1	
13088	217616	Stenhamra_centrum	217615	Eknäs	1	
13088	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13088	217618	Fårhagen	217617	Fårhagsplan	1	
13120	217603	Färentunavägen	217602	Ekerö_centrum	1	
13120	217605	Betlehem	217603	Färentunavägen	1	
13120	217606	Lullehov	217605	Betlehem	1	
13120	217607	Hammargården	217606	Lullehov	1	
13120	217608	Troxhammar	217607	Hammargården	1	
13120	217609	Mörbyvägen	217608	Troxhammar	1	
13120	217610	Ekeberga	217609	Mörbyvägen	1	
13120	217611	Svanhagen	217610	Ekeberga	1	
13120	217612	Törnby	217611	Svanhagen	1	
13120	217613	Rosenborg	217612	Törnby	1	
13120	217614	Västeräng	217613	Rosenborg	1	
13120	217615	Eknäs	217614	Västeräng	1	
13120	217616	Stenhamra_centrum	217615	Eknäs	1	
13120	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13120	217618	Fårhagen	217617	Fårhagsplan	1	
13183	217603	Färentunavägen	217602	Ekerö_centrum	1	
13183	217605	Betlehem	217603	Färentunavägen	1	
13183	217606	Lullehov	217605	Betlehem	1	
13183	217607	Hammargården	217606	Lullehov	1	
13183	217608	Troxhammar	217607	Hammargården	1	
13183	217609	Mörbyvägen	217608	Troxhammar	1	
13183	217610	Ekeberga	217609	Mörbyvägen	1	
13183	217611	Svanhagen	217610	Ekeberga	1	
13183	217612	Törnby	217611	Svanhagen	1	
13183	217613	Rosenborg	217612	Törnby	1	
13183	217614	Västeräng	217613	Rosenborg	1	
13183	217615	Eknäs	217614	Västeräng	1	
13183	217616	Stenhamra_centrum	217615	Eknäs	1	
13183	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13183	217618	Fårhagen	217617	Fårhagsplan	1	
13183	217619	Solbacka	217618	Fårhagen	1	
13184	217605	Betlehem	217603	Färentunavägen	1	
13184	217606	Lullehov	217605	Betlehem	1	
13184	217607	Hammargården	217606	Lullehov	1	
13184	217608	Troxhammar	217607	Hammargården	1	
13184	217609	Mörbyvägen	217608	Troxhammar	1	
13184	217610	Ekeberga	217609	Mörbyvägen	1	
13184	217611	Svanhagen	217610	Ekeberga	1	
13184	217612	Törnby	217611	Svanhagen	1	
13184	217613	Rosenborg	217612	Törnby	1	
13184	217614	Västeräng	217613	Rosenborg	1	
13184	217615	Eknäs	217614	Västeräng	1	
13184	217616	Stenhamra_centrum	217615	Eknäs	1	
13184	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13184	217618	Fårhagen	217617	Fårhagsplan	1	
13184	217619	Solbacka	217618	Fårhagen	1	
13185	217602	Ekerö_centrum	217604	Centrumslingan	1	
13185	217603	Färentunavägen	217602	Ekerö_centrum	1	
13185	217605	Betlehem	217603	Färentunavägen	1	
13185	217606	Lullehov	217605	Betlehem	1	
13185	217607	Hammargården	217606	Lullehov	1	
13185	217608	Troxhammar	217607	Hammargården	1	
13185	217609	Mörbyvägen	217608	Troxhammar	1	
13185	217610	Ekeberga	217609	Mörbyvägen	1	
13185	217611	Svanhagen	217610	Ekeberga	1	
13185	217612	Törnby	217611	Svanhagen	1	
13185	217613	Rosenborg	217612	Törnby	1	
13185	217614	Västeräng	217613	Rosenborg	1	
13185	217615	Eknäs	217614	Västeräng	1	
13185	217616	Stenhamra_centrum	217615	Eknäs	1	
13185	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
13185	217618	Fårhagen	217617	Fårhagsplan	1	
13185	217619	Solbacka	217618	Fårhagen	1	
13232	277024	Malmvik	77024	Malmvik	0	
13295	277024	Malmvik	77024	Malmvik	0	
13295	277025	Färentunavägen_2	277024	Malmvik	0	
13358	277024	Malmvik	77024	Malmvik	0	
13358	277025	Färentunavägen_2	277024	Malmvik	0	
13358	277026	Tappström	277025	Färentunavägen_2	0	
13390	277025	Färentunavägen_2	277024	Malmvik	3	
13390	277026	Tappström	277025	Färentunavägen_2	3	
13421	277024	Malmvik	77024	Malmvik	0	
13421	277025	Färentunavägen_2	277024	Malmvik	0	
13421	277026	Tappström	277025	Färentunavägen_2	0	
13421	277027	Ekebyhov	277026	Tappström	0	
13423	277026	Tappström	77026	Tappström	0	
13423	277027	Ekebyhov	277026	Tappström	0	
13424	277027	Ekebyhov	77027	Ekebyhov	0	
13579	277025	Färentunavägen_2	277024	Malmvik	1	
13579	277026	Tappström	277025	Färentunavägen_2	1	
13579	277027	Ekebyhov	277026	Tappström	1	
13579	277028	Ekvägen	277027	Ekebyhov	1	
13579	277029	Närlundavägen	277028	Ekvägen	1	
13615	277029	Närlundavägen	77029	Närlundavägen	0	
13615	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
13642	277025	Färentunavägen_2	277024	Malmvik	2	
13642	277026	Tappström	277025	Färentunavägen_2	2	
13642	277027	Ekebyhov	277026	Tappström	2	
13642	277028	Ekvägen	277027	Ekebyhov	2	
13642	277029	Närlundavägen	277028	Ekvägen	2	
13642	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
13705	277025	Färentunavägen_2	277024	Malmvik	2	
13705	277026	Tappström	277025	Färentunavägen_2	2	
13705	277027	Ekebyhov	277026	Tappström	2	
13705	277028	Ekvägen	277027	Ekebyhov	2	
13705	277029	Närlundavägen	277028	Ekvägen	2	
13705	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
13705	277031	Träkvista	277030	Träkvista_idrottsplats	2	
13743	277031	Träkvista	77031	Träkvista	0	
13743	277032	Cafévägen	277031	Träkvista	0	
13768	277025	Färentunavägen_2	277024	Malmvik	1	
13768	277026	Tappström	277025	Färentunavägen_2	1	
13768	277027	Ekebyhov	277026	Tappström	1	
13768	277028	Ekvägen	277027	Ekebyhov	1	
13768	277029	Närlundavägen	277028	Ekvägen	1	
13768	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13768	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13768	277032	Cafévägen	277031	Träkvista	1	
13833	277027	Ekebyhov	277026	Tappström	1	
13833	277028	Ekvägen	277027	Ekebyhov	1	
13833	277029	Närlundavägen	277028	Ekvägen	1	
13833	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13833	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13833	277032	Cafévägen	277031	Träkvista	1	
13833	277033	Sandviksvägen	277032	Cafévägen	1	
13894	277025	Färentunavägen_2	277024	Malmvik	2	
13894	277026	Tappström	277025	Färentunavägen_2	2	
13894	277027	Ekebyhov	277026	Tappström	2	
13894	277028	Ekvägen	277027	Ekebyhov	2	
13894	277029	Närlundavägen	277028	Ekvägen	2	
13894	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
13894	277031	Träkvista	277030	Träkvista_idrottsplats	2	
13894	277032	Cafévägen	277031	Träkvista	2	
13894	277033	Sandviksvägen	277032	Cafévägen	2	
13894	277034	Lundhagen	277033	Sandviksvägen	2	
13959	277027	Ekebyhov	277026	Tappström	1	
13959	277028	Ekvägen	277027	Ekebyhov	1	
13959	277029	Närlundavägen	277028	Ekvägen	1	
13959	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13959	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13959	277032	Cafévägen	277031	Träkvista	1	
13959	277033	Sandviksvägen	277032	Cafévägen	1	
13959	277034	Lundhagen	277033	Sandviksvägen	1	
13959	277035	Hagen	277034	Lundhagen	1	
13960	277028	Ekvägen	277027	Ekebyhov	1	
13960	277029	Närlundavägen	277028	Ekvägen	1	
13960	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13960	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13960	277032	Cafévägen	277031	Träkvista	1	
13960	277033	Sandviksvägen	277032	Cafévägen	1	
13960	277034	Lundhagen	277033	Sandviksvägen	1	
13960	277035	Hagen	277034	Lundhagen	1	
14020	277025	Färentunavägen_2	277024	Malmvik	1	
14020	277026	Tappström	277025	Färentunavägen_2	1	
14020	277027	Ekebyhov	277026	Tappström	1	
14020	277028	Ekvägen	277027	Ekebyhov	1	
14020	277029	Närlundavägen	277028	Ekvägen	1	
14020	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
14020	277031	Träkvista	277030	Träkvista_idrottsplats	1	
14020	277032	Cafévägen	277031	Träkvista	1	
14020	277033	Sandviksvägen	277032	Cafévägen	1	
14020	277034	Lundhagen	277033	Sandviksvägen	1	
14020	277035	Hagen	277034	Lundhagen	1	
14020	277036	Skärvik	277035	Hagen	1	
14024	277029	Närlundavägen	277028	Ekvägen	1	
14024	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
14024	277031	Träkvista	277030	Träkvista_idrottsplats	1	
14024	277032	Cafévägen	277031	Träkvista	1	
14024	277033	Sandviksvägen	277032	Cafévägen	1	
14024	277034	Lundhagen	277033	Sandviksvägen	1	
14024	277035	Hagen	277034	Lundhagen	1	
14024	277036	Skärvik	277035	Hagen	1	
