Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
2176	217604	217604	217607	Hammargården	217606	Lullehov	0	
2176	217604	217604	217606	Lullehov	217605	Betlehem	0	
2176	217604	217604	217605	Betlehem	217603	Färentunavägen	0	
2176	217604	217604	217603	Färentunavägen	217602	Ekerö_centrum	0	
2176	217604	217604	217602	Ekerö_centrum	217604	Centrumslingan	0	
2176	217604	217604	217604	Centrumslingan	217600	Färentunavägen_1	0	
2176	217604	217604	217600	Färentunavägen_1	277024	Malmvik	0	
2176	217604	217604	277024	Malmvik	277023	Lindö_lada	0	
2176	217604	217604	277023	Lindö_lada	277022	Tillflykten	0	
2176	217604	217604	277022	Tillflykten	277021	Lovö-Edeby	0	
2176	217604	217604	277021	Lovö-Edeby	277020	Kanton	0	
2176	217604	217604	277020	Kanton	277019	Orangeriet	0	
2176	217604	217604	277019	Orangeriet	277018	Drottningholm	0	
2176	217604	217604	277018	Drottningholm	277017	Brostugan	0	
2176	217604	217604	277017	Brostugan	277016	Nockeby	0	
2176	217604	217604	277016	Nockeby	277015	Brommaplan	0	
2176	217604	217604	277015	Brommaplan	277014	Riksbyvägen	0	
2176	217604	217604	277014	Riksbyvägen	277013	Norrbyvägen	0	
2176	217604	217604	277013	Norrbyvägen	277012	Voltavägen	0	
2176	217604	217604	277012	Voltavägen	277011	Vreten	0	
2176	217604	217604	277011	Vreten	277010	Vireberg	0	
2176	217604	217604	277010	Vireberg	277009	Näckrosen	0	
2176	217604	217604	277009	Näckrosen	277008	Råsunda	0	
2176	217604	217604	277008	Råsunda	277007	Solna_station	0	
2176	217604	217604	277007	Solna_station	277006	Kolonnvägen	0	
2176	217604	217604	277006	Kolonnvägen	277005	Frösunda	0	
2176	217604	217604	277005	Frösunda	277004	Järva_krog	0	
2176	217604	217604	277004	Järva_krog	277003	Bergshamra_bro	0	
2176	217604	217604	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2176	217604	217604	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2176	217605	217605	217619	Solbacka	217618	Fårhagen	0	
2176	217605	217605	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217605	217605	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
2176	217605	217605	217616	Stenhamra_centrum	217615	Eknäs	1	
2176	217605	217605	217615	Eknäs	217614	Västeräng	1	
2176	217605	217605	217614	Västeräng	217613	Rosenborg	3	
2176	217605	217605	217613	Rosenborg	217612	Törnby	3	
2176	217605	217605	217612	Törnby	217611	Svanhagen	4	
2176	217605	217605	217611	Svanhagen	217610	Ekeberga	5	
2176	217605	217605	217610	Ekeberga	217609	Mörbyvägen	5	
2176	217605	217605	217609	Mörbyvägen	217608	Troxhammar	5	
2176	217605	217605	217608	Troxhammar	217607	Hammargården	5	
2176	217605	217605	217607	Hammargården	217606	Lullehov	5	
2176	217605	217605	217606	Lullehov	217605	Betlehem	5	
2176	217605	217605	217605	Betlehem	217603	Färentunavägen	5	
2176	217605	217605	217603	Färentunavägen	217602	Ekerö_centrum	5	
2176	217605	217605	217602	Ekerö_centrum	217604	Centrumslingan	5	
2176	217605	217605	217604	Centrumslingan	217600	Färentunavägen_1	5	
2176	217605	217605	217600	Färentunavägen_1	277024	Malmvik	5	
2176	217605	217605	277024	Malmvik	277023	Lindö_lada	5	
2176	217605	217605	277023	Lindö_lada	277022	Tillflykten	5	
2176	217605	217605	277022	Tillflykten	277021	Lovö-Edeby	5	
2176	217605	217605	277021	Lovö-Edeby	277020	Kanton	5	
2176	217605	217605	277020	Kanton	277019	Orangeriet	5	
2176	217605	217605	277019	Orangeriet	277018	Drottningholm	5	
2176	217605	217605	277018	Drottningholm	277017	Brostugan	5	
2176	217605	217605	277017	Brostugan	277016	Nockeby	5	
2176	217605	217605	277016	Nockeby	277015	Brommaplan	5	
2176	217605	217605	277015	Brommaplan	277014	Riksbyvägen	4	
2176	217605	217605	277014	Riksbyvägen	277013	Norrbyvägen	4	
2176	217605	217605	277013	Norrbyvägen	277012	Voltavägen	4	
2176	217605	217605	277012	Voltavägen	277011	Vreten	4	
2176	217605	217605	277011	Vreten	277010	Vireberg	4	
2176	217605	217605	277010	Vireberg	277009	Näckrosen	3	
2176	217605	217605	277009	Näckrosen	277008	Råsunda	3	
2176	217605	217605	277008	Råsunda	277007	Solna_station	3	
2176	217605	217605	277007	Solna_station	277006	Kolonnvägen	2	
2176	217605	217605	277006	Kolonnvägen	277005	Frösunda	2	
2176	217605	217605	277005	Frösunda	277004	Järva_krog	0	
2176	217605	217605	277004	Järva_krog	277003	Bergshamra_bro	0	
2176	217605	217605	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2176	217605	217605	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2176	217606	217606	217619	Solbacka	217618	Fårhagen	0	
2176	217606	217606	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217606	217606	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217606	217606	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217606	217606	217615	Eknäs	217614	Västeräng	0	
2176	217606	217606	217614	Västeräng	217613	Rosenborg	0	
2176	217606	217606	217613	Rosenborg	217612	Törnby	0	
2176	217606	217606	217612	Törnby	217611	Svanhagen	0	
2176	217606	217606	217611	Svanhagen	217610	Ekeberga	0	
2176	217606	217606	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217606	217606	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217606	217606	217608	Troxhammar	217607	Hammargården	0	
2176	217606	217606	217607	Hammargården	217606	Lullehov	0	
2176	217606	217606	217606	Lullehov	217605	Betlehem	0	
2176	217606	217606	217605	Betlehem	217603	Färentunavägen	0	
2176	217606	217606	217603	Färentunavägen	217602	Ekerö_centrum	0	
2176	217606	217606	217602	Ekerö_centrum	217604	Centrumslingan	0	
2176	217606	217606	217604	Centrumslingan	217600	Färentunavägen_1	0	
2176	217606	217606	217600	Färentunavägen_1	277024	Malmvik	0	
2176	217606	217606	277024	Malmvik	277023	Lindö_lada	0	
2176	217606	217606	277023	Lindö_lada	277022	Tillflykten	0	
2176	217606	217606	277022	Tillflykten	277021	Lovö-Edeby	0	
2176	217606	217606	277021	Lovö-Edeby	277020	Kanton	0	
2176	217606	217606	277020	Kanton	277019	Orangeriet	0	
2176	217606	217606	277019	Orangeriet	277018	Drottningholm	0	
2176	217606	217606	277018	Drottningholm	277017	Brostugan	0	
2176	217606	217606	277017	Brostugan	277016	Nockeby	0	
2176	217606	217606	277016	Nockeby	277015	Brommaplan	0	
2176	217606	217606	277015	Brommaplan	277014	Riksbyvägen	0	
2176	217606	217606	277014	Riksbyvägen	277013	Norrbyvägen	0	
2176	217606	217606	277013	Norrbyvägen	277012	Voltavägen	0	
2176	217606	217606	277012	Voltavägen	277011	Vreten	0	
2176	217606	217606	277011	Vreten	277010	Vireberg	0	
2176	217606	217606	277010	Vireberg	277009	Näckrosen	0	
2176	217606	217606	277009	Näckrosen	277008	Råsunda	0	
2176	217606	217606	277008	Råsunda	277007	Solna_station	0	
2176	217606	217606	277007	Solna_station	277006	Kolonnvägen	0	
2176	217606	217606	277006	Kolonnvägen	277005	Frösunda	0	
2176	217606	217606	277005	Frösunda	277004	Järva_krog	0	
2176	217606	217606	277004	Järva_krog	277003	Bergshamra_bro	0	
2176	217606	217606	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2176	217606	217606	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2176	217607	217601	217619	Solbacka	217618	Fårhagen	0	
2176	217607	217601	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217607	217601	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217607	217601	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217607	217601	217615	Eknäs	217614	Västeräng	0	
2176	217607	217601	217614	Västeräng	217613	Rosenborg	0	
2176	217607	217601	217613	Rosenborg	217612	Törnby	0	
2176	217607	217601	217612	Törnby	217611	Svanhagen	0	
2176	217607	217601	217611	Svanhagen	217610	Ekeberga	0	
2176	217607	217601	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217607	217601	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217607	217601	217608	Troxhammar	217607	Hammargården	0	
2176	217607	217601	217607	Hammargården	217606	Lullehov	0	
2176	217607	217601	217606	Lullehov	217605	Betlehem	0	
2176	217607	217601	217605	Betlehem	217603	Färentunavägen	0	
2176	217607	217601	217603	Färentunavägen	217602	Ekerö_centrum	0	
2176	217607	217601	217602	Ekerö_centrum	217604	Centrumslingan	0	
2176	217607	217601	217604	Centrumslingan	217600	Färentunavägen_1	0	
2176	217607	217601	217600	Färentunavägen_1	277024	Malmvik	0	
2176	217607	217601	277024	Malmvik	277023	Lindö_lada	0	
2176	217607	217601	277023	Lindö_lada	277022	Tillflykten	0	
2176	217607	217601	277022	Tillflykten	277021	Lovö-Edeby	0	
2176	217607	217601	277021	Lovö-Edeby	277020	Kanton	0	
2176	217607	217601	277020	Kanton	277019	Orangeriet	0	
2176	217607	217601	277019	Orangeriet	277018	Drottningholm	0	
2176	217607	217601	277018	Drottningholm	277017	Brostugan	0	
2176	217607	217601	277017	Brostugan	277016	Nockeby	0	
2176	217607	217601	277016	Nockeby	277015	Brommaplan	0	
2176	217607	217601	277015	Brommaplan	277014	Riksbyvägen	0	
2176	217607	217601	277014	Riksbyvägen	277013	Norrbyvägen	0	
2176	217607	217601	277013	Norrbyvägen	277012	Voltavägen	0	
2176	217607	217601	277012	Voltavägen	277011	Vreten	0	
2176	217607	217601	277011	Vreten	277010	Vireberg	0	
2176	217607	217601	277010	Vireberg	277009	Näckrosen	0	
2176	217607	217601	277009	Näckrosen	277008	Råsunda	0	
2176	217607	217601	277008	Råsunda	277007	Solna_station	0	
2176	217607	217601	277007	Solna_station	277006	Kolonnvägen	0	
2176	217607	217601	277006	Kolonnvägen	277005	Frösunda	0	
2176	217607	217601	277005	Frösunda	277004	Järva_krog	0	
2176	217607	217601	277004	Järva_krog	277003	Bergshamra_bro	0	
2176	217607	217601	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2176	217607	217601	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2176	217608	217602	217619	Solbacka	217618	Fårhagen	0	
2176	217608	217602	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217608	217602	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217608	217602	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217608	217602	217615	Eknäs	217614	Västeräng	0	
2176	217608	217602	217614	Västeräng	217613	Rosenborg	0	
2176	217608	217602	217613	Rosenborg	217612	Törnby	0	
2176	217608	217602	217612	Törnby	217611	Svanhagen	0	
2176	217608	217602	217611	Svanhagen	217610	Ekeberga	0	
2176	217608	217602	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217608	217602	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217608	217602	217608	Troxhammar	217607	Hammargården	0	
2176	217608	217602	217607	Hammargården	217606	Lullehov	0	
2176	217608	217602	217606	Lullehov	217605	Betlehem	0	
2176	217608	217602	217605	Betlehem	217603	Färentunavägen	0	
2176	217608	217602	217603	Färentunavägen	217602	Ekerö_centrum	0	
2176	217608	217602	217602	Ekerö_centrum	217604	Centrumslingan	0	
2176	217608	217602	217604	Centrumslingan	217600	Färentunavägen_1	0	
2176	217608	217602	217600	Färentunavägen_1	277024	Malmvik	0	
2176	217608	217602	277024	Malmvik	277023	Lindö_lada	0	
2176	217608	217602	277023	Lindö_lada	277022	Tillflykten	0	
2176	217608	217602	277022	Tillflykten	277021	Lovö-Edeby	0	
2176	217608	217602	277021	Lovö-Edeby	277020	Kanton	0	
2176	217608	217602	277020	Kanton	277019	Orangeriet	0	
2176	217608	217602	277019	Orangeriet	277018	Drottningholm	0	
2176	217608	217602	277018	Drottningholm	277017	Brostugan	0	
2176	217608	217602	277017	Brostugan	277016	Nockeby	0	
2176	217608	217602	277016	Nockeby	277015	Brommaplan	0	
2176	217608	217602	277015	Brommaplan	277014	Riksbyvägen	0	
2176	217608	217602	277014	Riksbyvägen	277013	Norrbyvägen	0	
2176	217608	217602	277013	Norrbyvägen	277012	Voltavägen	0	
2176	217608	217602	277012	Voltavägen	277011	Vreten	0	
2176	217608	217602	277011	Vreten	277010	Vireberg	0	
2176	217608	217602	277010	Vireberg	277009	Näckrosen	0	
2176	217608	217602	277009	Näckrosen	277008	Råsunda	0	
2176	217608	217602	277008	Råsunda	277007	Solna_station	0	
2176	217608	217602	277007	Solna_station	277006	Kolonnvägen	0	
2176	217608	217602	277006	Kolonnvägen	277005	Frösunda	0	
2176	217608	217602	277005	Frösunda	277004	Järva_krog	0	
2176	217608	217602	277004	Järva_krog	277003	Bergshamra_bro	0	
2176	217608	217602	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2176	217608	217602	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2176	217609	217603	217619	Solbacka	217618	Fårhagen	0	
2176	217609	217603	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217609	217603	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217609	217603	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217609	217603	217615	Eknäs	217614	Västeräng	0	
2176	217609	217603	217614	Västeräng	217613	Rosenborg	0	
2176	217609	217603	217613	Rosenborg	217612	Törnby	0	
2176	217609	217603	217612	Törnby	217611	Svanhagen	0	
2176	217609	217603	217611	Svanhagen	217610	Ekeberga	0	
2176	217609	217603	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217609	217603	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217609	217603	217608	Troxhammar	217607	Hammargården	0	
2176	217609	217603	217607	Hammargården	217606	Lullehov	0	
2176	217609	217603	217606	Lullehov	217605	Betlehem	0	
2176	217609	217603	217605	Betlehem	217603	Färentunavägen	0	
2176	217609	217603	217603	Färentunavägen	217602	Ekerö_centrum	0	
2176	217609	217603	217602	Ekerö_centrum	217604	Centrumslingan	0	
2176	217609	217603	217604	Centrumslingan	217600	Färentunavägen_1	0	
2176	217609	217603	217600	Färentunavägen_1	277024	Malmvik	0	
2176	217609	217603	277024	Malmvik	277023	Lindö_lada	0	
2176	217609	217603	277023	Lindö_lada	277022	Tillflykten	0	
2176	217609	217603	277022	Tillflykten	277021	Lovö-Edeby	0	
2176	217609	217603	277021	Lovö-Edeby	277020	Kanton	0	
2176	217609	217603	277020	Kanton	277019	Orangeriet	0	
2176	217609	217603	277019	Orangeriet	277018	Drottningholm	0	
2176	217609	217603	277018	Drottningholm	277017	Brostugan	0	
2176	217609	217603	277017	Brostugan	277016	Nockeby	0	
2176	217609	217603	277016	Nockeby	277015	Brommaplan	0	
2176	217609	217603	277015	Brommaplan	277014	Riksbyvägen	0	
2176	217609	217603	277014	Riksbyvägen	277013	Norrbyvägen	0	
2176	217609	217603	277013	Norrbyvägen	277012	Voltavägen	0	
2176	217609	217603	277012	Voltavägen	277011	Vreten	0	
2176	217609	217603	277011	Vreten	277010	Vireberg	0	
2176	217609	217603	277010	Vireberg	277009	Näckrosen	0	
2176	217609	217603	277009	Näckrosen	277008	Råsunda	0	
2176	217609	217603	277008	Råsunda	277007	Solna_station	0	
2176	217609	217603	277007	Solna_station	277006	Kolonnvägen	0	
2176	217609	217603	277006	Kolonnvägen	277005	Frösunda	0	
2176	217609	217603	277005	Frösunda	277004	Järva_krog	0	
2176	217609	217603	277004	Järva_krog	277003	Bergshamra_bro	0	
2176	217609	217603	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2176	217610	217604	217619	Solbacka	217618	Fårhagen	0	
2176	217610	217604	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217610	217604	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217610	217604	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217610	217604	217615	Eknäs	217614	Västeräng	0	
2176	217610	217604	217614	Västeräng	217613	Rosenborg	0	
2176	217610	217604	217613	Rosenborg	217612	Törnby	0	
2176	217610	217604	217612	Törnby	217611	Svanhagen	0	
2176	217610	217604	217611	Svanhagen	217610	Ekeberga	0	
2176	217610	217604	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217610	217604	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217610	217604	217608	Troxhammar	217607	Hammargården	0	
2176	217610	217604	217607	Hammargården	217606	Lullehov	0	
2176	217610	217604	217606	Lullehov	217605	Betlehem	0	
2176	217610	217604	217605	Betlehem	217603	Färentunavägen	0	
2176	217610	217604	217603	Färentunavägen	217602	Ekerö_centrum	0	
2176	217610	217604	217602	Ekerö_centrum	217604	Centrumslingan	0	
2176	217610	217604	217604	Centrumslingan	217600	Färentunavägen_1	0	
2176	217610	217604	217600	Färentunavägen_1	277024	Malmvik	0	
2176	217610	217604	277024	Malmvik	277023	Lindö_lada	0	
2176	217610	217604	277023	Lindö_lada	277022	Tillflykten	0	
2176	217610	217604	277022	Tillflykten	277021	Lovö-Edeby	0	
2176	217610	217604	277021	Lovö-Edeby	277020	Kanton	0	
2176	217610	217604	277020	Kanton	277019	Orangeriet	0	
2176	217610	217604	277019	Orangeriet	277018	Drottningholm	0	
2176	217610	217604	277018	Drottningholm	277017	Brostugan	0	
2176	217610	217604	277017	Brostugan	277016	Nockeby	0	
2176	217610	217604	277016	Nockeby	277015	Brommaplan	0	
2176	217610	217604	277015	Brommaplan	277014	Riksbyvägen	0	
2176	217610	217604	277014	Riksbyvägen	277013	Norrbyvägen	0	
2176	217611	217605	217619	Solbacka	217618	Fårhagen	0	
2176	217611	217605	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217611	217605	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217611	217605	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217611	217605	217615	Eknäs	217614	Västeräng	0	
2176	217611	217605	217614	Västeräng	217613	Rosenborg	0	
2176	217611	217605	217613	Rosenborg	217612	Törnby	0	
2176	217611	217605	217612	Törnby	217611	Svanhagen	0	
2176	217611	217605	217611	Svanhagen	217610	Ekeberga	0	
2176	217611	217605	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217611	217605	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217611	217605	217608	Troxhammar	217607	Hammargården	0	
2176	217611	217605	217607	Hammargården	217606	Lullehov	0	
2176	217611	217605	217606	Lullehov	217605	Betlehem	0	
176	17601	217604	77001	Mörby_station	77002	Danderyds_sjukhus	0	
176	17601	217604	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
176	17601	217604	77003	Bergshamra_bro	77004	Järva_krog	0	
176	17601	217604	77004	Järva_krog	77005	Frösunda	0	
176	17601	217604	77005	Frösunda	77006	Kolonnvägen	0	
176	17601	217604	77006	Kolonnvägen	77007	Solna_station	0	
176	17601	217604	77007	Solna_station	77008	Råsunda	0	
176	17601	217604	77008	Råsunda	77009	Näckrosen	0	
176	17601	217604	77009	Näckrosen	77010	Solnahallen	0	
176	17601	217604	77010	Solnahallen	77011	Vreten	0	
176	17601	217604	77011	Vreten	77012	Voltavägen	0	
176	17601	217604	77012	Voltavägen	77013	Norrbyvägen	0	
176	17601	217604	77013	Norrbyvägen	77014	Riksbyvägen	0	
176	17601	217604	77014	Riksbyvägen	77015	Brommaplan	0	
176	17601	217604	77015	Brommaplan	77016	Nockeby	0	
176	17601	217604	77016	Nockeby	77017	Brostugan	0	
176	17601	217604	77017	Brostugan	77018	Drottningholm	0	
176	17601	217604	77018	Drottningholm	77019	Orangeriet	0	
176	17601	217604	77019	Orangeriet	77020	Kanton	0	
176	17601	217604	77020	Kanton	77021	Lovö-Edeby	0	
176	17601	217604	77021	Lovö-Edeby	77022	Tillflykten	0	
176	17601	217604	77022	Tillflykten	77023	Lindö_lada	0	
176	17601	217604	77023	Lindö_lada	77024	Malmvik	0	
176	17601	217604	77024	Malmvik	17600	Färentunavägen_1	0	
176	17601	217604	17600	Färentunavägen_1	17601	Centrumslingan	0	
176	17601	217604	17601	Centrumslingan	17602	Ekerö_centrum	0	
176	17601	217604	17602	Ekerö_centrum	17604	Färentunavägen	0	
176	17601	217604	17604	Färentunavägen	17605	Betlehem	0	
176	17601	217604	17605	Betlehem	17606	Lullehov	0	
176	17601	217604	17606	Lullehov	17607	Hammargården	0	
176	17601	217604	17607	Hammargården	17608	Troxhammar	0	
176	17601	217604	17608	Troxhammar	17609	Mörbyvägen	0	
176	17601	217604	17609	Mörbyvägen	17610	Ekeberga	0	
176	17601	217604	17610	Ekeberga	17611	Svanhagen	0	
176	17601	217604	17611	Svanhagen	17612	Törnby	0	
176	17601	217604	17612	Törnby	17613	Rosenborg	0	
176	17601	217604	17613	Rosenborg	17614	Västeräng	0	
176	17601	217604	17614	Västeräng	17615	Eknäs	0	
176	17601	217604	17615	Eknäs	17616	Stenhamra_centrum	0	
176	17601	217604	17616	Stenhamra_centrum	17617	Fårhagsplan	0	
176	17601	217604	17617	Fårhagsplan	17618	Fårhagen	0	
176	17601	217604	17618	Fårhagen	17619	Solbacka	0	
176	17602	217605	77001	Mörby_station	77002	Danderyds_sjukhus	0	
176	17602	217605	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
176	17602	217605	77003	Bergshamra_bro	77004	Järva_krog	0	
176	17602	217605	77004	Järva_krog	77005	Frösunda	0	
176	17602	217605	77005	Frösunda	77006	Kolonnvägen	0	
176	17602	217605	77006	Kolonnvägen	77007	Solna_station	0	
176	17602	217605	77007	Solna_station	77008	Råsunda	0	
176	17602	217605	77008	Råsunda	77009	Näckrosen	0	
176	17602	217605	77009	Näckrosen	77010	Solnahallen	0	
176	17602	217605	77010	Solnahallen	77011	Vreten	0	
176	17602	217605	77011	Vreten	77012	Voltavägen	0	
176	17602	217605	77012	Voltavägen	77013	Norrbyvägen	0	
176	17602	217605	77013	Norrbyvägen	77014	Riksbyvägen	0	
176	17602	217605	77014	Riksbyvägen	77015	Brommaplan	0	
176	17602	217605	77015	Brommaplan	77016	Nockeby	0	
176	17602	217605	77016	Nockeby	77017	Brostugan	0	
176	17602	217605	77017	Brostugan	77018	Drottningholm	0	
176	17602	217605	77018	Drottningholm	77019	Orangeriet	0	
176	17602	217605	77019	Orangeriet	77020	Kanton	0	
176	17602	217605	77020	Kanton	77021	Lovö-Edeby	0	
176	17602	217605	77021	Lovö-Edeby	77022	Tillflykten	0	
176	17602	217605	77022	Tillflykten	77023	Lindö_lada	0	
176	17602	217605	77023	Lindö_lada	77024	Malmvik	0	
176	17602	217605	77024	Malmvik	17600	Färentunavägen_1	0	
176	17602	217605	17600	Färentunavägen_1	17601	Centrumslingan	0	
176	17602	217605	17601	Centrumslingan	17602	Ekerö_centrum	0	
176	17602	217605	17602	Ekerö_centrum	17604	Färentunavägen	0	
176	17602	217605	17604	Färentunavägen	17605	Betlehem	0	
176	17602	217605	17605	Betlehem	17606	Lullehov	0	
176	17602	217605	17606	Lullehov	17607	Hammargården	0	
176	17602	217605	17607	Hammargården	17608	Troxhammar	0	
176	17602	217605	17608	Troxhammar	17609	Mörbyvägen	0	
176	17602	217605	17609	Mörbyvägen	17610	Ekeberga	0	
176	17602	217605	17610	Ekeberga	17611	Svanhagen	0	
176	17602	217605	17611	Svanhagen	17612	Törnby	0	
176	17602	217605	17612	Törnby	17613	Rosenborg	0	
176	17602	217605	17613	Rosenborg	17614	Västeräng	0	
176	17602	217605	17614	Västeräng	17615	Eknäs	0	
176	17602	217605	17615	Eknäs	17616	Stenhamra_centrum	0	
176	17602	217605	17616	Stenhamra_centrum	17617	Fårhagsplan	0	
176	17602	217605	17617	Fårhagsplan	17618	Fårhagen	0	
176	17602	217605	17618	Fårhagen	17619	Solbacka	0	
176	17603	217606	77001	Mörby_station	77002	Danderyds_sjukhus	0	
176	17603	217606	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
176	17603	217606	77003	Bergshamra_bro	77004	Järva_krog	0	
176	17603	217606	77004	Järva_krog	77005	Frösunda	0	
176	17603	217606	77005	Frösunda	77006	Kolonnvägen	0	
176	17603	217606	77006	Kolonnvägen	77007	Solna_station	0	
176	17603	217606	77007	Solna_station	77008	Råsunda	0	
176	17603	217606	77008	Råsunda	77009	Näckrosen	0	
176	17603	217606	77009	Näckrosen	77010	Solnahallen	0	
176	17603	217606	77010	Solnahallen	77011	Vreten	0	
176	17603	217606	77011	Vreten	77012	Voltavägen	0	
176	17603	217606	77012	Voltavägen	77013	Norrbyvägen	0	
176	17603	217606	77013	Norrbyvägen	77014	Riksbyvägen	0	
176	17603	217606	77014	Riksbyvägen	77015	Brommaplan	0	
176	17603	217606	77015	Brommaplan	77016	Nockeby	0	
176	17603	217606	77016	Nockeby	77017	Brostugan	0	
176	17603	217606	77017	Brostugan	77018	Drottningholm	0	
176	17603	217606	77018	Drottningholm	77019	Orangeriet	0	
176	17603	217606	77019	Orangeriet	77020	Kanton	0	
176	17603	217606	77020	Kanton	77021	Lovö-Edeby	0	
176	17603	217606	77021	Lovö-Edeby	77022	Tillflykten	0	
176	17603	217606	77022	Tillflykten	77023	Lindö_lada	0	
176	17603	217606	77023	Lindö_lada	77024	Malmvik	0	
176	17603	217606	77024	Malmvik	17600	Färentunavägen_1	0	
176	17603	217606	17600	Färentunavägen_1	17601	Centrumslingan	0	
176	17603	217606	17601	Centrumslingan	17602	Ekerö_centrum	1	
176	17603	217606	17602	Ekerö_centrum	17604	Färentunavägen	2	
176	17603	217606	17604	Färentunavägen	17605	Betlehem	2	
176	17603	217606	17605	Betlehem	17606	Lullehov	2	
176	17603	217606	17606	Lullehov	17607	Hammargården	2	
176	17603	217606	17607	Hammargården	17608	Troxhammar	2	
176	17603	217606	17608	Troxhammar	17609	Mörbyvägen	2	
176	17603	217606	17609	Mörbyvägen	17610	Ekeberga	2	
176	17603	217606	17610	Ekeberga	17611	Svanhagen	2	
176	17603	217606	17611	Svanhagen	17612	Törnby	2	
176	17603	217606	17612	Törnby	17613	Rosenborg	2	
176	17603	217606	17613	Rosenborg	17614	Västeräng	2	
176	17603	217606	17614	Västeräng	17615	Eknäs	2	
176	17603	217606	17615	Eknäs	17616	Stenhamra_centrum	2	
176	17603	217606	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
176	17603	217606	17617	Fårhagsplan	17618	Fårhagen	0	
176	17603	217606	17618	Fårhagen	17619	Solbacka	0	
176	17604	217601	77001	Mörby_station	77002	Danderyds_sjukhus	0	
176	17604	217601	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
176	17604	217601	77003	Bergshamra_bro	77004	Järva_krog	0	
176	17604	217601	77004	Järva_krog	77005	Frösunda	0	
176	17604	217601	77005	Frösunda	77006	Kolonnvägen	0	
176	17604	217601	77006	Kolonnvägen	77007	Solna_station	0	
176	17604	217601	77007	Solna_station	77008	Råsunda	3	
176	17604	217601	77008	Råsunda	77009	Näckrosen	3	
176	17604	217601	77009	Näckrosen	77010	Solnahallen	3	
176	17604	217601	77010	Solnahallen	77011	Vreten	2	
176	17604	217601	77011	Vreten	77012	Voltavägen	2	
176	17604	217601	77012	Voltavägen	77013	Norrbyvägen	1	
176	17604	217601	77013	Norrbyvägen	77014	Riksbyvägen	1	
176	17604	217601	77014	Riksbyvägen	77015	Brommaplan	1	
176	17604	217601	77015	Brommaplan	77016	Nockeby	0	
176	17604	217601	77016	Nockeby	77017	Brostugan	0	
176	17604	217601	77017	Brostugan	77018	Drottningholm	0	
176	17604	217601	77018	Drottningholm	77019	Orangeriet	0	
176	17604	217601	77019	Orangeriet	77020	Kanton	0	
176	17604	217601	77020	Kanton	77021	Lovö-Edeby	0	
176	17604	217601	77021	Lovö-Edeby	77022	Tillflykten	0	
