Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	114	277005	114	77057704	0	7234.29	
1	114	277004	114	77047703	1	7384.62	
1	114	277004	114	77047703	0	7401.3	
1	114	277003	114	77037702	1	7623.77	
1	114	277003	114	77037702	0	7638.06	
1	114	277002	114	77027701	1	7936.63	
1	114	277002	114	77027701	0	7952.98	
1	114	277001	114	77017700	1	8045.41	
1	114	277001	114	77017700	0	8059.7	
1	115	277024	115	77247723	1	4326.79	
1	115	277024	115	77247723	0	4340.01	
1	115	277023	115	77237722	1	4464.25	
1	115	277023	115	77237722	0	4477.48	
1	115	277022	115	77227721	1	4589.91	
1	115	277022	115	77227721	0	4603.14	
1	115	277021	115	77217720	1	4715.9	
1	115	277021	115	77217720	0	4729.12	
1	115	277020	115	77207719	1	4852.84	
1	115	277020	115	77207719	0	4866.06	
1	115	277019	115	77197718	1	4972.98	
1	115	277019	115	77197718	0	4986.21	
1	115	277018	115	77187717	1	5070.42	
1	115	277018	115	77187717	0	5083.65	
1	115	277017	115	77177716	1	5162.91	
1	115	277017	115	77177716	0	5176.14	
1	115	277016	115	77167715	1	5261.68	
1	115	277016	115	77167715	0	5274.9	
1	115	277015	115	77157714	1	5418.62	
1	115	277015	115	77157714	0	5431.84	
1	115	277014	115	77147713	1	5568.71	
1	115	277014	115	77147713	0	5581.94	
1	115	277013	115	77137712	1	5903.88	
1	115	277013	115	77137712	0	5917.11	
1	115	277012	115	77127711	1	5978.31	
1	115	277012	115	77127711	0	5991.54	
1	115	277011	115	77117710	1	6192	
1	115	277011	115	77117710	0	6205.22	
1	115	277010	115	77107709	1	6482.97	
1	115	277010	115	77107709	0	6496.19	
1	115	277009	115	77097708	1	6733.01	
1	115	277009	115	77097708	0	6746.23	
1	115	277008	115	77087707	1	6882.56	
1	115	277008	115	77087707	0	6895.78	
1	115	277007	115	77077706	1	7111.05	
1	115	277007	115	77077706	0	7124.27	
1	115	277006	115	77067705	1	7221.27	
1	115	277006	115	77067705	0	7234.49	
1	115	277005	115	77057704	1	7474.29	
1	115	277005	115	77057704	0	7487.51	
1	115	277004	115	77047703	1	7648.04	
1	115	277004	115	77047703	0	7661.26	
1	115	277003	115	77037702	1	7871.83	
1	115	277003	115	77037702	0	7885.06	
1	115	277002	115	77027701	1	8203.97	
1	115	277002	115	77027701	0	8217.19	
1	115	277001	115	77017700	1	8330.42	
1	115	277001	115	77017700	0	8343.65	
1	116	277024	116	77247723	1	4627.78	
1	116	277024	116	77247723	0	4640.35	
1	116	277023	116	77237722	1	4763.1	
1	116	277023	116	77237722	0	4775.67	
1	116	277022	116	77227721	1	4879.62	
1	116	277022	116	77227721	0	4892.2	
1	116	277021	116	77217720	1	4979.49	
1	116	277021	116	77217720	0	4992.06	
1	116	277020	116	77207719	1	5123.84	
1	116	277020	116	77207719	0	5136.41	
1	116	277019	116	77197718	1	5258.01	
1	116	277019	116	77197718	0	5270.58	
1	116	277018	116	77187717	1	5344.93	
1	116	277018	116	77187717	0	5357.5	
1	116	277017	116	77177716	1	5433.19	
1	116	277017	116	77177716	0	5445.76	
1	116	277016	116	77167715	1	5535.22	
1	116	277016	116	77167715	0	5547.8	
1	116	277015	116	77157714	1	5724.83	
1	116	277015	116	77157714	0	5737.4	
1	116	277014	116	77147713	1	5859.02	
1	116	277014	116	77147713	0	5871.6	
1	116	277013	116	77137712	1	6153.82	
1	116	277013	116	77137712	0	6166.39	
1	116	277012	116	77127711	1	6219.63	
1	116	277012	116	77127711	0	6232.2	
1	116	277011	116	77117710	1	6436	
1	116	277011	116	77117710	0	6448.57	
1	116	277010	116	77107709	1	6742.57	
1	116	277010	116	77107709	0	6755.14	
1	116	277009	116	77097708	1	7028.89	
1	116	277009	116	77097708	0	7041.46	
1	116	277008	116	77087707	1	7209.51	
1	116	277008	116	77087707	0	7231.68	
1	116	277007	116	77077706	1	7476.36	
1	116	277007	116	77077706	0	7504.37	
1	116	277006	116	77067705	1	7584.17	
1	116	277006	116	77067705	0	7597.77	
1	116	277005	116	77057704	1	7863.49	
1	116	277005	116	77057704	0	7878.12	
1	116	277004	116	77047703	1	8041.49	
1	116	277004	116	77047703	0	8055.1	
1	116	277003	116	77037702	1	8286.29	
1	116	277003	116	77037702	0	8299.89	
1	116	277002	116	77027701	1	8619.15	
1	116	277002	116	77027701	0	8633.78	
1	116	277001	116	77017700	1	8734.78	
1	116	277001	116	77017700	0	8749.41	
1	117	277024	117	77247723	1	4928.14	
1	117	277024	117	77247723	0	4942.02	
1	117	277023	117	77237722	1	5055.43	
1	117	277023	117	77237722	0	5069.31	
1	117	277022	117	77227721	1	5177.38	
1	117	277022	117	77227721	0	5191.26	
1	117	277021	117	77217720	1	5283.56	
1	117	277021	117	77217720	0	5297.44	
1	117	277020	117	77207719	1	5419.76	
1	117	277020	117	77207719	0	5433.64	
1	117	277019	117	77197718	1	5546.34	
1	117	277019	117	77197718	0	5560.22	
1	117	277018	117	77187717	1	5641.48	
1	117	277018	117	77187717	0	5655.36	
1	117	277017	117	77177716	1	5732.11	
1	117	277017	117	77177716	0	5745.99	
1	117	277016	117	77167715	1	5838.32	
1	117	277016	117	77167715	0	5852.2	
1	117	277015	117	77157714	1	5995.78	
1	117	277015	117	77157714	0	6009.66	
1	117	277014	117	77147713	1	6141.9	
1	117	277014	117	77147713	0	6155.78	
1	117	277013	117	77137712	1	6431.63	
1	117	277013	117	77137712	0	6445.51	
1	117	277012	117	77127711	1	6509.65	
1	117	277012	117	77127711	0	6523.53	
1	117	277011	117	77117710	1	6748.52	
1	117	277011	117	77117710	0	6762.4	
1	117	277010	117	77107709	1	7099.4	
1	117	277010	117	77107709	0	7113.28	
1	117	277009	117	77097708	1	7412.93	
1	117	277009	117	77097708	0	7433.3	
1	117	277008	117	77087707	1	7586.39	
1	117	277008	117	77087707	0	7600.27	
1	117	277007	117	77077706	1	7873.94	
1	117	277007	117	77077706	0	7888.14	
1	117	277006	117	77067705	1	7973.5	
1	117	277006	117	77067705	0	7987.38	
1	117	277005	117	77057704	1	8227.9	
1	117	277005	117	77057704	0	8242.1	
1	117	277004	117	77047703	1	8388.06	
1	117	277004	117	77047703	0	8401.94	
1	117	277003	117	77037702	1	8619.07	
1	117	277003	117	77037702	0	8632.95	
1	117	277002	117	77027701	1	8927.85	
1	117	277002	117	77027701	0	8942.05	
1	117	277001	117	77017700	1	9043.6	
1	117	277001	117	77017700	0	9057.48	
1	118	277024	118	77247723	1	5226.41	
1	118	277024	118	77247723	0	5237.97	
1	118	277023	118	77237722	1	5345.57	
1	118	277023	118	77237722	0	5357.13	
1	118	277022	118	77227721	1	5456	
1	118	277022	118	77227721	0	5467.56	
1	118	277021	118	77217720	1	5559.66	
1	118	277021	118	77217720	0	5571.22	
1	118	277020	118	77207719	1	5703.01	
1	118	277020	118	77207719	0	5714.57	
1	118	277019	118	77197718	1	5821.54	
1	118	277019	118	77197718	0	5833.1	
1	118	277018	118	77187717	1	5917.79	
1	118	277018	118	77187717	0	5929.35	
1	118	277017	118	77177716	1	6015.21	
1	118	277017	118	77177716	0	6026.77	
1	118	277016	118	77167715	1	6119.85	
1	118	277016	118	77167715	0	6131.41	
1	118	277015	118	77157714	1	6289.72	
1	118	277015	118	77157714	0	6301.28	
1	118	277014	118	77147713	1	6443.75	
1	118	277014	118	77147713	0	6455.3	
1	118	277013	118	77137712	1	6721.44	
1	118	277013	118	77137712	0	6733	
1	118	277012	118	77127711	1	6789.07	
1	118	277012	118	77127711	0	6800.63	
1	118	277011	118	77117710	1	7027.21	
1	118	277011	118	77117710	0	7038.77	
1	118	277010	118	77107709	1	7311.63	
1	118	277010	118	77107709	0	7324.66	
1	118	277009	118	77097708	1	7577.35	
1	118	277009	118	77097708	0	7588.91	
1	118	277008	118	77087707	1	7742.93	
1	118	277008	118	77087707	0	7754.48	
1	118	277007	118	77077706	1	8032.53	
1	118	277007	118	77077706	0	8044.19	
1	118	277006	118	77067705	1	8127.15	
1	118	277006	118	77067705	0	8138.71	
1	118	277005	118	77057704	1	8339.46	
1	118	277005	118	77057704	0	8351.01	
1	118	277004	118	77047703	1	8506.78	
1	118	277004	118	77047703	0	8518.34	
1	118	277003	118	77037702	1	8774.55	
1	118	277003	118	77037702	0	8786.1	
1	118	277002	118	77027701	1	9126.47	
1	118	277002	118	77027701	0	9138.03	
1	118	277001	118	77017700	1	9246.96	
1	118	277001	118	77017700	0	9258.52	
1	119	277024	119	77247723	1	5526.36	
1	119	277024	119	77247723	0	5539.75	
1	119	277023	119	77237722	1	5670.75	
1	119	277023	119	77237722	0	5684.14	
1	119	277022	119	77227721	1	5782.65	
1	119	277022	119	77227721	0	5796.05	
1	119	277021	119	77217720	1	5889.01	
1	119	277021	119	77217720	0	5902.4	
1	119	277020	119	77207719	1	6024.75	
1	119	277020	119	77207719	0	6038.14	
1	119	277019	119	77197718	1	6145.52	
1	119	277019	119	77197718	0	6158.91	
1	119	277018	119	77187717	1	6231.77	
1	119	277018	119	77187717	0	6245.17	
1	119	277017	119	77177716	1	6323.13	
1	119	277017	119	77177716	0	6336.52	
1	119	277016	119	77167715	1	6437.08	
1	119	277016	119	77167715	0	6450.48	
1	119	277015	119	77157714	1	6603.99	
1	119	277015	119	77157714	0	6617.38	
1	119	277014	119	77147713	1	6768.73	
1	119	277014	119	77147713	0	6782.13	
1	119	277013	119	77137712	1	7015.55	
1	119	277013	119	77137712	0	7028.95	
1	119	277012	119	77127711	1	7080.59	
1	119	277012	119	77127711	0	7093.98	
1	119	277011	119	77117710	1	7293	
1	119	277011	119	77117710	0	7314.23	
1	119	277010	119	77107709	1	7608.64	
1	119	277010	119	77107709	0	7622.04	
1	119	277009	119	77097708	1	7932.1	
1	119	277009	119	77097708	0	7945.5	
1	119	277008	119	77087707	1	8127.93	
1	119	277008	119	77087707	0	8141.32	
1	119	277007	119	77077706	1	8369.22	
1	119	277007	119	77077706	0	8382.62	
1	119	277006	119	77067705	1	8462.91	
1	119	277006	119	77067705	0	8476.31	
1	119	277005	119	77057704	1	8681.66	
1	119	277005	119	77057704	0	8695.06	
1	119	277004	119	77047703	1	8850.47	
1	119	277004	119	77047703	0	8863.87	
1	119	277003	119	77037702	1	9078.6	
1	119	277003	119	77037702	0	9091.99	
1	119	277002	119	77027701	1	9463.5	
1	119	277002	119	77027701	0	9476.9	
1	119	277001	119	77017700	1	9591.87	
1	119	277001	119	77017700	0	9605.26	
1	120	277024	120	77247723	1	5826.06	
1	120	277024	120	77247723	0	5838.23	
1	120	277023	120	77237722	1	5951.1	
1	120	277023	120	77237722	0	5963.26	
1	120	277022	120	77227721	1	6051.53	
1	120	277022	120	77227721	0	6063.7	
1	120	277021	120	77217720	1	6157.14	
1	120	277021	120	77217720	0	6169.31	
1	120	277020	120	77207719	1	6321.75	
1	120	277020	120	77207719	0	6333.91	
1	120	277019	120	77197718	1	6438.64	
1	120	277019	120	77197718	0	6450.81	
1	120	277018	120	77187717	1	6519.58	
1	120	277018	120	77187717	0	6531.75	
1	120	277017	120	77177716	1	6625.95	
1	120	277017	120	77177716	0	6638.12	
1	120	277016	120	77167715	1	6712.13	
1	120	277016	120	77167715	0	6724.3	
1	120	277015	120	77157714	1	6888.89	
1	120	277015	120	77157714	0	6901.06	
1	120	277014	120	77147713	1	7040.61	
1	120	277014	120	77147713	0	7052.77	
1	120	277013	120	77137712	1	7340.94	
1	120	277013	120	77137712	0	7359.2	
1	120	277012	120	77127711	1	7418.32	
1	120	277012	120	77127711	0	7436.58	
1	120	277011	120	77117710	1	7635.48	
1	120	277011	120	77117710	0	7647.65	
1	120	277010	120	77107709	1	7912.45	
1	120	277010	120	77107709	0	7924.62	
1	120	277009	120	77097708	1	8203.65	
1	120	277009	120	77097708	0	8215.81	
1	120	277008	120	77087707	1	8395.99	
1	120	277008	120	77087707	0	8408.16	
1	120	277007	120	77077706	1	8700.31	
1	120	277007	120	77077706	0	8713.42	
1	120	277006	120	77067705	1	8794.82	
1	120	277006	120	77067705	0	8806.99	
1	120	277005	120	77057704	1	9019.55	
1	120	277005	120	77057704	0	9031.72	
1	120	277004	120	77047703	1	9199.1	
1	120	277004	120	77047703	0	9211.27	
1	120	277003	120	77037702	1	9479.58	
1	120	277003	120	77037702	0	9491.75	
1	120	277002	120	77027701	1	9827.72	
1	120	277002	120	77027701	0	9839.89	
1	120	277001	120	77017700	1	9960.05	
1	120	277001	120	77017700	0	9972.22	
1	121	277024	121	77247723	1	6130.42	
1	121	277024	121	77247723	0	6142.12	
1	121	277023	121	77237722	1	6276.08	
1	121	277023	121	77237722	0	6287.78	
1	121	277022	121	77227721	1	6374.16	
1	121	277022	121	77227721	0	6385.86	
1	121	277021	121	77217720	1	6479.17	
1	121	277021	121	77217720	0	6490.88	
1	121	277020	121	77207719	1	6642.85	
1	121	277020	121	77207719	0	6654.55	
1	121	277019	121	77197718	1	6764.95	
1	121	277019	121	77197718	0	6776.65	
1	121	277018	121	77187717	1	6850.96	
1	121	277018	121	77187717	0	6862.66	
1	121	277017	121	77177716	1	6930.88	
1	121	277017	121	77177716	0	6942.58	
1	121	277016	121	77167715	1	7035.72	
1	121	277016	121	77167715	0	7047.43	
1	121	277015	121	77157714	1	7207.92	
1	121	277015	121	77157714	0	7224.42	
1	121	277014	121	77147713	1	7358.22	
1	121	277014	121	77147713	0	7401.12	
1	121	277013	121	77137712	1	7617.03	
1	121	277013	121	77137712	0	7629.77	
1	121	277012	121	77127711	1	7689.36	
1	121	277012	121	77127711	0	7702.1	
1	121	277011	121	77117710	1	7898.91	
1	121	277011	121	77117710	0	7911.64	
1	121	277010	121	77107709	1	8256.04	
1	121	277010	121	77107709	0	8269.81	
1	121	277009	121	77097708	1	8522.92	
1	121	277009	121	77097708	0	8535.66	
1	121	277008	121	77087707	1	8698.1	
1	121	277008	121	77087707	0	8711.86	
1	121	277007	121	77077706	1	8928.32	
1	121	277007	121	77077706	0	8941.05	
1	121	277006	121	77067705	1	9027.64	
1	121	277006	121	77067705	0	9040.37	
1	121	277005	121	77057704	1	9293.83	
1	121	277005	121	77057704	0	9306.56	
1	121	277004	121	77047703	1	9460.09	
1	121	277004	121	77047703	0	9472.82	
1	121	277003	121	77037702	1	9703.2	
1	121	277003	121	77037702	0	9715.94	
1	121	277002	121	77027701	1	10064.9	
1	121	277002	121	77027701	0	10077.7	
1	121	277001	121	77017700	1	10181.3	
1	121	277001	121	77017700	0	10194	
1	122	277024	122	77247723	1	6430.54	
1	122	277024	122	77247723	0	6444.54	
1	122	277023	122	77237722	1	6564.49	
1	122	277023	122	77237722	0	6578.49	
1	122	277022	122	77227721	1	6707.46	
1	122	277022	122	77227721	0	6721.46	
1	122	277021	122	77217720	1	6828.85	
1	122	277021	122	77217720	0	6842.85	
1	122	277020	122	77207719	1	6974.9	
1	122	277020	122	77207719	0	6988.91	
1	122	277019	122	77197718	1	7097.79	
1	122	277019	122	77197718	0	7111.79	
1	122	277018	122	77187717	1	7191.51	
1	122	277018	122	77187717	0	7205.51	
1	122	277017	122	77177716	1	7273.95	
1	122	277017	122	77177716	0	7287.95	
1	122	277016	122	77167715	1	7379.05	
1	122	277016	122	77167715	0	7402.42	
1	122	277015	122	77157714	1	7569.93	
1	122	277015	122	77157714	0	7584.39	
1	122	277014	122	77147713	1	7708.56	
1	122	277014	122	77147713	0	7722.56	
1	122	277013	122	77137712	1	7999.39	
1	122	277013	122	77137712	0	8013.39	
1	122	277012	122	77127711	1	8082.71	
1	122	277012	122	77127711	0	8096.71	
1	122	277011	122	77117710	1	8311.74	
1	122	277011	122	77117710	0	8325.75	
1	122	277010	122	77107709	1	8619.05	
1	122	277010	122	77107709	0	8633.06	
1	122	277009	122	77097708	1	8928.1	
1	122	277009	122	77097708	0	8942.1	
1	122	277008	122	77087707	1	9118.05	
1	122	277008	122	77087707	0	9132.05	
1	122	277007	122	77077706	1	9388.72	
1	122	277007	122	77077706	0	9402.72	
1	122	277006	122	77067705	1	9481.29	
1	122	277006	122	77067705	0	9495.29	
1	122	277005	122	77057704	1	9752.21	
1	122	277005	122	77057704	0	9766.21	
1	122	277004	122	77047703	1	9924.2	
1	122	277004	122	77047703	0	9938.2	
1	122	277003	122	77037702	1	10174.7	
1	122	277003	122	77037702	0	10188.7	
1	122	277002	122	77027701	1	10487.4	
1	122	277002	122	77027701	0	10501.4	
1	122	277001	122	77017700	1	10613.2	
1	122	277001	122	77017700	0	10627.2	
1	123	277024	123	77247723	1	6728.52	
1	123	277024	123	77247723	0	6739.92	
1	123	277023	123	77237722	1	6851.93	
1	123	277023	123	77237722	0	6863.34	
1	123	277022	123	77227721	1	6948.79	
1	123	277022	123	77227721	0	6960.2	
1	123	277021	123	77217720	1	7047.28	
1	123	277021	123	77217720	0	7058.69	
1	123	277020	123	77207719	1	7179.44	
1	123	277020	123	77207719	0	7193.25	
1	123	277019	123	77197718	1	7307.32	
1	123	277019	123	77197718	0	7318.73	
1	123	277018	123	77187717	1	7395.41	
1	123	277018	123	77187717	0	7406.82	
1	123	277017	123	77177716	1	7481.56	
1	123	277017	123	77177716	0	7492.97	
1	123	277016	123	77167715	1	7581.7	
1	123	277016	123	77167715	0	7593.11	
1	123	277015	123	77157714	1	7755.55	
1	123	277015	123	77157714	0	7767.99	
1	123	277014	123	77147713	1	7901.24	
1	123	277014	123	77147713	0	7912.65	
1	123	277013	123	77137712	1	8204.03	
1	123	277013	123	77137712	0	8215.44	
1	123	277012	123	77127711	1	8273.53	
1	123	277012	123	77127711	0	8284.94	
1	123	277011	123	77117710	1	8477.98	
1	123	277011	123	77117710	0	8489.38	
1	123	277010	123	77107709	1	8770.46	
1	123	277010	123	77107709	0	8781.86	
1	123	277009	123	77097708	1	9058.49	
1	123	277009	123	77097708	0	9069.89	
1	123	277008	123	77087707	1	9245.57	
1	123	277008	123	77087707	0	9256.98	
1	123	277007	123	77077706	1	9510.09	
1	123	277007	123	77077706	0	9521.49	
1	123	277006	123	77067705	1	9606.07	
1	123	277006	123	77067705	0	9617.47	
1	123	277005	123	77057704	1	9860.86	
1	123	277005	123	77057704	0	9872.27	
1	123	277004	123	77047703	1	10036	
1	123	277004	123	77047703	0	10047.4	
1	123	277003	123	77037702	1	10276.4	
1	123	277003	123	77037702	0	10287.8	
1	123	277002	123	77027701	1	10600.9	
1	123	277002	123	77027701	0	10612.4	
1	123	277001	123	77017700	1	10724.7	
1	123	277001	123	77017700	0	10736.1	
1	124	277024	124	77247723	1	7027	
1	124	277024	124	77247723	0	7040.17	
1	124	277023	124	77237722	1	7151.9	
1	124	277023	124	77237722	0	7167.47	
1	124	277022	124	77227721	1	7267.3	
1	124	277022	124	77227721	0	7282.87	
1	124	277021	124	77217720	1	7381.47	
1	124	277021	124	77217720	0	7397.04	
1	124	277020	124	77207719	1	7529.2	
1	124	277020	124	77207719	0	7542.38	
1	124	277019	124	77197718	1	7658.95	
1	124	277019	124	77197718	0	7672.13	
1	124	277018	124	77187717	1	7745.49	
1	124	277018	124	77187717	0	7758.66	
1	124	277017	124	77177716	1	7839.51	
1	124	277017	124	77177716	0	7852.68	
1	124	277016	124	77167715	1	7925.1	
1	124	277016	124	77167715	0	7938.28	
1	124	277015	124	77157714	1	8090.78	
1	124	277015	124	77157714	0	8107.04	
1	124	277014	124	77147713	1	8245.26	
1	124	277014	124	77147713	0	8258.44	
1	124	277013	124	77137712	1	8573.76	
1	124	277013	124	77137712	0	8586.93	
1	124	277012	124	77127711	1	8645.99	
1	124	277012	124	77127711	0	8659.16	
1	124	277011	124	77117710	1	8860.15	
1	124	277011	124	77117710	0	8873.32	
1	124	277010	124	77107709	1	9141.77	
1	124	277010	124	77107709	0	9154.94	
1	124	277009	124	77097708	1	9435.21	
1	124	277009	124	77097708	0	9448.38	
1	124	277008	124	77087707	1	9631.1	
1	124	277008	124	77087707	0	9644.27	
1	124	277007	124	77077706	1	9876.72	
1	124	277007	124	77077706	0	9889.89	
1	124	277006	124	77067705	1	9970.22	
1	124	277006	124	77067705	0	9983.39	
1	124	277005	124	77057704	1	10233.2	
1	124	277005	124	77057704	0	10246.4	
1	124	277004	124	77047703	1	10384.2	
1	124	277004	124	77047703	0	10397.4	
1	124	277003	124	77037702	1	10641.8	
1	124	277003	124	77037702	0	10654.9	
1	124	277002	124	77027701	1	10989.6	
1	124	277002	124	77027701	0	11002.8	
1	124	277001	124	77017700	1	11102.4	
1	124	277001	124	77017700	0	11115.6	
1	125	277024	125	77247723	1	7327.09	
1	125	277024	125	77247723	0	7339.96	
1	125	277023	125	77237722	1	7468.22	
1	125	277023	125	77237722	0	7480.39	
1	125	277022	125	77227721	1	7585.22	
1	125	277022	125	77227721	0	7597.39	
1	125	277021	125	77217720	1	7681.13	
1	125	277021	125	77217720	0	7693.3	
1	125	277020	125	77207719	1	7823.09	
1	125	277020	125	77207719	0	7835.26	
1	125	277019	125	77197718	1	7947.23	
1	125	277019	125	77197718	0	7959.4	
1	125	277018	125	77187717	1	8033.3	
1	125	277018	125	77187717	0	8045.47	
1	125	277017	125	77177716	1	8136.53	
1	125	277017	125	77177716	0	8148.69	
1	125	277016	125	77167715	1	8233.85	
1	125	277016	125	77167715	0	8246.02	
1	125	277015	125	77157714	1	8393.66	
1	125	277015	125	77157714	0	8405.98	
1	125	277014	125	77147713	1	8543.5	
1	125	277014	125	77147713	0	8555.67	
1	125	277013	125	77137712	1	8867	
1	125	277013	125	77137712	0	8879.17	
1	125	277012	125	77127711	1	8938.03	
1	125	277012	125	77127711	0	8950.2	
1	125	277011	125	77117710	1	9132.13	
1	125	277011	125	77117710	0	9144.3	
1	125	277010	125	77107709	1	9533.69	
1	125	277010	125	77107709	0	9545.86	
1	125	277009	125	77097708	1	9773.95	
1	125	277009	125	77097708	0	9786.12	
1	125	277008	125	77087707	1	9961.96	
1	125	277008	125	77087707	0	9974.12	
1	125	277007	125	77077706	1	10249.5	
1	125	277007	125	77077706	0	10261.6	
1	125	277006	125	77067705	1	10336.6	
1	125	277006	125	77067705	0	10348.8	
1	125	277005	125	77057704	1	10531	
1	125	277005	125	77057704	0	10543.2	
1	125	277004	125	77047703	1	10706.6	
1	125	277004	125	77047703	0	10718.8	
1	125	277003	125	77037702	1	10959.4	
1	125	277003	125	77037702	0	10971.6	
1	125	277002	125	77027701	1	11323.6	
1	125	277002	125	77027701	0	11335.8	
1	125	277001	125	77017700	1	11440.1	
1	125	277001	125	77017700	0	11452.2	
1	126	277024	126	77247723	1	7626.24	
1	126	277024	126	77247723	0	7668.64	
1	126	277023	126	77237722	1	7778.2	
1	126	277023	126	77237722	0	7791.52	
1	126	277022	126	77227721	1	7889.27	
1	126	277022	126	77227721	0	7902.58	
1	126	277021	126	77217720	1	7978.15	
1	126	277021	126	77217720	0	7991.46	
1	126	277020	126	77207719	1	8132.74	
1	126	277020	126	77207719	0	8146.06	
1	126	277019	126	77197718	1	8261.92	
1	126	277019	126	77197718	0	8275.24	
1	126	277018	126	77187717	1	8355.76	
1	126	277018	126	77187717	0	8369.08	
1	126	277017	126	77177716	1	8445.66	
1	126	277017	126	77177716	0	8458.98	
1	126	277016	126	77167715	1	8541.86	
1	126	277016	126	77167715	0	8555.18	
1	126	277015	126	77157714	1	8689.61	
1	126	277015	126	77157714	0	8704.07	
1	126	277014	126	77147713	1	8835.62	
1	126	277014	126	77147713	0	8849.04	
1	126	277013	126	77137712	1	9137.97	
1	126	277013	126	77137712	0	9151.39	
1	126	277012	126	77127711	1	9216.37	
1	126	277012	126	77127711	0	9229.69	
1	126	277011	126	77117710	1	9433.16	
1	126	277011	126	77117710	0	9446.58	
1	126	277010	126	77107709	1	9801.83	
1	126	277010	126	77107709	0	9815.26	
1	126	277009	126	77097708	1	10094.3	
1	126	277009	126	77097708	0	10107.7	
1	126	277008	126	77087707	1	10289.8	
1	126	277008	126	77087707	0	10303.1	
1	126	277007	126	77077706	1	10544.2	
1	126	277007	126	77077706	0	10557.5	
1	126	277006	126	77067705	1	10631.1	
1	126	277006	126	77067705	0	10644.4	
1	126	277005	126	77057704	1	10866	
1	126	277005	126	77057704	0	10879.3	
1	126	277004	126	77047703	1	11041.2	
1	126	277004	126	77047703	0	11054.5	
1	126	277003	126	77037702	1	11294.4	
1	126	277003	126	77037702	0	11307.8	
1	126	277002	126	77027701	1	11591.9	
1	126	277002	126	77027701	0	11605.2	
1	126	277001	126	77017700	1	11728	
1	126	277001	126	77017700	0	11741.4	
1	127	277024	127	77247723	1	7927.55	
1	127	277024	127	77247723	0	7940.15	
1	127	277023	127	77237722	1	8104.76	
1	127	277023	127	77237722	0	8115.95	
1	127	277022	127	77227721	1	8220.82	
1	127	277022	127	77227721	0	8232.01	
1	127	277021	127	77217720	1	8319.82	
1	127	277021	127	77217720	0	8331.01	
1	127	277020	127	77207719	1	8474.41	
1	127	277020	127	77207719	0	8485.6	
1	127	277019	127	77197718	1	8577.8	
1	127	277019	127	77197718	0	8588.99	
1	127	277018	127	77187717	1	8675.73	
1	127	277018	127	77187717	0	8686.92	
1	127	277017	127	77177716	1	8764.13	
1	127	277017	127	77177716	0	8775.32	
1	127	277016	127	77167715	1	8852.97	
1	127	277016	127	77167715	0	8864.16	
1	127	277015	127	77157714	1	9011.98	
1	127	277015	127	77157714	0	9023.17	
1	127	277014	127	77147713	1	9158.74	
1	127	277014	127	77147713	0	9169.93	
1	127	277013	127	77137712	1	9454.46	
1	127	277013	127	77137712	0	9465.65	
1	127	277012	127	77127711	1	9534.25	
1	127	277012	127	77127711	0	9545.44	
1	127	277011	127	77117710	1	9738.16	
1	127	277011	127	77117710	0	9749.35	
1	127	277010	127	77107709	1	10080.8	
1	127	277010	127	77107709	0	10092	
1	127	277009	127	77097708	1	10329.9	
1	127	277009	127	77097708	0	10341.1	
1	127	277008	127	77087707	1	10492.4	
1	127	277008	127	77087707	0	10503.6	
1	127	277007	127	77077706	1	10748.2	
1	127	277007	127	77077706	0	10759.4	
1	127	277006	127	77067705	1	10845.9	
1	127	277006	127	77067705	0	10857.1	
1	127	277005	127	77057704	1	11059.9	
1	127	277005	127	77057704	0	11071.1	
1	127	277004	127	77047703	1	11243.5	
1	127	277004	127	77047703	0	11254.7	
1	127	277003	127	77037702	1	11475.2	
1	127	277003	127	77037702	0	11486.4	
1	127	277002	127	77027701	1	11800.8	
1	127	277002	127	77027701	0	11812	
1	127	277001	127	77017700	1	11922.3	
1	127	277001	127	77017700	0	11933.5	
1	128	277024	128	77247723	1	8226.19	
1	128	277024	128	77247723	0	8290.44	
1	128	277023	128	77237722	1	8405.8	
1	128	277023	128	77237722	0	8419.07	
1	128	277022	128	77227721	1	8504.47	
1	128	277022	128	77227721	0	8517.74	
1	128	277021	128	77217720	1	8597.19	
1	128	277021	128	77217720	0	8610.45	
1	128	277020	128	77207719	1	8728.75	
1	128	277020	128	77207719	0	8742.01	
1	128	277019	128	77197718	1	8842.44	
1	128	277019	128	77197718	0	8855.7	
1	128	277018	128	77187717	1	8940.48	
1	128	277018	128	77187717	0	8953.74	
1	128	277017	128	77177716	1	9043.76	
1	128	277017	128	77177716	0	9057.03	
1	128	277016	128	77167715	1	9149.39	
1	128	277016	128	77167715	0	9162.66	
1	128	277015	128	77157714	1	9328.62	
1	128	277015	128	77157714	0	9350.12	
1	128	277014	128	77147713	1	9476.67	
1	128	277014	128	77147713	0	9494.06	
1	128	277013	128	77137712	1	9743.5	
1	128	277013	128	77137712	0	9759.86	
1	128	277012	128	77127711	1	9823.6	
1	128	277012	128	77127711	0	9836.86	
1	128	277011	128	77117710	1	10018.4	
1	128	277011	128	77117710	0	10033.7	
1	128	277010	128	77107709	1	10352.2	
1	128	277010	128	77107709	0	10367.6	
1	128	277009	128	77097708	1	10626.6	
1	128	277009	128	77097708	0	10640.8	
