Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	168	168	277023	Lindö_lada	20358.1	20338	11.305	20.1369	20369.4	119.442	0	308.422	306.593	0	0	0	0	0	1.00719e-12	
1	169	169	277023	Lindö_lada	20658.5	20638	12.3788	20.4861	20670.9	119.209	0	300.349	301.423	0	0	0	0	0	8.70415e-13	
1	170	170	277023	Lindö_lada	20947.3	20938	13.9765	9.26633	20961.2	108.751	0	288.78	290.378	0	0	0	0	0	5.80869e-13	
1	171	171	277023	Lindö_lada	21282.6	21238	12.092	44.614	21294.7	143.905	0	335.348	333.463	0	0	0	0	0	3.30402e-13	
1	172	172	277023	Lindö_lada	21547	21538	12.8102	8.95199	21559.8	105.966	0	264.338	265.056	0	0	0	0	0	1.00542e-12	
1	101	101	277022	Tillflykten	353.972	327	12.5324	26.9725	366.505	97.5432	0	0	366.505	0	0	0	0	0	-1.06581e-14	
1	102	102	277022	Tillflykten	664.636	627	11.8102	37.6356	676.446	90.3296	0	310.663	309.941	0	0	0	0	0	3.19744e-14	
1	103	103	277022	Tillflykten	979.766	927	14.4923	52.7655	994.258	97.0331	0	315.13	317.812	0	0	0	0	0	3.01981e-14	
1	104	104	277022	Tillflykten	1283.79	1227	12.0278	56.792	1295.82	103.069	0	304.027	301.562	0	0	0	0	0	3.19744e-14	
1	105	105	277022	Tillflykten	1581.85	1527	11.3909	54.8525	1593.24	110.564	0	298.06	297.424	0	0	0	0	0	-2.4869e-14	
1	106	106	277022	Tillflykten	1884.22	1827	12.3172	57.2225	1896.54	103.681	0	302.37	303.296	0	0	0	0	0	-1.13687e-13	
1	107	107	277022	Tillflykten	2187.82	2127	12.3585	60.8186	2200.18	120.649	0	303.596	303.637	0	0	0	0	0	1.84741e-13	
1	108	108	277022	Tillflykten	2454.17	2427	13.7932	27.1703	2467.96	94.472	0	266.352	267.786	0	0	0	0	0	8.34888e-14	
1	109	109	277022	Tillflykten	2770.94	2727	12.877	43.938	2783.81	96.6845	0	316.768	315.851	0	0	0	0	0	-1.24345e-14	
1	110	110	277022	Tillflykten	3046.92	3027	11.7928	19.921	3058.71	87.7973	0	275.983	274.899	0	0	0	0	0	-5.32907e-15	
1	111	111	277022	Tillflykten	3381.98	3327	12.8379	54.9787	3394.82	101.611	0	335.058	336.103	0	0	0	0	0	2.06057e-13	
1	112	112	277022	Tillflykten	3675.26	3627	13.0854	48.2613	3688.35	92.5282	0	293.283	293.53	0	0	0	0	0	-1.06581e-13	
1	113	113	277022	Tillflykten	3990.23	3927	11.2436	63.2296	4001.47	116.802	0	314.968	313.126	0	0	0	0	0	-1.06581e-14	
1	114	114	277022	Tillflykten	4267.33	4227	14.2869	40.3331	4281.62	93.3505	0	277.104	280.147	0	0	0	0	0	-2.93099e-13	
1	115	115	277022	Tillflykten	4589.91	4527	13.2245	62.9148	4603.14	112.44	0	322.582	321.519	0	0	0	0	0	-3.69482e-13	
1	116	116	277022	Tillflykten	4879.62	4827	12.5733	52.6241	4892.2	103.955	0	289.709	289.058	0	0	0	0	0	-1.35003e-13	
1	117	117	277022	Tillflykten	5177.38	5127	13.8806	50.3758	5191.26	108.063	0	297.752	299.059	0	0	0	0	0	-2.50466e-13	
1	118	118	277022	Tillflykten	5456	5427	11.5588	28.9964	5467.56	98.8663	0	278.621	276.299	0	0	0	0	0	3.8014e-13	
1	119	119	277022	Tillflykten	5782.65	5727	13.3964	55.6544	5796.05	98.5114	0	326.658	328.496	0	0	0	0	0	-3.39284e-13	
1	120	120	277022	Tillflykten	6051.53	6027	12.168	24.5313	6063.7	88.2674	0	268.877	267.649	0	0	0	0	0	-3.10862e-13	
1	121	121	277022	Tillflykten	6374.16	6327	11.705	47.1581	6385.86	86.3776	0	322.627	322.164	0	0	0	0	0	-4.22773e-13	
1	122	122	277022	Tillflykten	6707.46	6627	14.0029	80.4552	6721.46	128.961	0	333.297	335.595	0	0	0	0	0	-2.71783e-13	
1	123	123	277022	Tillflykten	6948.79	6927	11.407	21.7906	6960.2	85.4526	0	241.335	238.739	0	0	0	0	0	-5.32907e-14	
1	124	124	277022	Tillflykten	7267.3	7227	15.5716	40.296	7282.87	99.8224	99.8224	318.505	322.67	0	1	2	0	159.253	3.9968e-13	
1	125	125	277022	Tillflykten	7585.22	7527	12.1694	58.2174	7597.39	104.829	104.829	317.921	314.519	0	0	1	0	0	3.90799e-14	
1	126	126	277022	Tillflykten	7889.27	7827	13.3184	62.266	7902.58	97.7488	1270.73	304.049	305.198	0	0	13	0	0	-4.26326e-13	
1	127	127	277022	Tillflykten	8220.82	8127	11.1922	93.8199	8232.01	104.867	0	331.554	329.428	0	0	0	0	0	3.85469e-13	
1	128	128	277022	Tillflykten	8504.47	8427	13.266	77.4709	8517.74	85.4013	1878.83	283.651	285.725	0	0	22	0	0	-6.94556e-13	
1	129	129	277022	Tillflykten	8817.68	8727	12.383	90.6815	8830.06	106.649	2026.33	313.211	312.328	0	0	19	0	0	-5.86198e-13	
1	130	130	277022	Tillflykten	9095.51	9027	13.7958	68.5056	9109.3	91.9081	735.265	277.824	279.237	0	0	8	0	0	-1.35003e-13	
1	131	131	277022	Tillflykten	9348.63	9327	12.7526	21.6274	9361.38	95.9932	0	253.122	252.079	0	0	0	0	0	1.38556e-13	
1	132	132	277022	Tillflykten	9685.67	9627	11.3428	58.6731	9697.02	126.154	0	337.046	335.636	0	0	0	0	0	-4.35207e-13	
1	133	133	277022	Tillflykten	9985.61	9927	13.292	58.6064	9998.9	103.869	0	299.933	301.882	0	0	0	0	0	-1.77636e-15	
1	134	134	277022	Tillflykten	10280.8	10227	13.0037	53.8059	10293.8	103.841	0	295.2	294.911	0	0	0	0	0	4.03233e-13	
1	135	135	277022	Tillflykten	10550.9	10527	15.1037	23.8631	10566	92.2846	0	270.057	272.157	0	0	0	0	0	-3.8014e-13	
1	136	136	277022	Tillflykten	10860.9	10827	13.6486	33.9254	10874.6	90.5808	0	310.062	308.607	0	0	0	0	0	8.73968e-13	
1	137	137	277022	Tillflykten	11154.9	11127	12.1164	27.9252	11167	91.6295	0	294	292.468	0	0	0	0	0	6.82121e-13	
1	138	138	277022	Tillflykten	11474.6	11427	12.9319	47.5549	11487.5	101.609	0	319.63	320.445	0	0	0	0	0	-3.21521e-13	
1	139	139	277022	Tillflykten	11771	11727	13.4872	43.991	11784.5	88.7333	0	296.436	296.991	0	0	0	0	0	-1.04805e-13	
1	140	140	277022	Tillflykten	12085.9	12027	11.2937	58.9011	12097.2	104.612	0	314.91	312.717	0	0	0	0	0	-3.55271e-15	
1	141	141	277022	Tillflykten	12363.5	12327	12.8613	36.532	12376.4	92.2267	0	277.631	279.198	0	0	0	0	0	4.35207e-13	
1	142	142	277022	Tillflykten	12700	12627	13.353	72.9958	12713.3	112.143	0	336.464	336.956	0	0	0	0	0	8.98837e-13	
1	143	143	277022	Tillflykten	13007.5	12927	13.087	80.4603	13020.5	110.586	0	307.465	307.198	0	0	0	0	0	-8.86402e-13	
1	144	144	277022	Tillflykten	13270.3	13227	12.1308	43.3269	13282.5	86.5113	0	262.867	261.91	0	0	0	0	0	-7.95808e-13	
1	145	145	277022	Tillflykten	13578.3	13527	13.0133	51.3046	13591.3	112.32	0	307.978	308.86	0	0	0	0	0	-3.62377e-13	
1	146	146	277022	Tillflykten	13877.6	13827	12.3558	50.569	13889.9	114.846	0	299.264	298.607	0	0	0	0	0	1.27898e-13	
1	147	147	277022	Tillflykten	14197.3	14127	12.6036	70.2544	14209.9	112.584	0	319.685	319.933	0	0	0	0	0	2.78888e-13	
1	148	148	277022	Tillflykten	14480.1	14427	12.0968	53.1392	14492.2	102.64	0	282.885	282.378	0	0	0	0	0	-4.86722e-13	
1	149	149	277022	Tillflykten	14780	14727	14.3698	53.0115	14794.4	94.7437	0	299.872	302.145	0	0	0	0	0	-6.92779e-13	
1	150	150	277022	Tillflykten	15072.1	15027	12.6433	45.0581	15084.7	86.2347	0	292.047	290.32	0	0	0	0	0	-8.89955e-13	
1	151	151	277022	Tillflykten	15400	15327	11.9994	73.0205	15412	91.4488	0	327.962	327.318	0	0	0	0	0	8.13571e-13	
1	152	152	277022	Tillflykten	15660.5	15627	12.086	33.4945	15672.6	86.2468	0	260.474	260.561	0	0	0	0	0	-5.1692e-13	
1	153	153	277022	Tillflykten	15969.5	15927	11.8501	42.5467	15981.4	96.5996	0	309.052	308.816	0	0	0	0	0	1.01252e-13	
1	154	154	277022	Tillflykten	16276.7	16227	13.1403	49.6665	16289.8	87.4099	0	307.12	308.41	0	0	0	0	0	-5.87974e-13	
1	155	155	277022	Tillflykten	16594.9	16527	11.8507	67.9092	16606.8	102.138	0	318.243	316.953	0	0	0	0	0	-1.71774e-12	
1	156	156	277022	Tillflykten	16861.8	16827	11.925	34.8049	16873.7	89.6034	0	266.896	266.97	0	0	0	0	0	-4.63629e-13	
1	157	157	277022	Tillflykten	17164.3	17127	11.7076	37.2828	17176	101.928	0	302.478	302.261	0	0	0	0	0	-1.48326e-12	
1	158	158	277022	Tillflykten	17469.1	17427	13.3535	42.0587	17482.4	104.971	0	304.776	306.422	0	0	0	0	0	-9.14824e-13	
1	159	159	277022	Tillflykten	17799.1	17727	13.4707	72.1211	17812.6	117.995	0	330.062	330.179	0	0	0	0	0	-1.26299e-12	
1	160	160	277022	Tillflykten	18087.5	18027	11.7493	60.464	18099.2	113.591	0	288.343	286.622	0	0	0	0	0	-1.74616e-12	
1	161	161	277022	Tillflykten	18381.1	18327	11.4518	54.0637	18392.5	98.2922	0	293.6	293.302	0	0	0	0	0	1.29674e-12	
1	162	162	277022	Tillflykten	18648.9	18627	12.8953	21.907	18661.8	97.3663	0	267.843	269.287	0	0	0	0	0	-1.1422e-12	
1	163	163	277022	Tillflykten	18972.9	18927	12.4607	45.8926	18985.4	100.829	0	323.986	323.551	0	0	0	0	0	1.77636e-14	
1	164	164	277022	Tillflykten	19291.3	19227	12.7418	64.3007	19304	123.283	0	318.408	318.689	0	0	0	0	0	-3.0731e-13	
1	165	165	277022	Tillflykten	19568.8	19527	12.69	41.7952	19581.5	102.069	0	277.494	277.443	0	0	0	0	0	-8.20677e-13	
1	166	166	277022	Tillflykten	19871.7	19827	12.4665	44.7142	19884.2	110.123	0	302.919	302.696	0	0	0	0	0	-2.07834e-13	
1	167	167	277022	Tillflykten	20148.6	20127	13.1337	21.6168	20161.8	85.7683	0	276.903	277.57	0	0	0	0	0	1.49036e-12	
1	168	168	277022	Tillflykten	20471	20427	11.305	44.0192	20482.3	101.577	0	322.402	320.574	0	0	0	0	0	1.00719e-12	
1	169	169	277022	Tillflykten	20769	20727	12.3788	41.9959	20781.4	98.131	0	297.977	299.05	0	0	0	0	0	8.70415e-13	
1	170	170	277022	Tillflykten	21056	21027	13.9765	29.0484	21070	94.8056	0	287.052	288.65	0	0	0	0	0	5.80869e-13	
1	171	171	277022	Tillflykten	21394.2	21327	12.092	67.1814	21406.3	99.4753	0	338.133	336.249	0	0	0	0	0	3.30402e-13	
1	101	101	277021	Lovö-Edeby	469.869	407	12.5324	62.869	482.401	103.364	0	0	482.401	0	0	0	0	0	-1.06581e-14	
1	102	102	277021	Lovö-Edeby	773.02	707	11.8102	66.0195	784.83	96.5738	0	303.151	302.428	0	0	0	0	0	3.19744e-14	
1	103	103	277021	Lovö-Edeby	1081.16	1007	14.4923	74.1597	1095.65	86.9018	0	308.14	310.822	0	0	0	0	0	3.01981e-14	
1	104	104	277021	Lovö-Edeby	1381	1307	12.0278	73.9969	1393.02	85.1771	0	299.837	297.373	0	0	0	0	0	3.19744e-14	
1	105	105	277021	Lovö-Edeby	1676.71	1607	11.3909	69.7144	1688.11	83.4711	0	295.718	295.081	0	0	0	0	0	-2.4869e-14	
1	106	106	277021	Lovö-Edeby	1981.48	1907	12.3172	74.4755	1993.79	84.9359	0	304.761	305.687	0	0	0	0	0	1.13687e-13	
1	107	107	277021	Lovö-Edeby	2290.98	2207	12.3585	83.9835	2303.34	90.8063	0	309.508	309.549	0	0	0	0	0	1.84741e-13	
1	108	108	277021	Lovö-Edeby	2559.64	2507	13.7932	52.6371	2573.43	91.6736	0	268.654	270.088	0	0	0	0	0	8.34888e-14	
1	109	109	277021	Lovö-Edeby	2870.58	2807	12.877	63.5832	2883.46	86.7682	0	310.946	310.03	0	0	0	0	0	-1.24345e-14	
1	110	110	277021	Lovö-Edeby	3144.31	3107	11.7928	37.3072	3156.1	85.5934	0	273.724	272.64	0	0	0	0	0	-5.32907e-15	
1	111	111	277021	Lovö-Edeby	3484.52	3407	12.8379	77.5233	3497.36	89.7067	0	340.216	341.261	0	0	0	0	0	2.06057e-13	
1	112	112	277021	Lovö-Edeby	3785.18	3707	13.0854	78.1789	3798.26	96.8322	0	300.656	300.903	0	0	0	0	0	-1.06581e-13	
1	113	113	277021	Lovö-Edeby	4089.71	4007	11.2436	82.7107	4100.95	88.2376	0	304.532	302.69	0	0	0	0	0	-1.06581e-14	
1	114	114	277021	Lovö-Edeby	4384.65	4307	14.2869	77.6465	4398.93	103.026	0	294.936	297.979	0	0	0	0	0	-2.93099e-13	
1	115	115	277021	Lovö-Edeby	4715.9	4607	13.2245	108.896	4729.12	112.757	0	331.249	330.187	0	0	0	0	0	-3.69482e-13	
1	116	116	277021	Lovö-Edeby	4979.49	4907	12.5733	72.4877	4992.06	87.2903	0	263.592	262.941	0	0	0	0	0	-1.35003e-13	
1	117	117	277021	Lovö-Edeby	5283.56	5207	13.8806	76.5617	5297.44	92.3053	0	304.074	305.381	0	0	0	0	0	-2.50466e-13	
1	118	118	277021	Lovö-Edeby	5559.66	5507	11.5588	52.6577	5571.22	92.1025	0	276.096	273.774	0	0	0	0	0	3.8014e-13	
1	119	119	277021	Lovö-Edeby	5889.01	5807	13.3964	82.0059	5902.4	92.9552	0	329.348	331.186	0	0	0	0	0	-3.39284e-13	
1	120	120	277021	Lovö-Edeby	6157.14	6107	12.168	50.1372	6169.31	93.4379	0	268.131	266.903	0	0	0	0	0	-3.10862e-13	
1	121	121	277021	Lovö-Edeby	6479.17	6407	11.705	72.174	6490.88	93.3109	0	322.037	321.574	0	0	0	0	0	-4.22773e-13	
1	122	122	277021	Lovö-Edeby	6828.85	6707	14.0029	121.848	6842.85	107.39	0	349.674	351.972	0	0	0	0	0	-2.71783e-13	
1	123	123	277021	Lovö-Edeby	7047.28	7007	11.407	40.2815	7058.69	87.084	0	218.433	215.837	0	0	0	0	0	-5.32907e-14	
1	124	124	277021	Lovö-Edeby	7381.47	7307	15.5716	74.4693	7397.04	98.6017	197.203	334.188	338.352	0	1	3	0	167.094	3.9968e-13	
1	125	125	277021	Lovö-Edeby	7681.13	7607	12.1694	74.1311	7693.3	83.7443	83.7443	299.662	296.26	0	0	1	0	0	3.90799e-14	
1	126	126	277021	Lovö-Edeby	7978.15	7907	13.3184	71.1456	7991.46	75.5612	982.295	297.015	298.164	0	0	13	0	0	-4.26326e-13	
1	127	127	277021	Lovö-Edeby	8319.82	8207	11.1922	112.819	8331.01	87.8073	0	341.674	339.547	0	0	0	0	0	3.85469e-13	
1	128	128	277021	Lovö-Edeby	8597.19	8507	13.266	90.1889	8610.45	79.452	1747.94	277.369	279.443	0	0	22	0	0	-6.94556e-13	
1	129	129	277021	Lovö-Edeby	8918.68	8807	12.383	111.684	8931.07	88.6193	1683.77	321.495	320.612	0	0	19	0	0	-5.86198e-13	
1	130	130	277021	Lovö-Edeby	9198.83	9107	13.7958	91.8258	9212.62	89.5244	716.195	280.142	281.555	0	0	8	0	0	-1.35003e-13	
1	131	131	277021	Lovö-Edeby	9445.44	9407	12.7526	38.4365	9458.19	84.0564	0	246.611	245.568	0	0	0	0	0	1.38556e-13	
1	132	132	277021	Lovö-Edeby	9784.86	9707	11.3428	77.8633	9796.21	87.8474	0	339.427	338.017	0	0	0	0	0	-4.35207e-13	
1	133	133	277021	Lovö-Edeby	10093.9	10007	13.292	86.8507	10107.1	94.9523	0	308.987	310.937	0	0	0	0	0	-1.77636e-15	
1	134	134	277021	Lovö-Edeby	10391.8	10307	13.0037	84.8445	10404.8	98.0348	0	297.994	297.706	0	0	0	0	0	4.03233e-13	
1	135	135	277021	Lovö-Edeby	10659.5	10607	15.1037	52.4835	10674.6	93.5167	0	267.639	269.739	0	0	0	0	0	-3.8014e-13	
1	136	136	277021	Lovö-Edeby	10963.7	10907	13.6486	56.7464	10977.4	89.1723	0	304.263	302.808	0	0	0	0	0	8.73968e-13	
1	137	137	277021	Lovö-Edeby	11250.7	11207	12.1164	43.6749	11262.8	83.6333	0	286.929	285.396	0	0	0	0	0	6.82121e-13	
1	138	138	277021	Lovö-Edeby	11577.3	11507	12.9319	70.2677	11590.2	89.7808	0	326.593	327.408	0	0	0	0	0	-3.21521e-13	
1	139	139	277021	Lovö-Edeby	11866.8	11807	13.4872	59.8157	11880.3	82.3375	0	289.548	290.103	0	0	0	0	0	-1.04805e-13	
1	140	140	277021	Lovö-Edeby	12191.3	12107	11.2937	84.2651	12202.6	94.0702	0	324.449	322.256	0	0	0	0	0	-3.55271e-15	
1	141	141	277021	Lovö-Edeby	12469.8	12407	12.8613	62.7673	12482.6	93.374	0	278.502	280.07	0	0	0	0	0	4.35207e-13	
1	142	142	277021	Lovö-Edeby	12811.2	12707	13.353	104.169	12824.5	97.8198	0	341.401	341.893	0	0	0	0	0	8.98837e-13	
1	143	143	277021	Lovö-Edeby	13108.5	13007	13.087	101.498	13121.6	87.9512	0	297.33	297.064	0	0	0	0	0	-8.86402e-13	
1	144	144	277021	Lovö-Edeby	13392.9	13307	12.1308	85.9008	13405	110.443	0	284.402	283.446	0	0	0	0	0	-7.95808e-13	
1	145	145	277021	Lovö-Edeby	13666.5	13607	13.0133	59.5356	13679.5	75.2176	0	273.635	274.517	0	0	0	0	0	-3.62377e-13	
1	146	146	277021	Lovö-Edeby	13980	13907	12.3558	72.9556	13992.3	90.0309	0	313.42	312.763	0	0	0	0	0	1.27898e-13	
1	147	147	277021	Lovö-Edeby	14320.7	14207	12.6036	113.656	14333.3	110.798	0	340.701	340.948	0	0	0	0	0	2.78888e-13	
1	148	148	277021	Lovö-Edeby	14576.2	14507	12.0968	69.1879	14588.3	83.9518	0	255.532	255.025	0	0	0	0	0	-4.86722e-13	
1	149	149	277021	Lovö-Edeby	14882	14807	14.3698	74.9748	14896.3	87.5935	0	305.787	308.06	0	0	0	0	0	-6.92779e-13	
1	150	150	277021	Lovö-Edeby	15183.4	15107	12.6433	76.4192	15196.1	98.7178	0	301.444	299.718	0	0	0	0	0	-8.89955e-13	
1	151	151	277021	Lovö-Edeby	15493.7	15407	11.9994	86.7345	15505.7	81.7146	0	310.315	309.671	0	0	0	0	0	8.13571e-13	
1	152	152	277021	Lovö-Edeby	15745.6	15707	12.086	38.6176	15757.7	73.0371	0	251.883	251.97	0	0	0	0	0	-5.1692e-13	
1	153	153	277021	Lovö-Edeby	16064.9	16007	11.8501	57.8589	16076.7	83.4621	0	319.241	319.005	0	0	0	0	0	1.01252e-13	
1	154	154	277021	Lovö-Edeby	16382.8	16307	13.1403	75.786	16395.9	92.9793	0	317.927	319.217	0	0	0	0	0	-5.87974e-13	
1	155	155	277021	Lovö-Edeby	16707.5	16607	11.8507	100.464	16719.3	100.704	0	324.678	323.388	0	0	0	0	0	-1.71774e-12	
1	156	156	277021	Lovö-Edeby	16955.9	16907	11.925	48.8555	16967.8	82.1257	0	248.392	248.466	0	0	0	0	0	-4.63629e-13	
1	157	157	277021	Lovö-Edeby	17261.7	17207	11.7076	54.7267	17273.4	85.7363	0	305.871	305.654	0	0	0	0	0	-1.48326e-12	
1	158	158	277021	Lovö-Edeby	17581.3	17507	13.3535	74.3349	17594.7	98.9227	0	319.608	321.254	0	0	0	0	0	-9.14824e-13	
1	159	159	277021	Lovö-Edeby	17914	17807	13.4707	107.04	17927.5	101.448	0	332.705	332.822	0	0	0	0	0	-1.26299e-12	
1	160	160	277021	Lovö-Edeby	18187.1	18107	11.7493	80.0529	18198.8	87.8396	0	273.013	271.292	0	0	0	0	0	-1.74616e-12	
1	161	161	277021	Lovö-Edeby	18489.3	18407	11.4518	82.2686	18500.7	96.7531	0	302.216	301.918	0	0	0	0	0	1.29674e-12	
1	162	162	277021	Lovö-Edeby	18754.3	18707	12.8953	47.3213	18767.2	92.519	0	265.053	266.496	0	0	0	0	0	-1.1422e-12	
1	163	163	277021	Lovö-Edeby	19076.4	19007	12.4607	69.4193	19088.9	91.066	0	322.098	321.663	0	0	0	0	0	1.77636e-14	
1	164	164	277021	Lovö-Edeby	19399.1	19307	12.7418	92.1192	19411.9	95.0767	0	322.7	322.981	0	0	0	0	0	-3.0731e-13	
1	165	165	277021	Lovö-Edeby	19662.2	19607	12.69	55.1798	19674.9	80.6946	0	263.061	263.009	0	0	0	0	0	-8.20677e-13	
1	166	166	277021	Lovö-Edeby	19969.9	19907	12.4665	62.9032	19982.4	85.7224	0	307.723	307.5	0	0	0	0	0	-2.07834e-13	
1	167	167	277021	Lovö-Edeby	20254.7	20207	13.1337	47.7078	20267.8	92.9573	0	284.805	285.472	0	0	0	0	0	1.49036e-12	
1	168	168	277021	Lovö-Edeby	20574.1	20507	11.305	67.0723	20585.4	91.7481	0	319.365	317.536	0	0	0	0	0	1.00719e-12	
1	169	169	277021	Lovö-Edeby	20864.6	20807	12.3788	57.6006	20877	83.226	0	290.528	291.602	0	0	0	0	0	8.70415e-13	
1	170	170	277021	Lovö-Edeby	21173.2	21107	13.9765	66.1556	21187.1	103.131	0	308.555	310.153	0	0	0	0	0	5.80869e-13	
1	171	171	277021	Lovö-Edeby	21484.8	21407	12.092	77.8112	21496.9	78.5377	0	311.656	309.771	0	0	0	0	0	3.30402e-13	
1	101	101	277020	Kanton	619.882	534	12.5324	85.8824	632.415	137.481	0	0	632.415	0	0	0	0	0	4.61853e-14	
1	102	102	277020	Kanton	912.716	834	11.8102	78.716	924.526	127.886	0	292.834	292.111	0	0	0	0	0	3.19744e-14	
1	103	103	277020	Kanton	1233.15	1134	14.4923	99.1518	1247.64	137.5	0	320.436	323.118	0	0	0	0	0	3.01981e-14	
1	104	104	277020	Kanton	1527.31	1434	12.0278	93.3135	1539.34	134.289	0	294.162	291.697	0	0	0	0	0	3.19744e-14	
1	105	105	277020	Kanton	1798.73	1734	11.3909	64.7314	1810.12	110.626	0	271.418	270.781	0	0	0	0	0	-2.4869e-14	
1	106	106	277020	Kanton	2123.89	2034	12.3172	89.8936	2136.21	130.101	0	325.162	326.088	0	0	0	0	0	1.13687e-13	
1	107	107	277020	Kanton	2441.47	2334	12.3585	107.47	2453.83	138.128	0	317.576	317.617	0	0	0	0	0	1.84741e-13	
1	108	108	277020	Kanton	2703.97	2634	13.7932	69.9698	2717.76	130.539	0	262.5	263.935	0	0	0	0	0	8.34888e-14	
1	109	109	277020	Kanton	3012.48	2934	12.877	78.4842	3025.36	129.024	0	308.514	307.598	0	0	0	0	0	-1.24345e-14	
1	110	110	277020	Kanton	3291.61	3234	11.7928	57.6119	3303.4	135.512	0	279.128	278.044	0	0	0	0	0	-5.32907e-15	
1	111	111	277020	Kanton	3643.71	3534	12.8379	109.707	3656.54	146.346	0	352.095	353.14	0	0	0	0	0	2.06057e-13	
1	112	112	277020	Kanton	3934.54	3834	13.0854	100.538	3947.62	136.274	0	290.832	291.079	0	0	0	0	0	-1.06581e-13	
1	113	113	277020	Kanton	4247.2	4134	11.2436	113.197	4258.44	146.243	0	312.659	310.817	0	0	0	0	0	-1.06581e-14	
1	114	114	277020	Kanton	4526.91	4434	14.2869	92.9094	4541.2	127.976	0	279.712	282.756	0	0	0	0	0	-2.93099e-13	
1	115	115	277020	Kanton	4852.84	4734	13.2245	118.837	4866.06	123.716	0	325.927	324.865	0	0	0	0	0	-3.69482e-13	
1	116	116	277020	Kanton	5123.84	5034	12.5733	89.836	5136.41	131.775	0	270.999	270.348	0	0	0	0	0	-1.35003e-13	
1	117	117	277020	Kanton	5419.76	5334	13.8806	85.7573	5433.64	122.315	0	295.921	297.229	0	0	0	0	0	-2.50466e-13	
1	118	118	277020	Kanton	5703.01	5634	11.5588	69.0117	5714.57	131.795	0	283.254	280.933	0	0	0	0	0	3.8014e-13	
1	119	119	277020	Kanton	6024.75	5934	13.3964	90.7466	6038.14	122.344	0	321.735	323.572	0	0	0	0	0	-3.39284e-13	
1	120	120	277020	Kanton	6321.75	6234	12.168	87.7454	6333.91	152.44	0	296.999	295.77	0	0	0	0	0	-3.10862e-13	
1	121	121	277020	Kanton	6642.85	6534	11.705	108.849	6654.55	151.97	0	321.103	320.64	0	0	0	0	0	-4.22773e-13	
1	122	122	277020	Kanton	6974.9	6834	14.0029	140.903	6988.91	132.052	0	332.055	334.353	0	0	0	0	0	-2.71783e-13	
1	123	123	277020	Kanton	7179.44	7134	13.807	45.4391	7193.25	120.751	0	204.536	204.34	0	1	1	0	102.268	-4.1922e-13	
1	124	124	277020	Kanton	7529.2	7434	13.1716	95.2047	7542.38	132.164	396.491	349.766	349.13	0	0	3	0	0	-1.45661e-13	
1	125	125	277020	Kanton	7823.09	7734	12.1694	89.0858	7835.26	129.785	129.785	293.881	292.879	0	0	1	0	0	3.90799e-14	
1	126	126	277020	Kanton	8132.74	8034	13.3184	98.7413	8146.06	141.277	1836.6	309.655	310.805	0	0	13	0	0	-4.26326e-13	
1	127	127	277020	Kanton	8474.41	8334	11.1922	140.407	8485.6	143.396	0	341.666	339.54	0	0	0	0	0	3.85469e-13	
1	128	128	277020	Kanton	8728.75	8634	13.266	94.7475	8742.01	118.293	2602.44	254.34	256.414	0	0	22	0	0	-6.94556e-13	
1	129	129	277020	Kanton	9078.88	8934	12.383	144.881	9091.26	147.814	2808.47	350.134	349.251	0	0	19	0	0	-5.86198e-13	
1	130	130	277020	Kanton	9363.21	9234	13.7958	129.214	9377.01	150.592	1204.74	284.333	285.746	0	0	8	0	0	-1.35003e-13	
1	131	131	277020	Kanton	9591.64	9534	12.7526	57.6355	9604.39	133.446	0	228.422	227.379	0	0	0	0	0	1.38556e-13	
1	132	132	277020	Kanton	9957.17	9834	11.3428	123.173	9968.52	160.967	0	365.537	364.128	0	0	0	0	0	-4.35207e-13	
1	133	133	277020	Kanton	10228.1	10134	13.292	94.1069	10241.4	120.964	0	270.934	272.883	0	0	0	0	0	-1.77636e-15	
1	134	134	277020	Kanton	10558.3	10434	13.0037	124.346	10571.3	153.498	0	330.239	329.951	0	0	0	0	0	4.03233e-13	
1	135	135	277020	Kanton	10804	10734	15.1037	69.9659	10819.1	129.379	0	245.62	247.72	0	0	0	0	0	-3.8014e-13	
1	136	136	277020	Kanton	11105.5	11034	13.6486	71.5318	11119.2	128.137	0	301.566	300.111	0	0	0	0	0	8.73968e-13	
1	137	137	277020	Kanton	11396.3	11334	12.1164	62.3262	11408.4	133.535	0	290.794	289.262	0	0	0	0	0	6.82121e-13	
1	138	138	277020	Kanton	11730.3	11634	12.9319	96.2677	11743.2	140.068	0	333.941	334.757	0	0	0	0	0	-3.21521e-13	
1	139	139	277020	Kanton	12006.4	11934	13.4872	72.4143	12019.9	126.111	0	276.147	276.702	0	0	0	0	0	-1.04805e-13	
1	140	140	277020	Kanton	12357.3	12234	11.2937	123.286	12368.6	154.727	0	350.871	348.678	0	0	0	0	0	-3.55271e-15	
1	141	141	277020	Kanton	12615	12534	12.8613	81.043	12627.9	132.414	0	257.757	259.325	0	0	0	0	0	4.35207e-13	
