Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
3	303	4	303	34	0	4133.1	
3	304	2	304	67	1	4130.1	
3	304	2	304	67	0	4131.1	
3	304	3	304	1011	1	4371.1	
3	304	3	304	1011	0	4372.1	
3	304	4	304	34	1	5032.1	
3	304	4	304	34	0	5033.1	
3	305	2	305	67	1	5030.1	
3	305	2	305	67	0	5031.1	
3	305	3	305	1011	1	5271.1	
3	305	3	305	1011	0	5272.1	
4	401	3	401	1011	1	1430.1	
4	401	3	401	1011	0	1431.1	
4	401	4	401	34	1	1611.1	
4	401	4	401	34	0	1612.1	
4	402	3	402	1011	1	1610.1	
4	402	3	402	1011	0	1611.1	
4	402	4	402	34	1	1791.1	
4	402	4	402	34	0	1792.1	
4	403	3	403	1011	1	1790.1	
4	403	3	403	1011	0	1791.1	
4	403	4	403	34	1	1971.1	
4	403	4	403	34	0	1972.1	
4	404	3	404	1011	1	1970.1	
4	404	3	404	1011	0	1971.1	
4	404	4	404	34	1	2151.1	
4	404	4	404	34	0	2152.1	
4	405	3	405	1011	1	2150.1	
4	405	3	405	1011	0	2151.1	
4	405	4	405	34	1	2331.1	
4	405	4	405	34	0	2332.1	
4	406	3	406	1011	1	2330.1	
4	406	3	406	1011	0	2331.1	
4	406	4	406	34	1	2511.1	
4	406	4	406	34	0	2512.1	
4	407	3	407	1011	1	2510.1	
4	407	3	407	1011	0	2511.1	
4	407	4	407	34	1	2691.1	
4	407	4	407	34	0	2692.1	
4	408	3	408	1011	1	2690.1	
4	408	3	408	1011	0	2691.1	
4	408	4	408	34	1	2871.1	
4	408	4	408	34	0	2872.1	
4	409	3	409	1011	1	2870.1	
4	409	3	409	1011	0	2871.1	
4	409	4	409	34	1	3051.1	
4	409	4	409	34	0	3052.1	
4	410	3	410	1011	1	3050.1	
4	410	3	410	1011	0	3051.1	
4	410	4	410	34	1	3231.1	
4	410	4	410	34	0	3232.1	
4	411	3	411	1011	1	3230.1	
4	411	3	411	1011	0	3231.1	
4	411	4	411	34	1	3411.1	
4	411	4	411	34	0	3412.1	
4	412	3	412	1011	1	3410.1	
4	412	3	412	1011	0	3411.1	
4	412	4	412	34	1	3591.1	
4	412	4	412	34	0	3592.1	
4	413	3	413	1011	1	3590.1	
4	413	3	413	1011	0	3591.1	
4	413	4	413	34	1	3771.1	
4	413	4	413	34	0	3772.1	
4	414	3	414	1011	1	3770.1	
4	414	3	414	1011	0	3771.1	
4	414	4	414	34	1	3951.1	
4	414	4	414	34	0	3952.1	
4	415	3	415	1011	1	3950.1	
4	415	3	415	1011	0	3951.1	
4	415	4	415	34	1	4131.1	
4	415	4	415	34	0	4132.1	
4	416	3	416	1011	1	4130.1	
4	416	3	416	1011	0	4131.1	
4	416	4	416	34	1	4311.1	
4	416	4	416	34	0	4312.1	
4	417	3	417	1011	1	4310.1	
4	417	3	417	1011	0	4311.1	
4	417	4	417	34	1	4491.1	
4	417	4	417	34	0	4492.1	
4	418	3	418	1011	1	4490.1	
4	418	3	418	1011	0	4491.1	
4	418	4	418	34	1	4671.1	
4	418	4	418	34	0	4672.1	
4	419	3	419	1011	1	4670.1	
4	419	3	419	1011	0	4671.1	
4	419	4	419	34	1	4851.1	
4	419	4	419	34	0	4852.1	
4	420	3	420	1011	1	4850.1	
4	420	3	420	1011	0	4851.1	
4	420	4	420	34	1	5031.1	
4	420	4	420	34	0	5032.1	
4	421	3	421	1011	1	5030.1	
4	421	3	421	1011	0	5031.1	
4	421	4	421	34	1	5211.1	
4	421	4	421	34	0	5212.1	
4	422	3	422	1011	1	5210.1	
4	422	3	422	1011	0	5211.1	
4	422	4	422	34	1	5391.1	
4	422	4	422	34	0	5392.1	
4	423	3	423	1011	1	5390.1	
4	423	3	423	1011	0	5391.1	
Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	101	1	101	12	1	1430	
1	101	1	101	12	0	1431	
1	101	4	101	34	1	2931.1	
1	101	4	101	34	0	2932.1	
1	102	1	102	12	1	1790	
1	102	1	102	12	0	1791	
1	102	4	102	34	1	3291.1	
1	102	4	102	34	0	3292.1	
1	103	1	103	12	1	2150	
1	103	1	103	12	0	2151	
1	103	4	103	34	1	3651.1	
1	103	4	103	34	0	3652.1	
1	104	1	104	12	1	2510	
1	104	1	104	12	0	2511	
1	104	4	104	34	1	4011.1	
1	104	4	104	34	0	4012.1	
1	105	1	105	12	1	2870	
1	105	1	105	12	0	2871	
1	105	4	105	34	1	4371.1	
1	105	4	105	34	0	4372.1	
1	106	1	106	12	1	3230	
1	106	1	106	12	0	3231	
1	106	4	106	34	1	4731.1	
1	106	4	106	34	0	4732.1	
1	107	1	107	12	1	3590	
1	107	1	107	12	0	3591	
1	107	4	107	34	1	5091.1	
1	107	4	107	34	0	5092.1	
1	108	1	108	12	1	3950	
1	108	1	108	12	0	3951	
1	109	1	109	12	1	4310	
1	109	1	109	12	0	4311	
1	110	1	110	12	1	4670	
1	110	1	110	12	0	4671	
1	111	1	111	12	1	5030	
1	111	1	111	12	0	5031	
1	112	1	112	12	1	5390	
1	112	1	112	12	0	5391	
2	201	1	201	12	1	1430	
2	201	1	201	12	0	1432	
2	201	2	201	67	1	1852.1	
2	201	2	201	67	0	1853.1	
2	201	3	201	1011	1	2213.1	
2	201	3	201	1011	0	2214.1	
2	202	1	202	12	1	1790	
2	202	1	202	12	0	1792	
2	202	2	202	67	1	2212.1	
2	202	2	202	67	0	2213.1	
2	202	3	202	1011	1	2573.1	
2	202	3	202	1011	0	2574.1	
2	203	1	203	12	1	2150	
2	203	1	203	12	0	2152	
2	203	2	203	67	1	2572.1	
2	203	2	203	67	0	2573.1	
2	203	3	203	1011	1	2933.1	
2	203	3	203	1011	0	2934.1	
2	204	1	204	12	1	2510	
2	204	1	204	12	0	2512	
2	204	2	204	67	1	2932.1	
2	204	2	204	67	0	2933.1	
2	204	3	204	1011	1	3293.1	
2	204	3	204	1011	0	3294.1	
2	205	1	205	12	1	2870	
2	205	1	205	12	0	2872	
2	205	2	205	67	1	3292.1	
2	205	2	205	67	0	3293.1	
2	205	3	205	1011	1	3653.1	
2	205	3	205	1011	0	3654.1	
2	206	1	206	12	1	3230	
2	206	1	206	12	0	3232	
2	206	2	206	67	1	3652.1	
2	206	2	206	67	0	3653.1	
2	206	3	206	1011	1	4013.1	
2	206	3	206	1011	0	4014.1	
2	207	1	207	12	1	3590	
2	207	1	207	12	0	3592	
2	207	2	207	67	1	4012.1	
2	207	2	207	67	0	4013.1	
2	207	3	207	1011	1	4373.1	
2	207	3	207	1011	0	4374.1	
2	208	1	208	12	1	3950	
2	208	1	208	12	0	3952	
2	208	2	208	67	1	4372.1	
2	208	2	208	67	0	4373.1	
2	208	3	208	1011	1	4733.1	
2	208	3	208	1011	0	4734.1	
2	209	1	209	12	1	4310	
2	209	1	209	12	0	4312	
2	209	2	209	67	1	4732.1	
2	209	2	209	67	0	4733.1	
2	209	3	209	1011	1	5093.1	
2	209	3	209	1011	0	5094.1	
2	210	1	210	12	1	4670	
2	210	1	210	12	0	4672	
2	210	2	210	67	1	5092.1	
2	210	2	210	67	0	5093.1	
2	211	1	211	12	1	5030	
2	211	1	211	12	0	5032	
2	212	1	212	12	1	5390	
2	212	1	212	12	0	5392	
3	301	2	301	67	1	1430.1	
3	301	2	301	67	0	1431.1	
3	301	3	301	1011	1	1671.1	
3	301	3	301	1011	0	1672.1	
3	301	4	301	34	1	2332.1	
3	301	4	301	34	0	2333.1	
3	302	2	302	67	1	2330.1	
3	302	2	302	67	0	2331.1	
3	302	3	302	1011	1	2571.1	
3	302	3	302	1011	0	2572.1	
3	302	4	302	34	1	3232.1	
3	302	4	302	34	0	3233.1	
3	303	2	303	67	1	3230.1	
3	303	2	303	67	0	3231.1	
3	303	3	303	1011	1	3471.1	
3	303	3	303	1011	0	3472.1	
3	303	4	303	34	1	4132.1	
3	303	4	303	34	0	4133.1	
3	304	2	304	67	1	4130.1	
3	304	2	304	67	0	4131.1	
3	304	3	304	1011	1	4371.1	
3	304	3	304	1011	0	4372.1	
3	304	4	304	34	1	5032.1	
3	304	4	304	34	0	5033.1	
3	305	2	305	67	1	5030.1	
3	305	2	305	67	0	5031.1	
3	305	3	305	1011	1	5271.1	
3	305	3	305	1011	0	5272.1	
4	401	3	401	1011	1	1430.1	
4	401	3	401	1011	0	1431.1	
4	401	4	401	34	1	1611.1	
4	401	4	401	34	0	1612.1	
4	402	3	402	1011	1	1610.1	
4	402	3	402	1011	0	1611.1	
4	402	4	402	34	1	1791.1	
4	402	4	402	34	0	1792.1	
4	403	3	403	1011	1	1790.1	
4	403	3	403	1011	0	1791.1	
4	403	4	403	34	1	1971.1	
4	403	4	403	34	0	1972.1	
4	404	3	404	1011	1	1970.1	
4	404	3	404	1011	0	1971.1	
4	404	4	404	34	1	2151.1	
4	404	4	404	34	0	2152.1	
4	405	3	405	1011	1	2150.1	
4	405	3	405	1011	0	2151.1	
4	405	4	405	34	1	2331.1	
4	405	4	405	34	0	2332.1	
4	406	3	406	1011	1	2330.1	
4	406	3	406	1011	0	2331.1	
4	406	4	406	34	1	2511.1	
4	406	4	406	34	0	2512.1	
4	407	3	407	1011	1	2510.1	
4	407	3	407	1011	0	2511.1	
4	407	4	407	34	1	2691.1	
4	407	4	407	34	0	2692.1	
4	408	3	408	1011	1	2690.1	
4	408	3	408	1011	0	2691.1	
4	408	4	408	34	1	2871.1	
4	408	4	408	34	0	2872.1	
4	409	3	409	1011	1	2870.1	
4	409	3	409	1011	0	2871.1	
4	409	4	409	34	1	3051.1	
4	409	4	409	34	0	3052.1	
4	410	3	410	1011	1	3050.1	
4	410	3	410	1011	0	3051.1	
4	410	4	410	34	1	3231.1	
4	410	4	410	34	0	3232.1	
4	411	3	411	1011	1	3230.1	
4	411	3	411	1011	0	3231.1	
4	411	4	411	34	1	3411.1	
4	411	4	411	34	0	3412.1	
4	412	3	412	1011	1	3410.1	
4	412	3	412	1011	0	3411.1	
4	412	4	412	34	1	3591.1	
4	412	4	412	34	0	3592.1	
4	413	3	413	1011	1	3590.1	
4	413	3	413	1011	0	3591.1	
4	413	4	413	34	1	3771.1	
4	413	4	413	34	0	3772.1	
4	414	3	414	1011	1	3770.1	
4	414	3	414	1011	0	3771.1	
4	414	4	414	34	1	3951.1	
4	414	4	414	34	0	3952.1	
4	415	3	415	1011	1	3950.1	
4	415	3	415	1011	0	3951.1	
4	415	4	415	34	1	4131.1	
4	415	4	415	34	0	4132.1	
4	416	3	416	1011	1	4130.1	
4	416	3	416	1011	0	4131.1	
4	416	4	416	34	1	4311.1	
4	416	4	416	34	0	4312.1	
4	417	3	417	1011	1	4310.1	
4	417	3	417	1011	0	4311.1	
4	417	4	417	34	1	4491.1	
4	417	4	417	34	0	4492.1	
4	418	3	418	1011	1	4490.1	
4	418	3	418	1011	0	4491.1	
4	418	4	418	34	1	4671.1	
4	418	4	418	34	0	4672.1	
4	419	3	419	1011	1	4670.1	
4	419	3	419	1011	0	4671.1	
4	419	4	419	34	1	4851.1	
4	419	4	419	34	0	4852.1	
4	420	3	420	1011	1	4850.1	
4	420	3	420	1011	0	4851.1	
4	420	4	420	34	1	5031.1	
4	420	4	420	34	0	5032.1	
4	421	3	421	1011	1	5030.1	
4	421	3	421	1011	0	5031.1	
4	421	4	421	34	1	5211.1	
4	421	4	421	34	0	5212.1	
4	422	3	422	1011	1	5210.1	
4	422	3	422	1011	0	5211.1	
4	422	4	422	34	1	5391.1	
4	422	4	422	34	0	5392.1	
4	423	3	423	1011	1	5390.1	
4	423	3	423	1011	0	5391.1	
Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	101	1	101	12	1	1430	
1	101	1	101	12	0	1431	
1	101	4	101	34	1	2931.1	
1	101	4	101	34	0	2932.1	
1	102	1	102	12	1	1790	
1	102	1	102	12	0	1791	
1	102	4	102	34	1	3291.1	
1	102	4	102	34	0	3292.1	
1	103	1	103	12	1	2150	
1	103	1	103	12	0	2151	
1	103	4	103	34	1	3651.1	
1	103	4	103	34	0	3652.1	
1	104	1	104	12	1	2510	
1	104	1	104	12	0	2511	
1	104	4	104	34	1	4011.1	
1	104	4	104	34	0	4012.1	
1	105	1	105	12	1	2870	
1	105	1	105	12	0	2871	
1	105	4	105	34	1	4371.1	
1	105	4	105	34	0	4372.1	
1	106	1	106	12	1	3230	
1	106	1	106	12	0	3231	
1	106	4	106	34	1	4731.1	
1	106	4	106	34	0	4732.1	
1	107	1	107	12	1	3590	
1	107	1	107	12	0	3591	
1	107	4	107	34	1	5091.1	
1	107	4	107	34	0	5092.1	
1	108	1	108	12	1	3950	
1	108	1	108	12	0	3951	
1	109	1	109	12	1	4310	
1	109	1	109	12	0	4311	
1	110	1	110	12	1	4670	
1	110	1	110	12	0	4671	
1	111	1	111	12	1	5030	
1	111	1	111	12	0	5031	
1	112	1	112	12	1	5390	
1	112	1	112	12	0	5391	
2	201	1	201	12	1	1430	
2	201	1	201	12	0	1432	
2	201	2	201	67	1	1852.1	
2	201	2	201	67	0	1853.1	
2	201	3	201	1011	1	2213.1	
2	201	3	201	1011	0	2214.1	
2	202	1	202	12	1	1790	
2	202	1	202	12	0	1792	
2	202	2	202	67	1	2212.1	
2	202	2	202	67	0	2213.1	
2	202	3	202	1011	1	2573.1	
2	202	3	202	1011	0	2574.1	
2	203	1	203	12	1	2150	
2	203	1	203	12	0	2152	
2	203	2	203	67	1	2572.1	
2	203	2	203	67	0	2573.1	
2	203	3	203	1011	1	2933.1	
2	203	3	203	1011	0	2934.1	
2	204	1	204	12	1	2510	
2	204	1	204	12	0	2512	
2	204	2	204	67	1	2932.1	
2	204	2	204	67	0	2933.1	
2	204	3	204	1011	1	3293.1	
2	204	3	204	1011	0	3294.1	
2	205	1	205	12	1	2870	
2	205	1	205	12	0	2872	
2	205	2	205	67	1	3292.1	
2	205	2	205	67	0	3293.1	
2	205	3	205	1011	1	3653.1	
2	205	3	205	1011	0	3654.1	
2	206	1	206	12	1	3230	
2	206	1	206	12	0	3232	
2	206	2	206	67	1	3652.1	
2	206	2	206	67	0	3653.1	
2	206	3	206	1011	1	4013.1	
2	206	3	206	1011	0	4014.1	
2	207	1	207	12	1	3590	
2	207	1	207	12	0	3592	
2	207	2	207	67	1	4012.1	
2	207	2	207	67	0	4013.1	
2	207	3	207	1011	1	4373.1	
2	207	3	207	1011	0	4374.1	
2	208	1	208	12	1	3950	
2	208	1	208	12	0	3952	
2	208	2	208	67	1	4372.1	
2	208	2	208	67	0	4373.1	
2	208	3	208	1011	1	4733.1	
2	208	3	208	1011	0	4734.1	
2	209	1	209	12	1	4310	
2	209	1	209	12	0	4312	
2	209	2	209	67	1	4732.1	
2	209	2	209	67	0	4733.1	
2	209	3	209	1011	1	5093.1	
2	209	3	209	1011	0	5094.1	
2	210	1	210	12	1	4670	
2	210	1	210	12	0	4672	
2	210	2	210	67	1	5092.1	
2	210	2	210	67	0	5093.1	
2	211	1	211	12	1	5030	
2	211	1	211	12	0	5032	
2	212	1	212	12	1	5390	
2	212	1	212	12	0	5392	
3	301	2	301	67	1	1430.1	
3	301	2	301	67	0	1431.1	
3	301	3	301	1011	1	1671.1	
3	301	3	301	1011	0	1672.1	
3	301	4	301	34	1	2332.1	
3	301	4	301	34	0	2333.1	
3	302	2	302	67	1	2330.1	
3	302	2	302	67	0	2331.1	
3	302	3	302	1011	1	2571.1	
3	302	3	302	1011	0	2572.1	
3	302	4	302	34	1	3232.1	
3	302	4	302	34	0	3233.1	
3	303	2	303	67	1	3230.1	
3	303	2	303	67	0	3231.1	
3	303	3	303	1011	1	3471.1	
3	303	3	303	1011	0	3472.1	
3	303	4	303	34	1	4132.1	
3	303	4	303	34	0	4133.1	
3	304	2	304	67	1	4130.1	
3	304	2	304	67	0	4131.1	
3	304	3	304	1011	1	4371.1	
3	304	3	304	1011	0	4372.1	
3	304	4	304	34	1	5032.1	
3	304	4	304	34	0	5033.1	
3	305	2	305	67	1	5030.1	
3	305	2	305	67	0	5031.1	
3	305	3	305	1011	1	5271.1	
3	305	3	305	1011	0	5272.1	
4	401	3	401	1011	1	1430.1	
4	401	3	401	1011	0	1431.1	
4	401	4	401	34	1	1611.1	
4	401	4	401	34	0	1612.1	
4	402	3	402	1011	1	1610.1	
4	402	3	402	1011	0	1611.1	
4	402	4	402	34	1	1791.1	
4	402	4	402	34	0	1792.1	
4	403	3	403	1011	1	1790.1	
4	403	3	403	1011	0	1791.1	
4	403	4	403	34	1	1971.1	
4	403	4	403	34	0	1972.1	
4	404	3	404	1011	1	1970.1	
4	404	3	404	1011	0	1971.1	
4	404	4	404	34	1	2151.1	
4	404	4	404	34	0	2152.1	
4	405	3	405	1011	1	2150.1	
4	405	3	405	1011	0	2151.1	
4	405	4	405	34	1	2331.1	
4	405	4	405	34	0	2332.1	
4	406	3	406	1011	1	2330.1	
4	406	3	406	1011	0	2331.1	
4	406	4	406	34	1	2511.1	
4	406	4	406	34	0	2512.1	
4	407	3	407	1011	1	2510.1	
4	407	3	407	1011	0	2511.1	
4	407	4	407	34	1	2691.1	
4	407	4	407	34	0	2692.1	
4	408	3	408	1011	1	2690.1	
4	408	3	408	1011	0	2691.1	
4	408	4	408	34	1	2871.1	
4	408	4	408	34	0	2872.1	
4	409	3	409	1011	1	2870.1	
4	409	3	409	1011	0	2871.1	
4	409	4	409	34	1	3051.1	
4	409	4	409	34	0	3052.1	
4	410	3	410	1011	1	3050.1	
4	410	3	410	1011	0	3051.1	
4	410	4	410	34	1	3231.1	
4	410	4	410	34	0	3232.1	
4	411	3	411	1011	1	3230.1	
4	411	3	411	1011	0	3231.1	
4	411	4	411	34	1	3411.1	
4	411	4	411	34	0	3412.1	
4	412	3	412	1011	1	3410.1	
4	412	3	412	1011	0	3411.1	
4	412	4	412	34	1	3591.1	
4	412	4	412	34	0	3592.1	
4	413	3	413	1011	1	3590.1	
4	413	3	413	1011	0	3591.1	
4	413	4	413	34	1	3771.1	
4	413	4	413	34	0	3772.1	
4	414	3	414	1011	1	3770.1	
4	414	3	414	1011	0	3771.1	
4	414	4	414	34	1	3951.1	
4	414	4	414	34	0	3952.1	
4	415	3	415	1011	1	3950.1	
4	415	3	415	1011	0	3951.1	
4	415	4	415	34	1	4131.1	
4	415	4	415	34	0	4132.1	
4	416	3	416	1011	1	4130.1	
4	416	3	416	1011	0	4131.1	
4	416	4	416	34	1	4311.1	
4	416	4	416	34	0	4312.1	
4	417	3	417	1011	1	4310.1	
4	417	3	417	1011	0	4311.1	
4	417	4	417	34	1	4491.1	
4	417	4	417	34	0	4492.1	
4	418	3	418	1011	1	4490.1	
4	418	3	418	1011	0	4491.1	
4	418	4	418	34	1	4671.1	
4	418	4	418	34	0	4672.1	
4	419	3	419	1011	1	4670.1	
4	419	3	419	1011	0	4671.1	
4	419	4	419	34	1	4851.1	
4	419	4	419	34	0	4852.1	
4	420	3	420	1011	1	4850.1	
4	420	3	420	1011	0	4851.1	
4	420	4	420	34	1	5031.1	
4	420	4	420	34	0	5032.1	
4	421	3	421	1011	1	5030.1	
4	421	3	421	1011	0	5031.1	
4	421	4	421	34	1	5211.1	
4	421	4	421	34	0	5212.1	
4	422	3	422	1011	1	5210.1	
4	422	3	422	1011	0	5211.1	
4	422	4	422	34	1	5391.1	
4	422	4	422	34	0	5392.1	
4	423	3	423	1011	1	5390.1	
4	423	3	423	1011	0	5391.1	
Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	101	1	101	12	1	1430	
1	101	1	101	12	0	1431	
1	101	4	101	34	1	2931.1	
1	101	4	101	34	0	2932.1	
1	102	1	102	12	1	1790	
1	102	1	102	12	0	1791	
1	102	4	102	34	1	3291.1	
1	102	4	102	34	0	3292.1	
1	103	1	103	12	1	2150	
1	103	1	103	12	0	2151	
1	103	4	103	34	1	3651.1	
1	103	4	103	34	0	3652.1	
1	104	1	104	12	1	2510	
1	104	1	104	12	0	2511	
1	104	4	104	34	1	4011.1	
1	104	4	104	34	0	4012.1	
1	105	1	105	12	1	2870	
1	105	1	105	12	0	2871	
1	105	4	105	34	1	4371.1	
1	105	4	105	34	0	4372.1	
1	106	1	106	12	1	3230	
1	106	1	106	12	0	3231	
1	106	4	106	34	1	4731.1	
1	106	4	106	34	0	4732.1	
1	107	1	107	12	1	3590	
1	107	1	107	12	0	3591	
1	107	4	107	34	1	5091.1	
1	107	4	107	34	0	5092.1	
1	108	1	108	12	1	3950	
1	108	1	108	12	0	3951	
1	109	1	109	12	1	4310	
1	109	1	109	12	0	4311	
1	110	1	110	12	1	4670	
1	110	1	110	12	0	4671	
1	111	1	111	12	1	5030	
1	111	1	111	12	0	5031	
1	112	1	112	12	1	5390	
1	112	1	112	12	0	5391	
2	201	1	201	12	1	1430	
2	201	1	201	12	0	1432	
2	201	2	201	67	1	1852.1	
2	201	2	201	67	0	1853.1	
2	201	3	201	1011	1	2213.1	
2	201	3	201	1011	0	2214.1	
2	202	1	202	12	1	1790	
2	202	1	202	12	0	1792	
2	202	2	202	67	1	2212.1	
2	202	2	202	67	0	2213.1	
2	202	3	202	1011	1	2573.1	
2	202	3	202	1011	0	2574.1	
2	203	1	203	12	1	2150	
2	203	1	203	12	0	2152	
2	203	2	203	67	1	2572.1	
2	203	2	203	67	0	2573.1	
2	203	3	203	1011	1	2933.1	
2	203	3	203	1011	0	2934.1	
2	204	1	204	12	1	2510	
2	204	1	204	12	0	2512	
2	204	2	204	67	1	2932.1	
2	204	2	204	67	0	2933.1	
2	204	3	204	1011	1	3293.1	
2	204	3	204	1011	0	3294.1	
2	205	1	205	12	1	2870	
2	205	1	205	12	0	2872	
2	205	2	205	67	1	3292.1	
2	205	2	205	67	0	3293.1	
2	205	3	205	1011	1	3653.1	
2	205	3	205	1011	0	3654.1	
2	206	1	206	12	1	3230	
2	206	1	206	12	0	3232	
2	206	2	206	67	1	3652.1	
2	206	2	206	67	0	3653.1	
2	206	3	206	1011	1	4013.1	
2	206	3	206	1011	0	4014.1	
2	207	1	207	12	1	3590	
2	207	1	207	12	0	3592	
2	207	2	207	67	1	4012.1	
2	207	2	207	67	0	4013.1	
2	207	3	207	1011	1	4373.1	
2	207	3	207	1011	0	4374.1	
2	208	1	208	12	1	3950	
2	208	1	208	12	0	3952	
2	208	2	208	67	1	4372.1	
2	208	2	208	67	0	4373.1	
2	208	3	208	1011	1	4733.1	
2	208	3	208	1011	0	4734.1	
2	209	1	209	12	1	4310	
2	209	1	209	12	0	4312	
2	209	2	209	67	1	4732.1	
2	209	2	209	67	0	4733.1	
2	209	3	209	1011	1	5093.1	
2	209	3	209	1011	0	5094.1	
2	210	1	210	12	1	4670	
2	210	1	210	12	0	4672	
2	210	2	210	67	1	5092.1	
2	210	2	210	67	0	5093.1	
2	211	1	211	12	1	5030	
2	211	1	211	12	0	5032	
2	212	1	212	12	1	5390	
2	212	1	212	12	0	5392	
3	301	2	301	67	1	1430.1	
3	301	2	301	67	0	1431.1	
3	301	3	301	1011	1	1671.1	
3	301	3	301	1011	0	1672.1	
3	301	4	301	34	1	2332.1	
3	301	4	301	34	0	2333.1	
3	302	2	302	67	1	2330.1	
3	302	2	302	67	0	2331.1	
3	302	3	302	1011	1	2571.1	
3	302	3	302	1011	0	2572.1	
3	302	4	302	34	1	3232.1	
3	302	4	302	34	0	3233.1	
3	303	2	303	67	1	3230.1	
3	303	2	303	67	0	3231.1	
3	303	3	303	1011	1	3471.1	
3	303	3	303	1011	0	3472.1	
3	303	4	303	34	1	4132.1	
3	303	4	303	34	0	4133.1	
3	304	2	304	67	1	4130.1	
3	304	2	304	67	0	4131.1	
3	304	3	304	1011	1	4371.1	
3	304	3	304	1011	0	4372.1	
3	304	4	304	34	1	5032.1	
3	304	4	304	34	0	5033.1	
3	305	2	305	67	1	5030.1	
3	305	2	305	67	0	5031.1	
3	305	3	305	1011	1	5271.1	
3	305	3	305	1011	0	5272.1	
4	401	3	401	1011	1	1430.1	
4	401	3	401	1011	0	1431.1	
4	401	4	401	34	1	1611.1	
4	401	4	401	34	0	1612.1	
4	402	3	402	1011	1	1610.1	
4	402	3	402	1011	0	1611.1	
4	402	4	402	34	1	1791.1	
4	402	4	402	34	0	1792.1	
4	403	3	403	1011	1	1790.1	
4	403	3	403	1011	0	1791.1	
4	403	4	403	34	1	1971.1	
4	403	4	403	34	0	1972.1	
4	404	3	404	1011	1	1970.1	
4	404	3	404	1011	0	1971.1	
4	404	4	404	34	1	2151.1	
4	404	4	404	34	0	2152.1	
4	405	3	405	1011	1	2150.1	
4	405	3	405	1011	0	2151.1	
4	405	4	405	34	1	2331.1	
4	405	4	405	34	0	2332.1	
4	406	3	406	1011	1	2330.1	
4	406	3	406	1011	0	2331.1	
4	406	4	406	34	1	2511.1	
4	406	4	406	34	0	2512.1	
4	407	3	407	1011	1	2510.1	
4	407	3	407	1011	0	2511.1	
4	407	4	407	34	1	2691.1	
4	407	4	407	34	0	2692.1	
4	408	3	408	1011	1	2690.1	
4	408	3	408	1011	0	2691.1	
4	408	4	408	34	1	2871.1	
4	408	4	408	34	0	2872.1	
4	409	3	409	1011	1	2870.1	
4	409	3	409	1011	0	2871.1	
4	409	4	409	34	1	3051.1	
4	409	4	409	34	0	3052.1	
4	410	3	410	1011	1	3050.1	
4	410	3	410	1011	0	3051.1	
4	410	4	410	34	1	3231.1	
4	410	4	410	34	0	3232.1	
4	411	3	411	1011	1	3230.1	
4	411	3	411	1011	0	3231.1	
4	411	4	411	34	1	3411.1	
4	411	4	411	34	0	3412.1	
4	412	3	412	1011	1	3410.1	
4	412	3	412	1011	0	3411.1	
4	412	4	412	34	1	3591.1	
4	412	4	412	34	0	3592.1	
4	413	3	413	1011	1	3590.1	
4	413	3	413	1011	0	3591.1	
4	413	4	413	34	1	3771.1	
4	413	4	413	34	0	3772.1	
4	414	3	414	1011	1	3770.1	
4	414	3	414	1011	0	3771.1	
4	414	4	414	34	1	3951.1	
4	414	4	414	34	0	3952.1	
4	415	3	415	1011	1	3950.1	
4	415	3	415	1011	0	3951.1	
4	415	4	415	34	1	4131.1	
4	415	4	415	34	0	4132.1	
4	416	3	416	1011	1	4130.1	
4	416	3	416	1011	0	4131.1	
4	416	4	416	34	1	4311.1	
4	416	4	416	34	0	4312.1	
4	417	3	417	1011	1	4310.1	
4	417	3	417	1011	0	4311.1	
4	417	4	417	34	1	4491.1	
4	417	4	417	34	0	4492.1	
4	418	3	418	1011	1	4490.1	
4	418	3	418	1011	0	4491.1	
4	418	4	418	34	1	4671.1	
4	418	4	418	34	0	4672.1	
4	419	3	419	1011	1	4670.1	
4	419	3	419	1011	0	4671.1	
4	419	4	419	34	1	4851.1	
4	419	4	419	34	0	4852.1	
4	420	3	420	1011	1	4850.1	
4	420	3	420	1011	0	4851.1	
4	420	4	420	34	1	5031.1	
4	420	4	420	34	0	5032.1	
4	421	3	421	1011	1	5030.1	
4	421	3	421	1011	0	5031.1	
4	421	4	421	34	1	5211.1	
4	421	4	421	34	0	5212.1	
4	422	3	422	1011	1	5210.1	
4	422	3	422	1011	0	5211.1	
4	422	4	422	34	1	5391.1	
4	422	4	422	34	0	5392.1	
4	423	3	423	1011	1	5390.1	
4	423	3	423	1011	0	5391.1	
Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	101	1	101	12	1	1430	
1	101	1	101	12	0	1431	
1	101	4	101	34	1	2931.1	
1	101	4	101	34	0	2932.1	
1	102	1	102	12	1	1790	
1	102	1	102	12	0	1791	
1	102	4	102	34	1	3291.1	
1	102	4	102	34	0	3292.1	
1	103	1	103	12	1	2150	
