Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
252	1	A	3	C	2461.83196	0	0.00000	48.16804	0.00000	783.10007	743.94507	3293.10007	{1	1	3	3	}	{	204	}
253	1	A	3	C	2532.05856	0	0.00000	337.94144	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
254	1	A	3	C	2548.82819	0	0.00000	321.17181	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
255	1	A	3	C	2566.08213	0	0.00000	303.91787	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
256	1	A	3	C	2572.06318	0	0.00000	297.93682	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
257	1	A	3	C	2576.98064	0	0.00000	293.01936	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
258	1	A	3	C	2606.66846	0	0.00000	263.33154	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
259	1	A	3	C	2614.02608	0	0.00000	255.97392	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
260	1	A	3	C	2628.81615	0	0.00000	241.18385	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
261	1	A	3	C	2630.11163	0	0.00000	239.88837	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
262	1	A	3	C	2630.50094	0	0.00000	239.49906	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
263	1	A	3	C	2646.45957	0	0.00000	223.54043	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
264	1	A	3	C	2649.75074	0	0.00000	220.24926	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
265	1	A	3	C	2676.80678	0	0.00000	193.19323	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
266	1	A	3	C	2677.01496	0	0.00000	192.98504	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
267	1	A	3	C	2687.28931	0	0.00000	182.71069	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
268	1	A	3	C	2703.02925	0	0.00000	166.97076	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
269	1	A	3	C	2786.38989	0	0.00000	83.61011	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
270	1	A	3	C	2860.13656	0	0.00000	9.86344	0.00000	783.10007	743.94507	3653.10007	{1	1	3	3	}	{	205	}
271	1	A	3	C	2891.33399	0	0.00000	338.66601	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
272	1	A	3	C	2909.68467	0	0.00000	320.31533	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
273	1	A	3	C	2910.38377	0	0.00000	319.61623	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
274	1	A	3	C	2946.09781	0	0.00000	283.90219	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
275	1	A	3	C	3000.35501	0	0.00000	229.64499	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
276	1	A	3	C	3001.35815	0	0.00000	228.64185	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
277	1	A	3	C	3066.43337	0	0.00000	163.56663	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
278	1	A	3	C	3094.50382	0	0.00000	135.49618	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
279	1	A	3	C	3119.51724	0	0.00000	110.48276	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
280	1	A	3	C	3120.87979	0	0.00000	109.12021	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
281	1	A	3	C	3122.04590	0	0.00000	107.95410	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
282	1	A	3	C	3122.63662	0	0.00000	107.36338	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
283	1	A	3	C	3123.62448	0	0.00000	106.37552	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
284	1	A	3	C	3153.84595	0	0.00000	76.15405	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
285	1	A	3	C	3164.40932	0	0.00000	65.59069	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
286	1	A	3	C	3186.96100	0	0.00000	43.03900	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
287	1	A	3	C	3206.47372	0	0.00000	23.52628	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
288	1	A	3	C	3221.35307	0	0.00000	8.64693	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
289	1	A	3	C	3224.23075	0	0.00000	5.76925	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
290	1	A	3	C	3227.82801	0	0.00000	2.17199	0.00000	783.10007	743.94507	4013.10007	{1	1	3	3	}	{	206	}
291	1	A	3	C	3251.09536	0	0.00000	338.90465	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
292	1	A	3	C	3279.55387	0	0.00000	310.44613	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
293	1	A	3	C	3285.22789	0	0.00000	304.77211	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
294	1	A	3	C	3310.00592	0	0.00000	279.99408	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
295	1	A	3	C	3313.57840	0	0.00000	276.42160	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
296	1	A	3	C	3339.34525	0	0.00000	250.65475	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
297	1	A	3	C	3341.31064	0	0.00000	248.68937	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
298	1	A	3	C	3345.20345	0	0.00000	244.79655	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
299	1	A	3	C	3377.19887	0	0.00000	212.80113	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
300	1	A	3	C	3391.01710	0	0.00000	198.98290	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
301	1	A	3	C	3414.13613	0	0.00000	175.86387	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
302	1	A	3	C	3450.09551	0	0.00000	139.90449	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
303	1	A	3	C	3468.10485	0	0.00000	121.89515	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
304	1	A	3	C	3552.97677	0	0.00000	37.02323	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
305	1	A	3	C	3560.37359	0	0.00000	29.62641	0.00000	783.10007	743.94507	4373.10007	{1	1	3	3	}	{	207	}
306	1	A	3	C	3596.25530	0	0.00000	353.74470	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
307	1	A	3	C	3603.67150	0	0.00000	346.32851	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
308	1	A	3	C	3604.83608	0	0.00000	345.16392	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
309	1	A	3	C	3609.69346	0	0.00000	340.30654	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
310	1	A	3	C	3638.80575	0	0.00000	311.19425	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
311	1	A	3	C	3647.73526	0	0.00000	302.26475	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
312	1	A	3	C	3674.08554	0	0.00000	275.91446	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
313	1	A	3	C	3747.02512	0	0.00000	202.97488	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
314	1	A	3	C	3748.15951	0	0.00000	201.84049	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
315	1	A	3	C	3751.08816	0	0.00000	198.91184	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
316	1	A	3	C	3783.20397	0	0.00000	166.79603	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
317	1	A	3	C	3787.34619	0	0.00000	162.65381	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
318	1	A	3	C	3830.50026	0	0.00000	119.49974	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
319	1	A	3	C	3831.35016	0	0.00000	118.64984	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
320	1	A	3	C	3839.50830	0	0.00000	110.49170	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
321	1	A	3	C	3855.07144	0	0.00000	94.92856	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
322	1	A	3	C	3855.73599	0	0.00000	94.26402	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
323	1	A	3	C	3859.05144	0	0.00000	90.94856	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
324	1	A	3	C	3880.67488	0	0.00000	69.32512	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
325	1	A	3	C	3885.98984	0	0.00000	64.01017	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
326	1	A	3	C	3933.92629	0	0.00000	16.07371	0.00000	783.10007	743.94507	4733.10007	{1	1	3	3	}	{	208	}
327	1	A	3	C	3950.08816	0	0.00000	359.91184	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
328	1	A	3	C	3953.25833	0	0.00000	356.74167	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
329	1	A	3	C	3972.76451	0	0.00000	337.23549	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
330	1	A	3	C	3982.38797	0	0.00000	327.61203	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
331	1	A	3	C	3983.12492	0	0.00000	326.87508	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
332	1	A	3	C	4018.60130	0	0.00000	291.39870	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
333	1	A	3	C	4062.72112	0	0.00000	247.27888	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
334	1	A	3	C	4064.91537	0	0.00000	245.08463	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
335	1	A	3	C	4094.61086	0	0.00000	215.38914	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
336	1	A	3	C	4100.98468	0	0.00000	209.01532	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
337	1	A	3	C	4124.26385	0	0.00000	185.73615	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
338	1	A	3	C	4179.59896	0	0.00000	130.40104	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
339	1	A	3	C	4188.73801	0	0.00000	121.26199	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
340	1	A	3	C	4244.57103	0	0.00000	65.42897	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
341	1	A	3	C	4274.84535	0	0.00000	35.15465	0.00000	783.10007	743.94507	5093.10007	{1	1	3	3	}	{	209	}
0	1	A	4	D	1900.00000	0	0.00000	250.00000	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
1	1	A	4	D	1900.00000	1	0.00000	367.00005	0.00000	964.10009	915.89509	3231.10014	{1	1	3	3	4	4	}	{	203	410	}
400	1	A	4	D	1835.24224	0	0.00000	314.75776	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
401	1	A	4	D	1836.48135	0	0.00000	313.51865	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
402	1	A	4	D	1839.40382	1	0.00000	968.59623	0.00000	1324.10008	1257.89508	4132.10013	{1	1	2	2	4	4	}	{	203	303	}
403	1	A	4	D	1839.46047	0	0.00000	310.53953	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
404	1	A	4	D	1856.26055	0	0.00000	293.73945	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
405	1	A	4	D	1868.67281	1	0.00000	398.32724	0.00000	964.10009	915.89509	3231.10014	{1	1	3	3	4	4	}	{	203	410	}
406	1	A	4	D	1895.63931	0	0.00000	254.36069	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
407	1	A	4	D	1900.13203	1	0.00000	907.86802	0.00000	1324.10008	1257.89508	4132.10013	{1	1	2	2	4	4	}	{	203	303	}
408	1	A	4	D	1913.87859	0	0.00000	236.12141	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
409	1	A	4	D	1926.91805	0	0.00000	223.08195	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
410	1	A	4	D	1956.85240	0	0.00000	193.14760	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
411	1	A	4	D	1977.08761	1	0.00000	289.91244	0.00000	964.10009	915.89509	3231.10014	{1	1	3	3	4	4	}	{	203	410	}
412	1	A	4	D	1978.06833	1	0.00000	288.93172	0.00000	964.10009	915.89509	3231.10014	{1	1	3	3	4	4	}	{	203	410	}
413	1	A	4	D	2009.73777	0	0.00000	140.26223	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
414	1	A	4	D	2052.82147	0	0.00000	97.17853	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
415	1	A	4	D	2121.40152	0	0.00000	28.59848	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
416	1	A	4	D	2129.02982	0	0.00000	20.97018	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
417	1	A	4	D	2144.99159	0	0.00000	5.00841	0.00000	1501.10000	1426.04500	3651.10000	{1	1	4	4	}	{	103	}
418	1	A	4	D	2151.56864	1	0.00000	475.43141	0.00000	964.10009	915.89509	3591.10014	{1	1	3	3	4	4	}	{	204	412	}
419	1	A	4	D	2153.01112	0	0.00000	356.98888	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
420	1	A	4	D	2175.16219	0	0.00000	334.83782	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
421	1	A	4	D	2178.91838	0	0.00000	331.08162	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
422	1	A	4	D	2181.65010	0	0.00000	328.34990	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
423	1	A	4	D	2199.12587	0	0.00000	310.87413	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
424	1	A	4	D	2204.95834	0	0.00000	665.04166	360.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
425	1	A	4	D	2214.98952	0	0.00000	295.01048	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
426	1	A	4	D	2222.92204	0	0.00000	287.07796	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
427	1	A	4	D	2247.93513	0	0.00000	262.06487	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
428	1	A	4	D	2347.77533	0	0.00000	162.22467	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
429	1	A	4	D	2362.96546	0	0.00000	147.03454	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
430	1	A	4	D	2369.46983	0	0.00000	500.53017	360.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
431	1	A	4	D	2385.55378	0	0.00000	124.44622	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
432	1	A	4	D	2394.81739	0	0.00000	115.18261	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
433	1	A	4	D	2414.08333	0	0.00000	95.91667	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
434	1	A	4	D	2430.05962	0	0.00000	79.94039	0.00000	1501.10000	1426.04500	4011.10000	{1	1	4	4	}	{	104	}
435	1	A	4	D	2447.28081	1	0.00000	539.71924	360.00000	964.10009	915.89509	3951.10014	{1	1	3	3	4	4	}	{	205	414	}
436	1	A	4	D	2475.81135	0	0.00000	394.18865	360.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
437	1	A	4	D	2545.48670	0	0.00000	324.51331	0.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
438	1	A	4	D	2550.87603	1	0.00000	436.12402	0.00000	964.10009	915.89509	3951.10014	{1	1	3	3	4	4	}	{	205	414	}
439	1	A	4	D	2552.00296	1	0.00000	434.99709	0.00000	964.10009	915.89509	3951.10014	{1	1	3	3	4	4	}	{	205	414	}
440	1	A	4	D	2561.88863	1	0.00000	425.11142	0.00000	964.10009	915.89509	3951.10014	{1	1	3	3	4	4	}	{	205	414	}
441	1	A	4	D	2598.61719	0	0.00000	271.38281	0.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
442	1	A	4	D	2609.38765	0	0.00000	260.61235	0.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
443	1	A	4	D	2644.81115	1	0.00000	342.18891	0.00000	964.10009	915.89509	3951.10014	{1	1	3	3	4	4	}	{	205	414	}
444	1	A	4	D	2647.84526	0	0.00000	222.15474	0.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
445	1	A	4	D	2649.03329	0	0.00000	220.96671	0.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
446	1	A	4	D	2654.87474	1	0.00000	332.12531	0.00000	964.10009	915.89509	3951.10014	{1	1	3	3	4	4	}	{	205	414	}
447	1	A	4	D	2657.61299	1	0.00000	1050.38707	0.00000	1324.10008	1257.89508	5032.10013	{1	1	2	2	4	4	}	{	205	304	}
448	1	A	4	D	2713.08871	0	0.00000	156.91129	0.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
449	1	A	4	D	2743.50326	0	0.00000	126.49674	0.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
450	1	A	4	D	2759.23379	1	0.00000	948.76626	0.00000	1324.10008	1257.89508	5032.10013	{1	1	2	2	4	4	}	{	205	304	}
451	1	A	4	D	2760.34017	0	0.00000	109.65983	0.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
452	1	A	4	D	2770.99764	0	0.00000	99.00237	0.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
453	1	A	4	D	2800.92323	0	0.00000	69.07677	0.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
454	1	A	4	D	2841.16972	0	0.00000	28.83028	0.00000	1501.10000	1426.04500	4371.10000	{1	1	4	4	}	{	105	}
455	1	A	4	D	2875.15725	0	0.00000	354.84275	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
456	1	A	4	D	2881.64379	1	0.00000	465.35626	0.00000	964.10009	915.89509	4311.10014	{1	1	3	3	4	4	}	{	206	416	}
457	1	A	4	D	2885.06953	0	0.00000	344.93047	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
458	1	A	4	D	2905.08909	0	0.00000	324.91091	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
460	1	A	4	D	2946.36687	0	0.00000	283.63313	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
461	1	A	4	D	3019.43477	0	0.00000	210.56523	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
462	1	A	4	D	3038.13720	0	0.00000	191.86280	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
463	1	A	4	D	3063.93826	0	0.00000	166.06174	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
464	1	A	4	D	3069.93356	1	0.00000	277.06649	0.00000	964.10009	915.89509	4311.10014	{1	1	3	3	4	4	}	{	206	416	}
465	1	A	4	D	3075.20835	0	0.00000	154.79165	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
466	1	A	4	D	3087.29493	0	0.00000	142.70507	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
467	1	A	4	D	3110.89158	0	0.00000	119.10842	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
468	1	A	4	D	3134.19939	0	0.00000	95.80061	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
469	1	A	4	D	3151.02082	0	0.00000	78.97919	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
470	1	A	4	D	3164.13259	0	0.00000	65.86741	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
471	1	A	4	D	3206.00708	0	0.00000	23.99292	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
472	1	A	4	D	3211.57497	0	0.00000	18.42503	0.00000	1501.10000	1426.04500	4731.10000	{1	1	4	4	}	{	106	}
473	1	A	4	D	3232.19748	0	0.00000	357.80252	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
474	1	A	4	D	3296.83364	0	0.00000	293.16636	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
475	1	A	4	D	3310.77375	0	0.00000	279.22625	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
476	1	A	4	D	3319.03086	0	0.00000	270.96914	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
477	1	A	4	D	3329.09155	0	0.00000	260.90845	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
478	1	A	4	D	3361.40209	0	0.00000	228.59791	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
479	1	A	4	D	3371.22492	0	0.00000	218.77508	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
481	1	A	4	D	3393.40178	0	0.00000	196.59822	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
482	1	A	4	D	3396.40735	0	0.00000	193.59265	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
483	1	A	4	D	3406.38248	0	0.00000	183.61753	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
484	1	A	4	D	3448.99665	0	0.00000	141.00335	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
485	1	A	4	D	3458.74419	0	0.00000	131.25581	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
486	1	A	4	D	3493.45872	0	0.00000	96.54128	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
487	1	A	4	D	3503.69274	0	0.00000	86.30726	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
488	1	A	4	D	3510.92672	0	0.00000	79.07328	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
489	1	A	4	D	3532.77058	0	0.00000	57.22942	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
490	1	A	4	D	3540.81542	0	0.00000	49.18458	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
491	1	A	4	D	3553.57607	0	0.00000	36.42394	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
492	1	A	4	D	3560.64880	0	0.00000	29.35120	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
493	1	A	4	D	3565.32045	0	0.00000	24.67955	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
494	1	A	4	D	3574.24228	0	0.00000	15.75772	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
495	1	A	4	D	3575.08069	0	0.00000	14.91931	0.00000	1501.10000	1426.04500	5091.10000	{1	1	4	4	}	{	107	}
496	1	A	4	D	3579.47987	1	0.00000	127.52018	0.00000	964.10009	915.89509	4671.10014	{1	1	3	3	4	4	}	{	207	418	}
503	1	A	4	D	3728.17977	1	0.00000	338.82028	0.00000	964.10009	915.89509	5031.10014	{1	1	3	3	4	4	}	{	208	420	}
504	1	A	4	D	3738.62009	1	0.00000	328.37996	0.00000	964.10009	915.89509	5031.10014	{1	1	3	3	4	4	}	{	208	420	}
512	1	A	4	D	3870.13831	1	0.00000	196.86174	0.00000	964.10009	915.89509	5031.10014	{1	1	3	3	4	4	}	{	208	420	}
513	1	A	4	D	3908.61080	1	0.00000	158.38925	0.00000	964.10009	915.89509	5031.10014	{1	1	3	3	4	4	}	{	208	420	}
521	1	A	4	D	4020.92192	1	0.00000	406.07813	0.00000	964.10009	915.89509	5391.10014	{1	1	3	3	4	4	}	{	209	422	}
3	2	B	3	C	1900.00000	0	0.00000	312.10001	0.00000	361.00006	342.95006	2573.10007	{2	2	3	3	}	{	202	}
573	2	B	3	C	1800.82993	0	0.00000	51.27008	0.00000	361.00006	342.95006	2213.10007	{2	2	3	3	}	{	201	}
574	2	B	3	C	1808.68977	0	0.00000	43.41024	0.00000	361.00006	342.95006	2213.10007	{2	2	3	3	}	{	201	}
575	2	B	3	C	1809.99634	0	0.00000	42.10367	0.00000	361.00006	342.95006	2213.10007	{2	2	3	3	}	{	201	}
576	2	B	3	C	1816.66080	0	0.00000	35.43921	0.00000	361.00006	342.95006	2213.10007	{2	2	3	3	}	{	201	}
577	2	B	3	C	1852.63252	0	0.00000	359.46749	0.00000	361.00006	342.95006	2573.10007	{2	2	3	3	}	{	202	}
578	2	B	3	C	1892.09580	0	0.00000	320.00421	0.00000	361.00006	342.95006	2573.10007	{2	2	3	3	}	{	202	}
579	2	B	3	C	1892.15939	0	0.00000	319.94062	0.00000	361.00006	342.95006	2573.10007	{2	2	3	3	}	{	202	}
580	2	B	3	C	1903.28267	0	0.00000	308.81734	0.00000	361.00006	342.95006	2573.10007	{2	2	3	3	}	{	202	}
581	2	B	3	C	1905.07055	0	0.00000	307.02946	0.00000	361.00006	342.95006	2573.10007	{2	2	3	3	}	{	202	}
582	2	B	3	C	1912.39448	0	0.00000	299.70553	0.00000	361.00006	342.95006	2573.10007	{2	2	3	3	}	{	202	}
583	2	B	3	C	1928.11890	0	0.00000	283.98111	0.00000	361.00006	342.95006	2573.10007	{2	2	3	3	}	{	202	}
584	2	B	3	C	1959.81050	0	0.00000	252.28951	0.00000	361.00006	342.95006	2573.10007	{2	2	3	3	}	{	202	}
