Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
100	10018	77005	210009	77047705	1	8772.74	
100	10018	77005	210009	77047705	0	8786.01	
100	10018	77006	210009	77057706	1	9050.4	
100	10018	77006	210009	77057706	0	9063.66	
100	10018	77007	210009	77067707	1	9153.37	
100	10018	77007	210009	77067707	0	9166.64	
100	10018	77008	210009	77077708	1	9421.66	
100	10018	77008	210009	77077708	0	9434.92	
100	10018	77009	210009	77087709	1	9603.55	
100	10018	77009	210009	77087709	0	9616.81	
100	10018	77010	210009	77097710	1	9848.39	
100	10018	77010	210009	77097710	0	9861.65	
100	10018	77011	210009	77107711	1	10166.5	
100	10018	77011	210009	77107711	0	10179.8	
100	10018	77012	210009	77117712	1	10391.8	
100	10018	77012	210009	77117712	0	10405.1	
100	10018	77013	210009	77127713	1	10459.6	
100	10018	77013	210009	77127713	0	10472.9	
100	10018	77014	210009	77137714	1	10779.8	
100	10018	77014	210009	77137714	0	10793	
100	10018	77015	210009	77147715	1	10907.8	
100	10018	77015	210009	77147715	0	10921.1	
100	10018	77016	210009	77157716	1	11062	
100	10018	77016	210009	77157716	0	11075.2	
100	10018	77017	210009	77167717	1	11161.3	
100	10018	77017	210009	77167717	0	11174.5	
100	10018	77018	210009	77177718	1	11258.7	
100	10018	77018	210009	77177718	0	11271.9	
100	10018	77019	210009	77187719	1	11346.7	
100	10018	77019	210009	77187719	0	11360	
100	10018	77020	210009	77197720	1	11459.4	
100	10018	77020	210009	77197720	0	11472.7	
100	10018	77021	210009	77207721	1	11608.3	
100	10018	77021	210009	77207721	0	11621.5	
100	10018	77022	210009	77217722	1	11721.6	
100	10018	77022	210009	77217722	0	11734.9	
100	10018	77023	210009	77227723	1	11825.6	
100	10018	77023	210009	77227723	0	11838.8	
100	10018	77024	210009	77237724	1	11971.9	
100	10018	77024	210009	77237724	0	11985.1	
2100	210028	277024	210009	77247723	1	12282.1	
2100	210028	277024	210009	77247723	0	12295	
2100	210028	277023	210009	77237722	1	12408.5	
2100	210028	277023	210009	77237722	0	12421.4	
2100	210028	277022	210009	77227721	1	12512.8	
2100	210028	277022	210009	77227721	0	12525.7	
2100	210028	277021	210009	77217720	1	12605.6	
2100	210028	277021	210009	77217720	0	12618.5	
2100	210028	277020	210009	77207719	1	12762.8	
2100	210028	277020	210009	77207719	0	12775.6	
2100	210028	277019	210009	77197718	1	12884.3	
2100	210028	277019	210009	77197718	0	12897.2	
2100	210028	277018	210009	77187717	1	12968.2	
2100	210028	277018	210009	77187717	0	12981.1	
2100	210028	277017	210009	77177716	1	13053.2	
2100	210028	277017	210009	77177716	0	13066.1	
2100	210028	277016	210009	77167715	1	13147.8	
2100	210028	277016	210009	77167715	0	13160.7	
2100	210028	277015	210009	77157714	1	13299.2	
2100	210028	277015	210009	77157714	0	13312.1	
2100	210028	277014	210009	77147713	1	13422.2	
2100	210028	277014	210009	77147713	0	13435.1	
2100	210028	277013	210009	77137712	1	13704.4	
2100	210028	277013	210009	77137712	0	13717.3	
2100	210028	277012	210009	77127711	1	13784.1	
2100	210028	277012	210009	77127711	0	13796.9	
2100	210028	277011	210009	77117710	1	13976	
2100	210028	277011	210009	77117710	0	13988.9	
2100	210028	277010	210009	77107709	1	14253.3	
2100	210028	277010	210009	77107709	0	14264.6	
2100	210028	277009	210009	77097708	1	14568.5	
2100	210028	277009	210009	77097708	0	14581.3	
2100	210028	277008	210009	77087707	1	14732.1	
2100	210028	277008	210009	77087707	0	14744.9	
2100	210028	277007	210009	77077706	1	15031.8	
2100	210028	277007	210009	77077706	0	15044.6	
2100	210028	277006	210009	77067705	1	15129.6	
2100	210028	277006	210009	77067705	0	15142.4	
2100	210028	277005	210009	77057704	1	15327.2	
2100	210028	277005	210009	77057704	0	15340.1	
2100	210028	277004	210009	77047703	1	15515.1	
2100	210028	277004	210009	77047703	0	15528	
2100	210028	277003	210009	77037702	1	15732.9	
2100	210028	277003	210009	77037702	0	15745.8	
2100	210028	277002	210009	77027701	1	16070.3	
2100	210028	277002	210009	77027701	0	16083.2	
2100	210028	277001	210009	77017700	1	16191.9	
2100	210028	277001	210009	77017700	0	16203.2	
100	10037	77001	210009	77007701	1	16330	
100	10037	77001	210009	77007701	0	16342	
100	10037	77002	210009	77017702	1	16441.1	
100	10037	77002	210009	77017702	0	16453.1	
100	10037	77003	210009	77027703	1	16755.4	
100	10037	77003	210009	77027703	0	16767.3	
100	10037	77004	210009	77037704	1	17034.4	
100	10037	77004	210009	77037704	0	17046.3	
100	10037	77005	210009	77047705	1	17187.2	
100	10037	77005	210009	77047705	0	17199.2	
100	10037	77006	210009	77057706	1	17430.2	
100	10037	77006	210009	77057706	0	17442.1	
100	10037	77007	210009	77067707	1	17516.3	
100	10037	77007	210009	77067707	0	17528.1	
100	10037	77008	210009	77077708	1	17772.7	
100	10037	77008	210009	77077708	0	17784.6	
100	10037	77009	210009	77087709	1	17960.5	
100	10037	77009	210009	77087709	0	17972.4	
100	10037	77010	210009	77097710	1	18207	
100	10037	77010	210009	77097710	0	18218.9	
100	10037	77011	210009	77107711	1	18530.4	
100	10037	77011	210009	77107711	0	18542.2	
100	10037	77012	210009	77117712	1	18736.2	
100	10037	77012	210009	77117712	0	18748.1	
100	10037	77013	210009	77127713	1	18799.2	
100	10037	77013	210009	77127713	0	18811	
100	10037	77014	210009	77137714	1	19133.5	
100	10037	77014	210009	77137714	0	19145.4	
100	10037	77015	210009	77147715	1	19278.6	
100	10037	77015	210009	77147715	0	19290.4	
100	10037	77016	210009	77157716	1	19454.3	
100	10037	77016	210009	77157716	0	19466.2	
100	10037	77017	210009	77167717	1	19548.7	
100	10037	77017	210009	77167717	0	19560.5	
100	10037	77018	210009	77177718	1	19640.5	
100	10037	77018	210009	77177718	0	19652.4	
100	10037	77019	210009	77187719	1	19726.4	
100	10037	77019	210009	77187719	0	19738.3	
100	10037	77020	210009	77197720	1	19845.2	
100	10037	77020	210009	77197720	0	19857.1	
100	10037	77021	210009	77207721	1	19997.1	
100	10037	77021	210009	77207721	0	20009	
100	10037	77022	210009	77217722	1	20080.1	
100	10037	77022	210009	77217722	0	20092	
100	10037	77023	210009	77227723	1	20191.8	
100	10037	77023	210009	77227723	0	20203.6	
100	10037	77024	210009	77237724	1	20332.9	
100	10037	77024	210009	77237724	0	20344.8	
2100	210047	277024	210009	77247723	1	20831.1	
2100	210047	277024	210009	77247723	0	20842.4	
2100	210047	277023	210009	77237722	1	20966	
2100	210047	277023	210009	77237722	0	20977.3	
2100	210047	277022	210009	77227721	1	21078.7	
2100	210047	277022	210009	77227721	0	21090	
2100	210047	277021	210009	77217720	1	21177.4	
2100	210047	277021	210009	77217720	0	21188.7	
2100	210047	277020	210009	77207719	1	21329.2	
2100	210047	277020	210009	77207719	0	21340.5	
2100	210047	277019	210009	77197718	1	21433.6	
2100	210047	277019	210009	77197718	0	21444.9	
2100	210047	277018	210009	77187717	1	21523.5	
2100	210047	277018	210009	77187717	0	21534.8	
2100	210010	277024	210010	77247723	1	4177.52	
2100	210010	277024	210010	77247723	0	4191.8	
2100	210010	277023	210010	77237722	1	4303.81	
2100	210010	277023	210010	77237722	0	4318.09	
2100	210010	277022	210010	77227721	1	4420.02	
2100	210010	277022	210010	77227721	0	4434.31	
2100	210010	277021	210010	77217720	1	4524.37	
2100	210010	277021	210010	77217720	0	4538.66	
2100	210010	277020	210010	77207719	1	4675.36	
2100	210010	277020	210010	77207719	0	4689.65	
2100	210010	277019	210010	77197718	1	4797.65	
2100	210010	277019	210010	77197718	0	4811.94	
2100	210010	277018	210010	77187717	1	4899	
2100	210010	277018	210010	77187717	0	4913.28	
2100	210010	277017	210010	77177716	1	4997.2	
2100	210010	277017	210010	77177716	0	5011.49	
2100	210010	277016	210010	77167715	1	5102.33	
2100	210010	277016	210010	77167715	0	5116.62	
2100	210010	277015	210010	77157714	1	5288.62	
2100	210010	277015	210010	77157714	0	5302.9	
2100	210010	277014	210010	77147713	1	5422.72	
2100	210010	277014	210010	77147713	0	5437.01	
2100	210010	277013	210010	77137712	1	5753.17	
2100	210010	277013	210010	77137712	0	5767.45	
2100	210010	277012	210010	77127711	1	5831.03	
2100	210010	277012	210010	77127711	0	5845.32	
2100	210010	277011	210010	77117710	1	6057.96	
2100	210010	277011	210010	77117710	0	6072.25	
2100	210010	277010	210010	77107709	1	6419.22	
2100	210010	277010	210010	77107709	0	6433.51	
2100	210010	277009	210010	77097708	1	6693.77	
2100	210010	277009	210010	77097708	0	6708.05	
2100	210010	277008	210010	77087707	1	6889.63	
2100	210010	277008	210010	77087707	0	6903.91	
2100	210010	277007	210010	77077706	1	7135.8	
2100	210010	277007	210010	77077706	0	7157.29	
2100	210010	277006	210010	77067705	1	7229.01	
2100	210010	277006	210010	77067705	0	7243.3	
2100	210010	277005	210010	77057704	1	7459.24	
2100	210010	277005	210010	77057704	0	7476.96	
2100	210010	277004	210010	77047703	1	7627.81	
2100	210010	277004	210010	77047703	0	7642.1	
2100	210010	277003	210010	77037702	1	7897.27	
2100	210010	277003	210010	77037702	0	7912.58	
2100	210010	277002	210010	77027701	1	8269.46	
2100	210010	277002	210010	77027701	0	8285.81	
2100	210010	277001	210010	77017700	1	8408.46	
2100	210010	277001	210010	77017700	0	8422.74	
100	10019	77001	210010	77007701	1	8462.4	
100	10019	77001	210010	77007701	0	8474.79	
100	10019	77002	210010	77017702	1	8573.17	
100	10019	77002	210010	77017702	0	8585.56	
100	10019	77003	210010	77027703	1	8953.72	
100	10019	77003	210010	77027703	0	8966.1	
100	10019	77004	210010	77037704	1	9203.87	
100	10019	77004	210010	77037704	0	9216.25	
100	10019	77005	210010	77047705	1	9378.92	
100	10019	77005	210010	77047705	0	9391.3	
100	10019	77006	210010	77057706	1	9625.74	
100	10019	77006	210010	77057706	0	9638.12	
100	10019	77007	210010	77067707	1	9716.2	
100	10019	77007	210010	77067707	0	9728.58	
100	10019	77008	210010	77077708	1	9980.44	
100	10019	77008	210010	77077708	0	9992.82	
100	10019	77009	210010	77087709	1	10173	
100	10019	77009	210010	77087709	0	10185.4	
100	10019	77010	210010	77097710	1	10401	
100	10019	77010	210010	77097710	0	10413.4	
100	10019	77011	210010	77107711	1	10753.5	
100	10019	77011	210010	77107711	0	10765.9	
100	10019	77012	210010	77117712	1	10990	
100	10019	77012	210010	77117712	0	11002.4	
100	10019	77013	210010	77127713	1	11059.5	
100	10019	77013	210010	77127713	0	11071.9	
100	10019	77014	210010	77137714	1	11381.4	
100	10019	77014	210010	77137714	0	11393.8	
100	10019	77015	210010	77147715	1	11532.3	
100	10019	77015	210010	77147715	0	11544.6	
100	10019	77016	210010	77157716	1	11697	
100	10019	77016	210010	77157716	0	11709.3	
100	10019	77017	210010	77167717	1	11799.5	
100	10019	77017	210010	77167717	0	11811.9	
100	10019	77018	210010	77177718	1	11894.4	
100	10019	77018	210010	77177718	0	11906.8	
100	10019	77019	210010	77187719	1	11984.7	
100	10019	77019	210010	77187719	0	11997.1	
100	10019	77020	210010	77197720	1	12098.5	
100	10019	77020	210010	77197720	0	12110.9	
100	10019	77021	210010	77207721	1	12248.1	
100	10019	77021	210010	77207721	0	12260.5	
100	10019	77022	210010	77217722	1	12353.3	
100	10019	77022	210010	77217722	0	12365.7	
100	10019	77023	210010	77227723	1	12451	
100	10019	77023	210010	77227723	0	12463.3	
100	10019	77024	210010	77237724	1	12572.7	
100	10019	77024	210010	77237724	0	12585.1	
2100	210029	277024	210010	77247723	1	12734.9	
2100	210029	277024	210010	77247723	0	12748.2	
2100	210029	277023	210010	77237722	1	12865.1	
2100	210029	277023	210010	77237722	0	12878.4	
2100	210029	277022	210010	77227721	1	12964.7	
2100	210029	277022	210010	77227721	0	12978	
2100	210029	277021	210010	77217720	1	13058.8	
2100	210029	277021	210010	77217720	0	13072.2	
2100	210029	277020	210010	77207719	1	13222.6	
2100	210029	277020	210010	77207719	0	13235.9	
2100	210029	277019	210010	77197718	1	13356.7	
2100	210029	277019	210010	77197718	0	13370	
2100	210029	277018	210010	77187717	1	13453.9	
2100	210029	277018	210010	77187717	0	13467.3	
2100	210029	277017	210010	77177716	1	13554.3	
2100	210029	277017	210010	77177716	0	13567.7	
2100	210029	277016	210010	77167715	1	13643.4	
2100	210029	277016	210010	77167715	0	13656.8	
2100	210029	277015	210010	77157714	1	13796.3	
2100	210029	277015	210010	77157714	0	13809.6	
2100	210029	277014	210010	77147713	1	13932.8	
2100	210029	277014	210010	77147713	0	13946.1	
2100	210029	277013	210010	77137712	1	14263.5	
2100	210029	277013	210010	77137712	0	14276.9	
2100	210029	277012	210010	77127711	1	14342.2	
2100	210029	277012	210010	77127711	0	14355.5	
2100	210029	277011	210010	77117710	1	14577.8	
2100	210029	277011	210010	77117710	0	14591.2	
2100	210029	277010	210010	77107709	1	14858.1	
2100	210029	277010	210010	77107709	0	14871.4	
2100	210029	277009	210010	77097708	1	15124.9	
2100	210029	277009	210010	77097708	0	15138.2	
2100	210029	277008	210010	77087707	1	15309.1	
2100	210029	277008	210010	77087707	0	15322.5	
2100	210029	277007	210010	77077706	1	15617.8	
2100	210029	277007	210010	77077706	0	15631.2	
2100	210029	277006	210010	77067705	1	15717.3	
2100	210029	277006	210010	77067705	0	15730.6	
2100	210029	277005	210010	77057704	1	15945.4	
2100	210029	277005	210010	77057704	0	15958.7	
2100	210029	277004	210010	77047703	1	16106.2	
2100	210029	277004	210010	77047703	0	16119.5	
2100	210029	277003	210010	77037702	1	16378.2	
2100	210029	277003	210010	77037702	0	16391.6	
2100	210029	277002	210010	77027701	1	16679.7	
2100	210029	277002	210010	77027701	0	16693.1	
2100	210029	277001	210010	77017700	1	16811.9	
2100	210029	277001	210010	77017700	0	16825.3	
100	10038	77001	210010	77007701	1	16887.2	
100	10038	77001	210010	77007701	0	16898.9	
100	10038	77002	210010	77017702	1	16986.9	
100	10038	77002	210010	77017702	0	16998.6	
100	10038	77003	210010	77027703	1	17265.3	
100	10038	77003	210010	77027703	0	17277	
100	10038	77004	210010	77037704	1	17523.8	
100	10038	77004	210010	77037704	0	17535.6	
100	10038	77005	210010	77047705	1	17697.4	
100	10038	77005	210010	77047705	0	17709.1	
100	10038	77006	210010	77057706	1	17952	
100	10038	77006	210010	77057706	0	17963.7	
100	10038	77007	210010	77067707	1	18044.1	
100	10038	77007	210010	77067707	0	18055.8	
100	10038	77008	210010	77077708	1	18321.6	
100	10038	77008	210010	77077708	0	18333.3	
100	10038	77009	210010	77087709	1	18505.5	
100	10038	77009	210010	77087709	0	18517.2	
100	10038	77010	210010	77097710	1	18770.7	
100	10038	77010	210010	77097710	0	18782.4	
100	10038	77011	210010	77107711	1	19078.8	
100	10038	77011	210010	77107711	0	19090.5	
100	10038	77012	210010	77117712	1	19313.2	
100	10038	77012	210010	77117712	0	19324.9	
100	10038	77013	210010	77127713	1	19385.1	
100	10038	77013	210010	77127713	0	19396.8	
100	10038	77014	210010	77137714	1	19644	
100	10038	77014	210010	77137714	0	19655.7	
100	10038	77015	210010	77147715	1	19775.6	
100	10038	77015	210010	77147715	0	19787.3	
100	10038	77016	210010	77157716	1	19953.4	
100	10038	77016	210010	77157716	0	19965.1	
100	10038	77017	210010	77167717	1	20061.9	
100	10038	77017	210010	77167717	0	20073.6	
100	10038	77018	210010	77177718	1	20154.5	
100	10038	77018	210010	77177718	0	20166.2	
100	10038	77019	210010	77187719	1	20240.5	
100	10038	77019	210010	77187719	0	20252.2	
100	10038	77020	210010	77197720	1	20353.4	
100	10038	77020	210010	77197720	0	20365.1	
100	10038	77021	210010	77207721	1	20494.9	
100	10038	77021	210010	77207721	0	20506.6	
100	10038	77022	210010	77217722	1	20591.8	
100	10038	77022	210010	77217722	0	20603.5	
100	10038	77023	210010	77227723	1	20711.6	
100	10038	77023	210010	77227723	0	20723.3	
100	10038	77024	210010	77237724	1	20866.8	
100	10038	77024	210010	77237724	0	20878.5	
2100	210048	277024	210010	77247723	1	21280.5	
2100	210048	277024	210010	77247723	0	21294.5	
2100	210048	277023	210010	77237722	1	21401.9	
2100	210048	277023	210010	77237722	0	21415.9	
2100	210048	277022	210010	77227721	1	21524.2	
2100	210048	277022	210010	77227721	0	21538.2	
100	10001	77001	210011	77007701	1	131.769	
100	10001	77001	210011	77007701	0	143.579	
100	10001	77002	210011	77017702	1	232.717	
100	10001	77002	210011	77017702	0	244.527	
100	10001	77003	210011	77027703	1	554.555	
100	10001	77003	210011	77027703	0	567.087	
100	10001	77004	210011	77037704	1	797.472	
100	10001	77004	210011	77037704	0	810.004	
100	10001	77005	210011	77047705	1	971.202	
100	10001	77005	210011	77047705	0	983.735	
100	10001	77006	210011	77057706	1	1184.72	
100	10001	77006	210011	77057706	0	1197.25	
100	10001	77007	210011	77067707	1	1283.1	
100	10001	77007	210011	77067707	0	1295.63	
100	10001	77008	210011	77077708	1	1533.65	
100	10001	77008	210011	77077708	0	1546.19	
100	10001	77009	210011	77087709	1	1698.1	
100	10001	77009	210011	77087709	0	1710.63	
100	10001	77010	210011	77097710	1	1945.35	
100	10001	77010	210011	77097710	0	1957.89	
100	10001	77011	210011	77107711	1	2275.75	
100	10001	77011	210011	77107711	0	2288.28	
100	10001	77012	210011	77117712	1	2487.8	
100	10001	77012	210011	77117712	0	2500.33	
100	10001	77013	210011	77127713	1	2554.77	
100	10001	77013	210011	77127713	0	2567.3	
100	10001	77014	210011	77137714	1	2795.31	
100	10001	77014	210011	77137714	0	2807.84	
100	10001	77015	210011	77147715	1	2936.6	
100	10001	77015	210011	77147715	0	2949.13	
100	10001	77016	210011	77157716	1	3122.31	
100	10001	77016	210011	77157716	0	3134.84	
100	10001	77017	210011	77167717	1	3236.37	
100	10001	77017	210011	77167717	0	3248.9	
100	10001	77018	210011	77177718	1	3334.29	
100	10001	77018	210011	77177718	0	3346.82	
100	10001	77019	210011	77187719	1	3412.43	
100	10001	77019	210011	77187719	0	3424.96	
100	10001	77020	210011	77197720	1	3535.93	
100	10001	77020	210011	77197720	0	3548.47	
100	10001	77021	210011	77207721	1	3699.56	
100	10001	77021	210011	77207721	0	3712.09	
100	10001	77022	210011	77217722	1	3790.94	
100	10001	77022	210011	77217722	0	3803.47	
100	10001	77023	210011	77227723	1	3914.7	
100	10001	77023	210011	77227723	0	3927.24	
100	10001	77024	210011	77237724	1	4051.45	
100	10001	77024	210011	77237724	0	4063.98	
2100	210011	277024	210011	77247723	1	4640.04	
2100	210011	277024	210011	77247723	0	4653.26	
2100	210011	277023	210011	77237722	1	4764.45	
2100	210011	277023	210011	77237722	0	4777.68	
2100	210011	277022	210011	77227721	1	4876.85	
2100	210011	277022	210011	77227721	0	4890.08	
2100	210011	277021	210011	77217720	1	4979.23	
2100	210011	277021	210011	77217720	0	4992.46	
2100	210011	277020	210011	77207719	1	5123.16	
2100	210011	277020	210011	77207719	0	5136.38	
2100	210011	277019	210011	77197718	1	5228.57	
2100	210011	277019	210011	77197718	0	5241.8	
2100	210011	277018	210011	77187717	1	5316.88	
2100	210011	277018	210011	77187717	0	5330.1	
2100	210011	277017	210011	77177716	1	5403.05	
2100	210011	277017	210011	77177716	0	5416.27	
2100	210011	277016	210011	77167715	1	5502.35	
2100	210011	277016	210011	77167715	0	5515.58	
2100	210011	277015	210011	77157714	1	5668.63	
2100	210011	277015	210011	77157714	0	5681.86	
2100	210011	277014	210011	77147713	1	5819.3	
2100	210011	277014	210011	77147713	0	5832.53	
2100	210011	277013	210011	77137712	1	6059.53	
2100	210011	277013	210011	77137712	0	6072.75	
2100	210011	277012	210011	77127711	1	6138.09	
2100	210011	277012	210011	77127711	0	6151.31	
2100	210011	277011	210011	77117710	1	6360.29	
2100	210011	277011	210011	77117710	0	6373.51	
2100	210011	277010	210011	77107709	1	6663.72	
2100	210011	277010	210011	77107709	0	6676.95	
2100	210011	277009	210011	77097708	1	6908.46	
2100	210011	277009	210011	77097708	0	6921.69	
2100	210011	277008	210011	77087707	1	7092.26	
2100	210011	277008	210011	77087707	0	7107.38	
2100	210011	277007	210011	77077706	1	7390.92	
2100	210011	277007	210011	77077706	0	7409.48	
2100	210011	277006	210011	77067705	1	7494.47	
2100	210011	277006	210011	77067705	0	7507.69	
2100	210011	277005	210011	77057704	1	7723.94	
2100	210011	277005	210011	77057704	0	7737.16	
2100	210011	277004	210011	77047703	1	7876.86	
2100	210011	277004	210011	77047703	0	7890.09	
2100	210011	277003	210011	77037702	1	8118.03	
2100	210011	277003	210011	77037702	0	8131.26	
2100	210011	277002	210011	77027701	1	8511.12	
2100	210011	277002	210011	77027701	0	8524.35	
2100	210011	277001	210011	77017700	1	8643.46	
2100	210011	277001	210011	77017700	0	8656.69	
100	10020	77001	210011	77007701	1	8695.41	
100	10020	77001	210011	77007701	0	8709.2	
100	10020	77002	210011	77017702	1	8811.56	
100	10020	77002	210011	77017702	0	8825.36	
100	10020	77003	210011	77027703	1	9126.2	
100	10020	77003	210011	77027703	0	9139.99	
100	10020	77004	210011	77037704	1	9381.45	
100	10020	77004	210011	77037704	0	9395.25	
100	10020	77005	210011	77047705	1	9562.29	
100	10020	77005	210011	77047705	0	9576.09	
100	10020	77006	210011	77057706	1	9822.58	
100	10020	77006	210011	77057706	0	9836.37	
100	10020	77007	210011	77067707	1	9903.37	
100	10020	77007	210011	77067707	0	9917.16	
100	10020	77008	210011	77077708	1	10157.4	
100	10020	77008	210011	77077708	0	10171.2	
100	10020	77009	210011	77087709	1	10354.5	
100	10020	77009	210011	77087709	0	10368.3	
100	10020	77010	210011	77097710	1	10637.7	
100	10020	77010	210011	77097710	0	10651.5	
100	10020	77011	210011	77107711	1	10957.1	
100	10020	77011	210011	77107711	0	10970.9	
100	10020	77012	210011	77117712	1	11194.1	
100	10020	77012	210011	77117712	0	11207.9	
100	10020	77013	210011	77127713	1	11256.8	
100	10020	77013	210011	77127713	0	11270.6	
100	10020	77014	210011	77137714	1	11515	
100	10020	77014	210011	77137714	0	11528.8	
100	10020	77015	210011	77147715	1	11634	
100	10020	77015	210011	77147715	0	11647.8	
100	10020	77016	210011	77157716	1	11794.5	
100	10020	77016	210011	77157716	0	11808.3	
100	10020	77017	210011	77167717	1	11908.7	
100	10020	77017	210011	77167717	0	11922.5	
100	10020	77018	210011	77177718	1	12011.2	
100	10020	77018	210011	77177718	0	12025	
100	10020	77019	210011	77187719	1	12106.4	
100	10020	77019	210011	77187719	0	12120.2	
100	10020	77020	210011	77197720	1	12232.9	
100	10020	77020	210011	77197720	0	12246.7	
100	10020	77021	210011	77207721	1	12396.8	
100	10020	77021	210011	77207721	0	12410.6	
100	10020	77022	210011	77217722	1	12503.4	
100	10020	77022	210011	77217722	0	12517.2	
100	10020	77023	210011	77227723	1	12616.1	
100	10020	77023	210011	77227723	0	12629.9	
100	10020	77024	210011	77237724	1	12763.2	
100	10020	77024	210011	77237724	0	12777	
2100	210030	277024	210011	77247723	1	13179.5	
2100	210030	277024	210011	77247723	0	13192.6	
2100	210030	277023	210011	77237722	1	13313.8	
2100	210030	277023	210011	77237722	0	13326.9	
2100	210030	277022	210011	77227721	1	13419.4	
2100	210030	277022	210011	77227721	0	13432.5	
2100	210030	277021	210011	77217720	1	13526.7	
2100	210030	277021	210011	77217720	0	13539.8	
2100	210030	277020	210011	77207719	1	13674.9	
2100	210030	277020	210011	77207719	0	13688	
2100	210030	277019	210011	77197718	1	13783.9	
2100	210030	277019	210011	77197718	0	13797	
2100	210030	277018	210011	77187717	1	13864.2	
2100	210030	277018	210011	77187717	0	13877.3	
2100	210030	277017	210011	77177716	1	13968.3	
2100	210030	277017	210011	77177716	0	13981.4	
2100	210030	277016	210011	77167715	1	14070.5	
2100	210030	277016	210011	77167715	0	14083.6	
2100	210030	277015	210011	77157714	1	14256.9	
2100	210030	277015	210011	77157714	0	14270	
2100	210030	277014	210011	77147713	1	14410.8	
2100	210030	277014	210011	77147713	0	14423.9	
2100	210030	277013	210011	77137712	1	14723.8	
2100	210030	277013	210011	77137712	0	14736.9	
2100	210030	277012	210011	77127711	1	14804.2	
2100	210030	277012	210011	77127711	0	14817.2	
2100	210030	277011	210011	77117710	1	15039.5	
2100	210030	277011	210011	77117710	0	15052.6	
2100	210030	277010	210011	77107709	1	15371.9	
2100	210030	277010	210011	77107709	0	15384.9	
2100	210030	277009	210011	77097708	1	15619.4	
2100	210030	277009	210011	77097708	0	15632.5	
2100	210030	277008	210011	77087707	1	15783.3	
2100	210030	277008	210011	77087707	0	15796.4	
2100	210030	277007	210011	77077706	1	16056.5	
2100	210030	277007	210011	77077706	0	16069.6	
2100	210030	277006	210011	77067705	1	16161	
2100	210030	277006	210011	77067705	0	16174.1	
2100	210030	277005	210011	77057704	1	16389.9	
2100	210030	277005	210011	77057704	0	16403	
2100	210030	277004	210011	77047703	1	16543.7	
2100	210030	277004	210011	77047703	0	16556.7	
2100	210030	277003	210011	77037702	1	16775.8	
2100	210030	277003	210011	77037702	0	16788.9	
2100	210030	277002	210011	77027701	1	17112.5	
2100	210030	277002	210011	77027701	0	17125.5	
2100	210030	277001	210011	77017700	1	17234.6	
2100	210030	277001	210011	77017700	0	17247.7	
100	10039	77001	210011	77007701	1	17281.5	
100	10039	77001	210011	77007701	0	17294.9	
100	10039	77002	210011	77017702	1	17400.9	
100	10039	77002	210011	77017702	0	17414.2	
100	10039	77003	210011	77027703	1	17694.1	
100	10039	77003	210011	77027703	0	17707.5	
100	10039	77004	210011	77037704	1	17947.2	
100	10039	77004	210011	77037704	0	17960.5	
100	10039	77005	210011	77047705	1	18108.4	
100	10039	77005	210011	77047705	0	18121.8	
100	10039	77006	210011	77057706	1	18350.6	
100	10039	77006	210011	77057706	0	18364	
100	10039	77007	210011	77067707	1	18431.5	
100	10039	77007	210011	77067707	0	18444.8	
100	10039	77008	210011	77077708	1	18712.2	
100	10039	77008	210011	77077708	0	18725.6	
100	10039	77009	210011	77087709	1	18883.8	
100	10039	77009	210011	77087709	0	18897.2	
100	10039	77010	210011	77097710	1	19109	
100	10039	77010	210011	77097710	0	19122.3	
100	10039	77011	210011	77107711	1	19443.3	
100	10039	77011	210011	77107711	0	19456.6	
100	10039	77012	210011	77117712	1	19676.8	
100	10039	77012	210011	77117712	0	19690.2	
100	10039	77013	210011	77127713	1	19735.8	
100	10039	77013	210011	77127713	0	19749.1	
100	10039	77014	210011	77137714	1	20014.5	
100	10039	77014	210011	77137714	0	20027.8	
100	10039	77015	210011	77147715	1	20167	
100	10039	77015	210011	77147715	0	20180.3	
100	10039	77016	210011	77157716	1	20326.1	
100	10039	77016	210011	77157716	0	20339.5	
100	10039	77017	210011	77167717	1	20425.2	
100	10039	77017	210011	77167717	0	20438.5	
100	10039	77018	210011	77177718	1	20516.6	
100	10039	77018	210011	77177718	0	20530	
100	10039	77019	210011	77187719	1	20609.3	
100	10039	77019	210011	77187719	0	20622.7	
100	10039	77020	210011	77197720	1	20718.9	
100	10039	77020	210011	77197720	0	20732.2	
100	10039	77021	210011	77207721	1	20882.2	
100	10039	77021	210011	77207721	0	20895.6	
100	10039	77022	210011	77217722	1	20968.7	
100	10039	77022	210011	77217722	0	20982	
100	10039	77023	210011	77227723	1	21079.4	
100	10039	77023	210011	77227723	0	21092.8	
100	10039	77024	210011	77237724	1	21219.3	
100	10039	77024	210011	77237724	0	21232.7	
100	10002	77001	210012	77007701	1	576.291	
100	10002	77001	210012	77007701	0	588.319	
100	10002	77002	210012	77017702	1	682.825	
100	10002	77002	210012	77017702	0	694.853	
100	10002	77003	210012	77027703	1	1006.73	
100	10002	77003	210012	77027703	0	1018.76	
100	10002	77004	210012	77037704	1	1262.3	
100	10002	77004	210012	77037704	0	1274.33	
100	10002	77005	210012	77047705	1	1429.61	
100	10002	77005	210012	77047705	0	1441.63	
100	10002	77006	210012	77057706	1	1678.52	
