Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
77022	Tillflykten	177	1818.86157	12.49369	365.76992	0.00000	0.00000	95.51723	0.78500	0.20000	0.00000	0.80000	1807.55840	268.12804	0.00000	0.00000	0.00000	1971.90212	
77022	Tillflykten	176	1966.34746	12.58921	808.41329	0.00000	0.00000	261.48403	0.99225	0.00000	0.00000	1.00000	1748.49701	234.59343	0.00000	0.00000	0.00000	1883.93591	
77022	Tillflykten	100	451.28469	12.76724	405.88595	0.00000	0.00000	136.83437	0.92612	0.20000	0.00000	0.80000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
77021	Lovö-Edeby	177	1820.70319	12.49369	366.36939	0.00000	0.00000	103.63039	0.78500	0.10000	0.00000	0.90000	3006.60722	268.12804	0.00000	0.00000	0.00000	3110.99850	
77021	Lovö-Edeby	176	1965.99681	12.58921	801.32020	0.00000	0.00000	265.64953	0.99225	0.00000	0.00000	1.00000	2656.34892	234.59343	0.00000	0.00000	0.00000	2746.39523	
77021	Lovö-Edeby	100	450.82716	12.76724	400.52395	0.00000	0.00000	135.57273	0.92612	0.20000	0.00000	0.80000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
77020	Kanton	177	1791.06417	12.90698	326.55499	0.09091	0.09091	142.78611	1.07286	0.36364	0.00000	0.63636	2114.88315	271.69211	987.44189	0.00000	0.00000	2267.24649	
77020	Kanton	176	1962.16253	12.85588	778.38884	0.00000	0.11111	273.43394	1.41623	0.00000	0.00000	1.00000	1943.76482	236.99343	872.38833	0.00000	0.00000	2071.72034	
77020	Kanton	100	450.36860	12.68461	374.34515	0.05000	0.00000	134.40908	0.85212	0.27500	0.00000	0.72500	294.64305	0.00000	0.00000	0.00000	0.00000	279.91090	
77019	Orangeriet	177	1792.61826	12.73148	320.99592	0.00000	0.00000	138.93749	1.09023	0.36364	0.00000	0.63636	1436.19934	256.88448	0.00000	0.00000	0.00000	1608.42963	
77019	Orangeriet	176	1973.06643	12.47547	868.34579	0.00000	0.00000	263.49639	1.00227	0.10000	0.00000	0.90000	1289.39669	221.36895	0.00000	0.00000	0.00000	1435.22735	
77019	Orangeriet	100	449.15005	12.68841	363.96523	0.00000	0.00000	131.10830	0.84621	0.31707	0.00000	0.68293	255.69957	35.06042	0.00000	0.00000	0.00000	276.22199	
77018	Drottningholm	177	1792.84384	12.73148	317.17746	0.00000	0.00000	135.21280	1.09023	0.45455	0.00000	0.54545	1519.27079	256.88448	0.00000	0.00000	0.00000	1687.34751	
77018	Drottningholm	176	1973.03256	12.47547	863.46788	0.00000	0.00000	265.67059	1.00227	0.10000	0.00000	0.90000	1723.91525	221.36895	0.00000	0.00000	0.00000	1848.01998	
77018	Drottningholm	100	449.09394	12.81608	360.78159	0.00000	0.04878	130.42473	0.89772	0.34146	0.00000	0.65854	156.24884	43.46925	579.12834	0.00000	0.00000	189.73219	
77017	Brostugan	177	1790.60371	12.73148	310.52578	0.00000	0.00000	136.48922	1.09023	0.45455	0.00000	0.54545	1799.97629	256.88448	0.00000	0.00000	0.00000	1954.01773	
77017	Brostugan	176	1973.23534	12.47547	856.41276	0.00000	0.00000	261.93877	1.00227	0.10000	0.00000	0.90000	1569.44950	221.36895	0.00000	0.00000	0.00000	1701.27752	
77017	Brostugan	100	449.49557	12.72235	353.44143	0.00000	0.00000	130.46391	0.89665	0.36585	0.00000	0.63415	425.50404	24.49366	0.00000	0.00000	0.00000	427.49781	
77016	Nockeby	177	1791.48268	12.73148	301.89855	0.00000	0.00000	135.00904	1.09023	0.54545	0.00000	0.45455	3462.21091	256.88448	0.00000	0.00000	0.00000	3533.14063	
77016	Nockeby	176	1972.45394	12.47547	853.46350	0.20000	0.00000	268.76540	1.00227	0.10000	0.00000	0.90000	2889.54123	221.36895	0.00000	0.00000	0.00000	2955.36467	
77016	Nockeby	100	449.37283	12.78918	344.71138	0.00000	0.04878	129.29610	1.00807	0.41463	0.00000	0.58537	655.68256	73.49393	549.11414	0.00000	0.00000	692.71766	
77015	Brommaplan	177	1790.78785	14.94845	279.23973	1.09091	1.00000	135.21389	8.64001	0.63636	0.00000	0.36364	1429.73263	558.61448	9356.88972	0.00000	0.00000	1888.92976	
77015	Brommaplan	176	1971.21943	15.38021	836.73856	0.00000	1.20000	272.11867	8.96695	0.10000	0.00000	0.90000	889.40947	715.17481	12062.40311	0.00000	0.00000	1524.35506	
77015	Brommaplan	100	449.10076	13.02517	324.51867	2.02381	0.09524	128.91642	1.47261	0.50000	0.00000	0.50000	487.13977	68.71486	804.06537	0.00000	0.00000	528.06190	
77014	Riksbyvägen	177	1788.45809	12.52047	330.80230	0.00000	0.00000	124.41542	1.01890	0.27273	0.00000	0.72727	2631.35342	122.92060	0.00000	0.00000	0.00000	2616.56032	
77014	Riksbyvägen	176	1973.71533	12.50021	894.69539	0.00000	0.00000	268.18167	0.98402	0.10000	0.00000	0.90000	2521.83776	94.09860	0.00000	0.00000	0.00000	2485.13954	
77014	Riksbyvägen	100	448.77002	12.90151	380.84449	0.02381	0.02381	129.59258	1.08158	0.23810	0.00000	0.76190	2155.58030	61.32738	188.31006	0.00000	0.00000	2106.06229	
77013	Norrbyvägen	177	1783.32709	12.85965	292.22842	0.00000	0.00000	123.75957	0.98881	0.54545	0.00000	0.45455	588.19238	122.92060	0.00000	0.00000	0.00000	675.55733	
77013	Norrbyvägen	176	1973.02489	12.47547	864.88201	0.00000	0.00000	307.15961	1.00227	0.10000	0.00000	0.90000	530.93327	104.31916	0.00000	0.00000	0.00000	603.48981	
77013	Norrbyvägen	100	450.31536	12.78815	350.83433	0.02381	0.02381	118.66896	1.00999	0.40476	0.00000	0.59524	554.07738	111.15120	148.21347	0.00000	0.00000	631.96715	
77012	Voltavägen	177	1783.35314	12.85965	308.98373	0.00000	0.00000	121.18218	0.98881	0.54545	0.00000	0.45455	1916.11157	122.92060	0.00000	0.00000	0.00000	1937.08056	
77012	Voltavägen	176	1973.05486	12.47547	880.85322	0.00000	0.00000	305.49606	1.00227	0.00000	0.00000	1.00000	1831.40759	104.31916	0.00000	0.00000	0.00000	1838.94041	
77012	Voltavägen	100	450.58262	12.84538	367.48509	0.02381	0.07143	117.10223	1.37658	0.35714	0.00000	0.64286	1885.66168	164.90333	512.55833	0.00000	0.00000	1948.03676	
77011	Vreten	177	1781.26143	12.58297	277.14312	0.00000	0.00000	107.16513	0.97519	0.54545	0.00000	0.45455	3131.42061	122.92060	0.00000	0.00000	0.00000	3091.62415	
77011	Vreten	176	1973.10049	12.54938	854.30136	0.00000	0.00000	305.97658	1.01585	0.10000	0.00000	0.90000	3229.27749	106.05098	0.00000	0.00000	0.00000	3168.56205	
77011	Vreten	100	454.58338	12.90223	344.52657	0.00000	0.04651	116.52324	1.25365	0.41860	0.00000	0.58140	3334.23545	131.90338	339.32172	0.00000	0.00000	3292.83188	
77010	Solnahallen	177	1789.41932	12.95328	147.39851	0.09091	0.00000	94.24564	1.08847	1.00000	0.00000	0.00000	2747.88511	123.95060	0.00000	0.00000	0.00000	2728.24393	
77010	Solnahallen	176	1927.52947	12.49715	794.78073	0.00000	0.00000	295.79737	0.93358	0.27273	0.00000	0.72727	2784.29649	118.00336	0.00000	0.00000	0.00000	2757.18486	
77010	Solnahallen	100	452.67402	12.87055	218.69938	0.02273	0.06818	116.24263	1.09395	0.81818	0.00000	0.18182	2992.71354	164.64005	721.36885	0.00000	0.00000	2999.48591	
77009	Näckrosen	177	1796.10833	13.16832	179.71357	0.16667	0.08333	73.71210	1.23158	1.00000	0.00000	0.00000	1617.93039	150.38699	877.53445	0.00000	0.00000	1679.90151	
77009	Näckrosen	176	1930.94351	12.47466	821.32503	0.00000	0.00000	279.32256	0.95084	0.27273	0.00000	0.72727	1747.34846	127.72912	0.00000	0.00000	0.00000	1781.32370	
77009	Näckrosen	100	452.51309	12.81600	242.12059	0.00000	0.04545	109.66872	1.19996	0.75000	0.00000	0.25000	1837.24077	162.14347	517.66057	0.00000	0.00000	1899.41503	
77008	Råsunda	177	1799.31166	13.16832	157.94897	0.25000	0.08333	76.51597	1.23158	1.00000	0.00000	0.00000	3011.70185	147.78996	885.90807	0.00000	0.00000	3001.51721	
77008	Råsunda	176	1929.38833	12.93351	801.81932	0.00000	0.18182	272.52179	1.56306	0.27273	0.00000	0.72727	2451.44205	173.15575	1906.10697	0.00000	0.00000	2493.36791	
77008	Råsunda	100	450.61708	12.72909	224.13819	0.04444	0.02222	113.83009	0.98352	0.82222	0.00000	0.17778	3917.41598	176.46643	255.96128	0.00000	0.00000	3889.18828	
77007	Solna_station	177	1796.91409	14.15044	136.16214	0.00000	0.50000	81.64289	4.00898	1.00000	0.00000	0.00000	448.14283	292.26293	5272.55051	0.00000	0.00000	703.38547	
77007	Solna_station	176	1936.06372	13.97549	774.14418	1.00000	0.63636	279.15562	4.65603	0.36364	0.00000	0.63636	241.59350	244.16336	6865.23130	0.00000	0.00000	461.46902	
77007	Solna_station	100	448.61834	12.95077	200.41468	0.39130	0.10870	106.58883	2.32472	0.82609	0.00000	0.17391	1241.08675	275.27750	1155.23363	0.00000	0.00000	1440.54604	
77006	Kolonnvägen	177	1797.65946	12.98584	155.41363	0.00000	0.00000	80.88043	0.89793	1.00000	0.00000	0.00000	1265.40705	60.84678	0.00000	0.00000	0.00000	1259.94114	
77006	Kolonnvägen	176	1936.64306	12.69344	793.56005	0.09091	0.09091	274.94798	0.93502	0.36364	0.00000	0.63636	350.35325	35.70669	985.53406	0.00000	0.00000	366.75694	
77006	Kolonnvägen	100	449.09646	12.63681	222.90427	0.00000	0.02174	105.29060	1.00045	0.82609	0.00000	0.17391	3676.37149	203.42070	227.59183	0.00000	0.00000	3685.80259	
77005	Frösunda	177	1795.90068	13.26548	75.23120	0.00000	0.08333	67.77145	1.13848	1.00000	0.00000	0.00000	762.31915	77.99678	878.25274	0.00000	0.00000	798.30014	
77005	Frösunda	176	1936.14086	12.50170	711.08995	0.00000	0.00000	262.89285	0.92265	0.45455	0.00000	0.54545	251.19971	22.38431	0.00000	0.00000	0.00000	259.90481	
77005	Frösunda	100	450.47245	12.72368	137.77727	0.06522	0.04348	106.38569	1.06731	0.93478	0.00000	0.06522	2687.17893	261.51783	529.96656	0.00000	0.00000	2801.26193	
77004	Järva_krog	177	1792.43363	12.77559	60.30804	0.00000	0.00000	44.09982	0.84640	1.00000	0.00000	0.00000	1355.00996	60.84678	0.00000	0.00000	0.00000	1345.06390	
77004	Järva_krog	176	1935.40131	12.50170	693.07908	0.00000	0.00000	261.46265	0.92265	0.45455	0.00000	0.54545	435.17408	22.38431	0.00000	0.00000	0.00000	434.68047	
77004	Järva_krog	100	452.55295	12.85350	114.62045	0.02128	0.06383	105.39415	1.22533	0.97872	0.00000	0.02128	4106.81299	295.61596	710.60064	0.00000	0.00000	4182.30751	
77003	Bergshamra_bro	177	1793.73731	12.97965	47.38271	0.08333	0.00000	34.83086	0.90613	1.00000	0.00000	0.00000	1520.96249	60.84678	0.00000	0.00000	0.00000	1502.71881	
77003	Bergshamra_bro	176	1927.76956	12.52201	673.54894	0.00000	0.00000	255.06685	0.92426	0.45455	0.00000	0.54545	656.81906	22.38431	0.00000	0.00000	0.00000	645.24320	
77003	Bergshamra_bro	100	452.28743	12.74867	99.99089	0.02128	0.06383	108.18181	1.18471	1.00000	0.00000	0.00000	5014.60011	292.16844	836.63591	0.00000	0.00000	5041.43013	
77002	Danderyds_sjukhus	177	1800.88821	12.78807	9.09049	0.00000	0.08333	13.05001	0.96658	1.00000	0.00000	0.00000	334.81685	72.84678	898.67734	0.00000	0.00000	387.28045	
77002	Danderyds_sjukhus	176	1931.87969	12.82788	633.67801	0.00000	0.00000	251.61468	0.94575	0.45455	0.00000	0.54545	203.67854	22.38431	0.00000	0.00000	0.00000	214.75970	
77002	Danderyds_sjukhus	100	452.39006	12.88425	55.01302	0.02083	0.10417	88.70083	2.06467	1.00000	0.00000	0.00000	935.04413	357.11375	1487.88454	0.00000	0.00000	1227.54999	
77001	Mörby_station	177	1800.84850	13.19464	9.27145	0.16667	0.33333	9.28284	2.78032	1.00000	0.00000	0.00000	0.00000	87.07743	3610.55559	0.00000	0.00000	0.00000	
77001	Mörby_station	176	1932.35732	13.26425	641.64972	0.00000	0.18182	254.13660	1.19109	0.45455	0.00000	0.54545	0.00000	31.98431	1796.95802	0.00000	0.00000	0.00000	
77001	Mörby_station	100	452.40876	13.16115	59.72264	0.16667	0.20833	86.36036	3.55590	1.00000	0.00000	0.00000	0.00000	364.78125	2912.20307	0.00000	0.00000	0.00000	
