Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2100	210022	210003	277014	Riksbyvägen	10870.97088	10555.00000	12.75264	315.97088	10883.72352	153.34253	0.00000	524.70566	523.66249	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277014	Riksbyvägen	11249.06801	11005.00000	11.34284	244.06801	11260.41085	140.03882	0.00000	378.09714	376.68734	0	0	0	0	0.00000	0.00000	
2176	217605	217605	277014	Riksbyvägen	11266.84765	9847.00000	14.56283	1419.84765	11281.41047	136.59262	682.96311	1791.47262	1792.47865	2	0	3	0	0.00000	0.00000	
2177	217706	217706	277014	Riksbyvägen	11562.17187	11197.00000	13.00373	365.17187	11575.17560	123.78625	0.00000	1771.37279	1764.93055	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277014	Riksbyvägen	11753.79599	11455.00000	15.10367	298.79599	11768.89965	124.31369	0.00000	504.72797	508.48880	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277014	Riksbyvägen	12155.46865	11905.00000	13.64861	250.46865	12169.11726	113.54227	0.00000	401.67266	400.21760	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277014	Riksbyvägen	12582.56394	12355.00000	12.11639	227.56394	12594.68032	144.19086	0.00000	427.09529	425.56306	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277014	Riksbyvägen	13030.82045	12805.00000	12.93193	225.82045	13043.75238	131.45093	0.00000	448.25652	449.07206	0	0	0	0	0.00000	0.00000	
2176	217606	217606	277014	Riksbyvägen	13270.99345	11647.00000	13.48717	1623.99345	13284.48062	146.10403	0.00000	2004.14580	2003.07014	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277014	Riksbyvägen	13312.10378	12997.00000	11.29374	315.10378	13323.39751	148.27310	0.00000	1749.93191	1748.22192	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277014	Riksbyvägen	13601.21585	13255.00000	12.86130	346.21585	13614.07715	156.47806	0.00000	570.39540	570.32477	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277014	Riksbyvägen	13908.16982	13705.00000	13.35305	203.16982	13921.52287	127.17187	0.00000	306.95397	307.44572	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277014	Riksbyvägen	14351.64002	14155.00000	13.08697	196.64002	14364.72698	128.95718	0.00000	443.47019	443.20411	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277014	Riksbyvägen	14856.63705	14605.00000	12.13077	251.63705	14868.76781	133.92155	0.00000	504.99703	504.04083	0	0	0	0	0.00000	0.00000	
2176	217607	217601	277014	Riksbyvägen	15180.82818	13447.00000	13.01332	1733.82818	15193.84150	133.27566	0.00000	1909.83474	1909.36088	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277014	Riksbyvägen	15196.35893	14797.00000	12.35579	399.35893	15208.71473	132.74865	0.00000	1884.25515	1885.31721	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277014	Riksbyvägen	15297.18437	15055.00000	12.60364	242.18437	15309.78800	133.74458	0.00000	440.54732	441.02019	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277014	Riksbyvägen	15751.37699	15505.00000	12.09681	246.37699	15763.47380	151.80338	0.00000	454.19262	453.68580	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277014	Riksbyvägen	16258.25685	15955.00000	14.36983	303.25685	16272.62668	143.47362	0.00000	506.87986	509.15288	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277014	Riksbyvägen	16684.73467	16405.00000	12.64331	279.73467	16697.37798	134.25065	0.00000	426.47782	424.75130	0	0	0	0	0.00000	0.00000	
2176	217608	217602	277014	Riksbyvägen	16896.36815	15247.00000	11.99936	1649.36815	16908.36752	148.95460	0.00000	1715.53997	1714.52601	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277014	Riksbyvägen	16963.34768	16597.00000	12.08603	366.34768	16975.43370	132.45502	0.00000	1766.98875	1766.71898	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277014	Riksbyvägen	17116.97070	16855.00000	11.85014	261.97070	17128.82084	153.86160	0.00000	432.23603	431.44286	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277014	Riksbyvägen	17535.53464	17305.00000	13.14026	230.53464	17548.67491	137.65041	0.00000	418.56394	419.85407	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277014	Riksbyvägen	18029.59635	17755.00000	11.85070	274.59635	18041.44705	138.96872	0.00000	494.06170	492.77214	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277014	Riksbyvägen	18394.68059	18205.00000	11.92498	189.68059	18406.60557	138.22889	0.00000	365.08424	365.15852	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277014	Riksbyvägen	18757.19344	18397.00000	11.70763	360.19344	18768.90107	115.09295	0.00000	1793.84576	1793.46736	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277014	Riksbyvägen	18928.66716	18655.00000	13.35354	273.66716	18942.02070	126.69579	0.00000	533.98656	535.41513	0	0	0	0	0.00000	0.00000	
2176	217609	217603	277014	Riksbyvägen	18979.40290	17047.00000	13.47066	1932.40290	18992.87356	148.23218	0.00000	2083.03474	2084.50605	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277014	Riksbyvägen	19369.98531	19105.00000	11.74925	264.98531	19381.73457	126.98173	0.00000	441.31816	439.71387	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277014	Riksbyvägen	19796.44810	19555.00000	11.45178	241.44810	19807.89988	122.58440	0.00000	426.46279	426.16531	0	0	0	0	0.00000	0.00000	
2100	210043	210005	277014	Riksbyvägen	20288.33614	20005.00000	12.89525	283.33614	20301.23139	123.68096	0.00000	491.88804	493.33151	0	0	0	0	0.00000	0.00000	
2177	217711	217704	277014	Riksbyvägen	20594.66293	20197.00000	12.46074	397.66293	20607.12368	148.11352	0.00000	1837.46949	1838.22261	0	0	0	0	0.00000	0.00000	
2100	210044	210006	277014	Riksbyvägen	20666.78610	20455.00000	12.74178	211.78610	20679.52788	131.75324	0.00000	378.44996	378.29649	0	0	0	0	0.00000	0.00000	
2176	217610	217604	277014	Riksbyvägen	21084.99392	18847.00000	12.68998	2237.99392	21097.68390	138.83278	0.00000	2105.59102	2104.81034	0	0	0	0	0.00000	0.00000	
2100	210045	210007	277014	Riksbyvägen	21126.40359	20905.00000	12.46654	221.40359	21138.87013	133.37559	0.00000	459.61749	459.34226	0	0	0	0	0.00000	0.00000	
2100	210046	210008	277014	Riksbyvägen	21587.41790	21355.00000	13.13369	232.41790	21600.55159	135.21362	0.00000	461.01431	461.68146	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277013	Norrbyvägen	1643.37904	1368.00000	12.53241	275.37904	1655.91145	249.93587	0.00000	0.00000	1655.91145	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277013	Norrbyvägen	2065.28406	1818.00000	11.81016	247.28406	2077.09421	239.99296	0.00000	421.90502	421.18277	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277013	Norrbyvägen	2584.74997	2268.00000	14.49235	316.74997	2599.24232	294.49879	0.00000	519.46591	522.14810	0	0	0	0	0.00000	0.00000	
2177	217701	217701	277013	Norrbyvägen	2809.93767	2460.00000	12.02778	349.93767	2821.96546	268.49673	0.00000	0.00000	2821.96546	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277013	Norrbyvägen	2981.17063	2718.00000	11.39088	263.17063	2992.56151	292.46424	0.00000	396.42066	393.31919	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277013	Norrbyvägen	3376.75111	3168.00000	12.31719	208.75111	3389.06830	255.40463	0.00000	395.58048	396.50679	0	0	0	0	0.00000	0.00000	
2176	217601	217601	277013	Norrbyvägen	3532.67836	2910.00000	12.35850	622.67836	3545.03686	264.94948	0.00000	0.00000	3545.03686	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277013	Norrbyvägen	3882.17633	3618.00000	13.79320	264.17633	3895.96952	238.14125	0.00000	505.42521	506.90123	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277013	Norrbyvägen	4354.81805	4068.00000	12.87697	286.81805	4367.69502	272.92712	0.00000	472.64173	471.72549	0	0	0	0	0.00000	0.00000	
2177	217702	217702	277013	Norrbyvägen	4584.24813	4260.00000	11.79282	324.24813	4596.04096	235.23727	0.00000	1774.31046	1774.07550	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277013	Norrbyvägen	4673.45523	4518.00000	12.83787	155.45523	4686.29310	233.58208	0.00000	318.63718	318.59809	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277013	Norrbyvägen	5273.96479	4968.00000	13.08539	305.96479	5287.05018	286.14857	0.00000	600.50956	600.75707	0	0	0	0	0.00000	0.00000	
2176	217602	217602	277013	Norrbyvägen	5338.17699	4710.00000	11.24356	628.17699	5349.42054	230.33327	0.00000	1805.49862	1804.38368	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277013	Norrbyvägen	5777.62741	5418.00000	14.28695	359.62741	5791.91436	329.73386	0.00000	503.66262	504.86418	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277013	Norrbyvägen	6127.25296	5868.00000	13.22448	259.25296	6140.47744	216.69915	0.00000	349.62555	348.56308	0	0	0	0	0.00000	0.00000	
2177	217703	217703	277013	Norrbyvägen	6454.72209	6060.00000	12.57331	394.72209	6467.29540	262.13720	0.00000	1870.47395	1871.25444	0	0	0	0	0.00000	0.00000	
2100	210012	210012	277013	Norrbyvägen	6632.71083	6318.00000	13.88060	314.71083	6646.59143	255.20674	0.00000	505.45787	506.11399	0	0	0	0	0.00000	0.00000	
2100	210013	210013	277013	Norrbyvägen	7044.19679	6768.00000	15.42730	276.19679	7059.62409	306.33596	0.00000	411.48596	413.03266	0	2	2	1	411.48596	0.00000	
2176	217603	217603	277013	Norrbyvägen	7223.82714	6510.00000	14.02122	713.82714	7237.84836	274.78937	0.00000	1885.65016	1888.42782	0	1	1	0	942.82508	0.00000	
2100	210014	210014	277013	Norrbyvägen	7475.76220	7218.00000	12.16805	257.76220	7487.93025	225.22988	1576.60918	431.56541	428.30616	0	0	7	0	0.00000	0.00000	
2100	210015	210015	277013	Norrbyvägen	7959.34411	7668.00000	12.73498	291.34411	7972.07909	260.99689	1565.98136	483.58191	484.14885	1	0	5	0	0.00000	0.00000	
2100	210016	210016	277013	Norrbyvägen	8331.33652	8118.00000	14.00288	213.33652	8345.33940	259.64102	519.28204	371.99241	373.26030	0	0	2	0	0.00000	0.00000	
2177	217704	217704	277013	Norrbyvägen	8345.03589	7860.00000	11.40695	485.03589	8356.44284	254.94205	509.88409	1890.31380	1889.14744	0	0	2	0	0.00000	0.00000	
2100	210017	210017	277013	Norrbyvägen	8851.32881	8568.00000	13.17163	283.32881	8864.50044	236.08789	236.08789	519.99229	519.16105	0	0	1	0	0.00000	0.00000	
2100	210018	210018	277013	Norrbyvägen	9270.54650	9018.00000	12.16936	252.54650	9282.71586	272.74067	0.00000	419.21769	418.21542	0	0	0	0	0.00000	0.00000	
2100	210019	210019	277013	Norrbyvägen	9712.14210	9468.00000	13.31845	244.14210	9725.46054	235.99520	0.00000	441.59560	442.74469	0	0	0	0	0.00000	0.00000	
2176	217604	217604	277013	Norrbyvägen	9751.62701	8310.00000	13.55679	1441.62701	9765.18381	262.69519	3677.73265	2527.79987	2527.33545	3	0	11	0	0.00000	0.00000	
2177	217705	217705	277013	Norrbyvägen	10063.63723	9660.00000	17.38596	403.63723	10081.02319	253.39218	3547.49057	1718.60135	1724.58035	4	0	10	0	0.00000	0.00000	
2100	210020	210001	277013	Norrbyvägen	10111.81049	9918.00000	12.38296	193.81049	10124.19345	271.38554	0.00000	399.66839	398.73291	0	0	0	0	0.00000	0.00000	
2100	210021	210002	277013	Norrbyvägen	10599.91165	10368.00000	13.79581	231.91165	10613.70746	239.85063	0.00000	488.10116	489.51401	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277013	Norrbyvägen	11208.41310	10818.00000	12.75264	390.41310	11221.16574	324.68959	0.00000	608.50145	607.45828	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277013	Norrbyvägen	11529.50742	11268.00000	11.34284	261.50742	11540.85026	269.09656	0.00000	321.09432	319.68452	0	0	0	0	0.00000	0.00000	
2176	217605	217605	277013	Norrbyvägen	11553.00087	10110.00000	14.56283	1443.00087	11567.56370	271.59039	814.77118	1801.37386	1802.37989	2	0	1	0	0.00000	0.00000	
2177	217706	217706	277013	Norrbyvägen	11817.82766	11460.00000	13.00373	357.82766	11830.83139	242.65206	0.00000	1754.19043	1749.80819	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277013	Norrbyvägen	12084.21594	11718.00000	15.10367	366.21594	12099.31960	315.31628	0.00000	554.70852	558.46935	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277013	Norrbyvägen	12420.14358	12168.00000	13.64861	252.14358	12433.79220	251.02632	0.00000	335.92765	334.47259	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277013	Norrbyvägen	12826.95954	12618.00000	12.11639	208.95954	12839.07593	232.27922	0.00000	406.81596	405.28373	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277013	Norrbyvägen	13281.61698	13068.00000	12.93193	213.61698	13294.54891	237.86460	0.00000	454.65744	455.47298	0	0	0	0	0.00000	0.00000	
2176	217606	217606	277013	Norrbyvägen	13564.18179	11910.00000	13.48717	1654.18179	13577.66896	279.70117	0.00000	2011.18092	2010.10526	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277013	Norrbyvägen	13582.17039	13260.00000	11.29374	322.17039	13593.46413	258.77288	0.00000	1764.34273	1762.63274	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277013	Norrbyvägen	13841.05357	13518.00000	12.86130	323.05357	13853.91488	226.97642	0.00000	559.43659	559.36597	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277013	Norrbyvägen	14182.66900	13968.00000	13.35305	214.66900	14196.02205	261.14612	0.00000	341.61542	342.10717	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277013	Norrbyvägen	14619.82967	14418.00000	13.08697	201.82967	14632.91663	255.10268	0.00000	437.16067	436.89458	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277013	Norrbyvägen	15131.54657	14868.00000	12.13077	263.54657	15143.67733	262.77876	0.00000	511.71690	510.76070	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277013	Norrbyvägen	15458.79117	15060.00000	13.01332	398.79117	15471.80449	250.07645	0.00000	1876.62078	1878.34036	0	0	0	0	0.00000	0.00000	
2176	217607	217601	277013	Norrbyvägen	15473.28791	13710.00000	12.35579	1763.28791	15485.64371	279.44641	0.00000	1909.10613	1907.97475	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277013	Norrbyvägen	15560.08316	15318.00000	12.60364	242.08316	15572.68680	250.29516	0.00000	428.53660	429.00947	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277013	Norrbyvägen	16065.06334	15768.00000	12.09681	297.06334	16077.16015	301.58954	0.00000	504.98018	504.47335	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277013	Norrbyvägen	16527.75184	16218.00000	14.36983	309.75184	16542.12167	255.12516	0.00000	462.68850	464.96151	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277013	Norrbyvägen	16974.42076	16668.00000	12.64331	306.42076	16987.06407	277.04278	0.00000	446.66892	444.94240	0	0	0	0	0.00000	0.00000	
2176	217608	217602	277013	Norrbyvägen	17203.06685	15510.00000	11.99936	1693.06685	17215.06621	294.69933	0.00000	1729.77894	1729.42250	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277013	Norrbyvägen	17209.73407	16860.00000	12.08603	349.73407	17221.82009	234.30036	0.00000	1750.94290	1750.01560	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277013	Norrbyvägen	17373.98834	17118.00000	11.85014	255.98834	17385.83848	245.16751	0.00000	399.56758	398.77441	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277013	Norrbyvägen	17796.97462	17568.00000	13.14026	228.97462	17810.11488	248.29971	0.00000	422.98628	424.27640	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277013	Norrbyvägen	18303.13435	18018.00000	11.85070	285.13435	18314.98505	261.68730	0.00000	506.15973	504.87017	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277013	Norrbyvägen	18635.68889	18468.00000	11.92498	167.68889	18647.61386	229.08331	0.00000	332.55454	332.62881	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277013	Norrbyvägen	19008.46123	18660.00000	11.70763	348.46123	19020.16886	239.56016	0.00000	1798.72716	1798.34877	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277013	Norrbyvägen	19208.53156	18918.00000	13.35354	290.53156	19221.88510	266.51086	0.00000	572.84267	574.27124	0	0	0	0	0.00000	0.00000	
2176	217609	217603	277013	Norrbyvägen	19224.42523	17310.00000	13.47066	1914.42523	19237.89589	231.55167	0.00000	2021.35838	2022.82968	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277013	Norrbyvägen	19628.80446	19368.00000	11.74925	260.80446	19640.55372	247.06990	0.00000	420.27291	418.66862	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277013	Norrbyvägen	20082.27991	19818.00000	11.45178	264.27991	20093.73169	274.38004	0.00000	453.47545	453.17797	0	0	0	0	0.00000	0.00000	
2100	210043	210005	277013	Norrbyvägen	20585.12576	20268.00000	12.89525	317.12576	20598.02101	283.89437	0.00000	502.84584	504.28932	0	0	0	0	0.00000	0.00000	
2177	217711	217704	277013	Norrbyvägen	20862.14715	20460.00000	12.46074	402.14715	20874.60790	255.02348	0.00000	1853.68592	1854.43903	0	0	0	0	0.00000	0.00000	
2100	210044	210006	277013	Norrbyvägen	20952.87909	20718.00000	12.74178	234.87909	20965.62087	273.35121	0.00000	367.75333	367.59986	0	0	0	0	0.00000	0.00000	
2176	217610	217604	277013	Norrbyvägen	21362.01001	19110.00000	12.68998	2252.01001	21374.69999	264.32611	0.00000	2137.58478	2136.80409	0	0	0	0	0.00000	0.00000	
2100	210045	210007	277013	Norrbyvägen	21388.90431	21168.00000	12.46654	220.90431	21401.37086	250.03418	0.00000	436.02522	435.74999	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277012	Voltavägen	1715.71637	1419.00000	12.53241	296.71637	1728.24878	59.80492	0.00000	0.00000	1728.24878	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277012	Voltavägen	2133.02778	1869.00000	11.81016	264.02778	2144.83793	55.93356	0.00000	417.31141	416.58916	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277012	Voltavägen	2659.94806	2319.00000	14.49235	340.94806	2674.44041	60.70574	0.00000	526.92028	529.60248	0	0	0	0	0.00000	0.00000	
2177	217701	217701	277012	Voltavägen	2880.92899	2511.00000	12.02778	369.92899	2892.95678	58.96354	0.00000	0.00000	2892.95678	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277012	Voltavägen	3054.99356	2769.00000	11.39088	285.99356	3066.38444	62.43205	0.00000	395.04550	391.94403	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277012	Voltavägen	3448.63225	3219.00000	12.31719	229.63225	3460.94944	59.56396	0.00000	393.63869	394.56500	0	0	0	0	0.00000	0.00000	
2176	217601	217601	277012	Voltavägen	3610.92877	2961.00000	12.35850	649.92877	3623.28727	65.89190	0.00000	0.00000	3623.28727	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277012	Voltavägen	3957.47320	3669.00000	13.79320	288.47320	3971.26640	61.50368	0.00000	508.84095	510.31696	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277012	Voltavägen	4432.19662	4119.00000	12.87697	313.19662	4445.07358	64.50160	0.00000	474.72341	473.80718	0	0	0	0	0.00000	0.00000	
2177	217702	217702	277012	Voltavägen	4664.07614	4311.00000	11.79282	353.07614	4675.86896	68.03518	0.00000	1783.14715	1782.91218	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277012	Voltavägen	4747.59624	4569.00000	12.83787	178.59624	4760.43411	61.30314	0.00000	315.39963	315.36053	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277012	Voltavägen	5353.68538	5019.00000	13.08539	334.68538	5366.77076	66.63520	0.00000	606.08914	606.33665	0	0	0	0	0.00000	0.00000	
2176	217602	217602	277012	Voltavägen	5412.37099	4761.00000	11.24356	651.37099	5423.61454	62.95044	0.00000	1801.44222	1800.32727	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277012	Voltavägen	5846.66719	5469.00000	14.28695	377.66719	5860.95414	54.75283	0.00000	492.98181	494.18337	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277012	Voltavägen	6209.62195	5919.00000	13.22448	290.62195	6222.84643	69.14451	0.00000	362.95476	361.89229	0	0	0	0	0.00000	0.00000	
2177	217703	217703	277012	Voltavägen	6531.62014	6111.00000	12.57331	420.62014	6544.19345	64.32474	0.00000	1867.54400	1868.32449	0	0	0	0	0.00000	0.00000	
2100	210012	210012	277012	Voltavägen	6705.13027	6369.00000	13.88060	336.13027	6719.01087	58.53884	0.00000	495.50832	496.16444	0	0	0	0	0.00000	0.00000	
2100	210013	210013	277012	Voltavägen	7119.82209	6819.00000	15.42730	300.82209	7135.24939	60.19800	120.39601	414.69182	416.23852	0	2	4	1	414.69182	0.00000	
2176	217603	217603	277012	Voltavägen	7298.31208	6561.00000	14.02122	737.31208	7312.33329	60.46372	60.46372	1885.94109	1888.71875	0	1	2	0	942.97054	0.00000	
2100	210014	210014	277012	Voltavägen	7561.88070	7269.00000	12.16805	292.88070	7574.04874	73.95045	517.65314	442.05861	438.79936	1	0	6	0	0.00000	0.00000	
2100	210015	210015	277012	Voltavägen	8034.63236	7719.00000	11.70498	315.63236	8046.33734	62.55327	312.76634	472.75167	472.28860	0	0	5	0	0.00000	0.00000	
2100	210016	210016	277012	Voltavägen	8406.47001	8169.00000	14.00288	237.47001	8420.47288	61.13061	122.26122	371.83764	374.13554	0	0	2	0	0.00000	0.00000	
2177	217704	217704	277012	Voltavägen	8414.93398	7911.00000	11.40695	503.93398	8426.34093	58.49114	116.98228	1883.31384	1882.14748	0	0	2	0	0.00000	0.00000	
2100	210017	210017	277012	Voltavägen	8924.49516	8619.00000	13.17163	305.49516	8937.66680	59.99472	59.99472	518.02516	517.19392	0	0	1	0	0.00000	0.00000	
2100	210018	210018	277012	Voltavägen	9343.76714	9069.00000	12.16936	274.76714	9355.93650	61.05128	0.00000	419.27198	418.26970	0	0	0	0	0.00000	0.00000	
2100	210019	210019	277012	Voltavägen	9794.97356	9519.00000	13.31845	275.97356	9808.29201	69.51302	0.00000	451.20642	452.35551	0	0	0	0	0.00000	0.00000	
2176	217604	217604	277012	Voltavägen	9821.48704	8361.00000	11.19215	1460.48704	9832.67919	56.30323	619.33557	2523.17496	2520.34590	0	0	11	0	0.00000	0.00000	
2177	217705	217705	277012	Voltavägen	10139.39054	9711.00000	13.26596	428.39054	10152.65651	58.36735	583.67351	1724.45657	1726.31558	0	0	10	0	0.00000	0.00000	
2100	210020	210001	277012	Voltavägen	10186.39718	9969.00000	12.38296	217.39718	10198.78014	62.20373	0.00000	391.42361	390.48813	0	0	0	0	0.00000	0.00000	
2100	210021	210002	277012	Voltavägen	10673.32242	10419.00000	13.79581	254.32242	10687.11823	59.61496	0.00000	486.92524	488.33809	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277012	Voltavägen	11277.91227	10869.00000	12.75264	408.91227	11290.66491	56.74653	0.00000	604.58985	603.54668	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277012	Voltavägen	11599.46958	11319.00000	11.34284	280.46958	11610.81242	58.61932	0.00000	321.55731	320.14751	0	0	0	0	0.00000	0.00000	
2176	217605	217605	277012	Voltavägen	11626.41465	10161.00000	13.29197	1465.41465	11639.70662	58.85095	58.85095	1804.92761	1807.02742	0	0	1	0	0.00000	0.00000	
2177	217706	217706	277012	Voltavägen	11895.23934	11511.00000	13.00373	384.23934	11908.24306	64.40795	0.00000	1755.84879	1755.58656	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277012	Voltavägen	12164.28223	11769.00000	15.10367	395.28223	12179.38590	64.96263	0.00000	564.81266	568.57349	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277012	Voltavägen	12496.48437	12219.00000	13.64861	277.48437	12510.13298	62.69217	0.00000	332.20213	330.74708	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277012	Voltavägen	12899.20565	12669.00000	12.11639	230.20565	12911.32204	60.12972	0.00000	402.72128	401.18905	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277012	Voltavägen	13353.73034	13119.00000	12.93193	234.73034	13366.66226	59.18143	0.00000	454.52469	455.34023	0	0	0	0	0.00000	0.00000	
2176	217606	217606	277012	Voltavägen	13641.68765	11961.00000	13.48717	1680.68765	13655.17482	64.01869	0.00000	2015.27300	2015.46820	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277012	Voltavägen	13648.26361	13311.00000	11.29374	337.26361	13659.55735	54.79948	0.00000	1753.02427	1751.31428	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277012	Voltavägen	13913.31281	13569.00000	12.86130	344.31281	13926.17411	59.39794	0.00000	559.58247	559.51185	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277012	Voltavägen	14269.43874	14019.00000	13.35305	250.43874	14282.79179	73.41669	0.00000	356.12593	356.61767	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277012	Voltavägen	14698.13590	14469.00000	13.08697	229.13590	14711.22286	65.21927	0.00000	428.69716	428.43107	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277012	Voltavägen	15208.07017	14919.00000	12.13077	289.07017	15220.20093	64.39284	0.00000	509.93427	508.97807	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277012	Voltavägen	15533.21508	15111.00000	13.01332	422.21508	15546.22840	61.41059	0.00000	1884.95147	1886.67106	0	0	0	0	0.00000	0.00000	
2176	217607	217601	277012	Voltavägen	15549.76298	13761.00000	12.35579	1788.76298	15562.11878	64.11928	0.00000	1908.07534	1906.94396	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277012	Voltavägen	15635.71140	15369.00000	12.60364	266.71140	15648.31504	63.02460	0.00000	427.64123	428.11410	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277012	Voltavägen	16143.68086	15819.00000	12.09681	324.68086	16155.77767	66.52070	0.00000	507.96946	507.46263	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277012	Voltavägen	16606.07027	16269.00000	14.36983	337.07027	16620.44010	63.94861	0.00000	462.38942	464.66243	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277012	Voltavägen	17052.29440	16719.00000	12.64331	333.29440	17064.93770	65.23033	0.00000	446.22412	444.49760	0	0	0	0	0.00000	0.00000	
2176	217608	217602	277012	Voltavägen	17269.13229	15561.00000	11.99936	1708.13229	17281.13166	54.06608	0.00000	1719.36931	1719.01288	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277012	Voltavägen	17290.00919	16911.00000	12.08603	379.00919	17302.09521	68.18910	0.00000	1756.79411	1755.86681	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277012	Voltavägen	17443.01196	17169.00000	11.85014	274.01196	17454.86209	57.17348	0.00000	390.71756	389.92439	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277012	Voltavägen	17883.86760	17619.00000	13.14026	264.86760	17897.00786	73.75272	0.00000	440.85564	442.14577	0	0	0	0	0.00000	0.00000	
