Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
160	217603	Färentunavägen	277010	Vireberg	7001.00000	0	0.00000	757.54017	0.00000	2437.51706	2315.64120	10196.05722	{217603	217603	277010	277010	}	{	217604	}
161	217603	Färentunavägen	277009	Näckrosen	7001.00000	0	0.00000	757.54017	0.00000	2703.16368	2568.00549	10461.70384	{217603	217603	277009	277009	}	{	217604	}
162	217600	Färentunavägen_1	277015	Brommaplan	7001.00000	0	0.00000	1001.16444	0.00000	1116.53544	1060.70867	9118.69988	{217600	217600	277015	277015	}	{	217604	}
163	277036	Skärvik	277028	Ekvägen	7001.00000	0	0.00000	566.11584	0.00000	739.06447	702.11125	8306.18031	{277036	277036	277028	277028	}	{	217705	}
164	277036	Skärvik	277026	Tappström	7001.00000	0	0.00000	566.11584	0.00000	952.66039	905.02737	8519.77623	{277036	277036	277026	277026	}	{	217705	}
165	277036	Skärvik	277015	Brommaplan	7001.00000	0	0.00000	566.11584	0.00000	2201.13661	2091.07978	9768.25245	{277036	277036	277015	277015	}	{	217705	}
166	277036	Skärvik	277014	Riksbyvägen	7001.00000	0	0.00000	566.11584	0.00000	2343.70916	2226.52370	9910.82500	{277036	277036	277014	277014	}	{	217705	}
167	277035	Hagen	277034	Lundhagen	7001.00000	0	0.00000	592.29026	0.00000	85.22194	80.96084	7678.51220	{277035	277035	277034	277034	}	{	217705	}
168	277035	Hagen	277027	Ekebyhov	7001.00000	0	0.00000	592.29026	0.00000	782.23891	743.12696	8375.52917	{277035	277035	277027	277027	}	{	217705	}
169	277035	Hagen	277026	Tappström	7001.00000	0	0.00000	592.29026	0.00000	926.48596	880.16166	8519.77623	{277035	277035	277026	277026	}	{	217705	}
170	277034	Lundhagen	277026	Tappström	7001.00000	0	0.00000	677.51220	0.00000	841.26402	799.20082	8519.77623	{277034	277034	277026	277026	}	{	217705	}
171	277034	Lundhagen	277015	Brommaplan	7001.00000	0	0.00000	677.51220	0.00000	2089.74024	1985.25323	9768.25245	{277034	277034	277015	277015	}	{	217705	}
172	277034	Lundhagen	277014	Riksbyvägen	7001.00000	0	0.00000	677.51220	0.00000	2232.31280	2120.69716	9910.82500	{277034	277034	277014	277014	}	{	217705	}
173	277034	Lundhagen	277013	Norrbyvägen	7001.00000	0	0.00000	677.51220	0.00000	2553.16597	2425.50768	10231.67818	{277034	277034	277013	277013	}	{	217705	}
174	277033	Sandviksvägen	277026	Tappström	7001.00000	0	0.00000	772.13987	0.00000	746.63635	709.30454	8519.77623	{277033	277033	277026	277026	}	{	217705	}
175	277033	Sandviksvägen	277015	Brommaplan	7001.00000	0	0.00000	772.13987	0.00000	1995.11257	1895.35694	9768.25245	{277033	277033	277015	277015	}	{	217705	}
176	277032	Cafévägen	277015	Brommaplan	7001.00000	0	0.00000	847.94832	0.00000	1919.30412	1823.33892	9768.25245	{277032	277032	277015	277015	}	{	217705	}
177	277032	Cafévägen	277014	Riksbyvägen	7001.00000	0	0.00000	847.94832	0.00000	2061.87668	1958.78284	9910.82500	{277032	277032	277014	277014	}	{	217705	}
178	277031	Träkvista	277015	Brommaplan	7001.00000	0	0.00000	956.40597	0.00000	1810.84648	1720.30415	9768.25245	{277031	277031	277015	277015	}	{	217705	}
179	277031	Träkvista	277014	Riksbyvägen	7001.00000	0	0.00000	956.40597	0.00000	1953.41903	1855.74808	9910.82500	{277031	277031	277014	277014	}	{	217705	}
180	277031	Träkvista	277013	Norrbyvägen	7001.00000	0	0.00000	956.40597	0.00000	2274.27221	2160.55860	10231.67818	{277031	277031	277013	277013	}	{	217705	}
181	277031	Träkvista	277011	Vreten	7001.00000	0	0.00000	956.40597	0.00000	2565.83338	2437.54171	10523.23935	{277031	277031	277011	277011	}	{	217705	}
182	277031	Träkvista	277010	Vireberg	7001.00000	0	0.00000	956.40597	0.00000	2861.44128	2718.36922	10818.84725	{277031	277031	277010	277010	}	{	217705	}
183	277030	Träkvista_idrottsplats	277015	Brommaplan	7001.00000	0	0.00000	1050.28470	0.00000	1716.96774	1631.11936	9768.25245	{277030	277030	277015	277015	}	{	217705	}
184	277030	Träkvista_idrottsplats	277014	Riksbyvägen	7001.00000	0	0.00000	1050.28470	0.00000	1859.54030	1766.56328	9910.82500	{277030	277030	277014	277014	}	{	217705	}
185	277030	Träkvista_idrottsplats	277013	Norrbyvägen	7001.00000	0	0.00000	1050.28470	0.00000	2180.39347	2071.37380	10231.67818	{277030	277030	277013	277013	}	{	217705	}
186	277030	Träkvista_idrottsplats	277011	Vreten	7001.00000	0	0.00000	1050.28470	0.00000	2471.95465	2348.35692	10523.23935	{277030	277030	277011	277011	}	{	217705	}
187	277030	Träkvista_idrottsplats	277010	Vireberg	7001.00000	0	0.00000	1050.28470	0.00000	2767.56255	2629.18442	10818.84725	{277030	277030	277010	277010	}	{	217705	}
188	277029	Närlundavägen	277015	Brommaplan	7001.00000	0	0.00000	1174.36050	0.00000	1592.89195	1513.24735	9768.25245	{277029	277029	277015	277015	}	{	217705	}
189	277029	Närlundavägen	277014	Riksbyvägen	7001.00000	0	0.00000	1174.36050	0.00000	1735.46450	1648.69128	9910.82500	{277029	277029	277014	277014	}	{	217705	}
190	277028	Ekvägen	277015	Brommaplan	7001.00000	0	0.00000	1305.18031	0.00000	1462.07214	1388.96853	9768.25245	{277028	277028	277015	277015	}	{	217705	}
191	277027	Ekebyhov	277015	Brommaplan	7001.00000	0	0.00000	1374.52917	0.00000	1392.72327	1323.08711	9768.25245	{277027	277027	277015	277015	}	{	217705	}
192	277026	Tappström	277015	Brommaplan	7001.00000	0	0.00000	1518.77623	0.00000	1248.47622	1186.05241	9768.25245	{277026	277026	277015	277015	}	{	217705	}
193	277026	Tappström	277013	Norrbyvägen	7001.00000	0	0.00000	1518.77623	0.00000	1711.90195	1626.30685	10231.67818	{277026	277026	277013	277013	}	{	217705	}
194	277026	Tappström	277011	Vreten	7001.00000	0	0.00000	1518.77623	0.00000	2003.46312	1903.28997	10523.23935	{277026	277026	277011	277011	}	{	217705	}
195	277026	Tappström	277010	Vireberg	7001.00000	0	0.00000	1518.77623	0.00000	2299.07102	2184.11747	10818.84725	{277026	277026	277010	277010	}	{	217705	}
196	277026	Tappström	277009	Näckrosen	7001.00000	0	0.00000	1518.77623	0.00000	2580.08215	2451.07804	11099.85837	{277026	277026	277009	277009	}	{	217705	}
197	277026	Tappström	277008	Råsunda	7001.00000	0	0.00000	1518.77623	0.00000	2747.91133	2610.51576	11267.68756	{277026	277026	277008	277008	}	{	217705	}
198	277026	Tappström	277007	Solna_station	7001.00000	0	0.00000	1518.77623	0.00000	3029.11779	2877.66190	11548.89402	{277026	277026	277007	277007	}	{	217705	}
199	277026	Tappström	277006	Kolonnvägen	7001.00000	0	0.00000	1518.77623	0.00000	3131.69733	2975.11246	11651.47356	{277026	277026	277006	277006	}	{	217705	}
200	277024	Malmvik	277015	Brommaplan	7001.00000	0	0.00000	340.07328	0.00000	1064.25803	1011.04512	8405.33131	{277024	277024	277015	277015	}	{	210017	}
201	277023	Lindö_lada	277015	Brommaplan	7001.00000	0	0.00000	18.98345	0.00000	902.51148	857.38590	7922.49493	{277023	277023	277015	277015	}	{	210016	}
202	277022	Tillflykten	277015	Brommaplan	7001.00000	0	0.00000	18.37655	0.00000	822.03522	780.93346	7841.41177	{277022	277022	277015	277015	}	{	217704	}
203	277021	Lovö-Edeby	277015	Brommaplan	7001.00000	0	0.00000	126.83509	0.00000	713.57668	677.89785	7841.41177	{277021	277021	277015	277015	}	{	217704	}
204	277020	Kanton	277015	Brommaplan	7001.00000	0	0.00000	253.18047	0.00000	587.23130	557.86974	7841.41177	{277020	277020	277015	277015	}	{	217704	}
205	277019	Orangeriet	277015	Brommaplan	7001.00000	0	0.00000	70.51524	0.00000	411.46218	390.88907	7482.97743	{277019	277019	277015	277015	}	{	210015	}
206	277018	Drottningholm	277015	Brommaplan	7001.00000	0	0.00000	461.34185	0.00000	379.06992	360.11642	7841.41177	{277018	277018	277015	277015	}	{	217704	}
207	277016	Nockeby	277015	Brommaplan	7001.00000	0	0.00000	334.40812	0.00000	147.56931	140.19084	7482.97743	{277016	277016	277015	277015	}	{	210015	}
208	277016	Nockeby	277014	Riksbyvägen	7001.00000	0	0.00000	675.15780	0.00000	325.23537	308.97360	8001.39317	{277016	277016	277014	277014	}	{	217704	}
209	277016	Nockeby	277011	Vreten	7001.00000	0	0.00000	334.40812	0.00000	860.07606	817.07226	8195.48418	{277016	277016	277011	277011	}	{	210015	}
210	277016	Nockeby	277010	Vireberg	7001.00000	0	0.00000	675.15780	0.00000	1248.48595	1186.06165	8924.64375	{277016	277016	277010	277010	}	{	217704	}
211	277016	Nockeby	277008	Råsunda	7001.00000	0	0.00000	675.15780	0.00000	1655.37281	1572.60417	9331.53061	{277016	277016	277008	277008	}	{	217704	}
212	277015	Brommaplan	277010	Vireberg	7001.00000	0	0.00000	481.97743	0.00000	1115.07172	1059.31813	8598.04914	{277015	277015	277010	277010	}	{	210015	}
213	277015	Brommaplan	277008	Råsunda	7001.00000	0	0.00000	481.97743	0.00000	1570.44974	1491.92725	9053.42717	{277015	277015	277008	277008	}	{	210015	}
214	277014	Riksbyvägen	277013	Norrbyvägen	7001.00000	0	0.00000	630.15008	0.00000	283.65903	269.47607	7914.80910	{277014	277014	277013	277013	}	{	210015	}
215	277014	Riksbyvägen	277012	Voltavägen	7001.00000	0	0.00000	630.15008	0.00000	352.80500	335.16475	7983.95507	{277014	277014	277012	277012	}	{	210015	}
216	277014	Riksbyvägen	277011	Vreten	7001.00000	0	0.00000	211.29653	0.00000	560.72982	532.69333	7773.02635	{277014	277014	277011	277011	}	{	210014	}
217	277014	Riksbyvägen	277010	Vireberg	7001.00000	0	0.00000	211.29653	0.00000	913.16604	867.50774	8125.46258	{277014	277014	277010	277010	}	{	210014	}
218	277014	Riksbyvägen	277009	Näckrosen	7001.00000	0	0.00000	211.29653	0.00000	1170.68570	1112.15142	8382.98223	{277014	277014	277009	277009	}	{	210014	}
219	277014	Riksbyvägen	277008	Råsunda	7001.00000	0	0.00000	1000.39317	0.00000	1330.13744	1263.63057	9331.53061	{277014	277014	277008	277008	}	{	217704	}
220	277014	Riksbyvägen	277007	Solna_station	7001.00000	0	0.00000	211.29653	0.00000	1640.74865	1558.71122	8853.04518	{277014	277014	277007	277007	}	{	210014	}
221	277014	Riksbyvägen	277006	Kolonnvägen	7001.00000	0	0.00000	211.29653	0.00000	1742.03267	1654.93104	8954.32920	{277014	277014	277006	277006	}	{	210014	}
222	277014	Riksbyvägen	277005	Frösunda	7001.00000	0	0.00000	630.15008	0.00000	1983.44090	1884.26885	9614.59097	{277014	277014	277005	277005	}	{	210015	}
223	277014	Riksbyvägen	277004	Järva_krog	7001.00000	0	0.00000	211.29653	0.00000	2122.60817	2016.47776	9334.90470	{277014	277014	277004	277004	}	{	210014	}
224	277014	Riksbyvägen	277003	Bergshamra_bro	7001.00000	0	0.00000	1000.39317	0.00000	2333.43300	2216.76135	10334.82617	{277014	277014	277003	277003	}	{	217704	}
225	277014	Riksbyvägen	277002	Danderyds_sjukhus	7001.00000	0	0.00000	211.29653	0.00000	2678.52146	2544.59539	9890.81799	{277014	277014	277002	277002	}	{	210014	}
226	277014	Riksbyvägen	277001	Mörby_station	7001.00000	0	0.00000	211.29653	0.00000	2801.73577	2661.64899	10014.03231	{277014	277014	277001	277001	}	{	210014	}
227	277013	Norrbyvägen	277010	Vireberg	7001.00000	0	0.00000	20.01807	0.00000	599.67476	569.69102	7620.69283	{277013	277013	277010	277010	}	{	210013	}
228	277013	Norrbyvägen	277007	Solna_station	7001.00000	0	0.00000	20.01807	0.00000	1278.86082	1214.91778	8299.87889	{277013	277013	277007	277007	}	{	210013	}
229	277013	Norrbyvägen	277006	Kolonnvägen	7001.00000	0	0.00000	149.11831	0.00000	1385.07510	1315.82134	8535.19341	{277013	277013	277006	277006	}	{	217603	}
230	277012	Voltavägen	277007	Solna_station	7001.00000	0	0.00000	93.21751	0.00000	1205.66138	1145.37831	8299.87889	{277012	277012	277007	277007	}	{	210013	}
231	277012	Voltavägen	277005	Frösunda	7001.00000	0	0.00000	93.21751	0.00000	1495.88503	1421.09078	8590.10254	{277012	277012	277005	277005	}	{	210013	}
232	277012	Voltavägen	277004	Järva_krog	7001.00000	0	0.00000	93.21751	0.00000	1673.95542	1590.25765	8768.17293	{277012	277012	277004	277004	}	{	210013	}
233	277011	Vreten	277007	Solna_station	7001.00000	0	0.00000	292.86399	0.00000	1006.01489	955.71415	8299.87889	{277011	277011	277007	277007	}	{	210013	}
234	277011	Vreten	277005	Frösunda	7001.00000	0	0.00000	292.86399	0.00000	1296.23854	1231.42662	8590.10254	{277011	277011	277005	277005	}	{	210013	}
235	277011	Vreten	277003	Bergshamra_bro	7001.00000	0	0.00000	292.86399	0.00000	1712.93068	1627.28415	9006.79468	{277011	277011	277003	277003	}	{	210013	}
236	277011	Vreten	277002	Danderyds_sjukhus	7001.00000	0	0.00000	292.86399	0.00000	2082.89481	1978.75007	9376.75880	{277011	277011	277002	277002	}	{	210013	}
237	277010	Vireberg	277007	Solna_station	7001.00000	0	0.00000	619.69283	0.00000	679.18606	645.22675	8299.87889	{277010	277010	277007	277007	}	{	210013	}
238	277009	Näckrosen	277007	Solna_station	7001.00000	0	0.00000	544.37663	0.00000	472.92176	449.27567	8018.29839	{277009	277009	277007	277007	}	{	210012	}
239	277009	Näckrosen	277005	Frösunda	7001.00000	0	0.00000	544.37663	0.00000	778.45372	739.53103	8323.83035	{277009	277009	277005	277005	}	{	210012	}
240	277009	Näckrosen	277002	Danderyds_sjukhus	7001.00000	0	0.00000	544.37663	0.00000	1482.16336	1408.05519	9027.53999	{277009	277009	277002	277002	}	{	210012	}
241	277008	Råsunda	277007	Solna_station	7001.00000	0	0.00000	91.25875	0.00000	298.66497	283.73172	7390.92373	{277008	277008	277007	277007	}	{	210011	}
242	277008	Råsunda	277005	Frösunda	7001.00000	0	0.00000	754.78388	0.00000	568.04647	539.64415	8323.83035	{277008	277008	277005	277005	}	{	210012	}
243	277008	Råsunda	277002	Danderyds_sjukhus	7001.00000	0	0.00000	91.25875	0.00000	1418.86300	1347.91985	8511.12175	{277008	277008	277002	277002	}	{	210011	}
244	277008	Råsunda	277001	Mörby_station	7001.00000	0	0.00000	397.76014	0.00000	1465.70669	1392.42136	8864.46684	{277008	277008	277001	277001	}	{	217703	}
245	277007	Solna_station	277006	Kolonnvägen	7001.00000	0	0.00000	389.92373	0.00000	103.54215	98.36504	7494.46587	{277007	277007	277006	277006	}	{	210011	}
246	277007	Solna_station	277005	Frösunda	7001.00000	0	0.00000	134.79965	0.00000	323.44428	307.27207	7459.24393	{277007	277007	277005	277005	}	{	210010	}
247	277007	Solna_station	277004	Järva_krog	7001.00000	0	0.00000	389.92373	0.00000	485.93886	461.64192	7876.86258	{277007	277007	277004	277004	}	{	210011	}
248	277007	Solna_station	277003	Bergshamra_bro	7001.00000	0	0.00000	134.79965	0.00000	761.46721	723.39385	7897.26686	{277007	277007	277003	277003	}	{	210010	}
249	277007	Solna_station	277002	Danderyds_sjukhus	7001.00000	0	0.00000	134.79965	0.00000	1133.66368	1076.98050	8269.46333	{277007	277007	277002	277002	}	{	210010	}
250	277007	Solna_station	277001	Mörby_station	7001.00000	0	0.00000	389.92373	0.00000	1252.53728	1189.91041	8643.46100	{277007	277007	277001	277001	}	{	210011	}
251	277006	Kolonnvägen	277005	Frösunda	7001.00000	0	0.00000	757.87044	0.00000	258.83142	245.88985	8017.70185	{277006	277006	277005	277005	}	{	217703	}
252	277005	Frösunda	277002	Danderyds_sjukhus	7001.00000	0	0.00000	458.24393	0.00000	810.21940	769.70843	8269.46333	{277005	277005	277002	277002	}	{	210010	}
253	277004	Järva_krog	277002	Danderyds_sjukhus	7001.00000	0	0.00000	22.37940	0.00000	578.64999	549.71749	7602.02939	{277004	277004	277002	277002	}	{	210009	}
254	277002	Danderyds_sjukhus	277001	Mörby_station	7001.00000	0	0.00000	100.62157	0.00000	119.45914	113.48618	7221.08071	{277002	277002	277001	277001	}	{	210008	}
